Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917, 0.00026829, 0.00047877,-0.00050702, 0.00003814, 0.00010581,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574, 0.00191177, 0.00123632, 0.00126523,-0.00075157, 0.00303990,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999, 0.00115866,-0.00005064, 0.00102031, 0.00103319, 0.00063861,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062, 0.00019196,-0.00035342, 0.00062459, 0.00108433, 0.00015341,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079, 0.00064515, 0.00128118, 0.00010871,-0.00020360, 0.00214037,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856, 0.00060684,-0.00086189,-0.00011273,-0.00056983, 0.00269597,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527, 0.00158883, 0.00103142, 0.00031343,-0.00068511, 0.00133019,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431, 0.00220325, 0.00022542,-0.00047776,-0.00117785,-0.00010345,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,-0.00516592,-0.00562652,-0.00773226,-0.00731341,-0.00797812,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,-0.00413677,-0.00378248,-0.00487527,-0.00434578,-0.00511223,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,-0.00036141, 0.00165242,-0.00058513, 0.00105235,-0.00062088,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,-0.00120997,-0.00146258,-0.00340651,-0.00332172,-0.00389548,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038, 0.00135074, 0.00017105, 0.00015304, 0.00203005, 0.00020738,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346, 0.00158065, 0.00066419, 0.00066950, 0.00137637, 0.00093740,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836, 0.00295782, 0.00418350, 0.00305482, 0.00438883, 0.00448584,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715, 0.00616997, 0.00364220, 0.00439937, 0.00573134, 0.00573134,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725, 0.00154611, 0.00200175, 0.00054961, 0.00017872,-0.00018894,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494, 0.00115424, 0.00057167, 0.00068729, 0.00182266,-0.00051122,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255, 0.00064188, 0.00189330, 0.00252992, 0.00339519, 0.00105498,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365, 0.00148088, 0.00270560, 0.00088425, 0.00088066, 0.00028318,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,-0.00013284, 0.00077450, 0.00011116, 0.00045411, 0.00026367,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712, 0.00164085, 0.00016354, 0.00385835, 0.00102113, 0.00097046,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111, 0.00212685, 0.00169834, 0.00496607,-0.00068606, 0.00141838,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336, 0.00286689, 0.00134820,-0.00135955,-0.00076708,-0.00118882,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743, 0.00367904,-0.00013140, 0.00308099, 0.00143287, 0.00174961,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385, 0.00049147,-0.00010182, 0.00042355, 0.00027814, 0.00018505,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,-0.00084354, 0.00043801, 0.00001652, 0.00034648,-0.00108585,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,-0.00084738, 0.00160282, 0.00016345, 0.00152636,-0.00369633,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,-0.00135334,-0.00000095, 0.00000804,-0.00113641,-0.00183689,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711, 0.00194032, 0.00182585, 0.00146923, 0.00219466, 0.00178709,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944, 0.00293049, 0.00326372, 0.00289940, 0.00337723, 0.00248535,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884, 0.00001364,-0.00065586, 0.00015155, 0.00032713,-0.00101029,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,-0.00027572,-0.00046539, 0.00098013, 0.00117125, 0.00147017,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157, 0.00191148, 0.00139498, 0.00139750, 0.00199040, 0.00202980,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,-0.00118831,-0.00222732,-0.00170465,-0.00234120,-0.00146971,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208, 0.00212217, 0.00179682, 0.00202952, 0.00274348, 0.00212217,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533, 0.00145789, 0.00005644, 0.00068776, 0.00068776, 0.00076807,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,-0.00116184,-0.00282946,-0.00126227,-0.00040580,-0.00175995,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418, 0.00330200, 0.00151343, 0.00095200, 0.00229737, 0.00167046,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,-0.00310202,-0.00044124,-0.00286759,-0.00285804,-0.00253117,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977, 0.00097300,-0.00057456, 0.00146743, 0.00051012, 0.00190532,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012, 0.00286263, 0.00117942, 0.00175172,-0.00029123, 0.00126540,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,-0.00139280,-0.00160436, 0.00011487,-0.00183137,-0.00100040,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,-0.00196779,-0.00221544, 0.00008371,-0.00198338,-0.00179611,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198, 0.00084033, 0.00236447, 0.00333327,-0.00045979, 0.00001806,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,-0.00115797,-0.00024590,-0.00299510,-0.00115333,-0.00154095,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,-0.00031724,-0.00091125,-0.00080164,-0.00122925,-0.00051456,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,-0.00022974, 0.00235480, 0.00075868, 0.00057630, 0.00000752,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459, 0.00033975, 0.00064474,-0.00000715, 0.00090155, 0.00051143,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,-0.00156123,-0.00011230,-0.00212681,-0.00105492,-0.00074242,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,-0.00009717, 0.00102004, 0.00042615, 0.00212631, 0.00022256,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,-0.00057097, 0.00068611, 0.00149346, 0.00041938, 0.00096924,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197, 0.00314162, 0.00381127, 0.00254065, 0.00299862, 0.00313884,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382, 0.00062981, 0.00079088, 0.00212071, 0.00134285, 0.00141437,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,-0.00202726, 0.00049587,-0.00134416,-0.00129931,-0.00354822,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,-0.00513585,-0.00443556,-0.00387736,-0.00119910,-0.00513585,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899, 0.00055527,-0.00048644,-0.00062615, 0.00190172,-0.00050710,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195, 0.00160329, 0.00183127, 0.00141848, 0.00184534, 0.00118623,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,-0.00042512,-0.00195215,-0.00041803,-0.00199290,-0.00081950,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,-0.00013987, 0.00060491,-0.00052699,-0.00035868,-0.00033745,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681, 0.00006482, 0.00005711, 0.00019243,-0.00131598,-0.00196080,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621, 0.00170199, 0.00213208, 0.00102349, 0.00006662, 0.00070140,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,-0.00172189,-0.00067200,-0.00115447, 0.00037228, 0.00127440,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,-0.00411687,-0.00280212,-0.00319728,-0.00321599,-0.00356186,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,-0.00358767,-0.00346587,-0.00337183,-0.00327761,-0.00305160,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,-0.00281370,-0.00350865,-0.00249475,-0.00269591,-0.00283288,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,-0.00059320, 0.00103302, 0.00242380, 0.00268408, 0.00234777,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773, 0.00079114,-0.00100967, 0.00256330, 0.00258626, 0.00081102,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818, 0.00074327, 0.00055714, 0.00414777,-0.00122344, 0.00011160,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,-0.00379326,-0.00425999,-0.00407588,-0.00275627,-0.00378536,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,-0.00382455,-0.00469260,-0.00412710,-0.00303155,-0.00367684,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347, 0.00383851, 0.00359367, 0.00391651, 0.00418763, 0.00358462,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,-0.00162606,-0.00159931,-0.00159850, 0.00140924,-0.00198275,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613, 0.00012610, 0.00036133, 0.00205210, 0.00152776, 0.00087134,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,-0.00061423,-0.00064900,-0.00019906,-0.00058861, 0.00060692,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,-0.00370727,-0.00119041,-0.00254844,-0.00314510,-0.00206218,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,-0.00099763,-0.00235111,-0.00143309,-0.00151235,-0.00246504,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,-0.00135241, 0.00045010,-0.00078199,-0.00130509,-0.00115195,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898, 0.00162848, 0.00284513, 0.00178210, 0.00142118, 0.00274892,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612, 0.00201387, 0.00132812, 0.00169153, 0.00076561, 0.00234794,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782, 0.00176472, 0.00188338, 0.00123525, 0.00094711, 0.00176954,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,-0.00086715, 0.00156895, 0.00134305, 0.00005435,-0.00108958,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.00132378, 0.00059563, 0.00065647, 0.00042178, 0.00088195,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128, 0.00169358, 0.00127346, 0.00085957, 0.00136516, 0.00106280,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174, 0.00124516, 0.00103328, 0.00112817, 0.00124516, 0.00112817,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253, 0.00156893, 0.00047116, 0.00133449, 0.00132976, 0.00187366,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,-0.00268444,-0.00239665,-0.00306808,-0.00214759,-0.00242435,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,-0.00307935, 0.00169385,-0.00039055, 0.00256529, 0.00101065,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,-0.00166930,-0.00303359, 0.00150847,-0.00018528,-0.00167984,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985, 0.00471126, 0.00427920, 0.00393427, 0.00209136, 0.00447131,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298, 0.00407191, 0.00353881, 0.00230305, 0.00379461, 0.00482957,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.00225531, 0.00183167, 0.00124112, 0.00220906, 0.00235763,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879, 0.00052093, 0.00177417, 0.00178871, 0.00064590, 0.00050866,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,-0.00998722,-0.00653527, 0.00063328,-0.00596890,-0.00449472,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,-0.00198604,-0.00197035,-0.00144575,-0.00119217,-0.00197035,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,-0.00315382,-0.00238127,-0.00235296,-0.00318790,-0.00231756,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335, 0.00346502, 0.00660076, 0.00592857, 0.00570714, 0.00654059,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,-0.00211942, 0.00010708, 0.00325849,-0.00311180, 0.00174375,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.00193788, 0.00478535, 0.00494868, 0.00478823, 0.00502703,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978, 0.00145608, 0.00196932, 0.00141332, 0.00139343,-0.00008282,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,-0.00054761,-0.00072839,-0.00078866,-0.00098939, 0.00190474,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.00430643, 0.00413922, 0.00373880, 0.00373662, 0.00427342,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342, 0.00664915, 0.00622082, 0.00645271, 0.00651496, 0.00599032,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,-0.00234091,-0.00265167,-0.00227940,-0.00295873,-0.00136373,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,-0.00246635,-0.00344156,-0.00504402,-0.00350532,-0.00350532,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753, 0.00434848, 0.00017909,-0.00220449, 0.00052372, 0.00130942,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165, 0.00150009,-0.00128935, 0.00005745,-0.00074333,-0.00132775,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,-0.00007482, 0.00186945, 0.00269324,-0.00000746,-0.00047821,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534, 0.00205394, 0.00211219, 0.00224660, 0.00121869,-0.00027577,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044, 0.00057783,-0.00003348,-0.00138440,-0.00197747,-0.00042833,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,-0.00256824,-0.00259228,-0.00337991,-0.00295623,-0.00270062,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,-0.00045798,-0.00042539,-0.00040920,-0.00082512,-0.00063791,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411, 0.00574036, 0.00408457, 0.00533876, 0.00398691, 0.00604941,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959, 0.00200251, 0.00227065, 0.00185695, 0.00227065, 0.00224843,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657, 0.00091229, 0.00198355, 0.00023829, 0.00009395, 0.00132891,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,-0.00059455,-0.00118402, 0.00038535,-0.00043691, 0.00051734,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346, 0.00048091,-0.00063458, 0.00036260, 0.00096936,-0.00070671,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.00042073,-0.00009481,-0.00053886,-0.00163131,-0.00111715,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,-0.00058900,-0.00086890,-0.00235658,-0.00203240,-0.00391165,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078, 0.00000386,-0.00012819, 0.00013328,-0.00206140,-0.00319288,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464, 0.00405152, 0.00405196, 0.00475487, 0.00071829, 0.00098727,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897, 0.00873047, 0.00449906, 0.00837708, 0.00662303, 0.00693447,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374, 0.00727629, 0.00504038, 0.00599913, 0.00599913, 0.00588024,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898, 0.00520957, 0.00326857, 0.00521394, 0.00232952, 0.00237383,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.00115319, 0.00021696, 0.00125608, 0.00093462, 0.00065561,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.00271293, 0.00304891, 0.00238882, 0.00143477, 0.00229727,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799, 0.00210437, 0.00281362, 0.00293482,-0.00104513, 0.00135520,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,-0.00144711, 0.00093323,-0.00014940,-0.00209371,-0.00108492,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.00252394, 0.00331601, 0.00273559, 0.00230461, 0.00075447,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,-0.00136784,-0.00221788,-0.00047649,-0.00215659,-0.00287421,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.00228225, 0.00243718, 0.00273900, 0.00277248, 0.00259098,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,-0.00218646, 0.00270787, 0.00166486,-0.00305216,-0.00199686,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349, 0.00027096, 0.00169043, 0.00172129, 0.00228512, 0.00160408,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445, 0.00116457, 0.00210648, 0.00212259,-0.00022760, 0.00058354,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812, 0.00152196, 0.00209757, 0.00215168, 0.00076714, 0.00197625,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433, 0.00055526, 0.00060813, 0.00136773, 0.00142417, 0.00139240,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366, 0.00166380, 0.00062865, 0.00109655, 0.00102872, 0.00143460,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506, 0.00484835, 0.00478448, 0.00539786, 0.00560280, 0.00508270,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,-0.00233554,-0.00036746,-0.00235151,-0.00079058, 0.00095395,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885, 0.00081932, 0.00167290, 0.00047160, 0.00156431, 0.00146857,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,-0.00145024,-0.00092293,-0.00053815,-0.00051802,-0.00091646,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939, 0.00121537, 0.00047610, 0.00096891, 0.00043304, 0.00207970,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.00009630, 0.00038278, 0.00029242, 0.00052433, 0.00140055,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.00358579,-0.00289164,-0.00088404,-0.00357992,-0.00204173,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.00142549, 0.00162004, 0.00077216, 0.00234537, 0.00258660,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,-0.00135348,-0.00292000,-0.00118178, 0.00031509,-0.00076079,sell
