Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,0,0,2.62,1.48,0,5.46,0,1.48,2.74,0,2.72,2.62, 0.00203200,-0.0058834,-0.0041338,-0.0039015, 0.0009251,sell
2012-05-06,0,0,2.74,5.59,4.07,2.65,0,0,3.95,0,2.74,2.65,5.71, 0.00257217, 0.0081221,-0.0123290,-0.0147253, 0.0055861,buy
2012-05-07,0.69,2.97,0,0,3.59,2.77,0,2.56,1.23,2.56,2.97,2.36,3.46,-0.00129068, 0.0020049,-0.0000900, 0.0101229, 0.0120110,buy
2012-05-08,1.8,0,2.82,0,0,0,2.95,0,2.82,0,0.88,0,3.87,-0.01569943,-0.0139421,-0.0179385,-0.0117845,-0.0096987,sell
2012-05-09,6.62,2.97,0,0,0,0,0,0,2.97,2.97,2.44,2.38,1.21, 0.00273737, 0.0048449,-0.0050861, 0.0027374, 0.0049850,buy
2012-05-10,4.43,2.97,0,0,1.21,0,0,2.72,4.13,2.97,0,0,4.23, 0.00840576, 0.0070060, 0.0097492, 0.0021671, 0.0020717,buy
2012-05-11,2.66,0,2.87,0,3.79,0.84,0,2.77,2.36,2.87,2.77,3.31,2.68,-0.00015769,-0.0000898,-0.0001577, 0.0000074, 0.0013392,buy
2012-05-12,4.46,0,0.71,0,1.44,1.15,0,2.58,6.05,0,0,1.06,5.26,-0.00447480,-0.0097376,-0.0006513,-0.0049633,-0.0097376,sell
2012-05-13,11.2,1.56,1.76,0,1.65,4.52,0,1.61,6.23,2.97,0,7.47,8.6, 0.00205586,-0.0053759, 0.0039158, 0.0020382, 0.0046610,buy
2012-05-14,10.02,5.89,2.97,2.77,1.97,2.14,5.38,0,4.21,5.28,2.82,10.34,10.73, 0.00976671,-0.0006675,-0.0051341,-0.0019225,-0.0020063,sell
2012-05-15,5.29,2.3,4.89,0,2.42,5.53,2.79,0,5.21,0,2.58,4.72,10.71, 0.00955826, 0.0111586, 0.0112488, 0.0109362, 0.0093868,buy
2012-05-16,5.95,0,2.79,0,3,5.39,0,2.77,5.42,2.79,0,5.77,5.92, 0.00172498, 0.0034514, 0.0032957, 0.0041443, 0.0034514,buy
2012-05-17,5.69,2.74,0,2.67,8.36,2.18,0,0,5.49,2.74,2.87,2.74,7.8, 0.00958166, 0.0074492, 0.0094318, 0.0027786, 0.0093309,buy
2012-05-18,4.92,2.14,0,0,3.66,1.55,0,0,3.66,2.14,0,2.03,4.44, 0.00448305, 0.0048333, 0.0096353, 0.0104688, 0.0090336,buy
2012-05-19,9.42,0,0,0,1.59,0,0,0,1.59,2.47,0,4.21,2.74, 0.00187320,-0.0039114,-0.0038303,-0.0121383,-0.0035957,sell
2012-05-20,2.51,2.67,3.42,0,0,0,0,0,2.49,0,2.62,2.67,5.93,-0.00541739,-0.0061723,-0.0047087, 0.0089186, 0.0070067,sell
2012-05-21,2.22,5.67,5.55,0,0,0,0,2.65,1.84,2.65,0,5.53,7.91, 0.00166981, 0.0015284, 0.0011503, 0.0018708, 0.0010228,buy
2012-05-22,4.68,1.82,0,0,0,0,0,0,3,0,0,1.82,4.68,-0.00719129,-0.0091274,-0.0072291,-0.0078341,-0.0065817,sell
2012-05-23,3.33,0,0,0,5.16,0,0,0,2.51,0,2.65,0,3.33,-0.00285264,-0.0078045,-0.0014476,-0.0014229,-0.0047950,sell
2012-05-24,0,0,0,2.47,0,5.28,2.97,0,2.72,2.97,2.56,2.47,0, 0.00503015, 0.0053318, 0.0053080, 0.0061127,-0.0071460,buy
2012-05-25,0,0,0,0,0,2.95,2.44,2.67,2.44,2.95,0,0,2.67, 0.00386257, 0.0043198, 0.0066925, 0.0058089, 0.0069993,buy
2012-05-26,0,0,2.49,0,2.51,0,2.51,0,0,2.51,2.51,2.49,0, 0.01148681, 0.0054094, 0.0053065, 0.0128048, 0.0041803,buy
2012-05-27,0,5.04,0.86,0,1.42,0,2.84,1.94,1.94,1.42,0,3.51,5.23, 0.00270274, 0.0005933, 0.0120575, 0.0039248, 0.0036388,buy
2012-05-28,2.6,5.08,4.21,0,0,2.82,0,4.95,2.87,0,2.08,6.81,7.9,-0.00252261,-0.0123810, 0.0018952,-0.0028033,-0.0025226,buy
2012-05-29,1.25,2.97,4.24,0,2.53,0,0,3.4,0,2.92,2.84,5.49,5.5,-0.00479661,-0.0029969,-0.0053543,-0.0053104,-0.0041870,sell
2012-05-30,2.77,1.64,2.97,0,2.1,0,0,2.74,2.77,2.74,0,2.97,3.74, 0.00417770, 0.0046961, 0.0017804, 0.0026417,-0.0024576,buy
2012-05-31,2.65,2.4,1.24,0,2.77,0,0,5.79,2.4,5.72,2.65,4.08,0,-0.00334542,-0.0046419,-0.0033454,-0.0115337,-0.0057318,sell
2012-06-01,0,2.4,2.47,0,0,2.38,0,0,2.47,2.38,2.4,0,2.3,-0.00604574,-0.0057797,-0.0063824,-0.0057273,-0.0107016,sell
2012-06-02,0,0,2.4,0,0,0,5.52,0,0,2.65,2.4,2.87,0, 0.00485599, 0.0009441, 0.0009441, 0.0046241, 0.0066382,buy
2012-06-03,2.24,0,0,2.28,2.51,3.52,0,1.12,2.28,1.12,0,2.77,5.5, 0.00027318,-0.0034293,-0.0091748,-0.0033756, 0.0019704,buy
2012-06-04,2.92,0,0,0,2.49,2.32,0,5.31,0,5.31,0,2.49,5.24,-0.00973535, 0.0010396,-0.0009291,-0.0007165,-0.0103640,buy
2012-06-05,0,0,2.74,2.82,0.65,0,2.42,4.05,3.39,4.05,2.82,0,2.42, 0.00541418, 0.0010316, 0.0053005, 0.0053005, 0.0015368,buy
2012-06-06,2.38,2.89,0,0,3,0,0,1.76,5.89,4.14,0,2.87,0,-0.00808439, 0.0036475, 0.0065092, 0.0065092, 0.0045214,buy
2012-06-07,2.49,2.56,2.72,0,2.65,0,0,5.11,5.14,5.35,2.72,0,2.32,-0.00010854, 0.0001968, 0.0018806,-0.0028134, 0.0019232,sell
2012-06-08,0,2.67,2.7,0,2.4,0,0,2.97,0,5.67,2.67,2.4,0,-0.00655482,-0.0076820,-0.0044814,-0.0035384,-0.0027957,sell
2012-06-09,2.44,0,0,0,0,3,0,4.39,2.42,1.97,0,3,2.44,-0.00093391,-0.0020042,-0.0050162,-0.0050162,-0.0027373,sell
2012-06-10,2.77,2.87,0,0,0,0,2.44,1.24,0,1.24,2.77,2.44,2.87, 0.00620514, 0.0083945, 0.0080854, 0.0057135, 0.0062089,buy
2012-06-11,0,0,2.47,5.27,0,0,0,0,0,2.67,0,2.6,2.47,-0.00424979,-0.0152734,-0.0151023,-0.0061480,-0.0132126,sell
2012-06-12,1.85,0,0,2.97,0,0,2.47,3.76,2.47,0,1.34,5.39,1.85, 0.00578603,-0.0050010, 0.0059464, 0.0059222, 0.0057860,buy
2012-06-13,2.97,0,2.65,0,0,2.84,0,2.89,2.84,2.65,2.89,0,2.97, 0.00359008, 0.0050711, 0.0032929, 0.0025070, 0.0031221,buy
2012-06-14,1.96,0,0,2.89,2.7,0,0,0,2.7,0,0,0,4.85,-0.00942862, 0.0000840,-0.0103403,-0.0009874,-0.0099954,sell
2012-06-15,2.87,2.6,0.77,0,0,1.94,2.08,0,1.94,2.6,2.08,3.64,0, 0.00360932, 0.0006752, 0.0015102,-0.0081878, 0.0003006,buy
2012-06-16,2.82,3.08,3.88,0,1.13,2.95,2.97,0,2.95,2.82,2.97,3.62,4.47, 0.00075122,-0.0023294,-0.0025090,-0.0028112,-0.0025090,sell
2012-06-17,0,3.52,4.17,0,1.74,3.9,0,0,4.22,0,2.65,4.17,5.26, 0.00207249,-0.0006110, 0.0039751, 0.0040417, 0.0043244,buy
2012-06-18,0,1.07,3.72,0,5.64,0,0,0,0,0,2.97,3.72,3.74,-0.01315360,-0.0135392,-0.0093325,-0.0131400,-0.0131400,sell
2012-06-19,2.65,1.41,2.67,0,7.13,0,0.85,2.77,2.74,3.62,1.39,2.67,7.06, 0.00658991, 0.0019838, 0.0098042, 0.0052924, 0.0098042,buy
2012-06-20,0,1.79,3,2.67,2.14,0,2.03,3,0,2.03,0,5.67,6.93,-0.00872313, 0.0032535, 0.0032535, 0.0003076, 0.0055804,buy
2012-06-21,0,2.2,2.67,0,2.27,2.92,5.59,4.93,3.82,5.59,2.77,2.67,8.5, 0.00179331,-0.0019860,-0.0004132, 0.0003994, 0.0012886,buy
2012-06-22,0,2.65,4.85,0,1.73,2.92,4.49,0,4.33,4.81,0,4.85,2.65, 0.00098425, 0.0009843, 0.0009843,-0.0033614, 0.0009843,buy
2012-06-23,0,5.22,1.89,0,3,0,2.42,0,3,0,0,4.11,5.42,-0.00020038,-0.0013811,-0.0000771,-0.0094345,-0.0122175,buy
2012-06-24,0,5.46,1.67,0,8.07,0,1.41,2.97,5.59,2.87,2.58,4.18,4.36,-0.00305035,-0.0108595, 0.0002399,-0.0069876,-0.0083103,sell
2012-06-25,2.87,2.65,1.52,0,1.37,5.21,0,0,1.37,0,2.51,4.39,5.35,-0.00847225,-0.0055632,-0.0157983,-0.0126112,-0.0108849,sell
2012-06-26,2.77,2.47,1.46,0,2.38,0,2.56,0,2.77,2.82,2.56,1.46,4.85,-0.00020705,-0.0016175, 0.0066300, 0.0025039, 0.0025039,buy
2012-06-27,1.96,2.36,1.46,0.7,0,0,0,2.56,1.96,0,0,4.72,2.36,-0.00610900,-0.0055403,-0.0063278,-0.0070779,-0.0098905,sell
2012-06-28,0,4.91,1.52,1.68,2.56,0,1.8,0,4.31,2.56,0,3.2,4.87, 0.00328597, 0.0020960, 0.0025676, 0.0045865, 0.0071928,buy
2012-06-29,0,2.53,4.67,3,0,2.65,5.48,2.7,5.97,2.65,2.7,7.18,2.53,-0.00580262, 0.0036747, 0.0004091, 0.0007220, 0.0013053,buy
2012-06-30,0,2.77,1.87,2.16,2.6,2.97,4.99,0,2.34,2.65,0,7,5.37,-0.00126096, 0.0009268, 0.0009571, 0.0098537, 0.0000494,sell
2012-07-01,2.74,3,2.18,2.87,2.36,2.6,0,0,2.87,0,2.74,4.54,5.6,-0.00356434,-0.0002478,-0.0002478,-0.0002478,-0.0025607,buy
2012-07-02,0,5.64,3.74,0,0,0,2.77,2.51,0,2.51,2.77,3.74,5.64,-0.01033328,-0.0126606,-0.0128199,-0.0096472,-0.0132993,sell
2012-07-03,0,2.49,10.68,0,0,0,0,1.25,2.42,1.25,2.84,8.14,2.49,-0.00120426,-0.0004672, 0.0001337, 0.0018258, 0.0072840,sell
2012-07-04,0,4.57,5.74,0,0,0,0,2.4,2.49,0,0,5.74,4.48,-0.00738053,-0.0138593,-0.0073805,-0.0068958,-0.0068806,sell
2012-07-05,5.44,1.7,4,3,2.72,0,0,0,2.72,2.72,3,6.72,1.7, 0.00191257, 0.0020875, 0.0020875, 0.0008723, 0.0019126,buy
2012-07-06,2.72,3.68,1.67,0,0,2.72,0,0,0,2.34,0,4.39,4.06, 0.00176944,-0.0017444, 0.0020791,-0.0016252,-0.0052981,sell
2012-07-07,0,2.67,6.24,0,0,0,2.89,2.56,2.56,2.84,2.16,4.13,2.67, 0.00036182, 0.0003618, 0.0012216,-0.0038562, 0.0003618,buy
2012-07-08,0,0,5.24,0,0,0,0,0,0,0,2.62,0,2.62, 0.00360606,-0.0061417,-0.0087045,-0.0087045,-0.0110948,sell
2012-07-09,0,2.89,1.64,2.6,0,0,1.82,0,1.82,2.6,2.89,0,1.64,-0.01019380,-0.0079042,-0.0098817,-0.0079042,-0.0103205,sell
2012-07-10,3,0,0,0,0,0,2.87,2.67,2.87,0,3,2.67,0, 0.00386023, 0.0047319, 0.0027459, 0.0038602, 0.0038602,buy
2012-07-11,0,0,0,2.51,0,3.5,0,0,3.5,0,0,0,2.51,-0.00365012,-0.0132936,-0.0045270,-0.0059491,-0.0135970,sell
2012-07-12,3.18,0,2.82,0,2.95,1.52,0,1.51,5.16,2.82,1.51,2.49,0,-0.00561226,-0.0065866,-0.0087319,-0.0072488,-0.0070515,sell
2012-07-13,0.94,5.79,2.6,0,0,3,0,2.49,3.94,2.84,2.49,2.95,2.6,-0.00966224,-0.0082909,-0.0083906,-0.0096622,-0.0081965,sell
2012-07-14,2.55,1.25,1.43,0,0,2.92,0,2.51,4.22,1.25,0,1.25,3.94, 0.00688788,-0.0017965, 0.0073265, 0.0058954, 0.0056708,buy
2012-07-15,4.69,2.77,2.56,0,0,1.48,2.7,4.09,6.2,2.89,2.7,3.68,5.74, 0.00219773, 0.0014049,-0.0069028, 0.0034321, 0.0021977,buy
2012-07-16,5.41,0,0,0,0,2.44,0,3.41,2.49,0,2.44,1.89,4.44,-0.00356403,-0.0035017, 0.0027699,-0.0025566,-0.0035640,sell
2012-07-17,2.97,0,0,2.72,4.04,0,0,5.46,5.37,2.49,1.64,5.69,0,-0.01093095,-0.0108871,-0.0102525,-0.0100799,-0.0103681,sell
2012-07-18,2.58,0,0,0,2.6,2.72,0,5.26,5.3,0,2.6,2.79,2.47,-0.00561167,-0.0005567, 0.0043040,-0.0051517, 0.0042590,buy
2012-07-19,1.84,0,1.32,0,0,0,0,1.64,1.84,0,0,2.96,0,-0.00771424,-0.0065746,-0.0065746,-0.0075222,-0.0071778,sell
2012-07-20,1.31,0,2.62,0,0,0,5.23,0,3.82,2.72,2.42,2.62,0, 0.00145279,-0.0047110,-0.0040360,-0.0023657,-0.0048401,sell
2012-07-21,0,2.67,0,0,0,2.97,4.44,0,0,4.81,0,2.67,2.6, 0.00557922,-0.0039209, 0.0042593, 0.0055306, 0.0051754,buy
2012-07-22,2.65,0,0,0,5.71,2.44,3.79,2.65,3.44,5.79,2.92,2.65,2.44,-0.00647378,-0.0064903,-0.0034405,-0.0042313,-0.0011620,sell
2012-07-23,0,0,0.57,0,2.89,2.3,3.34,0,1.61,1.73,2.3,0.57,2.89,-0.00952200,-0.0114686,-0.0113617,-0.0067881,-0.0112930,sell
2012-07-24,2.65,0,0.99,0,0,0,5.31,3,5.62,2.79,2.34,3.99,0,-0.00189364,-0.0090911,-0.0020325,-0.0051473,-0.0046776,sell
2012-07-25,0,2.36,1.79,0,0,0,2.58,0,4.94,0,0,1.79,2.49,-0.00592877,-0.0090361,-0.0090361,-0.0089953,-0.0090361,sell
2012-07-26,0,0,5.4,0,1.24,0,2.36,2.44,2.4,1.24,2.44,5.36,0,-0.00949232,-0.0050005,-0.0090005, 0.0002199,-0.0080964,sell
2012-07-27,0,0,2.65,0,5.03,2.74,0,0,0,2.65,0,5.39,2.38,-0.00798242, 0.0003367,-0.0079824,-0.0082137,-0.0079824,sell
2012-07-28,2.67,0,2.34,2.44,2.97,5.48,0,0,2.44,2.74,2.67,5.31,2.74, 0.00194931, 0.0022991, 0.0040647,-0.0049758, 0.0030355,buy
2012-07-29,1.21,2.51,2.24,0,0,0,5.46,0,0,2.49,2.51,2.24,4.18,-0.00405858,-0.0111158,-0.0101187,-0.0043747,-0.0085233,sell
2012-07-30,2.36,0,6.79,0,0,0,0,0,1.44,0,2.38,5.86,2.36, 0.00322894, 0.0027789, 0.0060285, 0.0052276, 0.0050935,buy
2012-07-31,2.97,0,4.08,0,0,0,1.09,4.9,3.53,2.6,0,1.64,5.27,-0.00557768,-0.0086173,-0.0085196,-0.0089845,-0.0101643,sell
2012-08-01,1.89,2.89,0,2.97,2.53,0,2.18,2.32,5.07,0,2.97,2.53,4.21, 0.00117756, 0.0004008, 0.0031328, 0.0026655, 0.0004004,buy
2012-08-02,5.58,0,0,0,1.51,1.3,3,0,5.74,2.84,0,2.81,0,-0.00913545,-0.0100631,-0.0065038,-0.0057634,-0.0059197,sell
2012-08-03,2.56,2.67,2.51,0,0,2.49,1.99,0,1.99,2.67,2.51,2.49,2.56,-0.01003435,-0.0106150,-0.0106150,-0.0113558,-0.0060531,sell
2012-08-04,0,5.39,2.62,0,0,0,2.62,2.42,2.42,2.62,2.65,2.62,2.74, 0.00847105, 0.0034201, 0.0084710, 0.0056900, 0.0037720,buy
2012-08-05,1.7,0,5.01,0,0,0,0,0,0,2.14,1.7,0,2.87,-0.00622022,-0.0069359,-0.0081066,-0.0057168,-0.0023536,sell
2012-08-06,2.74,0,0,0,0,0,2.42,2.89,2.42,0,2.74,2.89,0, 0.00394684, 0.0039468, 0.0026973, 0.0040240, 0.0039468,buy
2012-08-07,0,0,0,5.38,0,1.67,0,0,1.67,2.49,0,0,2.89,-0.00040018,-0.0124191,-0.0137938,-0.0024972,-0.0030247,buy
2012-08-08,2.74,0,0,0,0,2.6,0,2.6,2.6,0,2.6,2.74,0, 0.00356003, 0.0036974, 0.0057632, 0.0036974, 0.0041967,buy
2012-08-09,1.36,0,0,0,2.82,0,0,0,2.82,0,0,1.36,0, 0.00651099, 0.0010354, 0.0016430, 0.0022606, 0.0010354,buy
2012-08-10,0,2.49,5.82,0,0,0,1.99,0,0,2.95,1.99,2.49,2.87, 0.00231066, 0.0013607,-0.0065870, 0.0025847, 0.0025428,buy
2012-08-11,0,5.31,3,0,0,0,2.95,0,2.44,2.87,2.95,3,2.99,-0.00377289,-0.0048331,-0.0005946,-0.0050292,-0.0058969,sell
2012-08-12,5.69,0,0,0,0,2.6,0,0,0,2.92,2.6,0,3.66,-0.00403854,-0.0037513,-0.0054802,-0.0025570,-0.0039189,sell
2012-08-13,0,1.65,0,2.58,2.44,0,0,0,0,0,2.44,4.23,1.46,-0.00016605, 0.0039365,-0.0001660,-0.0049809,-0.0016393,buy
2012-08-14,0,2.95,0,3.72,2.56,0,0,0,2.56,0,0,6.67,2.36, 0.00085926, 0.0045528, 0.0041084, 0.0014671, 0.0051111,buy
2012-08-15,0,2.22,0,2.97,0,2.38,0.69,5.26,2.38,3.39,0,5.19,5.53,-0.01016099, 0.0053131, 0.0013467,-0.0017927,-0.0070226,buy
2012-08-16,0,0,3.25,1.76,0,0,5.29,0,2.4,0.93,2.49,5.01,4.26, 0.00173991,-0.0036648,-0.0028974,-0.0025184,-0.0036648,sell
2012-08-17,0,3.32,2.22,0,0,0,9.67,0,0.79,4.14,0,4.75,6.92,-0.00165473,-0.0024197,-0.0035919, 0.0020382,-0.0097839,buy
2012-08-18,2.7,1.23,2.95,0,2.82,5.09,3.71,2.4,3.63,4.17,2.82,5.65,4.63, 0.00592584, 0.0052190, 0.0059837, 0.0101525, 0.0074713,buy
2012-08-19,0,1.92,1.38,0,3.19,2.42,2.28,2.26,4.99,2.28,2.42,1.38,2.38,-0.00652192,-0.0060496,-0.0072526,-0.0080258,-0.0095869,sell
2012-08-20,0,2.97,0,0,4.47,0,5.84,3,4.7,5.74,2.84,3,0,-0.00403842,-0.0075093,-0.0034131,-0.0067782,-0.0071462,sell
2012-08-21,2.34,2.95,0,0,2.97,0,5.56,0,9.13,2.92,1.77,0,1.77, 0.01009042, 0.0061617, 0.0064121, 0.0082361, 0.0023837,buy
2012-08-22,0,4.47,0,0,2.32,0,8.15,0,9.76,4.62,0,3,3, 0.00725413, 0.0091362, 0.0074492, 0.0111910, 0.0035160,buy
2012-08-23,0,0,2.95,0,0,2.4,4.46,2.87,5.79,1.62,2.87,2.4,0, 0.00262901,-0.0007625, 0.0025804, 0.0025804, 0.0107984,buy
2012-08-24,0,0,0,0,8.17,0,0,0,0,2.65,0,2.87,2.65, 0.00374839, 0.0035065, 0.0022493, 0.0035342, 0.0035342,buy
2012-08-25,2.65,0,0,2.42,1.7,5.21,0,0,2.42,2.34,2.65,1.7,2.87,-0.00701377,-0.0030107,-0.0068971,-0.0104170,-0.0125261,sell
2012-08-26,0,2.89,0,0,0,0,5.02,0,0,2.51,2.89,0,2.51, 0.00215143, 0.0027314,-0.0032654,-0.0027935, 0.0044106,sell
2012-08-27,0,4.92,2.74,0,0,0,0,0,2.74,0,1.97,5.79,0,-0.00029962,-0.0056169,-0.0040344, 0.0025714,-0.0040344,sell
2012-08-28,1.2,5.25,2.7,0,0,0,0,4.62,2.58,2.22,2.7,3.87,2.4, 0.00295089, 0.0042485, 0.0038283, 0.0018706, 0.0029509,buy
2012-08-29,5.44,0,0,0,2.89,0,2.56,2.49,2.6,2.49,0,5.73,2.56,-0.01009619,-0.0057914,-0.0031922,-0.0070461,-0.0094019,sell
2012-08-30,5.37,0,0,2.74,0,2.56,2.92,0,0,0,2.74,5.51,5.34, 0.00175468,-0.0005490,-0.0101123, 0.0002556, 0.0010578,buy
2012-08-31,3.71,2.74,0,0,0,0,2.74,0,0,2.44,0,4.01,2.74,-0.00648078,-0.0007154,-0.0045231,-0.0049476,-0.0027689,sell
2012-09-01,0,2.62,2.65,0,0,0,1.23,3.89,2.97,2.62,0,1.23,3.57, 0.00744738, 0.0020280, 0.0070744, 0.0079958, 0.0025757,buy
2012-09-02,0,0,7.09,0,0,1.8,2.24,5.09,0,2.97,2.47,5.13,5.65,-0.01600909,-0.0210599,-0.0169099,-0.0154548,-0.0145491,sell
2012-09-03,0,2.7,0,0,0,2.97,6.53,2.97,2.92,0.61,2.7,3,5.94,-0.00839490,-0.0079994,-0.0096130,-0.0098230,-0.0103848,sell
2012-09-04,2.95,0,0,2.87,0,4.71,4.16,1.67,2.49,1.96,0,5.15,6.76, 0.00663436, 0.0015349, 0.0049446, 0.0078530, 0.0037617,buy
2012-09-05,7.17,0,0,2.84,2.79,1.51,3,0.95,5.25,5.84,2.84,4.33,0,-0.00762477,-0.0078737,-0.0087389,-0.0061558,-0.0064750,sell
2012-09-06,0,2.84,2.62,0,0,5.01,1.41,2.08,5.05,1.41,0,2.84,4.66, 0.00495028, 0.0061447, 0.0067620, 0.0057091, 0.0065192,buy
2012-09-07,0,0,4.14,0,0,5.35,0,2.97,5.37,1.58,0,2.56,2.95,-0.00196676, 0.0039634, 0.0017739, 0.0023513, 0.0043007,buy
2012-09-08,0,2.44,2.49,0,0,0,0,7.46,7.39,2.49,2.79,0,2.44,-0.00579726, 0.0009251, 0.0000777,-0.0033157,-0.0059115,sell
2012-09-09,2.97,2.58,0,0,0,0,0,2.97,2.97,2.58,0,0,2.97, 0.00744462, 0.0051807, 0.0084637, 0.0023110, 0.0020065,buy
2012-09-10,2.89,0,0,2.56,2.65,0,0,0,2.65,2.89,0,2.56,0,-0.00467747,-0.0033030,-0.0026847,-0.0028605,-0.0089133,sell
2012-09-11,0,0,1.09,0,2.16,0,2.6,2.97,2.16,0,2.6,1.09,2.97, 0.00119886, 0.0052590,-0.0057044, 0.0011724, 0.0020029,buy
2012-09-12,0,0,5.89,0,0,5.33,0,0,2.89,0,2.44,5.89,0, 0.00937332, 0.0088370, 0.0087338, 0.0095168, 0.0043656,buy
2012-09-13,0,2.65,2.97,0,1.9,0,2.84,2.87,2.84,2.87,1.9,5.62,0,-0.00287571,-0.0020379,-0.0016691, 0.0004966,-0.0050686,sell
2012-09-14,2.51,0,1.15,0,3.9,0,2.67,0,1.15,0,2.92,2.51,3.65,-0.00188336, 0.0014865,-0.0003578, 0.0006343,-0.0086219,buy
2012-09-15,0,0,1.97,0,2.97,2.38,2.4,2.79,4.76,2.4,0,0,5.35, 0.00486227, 0.0051238, 0.0039890,-0.0002918, 0.0039299,buy
2012-09-16,0,0,2.97,0,4.59,2.7,0,1.31,2.97,2.7,2.47,1.31,4.59, 0.00123493, 0.0056649, 0.0000917, 0.0017275, 0.0025785,buy
2012-09-17,2.36,0,2.58,0,2.4,3,0,2.36,4.94,5.4,0,2.36,0,-0.00287165,-0.0099350,-0.0067252,-0.0064080,-0.0076746,sell
2012-09-18,0,2.47,1.47,0,3.42,2.79,0,0,3.94,2.79,2.74,0,2.98,-0.00166900,-0.0007808,-0.0013177,-0.0012400,-0.0013177,sell
2012-09-19,0,0,2.58,0,1.48,1.52,2.6,0.64,2.58,2.38,1.52,3.24,1.48,-0.00241364, 0.0023662,-0.0004739, 0.0039085, 0.0004486,buy
2012-09-20,0,0,0,0,5.48,5.21,2.47,2.92,2.47,0,2.44,5.69,5.48, 0.00835763, 0.0007666, 0.0010801, 0.0010801, 0.0010801,buy
2012-09-21,0,0,0,2.53,5.35,2.95,5.81,2.89,5.5,0,2.84,5.54,5.65, 0.00282650, 0.0031747, 0.0033634, 0.0036442, 0.0033634,buy
2012-09-22,0,0,0,0,3.66,0.58,3.97,0,1.32,2.42,0,0.58,3.89, 0.00768862, 0.0081766, 0.0077649, 0.0082985, 0.0084326,buy
2012-09-23,0,0,2.53,0,0,3.54,0,3.71,2.53,3.23,2.95,3.63,0, 0.00315977, 0.0041719, 0.0049793, 0.0051506,-0.0042309,buy
2012-09-24,0,0,2.14,0,0,1.96,2.74,3.7,2.14,3.88,0,1.96,2.56,-0.00470376,-0.0042808,-0.0045521,-0.0035916,-0.0031001,sell
2012-09-25,1.22,4.64,0,0,2.84,2.97,0,1.7,3.82,1.7,0,7.85,0, 0.00501975, 0.0050198, 0.0050860, 0.0030527, 0.0035124,buy
2012-09-26,8.09,3,0,0,0,5.14,0,5.42,5.35,5.42,2.74,8.14,0, 0.01039710, 0.0103971, 0.0097069, 0.0063482, 0.0075574,buy
2012-09-27,4.08,4.28,0,0,0,1.31,2.74,2.97,1.68,2.97,2.77,5.56,2.4,-0.00024080,-0.0002408,-0.0028784, 0.0040074,-0.0002408,sell
2012-09-28,0,2.49,2.82,0,0,0,0,6.21,2.38,2.32,2.82,1.51,2.49, 0.00326691, 0.0040840, 0.0069494, 0.0009487, 0.0032669,buy
2012-09-29,2.49,0,2.77,0,0,0,0,4.54,0,4.03,0,3,2.77,-0.00246167,-0.0029076,-0.0029076, 0.0017489,-0.0059536,sell
2012-09-30,0,2.79,0,0,0,0,2.58,4.87,2.58,2.79,0,4.87,0, 0.00181142,-0.0009940, 0.0021242, 0.0020791, 0.0004396,buy
2012-10-01,0,0,2.77,5,0.7,0,1.14,0,0,3.47,2.58,0,3.56,-0.00324532,-0.0026707,-0.0030741,-0.0030741,-0.0030741,sell
2012-10-02,2.53,0,0,1.55,1.47,3.34,2.87,0,2.79,2.02,0,2.53,4.42, 0.00974441, 0.0089709, 0.0032775, 0.0115233, 0.0079242,buy
2012-10-03,0,2.49,0,0,5.74,0.7,2.97,0,2.77,3.67,0,2.49,2.97, 0.00352040, 0.0076771, 0.0088851, 0.0042933, 0.0071231,buy
2012-10-04,0,0,4.98,2.7,3.71,0.91,0,0,0,6.48,2.51,0,5.05, 0.00428424, 0.0038316, 0.0038339, 0.0042842, 0.0042842,buy
2012-10-05,0,6.89,2.89,0,2.83,1.16,0,0,4.56,2.57,2.53,2.89,7.01,-0.00454234,-0.0115075, 0.0060081,-0.0030252, 0.0008112,sell
2012-10-06,1.23,3,1.55,0,2.38,1.5,0,0,3,3.05,0,0,5.07, 0.01547161, 0.0120111, 0.0104612, 0.0152150, 0.0104923,buy
2012-10-07,6.74,1.31,2.53,2.89,2.97,1.9,0,0,2.26,4.43,2.84,2.89,5.92, 0.00348513, 0.0033285, 0.0043618, 0.0041565, 0.0034248,buy
2012-10-08,4.35,2.53,0,0,4.69,2.44,0,0,4.83,4.97,0,2.03,2.18, 0.00472278,-0.0021834,-0.0021834, 0.0030833,-0.0019507,sell
2012-10-09,8.59,0,0,0,1.29,5.37,1.92,4.19,5.37,5.59,1.52,4.92,3.96,-0.00257244,-0.0026879,-0.0071961,-0.0069784,-0.0052269,sell
2012-10-10,3.03,0,2.51,0,0,2.84,5.39,2.53,3.99,2.84,2.53,6.94,0,-0.00340146, 0.0002263, 0.0084804,-0.0060523,-0.0035046,sell
2012-10-11,0,2.77,0,0,0,2.22,3.8,0,0,2.22,0,4.04,2.53, 0.00898240,-0.0026230, 0.0135983, 0.0057254, 0.0090848,buy
2012-10-12,2.89,0,0,0,0,4.62,2.53,4.46,1.99,4.2,2.53,2.89,2.89,-0.00412741,-0.0044559,-0.0036134,-0.0039694,-0.0044559,sell
