Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,0.716327723654544,-0.00279749,-0.001529829,-0.00587276,-0.00631444,-0.0057189,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,0.713595397431987, 0.00362387, 0.003940494, 0.00382956, 0.00621008, 0.0083508,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,0.710884750405177,-0.01052098,-0.010609333,-0.01197277,-0.00618449,-0.0038379,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,0.708193539898691,-0.00535570,-0.011462322,-0.01163761,-0.01026201,-0.0085717,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,0.705522513471004, 0.00722878, 0.006690850, 0.00682013, 0.01128846, 0.0030353,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825,0.702875408914485, 0.00947048,-0.009031679,-0.00736481, 0.00304192, 0.0021243,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,0.700249983553714,-0.00194251,-0.003531001,-0.00510725,-0.00328575, 0.0027901,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044,0.697651470298007, 0.00436217, 0.003326203, 0.00380243, 0.00561554, 0.0039088,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108,0.695073888679573, 0.00879940, 0.008711322, 0.00345307, 0.00823055, 0.0075469,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715,0.692523219166203, 0.00623973, 0.000428511, 0.00073879, 0.00423005, 0.0038155,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,0.690000209316373, 0.00453404,-0.002345937,-0.00181687,-0.00152360, 0.0028634,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,0.687505606688555,-0.00591639,-0.006644009,-0.00685837,-0.00397035,-0.0038945,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,0.685038663724277, 0.00105514,-0.002887465, 0.00726743, 0.00099896, 0.0021558,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,0.682600875540485, 0.00106191,-0.004660943, 0.00638771, 0.00064891, 0.0014254,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,0.680192989695654,-0.00198672,-0.002480873,-0.00173158,-0.00375658,-0.0042834,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,0.677818743982154, 0.00406274, 0.006648192,-0.00069588, 0.00406274, 0.0039815,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,0.675475895724564,-0.00265046,-0.006733036,-0.00602183,-0.00213983,-0.0078307,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,0.673168182715252,-0.01035445,-0.005835336,-0.00355325,-0.01064327,-0.0029282,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,0.670892614720323,-0.01506326,-0.007020634,-0.00396332,-0.02142775,-0.0103786,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,0.668654424649096,-0.00721849,-0.006441146,-0.00184167,-0.01061315,-0.0021116,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,0.666452864943096,-0.01161135,-0.003139791, 0.00785286,-0.01251971,-0.0077278,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,0.664290178277745,-0.01769619,-0.008882667,-0.00402572,-0.01648916,-0.0117169,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,0.662169354886939, 0.00301545, 0.004417963, 0.00259152,-0.00923641, 0.0038705,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,0.660086656978309, 0.00153113, 0.001927144, 0.00139468,-0.00378170, 0.0042547,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,0.658047317461172,-0.00079733,-0.000752910,-0.00031109,-0.00004193, 0.0019103,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,0.656052083894002,-0.00265863,-0.003360044,-0.00331401,-0.00533649,-0.0028549,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,0.654100208718326, 0.00126788,-0.000354035,-0.00021705,-0.00130419,-0.0030334,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,0.652194682168039,-0.00174864,-0.002672339, 0.00008901,-0.00362940,-0.0063047,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053,0.650336251801616,-0.00744095,-0.009427164,-0.00543487,-0.00823504,-0.0091192,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549,0.648527160294478, 0.00164855,-0.000054705, 0.00005092, 0.00313562, 0.0033387,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334,0.646769650322048, 0.00447619, 0.002543176, 0.00230188, 0.00323151, 0.0016774,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,0.645059984091956, 0.00447120, 0.004471195, 0.00388565, 0.00331702, 0.0043017,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546,0.643404142071993, 0.01507987, 0.002561088, 0.00290519, 0.01320618, 0.0109955,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721,0.641800629145212, 0.00529839,-0.001537788,-0.00039668, 0.01098698, 0.0048118,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,0.640252435545508, 0.00634382,-0.000349907, 0.00097296, 0.00006487,-0.0013079,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,0.638762551506779, 0.01305743,-0.000975396,-0.00011531, 0.00314196,-0.0011731,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,0.637328734353601,-0.00179471, 0.007078677,-0.00255237, 0.00521953,-0.0001020,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,0.635951731644449, 0.00320276, 0.005359386, 0.00531941, 0.00615921, 0.0064602,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849,0.634633038496271,-0.00370156,-0.002182028, 0.00258256,-0.00409437,-0.0039153,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153,0.633378635376859, 0.00040448, 0.004225029, 0.00405312, 0.00348343, 0.0049411,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,0.632182541818421,-0.00087341,-0.005133945, 0.00183043,-0.00048764,-0.0004179,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,0.631050738288749, 0.00515383, 0.006049869, 0.00719565, 0.00990062, 0.0070139,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,0.629982477229369, 0.00744875, 0.009159321, 0.00903499, 0.00994390, 0.0103104,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,0.628979253757229, 0.00558597, 0.004941962, 0.00013218, 0.00255172,-0.0047692,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,0.628042562989277, 0.00819800, 0.012313654, 0.00609751, 0.00886534,-0.0004132,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,0.627173152483987,-0.00039664,-0.002018326,-0.00380053,-0.00318349,-0.0039817,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,0.626374012475256, 0.00602938, 0.007245791, 0.00702476, 0.00737554, 0.0035051,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,0.625644395404609, 0.00512815, 0.001151426, 0.00237105, 0.00175562,-0.0026436,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139,0.624987291505942,-0.00045708, 0.001528065, 0.00178707, 0.00062300, 0.0007016,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,0.624403448337729,-0.00328990,-0.003646180,-0.00335947,-0.00377591,-0.0032489,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,0.623893613458445,-0.01058107,-0.008809045,-0.00788992,-0.00739576,-0.0013705,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,0.623460029543511,-0.00376452,-0.006589109,-0.00336670,-0.00620726,-0.0053625,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,0.62310120147598, 0.00160361,-0.002427914,-0.00223162,-0.00170340,-0.0009854,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,0.622822362165169, 0.00491649, 0.004291270, 0.00910400, 0.00346374, 0.0046372,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794,0.622621268935656,-0.00360399,-0.004771288,-0.00518154,-0.00315687,-0.0014022,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,0.622503902255234, 0.00711850, 0.011863597, 0.01194555, 0.01168169, 0.0118636,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651,0.622465029214585, 0.01548711, 0.016830738, 0.01716110, 0.01830191, 0.0168307,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381,0.622513620515397, 0.01503889, 0.014398715, 0.01458960, 0.01298922, 0.0139126,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772,0.622642948131403,-0.00171906,-0.003105464, 0.00096942,-0.00015752,-0.0012070,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073,0.622857497413448,-0.00193015,-0.002853768,-0.00287137,-0.00323854,-0.0034519,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729,0.623158015920005, 0.00537281, 0.004829546, 0.01139809, 0.00455092, 0.0043250,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,0.623544503651076, 0.00201310, 0.003560209, 0.00847732, 0.00259477, 0.0034559,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,0.624016213048185, 0.00341163,-0.001492272,-0.00324070,-0.00151245, 0.0024252,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173,0.624573891669806, 0.00606675, 0.005400757,-0.00061798, 0.00365295, 0.0053578,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,0.625220529749837, 0.01300154, 0.014612263, 0.00803901, 0.01223541, 0.0124422,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,0.62595313705438, 0.00630108, 0.007416973, 0.00428014, 0.00800963, 0.0066391,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,0.626771713583437, 0.01705515, 0.003940426, 0.00122430, 0.00639164, 0.0065995,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,0.62768074468785,-0.00069529,-0.003002617, 0.00644594,-0.00067380,-0.0016001,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,0.628672754782879,-0.00372486,-0.004820177,-0.00219354,-0.00174960,-0.0029687,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,0.629752976777844, 0.00305790, 0.001774869,-0.00017105, 0.00177487, 0.0030579,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,0.630919167997321,-0.00370545,-0.005751824,-0.00244148,-0.00556792,-0.0036217,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645,0.632174318675207, 0.01261020, 0.008409078, 0.01350855, 0.00312855, 0.0115150,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,0.633503477642021, 0.01173656, 0.003084888, 0.01365566, 0.00778652, 0.0112571,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,0.634923091184192, 0.00293792, 0.002862510, 0.00520308, 0.00331360, 0.0028638,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,0.63642568371698, 0.00557452, 0.004332491, 0.00427638, 0.00179205, 0.0073908,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,0.638007517448015,-0.00573750,-0.004549626,-0.00003023,-0.00369939, 0.0021938,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,0.63966933993577,-0.00868135, 0.000288560,-0.00156985,-0.00511057,-0.0053525,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,0.641410403621771,-0.00561745, 0.001933130,-0.00213718,-0.00132445,-0.0023889,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,0.643229213389071, 0.00554600, 0.009260872, 0.00542628, 0.00206871, 0.0095877,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,0.645121283886826, 0.00262331, 0.003142237, 0.00065467, 0.00045069, 0.0016061,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,0.64708960534893, 0.00549251, 0.005646422, 0.00609790, 0.00579197, 0.0073758,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,0.649125207073697, 0.00771601, 0.005164734, 0.00676205,-0.00137728, 0.0062360,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,0.651230331736548, 0.01358092, 0.013470557, 0.01351711, 0.00793808, 0.0124870,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,0.653397503752744, 0.00534598, 0.002746660, 0.00519563, 0.00172795, 0.0052182,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,0.655628965797705,-0.00508343,-0.004204407,-0.00323658, 0.00159836,-0.0022626,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859,0.657917989845166,-0.00897644,-0.010227571,-0.01103124,-0.00849962,-0.0090991,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425,0.66026158566123,-0.00494418,-0.007276203,-0.00684846,-0.00655365,-0.0061962,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,0.662655267895055,-0.00236510,-0.006797874,-0.00242415,-0.00125939,-0.0019053,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,0.665096046312743, 0.00355299, 0.001506561,-0.00154022, 0.00112274,-0.0001157,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894,0.667577192888028, 0.00912468, 0.008720662, 0.00492253, 0.01061712, 0.0129987,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,0.670093474711592, 0.00526519, 0.001890313, 0.00293543, 0.00309518, 0.0016097,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,0.672644144224961,-0.00137682, 0.000170067,-0.00212209,-0.00211016,-0.0021317,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,0.675224716077292,-0.00128665, 0.000466413,-0.00296505,-0.00313164,-0.0034492,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,0.677816501306732, 0.00529381, 0.005380230, 0.00321984, 0.00492163, 0.0035490,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,0.680429218173446, 0.00368349, 0.003007509, 0.00361482, 0.00401062, 0.0046816,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,0.683051653300321, 0.00974649, 0.000991187, 0.00802931, 0.01174571, 0.0047317,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,0.685680816453463, 0.00403621, 0.002027304, 0.00656570, 0.00581441, 0.0017753,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,0.688306989372709, 0.00928882, 0.007861750, 0.01147311, 0.00893564, 0.0046451,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,0.690927929382636, 0.00042334,-0.004638727, 0.00241583, 0.00224026,-0.0024069,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542,0.693536908456979, 0.00108219,-0.000940985, 0.00473650, 0.00004803,-0.0017611,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,0.696126451010998,-0.00216642,-0.002614754,-0.00218724,-0.00218724, 0.0001736,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,0.698698799720114,-0.00104373,-0.000637887,-0.00850387,-0.00334981,-0.0029494,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,0.701239003414847,-0.00441266,-0.005153623,-0.00802738,-0.00417057,-0.0044826,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,0.703747809653671, 0.00471914, 0.004583940, 0.00691161, 0.00320769, 0.0038566,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,0.706220733085742, 0.00405083, 0.003842627, 0.00088965, 0.00021874, 0.0028495,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,0.708651045684793, 0.00421477, 0.008364134, 0.00880587, 0.00822315, 0.0060532,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,0.711033514541508,-0.00083073,-0.002858195,-0.00421052, 0.00256355,-0.0037116,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,0.713365149421988,-0.00645145, 0.001291795,-0.00540586,-0.00482374,-0.0070911,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459,0.71564146497539, 0.00291637,-0.002561383,-0.00584113, 0.00172921,-0.0013532,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,0.717857228292397, 0.00188746, 0.001423323, 0.00685580, 0.00347915, 0.0054375,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,0.720010196697586, 0.00096704,-0.000591011, 0.00344656, 0.00046519, 0.0034323,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608,0.722098875074008,-0.00152164,-0.003288706,-0.00063112,-0.00211030,-0.0010839,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,0.724116535395399,-0.00040335,-0.001494444, 0.00011834,-0.00014287,-0.0023267,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,0.726059439869387, 0.00357565, 0.003715353, 0.00451281, 0.00467060, 0.0018103,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,0.727923850703602, 0.00060702, 0.000577958,-0.00003757, 0.00358129,-0.0031285,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,0.729708272781097,-0.00066797,-0.001497677, 0.00213221,-0.00022877,-0.0021572,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,0.731413453660345, 0.00012227, 0.002835801, 0.00296904,-0.00081787, 0.0026611,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,0.733031917756607, 0.00671757, 0.006752417, 0.00471292, 0.00914106, 0.0071473,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934, 0.01619756, 0.015757107, 0.01331469, 0.01471454, 0.0141986,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326, 0.00997633, 0.010413505, 0.01118502, 0.00948248, 0.0104244,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257, 0.00120255, 0.000664432, 0.00258383, 0.00289931, 0.0024436,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091, 0.00765075, 0.007371535, 0.00769471, 0.00936698, 0.0036800,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516, 0.00887321, 0.008181239, 0.01001321, 0.01393310, 0.0074541,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574, 0.01974863, 0.018126430, 0.02087025, 0.01961263, 0.0178601,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238, 0.00533746, 0.004170216, 0.00555303, 0.00372068, 0.0041702,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586, 0.00961084, 0.008524933, 0.01197710, 0.00518697, 0.0100894,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577,-0.01119731,-0.003615067,-0.00928752,-0.00363082,-0.0045431,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893, 0.00553327, 0.007785887,-0.00044399, 0.00778770, 0.0078153,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534, 0.00322736,-0.002758508, 0.00160044,-0.00133692,-0.0001846,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755, 0.00496302, 0.001514469, 0.00527696, 0.00664644, 0.0034019,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248, 0.00643984, 0.005906266,-0.00703479, 0.00592593, 0.0052047,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206,-0.00830893,-0.007842532,-0.00811003,-0.01059588,-0.0005185,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154,-0.00183816, 0.004936046, 0.00098403,-0.00082901,-0.0005774,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218,-0.00407331, 0.003073645,-0.00478991,-0.00372459,-0.0059263,sell
