Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,2.97,2.77,2.77,2.47,0,3.46,2.89,0,0,0,0,0,0,0,0, 0.0117603, 0.013597, 0.0179659, 0.0117603,-0.0128511,buy
2012-10-13,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1.92,0.26,0,0,2.51,3.12,0,2.6,0,0,0,0,0,0,0,-0.0056487,-0.011509,-0.0115095,-0.0132132,-0.0056487,sell
2012-10-14,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0.6,2.44,2.84,2.34,3.12,2.49,2.87,0,0,0,0,0,0.36,0,0,-0.0158840, 0.010114, 0.0190831,-0.0095185, 0.0048766,sell
2012-10-15,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2.44,2.49,2.82,0.56,0,2.65,0,0,0,0,0.94,0,0, 0.0216830, 0.024083, 0.0045701, 0.0210275, 0.0231082,buy
2012-10-16,1,2,2,1,0,2,1,0,0,0.56,0,0,0,0,0,0,2.79,2.7,2.72,0.4,2.87,2.38,2.97,0,0,0,0,2.44,0,0,-0.0351828,-0.029512,-0.0298915,-0.0295124,-0.0223336,sell
2012-10-17,1,0,3,1,0,1,1,0,0,1.64,0,0,0,0,0,0,2.72,0,0,2.3,0.38,2.47,2.67,0,0,0,0,2.97,0,0, 0.0110387, 0.010477,-0.0006397,-0.0045043, 0.0104513,buy
2012-10-18,2,1,2,1,0,1,2,0,1,2.97,0,0,0,0,0.47,0,2.32,2.87,2.56,0.44,2.94,2.74,0,0,0,0,0,1.37,0,0, 0.0073096, 0.007310, 0.0086817, 0.0093160, 0.0073096,buy
2012-10-19,0,0,2,0,1,1,2,0,0,1.84,0,0,0,0,1.5,0,0,0,0,2.34,2.36,0,2.58,0,0,0,0,0.52,0,0,-0.0232976,-0.007338,-0.0243890,-0.0071824,-0.0243890,sell
2012-10-20,0,0,2,0,1,2,1,2,1,0.65,0,0,0,0,2.97,0,2.65,2.38,2.87,3.24,2.36,2.56,0,0,0,0,0,0,0,0,-0.0089212, 0.018298,-0.0102200,-0.0221450,-0.0063086,sell
2012-10-21,0,0,2,1,0,0,3,1,0,0.23,0,0,0,0,1.89,0,0,2.84,2.6,2.93,0,0,2.58,0,0,0,0,0,0,0,-0.0143420,-0.003584, 0.0075308,-0.0148334, 0.0130178,sell
2012-10-22,0,0,2,3,0,1,1,3,2,0,0,0,0,0,0.62,0.5,2.84,2.62,1.84,2.42,2.36,3,2.83,0,0,0,0,0,0,0.39, 0.0063525,-0.013375,-0.0057799,-0.0035170, 0.0138911,sell
2012-10-23,1,1,3,1,0,0,1,2,1,0,0,0,0.3,0,0.21,1.38,2.97,0,2.65,0,0,2.74,3.08,0,0,0,0.25,0,0,1.15, 0.0030996, 0.014196, 0.0000049, 0.0195567, 0.0050740,buy
2012-10-24,2,3,0,1,0,1,0,1,2,0,0,0,0.85,0,0,2.95,2.47,2.51,0,2.89,2.79,2.58,2.74,0,0,0,0.77,0,0,2.97,-0.0080501,-0.009977,-0.0036775,-0.0069689,-0.0190386,sell
2012-10-25,2,0,1,1,0,1,0,1,2,0,0,0,2.28,0,0,2.3,0,0.59,2.44,0,2.4,0.82,0,0,0,0,2.36,0,0,2.51, 0.0060557, 0.006088, 0.0028619, 0.0060877, 0.0014898,buy
2012-10-26,1,1,1,2,0,0,0,1,3,0,0,0,2.97,0,0,0.87,0.58,0,0,2.95,1.95,0,2.79,0,0,0,2.97,0,0,0.83,-0.0609497,-0.061429,-0.0054149,-0.0614373,-0.0611986,sell
2012-10-27,2,1,1,2,0,1,0,1,2,0,0,0,1.47,0,0,0.34,2.47,2.44,1.42,2.82,2.49,2.84,0,0,0,0,1.19,0,0,0.28,-0.0207718, 0.037067, 0.0294312, 0.0301954, 0.0258366,buy
2012-10-28,1,1,1,1,0,1,1,2,0,0,0,0,0.59,0,0,0,0,2.62,2.67,1.99,0,0,2.95,0,0,0,0.39,0.4,0,0,-0.0132433, 0.010473, 0.0088199,-0.0137941, 0.0086511,sell
2012-10-29,1,0,1,1,1,3,1,3,1,0,0,0,0.25,0.39,0,0,2.56,2.47,2.67,2.65,2.89,2.95,1.33,0.5,0,0,0,1.05,0,0,-0.0082579, 0.013669, 0.0159906, 0.0039855, 0.0241155,buy
2012-10-30,0,0,0,3,1,2,3,0,1,0.37,0,0,0,0.7,0,0,2.77,0,2.6,0,0,2.82,2.77,1.47,0.43,0,0,2.77,0.34,0,-0.0243387,-0.024339,-0.0208326,-0.0230463,-0.0177694,sell
2012-10-31,0,0,0,3,2,4,2,0,3,0.7,0.21,0,0,1.18,0,0,1.19,0.22,0,2.67,1.22,2.04,2.89,3,1.3,0,0,3,1.04,0,-0.0272224,-0.049870,-0.0501940,-0.0492711,-0.0441239,sell
2012-11-01,0,1,0,3,1,3,0,1,3,1.23,0.37,0,0,1.85,0.3,0,2.7,2.97,0,0,2.89,2.4,0,1.99,2.95,0,0,1.18,3,0, 0.0085327, 0.005525, 0.0059117, 0.0065676, 0.0071382,buy
2012-11-02,1,1,1,3,2,2,0,0,2,2.01,0.61,0,0,2.7,0.5,0,0,0,2.58,1.21,2.92,0,2.47,0.67,2.22,0,0,0.45,2.74,0,-0.0110989,-0.006376,-0.0054630,-0.0129555,-0.0155014,sell
2012-11-03,2,3,0,3,1,1,0,0,3,2.97,0.91,0,0,3,0.76,0,2.74,2.89,0,2.92,2.65,2.58,1.01,0.22,0.74,0,0,0,0.9,0, 0.0084195, 0.022119, 0.0030088,-0.0001696,-0.0048445,buy
2012-11-04,0,1,2,3,1,1,1,0,2,2.95,1.23,0,0,2.49,1.05,0,0,1.94,0.89,2.7,0,0.24,0,0,0.25,0,0.29,0,0.3,0, 0.0029888, 0.002989, 0.0024463, 0.0029888, 0.0002691,buy
2012-11-05,0,2,1,2,0,3,1,0,2,2.14,1.48,0,0,2.06,1.29,0,0.54,2.97,2.84,2.95,0.49,0,2.6,0,0,0,0.91,0,0,0,-0.0253130,-0.016878,-0.0251037,-0.0257275,-0.0252466,sell
2012-11-06,0,2,1,2,0,2,2,0,2,1.74,1.59,0,0,2.03,1.39,0,2.65,2.47,2.79,0,2.97,2.65,2.65,0,0,0,2.82,0,0,0, 0.0178719, 0.031796, 0.0188443, 0.0331468, 0.0178719,buy
2012-11-07,0,2,1,1,0,1,2,1,2,1.64,1.59,0,0,2.4,1.41,0,2.53,0,2.44,2.92,0,2.62,2.56,0,0,0,2.95,0,0,0, 0.0124109,-0.008254, 0.0132633, 0.0118770, 0.0128048,buy
2012-11-08,0,1,0,2,1,1,1,2,2,1.9,1.5,0,0,2.97,1.33,0,3,2.58,0,1.18,2.92,2.84,0,0,0,0,0.98,0,0,0,-0.0107691,-0.011562,-0.0079569,-0.0058691,-0.0053660,sell
2012-11-09,0,1,0,1,0,1,2,1,3,2.56,1.22,0,0,2.72,1.12,0,0,0,1.47,0.32,2.84,0,2.26,0,0,0,0.31,0,0,0,-0.0012796,-0.007452,-0.0073976,-0.0115327,-0.0073976,sell
2012-11-10,0,1,0,2,1,2,0,1,4,2.97,0.86,0,0,1.71,0.8,0,2.51,2.95,2.4,2.53,2.79,2.79,2.38,0,0,0,0,0,0,0, 0.0406475, 0.040153, 0.0401533, 0.0632892,-0.0206974,buy
2012-11-11,0,2,2,1,0,1,1,0,1,2.24,0.52,0,0,0.93,0.5,0,0,2.84,0,2.4,0,0,0.89,0,0.35,0,0,0,0,0, 0.0193249, 0.030150, 0.0277066, 0.0257639, 0.0262165,buy
2012-11-12,1,4,2,2,0,2,0,1,1,1.24,0.28,0,0,0.44,0.27,0,2.42,2.74,2.67,2.87,2.32,2.7,3.63,0,1.04,0,0,0,0,0,-0.0539786,-0.047213,-0.0484093,-0.0444129,-0.0484093,sell
2012-11-13,0,0,4,3,0,1,1,0,0,0.6,0,0.25,0,0,0,0,2.79,0,2.36,0,0,3.16,4.07,0,2.97,0,0,0,0,0,-0.0279213, 0.010159,-0.0279213,-0.0183297,-0.0279213,sell
2012-11-14,1,2,1,3,0,3,0,0,1,0.26,0,1.39,0,0,0,0,2.53,2.58,2.34,2.6,2.38,2.53,2.4,0,2.77,0,0,0,0,0.46,-0.0096875, 0.029093, 0.0328975, 0.0328975,-0.0041314,buy
2012-11-15,1,1,1,0,1,1,1,0,0,0,0,2.89,0.53,0,0,0,0,0,0,0,2.4,0,2.12,0,0.92,0,0,0,0,1.62,-0.0049759,-0.005501,-0.0084537,-0.0036050,-0.0191403,sell
2012-11-16,2,1,1,0,2,3,0,2,1,0,0,1,1.65,0,0,0,2.67,2.47,2.62,2.7,2.56,2.32,2.4,0,0.31,0,0.4,0,0,2.95,-0.0244897,-0.024490,-0.0227260,-0.0232940,-0.0244897,sell
2012-11-17,1,1,0,2,0,1,2,0,0,0,0,0,2.95,0,0,0.32,0,2.56,0,2.38,0,0,1.76,0,0,0,1.24,0,0,1.48, 0.0454172, 0.048707, 0.0505140, 0.0063914, 0.0461769,buy
2012-11-18,1,1,1,3,0,3,1,2,1,0,0,0,1.62,0,0,0.88,2.49,2.82,2.92,2.6,2.74,2.32,3.95,0,0,0,2.95,0,0,0.41,-0.0414051,-0.060327,-0.0279589,-0.0772364,-0.0414051,sell
2012-11-19,1,1,3,1,0,2,2,1,1,0,0,0,0.53,0,0.23,2.26,2.34,0.54,2.49,0,0.7,3.02,3.14,0,0,0,2.18,0,0,0,-0.0254441,-0.007388,-0.0265870,-0.0084430,-0.0104506,sell
2012-11-20,1,3,1,1,0,2,1,1,1,0,0,0,0,0,0.65,2.97,2.74,0.68,2.77,2.56,0.43,2.33,2.82,0,0,0,0.7,0,0,0,-0.0292868, 0.022663, 0.0031166, 0.0226634, 0.0226634,buy
2012-11-21,1,3,1,1,0,2,1,1,0,0,0,0.57,0,0,1.58,1.65,0.75,2.92,1.31,0,2.97,2.65,0,0.38,0,0,0.22,0,0,0,-0.0001023,-0.011285,-0.0112848,-0.0108001,-0.0153058,sell
2012-11-22,0,2,3,1,0,0,1,0,1,0.29,0,2.4,0,0,2.97,0.82,0,0,0,2.84,2.6,0,2.49,1.31,0,0,0,0,0,0,-0.0263062,-0.026306, 0.0118553, 0.0189453,-0.0263062,sell
2012-11-23,1,2,3,3,0,1,1,1,2,0.45,0,3,0,0,2.65,0.47,2.89,2.89,2.44,2.79,2.49,2.44,0,2.97,0.28,0.24,0,0,0.34,0, 0.0232024,-0.025661,-0.0067951,-0.0140704,-0.0256606,sell
2012-11-24,1,2,4,3,0,0,2,2,0,0.6,0,0.99,0,0,1.5,0.32,0,2.49,0,1.54,0,0,3,1.9,0.83,0.36,0,0.37,1.06,0.27,-0.0158712,-0.015514,-0.0069748, 0.0194574,-0.0158712,sell
2012-11-25,1,3,3,3,1,1,2,4,0,0.66,0,0.33,0,0,0.99,0.26,2.47,2.49,0.87,2.51,1.56,2.79,1.89,0.55,2.49,0.56,0,1,2.92,1.01,-0.0246222,-0.017840,-0.0217733,-0.0248906,-0.0318738,sell
2012-11-26,1,2,3,2,1,1,3,2,0,0.67,0,0,0,0,0.79,0.28,2.51,1.5,2.97,0,2.4,1.47,2.47,0,2.97,0.85,0,2.74,2.65,3, 0.0096922, 0.009691, 0.0060119, 0.0197081, 0.0096922,buy
2012-11-27,1,1,4,2,1,2,2,1,0,0.62,0,0,0,0,0.82,0.38,1.36,0,2.51,2.58,0,2.87,2.77,0,1.16,1.3,0,2.97,0.87,2.28, 0.0168801, 0.017240, 0.0172396, 0.0177784, 0.0179794,buy
2012-11-28,1,1,3,4,0,1,0,2,1,0.49,0,0,0,0,1.05,0.6,2.51,2.65,2.95,0,2.87,2.47,0,0,0.39,1.97,0,1.16,0.29,0.6, 0.0521757, 0.049071, 0.0490706, 0.0490706, 0.0458970,buy
2012-11-29,2,0,3,3,0,0,0,1,0,0.33,0,0,0,0,1.52,1.08,0,0,0.39,0.28,2.62,0,2.87,0,0,2.97,0,0.42,0,0,-0.0406666,-0.039241,-0.0259034,-0.0392409,-0.0392409,sell
2012-11-30,1,2,2,2,0,0,0,1,1,0,0,0,0,0,2.51,2.2,2.49,1.74,0,2.56,1.17,2.56,0,0,0,2.92,0,0,0,0,-0.0062154, 0.022337, 0.0249155,-0.0185150,-0.0185150,sell
2012-12-01,0,2,2,1,1,0,0,1,1,0,0,0,0,0,2.97,2.95,0,2.7,2.97,2.42,2.62,2.28,0,0,0,1.92,0,0,0,0,-0.0010448,-0.006211,-0.0151457,-0.0127062, 0.0027934,sell
2012-12-02,0,1,3,1,0,2,0,1,0,0,0,0,0,0,1.9,1.74,0.61,2.53,0,2.56,0,0,2.82,0.61,0,1.25,0,0,0,0,-0.0281368,-0.024171,-0.0281368,-0.0281368,-0.0225612,sell
2012-12-03,0,1,2,3,0,1,1,1,1,0,0,0,0,0,0.93,0.68,2.44,2.89,0.46,0,2.38,2.84,2.72,2.22,0,0.82,0,0,0,0,-0.0008015, 0.003172, 0.0004523,-0.0014684,-0.0030150,buy
2012-12-04,1,0,3,3,0,0,1,2,1,0,0,0,0.41,0,0.42,0.24,2.62,0,2.58,0.59,0,2.74,2.65,2.95,0,0.54,0,0,0,0.25, 0.0086604, 0.007953, 0.0021641,-0.0038345,-0.0008758,buy
2012-12-05,1,0,3,2,1,0,0,3,1,0,0,0,1.08,0,0,0,2.42,2.47,2.89,2.44,1.04,2.42,0,1.05,0,0.35,0,0,0.35,0.94,-0.0186605,-0.014877,-0.0204927,-0.0204927,-0.0204927,sell
2012-12-06,1,1,2,2,1,0,0,2,1,0,0,0,2.95,0,0,0,0,0.95,2.38,0,2.7,0.58,2.51,0.29,0,0.23,0,0,1.09,2.95, 0.0102355,-0.005130, 0.0102355, 0.0093790, 0.0128700,buy
2012-12-07,1,0,1,2,1,0,1,1,2,0,0,0,2.84,0,0,0,2.53,0.26,0,2.38,2.77,0.45,0.92,0,0,0,0,0,3,2.36,-0.0117719,-0.005134,-0.0081807,-0.0077667,-0.0092465,sell
2012-12-08,1,1,1,3,1,1,1,0,1,0.65,0,0,0.96,0,0,0,0,2.72,2.28,2.67,2.36,2.6,0.89,0,0,0,0,0,2.62,0.62,-0.0348211,-0.035562,-0.0293744,-0.0293744,-0.0348211,sell
2012-12-09,2,2,3,1,0,1,0,0,1,2.44,0,0,0.31,0,0,0,2.82,2.4,2.42,2.74,0,0,3.21,0,0,0,0.31,0,0.85,0,-0.0501269,-0.045006,-0.0450064,-0.0412039,-0.0450064,sell
2012-12-10,2,2,3,3,0,0,0,1,0,2.95,0,0,0,0,0,0,3.16,2.38,0.24,0,2.49,2.34,3.43,0,0,0,0.99,0,0.28,0,-0.0120377,-0.011759,-0.0267734,-0.0108610,-0.0113450,sell
2012-12-11,2,0,2,3,0,0,1,1,0,0.9,0,0.24,0,0,0,0,2.98,0,2.77,2.82,0,2.67,2.82,0,0,0,3,0,0,0, 0.0000329, 0.008978,-0.0226429, 0.0086247, 0.0086247,buy
2012-12-12,1,2,0,3,1,1,2,0,2,0.23,0.24,0.39,0,0,0.47,0,0.27,2.74,2.92,0,2.56,2.49,1.13,0.44,0,0,2.72,0,0,0,-0.0225554,-0.005828,-0.0126203,-0.0126203, 0.0018836,sell
2012-12-13,1,1,0,1,2,2,2,0,1,0,0.79,0.67,0,0,1.59,0,2.36,0,2.97,2.77,2.3,0,2.53,1.65,0,0,0.85,0,0,0,-0.0010221, 0.008164,-0.0045743,-0.0045743,-0.0042415,sell
2012-12-14,1,1,0,2,0,1,2,2,2,0,2.67,1.16,0,0.26,2.95,0,0,2.6,0,2.7,2.42,3,2.34,2.97,0,0,0.27,0,0,0,-0.0162904,-0.014186,-0.0113751,-0.0132876,-0.0132876,sell
2012-12-15,1,1,1,3,0,1,2,1,1,0,2.95,2.04,0,0.82,1.55,0,2.58,2.56,2.58,2.74,0,0,4.62,1.37,0,0,0,0,0,0,-0.0027404,-0.007509,-0.0026656,-0.0172234,-0.0071781,sell
2012-12-16,0,2,2,1,0,2,1,1,2,0,0.93,3,0,2.72,0.45,0,2.7,2.82,0,0,2.36,2.3,3.88,0.37,0,0,0,0,0,0,-0.0175497,-0.015331,-0.0029923,-0.0147130, 0.0101139,sell
2012-12-17,0,3,0,0,0,2,2,0,2,0,0.27,2.42,0,2.97,0,0,2.34,0,2.67,2.92,0,2.67,2.97,0,0,0,0,0,0.35,0,-0.0074839,-0.006169, 0.0178453, 0.0182592, 0.0144034,sell
2012-12-18,1,3,0,0,0,2,2,0,2,0,0,1.34,0,0.96,0,0,0.29,2.47,2.53,0,2.7,2.97,0.26,0,0.46,0,0,0,1.05,0,-0.0122091, 0.003837,-0.0159182,-0.0201416,-0.0170496,sell
2012-12-19,0,2,1,0,1,1,1,1,3,0,0,0.73,0,0.29,0,0.34,1.15,0,2.67,2.79,2.38,0,2.92,0,1.37,0,0,0,2.95,0,-0.0372208,-0.037772,-0.0258639,-0.0259711,-0.0615587,sell
2012-12-20,1,2,2,1,1,2,1,1,2,0,0,0.4,0,0,0,1.56,2.97,2.44,1.7,1.68,2.04,2.47,0,0,2.97,0,0,0.28,2.7,0,-0.0018703, 0.000831,-0.0088013,-0.0003326, 0.0019372,buy
2012-12-21,0,1,1,1,1,2,2,1,1,0,0,0.22,0,0,0,2.97,0,2.33,0,2.58,2.67,0,2.74,0,2.12,0,0,0.78,0.89,0,-0.0463265, 0.043106,-0.0355756, 0.0431057, 0.0020674,sell
2012-12-22,0,1,0,1,1,2,2,1,2,0,0,0,0,0,0,1.17,2.77,2.74,2.95,2.58,0,0.36,2.92,0,0.72,0,0,2.22,0.29,0,-0.0058173, 0.013270, 0.0132700, 0.0083539, 0.0198774,buy
2012-12-23,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0.25,2.7,2.82,0,0,2.72,2.7,2.51,0,0.24,0,0,3,0,0,-0.0067932,-0.000920,-0.0106248,-0.0008397,-0.0013532,sell
2012-12-24,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,2.56,0,0,2.95,0,2.77,1.61,0,0,0,0,1.39,0,0.25,-0.0360902,-0.036536,-0.0308727,-0.0316980,-0.0308480,sell
2012-12-25,0,1,0,1,2,3,2,1,1,0,0,0,0.32,0.29,0,0,1.05,2.97,2.97,0.33,0.93,2.7,0,0,0,0.26,0,0.49,0,0.92,-0.0059871,-0.005987,-0.0124955,-0.0105417,-0.0211220,sell
2012-12-26,1,0,1,1,2,1,2,0,1,0.55,0,0,1.31,1.02,0,0,0,0.34,2.62,0,2.6,0,2.44,0,0,0.4,0,0,0,2.92, 0.0001756,-0.002708,-0.0005434,-0.0027076,-0.0027076,buy
2012-12-27,1,0,1,2,2,1,2,0,0,2.62,0,0,2.95,2.95,0,0,2.42,0,2.82,2.6,2.58,0,0,0,0,0.6,0,0,0,2.49, 0.0113024, 0.009638, 0.0115313, 0.0113024, 0.0109262,buy
2012-12-28,0,2,1,1,2,2,2,0,1,2.97,0,0,1.61,2.32,0,0,0,2.92,2.12,2.65,2.65,2.49,2.92,0,0,0.92,0,0,0,0.67,-0.0155557,-0.013253,-0.0150109,-0.0155557,-0.0055744,sell
2012-12-29,0,1,1,0,1,3,3,0,0,0.68,0,0,0.4,0.65,0,0,2.6,2.89,0,2.51,0,0,1.62,0,0,1.38,0,0,0,0,-0.0030442, 0.004364,-0.0099432,-0.0110146, 0.0061554,sell
2012-12-30,0,2,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1.65,2.42,2.74,0.37,0.69,2.97,2.82,0,0,2.1,0,0,0,0,-0.0136627,-0.012793,-0.0036801,-0.0142369,-0.0216392,sell
2012-12-31,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,2.79,0.38,0,0,2.7,2.89,2.92,0,0,3,0,0,0,0, 0.0024104, 0.016343, 0.0073755, 0.0163426, 0.0093626,buy
2013-01-01,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0.28,0,2.4,0,0.31,2.49,0,1.77,0,0.31,0,2.79,0.3,0,0,0,-0.0062586, 0.002112,-0.0019726,-0.0071425,-0.0101995,sell
2013-01-02,0,0,0,2,2,2,2,2,2,0,0.33,0.31,0,0,1.11,0,0,2.92,2.82,0,2.65,2.49,2.87,1.13,0,1.85,0.96,0.33,0,0, 0.0113723, 0.013876, 0.0117334, 0.0013515, 0.0128663,buy
2013-01-03,0,0,1,0,1,2,3,2,2,0,1.3,0.61,0,0,2.92,0,2.7,0,2.74,2.62,2.51,0,0,3,0,1.21,2.92,0.94,0,0,-0.0018147, 0.002936,-0.0035973,-0.0024192,-0.0024192,buy
2013-01-04,0,2,0,1,2,3,4,1,1,0,2.97,1.23,0.72,0,1.96,0,0,2.56,2.62,2.6,2.77,2.82,2.97,2.06,0,0.8,2.79,2.7,0,0, 0.0072307, 0.015147, 0.0072307, 0.0102678, 0.0072307,buy
2013-01-05,0,2,2,0,1,4,3,2,1,0,1.7,2.47,2.95,0.75,0.49,0,2.44,2.97,0,2.49,0.23,0,2.87,0.57,0,0.53,0.88,2.95,0,0, 0.0444110, 0.028357, 0.0406863, 0.0406863,-0.0157120,buy
2013-01-06,1,1,2,3,0,2,3,2,1,0,0.43,2.97,2.74,2.89,0,0.89,2.92,2.87,2.89,0,2.74,2.34,3.82,0,0,0.35,0.27,1.13,0,0,-0.0235239, 0.006133, 0.0049748,-0.0005534, 0.0036801,buy
2013-01-07,2,0,2,3,0,1,3,1,1,0,0,1.76,0.65,2.97,0,3,3.03,0,1.15,2.53,1.94,2.65,2.47,0,0,0.23,0,0.39,0,0, 0.0215322, 0.027272, 0.0272717, 0.0272717, 0.0246739,buy
2013-01-08,1,1,0,2,1,2,0,2,1,0,0,0.87,0,0.77,0,2.04,0.32,2.87,0.49,0.71,1.02,2.3,0.46,0,0,0,0,0,0,0,-0.0033506,-0.003153,-0.0186104,-0.0230501,-0.0001166,sell
2013-01-09,0,0,0,1,2,3,2,1,0,0,0,0.43,0,0,0,0.44,2.82,0,2.58,2.84,3.8,0,2.42,0,0,0,0,0,0,0,-0.0247077,-0.027130,-0.0263218,-0.0116809,-0.0247077,sell
2013-01-10,0,0,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0.34,2.58,2.92,3.63,3.51,2.72,0.53,0,0,0,0,0,0.27,0,-0.0226412,-0.007913,-0.0191906,-0.0226412,-0.0017551,sell
2013-01-11,0,0,1,2,0,1,2,3,1,0,0,0,0,0,0,0,2.4,2.66,2.62,3.5,2.56,0,3.41,0,0,0,0,0,0.79,0,-0.0262665,-0.038673,-0.0304239,-0.0228507,-0.0324651,sell
2013-01-12,0,1,2,2,0,1,2,3,2,0.52,0.47,0,0,0,0,0,2.69,2.85,0,0.86,0.61,2.77,3.49,0,0.57,0,0,0,2.36,0,-0.0198880,-0.012290,-0.0033180,-0.0211666,-0.0122903,sell
2013-01-13,1,2,1,1,0,1,3,2,3,2.53,1.94,0,0.63,0,0,0,2.97,0.3,2.47,2.7,2.92,2.95,2.67,0,1.68,0,0.55,0,2.97,0,-0.0028285,-0.004192,-0.0028874,-0.0041921, 0.0107063,sell
2013-01-14,1,1,1,1,0,1,2,2,2,2.92,2.92,0,2.82,0,0,0.3,0.39,2.49,0,1.58,0,2.36,0,0,2.97,0,1.74,0,1.22,0, 0.0085063, 0.000622, 0.0138614, 0.0183412, 0.0273246,buy
2013-01-15,1,2,1,2,0,2,2,3,3,0.68,1.08,0,3,0,0,1.41,2.01,1.31,2.87,0.43,2.97,0.3,2.6,0,1.77,0,2.97,0.48,0.41,0.61,-0.0291998,-0.061564,-0.0074601,-0.0582841,-0.0290654,sell
2013-01-16,1,1,2,1,0,0,3,3,1,0,0.26,0,0.66,0,0,2.95,2.72,0,2.84,2.92,2.97,0.85,0,0,0.61,0,1.54,1.41,0,2.03, 0.0218930, 0.020790, 0.0168165, 0.0210058,-0.0344782,buy
2013-01-17,1,0,2,2,0,1,2,4,0,0,0,0,0,0,0,1.29,0,2.77,1.2,2.44,2.95,2.53,2.82,0,0.21,0,0.48,3,0,2.97,-0.0057318,-0.009825,-0.0009676, 0.0028977,-0.0009676,sell
2013-01-18,0,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0.28,2.38,2.6,2.47,2.74,0,0,2.92,0,0,0,0,2.1,0,1.31,-0.0196656, 0.013166,-0.0168862,-0.0168862,-0.0147310,sell
2013-01-19,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,2.74,2.47,0,0,2.92,2.89,2.49,0,0,0,0,0.73,0,0.41,-0.0017763, 0.001255, 0.0008905,-0.0017763, 0.0012555,sell
2013-01-20,0,0,1,0,2,2,1,2,1,0.27,0,0,0,0,0.33,0,2.67,0,2.7,2.87,2.01,2.74,1.02,0,0,0,0,0.25,0,0, 0.0099285, 0.027417, 0.0097135, 0.0092277, 0.0282458,buy
2013-01-21,0,0,1,0,1,2,1,2,2,1.33,0.29,0,0,0,1.47,0,0.29,0.27,0.29,1.84,0,1.6,0,0,0,0,0,0,0,0, 0.0030782,-0.017584, 0.0071289,-0.0384787,-0.0169345,sell
2013-01-22,1,0,1,1,0,1,0,2,1,2.97,1.27,0,0,0,2.92,0,0,2.47,0,0,2.67,2.77,2.65,0,0,0,0,0,0,0,-0.0028208, 0.001173,-0.0038858,-0.0022574,-0.0038858,sell
2013-01-23,1,2,2,2,0,1,0,1,0,1.26,3,0,0,0,1.29,0.51,2.6,0,2.65,2.6,2.79,0,0,0.68,0,0,0,0,0,0, 0.0061763,-0.006520,-0.0050109,-0.0056208,-0.0137247,sell
2013-01-24,0,3,4,1,0,2,1,2,2,0.26,1.52,0,0,0.87,0.29,2.4,0,2.42,2.97,2.65,1.53,2.7,2.67,2.2,0.33,0,0.31,0,0,0, 0.0417037, 0.028445, 0.0167472, 0.0224240, 0.0167668,buy
2013-01-25,0,3,2,2,0,3,2,1,1,0,0.35,0,0,2.95,0,2.92,2.92,2.58,0.97,2.65,3,0,1.97,2.95,0.96,0,0.98,0,0,0, 0.0062604, 0.011737, 0.0107997, 0.0137712, 0.0137712,buy
2013-01-26,0,3,2,3,0,2,3,1,1,0,0,0,0,2.16,0,0.75,2.19,2.45,2.62,2.14,0,1.27,2.6,1.2,2.79,0.23,3,0,0,0.31, 0.0274485, 0.009330, 0.0221759, 0.0103637, 0.0118573,buy
2013-01-27,0,1,1,2,0,1,2,3,2,0,0,0,0,0.47,0,0,3.22,2.49,0,0,2.65,2.82,2.58,0.37,2.95,0.35,2.7,0,0,0.93, 0.0210712, 0.021071, 0.0210712, 0.0204437, 0.0214736,buy
2013-01-28,0,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,2.4,0,3,2.62,0,2.47,0,0,1.07,0.53,0.85,0,0,2.79, 0.0440855, 0.045682, 0.0448868, 0.0456822,-0.0074982,buy
2013-01-29,0,1,1,1,1,1,2,2,1,0.77,0,0,0,0,0.41,0,0,2.42,0,0,2.7,2.67,2.74,0,0.37,0.79,0.27,0,0,2.92, 0.0172673,-0.023214,-0.0091449,-0.0097194,-0.0097194,sell
2013-01-30,0,1,1,1,0,1,2,2,2,2.92,0,0,0.54,0,1.92,0,2.87,0,0.32,2.84,2.57,0,0,0,0,1.21,0,0,0,1.02,-0.0221269,-0.002459,-0.0018056,-0.0197890,-0.0202822,sell
2013-01-31,0,2,1,2,1,2,3,0,1,2.2,0,0,2.72,0,3,0,0,2.47,2.79,2.77,3.1,2.62,1.42,0,0,1.82,0,0,0,0.34,-0.0207327,-0.021027,-0.0154823,-0.0150488,-0.0134257,sell
