Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,a45, 0.0012786, 0.0009341, 0.0010448713, 0.0010906, 0.0012834,buy
2013-04-30,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,a45, 0.0012786, 0.0009341, 0.0010448713, 0.0010906, 0.0012834,buy
2013-05-01,a45,none,none,none,none,a60,none,a120,a180,a30,none,a30,none,none,none,a45, 0.0004856, 0.0017650, 0.0007931302, 0.0008758, 0.0004666,buy
2013-05-02,a45,none,none,none,none,a60,none,a120,a180,a30,none,a30,none,none,none,a45, 0.0004856, 0.0017650, 0.0007931302, 0.0008758, 0.0004666,buy
2013-05-03,a45,none,a180,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none,-0.0029321, 0.0076612, 0.0082078144, 0.0007175, 0.0074927,buy
2013-05-04,a45,none,a180,none,none,a60,none,a120,none,none,none,none,a135,none,a45,none,-0.0020564, 0.0007005, 0.0031924174,-0.0032051, 0.0010697,buy
2013-05-05,none,a120,a180,a30,none,a60,a30,none,none,none,none,none,a135,none,a45,none, 0.0032848, 0.0036438, 0.0034497232, 0.0013733, 0.0038042,buy
2013-05-06,none,a120,a180,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none, 0.0035570, 0.0036556, 0.0034497232, 0.0018885, 0.0039261,buy
2013-05-07,none,a120,a180,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none, 0.0035570, 0.0036556, 0.0034497232, 0.0018885, 0.0039261,buy
2013-05-08,none,a120,none,a30,none,none,a30,none,none,none,a45,none,a135,none,a45,none, 0.0042160, 0.0039144, 0.0034967023, 0.0035816, 0.0043033,buy
2013-05-09,a30,none,none,none,none,none,a30,none,none,none,a45,none,a135,none,none,none, 0.0024217, 0.0008157, 0.0008156721,-0.0016091, 0.0012551,buy
2013-05-10,a30,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none, 0.0039636, 0.0016230, 0.0014942559,-0.0000242, 0.0016230,buy
2013-05-11,a30,none,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none, 0.0039636, 0.0016230, 0.0014942559,-0.0000242, 0.0016230,buy
2013-05-12,a30,a135,none,a45,none,a45,a30,none,none,none,a45,none,none,none,none,a30, 0.0029387, 0.0023571, 0.0029386859, 0.0037104, 0.0029387,buy
2013-05-13,none,a135,none,a45,none,a45,a30,none,none,a45,a45,none,none,a150,none,a30, 0.0033002, 0.0031676, 0.0028062552, 0.0040454, 0.0033086,buy
2013-05-14,none,a135,none,a45,none,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.0044035, 0.0036600, 0.0038967006, 0.0034103, 0.0041852,buy
2013-05-15,none,a135,none,a45,none,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.0044035, 0.0036600, 0.0038967006, 0.0034103, 0.0041852,buy
2013-05-16,none,none,none,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0033543, 0.0014982, 0.0016950316, 0.0010373, 0.0020471,buy
2013-05-17,none,none,a150,none,none,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0023433, 0.0004800, 0.0017498902, 0.0003469, 0.0016513,buy
2013-05-18,none,none,a150,none,none,a30,none,a135,none,a45,none,none,a150,none,a60,a30,-0.0032012, 0.0011255, 0.0015398112,-0.0005324, 0.0017738,sell
2013-05-19,none,a150,a150,a60,a0,a30,none,a135,none,a45,none,none,a150,none,a60,a30, 0.0026344, 0.0046557, 0.0038428449, 0.0033122, 0.0034751,buy
2013-05-20,none,a150,a150,a60,a0,a30,none,a135,none,a45,none,none,a150,none,a60,none, 0.0044193, 0.0052941, 0.0040682998, 0.0039878, 0.0046448,buy
2013-05-21,none,a150,none,a60,a0,a30,none,none,none,none,none,none,a150,none,a60,none, 0.0037940, 0.0057936, 0.0060904609, 0.0061857, 0.0053612,buy
2013-05-22,none,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.0057936, 0.0068126, 0.0078582733, 0.0072675, 0.0073135,buy
2013-05-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0043208,-0.0042315,-0.0045537287,-0.0037201,-0.0044460,sell
2013-05-24,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0051673,-0.0051943, 0.0032316447, 0.0021797,-0.0063916,sell
2013-05-25,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0051673,-0.0051943, 0.0032316447, 0.0021797,-0.0063916,sell
2013-05-26,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0051673,-0.0051943, 0.0032316447, 0.0021797,-0.0063916,sell
2013-05-27,a0,none,a135,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0051673,-0.0051943, 0.0032316447, 0.0021797,-0.0063916,sell
2013-05-28,a0,none,none,none,a0,none,none,none,a150,none,none,a0,none,a135,none,none,-0.0003665,-0.0004416, 0.0033088698, 0.0021315,-0.0015907,buy
2013-05-29,a0,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,a135,none,none,-0.0034219,-0.0034219,-0.0029401918,-0.0031781,-0.0016458,sell
2013-05-30,none,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,none,-0.0054839,-0.0055308,-0.0047078894,-0.0055308,-0.0039964,sell
2013-05-31,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,-0.0049486,-0.0040218,-0.0051429877,-0.0040218,-0.0036000,sell
2013-06-01,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,-0.0049486,-0.0040218,-0.0051429877,-0.0040218,-0.0036000,sell
2013-06-02,none,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.0056498,-0.0059507,-0.0047164677,-0.0059507,-0.0058326,sell
2013-06-03,none,none,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.0056498,-0.0059507,-0.0047164677,-0.0059507,-0.0058326,sell
2013-06-04,none,a180,a120,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.0047042,-0.0051746,-0.0053211205,-0.0053211,-0.0036109,sell
2013-06-05,none,a180,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,none,-0.0070468,-0.0074163,-0.0086979896,-0.0067967,-0.0087161,sell
2013-06-06,none,a180,a120,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0094159,-0.0100650,-0.0100649838,-0.0102841,-0.0084091,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0042407,-0.0041653,-0.0042407264,-0.0087238,-0.0039999,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,none,none, 0.0001589, 0.0001095,-0.0005252033,-0.0020283,-0.0005252,sell
2013-06-09,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,none,none, 0.0001589, 0.0001095,-0.0005252033,-0.0020283,-0.0005252,sell
2013-06-10,none,a180,none,a90,none,none,none,none,a135,none,a30,none,a180,a120,a90,none, 0.0002135, 0.0007956,-0.0002746917,-0.0004301, 0.0001158,buy
2013-06-11,none,a180,none,a90,none,a0,none,none,a135,none,a30,none,a180,none,a90,none, 0.0007064, 0.0007064,-0.0038557742,-0.0037003,-0.0028170,sell
2013-06-12,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.0034102,-0.0035656,-0.0040134395,-0.0040134,-0.0022001,sell
2013-06-13,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.0034102,-0.0035656,-0.0040134395,-0.0040134,-0.0022001,sell
2013-06-14,none,none,none,none,a0,a0,a0,none,a135,none,a30,none,a180,none,a90,none, 0.0002938, 0.0003762,-0.0000716794,-0.0000717, 0.0004754,buy
2013-06-15,none,none,none,none,a0,a0,a0,none,none,none,none,none,a180,none,a90,none, 0.0009763, 0.0005995, 0.0007345958, 0.0009268, 0.0009763,buy
2013-06-16,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.0028893, 0.0029410,-0.0008544353,-0.0059680,-0.0062337,sell
2013-06-17,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-18,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-19,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-20,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-21,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-22,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0029410, 0.0028893,-0.0006496320, 0.0007092,-0.0062337,buy
2013-06-23,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a0,-0.0068740,-0.0056578,-0.0004142130,-0.0090050,-0.0092219,sell
2013-06-24,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,none,none,a0,-0.0068740,-0.0056578,-0.0004142130,-0.0090050,-0.0092219,sell
2013-06-25,none,none,none,none,a0,a0,a0,none,a120,none,none,a30,none,none,none,a0, 0.0009435, 0.0043601, 0.0034209969, 0.0010944, 0.0007490,buy
2013-06-26,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,a0, 0.0044396, 0.0044673, 0.0038345226, 0.0043455, 0.0039118,buy
2013-06-27,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,none,none,a0, 0.0082329, 0.0081705, 0.0079726725, 0.0085951, 0.0040231,buy
2013-06-28,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,none,none,none, 0.0082329, 0.0056890, 0.0054911032, 0.0061135, 0.0040231,buy
2013-06-29,none,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a90,none,none, 0.0093101, 0.0056890, 0.0056946443, 0.0064190, 0.0041495,buy
2013-06-30,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a90,none,none, 0.0061019, 0.0059870, 0.0054456897, 0.0051637, 0.0044309,buy
2013-07-01,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,a90,none,none, 0.0040407, 0.0009706, 0.0040406649, 0.0039912, 0.0036779,buy
2013-07-02,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none, 0.0054642,-0.0004385, 0.0042114852, 0.0039926, 0.0038044,buy
2013-07-03,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a90,none,none, 0.0007860, 0.0013411, 0.0007859746,-0.0003960, 0.0063384,buy
2013-07-04,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a90,none,none, 0.0007860, 0.0013411, 0.0007859746,-0.0003960, 0.0063384,buy
2013-07-05,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a120,none, 0.0091769, 0.0095943, 0.0072601507,-0.0020489, 0.0072839,buy
2013-07-06,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a120,none, 0.0091769, 0.0095943, 0.0072601507,-0.0020489, 0.0072839,buy
2013-07-07,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none, 0.0035058, 0.0080701, 0.0053501883, 0.0008181, 0.0041606,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.0002945, 0.0014005, 0.0031606881, 0.0007083, 0.0013144,buy
2013-07-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0020842, 0.0067174, 0.0063792139, 0.0062196, 0.0057361,buy
2013-07-10,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.0001266, 0.0042964, 0.0036770836, 0.0038170, 0.0035541,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.0001760, 0.0007197, 0.0028645281, 0.0006377, 0.0015567,buy
2013-07-12,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.0001760, 0.0007197, 0.0028645281, 0.0006377, 0.0015567,buy
2013-07-13,none,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.0016761, 0.0022833, 0.0032507682, 0.0024668, 0.0031061,buy
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0010266, 0.0011378, 0.0011776237, 0.0011378, 0.0024290,buy
2013-07-15,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0010266, 0.0011378, 0.0007002181, 0.0011378, 0.0024290,buy
2013-07-16,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0010266, 0.0011378, 0.0007002181, 0.0011378, 0.0024290,buy
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0010875, 0.0043003,-0.0006521377,-0.0015338, 0.0010875,buy
2013-07-18,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none, 0.0042050, 0.0043504, 0.0037828945,-0.0004036, 0.0042050,buy
2013-07-19,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none, 0.0042050, 0.0043504, 0.0037828945,-0.0004036, 0.0042050,buy
2013-07-20,none,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a135,none, 0.0042050, 0.0043504, 0.0037828945,-0.0004036, 0.0042050,buy
2013-07-21,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0022764, 0.0023614, 0.0038682879,-0.0004179, 0.0018545,buy
2013-07-22,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0022764, 0.0023614, 0.0038682879,-0.0004179, 0.0018545,buy
2013-07-23,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0001772, 0.0023614,-0.0007635333,-0.0008915,-0.0000288,sell
2013-07-24,none,none,none,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,-0.0011972, 0.0001698,-0.0011971703,-0.0014870,-0.0012534,sell
2013-07-25,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,-0.0027202,-0.0022301,-0.0027202195,-0.0027202,-0.0025301,sell
2013-07-26,none,none,none,a90,none,none,a30,none,a90,none,none,a60,none,a60,none,none,-0.0026180,-0.0023522,-0.0026180211,-0.0026180,-0.0026180,sell
2013-07-27,none,none,none,a90,none,none,a30,none,a90,none,none,a60,none,a60,none,none,-0.0026180,-0.0023522,-0.0026180211,-0.0026180,-0.0026180,sell
2013-07-28,none,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a60,none,a30,-0.0010585,-0.0011079,-0.0004368686,-0.0010585,-0.0010585,sell
2013-07-29,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,a60,none,a30, 0.0000082,-0.0000962, 0.0011669370,-0.0002156, 0.0001394,buy
2013-07-30,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a150,a30, 0.0019395, 0.0015205, 0.0024606117, 0.0028628, 0.0014879,buy
2013-07-31,none,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a150,a30, 0.0019395, 0.0015205, 0.0024606117, 0.0028628, 0.0014879,buy
2013-08-01,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,a150,a30, 0.0042400, 0.0020223, 0.0040772153, 0.0046632, 0.0019480,buy
2013-08-02,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,a150,a30, 0.0042400, 0.0020223, 0.0040772153, 0.0046632, 0.0019480,buy
2013-08-03,none,none,none,none,none,none,a30,a150,none,a120,a0,none,none,none,a150,a30, 0.0021394,-0.0004586, 0.0025969796, 0.0026697, 0.0000814,buy
2013-08-04,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,a150,a30,-0.0009226,-0.0021537,-0.0005598283, 0.0026697, 0.0001002,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,-0.0024777,-0.0023728,-0.0037382494,-0.0053018,-0.0025990,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,-0.0044731,-0.0044134,-0.0034255916,-0.0049102,-0.0021987,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,-0.0044731,-0.0044134,-0.0034255916,-0.0049102,-0.0021987,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0028719,-0.0022321,-0.0026055302,-0.0040948, 0.0005459,sell
2013-08-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0028719,-0.0022321,-0.0026055302,-0.0040948, 0.0005459,sell
2013-08-10,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0028719,-0.0015745,-0.0014162284,-0.0034058, 0.0027489,sell
2013-08-11,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0028719,-0.0015745,-0.0014162284,-0.0034058, 0.0027489,sell
2013-08-12,a30,a150,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,none, 0.0014640, 0.0004646, 0.0004645852, 0.0003842, 0.0004646,buy
2013-08-13,a30,a150,a90,a120,a45,none,none,a135,none,none,a0,none,none,none,none,none, 0.0012393, 0.0012393, 0.0012392522, 0.0000880, 0.0012393,buy
2013-08-14,a30,a150,none,a120,a45,none,none,a135,none,none,a0,none,none,none,none,none,-0.0018360,-0.0002997,-0.0018360173,-0.0061946,-0.0016183,sell
2013-08-15,a30,a150,none,a120,a45,none,a45,a135,none,none,none,none,none,none,none,none,-0.0064745,-0.0058387,-0.0058422136,-0.0074430,-0.0058422,sell
2013-08-16,a30,none,none,a120,a45,a0,a45,a135,none,a135,none,none,none,none,none,none,-0.0057191,-0.0056903,-0.0061176610,-0.0058508,-0.0061217,sell
2013-08-17,none,none,none,none,a45,a0,a45,a135,none,a135,none,none,none,none,none,a45,-0.0016714, 0.0027545,-0.0028170129,-0.0047424,-0.0048561,sell
2013-08-18,none,none,none,none,a45,a0,a45,a135,none,a135,none,none,none,none,none,a45,-0.0016714, 0.0027545,-0.0028170129,-0.0047424,-0.0048561,sell
2013-08-19,none,a135,none,none,a45,a0,a45,a135,none,a135,none,none,none,a30,none,a45,-0.0016823, 0.0006181,-0.0023762198,-0.0042089,-0.0028209,sell
2013-08-20,a45,a135,none,none,none,a0,a45,a135,none,a135,none,none,none,a30,none,a45,-0.0027853, 0.0013672,-0.0035647636,-0.0032340,-0.0012301,sell
2013-08-21,a45,a135,none,a135,none,a0,a45,none,none,a135,none,none,a90,a30,none,a45,-0.0000527, 0.0031730,-0.0021664234,-0.0020167,-0.0013392,sell
2013-08-22,a45,a135,none,a135,none,none,a45,none,none,a135,none,none,a90,a30,none,a45, 0.0012754, 0.0032406,-0.0009884982,-0.0008388, 0.0001660,buy
2013-08-23,a45,none,none,a135,none,none,a45,none,none,none,none,none,a90,a30,a180,a45, 0.0025802, 0.0021184, 0.0025770983, 0.0020332,-0.0016435,buy
2013-08-24,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,a180,a45, 0.0007894, 0.0008925, 0.0007894422,-0.0011877,-0.0071539,sell
2013-08-25,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a180,a45,-0.0026225,-0.0029803, 0.0002059460,-0.0024629, 0.0002059,sell
2013-08-26,none,none,a60,none,none,none,none,none,a60,none,none,a90,a90,none,a180,none,-0.0033418,-0.0035692,-0.0028751636,-0.0028444,-0.0027140,sell
2013-08-27,none,a120,a60,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,-0.0031697,-0.0010522,-0.0014892649,-0.0014893, 0.0016710,sell
2013-08-28,none,a120,a60,a150,none,none,none,none,a60,none,none,a90,none,none,a180,none,-0.0033907,-0.0023643,-0.0026666885,-0.0026667, 0.0022539,sell
2013-08-29,a60,a120,a60,a150,none,none,none,a120,a60,none,none,a90,none,none,a180,none,-0.0028637, 0.0017180,-0.0017460519,-0.0017461, 0.0035937,sell
2013-08-30,a60,a120,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a180,none,-0.0028637,-0.0001208,-0.0017460519,-0.0017461, 0.0037024,sell
2013-08-31,a60,none,none,a150,a30,none,none,a120,a60,none,none,none,none,none,none,none, 0.0018238, 0.0015877, 0.0023707869, 0.0000165, 0.0011799,buy
2013-09-01,a60,none,none,none,a30,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0018253,-0.0026750,-0.0071889586,-0.0053574,-0.0071903,sell
2013-09-02,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0026081,-0.0025886,-0.0080547349,-0.0059875,-0.0077938,sell
2013-09-03,none,none,a45,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0013266, 0.0013266,-0.0002135030, 0.0019617, 0.0019617,buy
2013-09-04,none,none,a45,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0013266, 0.0013266,-0.0002135030, 0.0019617, 0.0019617,buy
2013-09-05,none,none,a45,none,a30,none,a60,none,none,a150,none,none,none,none,none,none, 0.0037572, 0.0031554, 0.0041106439, 0.0046045, 0.0043820,buy
2013-09-06,none,none,a45,none,a30,a30,a60,none,none,a150,none,none,none,none,none,none, 0.0031554, 0.0027021, 0.0031782573, 0.0042739, 0.0034496,buy
2013-09-07,none,none,none,none,a30,a30,a60,none,none,a150,none,none,none,none,none,a60, 0.0016215, 0.0021503, 0.0021936972, 0.0028712, 0.0019155,buy
2013-09-08,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.0000009, 0.0006262, 0.0014026114, 0.0016416, 0.0006262,buy
2013-09-09,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.0000009, 0.0006262, 0.0014026114, 0.0016416, 0.0006262,buy
2013-09-10,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60, 0.0000009, 0.0006262, 0.0014026114, 0.0016416, 0.0006262,buy
2013-09-11,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.0028868, 0.0017003,-0.0003154036,-0.0004896, 0.0014606,buy
2013-09-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0000651, 0.0000651,-0.0005409489,-0.0000643, 0.0001318,sell
2013-09-13,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0017344, 0.0002545,-0.0017178692,-0.0020475,-0.0002262,sell
2013-09-14,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0017344, 0.0002545,-0.0017178692,-0.0020475,-0.0002262,sell
2013-09-15,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,a0,none,a60, 0.0017344, 0.0002545,-0.0017178692,-0.0020475,-0.0002262,sell
2013-09-16,none,a90,a30,a180,none,none,none,none,a45,none,none,none,a60,a0,none,a60, 0.0020195, 0.0016589, 0.0012244707,-0.0027408, 0.0018201,buy
2013-09-17,a90,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.0018607,-0.0025385,-0.0041259532,-0.0037179,-0.0040067,sell
2013-09-18,a90,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,a150,none,-0.0023678, 0.0000084,-0.0016338958,-0.0020822,-0.0016339,sell
2013-09-19,a90,none,none,none,none,a45,none,none,a45,none,none,none,a60,a0,a150,none, 0.0027263, 0.0035448, 0.0034601704, 0.0034602, 0.0034602,buy
2013-09-20,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none, 0.0035510, 0.0046247, 0.0039915439, 0.0039915, 0.0037072,buy
2013-09-21,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none, 0.0035510, 0.0046247, 0.0039915439, 0.0039915, 0.0037072,buy
2013-09-22,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none, 0.0035131,-0.0002631, 0.0033856025, 0.0035131, 0.0024747,buy
2013-09-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,-0.0035437,-0.0035373,-0.0010773921,-0.0034506,-0.0036325,sell
2013-09-24,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0020760,-0.0022925,-0.0015548657,-0.0017994,-0.0028174,sell
2013-09-25,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.0020760,-0.0022925,-0.0015548657,-0.0017994,-0.0028174,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0034817,-0.0018925,-0.0017226306,-0.0027159,-0.0038891,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0034817,-0.0018925,-0.0017226306,-0.0027159,-0.0038891,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0030670,-0.0010933,-0.0010932678,-0.0010990,-0.0020520,sell
2013-09-29,none,none,none,none,none,none,none,a90,a30,a180,a30,a120,a45,none,none,none,-0.0048210,-0.0054282,-0.0054282340,-0.0041542,-0.0054282,sell
2013-09-30,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,none,none,-0.0048210,-0.0044415,-0.0044415307,-0.0048210,-0.0044415,sell
2013-10-01,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.0028001,-0.0032154,-0.0032154062,-0.0028001,-0.0032154,sell
2013-10-02,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.0028001,-0.0032154,-0.0032154062,-0.0028001,-0.0032154,sell
2013-10-03,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.0028001,-0.0032154,-0.0032154062,-0.0028001,-0.0032154,sell
2013-10-04,none,a60,a0,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.0010937,-0.0012734,-0.0012734040,-0.0010937,-0.0012734,sell
2013-10-05,none,a60,a0,a150,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.0010937,-0.0006604,-0.0012734040,-0.0012232,-0.0012734,sell
2013-10-06,none,a60,a0,a150,none,none,none,none,a30,a180,a30,none,none,none,a135,none,-0.0006090,-0.0012106,-0.0016128667,-0.0014945,-0.0016129,sell
2013-10-07,none,a60,a0,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,-0.0045253,-0.0038792,-0.0003578579,-0.0026292,-0.0035444,sell
2013-10-08,none,a60,a0,a150,none,a60,none,none,none,none,a30,a135,none,none,none,none,-0.0032665,-0.0039535, 0.0007848699,-0.0022871,-0.0039463,sell
2013-10-09,none,a60,a0,a150,none,a60,a90,none,none,none,a30,a135,none,none,none,none,-0.0029548,-0.0036419, 0.0011185335,-0.0013418,-0.0036347,sell
2013-10-10,none,a60,a0,a150,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0021241,-0.0005337, 0.0004388027, 0.0030915,-0.0005337,buy
2013-10-11,none,none,a0,a150,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0054877,-0.0005337, 0.0005265098, 0.0064575,-0.0005337,buy
2013-10-12,none,none,a0,none,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0057515,-0.0009161, 0.0005265098, 0.0078669,-0.0009161,buy
