Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,none,none,a60,none,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333, 0.0061380,-0.00120078,-0.0040011, 0.00662126, 0.0038012,buy
2011-05-25,none,none,none,a60,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195,-0.0024141,-0.00351558,-0.0057558, 0.00024984,-0.0054490,sell
2011-05-29,none,none,a0,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333,-0.0092598,-0.00519182,-0.0078337,-0.00208049,-0.0084432,sell
2011-05-31,none,none,none,a0,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125, 0.0093405, 0.00028898, 0.0030507, 0.00971208, 0.0098558,buy
2011-06-02,a30,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07,-0.0110978,-0.00520854,-0.0094604,-0.00919353,-0.0041975,sell
2011-06-03,a30,none,a60,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625,-0.0073308,-0.00169750,-0.0064711,-0.00098362,-0.0037781,sell
2011-06-05,none,none,a90,a60,a45,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333, 0.0058379, 0.00806858, 0.0020381, 0.00369213, 0.0036921,buy
2011-06-06,none,none,none,none,a45,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667, 0.0098922, 0.00785766, 0.0042741, 0.00939551, 0.0092175,buy
2011-06-07,none,none,a120,a90,a45,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.0069147, 0.00788734, 0.0023918, 0.00564105, 0.0058313,buy
2011-06-09,none,none,a150,a120,none,a30,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667, 0.0018588, 0.00488984,-0.0011877, 0.00488984, 0.0059909,buy
2011-06-10,a45,none,a150,a120,none,a30,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82, 0.0024087,-0.00030642,-0.0050105,-0.00156337,-0.0003378,sell
2011-06-11,a45,none,none,none,none,a30,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667, 0.0052026,-0.00069985,-0.0031035,-0.00020756, 0.0030432,buy
2011-06-12,none,none,a180,a150,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875,-0.0003443, 0.00242224, 0.0056444, 0.00231453, 0.0017946,buy
2011-06-14,none,none,a150,a180,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333, 0.0056954, 0.00609966, 0.0056586, 0.00335091, 0.0025872,buy
2011-06-16,none,none,a120,a150,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667, 0.0014050,-0.00667744, 0.0016087, 0.00117749,-0.0022605,buy
2011-06-17,a60,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,255.492083333333,-0.0055597,-0.00186379,-0.0052154,-0.00825666,-0.0078563,sell
2011-06-18,a60,none,a90,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667, 0.0275131, 0.03139457, 0.0276094,-0.00836167, 0.0271082,buy
2011-06-19,none,none,none,a120,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825, 0.0048350,-0.00393376, 0.0055628,-0.00282437,-0.0028209,buy
2011-06-21,none,none,a60,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.0010135, 0.00241647, 0.0010258, 0.00200548,-0.0028682,buy
2011-06-22,none,none,none,a90,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333, 0.0126162, 0.00851559, 0.0004738, 0.00016268, 0.0202499,sell
2011-06-24,none,none,none,a60,a60,a45,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333, 0.0119507, 0.01504416, 0.0127077, 0.01477307, 0.0100389,buy
2011-06-25,none,none,none,a60,a60,a45,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667, 0.0191353, 0.02126151, 0.0213968, 0.01999667, 0.0172610,buy
2011-06-26,none,a30,a0,none,a60,a45,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667, 0.0137858, 0.01315581, 0.0128279, 0.01321992, 0.0067512,buy
2011-06-27,none,a30,none,none,a60,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875, 0.0053790, 0.01134766, 0.0106617, 0.01116671, 0.0094651,buy
2011-06-28,none,a30,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667,-0.0078373, 0.00038382,-0.0064720,-0.00633851,-0.0023415,sell
2011-06-29,none,a30,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667, 0.0041339, 0.00525438, 0.0033750, 0.00655436, 0.0008730,buy
2011-06-30,none,none,none,a0,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,267.662916666667, 0.0053444,-0.00223831, 0.0014559, 0.00490356, 0.0055341,buy
2011-07-01,none,none,a60,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625,-0.0062170, 0.00028769,-0.0006968,-0.00531750,-0.0149687,sell
2011-07-03,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667,-0.0065698,-0.00619145,-0.0089715,-0.00110546,-0.0102919,sell
2011-07-05,a90,none,a120,a60,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333,-0.0118203,-0.00714140,-0.0112472,-0.00957110, 0.0011923,sell
2011-07-06,a90,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185,-0.0087544,-0.00459634,-0.0048089,-0.00404669, 0.0027199,sell
2011-07-07,none,none,a150,a90,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,274.09625, 0.0108793, 0.01701747, 0.0159225, 0.01549394, 0.0166323,buy
2011-07-08,none,none,none,none,none,a60,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,275.010833333333,-0.0062974,-0.00446926,-0.0043654,-0.00659567, 0.0020190,sell
2011-07-09,none,none,a180,a120,none,a60,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,275.922916666667, 0.0086501, 0.00963677, 0.0112574,-0.00551200, 0.0127517,buy
2011-07-10,none,none,none,none,none,a60,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,276.83,-0.0083082,-0.00562453,-0.0044343,-0.00659567,-0.0011459,sell
2011-07-11,none,none,a150,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,277.739166666667, 0.0020699,-0.00088815, 0.0024764,-0.00102181, 0.0101066,buy
2011-07-12,none,none,none,a150,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,278.647083333333, 0.0004254,-0.00045785, 0.0007788,-0.00045785, 0.0002274,buy
2011-07-14,none,none,a120,a180,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,280.454583333333, 0.0050032, 0.00636960, 0.0115936, 0.00960689,-0.0046802,buy
2011-07-16,none,none,a90,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,282.255833333333,-0.0131175,-0.01305378,-0.0173334,-0.00321367,-0.0111920,sell
2011-07-17,none,none,none,a150,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,283.157083333333, 0.0054843, 0.00423459, 0.0059114, 0.00423459, 0.0058108,buy
2011-07-18,none,none,a60,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,284.055833333333,-0.0038824,-0.00029357,-0.0038064, 0.00072210,-0.0065296,sell
2011-07-19,none,none,none,a120,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,284.950833333333, 0.0052175,-0.00441851, 0.0054573,-0.00252207,-0.0027710,buy
2011-07-22,none,none,none,a90,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667, 0.0109524, 0.00604921, 0.0081844, 0.00506767, 0.0021836,buy
2011-07-23,none,none,a0,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333, 0.0069421, 0.00296226, 0.0084458,-0.00286906,-0.0049714,buy
2011-07-24,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,289.41875, 0.0087632, 0.00176194, 0.0083694,-0.00174240,-0.0036137,sell
2011-07-25,none,none,none,a60,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667, 0.0042351, 0.00613776, 0.0071854, 0.00235866,-0.0000620,buy
2011-07-26,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333, 0.0086957, 0.00176194, 0.0083694,-0.00171910,-0.0036137,sell
2011-07-27,none,a30,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667, 0.0032359, 0.00293951,-0.0008737, 0.00326294,-0.0005143,buy
2011-07-28,none,a30,a60,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375, 0.0018906,-0.00062560,-0.0003804, 0.00021283, 0.0000608,buy
2011-07-29,none,a30,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333, 0.0084722, 0.00752144,-0.0000955, 0.00875161, 0.0052046,buy
2011-07-30,none,none,a90,a0,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125,-0.0136087,-0.01284036,-0.0150466,-0.00875133,-0.0171201,sell
2011-07-31,none,none,none,none,a90,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.0066309,-0.00895006,-0.0087284,-0.00094254,-0.0053501,sell
2011-08-01,none,none,a120,none,a90,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333,-0.0045637,-0.00762125,-0.0067283,-0.00144729,-0.0027463,sell
2011-08-02,none,none,a120,none,a90,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875,-0.0040510,-0.00719219,-0.0057045,-0.00157395,-0.0028435,sell
2011-08-03,none,none,none,a60,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,298.27125,-0.0049722,-0.00223584,-0.0004909, 0.00076031,-0.0029022,sell
2011-08-04,none,none,a150,a60,none,a90,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475,-0.0155756,-0.02096019,-0.0141582,-0.02192700,-0.0181454,sell
2011-08-05,none,none,none,none,none,a90,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025,-0.0103552,-0.01795200,-0.0054782,-0.02071401,-0.0137417,sell
2011-08-06,none,none,a180,a90,none,a90,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667,-0.0142238,-0.01838115,-0.0131797,-0.01199655,-0.0074158,sell
2011-08-08,none,none,a150,a120,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333, 0.0113092, 0.00703294, 0.0112740, 0.00406289, 0.0059970,buy
2011-08-10,none,none,a120,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333,-0.0029277,-0.00352008,-0.0029277,-0.00322900,-0.0052219,sell
2011-08-11,none,none,none,a150,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.0070964, 0.00560447, 0.0059905, 0.00560447, 0.0056749,buy
2011-08-12,none,none,a90,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667,-0.0147827,-0.01526418,-0.0195211,-0.00653180,-0.0138260,sell
2011-08-13,none,none,a90,a180,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175, 0.0032394,-0.00219216,-0.0021750, 0.00621188, 0.0044839,sell
2011-08-15,none,none,a60,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575,-0.0050628,-0.00121551,-0.0035260,-0.00035188,-0.0060740,sell
2011-08-16,none,a0,none,a150,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667,-0.0022269,-0.00286298, 0.0074566,-0.00286298,-0.0028630,sell
2011-08-17,none,a0,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375,-0.0266427,-0.02619947,-0.0266847,-0.02540381,-0.0207814,sell
2011-08-18,none,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,311.360833333333,-0.0288624,-0.02830635,-0.0282724,-0.02755972,-0.0199289,sell
2011-08-19,none,none,none,a120,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333,-0.0255346,-0.02505162,-0.0257062,-0.02298608,-0.0202190,sell
2011-08-20,none,none,a0,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,313.1,-0.0278354,-0.02779691,-0.0277464,-0.02658720,-0.0191597,sell
2011-08-21,none,none,none,a90,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,313.964166666667,-0.0067699,-0.00953143,-0.0066881,-0.00941815,-0.0091791,sell
2011-08-22,none,none,none,a90,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,314.827083333333,-0.0070074,-0.00973997,-0.0066881,-0.00969405,-0.0091791,sell
2011-08-24,none,none,none,a60,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,316.56,-0.0102884,-0.00412884,-0.0085392,-0.01467866,-0.0155710,sell
2011-08-25,none,none,a60,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,317.424583333334,-0.0036754,-0.00269741, 0.0041676, 0.00579083,-0.0091528,sell
2011-08-27,none,none,a90,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,319.1525,-0.0013715,-0.00543369,-0.0014365,-0.00546129,-0.0053109,sell
2011-08-29,none,none,a120,a0,none,a120,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,320.879583333333, 0.0058257, 0.00693866, 0.0064419, 0.00892631, 0.0073514,buy
2011-08-30,none,none,none,none,none,a120,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,321.740833333333, 0.0142054,-0.00084721,-0.0024246,-0.00231112,-0.0008268,sell
2011-08-31,none,none,a150,none,none,a120,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,322.602083333333, 0.0144993,-0.00074270,-0.0009876, 0.00004288, 0.0001179,sell
2011-09-02,none,none,a180,a60,a120,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,324.326666666667, 0.0038015,-0.00159276, 0.0040434, 0.01745881,-0.0020218,sell
2011-09-03,none,none,none,none,a120,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,325.1875, 0.0027976, 0.00397289, 0.0015049, 0.00726154, 0.0021130,buy
2011-09-04,none,none,a150,none,a120,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,326.048333333333, 0.0075983, 0.00098992, 0.0056439, 0.00955604, 0.0004224,buy
2011-09-05,none,none,none,a90,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,326.90875, 0.0060935, 0.00324611, 0.0041733, 0.00324611,-0.0015950,buy
2011-09-06,none,none,a120,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,327.769166666667,-0.0122325, 0.00507333,-0.0109920,-0.02359681,-0.0179446,sell
2011-09-07,none,none,none,a120,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,328.629166666667, 0.0207178, 0.01392221, 0.0205186, 0.01778754, 0.0190132,buy
2011-09-09,none,none,a90,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,330.34875,-0.0181700,-0.01983839,-0.0190368,-0.01161044,-0.0135246,sell
2011-09-10,none,none,none,a150,none,a135,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,331.207916666667,-0.0020373,-0.00171270,-0.0068449,-0.00337790, 0.0005059,buy
2011-09-11,none,none,a60,none,none,a135,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,332.0675, 0.0017449, 0.00267284, 0.0020120, 0.00404943,-0.0024884,buy
2011-09-13,none,none,none,a180,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,333.78625,-0.0071004,-0.00968255,-0.0030152,-0.00750557,-0.0092462,sell
2011-09-14,a120,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,334.645416666667, 0.0010906, 0.00873611, 0.0012195, 0.00396225,-0.0076262,buy
2011-09-15,a120,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,335.502916666667,-0.0149887,-0.00917688,-0.0058882,-0.01687658,-0.0221708,sell
2011-09-16,none,none,a0,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,336.36375,-0.0083812,-0.01254772,-0.0153027,-0.00936684,-0.0128927,sell
2011-09-17,none,none,none,none,a135,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,337.221666666667,-0.0084662,-0.00886939,-0.0185973,-0.00400871,-0.0060418,sell
2011-09-18,none,none,none,a120,a135,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,338.082916666667,-0.0095319,-0.01024814,-0.0167673,-0.00497279,-0.0080962,sell
2011-09-19,none,none,none,none,a135,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,338.941666666667,-0.0084662,-0.00826142,-0.0185973,-0.00400871,-0.0054339,sell
2011-09-21,none,none,a60,a90,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,340.6625,-0.0165380,-0.00464834,-0.0036781,-0.00360990,-0.0071304,buy
2011-09-22,a135,none,none,none,none,a150,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,341.520416666667,-0.0115465,-0.00668899,-0.0108074,-0.00006267, 0.0005545,buy
2011-09-23,a135,none,a90,a60,none,a150,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,342.3825,-0.0134793,-0.00628415,-0.0100009,-0.00442722, 0.0029797,sell
2011-09-25,none,none,a120,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,344.1025,-0.0151620,-0.00931805,-0.0120063,-0.01946772,-0.0151620,sell
2011-09-27,none,none,a150,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,345.82375,-0.0069612, 0.00141074, 0.0028752,-0.00084680, 0.0003906,buy
2011-09-28,none,none,none,a0,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,346.685416666667,-0.0082484,-0.00777025,-0.0110276,-0.00757320,-0.0003136,sell
2011-09-29,none,none,a180,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,347.547083333333, 0.0149443, 0.00722957, 0.0143841, 0.01880341, 0.0138090,buy
2011-09-30,a150,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,348.41,-0.0113542, 0.00064900,-0.0096530,-0.01056526,-0.0128880,sell
2011-10-01,a150,none,a150,none,a150,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.273333333333,-0.0101939,-0.00772830,-0.0102958,-0.01049412,-0.0095585,sell
2011-10-02,none,none,none,a60,a150,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.136666666667,-0.0034489,-0.00299030,-0.0055053,-0.00633891,-0.0037000,sell
2011-10-03,none,none,a120,none,a150,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,351.00125,-0.0119848,-0.01406168,-0.0145927,-0.01347583,-0.0123257,sell
2011-10-04,none,none,a120,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.860833333333,-0.0106704,-0.00932453,-0.0110649,-0.01018299,-0.0108384,sell
2011-10-05,none,none,none,a90,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,352.725416666667,-0.0116753,-0.01913895,-0.0100363,-0.01950623,-0.0189094,sell
2011-10-06,none,none,a90,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,353.590416666667,-0.0072211,-0.00702342,-0.0061345, 0.00303384,-0.0037800,sell
2011-10-07,none,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,354.45375, 0.0184712, 0.00600880, 0.0135788, 0.01371941, 0.0095202,buy
2011-10-08,none,none,a60,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,355.3175, 0.0102650, 0.00521554, 0.0073805, 0.00938391, 0.0069880,buy
2011-10-10,none,none,none,a150,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,357.048333333333, 0.0185888, 0.01382211, 0.0050665, 0.01360215, 0.0132120,buy
2011-10-13,none,none,a0,a180,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,314.64875, 0.0062031, 0.00432468, 0.0052047, 0.00794690, 0.0013364,buy
2011-10-14,none,none,none,none,none,a180,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,0.518333333333333, 0.0096587, 0.01002175, 0.0098578, 0.00445880, 0.0107874,buy
2011-10-15,none,none,none,none,none,a180,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,1.38375, 0.0093357, 0.01002175, 0.0098578, 0.00445880, 0.0107874,buy
2011-10-16,none,none,none,a150,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,2.25458333333334, 0.0021148,-0.00494417,-0.0068069,-0.00165484,-0.0011524,sell
2011-10-17,a180,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,3.12208333333333,-0.0024638,-0.00286181,-0.0173213,-0.01259571,-0.0002149,sell
2011-10-18,a180,none,a60,a120,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,3.99333333333333,-0.0065291,-0.00655946,-0.0125312,-0.00980354,-0.0037182,sell
2011-10-19,none,none,none,a120,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,4.86541666666667,-0.0019780, 0.00456723, 0.0017225, 0.00747474, 0.0061298,buy
2011-10-20,none,none,a90,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,5.735,-0.0004239, 0.01354749, 0.0054693, 0.00542769,-0.0002750,buy
2011-10-21,none,none,none,a90,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,6.60916666666667,-0.0008933, 0.00345206, 0.0016913,-0.00042949, 0.0102825,buy
2011-10-23,none,none,a120,a60,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,8.35458333333333,-0.0039128,-0.00103866,-0.0027970,-0.00081672,-0.0043132,sell
2011-10-25,none,none,a150,none,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,10.1075,-0.0265449,-0.02344474,-0.0143675,-0.01028492,-0.0234447,sell
2011-10-26,none,none,a180,none,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,10.9841666666667, 0.0109022, 0.01145039, 0.0134344, 0.01058171, 0.0044258,buy
2011-10-27,none,none,a180,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,11.8604166666667, 0.0173261, 0.01466589, 0.0158462, 0.01513071, 0.0137856,buy
2011-10-28,none,none,a150,a0,a180,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,12.735,-0.0035245,-0.00139348, 0.0013937,-0.00234952,-0.0036975,buy
2011-10-29,none,a0,a150,none,a180,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,13.6145833333333,-0.0052480,-0.00405682,-0.0000479,-0.00583129,-0.0064025,sell
2011-10-30,none,a0,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,14.4933333333333,-0.0108732,-0.01027417,-0.0101095,-0.01787124,-0.0112926,sell
2011-10-31,none,a0,a120,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,15.3775, 0.0059707, 0.00592387, 0.0074241, 0.00647442, 0.0022540,buy
2011-11-01,none,a0,none,a60,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,16.2583333333333, 0.0018604, 0.00248400, 0.0035464, 0.00020844,-0.0041018,sell
2011-11-02,none,a0,a90,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,17.1391666666667, 0.0064639, 0.00140734, 0.0075868, 0.00638800, 0.0059130,buy
2011-11-03,none,a0,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,18.0204166666667,-0.0133945,-0.01233458,-0.0122640,-0.01788541,-0.0152813,sell
2011-11-04,none,a0,a60,a90,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,18.90625,-0.0137436,-0.00614953,-0.0069900,-0.00720102,-0.0072263,sell
2011-11-05,a150,a0,none,none,none,a150,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,19.78875,-0.0078242, 0.00264091,-0.0086304,-0.00756042,-0.0045136,sell
2011-11-06,a150,a0,none,none,none,a150,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,20.675,-0.0077914, 0.00264899,-0.0084975,-0.00673781,-0.0045136,sell
2011-11-07,none,a0,none,a120,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,21.56, 0.0017021, 0.00598331,-0.0063416, 0.01082622, 0.0026770,buy
