Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,0,1,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.000819496, 0.00056525,-0.00361759,-0.00142408,-0.001165208,sell
2011-12-08,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,0,1,0, 0.000856371,-0.00072716, 0.00932846, 0.00616471, 0.001105789,sell
2011-12-09,0,1,0,1,2,0,1,0,1,1,1,1,2,0,0,1,0,1,1,0,0,0, 0.005552183, 0.00214526, 0.00770733, 0.00286709, 0.003820806,buy
2011-12-10,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.000854047, 0.00064740, 0.00123030, 0.00060497, 0.001710171,buy
2011-12-11,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.002342998, 0.00485512, 0.00511850, 0.00554050, 0.004851926,buy
2011-12-12,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.004606273,-0.00141694,-0.00574041,-0.00503019,-0.004236582,sell
2011-12-13,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.005573242,-0.00139343,-0.00639252,-0.00524334,-0.005190073,sell
2011-12-14,1,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.010932876,-0.00772881,-0.01201259,-0.01226520,-0.010615551,sell
2011-12-15,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.001152180, 0.00011777,-0.00103400,-0.00288477,-0.001067257,sell
2011-12-16,0,0,1,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,1,0,1,0, 0.002690901, 0.00229526, 0.00278081, 0.00260733, 0.002592712,buy
2011-12-17,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,0,1, 0.006290481, 0.00414271, 0.00143015, 0.00500897, 0.004142714,buy
2011-12-18,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.000096154,-0.00031334,-0.00031334,-0.00029115,-0.000127460,sell
2011-12-19,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.002073270,-0.00266167,-0.00213395,-0.00207327,-0.003402206,sell
2011-12-20,2,0,2,0,1,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0,1,1, 0.011416996, 0.01226280, 0.00820079, 0.00977675, 0.011581517,buy
2011-12-21,2,0,1,0,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0,0,1,-0.003354636, 0.00868082,-0.00386672,-0.00358807,-0.003337780,sell
2011-12-22,1,0,2,0,1,0,0,1,1,1,0,3,0,1,0,2,1,1,0,1,1,1, 0.002259544, 0.00538094, 0.00225954, 0.00350182, 0.003501820,buy
2011-12-23,1,0,2,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1, 0.006930901, 0.00734573, 0.00659781, 0.00844670, 0.008422437,buy
2011-12-24,1,1,1,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,2,0,2, 0.002150902, 0.00290818, 0.00215090, 0.00290818, 0.002929284,buy
2011-12-25,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1, 0.002945754, 0.00548502, 0.00366824, 0.00300071, 0.003658672,buy
2011-12-26,0,2,2,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,2, 0.001244462, 0.00576703, 0.00474484, 0.00489180, 0.004969906,buy
2011-12-27,0,2,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1, 0.003470742, 0.00168516, 0.00550594, 0.00494124, 0.007957819,buy
2011-12-28,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1,-0.000789612,-0.00016101, 0.00219078, 0.00219202, 0.001728654,buy
2011-12-29,0,1,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,1,0,1, 0.001135566, 0.00149161,-0.00088565,-0.00142244,-0.001404367,sell
2011-12-30,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.002603714, 0.00350422, 0.00377352, 0.00450322, 0.005899016,buy
2011-12-31,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1, 0.000209803,-0.00283323,-0.00310466,-0.00161101,-0.003778966,sell
2012-01-01,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2, 0.007430719, 0.00634211, 0.00566952, 0.00281205, 0.005728890,buy
2012-01-02,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1, 0.004249034, 0.00485154, 0.00430764,-0.00272831, 0.005029085,buy
2012-01-03,1,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1, 0.008722890, 0.00948723, 0.00972451, 0.00074063, 0.007558173,buy
2012-01-04,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.000975798,-0.00083199, 0.00281619,-0.00625159,-0.002050847,sell
2012-01-05,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0, 0.004149031, 0.00345152, 0.00253711, 0.00413499, 0.003300631,buy
2012-01-06,1,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.003561825, 0.00345611, 0.00051678, 0.00133100, 0.003212521,buy
2012-01-07,2,0,1,1,2,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0, 0.000451216, 0.00036026, 0.00035564, 0.00179348, 0.005427615,sell
2012-01-08,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,0,2,0,1,0,1,0, 0.001849726, 0.00155279, 0.00054603, 0.00138778, 0.001380821,buy
2012-01-09,1,1,1,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.005128452, 0.00741681, 0.00532212, 0.00522499, 0.005463156,buy
2012-01-10,2,1,2,0,1,1,1,0,1,1,1,2,2,0,0,0,2,0,1,0,1,0, 0.006021636, 0.00566177, 0.00581951, 0.00812850, 0.007623558,buy
2012-01-11,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,0,1,0, 0.003761018, 0.00276028, 0.00221165, 0.00299258, 0.002570318,buy
2012-01-12,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0, 0.002784772, 0.00369169, 0.00362245, 0.00386321, 0.002261684,buy
2012-01-13,0,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,1,1, 0.000146370, 0.00116271,-0.00080394,-0.00076472, 0.000986170,sell
2012-01-14,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.008339422, 0.00891737, 0.00894715, 0.00878162, 0.007407264,buy
2012-01-15,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1, 0.010806320,-0.00092306, 0.00664794, 0.00445305, 0.007342019,buy
2012-01-16,1,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.004287155,-0.00323376,-0.00021093,-0.00004199,-0.002756028,sell
2012-01-17,1,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1, 0.003157004,-0.00247218,-0.00265026,-0.01013106, 0.001058708,buy
2012-01-18,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0,0,1,-0.000178494,-0.00235065,-0.00017774,-0.00046937,-0.000373650,buy
2012-01-19,1,0,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,1,0, 0.004336824, 0.00539468, 0.00352851, 0.00435529, 0.004771806,buy
2012-01-20,1,0,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,-0.000866314,-0.00083707,-0.00136146, 0.00385041, 0.001326196,buy
2012-01-21,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,-0.005506486,-0.00425180,-0.00453554,-0.00307291,-0.002248067,sell
2012-01-22,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,3, 0.000096221, 0.00002391, 0.00000581, 0.00086310, 0.003109935,sell
2012-01-23,0,1,1,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1,0,3,0,2,-0.000097017, 0.00069493, 0.00013066, 0.00013066, 0.000139111,buy
2012-01-24,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,-0.000059623, 0.00131547, 0.00003160, 0.00147500, 0.004048348,sell
2012-01-25,0,1,0,2,2,0,0,1,0,2,0,2,3,0,0,1,0,1,0,1,0,1, 0.003931498, 0.00400292, 0.00378488, 0.00508815, 0.003977027,buy
2012-01-26,0,0,0,2,1,0,0,1,0,1,0,1,3,0,0,2,0,1,0,2,0,3, 0.001722254,-0.00236399,-0.00266397, 0.00368796,-0.006154789,buy
2012-01-27,0,2,1,2,1,0,0,1,0,2,0,0,3,0,0,1,0,2,0,1,0,2, 0.003715538, 0.00278248, 0.00587865, 0.00480666, 0.002317577,buy
2012-01-28,0,2,1,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,0,1,0,3,-0.001208003, 0.00018211,-0.00186076, 0.00009599, 0.000182110,buy
2012-01-29,0,1,1,1,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,3, 0.004471860,-0.00076116,-0.00013241, 0.00410430,-0.005294473,buy
2012-01-30,0,2,1,2,3,0,1,0,0,1,1,0,1,0,1,0,0,2,0,2,0,3, 0.002567910, 0.00279925, 0.00240543, 0.00279925, 0.002567910,buy
2012-01-31,0,2,1,1,4,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,3, 0.003195351, 0.00335905, 0.00213669, 0.00335905, 0.003530530,buy
2012-02-01,0,2,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0,1,0,2,0,2, 0.004374798, 0.00455629, 0.00310668, 0.00452479, 0.005020939,buy
2012-02-02,0,1,0,1,2,0,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,1, 0.002896437, 0.00257426, 0.00261623, 0.00331063, 0.002411324,buy
2012-02-03,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.006806629,-0.00066888, 0.00059447, 0.00584674, 0.005753945,buy
2012-02-04,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.003036966, 0.00111955, 0.00136353, 0.00290875, 0.002294536,buy
2012-02-05,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.004683753,-0.00372762, 0.00118007, 0.00070251,-0.004290832,sell
2012-02-06,1,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,2,1,0,2,0, 0.001667923, 0.00122095, 0.00003466, 0.00046195, 0.000087304,buy
2012-02-07,2,1,1,0,1,2,1,0,0,1,1,0,1,0,1,1,1,2,1,0,2,1,-0.000550278,-0.00066918,-0.00077275, 0.00086055,-0.000490228,sell
2012-02-08,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,0,1,1, 0.005060394, 0.00245356, 0.00135824, 0.00242203,-0.000191492,buy
2012-02-09,1,1,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,-0.000361935,-0.00028102,-0.00422855,-0.00052849,-0.000207023,buy
2012-02-10,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.001918296,-0.00122480,-0.00199111, 0.00143912,-0.001088533,sell
2012-02-11,1,2,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.008137236, 0.00612238, 0.00720520, 0.00600141, 0.009181689,buy
2012-02-12,0,1,1,1,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.004565869,-0.00407855,-0.00436511,-0.00394070,-0.004824417,sell
2012-02-13,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,2,1,0,1,0, 0.000961086, 0.00107388,-0.00285457, 0.00052902,-0.001094916,sell
2012-02-14,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.001133489, 0.00149728, 0.00075144, 0.00143765, 0.000168648,sell
2012-02-15,1,1,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,0,-0.000524894,-0.00319700,-0.00123492,-0.00535141, 0.000332507,sell
2012-02-16,0,1,1,1,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,1,0, 0.001608683, 0.00142971, 0.00167663, 0.00158344, 0.002884033,buy
2012-02-17,1,2,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,1,1,0,1,0,-0.002292018,-0.00052537,-0.00280751,-0.00307824,-0.008334236,buy
2012-02-18,1,2,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0,0,0, 0.002530337, 0.00439792, 0.00439629, 0.00302782, 0.001789632,buy
2012-02-19,0,2,1,0,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1,0,1,-0.000170458, 0.00306986,-0.00100308, 0.00049258, 0.002215456,buy
2012-02-20,0,3,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0,1,-0.001407316,-0.00003587,-0.00157121, 0.00319013,-0.000762173,buy
2012-02-21,0,3,0,1,3,0,0,0,0,2,0,1,2,0,0,2,0,2,0,2,0,1,-0.001000106,-0.00047303, 0.00097011, 0.00008337,-0.000753759,sell
2012-02-22,0,1,0,1,3,0,0,1,0,2,0,1,2,0,0,2,0,1,0,3,0,0,-0.001199132,-0.00119913, 0.00070315, 0.00117259,-0.000849373,buy
2012-02-23,0,0,0,2,3,0,0,1,0,2,0,0,3,0,0,1,0,0,0,2,0,1, 0.001548796, 0.00101604, 0.00377005, 0.00391777,-0.000085976,buy
2012-02-24,0,1,0,2,2,0,0,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,-0.000847176, 0.00051099, 0.00000263,-0.00084718,-0.003590899,sell
2012-02-25,0,1,0,1,3,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,-0.000092137, 0.00137286, 0.00248324, 0.00091910, 0.000305655,buy
2012-02-26,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,2,0,1, 0.002305638,-0.00482677,-0.00216973,-0.00045906,-0.005377373,sell
2012-02-27,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.001426176, 0.00151709, 0.00128303, 0.00444972,-0.000455148,buy
2012-02-28,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,1, 0.005085168, 0.00661444, 0.00493887, 0.00619213, 0.006192132,buy
2012-02-29,0,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,2,0,1,-0.001512676, 0.00122302,-0.00150585,-0.00096845,-0.002271657,sell
2012-03-01,0,1,0,1,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,2,0,1,-0.001291642,-0.00211476,-0.00392479,-0.00357851,-0.005150507,sell
2012-03-02,0,0,0,1,1,0,1,0,1,1,0,0,3,0,0,1,1,1,0,1,1,1,-0.000146045, 0.00005752, 0.00012439,-0.00057052,-0.000935556,sell
2012-03-03,1,0,0,1,1,1,0,0,1,2,1,0,2,0,1,1,1,1,0,0,1,1, 0.002902255, 0.00202235, 0.00235058, 0.00235058, 0.000365421,buy
2012-03-04,1,0,0,0,1,1,0,0,2,2,0,0,3,0,1,1,0,1,1,0,0,1, 0.002633557, 0.00308421, 0.00364227, 0.00200681, 0.002283668,buy
2012-03-05,1,0,1,0,1,2,1,0,1,2,1,0,2,0,2,1,1,2,1,0,1,1,-0.005034040,-0.00437071,-0.00262639,-0.00503404,-0.004306864,sell
2012-03-06,1,0,0,0,1,1,1,0,1,2,1,0,1,1,1,1,1,2,0,0,1,1,-0.005440718,-0.00634797,-0.00874537,-0.00717445,-0.006159426,sell
2012-03-07,1,0,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,2, 0.004674476, 0.00516283, 0.00582160, 0.00467448, 0.004215001,buy
2012-03-08,1,0,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1,0,2, 0.006128293,-0.00233240, 0.00324299, 0.00288492, 0.002173496,buy
2012-03-09,0,0,1,2,0,1,1,0,1,1,2,0,0,1,0,1,1,2,1,1,1,2, 0.005169555, 0.00492924, 0.00492924, 0.00522857, 0.003659494,buy
2012-03-10,1,0,0,2,0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,2, 0.009808109, 0.00191901, 0.00191901, 0.00201472, 0.008763776,buy
2012-03-11,0,0,1,2,0,2,1,0,1,0,2,1,0,1,1,1,1,2,1,1,1,2, 0.004783349, 0.00541766, 0.00541766, 0.00452043, 0.004286586,buy
2012-03-12,1,0,1,2,1,1,1,0,0,0,2,2,0,0,1,1,1,1,0,1,1,2, 0.007723496, 0.00263603, 0.00347519, 0.00494926, 0.003498582,buy
2012-03-13,1,0,1,2,2,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1,1,2, 0.008511282, 0.00568400, 0.00722529, 0.00828171, 0.007954941,buy
2012-03-14,1,0,2,2,2,0,0,0,0,0,2,1,0,1,1,1,0,1,2,1,1,2, 0.003149879, 0.00638218, 0.00552723, 0.00613471, 0.005527234,buy
2012-03-15,0,0,2,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,2,-0.000981183, 0.00072518, 0.00072518, 0.00219365, 0.001399969,buy
2012-03-16,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,2, 0.001643024, 0.00180502, 0.00137131, 0.00177598, 0.000543240,buy
2012-03-17,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,0,0, 0.004076862, 0.00520224, 0.00156300, 0.00185346, 0.004099670,buy
2012-03-18,0,0,1,1,1,0,0,2,0,2,0,1,0,0,0,2,0,3,1,0,0,1, 0.001884172, 0.00173211, 0.00155090, 0.00135016, 0.001627054,buy
2012-03-19,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1,0,1, 0.000501387, 0.00380978, 0.00050139, 0.00211870, 0.001561794,buy
2012-03-20,0,1,0,1,1,0,0,1,0,2,0,1,2,0,0,3,0,3,0,1,0,1, 0.000331467, 0.00283994,-0.00129814,-0.00010732, 0.001336122,buy
2012-03-21,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2,0,1, 0.001184809,-0.00596843, 0.00064240, 0.00945522,-0.003468763,buy
2012-03-22,0,1,0,1,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,2,0,0, 0.000998566, 0.00359386,-0.00272194,-0.00098159, 0.001470826,sell
2012-03-23,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,3,0,1,0,1,-0.000157673, 0.00185524, 0.00124005,-0.00111371,-0.001556842,buy
2012-03-24,0,1,0,1,1,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1,0,0, 0.008849373, 0.00871865, 0.00677729, 0.00771761, 0.006548661,buy
2012-03-25,0,1,0,2,1,0,0,2,0,1,2,0,2,0,0,2,0,2,0,0,0,1, 0.005003280, 0.00535490, 0.00669242, 0.00138291, 0.003753572,buy
2012-03-26,0,3,0,2,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.006049334, 0.00632419, 0.00094081, 0.00677276, 0.006324193,buy
2012-03-27,0,3,0,1,1,0,0,1,1,0,2,0,2,0,0,2,0,1,0,2,0,1, 0.003498682, 0.00342876, 0.00227592, 0.00360626, 0.003428765,buy
2012-03-28,0,3,0,2,1,0,0,0,0,0,2,0,3,0,0,2,0,1,0,1,0,1, 0.000719195,-0.00129807, 0.00079499, 0.00314555, 0.000510542,buy
2012-03-29,0,3,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,0,0,-0.002579334,-0.00334055,-0.00334055,-0.00240034,-0.000365685,sell
2012-03-30,0,2,0,3,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0,2,0,0, 0.002261652, 0.00427674, 0.00283004, 0.00399403, 0.002865656,buy
2012-03-31,1,2,0,1,0,1,1,0,1,0,2,0,3,0,1,1,0,0,0,3,1,0,-0.001363497,-0.00155401,-0.00136350,-0.00155401, 0.002730456,sell
2012-04-01,1,2,0,0,0,1,2,0,1,0,2,0,3,0,0,1,1,0,0,1,0,0, 0.003864779, 0.00020689, 0.00043567, 0.00390584, 0.003827747,buy
2012-04-02,0,2,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.001137384, 0.00085391, 0.00102103, 0.00001245, 0.000247381,buy
2012-04-03,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.001593677, 0.00160018, 0.00160018, 0.00160018, 0.000951827,buy
2012-04-04,1,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.007557545,-0.00609897,-0.00536956,-0.00596370,-0.005880903,sell
2012-04-05,1,0,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.001546942,-0.00149657, 0.00072239,-0.00109748,-0.001759776,sell
2012-04-06,0,0,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.000341096, 0.00162424, 0.00438826,-0.00082912, 0.001197245,buy
2012-04-07,1,0,0,0,1,2,1,0,2,0,0,0,1,1,1,1,1,1,2,0,1,1, 0.003249932,-0.00146775, 0.00540392, 0.00305782, 0.002182718,buy
2012-04-08,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,1, 0.003513802, 0.00416385, 0.00238963, 0.00394344, 0.002430204,buy
2012-04-09,1,0,0,0,2,0,1,0,2,0,0,1,1,1,2,1,2,1,1,0,2,1, 0.000253126,-0.00331066,-0.00143984,-0.00307344,-0.000160542,sell
2012-04-10,1,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,1,-0.005055845,-0.00542992,-0.00410710,-0.00604550,-0.002834202,sell
2012-04-11,1,0,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,-0.000872693,-0.00062345,-0.00034720,-0.00048370,-0.000420713,sell
2012-04-12,0,0,1,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1, 0.002753508, 0.00266390, 0.00275351,-0.00006470, 0.002753508,buy
2012-04-13,1,0,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0,1,1, 0.001261471, 0.00126147, 0.00115532, 0.00126147, 0.000808124,buy
2012-04-14,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0,0,1,-0.005509308,-0.00483861,-0.00561758,-0.00553648,-0.005863032,sell
2012-04-15,0,0,1,1,0,0,0,2,0,0,1,1,3,0,0,3,0,1,0,0,0,2, 0.005558341, 0.00609714, 0.00630050, 0.00296698, 0.006232599,buy
2012-04-16,0,2,0,1,1,0,0,1,0,2,1,2,3,0,0,3,0,1,1,0,0,2,-0.000138378,-0.00014334,-0.00025276, 0.00212341, 0.004659585,buy
2012-04-17,0,2,0,2,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,0,3, 0.001305356, 0.00096931, 0.00042082,-0.00197417, 0.001791780,buy
2012-04-18,0,2,0,2,2,0,0,1,0,2,1,0,2,0,0,3,0,1,0,0,0,2,-0.002762536, 0.00079558,-0.00184675,-0.00250480, 0.001190721,buy
2012-04-19,0,2,0,3,2,0,0,1,0,3,1,0,1,0,0,2,0,2,0,1,0,0, 0.002529328, 0.00139822, 0.00097793, 0.00153072, 0.001891073,buy
2012-04-20,0,1,0,2,2,0,0,0,0,2,0,0,2,0,0,3,0,1,0,2,0,1,-0.004928959,-0.00242540,-0.00330257,-0.00462106,-0.005424575,sell
2012-04-21,0,2,0,1,2,0,0,1,0,2,1,0,1,0,0,3,0,2,0,1,0,1, 0.001299121, 0.00281381, 0.00050501,-0.00054340, 0.000347043,buy
2012-04-22,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,0,0, 0.002642005, 0.00029829, 0.00068684, 0.00410205, 0.001712950,buy
2012-04-23,0,2,0,3,2,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,-0.006641460,-0.00664146, 0.00031317,-0.00575370,-0.006869117,sell
2012-04-24,0,2,0,1,1,0,0,1,1,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.004200333, 0.00383346, 0.00305311, 0.00467587, 0.002556522,buy
2012-04-25,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.000329773,-0.00582492, 0.00465834, 0.00829237, 0.003699104,buy
2012-04-26,0,1,0,2,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.002399239, 0.00225552,-0.00067196, 0.00217452, 0.003024352,buy
2012-04-27,0,1,0,2,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.002304518, 0.00435831, 0.00295257, 0.00419375, 0.004703484,buy
2012-04-28,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.001897212, 0.00168509, 0.00130911,-0.00029113, 0.001603162,buy
2012-04-29,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.007181714, 0.00764425, 0.00622545, 0.00740615, 0.002812502,buy
2012-04-30,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.002151797,-0.00071786, 0.00334540,-0.00547873,-0.004751619,sell
2012-05-01,1,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.000932361,-0.00128664, 0.00016503,-0.00008840, 0.000027818,sell
2012-05-02,1,0,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,2,0, 0.004451881, 0.00142473, 0.00093637, 0.00128003, 0.001499755,sell
2012-05-03,1,0,1,2,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.002075408, 0.00028939,-0.00027694,-0.00012772,-0.000182814,sell
2012-05-04,0,0,1,2,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0, 0.007945102, 0.00461985, 0.00269591, 0.00512284, 0.005122842,buy
2012-05-05,1,0,0,2,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0, 0.000995858, 0.00013365, 0.00047032,-0.00214918,-0.001126352,sell
2012-05-06,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,-0.000596553,-0.00073535,-0.00319269,-0.00073535,-0.000735352,buy
2012-05-07,1,0,0,1,1,0,2,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,-0.004143240,-0.00492414, 0.00024357,-0.00458700,-0.005380015,sell
2012-05-08,2,0,1,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.002719830,-0.00083122,-0.00076159,-0.00111262,-0.001028908,sell
2012-05-09,2,0,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,-0.001261375, 0.00046312, 0.00267173, 0.00067354, 0.001316428,sell
