Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0037538, 0.002146809, 0.00374458, 0.00153610, 0.00185352,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0006473, 0.000026330, 0.00064863,-0.00071829, 0.00434617,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0015704, 0.001010646, 0.00083954, 0.00107022, 0.00236343,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0017245, 0.000437885,-0.00011645,-0.00013984, 0.00127793,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0029793,-0.002674639,-0.00097076,-0.00306506,-0.00289987,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0028497,-0.003670235,-0.00110876,-0.00356941,-0.00444538,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0025327, 0.002598837, 0.00259644, 0.00299174, 0.00247863,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0017952, 0.001630530, 0.00200205, 0.00166338, 0.00190805,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016684,-0.001694185,-0.00161375,-0.00187212,-0.00161700,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011340,-0.000488490,-0.00090046,-0.00189151,-0.00090046,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016824, 0.000036954,-0.00145537,-0.00214749,-0.00142604,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016728,-0.001133710,-0.00090052,-0.00188702,-0.00114188,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023519,-0.002497796,-0.00256480,-0.00150303,-0.00080506,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0007140,-0.000749531,-0.00070958,-0.00091902,-0.00099310,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0000883, 0.000209063,-0.00025289, 0.00013942, 0.00026567,buy
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0000883, 0.000209063,-0.00025289, 0.00013942, 0.00026567,buy
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0000883, 0.000209063,-0.00025289, 0.00013942, 0.00026567,buy
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005056,-0.000599982,-0.00050562,-0.00059998,-0.00091781,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005709,-0.001095745, 0.00016974,-0.00117679,-0.00150391,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005709,-0.001095745, 0.00016974,-0.00117679,-0.00150391,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005709,-0.001095745, 0.00016974,-0.00117679,-0.00150391,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0007664,-0.004933315,-0.00270132,-0.00490182,-0.00278950,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0001059,-0.004389266,-0.00430826,-0.00429816,-0.00416049,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0001059,-0.004389266,-0.00430826,-0.00429816,-0.00416049,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0008647,-0.002794922,-0.00458464,-0.00428235,-0.00235317,sell
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000939,-0.000055389,-0.00019389,-0.00010108,-0.00015363,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007773, 0.000941634, 0.00069252, 0.00116369, 0.00114985,buy
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034595,-0.003459483,-0.00180277,-0.00171926,-0.00306423,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0034595,-0.003459483,-0.00180277,-0.00171926,-0.00306423,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0012561, 0.000071205,-0.00120407,-0.00130444, 0.00144890,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006067, 0.001001404,-0.00061853, 0.00090187, 0.00176413,buy
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0006067, 0.001001404,-0.00061853, 0.00090187, 0.00176413,buy
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0002591, 0.000444016,-0.00060528, 0.00173376,-0.00003865,sell
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0026297,-0.000402792,-0.00004685,-0.00266133,-0.00300354,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0018414, 0.001893346, 0.00124732, 0.00031862,-0.00009929,buy
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0017502, 0.002193191, 0.00191286, 0.00215364, 0.00067516,buy
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0009154,-0.000841996,-0.00030935,-0.00083443,-0.00073727,sell
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0022664, 0.000856334,-0.00227109,-0.00002108, 0.00058973,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0022664, 0.000856334,-0.00227109,-0.00002108, 0.00058973,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0065921,-0.006333251,-0.00592979,-0.00578105,-0.00429754,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0068320,-0.007589970,-0.00628001,-0.00620353,-0.00423450,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005574, 0.000983549,-0.00114380,-0.00317098,-0.00115670,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005574, 0.000983549,-0.00114380,-0.00317098,-0.00115670,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000756,-0.000854039,-0.00087499,-0.00497476,-0.00080654,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017645,-0.002675312,-0.00241503,-0.00404482,-0.00247546,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012015,-0.000403334, 0.00037745,-0.00143038, 0.00035832,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019756,-0.000872531, 0.00132757, 0.00050361, 0.00255570,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021309, 0.000174454, 0.00166487, 0.00156377, 0.00325382,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021734,-0.001109781,-0.00221523,-0.00039294,-0.00034672,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0044581, 0.001144101, 0.00134972, 0.00124801,-0.00013492,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0034835, 0.002397569, 0.00267666, 0.00229368,-0.00035881,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0003548, 0.000290581, 0.00186358, 0.00033202, 0.00028202,buy
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0019056, 0.001848939, 0.00215781, 0.00208570, 0.00190556,buy
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0004802, 0.000813303, 0.00075781, 0.00102607, 0.00087357,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001338,-0.000581623,-0.00000192,-0.00098818,-0.00079615,sell
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008821, 0.002539849, 0.00269119, 0.00237127,-0.00047349,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008821, 0.002539849, 0.00269119, 0.00237127,-0.00047349,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0026940,-0.002036890,-0.00218811,-0.00105186,-0.00156300,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000480,-0.001278373,-0.00027716, 0.00033977, 0.00146929,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013038,-0.000570757, 0.00169139, 0.00168805, 0.00195505,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011097, 0.001753598, 0.00196185, 0.00323791, 0.00267817,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0004536, 0.000596740, 0.00092647, 0.00106957, 0.00015770,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0027870, 0.001052960, 0.00184568, 0.00154502, 0.00215371,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0027870, 0.001052960, 0.00184568, 0.00154502, 0.00215371,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0007893,-0.003389087,-0.00075182, 0.00120340,-0.00166141,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0008161,-0.000039645, 0.00082169, 0.00190087,-0.00067711,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0006630, 0.000562874, 0.00220882, 0.00083091, 0.00073681,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0006630, 0.000562874, 0.00220882, 0.00083091, 0.00073681,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0029676,-0.002710505,-0.00223207,-0.00301881,-0.00303836,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0029676,-0.002710505,-0.00223207,-0.00301881,-0.00303836,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033578,-0.003624311,-0.00371106,-0.00366526,-0.00366445,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010143,-0.001175665,-0.00117342,-0.00110665,-0.00126770,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005249, 0.000704735,-0.00499005,-0.00116687,-0.00117631,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011732, 0.001981851,-0.00070256, 0.00169888, 0.00153025,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0020331, 0.002428393, 0.00183412, 0.00234225, 0.00150546,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0027426, 0.002796838, 0.00377920, 0.00228884, 0.00286714,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0027320,-0.003273877,-0.00252950,-0.00337364,-0.00156552,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0001567, 0.000906516, 0.00096458, 0.00096458,-0.00133336,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025073, 0.000368892, 0.00082121, 0.00026895,-0.00125801,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007427,-0.000016817,-0.00007623,-0.00023356,-0.00230459,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008256, 0.000854705, 0.00212780, 0.00277990, 0.00281277,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015941, 0.001667649, 0.00234182, 0.00230159,-0.00108241,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0028079,-0.002799517,-0.00185378,-0.00028918,-0.00320147,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0022745,-0.002318792,-0.00151488,-0.00231266,-0.00246137,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020711,-0.001137400,-0.00122707,-0.00244878,-0.00148820,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025497,-0.002344982,-0.00279957,-0.00341646,-0.00337277,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023036, 0.000350784,-0.00211504,-0.00185423,-0.00057557,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0017839, 0.003397916,-0.00067724,-0.00117558, 0.00141592,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0017092,-0.001682214,-0.00211069,-0.00086713,-0.00248179,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0028690,-0.002635507,-0.00319243,-0.00176363,-0.00254722,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0020027,-0.001603206,-0.00234057,-0.00180003,-0.00293571,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0016997,-0.001490355,-0.00163661,-0.00168344,-0.00175836,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0011193,-0.002731606,-0.00197292,-0.00173318,-0.00201891,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0009783,-0.002277800,-0.00107125,-0.00243411,-0.00144566,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0014528,-0.001338131,-0.00170488,-0.00109854,-0.00200390,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0013264, 0.001051741,-0.00059137, 0.00107915, 0.00090502,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001861,-0.000935452,-0.00043370,-0.00027523,-0.00039436,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0021253, 0.001009746, 0.00210932, 0.00326864, 0.00174264,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0036320, 0.005283519, 0.00395540, 0.00381217, 0.00360887,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0029810, 0.003182488, 0.00330903, 0.00303176, 0.00399308,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014016, 0.002592254, 0.00320932, 0.00122235, 0.00238854,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0002230,-0.000405326,-0.00006383,-0.00022299, 0.00113887,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0004455, 0.000484010, 0.00067625, 0.00039508, 0.00137197,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009429,-0.000862725,-0.00054760,-0.00077501,-0.00042102,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045889,-0.002530565,-0.00441906,-0.00447746,-0.00447777,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030094,-0.002305562,-0.00045907,-0.00198480,-0.00173327,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0011922,-0.001343569, 0.00015638,-0.00127330,-0.00069757,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039291,-0.003866874,-0.00426050,-0.00398612,-0.00420120,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031481,-0.003298926,-0.00312486,-0.00323767,-0.00323767,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039921,-0.002695962,-0.00311522,-0.00369797,-0.00358321,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015843,-0.002127063,-0.00114038,-0.00166740,-0.00231611,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0003617, 0.001022787, 0.00077608, 0.00057431, 0.00050283,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0001345,-0.000069492,-0.00034623,-0.00031368,-0.00036295,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0000427, 0.000069157, 0.00008325,-0.00195495, 0.00080206,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0016220, 0.002317362, 0.00223530, 0.00190139, 0.00211090,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0014057, 0.001649490, 0.00155462, 0.00054923, 0.00151253,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0006782, 0.000465229, 0.00141045, 0.00061010, 0.00046200,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014691, 0.001526159, 0.00138442, 0.00140631, 0.00167865,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013915, 0.001830433, 0.00177762, 0.00144900, 0.00152147,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0023085,-0.001318938,-0.00124575, 0.00502084,-0.00118461,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028410,-0.000491846,-0.00039680, 0.00502323,-0.00026633,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0022380,-0.001157671,-0.00107291, 0.00043333,-0.00036871,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0022983, 0.001899420,-0.00018692, 0.00077405,-0.00057876,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015115,-0.002547138,-0.00232377,-0.00240638,-0.00210935,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015115,-0.002547138,-0.00232377,-0.00240638,-0.00210935,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0002692,-0.002839946,-0.00206002,-0.00274805,-0.00016397,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0016368,-0.001425007, 0.00144227, 0.00083360, 0.00155835,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0027978,-0.000146545, 0.00304238, 0.00000151, 0.00296561,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0013114,-0.001434016, 0.00130773,-0.00106911, 0.00116253,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0004914,-0.001569154,-0.00021385,-0.00136849,-0.00024577,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0011963,-0.000512668,-0.00047729,-0.00064469,-0.00047729,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012067,-0.000223275,-0.00187617,-0.00051589,-0.00207246,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012067,-0.000223275,-0.00187617,-0.00051589,-0.00207246,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012067,-0.000223275,-0.00187617,-0.00051589,-0.00207246,sell
