Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492,0.407519164632065, 0.00081920, 0.0022114717, 0.002142207, 0.00051921, 0.00075841,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853,0.407944133784884, 0.00195209, 0.0021681644, 0.002163278, 0.00150457, 0.00122988,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057,0.408362539707542, 0.00254321, 0.0003527659, 0.002769261, 0.00033696, 0.00303654,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,0.408774382400042, 0.00201790,-0.0000224195, 0.002411116,-0.00004799, 0.00184865,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096,0.409184584285002, 0.00356186, 0.0014504085, 0.002842936, 0.00374854, 0.00377513,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,0.409589863747342, 0.00122248,-0.0002216522, 0.001582272, 0.00158227, 0.00186250,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869,0.409988579979523, 0.00303274, 0.0017236346, 0.003122079, 0.00304439, 0.00323006,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386,0.410385655404164, 0.00110513, 0.0015376310, 0.001131951, 0.00111083, 0.00130197,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,0.410774526791106, 0.00257781, 0.0022150826, 0.002209956, 0.00302713, 0.00260416,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464,0.411160116562968, 0.00440202, 0.0023348530, 0.003936919, 0.00420966, 0.00420966,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,0.411537502297131, 0.00256521, 0.0022639866, 0.002327605, 0.00228537, 0.00226793,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,0.411916528838833,-0.00105287,-0.0026407549,-0.000158313,-0.00224737,-0.00205458,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,0.412284069727757,-0.00142326, 0.0002652579, 0.000144710,-0.00023065, 0.00014471,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581,0.412646688194062,-0.00075629,-0.0012959072,-0.001344135,-0.00133225,-0.00129442,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,0.413006025045286,-0.00107460,-0.0018955315,-0.002534500,-0.00173310,-0.00202381,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,0.413358798666352,-0.00014472,-0.0027565751,-0.002501754,-0.00247364,-0.00260690,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,0.413705009057258,-0.00000992,-0.0035788849,-0.003149190,-0.00283287,-0.00312896,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888,0.414043015410464,-0.00044286,-0.0015154887,-0.002558756,-0.00146358,-0.00165249,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,0.414377740148592,-0.00261852,-0.0040488893,-0.002063095,-0.00380798,-0.00173290,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,0.414707542464099, 0.00002075, 0.0004821405, 0.000666779, 0.00034626, 0.00064711,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,0.415025859126828,-0.00012116, 0.0012979350, 0.000648199,-0.00054908,-0.00011930,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,0.415340894174477,-0.00367141,-0.0025805011,-0.002486775,-0.00287113,-0.00246557,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,0.415655929222126,-0.00190678,-0.0014089869,-0.000311150,-0.00206400,-0.00144068,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864,0.415961119424536,-0.00212755,-0.0004361872, 0.000187645,-0.00078750,-0.00061327,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,0.416259746396787,-0.00078179, 0.0006410806,-0.001060769, 0.00037428,-0.00094291,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,0.416551810138878,-0.00189549, 0.0001111703,-0.001408123, 0.00071741,-0.00140088,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,0.41683895145835,-0.00117662, 0.0001004828,-0.000756985, 0.00054646,-0.00091029,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,0.417116247932583,-0.00147745,-0.0002677731,-0.001104119, 0.00011156,-0.00110639,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,0.417386981176656,-0.00065388, 0.0001075469,-0.000519521,-0.00034490,-0.00003519,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,0.41765443280565, 0.00016205, 0.0011652189, 0.000162052, 0.00052105, 0.00052105,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,0.417912039589404, 0.00127829, 0.0016942317, 0.001008496, 0.00162173, 0.00162886,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,0.418163083143,-0.00037123,-0.0011900604,-0.000440005,-0.00060281,-0.00060281,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,0.418405922658896,-0.00056045,-0.0022538570, 0.000116745,-0.00055483, 0.00023630,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,0.418642198944633,-0.00044845,-0.0006099387, 0.000257433, 0.00001415, 0.00007573,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,0.41887683442283,-0.00109422,-0.0010408851,-0.001583126,-0.00104264,-0.00098777,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,0.419099984248248,-0.00132111,-0.0030358214,-0.002264783,-0.00279673,-0.00158680,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,0.419319852458586, 0.00042083,-0.0003146012,-0.000247523, 0.00073442, 0.00072492,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,0.419528235016146, 0.00088974, 0.0025191659, 0.000773584, 0.00096457, 0.00155817,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546,-0.00077109, 0.0001672231,-0.001128572,-0.00046449,-0.00070885,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866,-0.00247517,-0.0020729670,-0.002331151,-0.00052084,-0.00372714,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948,-0.00076951,-0.0003574404, 0.000141140, 0.00146703,-0.00037791,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233,-0.00186726, 0.0008689320, 0.001087592, 0.00021533, 0.00101922,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013,-0.00147846, 0.0011752716, 0.000460131,-0.00009759, 0.00031735,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077, 0.00145695, 0.0031910237, 0.000492756, 0.00054683, 0.00079623,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901, 0.00244426, 0.0031290744, 0.001839470, 0.00222276, 0.00208288,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106, 0.00020358,-0.0003805989,-0.000319817, 0.00095542,-0.00069535,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612,-0.00154123,-0.0006955003, 0.000292739,-0.00201630,-0.00144140,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879,-0.00345538,-0.0041148672,-0.002809305,-0.00392256,-0.00301880,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526,-0.00019364, 0.0001178154,-0.000325372, 0.00065521,-0.00009783,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474, 0.00100792, 0.0012167432, 0.002116523, 0.00084488, 0.00136629,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803, 0.00040986, 0.0010342897, 0.001853781, 0.00001215, 0.00125042,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432, 0.00102611, 0.0021615375, 0.001808672, 0.00203204, 0.00246198,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282, 0.00101921, 0.0025870961, 0.002228955, 0.00200792, 0.00227620,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593, 0.00000184, 0.0026451119, 0.001609643, 0.00115131, 0.00070581,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585, 0.00307749, 0.0035017021, 0.002354495, 0.00299134, 0.00273257,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957,-0.00119492,-0.0009888158,-0.000732463,-0.00023080,-0.00195665,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171,-0.00120926, 0.0002573705, 0.000128795, 0.00036260,-0.00068931,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.00117644,-0.0009183820,-0.000456703,-0.00007261,-0.00033521,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959,-0.00174532,-0.0005515139,-0.000201727,-0.00035928, 0.00009705,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535,-0.00273405,-0.0030435472,-0.002602617,-0.00253790,-0.00365437,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951,-0.00429647,-0.0023695895,-0.002324067,-0.00252841,-0.00315859,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509,-0.00250169,-0.0025357714,-0.002646514,-0.00173292,-0.00221452,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465,-0.00102965,-0.0007229625,-0.000782000, 0.00036866,-0.00006076,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465,-0.00031317,-0.0002611353,-0.000028384, 0.00118190, 0.00006439,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465, 0.00010286,-0.0008364989, 0.000052288,-0.00000173, 0.00011916,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465, 0.00055134,-0.0001695345, 0.000621042, 0.00075576, 0.00064281,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465,-0.00239672,-0.0022026778,-0.001086804,-0.00085225,-0.00183826,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465,-0.00175892,-0.0013596945,-0.001734576,-0.00060611,-0.00195378,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129,-0.00035709,-0.0006474559,-0.001152628, 0.00046264,-0.00046726,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031, 0.00070013, 0.0011119912, 0.001126458,-0.00083343,-0.00050921,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615,-0.00176230,-0.0016088618,-0.001126078, 0.00098099,-0.00210274,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039, 0.00058660, 0.0013999136, 0.001212468, 0.00063014, 0.00088171,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684,-0.00076826, 0.0008680997, 0.000157135,-0.00009853,-0.00194788,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925,-0.00071848,-0.0004670088,-0.000219406,-0.00046695,-0.00112567,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037, 0.00268892, 0.0011148176, 0.001958666, 0.00269930, 0.00268892,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744,-0.00038067, 0.0010243805, 0.000150169,-0.00013057,-0.00013618,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292, 0.00225387, 0.0023820149, 0.003984678, 0.00253712, 0.00253184,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601, 0.00123705, 0.0013683473, 0.001237935, 0.00107092, 0.00123135,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751,-0.00071312,-0.0002991843,-0.000668571,-0.00080124,-0.00070993,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201, 0.00058239, 0.0017796065, 0.001182815, 0.00163126, 0.00074819,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572, 0.00089617, 0.0008506994, 0.001108779, 0.00063148,-0.00082752,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703, 0.00190703,-0.0002886069,-0.001497843, 0.00068285,-0.00023648,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676, 0.00043819, 0.0001968791, 0.000982342, 0.00124407, 0.00046851,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949,-0.00101371,-0.0022838138,-0.001680013,-0.00052626,-0.00174671,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062,-0.00014102,-0.0002402873,-0.000151119, 0.00109906,-0.00021818,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477,-0.00034334,-0.0007382516,-0.000560223, 0.00098061,-0.00068800,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351,-0.00008210,-0.0004694003, 0.000095723, 0.00016070, 0.00014275,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907, 0.00097025, 0.0010914469, 0.000910301, 0.00144237, 0.00094016,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384, 0.00057834, 0.0005392503,-0.000144734, 0.00062980, 0.00096983,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621,-0.00186054,-0.0022744953,-0.002992058,-0.00227742,-0.00195429,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779,-0.00068693,-0.0005223377,-0.000118921,-0.00007975, 0.00039143,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237, 0.00071535, 0.0014998188, 0.001543656, 0.00054014, 0.00139318,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076,-0.00008451, 0.0009706553, 0.000893854, 0.00128340, 0.00040043,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755,-0.00174872, 0.0001604662, 0.000337426, 0.00069946,-0.00038677,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736,-0.00106553,-0.0006529357,-0.000432174, 0.00119627,-0.00050346,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636,-0.00306751,-0.0020713180,-0.000940380,-0.00046900,-0.00219290,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298,-0.00505736,-0.0037796787,-0.003729385,-0.00483360,-0.00478355,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.00144997,-0.0018259390,-0.001938607,-0.00082163,-0.00187955,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223,-0.00008788, 0.0014642024, 0.000756790, 0.00122583, 0.00153864,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486,-0.00141612,-0.0002276630,-0.000309548,-0.00095596,-0.00114252,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813, 0.00107166, 0.0008560404, 0.000998047, 0.00170976, 0.00025064,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614, 0.00322935, 0.0030947792, 0.001151600, 0.00294150, 0.00364038,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939,-0.00027971,-0.0008612410,-0.000747076,-0.00074892,-0.00282129,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644,-0.00463542,-0.0045982787, 0.000740642,-0.00524089,-0.00543197,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573,-0.00432898,-0.0039506379,-0.000842112,-0.00378374,-0.00327201,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737,-0.00409486,-0.0037512546,-0.002801497,-0.00270760,-0.00268899,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044,-0.00345462,-0.0045846670,-0.001510163,-0.00360630,-0.00315301,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271,-0.00154013,-0.0051721119,-0.004676601,-0.00066553,-0.00461085,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339, 0.00028960, 0.0012603752,-0.000566653, 0.00108383,-0.00011001,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327, 0.00073695, 0.0000756639,-0.000718925,-0.00164571,-0.00209673,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.00084092,-0.0016843336,-0.000370792,-0.00045474,-0.00089054,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366,-0.00084775,-0.0016089134,-0.001811319,-0.00154507,-0.00301057,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036,-0.00153766,-0.0027471811,-0.002610542,-0.00239418,-0.00344508,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466,-0.00075574,-0.0013541788,-0.001048810,-0.00078787,-0.00074794,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056,-0.00087477, 0.0002563385,-0.000330256,-0.00013158,-0.00054389,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.00048860,-0.0001567802, 0.000452832, 0.00097647, 0.00072995,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439,-0.00173435,-0.0012673435,-0.002278998,-0.00115605,-0.00223181,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011,-0.00112176,-0.0006331181,-0.001192540,-0.00081269,-0.00077429,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504,-0.00176593,-0.0018584374,-0.000245962,-0.00187879,-0.00152686,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917,-0.00096044, 0.0014221190, 0.001721820,-0.00096044, 0.00123669,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789,-0.00202105,-0.0028594672,-0.002529447,-0.00193469,-0.00193988,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.00168511,-0.0008997185,-0.001106920,-0.00141347,-0.00002378,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677,-0.00033664,-0.0002862325, 0.000138206, 0.00004147, 0.00096867,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771, 0.00029286, 0.0018810066,-0.000682588, 0.00097595, 0.00159986,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245,-0.00101506,-0.0007421648,-0.001646175,-0.00071907,-0.00094316,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264,-0.00204775,-0.0020143451,-0.001055171,-0.00088961,-0.00201701,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495,-0.00352953,-0.0021246532,-0.002334835,-0.00156418,-0.00222698,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.00169901,-0.0006232723,-0.001334530,-0.00030505,-0.00112159,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.00117686, 0.0010444817,-0.002014065,-0.00065174, 0.00047362,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662, 0.00104452, 0.0032127645,-0.001357970,-0.00035719, 0.00303135,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277, 0.00136742, 0.0039938272,-0.001869126,-0.00078301, 0.00354084,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814,-0.00198189, 0.0016342841,-0.000791085, 0.00110276, 0.00121159,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835,-0.00339482,-0.0022116623, 0.000035955,-0.00232474,-0.00220806,sell
