Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,3.37,3.14,7.89,0,0,0,6.2,3.13,0.14,3.52,1.71,0,2.29,6.03,2.46,0,6.12,2.97, 0.035943, 0.0306715, 0.0249758, 0.00812471, 0.03025579,buy
2012-07-05,2.79,2.99,7.79,0,0,0,5.85,2.91,0.16,5.05,1.85,0,2.19,4.38,2.17,0,5.79,2.47, 0.036507, 0.0442584, 0.0321754, 0.04787675, 0.03524233,buy
2012-07-06,1.66,2.94,7.24,0,0,0,4.45,3.18,0.18,5.87,2.09,0,2.47,3.1,1.92,0,4.12,1.7,-0.003646,-0.0012184,-0.0036457, 0.00066430, 0.00801952,sell
2012-07-07,1.14,3.2,6.14,0,0,0,3.52,3.86,0.21,5.55,2.4,0,3.46,2.42,1.77,0,3.03,1.27,-0.019451,-0.0090891,-0.0094318,-0.03316721,-0.01522583,sell
2012-07-08,0.91,4.1,6.1,0,0,0.23,2.94,3.94,0.37,5.07,2.9,0,5.35,2.03,1.69,0,2.36,1.05,-0.000953, 0.0003884, 0.0076685,-0.00646461,-0.00095260,sell
2012-07-09,0.86,5.53,5.41,0,0,0.41,2.59,3.15,0.5,3.97,3.44,0,6.46,1.92,1.74,0,1.96,0.93, 0.003675, 0.0053665, 0.0009582, 0.01007354, 0.00939255,buy
2012-07-10,0.91,5,4.18,0,0,0.76,2.55,2.77,0.69,3.23,3.77,0,4.64,2.11,1.97,0,1.8,0.96, 0.005224, 0.0100548, 0.0100846, 0.02505641, 0.01676667,buy
2012-07-11,1.04,4.03,3.7,0,0,1.38,2.74,2.66,0.99,2.76,3.95,0,2.76,2.48,2.39,0,1.77,1.12, 0.001635, 0.0076010, 0.0021071, 0.00621791, 0.00671564,buy
2012-07-12,1.26,4.07,3.64,0.14,0,2.52,3.25,2.96,1.45,2.73,4.51,0,1.86,3.02,3.06,0,2.09,1.42, 0.021644, 0.0334452, 0.0396936, 0.02268790, 0.01885445,buy
2012-07-13,1.57,4.73,4.31,0.22,0,4.7,4.15,4.08,2.23,3.1,5.91,0,1.69,4.02,4.31,0,2.5,1.97, 0.033668, 0.0376313, 0.0343234, 0.02707019, 0.03793896,buy
2012-07-14,2.03,5.93,5.1,0.37,0,5.79,5.69,6.3,3.51,3.92,5.92,0,1.73,5.17,6.51,0,3.18,2.97,-0.013490, 0.0036743,-0.0027284,-0.00382584,-0.00272844,sell
2012-07-15,2.64,7.69,5.3,0.61,0,4.45,6.35,8.25,3.72,5.72,4.72,0,2.28,5.79,7.45,0,4.13,2.92,-0.018758,-0.0119918,-0.0158800,-0.01762092,-0.01246462,sell
2012-07-16,3.48,8.35,4.98,1,0,2.69,6.03,9.01,2.84,7.51,4.49,0,2.97,6.14,5.72,0.09,5.28,1.74, 0.001407, 0.0015323, 0.0260496, 0.00765000, 0.02434061,buy
2012-07-17,4.15,6.79,5.29,1.67,0,1.6,5.22,10,2.33,7.56,4.44,0,2.89,7.12,4.51,0.13,5.87,0.95, 0.012120, 0.0121199, 0.0240150, 0.02960667, 0.03138748,buy
2012-07-18,3.99,5.68,5.85,2.77,0,1.02,4.51,9.11,2.22,7.88,3.7,0.13,2.03,6.78,3.95,0.18,6.51,0.47, 0.000146, 0.0117708, 0.0176399, 0.00942728, 0.01319329,buy
2012-07-19,3.55,5.33,6.61,3,0,0.72,4.63,6.76,2.48,8.33,2.86,0.3,1.42,5.2,3.75,0.24,6.6,0.21, 0.012397, 0.0062688, 0.0062688, 0.01359104, 0.01792810,buy
2012-07-20,3.43,5.35,6.45,1.9,0,0.53,5.6,5.1,3.23,8.22,2.21,0.71,1,3.96,3.72,0.31,5.58,0.09, 0.015532,-0.0029972,-0.0040434, 0.01245181, 0.01424959,buy
2012-07-21,3.6,5.3,5.34,1.15,0,0.53,8.41,4.23,4.84,7.12,2.02,1.84,0.9,3.16,3.69,0.4,5.27,0, 0.014379, 0.0279114, 0.0241190, 0.02706087, 0.02503106,buy
2012-07-22,4.05,4.98,5.03,0.68,0,0.51,10.4,3.85,5.67,6.94,2.06,3,0.98,2.69,3.25,0.51,5.01,0, 0.010748, 0.0261222, 0.0261222, 0.03106669, 0.02547580,buy
2012-07-23,4.63,4.73,5.98,0.41,0,0.64,8.04,3.91,4.52,7.65,2.63,1.73,1.5,2.59,2.88,0.64,4.75,0, 0.029058, 0.0497114, 0.0466068, 0.03869510, 0.04768424,buy
2012-07-24,5.15,4.55,8.78,0.24,0,0.79,6.95,3.94,3.38,8.91,3.83,0.6,2.98,2.82,2.56,0.79,5.06,0, 0.007766, 0.0225981, 0.0377457, 0.01052890, 0.01898631,buy
2012-07-25,5.53,4.53,9.49,0.14,0,1.1,5.44,3.44,2.51,8.46,3.3,0.2,3.12,3.51,2.46,0.97,5.5,0.13,-0.012104,-0.0099938, 0.0328325,-0.02240129,-0.00936528,sell
2012-07-26,4.45,4.57,7.97,0.08,0,1.64,3.48,2.95,1.94,6.85,1.84,0,1.45,4.96,2.4,1.36,4.55,0.46, 0.028207, 0.0299969, 0.0293516,-0.00070002, 0.03119798,buy
2012-07-27,3.32,4.79,6.69,0,0,3.13,2.64,2.6,1.48,6.03,1.13,0,0.74,5.15,2.49,2.2,3.5,1.74, 0.024727, 0.0187336, 0.0162191,-0.00673563, 0.01756792,buy
2012-07-28,2.91,5.04,6.08,0,0,4.59,2.45,2.34,1.21,5.84,0.87,0,0.52,4.95,2.78,4.64,3.15,2.95, 0.005110, 0.0012799, 0.0022283, 0.00951033,-0.02519601,sell
2012-07-29,3.54,5.43,7.71,0,0,3.19,2.64,2.26,0.98,6.24,0.9,0,0.62,6.37,3.38,4.24,3.61,1.29,-0.028179,-0.0399097,-0.0480511,-0.00756414,-0.02881492,sell
2012-07-30,5.71,5.88,9.09,0,0,2.51,3.17,2.48,0.79,7.46,1.09,0,0.92,6.7,4.73,2.7,5.19,0.33,-0.001936,-0.0179990,-0.0175369,-0.01240251,-0.00184109,sell
2012-07-31,6.68,6.33,8,0,0,2.58,4.34,2.9,0.64,8.66,1.7,0,1.59,4.32,5.63,2.61,6.32,0.09, 0.005816, 0.0065085, 0.0065085, 0.00772280, 0.00556534,buy
2012-08-01,3.92,7.19,5.73,0,0,2.77,5.75,3.59,0.51,8.09,2.86,0,2.73,2.6,4.98,2.77,5.09,0, 0.015785, 0.0188767, 0.0187638, 0.02109369, 0.00644919,buy
2012-08-02,2.02,8.67,4.3,0,0,3.18,6.1,3.6,0.7,6.74,3.77,0,4.56,1.61,4.62,3,3.64,0,-0.000919,-0.0038827, 0.0044285,-0.00953233,-0.02589689,sell
2012-08-03,1.08,8.82,4.21,0,0,3.27,4.4,2.67,0.91,5.12,2.78,0,5.79,1.09,4.18,2.89,2.48,0, 0.009650, 0.0106026, 0.0140115, 0.01587112, 0.00053716,buy
2012-08-04,0.61,6.85,3.85,0,0,3.34,2.98,1.95,1.32,4.02,1.91,0,4.89,0.72,3.26,2.62,1.77,0, 0.005625, 0.0004634, 0.0043757, 0.00410327,-0.00820054,sell
2012-08-05,0.43,5.28,2.86,0,0.18,3.66,2.32,1.43,2.03,3.2,1.6,0,3.52,0.54,2.54,2.42,1.24,0.18, 0.011639,-0.0000690, 0.0091688, 0.00132592, 0.00189396,buy
2012-08-06,0.42,4.29,2.26,0,0.48,4.23,2.2,1.06,3.18,2.77,1.53,0,2.72,0.41,1.97,2.24,0.93,0.48, 0.041384, 0.0264055, 0.0396520, 0.03803122, 0.02329741,buy
2012-08-07,0.71,3.62,1.92,0,1.15,5,2.62,0.79,4.84,2.44,1.63,0,2.54,0.31,1.62,2.08,0.71,1.15, 0.039134, 0.0275946, 0.0437219, 0.02498873, 0.03688962,buy
2012-08-08,1.43,3.17,1.77,0,2.49,4.96,3.54,0.59,6.1,2.23,1.77,0,3.14,0.16,1.46,1.96,0.54,2.49, 0.051431, 0.0067883, 0.0142403, 0.02118523, 0.01338908,buy
2012-08-09,2.97,2.99,1.95,0,2.97,4.17,3.35,0.45,5.14,2.23,2.08,0.11,4.92,0.11,1.31,1.85,0.42,2.97, 0.038758,-0.0325988, 0.0011945,-0.00623934, 0.00086651,sell
2012-08-10,2.87,3.18,2.38,0,1.77,3.73,2.08,0.34,3.57,2.47,2.44,0.15,5.25,0.12,1.27,1.77,0.32,1.77,-0.007139,-0.0108714,-0.0072303,-0.01088290,-0.00496727,sell
2012-08-11,1.23,4.04,2.97,0.16,0.98,3.65,1.37,0.26,2.84,3.09,2.87,0.2,4.2,0.45,1.34,1.73,0.38,0.98, 0.008490, 0.0095135, 0.0069550, 0.01973962, 0.00982436,buy
2012-08-12,0.69,5.6,2.62,0.37,0.6,3.88,1.01,0.37,2.73,4.22,3.06,0.28,3.14,1.05,1.57,1.68,0.67,0.6, 0.033072, 0.0121757, 0.0314872, 0.02552499, 0.03274360,buy
2012-08-13,0.63,6.51,1.74,0.88,0.41,4.46,0.86,0.4,3.12,3.8,2.81,0.38,1.87,2.62,2.23,1.64,1.14,0.41, 0.032258, 0.0406106, 0.0323186, 0.03483572, 0.06139088,buy
2012-08-14,1.09,7.59,1.11,2.08,0.3,4.58,1.08,0.94,3.14,3.14,2.5,0.51,1.03,5.2,3.27,1.61,2.71,0.3, 0.016358, 0.0504602, 0.0163954, 0.00456593, 0.06450370,buy
2012-08-15,2.61,7.38,1.03,2.97,0.24,3.79,1.68,2.24,2.3,4.05,2.29,0.69,0.48,5.56,4.31,1.59,5.36,0.24, 0.009305, 0.0119947, 0.0076161, 0.00883776, 0.00852549,buy
2012-08-16,3.34,4.87,1.5,1.76,0.22,2.98,2.89,2.97,1.39,4.39,2.18,0.93,0.22,3.53,4.66,1.59,5.39,0.22,-0.006936,-0.0031608, 0.0163970,-0.00316076, 0.02168724,sell
2012-08-17,2.47,3.14,3.47,0.73,0.41,2.4,4.25,1.59,0.79,3.36,2.39,1.25,0.09,3.34,4.74,1.61,3.47,0.23,-0.018538,-0.0149449, 0.0339566,-0.01642513, 0.03459351,sell
2012-08-18,3.5,2.65,5.9,0.3,0.65,2.05,3.71,0.65,0.41,4.12,2.83,1.68,0,3.41,3.21,1.64,3.92,0.27, 0.021723,-0.0074460,-0.0112446, 0.00785493,-0.01257976,sell
2012-08-19,3.18,2.7,3.94,0.13,1.15,1.86,3.29,0.27,0.19,3.2,3.87,2.28,0,1.51,1.67,1.67,3.37,0.34,-0.003741,-0.0209526,-0.0209526,-0.00949343,-0.04069696,sell
2012-08-20,1.15,3.55,1.23,0.13,2.2,1.71,3.69,0.11,0,1.25,5.86,3,0.26,0.44,0.95,1.71,1.04,0.47,-0.049476,-0.0390275,-0.0387618,-0.02553753,-0.04502951,sell
2012-08-21,0.5,3.66,0.36,0.31,3.67,1.77,3.98,0,0,0.56,7.55,2.92,0.72,0.13,0.59,1.77,0.27,0.7,-0.051695,-0.0405793,-0.0357343,-0.02666885,-0.04136004,sell
2012-08-22,0.41,2.83,0,0.75,3.43,1.82,5.24,0,0,0.29,7.83,2.18,1.62,0,0.4,1.82,0,1.11,-0.034427,-0.0215211,-0.0248060,-0.01121697,-0.02047549,sell
2012-08-23,0.75,2.81,0,1.82,2.92,1.9,4.46,0,0,0.26,5.67,1.62,3.73,0,0.19,1.9,0,1.85,-0.003880, 0.0261986, 0.0142500, 0.01363239, 0.01363239,buy
2012-08-24,1.46,4.08,0,2.95,3.45,1.99,1.98,0,0,0.23,2.47,1.22,7.23,0,0.28,1.99,0,2.97, 0.037481, 0.0480461, 0.0699598, 0.03389231, 0.02770464,buy
2012-08-25,2.68,3.92,0,1.96,2.89,2.1,1.22,0,0.12,0.2,1.29,0.91,7.38,0.22,0.29,2.1,0,2.67, 0.015661, 0.0242751, 0.0328660, 0.01362552, 0.03094212,buy
2012-08-26,3.36,2.87,0.11,0.95,1.64,2.22,1.14,0,0.57,0.43,0.75,0.68,4.97,0.83,0.32,2.22,0.44,1.43, 0.014047, 0.0155820, 0.0204226, 0.02097187, 0.01737156,buy
2012-08-27,2.65,5.91,0.27,0.7,0.95,2.34,2.42,0,2.02,0.8,0.5,0.51,2.76,3.45,0.46,2.34,1.98,0.73, 0.010906, 0.0044043, 0.0470544, 0.03999367, 0.05672469,buy
2012-08-28,2.58,6.97,0.66,1.02,0.79,2.49,3.99,0,3.4,1.84,0.38,0.39,1.4,3.99,0.88,2.49,3.63,0.36,-0.022743,-0.0137684, 0.0168653, 0.03789024, 0.02598867,buy
2012-08-29,3.84,3.64,1.71,2.18,1.02,2.67,4.24,0,2.03,4.4,0.23,0.29,0.59,3.55,2.97,2.67,2.63,0.17, 0.009082,-0.0052810,-0.0006108, 0.00185313, 0.00031459,sell
2012-08-30,3.87,3.6,3.19,3.05,1.67,3.04,3.8,0.17,2.05,6.33,0.19,0.22,0.42,3.42,3.72,2.87,3.36,0,-0.010909,-0.0024989, 0.0234168, 0.01261550, 0.01261550,buy
2012-08-31,2.37,2.06,2.62,2.2,2.97,3.38,1.5,0.39,3.1,3.95,0.17,0.17,0.77,1.95,1.93,3,2.62,0, 0.021048, 0.0053144, 0.0052922, 0.00662407,-0.00448468,buy
2012-09-01,2.1,1.05,1.64,3.57,2.65,3.71,1.48,0.92,2.84,2.41,0.14,0.12,3.02,1.76,2.44,2.89,1.64,0,-0.026762,-0.0203658,-0.0083800,-0.00909477,-0.01460347,sell
2012-09-02,2.83,0.64,1.84,2.83,1.33,4.58,2.52,2.29,1.59,2.59,0.32,0.28,2.44,2.6,4.65,2.67,1.84,0,-0.005523,-0.0244161, 0.0271207, 0.01682515,-0.02364435,sell
2012-09-03,4.49,0.61,3.2,1.28,0.66,5.7,3.61,3.17,1.03,3.95,0.57,0.61,0.42,3.91,6.67,2.47,3.2,0, 0.003466,-0.0076657,-0.0124025,-0.01137621,-0.01240251,sell
2012-09-04,6.01,0.67,6.09,2.92,0.33,5.11,4.16,2.1,0.85,5.3,1.15,1.96,0.17,5.15,4.72,2.26,5.92,0, 0.016479, 0.0188280,-0.0179199, 0.01358638, 0.01237412,buy
2012-09-05,3.83,0.88,5.06,1.87,0.16,4.99,4.21,1.65,0.89,3.14,2.46,3,0.45,2.98,3.06,2.06,4.61,0,-0.072577,-0.0570782,-0.0546996,-0.06532616,-0.06043704,sell
2012-09-06,1.91,1.2,2.7,0.32,0,7.44,2.07,2.47,1.05,1,5.15,1.41,1.22,0.97,3.87,2.02,1.48,0.09, 0.017411, 0.0090968, 0.0019656, 0.00909676, 0.00802690,buy
2012-09-07,1.44,1.64,3.54,0,0,7.46,0.82,3.63,1.48,0.36,5.91,0.45,3,0.37,4.53,2.06,0.54,0.18, 0.025298, 0.0025277, 0.0033787,-0.00311382, 0.00107565,buy
2012-09-08,1.42,2.28,2.91,0,0,3.82,0.35,4.67,2.12,0.19,5.65,0.15,2.62,0.2,2.31,2.36,0.29,0.38, 0.010961,-0.0070060,-0.0116667,-0.00580570,-0.01075770,sell
2012-09-09,1.62,3.13,1.46,0,0,2.74,0.11,3.83,2.97,0.27,4.23,0,0.98,0.26,1.73,3.28,0.27,0.79,-0.002206,-0.0039691,-0.0117758,-0.00316835,-0.00485856,sell
2012-09-10,1.93,3.06,1.37,0,0,2.99,0,0.99,2.89,0.48,1.28,0,0.36,0.4,1.79,4.21,0.31,1.59,-0.008941,-0.0073694,-0.0119878, 0.01490624,-0.01428394,sell
2012-09-11,2.79,2.16,2.78,0,0,4.12,0,0.3,1.99,1.33,0.53,0,0.22,1.09,2.02,3.16,0.85,3,-0.004856,-0.0006906, 0.0009942, 0.02032689, 0.00744667,buy
2012-09-12,4.56,1.56,6.28,0,0,3.77,0,0,1.38,2.97,0.39,0,0.1,2.92,2.28,1.92,2.36,2.77,-0.001998, 0.0134326,-0.0145926,-0.00227616,-0.00199778,sell
2012-09-13,5.55,1.12,5.95,0,0.21,2.31,0,0.27,1.21,2.32,0.66,0,0.2,2.97,2.77,1.31,2.97,1.42, 0.037666, 0.0350067, 0.0116016, 0.00586722, 0.03417112,buy
2012-09-14,4.27,0.83,3.08,0,0.98,1.84,0,1.09,1.88,0.82,1.15,0.16,0.25,1.11,3.87,0.98,1.32,0.74, 0.006062, 0.0113411,-0.0016909, 0.01241691, 0.00101849,buy
2012-09-15,3.77,0.64,2.89,0,2.97,1.86,0,2.95,3.71,0.3,1.97,0.44,0.51,0.41,6.17,0.79,0.47,0.4, 0.054161, 0.0153932, 0.0471778, 0.02104647, 0.00585772,buy
2012-09-16,3.49,0.5,4.3,0,2.07,2.71,0,2.07,3.07,0.1,2.97,1.18,1.43,0.15,5.24,0.62,0.17,0.21, 0.032813, 0.0288757, 0.0264769, 0.02321988, 0.01391502,buy
2012-09-17,3.06,0.41,5.5,0,0.75,5.22,0.14,0.74,2.49,0,2.72,3,3.33,0,3.61,0.55,0,0.12, 0.006407, 0.0125952, 0.0005192, 0.00975185, 0.01047309,buy
2012-09-18,2.88,0.36,3.28,0.13,0.78,6.28,0.36,0.85,3.74,0.22,1.83,2.89,2.09,0.14,3.39,0.49,0.13,0, 0.009885, 0.0163029, 0.0036094, 0.00853023, 0.02345384,buy
2012-09-19,2.73,0.43,2.38,0.65,1.48,4.1,0.94,1.75,3.56,1.09,1.78,1.23,1.04,0.73,3.86,0.42,0.75,0, 0.021821, 0.0235163, 0.0166081,-0.00681078, 0.01386206,buy
2012-09-20,2.63,0.43,3.68,2.92,2.97,2.1,2.47,5.04,3.03,2.92,2.95,0.65,0.99,3.09,5.14,0.37,3.1,0,-0.023093,-0.0218212,-0.0204639,-0.02858511,-0.02097745,sell
2012-09-21,2.6,0.62,2.61,2.72,2.7,1.31,2.97,6.2,3.47,1.64,3.24,0.51,1.56,3.2,4.71,0.33,3.07,0,-0.008411,-0.0522383,-0.0012341,-0.00586970,-0.05175995,sell
2012-09-22,2.6,1.16,2.17,0.58,1.24,1.09,1.32,3.49,2.56,0.34,1.47,0.51,2.69,1.32,3.12,0.29,1.35,0,-0.007016,-0.0325987, 0.0069905,-0.01646081,-0.01220596,sell
2012-09-23,2.69,2.25,3.04,0.12,0.58,1.42,0.5,2.09,1.29,0,0.59,0.76,4.26,1.48,2.36,0.25,1.7,0, 0.014234, 0.0237430, 0.0150168, 0.02808877, 0.01423415,buy
2012-09-24,3.08,4.79,2.22,0,0.27,2.17,0.19,1.74,0.6,0.1,0.48,1.14,3.95,2.7,1.94,0.21,3.34,0, 0.040696, 0.0509853, 0.0396662, 0.03984232, 0.02475141,buy
2012-09-25,4.2,9.65,1.11,0.14,0.12,3.25,0,2.11,0.3,0.24,1.22,1.79,4.28,5.12,1.71,0.19,5.73,0,-0.021029,-0.0235004,-0.0084050,-0.02927518,-0.02901210,sell
2012-09-26,6.18,11.16,0.94,0.35,0,2.7,0,2.95,0.15,0.59,2.97,2.65,5.33,5.69,1.53,0.16,5.21,0,-0.031549,-0.0342663,-0.0425154,-0.03879964,-0.03512234,sell
2012-09-27,5.2,5.53,1.61,0.88,0,1.6,0,3.6,0,1.78,1.68,3.12,3.77,3.45,1.48,0.14,3,0,-0.007019,-0.0062828,-0.0103202,-0.00481787,-0.01539175,sell
2012-09-28,4.31,3.48,2.97,2.18,0,1.03,0,3.83,0,4.28,0.41,2.52,3.19,2.77,1.44,0.12,3.07,0, 0.024692, 0.0284715, 0.0243310, 0.02782313, 0.02613715,buy
2012-09-29,4.45,4.03,2.36,2.97,0.15,0.74,0.18,4.54,0,5.31,0.1,1.95,3.42,3.58,1.6,0.1,3.36,0, 0.027164, 0.0159876, 0.0225811, 0.03095453, 0.02588308,buy
2012-09-30,4.76,2.22,0.95,1.71,0.43,0.63,0.57,3.43,0.12,2.49,0,1.69,4.01,2.61,1.97,0.09,1.72,0, 0.012653, 0.0363318,-0.0214045, 0.03697936, 0.01153902,buy
2012-10-01,4.65,0.96,0.38,1.01,0.88,0.53,1.55,1.7,0.3,0.75,0,1.81,4.19,1.12,2.74,0,0.64,0.11, 0.000904, 0.0099092, 0.0023498, 0.00929193, 0.00157841,buy
2012-10-02,4.29,0.74,0.15,1.33,1.77,0.55,3.74,0.99,0.72,0.24,0,2.48,4.68,0.42,4.75,0,0.26,0.15, 0.006224,-0.0033219, 0.0045490, 0.00529539,-0.00902949,buy
2012-10-03,4.35,0.84,0.12,3.05,3.47,0.7,4.95,0.69,2.01,0,0.12,3.97,6.64,0.18,5.44,0,0.1,0.21, 0.048847, 0.0369160, 0.0605810, 0.03033135, 0.01701846,buy
2012-10-04,5.07,1.37,0.19,2.92,3.71,0.91,4.44,0.6,3.56,0.1,0.46,3.98,7.29,0,5.28,0,0,0.28, 0.062468, 0.0640258, 0.0817435, 0.04465307, 0.04531490,buy
2012-10-05,8.34,2.91,0.5,1.27,2.83,1.16,2.85,0.89,3.65,0.29,1.9,2.7,8.1,0.09,6.44,0,0.18,0.37, 0.041679, 0.0416789, 0.0540724, 0.04167887, 0.03793446,buy
2012-10-06,10.28,4.71,1.04,1.19,3.08,1.5,1.48,1.53,4.28,1.09,3.39,2.29,8.27,0.25,5.69,0,0.52,0.49, 0.060668, 0.0606681, 0.0554815, 0.06066806, 0.05371996,buy
2012-10-07,8.76,4.17,2.7,2.61,3.32,1.9,1.11,2.74,3.18,3.12,2.26,2.25,8.43,0.86,5.17,0,1.84,0.63, 0.017098, 0.0170985, 0.0449351, 0.01644531, 0.01476943,buy
2012-10-08,11.14,4.57,5.64,3,2.36,2.44,1.47,3,2.17,5.1,2.67,2.62,9.41,2.57,4.2,0,4.21,0.8,-0.038220,-0.0304918,-0.0129922,-0.03016107,-0.03647940,sell
2012-10-09,13.33,3.67,7.25,1.18,1.38,2.97,2.93,1.88,2.59,4.55,3.07,3.06,7.12,4.92,3.33,0,4.94,1.01, 0.014269, 0.0380890, 0.0245174, 0.03808897, 0.03808897,buy
2012-10-10,8.82,2.73,5.5,0.4,0.76,2.84,4.16,1.22,2.97,2.32,1.52,2.84,5.35,4.43,2.97,0,2.79,1.24,-0.020962,-0.0030236,-0.0160640,-0.00158942,-0.00350685,sell
2012-10-11,6.2,2.92,2.94,0.14,0.56,2.22,2.78,1.04,2.2,1.92,0.62,2.22,4.4,1.91,2.86,0,1.16,1.51,-0.017485,-0.0219299,-0.0207927,-0.00772321,-0.02164671,sell
2012-10-12,5.19,4.16,1.44,0,0.48,1.73,2.19,1.28,1.3,3.17,0.25,1.73,3.63,0.77,2.94,0,0.86,1.82,-0.027276,-0.0225838,-0.0131847, 0.00117479,-0.01734117,sell
2012-10-13,4.96,5.33,0.76,0,0.55,1.5,2.25,2.13,0.76,4.96,0.21,1.36,2.99,0.5,3.28,0,1.28,2.14,-0.008169,-0.0094679,-0.0130372,-0.00946785,-0.00968603,sell
2012-10-14,5.67,4.47,0.72,0,0.83,1.42,2.49,3.49,0.45,5.04,0.6,1.06,2.56,0.74,3.78,0,2.37,2.49,-0.021309,-0.0177275,-0.0194288,-0.01772750,-0.01077281,sell
2012-10-15,6.2,3.91,1.18,0,1.39,1.77,2.82,3.8,0.45,3.65,1.9,0.83,2.26,1.39,4.58,0,3.19,2.82, 0.016503, 0.0211831, 0.0042817, 0.01928127, 0.02150142,buy
2012-10-16,5.09,3.72,3.1,0,2.6,3.09,3,4.49,0.71,1.99,5.87,0.65,2.03,2.6,5.96,0,2.28,3, 0.000730, 0.0137782, 0.0112064, 0.01388063, 0.00024384,buy
2012-10-17,4,4.4,2.87,0,2.97,3.48,2.84,3.9,1.72,1.3,5.74,0.51,1.79,2.97,6.13,0,1.46,2.84,-0.005239, 0.0065950, 0.0022314, 0.00220733,-0.00317957,sell
2012-10-18,3.38,5.6,0.85,0.09,1.79,1.9,2.6,1.63,2.97,0.9,1.83,0.4,1.6,2.01,4.23,0,1.3,2.6,-0.033266,-0.0289009,-0.0050538, 0.02100408,-0.03195228,sell
2012-10-19,3.18,5.19,0.26,0.09,0.96,1.23,2.44,0.83,1.84,0.8,0.58,0.31,1.57,1.45,3.09,0,2.1,2.44,-0.027526,-0.0347766, 0.0034097, 0.02710768,-0.03409193,sell
2012-10-20,3.18,5.42,0.09,0.1,0.51,1.62,2.32,0.57,0.65,0.77,0.32,0.24,1.61,1.79,2.64,0,3.57,2.32,-0.040312,-0.0442311,-0.0009406, 0.00843727,-0.04278657,sell
2012-10-21,3.44,4.03,0.11,0.1,0.27,3.16,2.28,0.4,0.23,0.73,0.54,0.19,1.92,3.34,2.37,0,2.4,2.28,-0.025694,-0.0206344,-0.0103739, 0.00724509,-0.01717842,sell
2012-10-22,4.7,3.18,0.12,0.1,0.14,2.71,2.34,0.44,0.13,0.79,1.39,0.15,2.94,2.8,2.47,0,1.18,2.34, 0.008159, 0.0146932, 0.0140137, 0.01333835, 0.01777362,buy
2012-10-23,5.96,4.15,0.14,0.22,0,1.04,2.49,0.47,0.3,0.87,3.06,0.12,3.9,1.03,2.88,0,0.82,2.49, 0.029766, 0.0342419, 0.0030099, 0.02760198, 0.03863575,buy
2012-10-24,5.45,3.27,0.28,0.34,0,0.43,2.72,0.51,0.7,1.11,2.65,0.09,2.69,0.45,4,0,0.79,2.72, 0.023741, 0.0258085,-0.0092164, 0.02103214, 0.03183190,buy
2012-10-25,5.6,1.65,0.62,0.58,0,0.23,3,0.67,1.64,1.42,1.41,0,1.77,0.24,4.78,0,1.04,3, 0.030431, 0.0274128, 0.0011204, 0.03387584, 0.03837275,buy
2012-10-26,7.18,0.96,1.33,1.08,0,0.16,3.01,0.88,3,2.08,1.33,0,1.66,0.25,3.69,0,1.54,2.87, 0.011076, 0.0090619,-0.0078740, 0.01770881, 0.04076405,buy
2012-10-27,7.83,0.64,3.21,2.08,0.25,0.28,2.76,1.33,2.24,3.64,2.11,0,2.57,0.45,3.06,0,2.72,2.42, 0.010586,-0.0024163,-0.0107971,-0.01448699,-0.00040795,sell
2012-10-28,7.02,0.43,6.29,3.08,0.6,0.49,2.78,2.45,1.21,4.19,2.97,0,5.18,0.93,3.21,0,3.87,1.96,-0.013185, 0.0065584,-0.0264474, 0.00469524,-0.00078690,sell
2012-10-29,5.06,0.36,5.15,2.38,1.44,0.85,3.47,4.14,1.08,2.86,2.16,0,6.14,2.08,4.25,0,2.95,1.5,-0.025448,-0.0004513,-0.0180927,-0.02525610,-0.02525610,sell
2012-10-30,4.24,0.3,2.8,1.49,3.47,1.46,4.04,4.74,2.01,2.46,1.04,0,3.84,3.06,6.82,0,2.22,1.09,-0.029654,-0.0135913,-0.0366336,-0.02148507,-0.02963873,sell
2012-10-31,4.04,0.25,3.02,1.65,4.18,2.51,2.59,5.3,3.7,3.17,0.5,0,1.95,2.11,8.71,0,2.65,0.75, 0.017723, 0.0088759, 0.0182380,-0.00825047, 0.01772276,buy
2012-11-01,4.3,0.21,4.89,3.35,3.03,2.97,1.24,4.19,3.22,4.92,0.24,0,1.15,1.34,8.2,0,4.64,0.47, 0.000521, 0.0084773,-0.0071436,-0.03933434,-0.00639946,sell
2012-11-02,4.71,0.17,4.79,2.96,3.15,2.01,0.6,3.73,2.68,4.42,0.11,0,0.75,1.76,7.57,0,4.55,0.28,-0.006486, 0.0048137,-0.0115862,-0.03621131,-0.01158616,sell
2012-11-03,5.33,0.14,4.57,1,3.27,1.16,0.28,5.06,3.19,3.32,0.22,0,0.6,3.28,7,0,3.05,0.15,-0.038316,-0.0081959,-0.0395207,-0.02938867,-0.04090801,sell
2012-11-04,6.03,0.12,4.51,0.4,2.71,0.66,0.09,4.39,2.95,3.23,0.58,0,0.49,2.58,6.16,0.09,2.83,0,-0.004497,-0.0145414,-0.0354809,-0.00356269,-0.05510330,sell
