Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2, 0.011467, 0.00904756, 0.0120470,-0.0052912, 0.0103847,buy
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.017448,-0.00251258,-0.0035351,-0.0115674,-0.0006601,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2, 0.046925, 0.04304176, 0.0498540, 0.0355892, 0.0480605,buy
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2, 0.028617, 0.02872542, 0.0258041, 0.0245127, 0.0310669,buy
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2,-0.017933,-0.01272924,-0.0166751,-0.0147025,-0.0162101,sell
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1,-0.015072,-0.00888668,-0.0024176,-0.0134413,-0.0061175,sell
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1,-0.019175,-0.01383896,-0.0278789,-0.0197504,-0.0193428,sell
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1,-0.002713,-0.00845081,-0.0004253,-0.0071498,-0.0027586,sell
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0,-0.023980,-0.02696850,-0.0350323,-0.0427626,-0.0393375,sell
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1,-0.002119,-0.01103879,-0.0047896,-0.0007664,-0.0052663,sell
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1,-0.015550,-0.01606037,-0.0109781,-0.0102557,-0.0272917,sell
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2,-0.024806,-0.02364034,-0.0448646,-0.0437827,-0.0332469,sell
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1,-0.012100,-0.01488832,-0.0113259,-0.0146676,-0.0146676,sell
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0,-0.006005, 0.00428239,-0.0027787,-0.0060053, 0.0063351,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1,-0.020949,-0.02210917,-0.0268672,-0.0069199,-0.0239277,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0, 0.006485, 0.00595460, 0.0049148, 0.0052125, 0.0041608,buy
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1, 0.016139, 0.01092784, 0.0128871, 0.0107907, 0.0184627,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2,-0.004747,-0.01157873,-0.0273527,-0.0122363,-0.0114598,sell
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1,-0.004181,-0.03941335,-0.0341888, 0.0015568,-0.0357658,sell
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1,-0.005650,-0.00401140,-0.0089541,-0.0126602,-0.0065709,sell
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.003001,-0.00331522,-0.0060789,-0.0042906,-0.0037957,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.009835,-0.00983452,-0.0079305,-0.0062060,-0.0045813,sell
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1,-0.003686, 0.00025480,-0.0018008,-0.0105114,-0.0012954,sell
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.023224, 0.00005791, 0.0037076, 0.0235673, 0.0224744,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2, 0.014823, 0.01044571, 0.0090557, 0.0130512,-0.0073946,buy
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1, 0.005105, 0.00681037, 0.0322190, 0.0077299, 0.0336113,buy
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1,-0.035590,-0.02444601,-0.0274131,-0.0056715,-0.0244460,sell
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1, 0.026215, 0.02025008, 0.0290336, 0.0361055, 0.0339837,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.001710,-0.01839341,-0.0143068, 0.0104909,-0.0049469,sell
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1,-0.027997,-0.04493063,-0.0441822,-0.0441822,-0.0446285,sell
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1, 0.010728, 0.01647499,-0.0350426, 0.0200889, 0.0341428,buy
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.004337, 0.00096934,-0.0029450,-0.0226127,-0.0113768,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1, 0.012770, 0.00356460, 0.0264449, 0.0107620, 0.0194989,buy
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.037877,-0.04755669,-0.0360893,-0.0385763,-0.0366838,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2,-0.005330, 0.00006728, 0.0052143, 0.0063367, 0.0000673,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2,-0.020348,-0.00579771,-0.0339357,-0.0447498,-0.0510896,sell
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.000429, 0.02531441, 0.0279027, 0.0191105, 0.0191105,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1,-0.030342,-0.00238560,-0.0374321,-0.0215206, 0.0036218,sell
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0,-0.018028,-0.01509416,-0.0223594,-0.0205014,-0.0180275,sell
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.001376, 0.00227952, 0.0065028, 0.0009608, 0.0013761,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.037513,-0.00453210,-0.0369055,-0.0427456,-0.0426853,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3,-0.001906,-0.01452515,-0.0145252,-0.0211647,-0.0134042,sell
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2, 0.007054,-0.00213779, 0.0102929, 0.0104482, 0.0025527,buy
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1, 0.024053, 0.00774944, 0.0127004, 0.0164311, 0.0163511,buy
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.017256, 0.03124500, 0.0183374, 0.0273599, 0.0295318,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1, 0.000576, 0.01771453, 0.0057562, 0.0043988, 0.0065534,buy
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2, 0.020668, 0.01716808, 0.0218997, 0.0133907, 0.0208358,buy
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.012084,-0.00548470, 0.0082583,-0.0149586,-0.0041273,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2, 0.014784, 0.01478363, 0.0147836, 0.0062771, 0.0298643,buy
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3, 0.003752, 0.00374770, 0.0011267, 0.0031090, 0.0025531,buy
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2, 0.026021, 0.02078705, 0.0261414, 0.0078873, 0.0209686,buy
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1,-0.029628,-0.01478828,-0.0160862,-0.0144342,-0.0172751,sell
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.012681, 0.01268149, 0.0116720, 0.0126815, 0.0169577,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.026904, 0.02677348, 0.0231043, 0.0206636, 0.0274173,buy
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2,-0.023359,-0.02239904,-0.0181170,-0.0223990,-0.0256917,sell
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.024260, 0.01741416,-0.0031503, 0.0242598, 0.0253483,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.006051, 0.01086899, 0.0108495,-0.0065502,-0.0288589,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1,-0.021860,-0.01665596,-0.0180403,-0.0240599,-0.0107393,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.002211, 0.00523542, 0.0052354,-0.0010075, 0.0047448,buy
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1,-0.000363, 0.00553721, 0.0375293, 0.0197299,-0.0011086,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.054832, 0.04888056, 0.0113409, 0.0518833, 0.0543343,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0,-0.030209,-0.01164361,-0.0083888,-0.0275552,-0.0074230,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1,-0.009802, 0.00454925, 0.0116534, 0.0106984, 0.0113591,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1,-0.008299,-0.00609643,-0.0077993, 0.0000512,-0.0060964,sell
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1,-0.017604,-0.00866175,-0.0140990, 0.0145018,-0.0127156,sell
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.032320,-0.02726091, 0.0000713,-0.0223225,-0.0361131,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2,-0.006264,-0.00863158, 0.0089944, 0.0019106,-0.0086316,sell
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2, 0.033998, 0.00453316, 0.0103037, 0.0048488, 0.0045332,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.026533,-0.01578316,-0.0182953,-0.0230696,-0.0221102,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.006848,-0.00791339,-0.0082626,-0.0087422, 0.0113133,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.036090, 0.03266355, 0.0328359, 0.0381539, 0.0584701,buy
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.014717,-0.00191738, 0.0011188, 0.0297517, 0.0190077,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2,-0.007939, 0.00134256,-0.0059637,-0.0048110,-0.0186111,sell
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.013829, 0.03827873, 0.0142944, 0.0138286, 0.0141078,buy
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.005378,-0.00238898, 0.0026738,-0.0075361, 0.0075446,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.032192, 0.03186707, 0.0330280, 0.0298023, 0.0349005,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1, 0.003038,-0.01202724,-0.0043605,-0.0327636,-0.0228214,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2,-0.022736,-0.03043108,-0.0282460,-0.0293448,-0.0282460,sell
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.002397,-0.00427464, 0.0130765,-0.0175939, 0.0023966,sell
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.031881, 0.01943212, 0.0279143, 0.0200208, 0.0198186,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.005506,-0.00976577, 0.0143049, 0.0055062, 0.0086799,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.010081, 0.00296669, 0.0077396, 0.0074944, 0.0074740,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2, 0.025455, 0.00794247, 0.0098517, 0.0098517, 0.0098517,buy
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3, 0.022960, 0.01239643, 0.0139766, 0.0167827, 0.0018275,buy
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2, 0.017266, 0.02221609, 0.0179513, 0.0223471, 0.0223471,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2, 0.012971, 0.00132721, 0.0091011, 0.0073906, 0.0074471,buy
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.003406, 0.00787577,-0.0013315, 0.0117352, 0.0056093,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.052201, 0.05429899, 0.0274993, 0.0545697,-0.0043569,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.001175, 0.01922262, 0.0138452, 0.0197787, 0.0183080,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2, 0.018129, 0.00792783, 0.0284502, 0.0238886, 0.0182805,buy
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.015001,-0.00473543,-0.0221276,-0.0055358,-0.0159924,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2,-0.019065,-0.01174864,-0.0161998,-0.0260106,-0.0255256,sell
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.001595, 0.00332926, 0.0032315, 0.0033293, 0.0026529,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1, 0.005139,-0.00170298, 0.0071141, 0.0096250,-0.0027051,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.007742, 0.00054758,-0.0021894,-0.0163283, 0.0093330,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1,-0.017258,-0.01683016,-0.0070729,-0.0129260,-0.0187379,sell
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2, 0.005902,-0.02115417,-0.0217313, 0.0050409,-0.0251963,sell
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2,-0.014066,-0.01791126,-0.0169157, 0.0008435,-0.0151545,sell
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.033406, 0.04323938, 0.0358939, 0.0352402, 0.0247393,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.009840, 0.00444037, 0.0059719, 0.0392184, 0.0030211,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.010524, 0.01157772,-0.0183083,-0.0011701,-0.0096190,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.026221, 0.03871772, 0.0391905, 0.0294634, 0.0330041,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1,-0.005482, 0.00390880, 0.0024466,-0.0100988, 0.0025917,sell
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0,-0.035891,-0.02333842,-0.0261295,-0.0243401,-0.0119638,sell
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1,-0.018279,-0.00477294,-0.0016466,-0.0043909, 0.0020663,sell
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2, 0.051763, 0.02214163, 0.0254582, 0.0497358, 0.0201220,buy
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1,-0.005880,-0.00431303,-0.0057215,-0.0055677,-0.0066121,sell
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.043706,-0.04664281,-0.0469593,-0.0457147,-0.0466428,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2,-0.008997,-0.00065883, 0.0046277,-0.0071814,-0.0028157,sell
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3,-0.015474,-0.01111857,-0.0051576,-0.0148549,-0.0176386,sell
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2,-0.026950,-0.02360064,-0.0222201,-0.0298483,-0.0173243,sell
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.001279, 0.00104189, 0.0014171, 0.0014883, 0.0010419,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1, 0.059468, 0.03732805,-0.0043883, 0.0354228, 0.0460956,buy
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1, 0.052639, 0.01646528,-0.0136288, 0.0186961, 0.0207017,buy
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1, 0.049469, 0.04419394, 0.0022185, 0.0420043, 0.0501382,buy
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2, 0.028787, 0.03061276, 0.0277581, 0.0253460,-0.0012864,buy
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2, 0.013572, 0.00841445, 0.0135717, 0.0112759,-0.0238718,buy
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.030251,-0.02267298, 0.0397640, 0.0184677, 0.0223089,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.005506,-0.01243035,-0.0173290,-0.0204697,-0.0221765,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.008822,-0.01277922, 0.0040161,-0.0003516,-0.0101769,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1, 0.025762, 0.02343462, 0.0192326, 0.0338235, 0.0303010,buy
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.030573, 0.02755906, 0.0331030, 0.0260746, 0.0311371,buy
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1,-0.013480, 0.00387989,-0.0105465, 0.0009263,-0.0250799,sell
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1,-0.062424,-0.00511374,-0.0060403,-0.0379305,-0.0433420,sell
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.023422,-0.01284335,-0.0205309,-0.0201910,-0.0234216,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.006681, 0.00540688, 0.0066812, 0.0064576, 0.0072872,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1,-0.016650,-0.02228500,-0.0228370,-0.0247828,-0.0215185,sell
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0,-0.011366,-0.00669321,-0.0092774,-0.0051627,-0.0100798,sell
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.024736,-0.02424820,-0.0205965,-0.0247680,-0.0223461,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2, 0.012220, 0.02100103, 0.0051127, 0.0153253, 0.0259743,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1,-0.027351,-0.01057070,-0.0108687,-0.0117789,-0.0134423,sell
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.019795,-0.02051795,-0.0118595,-0.0137589,-0.0127702,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0,-0.019143,-0.01377987,-0.0222077,-0.0193033,-0.0205767,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1,-0.001697,-0.00897004,-0.0173747,-0.0097955,-0.0043345,sell
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.000675, 0.00031465, 0.0033630,-0.0068442,-0.0019446,sell
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0,-0.013191,-0.00018342, 0.0232980, 0.0046444,-0.0094110,sell
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1,-0.010510,-0.01069966,-0.0268394,-0.0125558,-0.0105104,sell
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.026030,-0.05140419,-0.0300966,-0.0284778,-0.0230889,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.032072,-0.03596061,-0.0311873,-0.0327925,-0.0328411,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2,-0.011783,-0.01281127,-0.0000992, 0.0010045,-0.0105130,sell
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.022840, 0.02051795,-0.0132271, 0.0248406, 0.0239704,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.013061, 0.01900264, 0.0087648,-0.0093509, 0.0102525,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2, 0.009393, 0.00664828, 0.0174288, 0.0162126, 0.0115757,buy
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2,-0.012985,-0.00044759, 0.0046387, 0.0052353, 0.0100034,buy
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2, 0.005492, 0.01122632, 0.0090050, 0.0087653, 0.0312006,buy
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.021701, 0.01915457, 0.0166521, 0.0191773, 0.0191273,buy
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1, 0.027798, 0.03411752, 0.0250918, 0.0303916, 0.0194009,buy
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1, 0.024695, 0.02149791, 0.0146684, 0.0203102, 0.0231478,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0,-0.018936, 0.00593844,-0.0287664,-0.0272040,-0.0297099,sell
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1,-0.016066, 0.00187909,-0.0154014,-0.0128195,-0.0009583,sell
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.003011,-0.00537008, 0.0067355,-0.0066974, 0.0003791,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3, 0.025870, 0.03733838, 0.0070690, 0.0263825, 0.0315066,buy
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2, 0.015967, 0.01348641, 0.0195028, 0.0078452, 0.0171802,buy
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2, 0.027844, 0.03054545, 0.0071433, 0.0082446, 0.0269325,buy
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.006337,-0.00238773,-0.0195633,-0.0006249,-0.0034776,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.003794, 0.01145331,-0.0009292, 0.0112230,-0.0009573,buy
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1, 0.021519, 0.02929486, 0.0292949, 0.0289951, 0.0289951,buy
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2, 0.016168, 0.01968252, 0.0186852, 0.0249825, 0.0345099,buy
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.013962, 0.00776123, 0.0182923, 0.0093475, 0.0127441,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.014186, 0.02316956, 0.0226756,-0.0240513, 0.0141857,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1,-0.008823,-0.00882311,-0.0089994,-0.0088231,-0.0094132,sell
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2,-0.011257,-0.01095747,-0.0150124,-0.0112567,-0.0130760,sell
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.007304, 0.01311484, 0.0162484,-0.0002740, 0.0104926,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.000180, 0.00219080, 0.0003025,-0.0019701,-0.0019701,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1,-0.022673,-0.02410699,-0.0231737,-0.0241204,-0.0221136,sell
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1,-0.020265,-0.01497635,-0.0319039,-0.0023605, 0.0066165,sell
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.034039, 0.01630573, 0.0192968, 0.0224042, 0.0131992,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.023132,-0.00385821,-0.0227029,-0.0151717,-0.0223215,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1,-0.012485,-0.01520476,-0.0123926,-0.0124850,-0.0150367,sell
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.005080,-0.02020960,-0.0018874,-0.0039223,-0.0189314,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2, 0.003184, 0.00386570,-0.0054262,-0.0054262,-0.0054212,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3,-0.002636, 0.00283366,-0.0026363,-0.0077074,-0.0049298,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.014626,-0.00350709,-0.0113748,-0.0147183,-0.0136126,sell
