Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0065738,-0.0110257, 0.00584830, 0.0010162, 0.0075086,buy
2012-11-16,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0026986,-0.0093808, 0.00047259, 0.0010016, 0.0051931,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0053516,-0.0074789,-0.00529348, 0.0079854,-0.0097287,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023558, 0.0110500, 0.01104999, 0.0110500, 0.0003988,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0055605, 0.0093803, 0.00874516, 0.0071490, 0.0046664,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0128506, 0.0143478, 0.01432727, 0.0146016, 0.0140886,buy
2012-11-21,1,2,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0101946, 0.0113908, 0.01496643, 0.0145511, 0.0146931,buy
2012-11-22,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0042368, 0.0051108, 0.00045017, 0.0011020, 0.0051108,buy
2012-11-23,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0025266,-0.0031978,-0.00691227,-0.0038755,-0.0033284,sell
2012-11-24,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0039851,-0.0040481,-0.00583975,-0.0071910,-0.0034422,sell
2012-11-25,2,3,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.0135254,-0.0065354,-0.01612330,-0.0102075,-0.0135254,sell
2012-11-26,1,3,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0149469,-0.0079346,-0.01355530,-0.0118980,-0.0152876,sell
2012-11-27,1,3,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.0116846,-0.0048347,-0.01523601,-0.0113103,-0.0124390,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.0056948,-0.0027159,-0.00183709,-0.0059529,-0.0042313,sell
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0028580, 0.0028207, 0.00306321, 0.0028207, 0.0028207,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0028580, 0.0028207, 0.00306321, 0.0028207, 0.0028207,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0018385,-0.0002599, 0.00039265, 0.0032411, 0.0005286,buy
2012-12-02,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0070765,-0.0085569,-0.00821895,-0.0076277,-0.0087131,sell
2012-12-03,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010168, 0.0000529,-0.00124153,-0.0011359,-0.0023181,sell
2012-12-04,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027009,-0.0094185,-0.00207281,-0.0033151,-0.0217649,buy
2012-12-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0040218, 0.0013344, 0.00030314,-0.0109948,-0.0108122,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0056329,-0.0057736,-0.00886541,-0.0116626,-0.0125299,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0056329,-0.0097191,-0.01061364,-0.0122071,-0.0128933,sell
2012-12-08,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0040414,-0.0068606,-0.00582524,-0.0085873,-0.0110322,sell
2012-12-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0047440,-0.0117238,-0.01044116,-0.0144462,-0.0117238,sell
2012-12-10,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043907,-0.0009222,-0.00318230,-0.0019958,-0.0034742,sell
2012-12-11,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028757, 0.0004274, 0.00188159, 0.0001160,-0.0024392,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0036750, 0.0035185, 0.00231999,-0.0003070,-0.0036411,buy
2012-12-13,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033914, 0.0067202, 0.00672200, 0.0019980, 0.0049997,buy
2012-12-14,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023846,-0.0014910,-0.00161546,-0.0043977,-0.0007016,sell
2012-12-15,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0058152,-0.0067158,-0.00767845,-0.0105760,-0.0089890,sell
2012-12-16,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0072651, 0.0003751, 0.00394426, 0.0016084, 0.0015441,buy
2012-12-17,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0154289, 0.0057433, 0.00418382, 0.0061433, 0.0058637,buy
2012-12-18,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0075827, 0.0055517, 0.00555170, 0.0061877, 0.0098557,buy
2012-12-19,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051009, 0.0021700, 0.00216996,-0.0005535,-0.0043968,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032677,-0.0018163, 0.00392251, 0.0009239, 0.0020069,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0053204, 0.0026743, 0.00275729, 0.0023293, 0.0036420,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009952, 0.0000275,-0.00156795, 0.0005410, 0.0013858,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0025290,-0.0030065,-0.00912437,-0.0029244,-0.0007452,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0040712,-0.0032728,-0.01125943,-0.0040712,-0.0032728,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0195732,-0.0081859,-0.02738640,-0.0185761,-0.0088817,sell
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0088086,-0.0034374,-0.00951972,-0.0124049,-0.0101628,sell
2012-12-27,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0046414,-0.0053127,-0.00731329,-0.0099614,-0.0062920,sell
2012-12-28,0,0,1,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0034248,-0.0070672,-0.00972283,-0.0086686, 0.0069392,sell
2012-12-29,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009220,-0.0107126,-0.01384060,-0.0171736,-0.0089181,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0061522,-0.0052132,-0.00216259,-0.0087827,-0.0091996,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0061715,-0.0035832,-0.00441599,-0.0075646,-0.0083395,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013794,-0.0013427,-0.00084524,-0.0054770,-0.0057422,sell
2013-01-02,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0109914, 0.0108767, 0.01228265, 0.0099573, 0.0106857,buy
2013-01-03,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0054870, 0.0073850, 0.00510171, 0.0058548, 0.0054379,buy
2013-01-04,0,0,1,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0060425, 0.0016962, 0.00591559, 0.0061745, 0.0062883,buy
2013-01-05,0,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0012162, 0.0012162,-0.00102620, 0.0012162, 0.0062321,buy
2013-01-06,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0137712, 0.0113649, 0.01360097, 0.0105135, 0.0084088,buy
2013-01-07,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118921, 0.0118921, 0.01297104, 0.0118921, 0.0118827,buy
2013-01-08,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033860, 0.0051466, 0.00138992, 0.0038411, 0.0035602,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080471, 0.0038586, 0.01087173, 0.0104727, 0.0088252,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090184,-0.0096612,-0.00636378,-0.0004335,-0.0091872,sell
2013-01-11,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0085160,-0.0093430,-0.00929325,-0.0028600,-0.0138014,sell
2013-01-12,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043932,-0.0069888,-0.00698875,-0.0037173,-0.0054031,sell
2013-01-13,0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0161456,-0.0076352,-0.00802536,-0.0076365,-0.0151625,sell
2013-01-14,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0021863,-0.0006389,-0.00040342,-0.0038534,-0.0089019,sell
2013-01-15,0,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0048423,-0.0006388,-0.00063877, 0.0020020, 0.0022094,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0032413, 0.0001803, 0.00011802, 0.0071086, 0.0071086,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0041062, 0.0026722, 0.00267222, 0.0045619, 0.0050414,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0061221,-0.0041122,-0.00471746, 0.0026748,-0.0042907,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0170906,-0.0178126,-0.01795863,-0.0164411,-0.0157330,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039378,-0.0060924,-0.00482542,-0.0044847,-0.0016010,sell
2013-01-21,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025701, 0.0021873, 0.00143638, 0.0041645, 0.0041645,buy
2013-01-22,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030454, 0.0005541, 0.00010838, 0.0065655, 0.0060424,sell
2013-01-23,2,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0069949,-0.0072483,-0.01072619,-0.0124012,-0.0046303,sell
2013-01-24,3,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0004058, 0.0064699, 0.00567947, 0.0066984, 0.0057481,buy
2013-01-25,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0024908, 0.0036401, 0.00364006, 0.0041792, 0.0034446,buy
2013-01-26,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0024908, 0.0036401, 0.00364006, 0.0041792, 0.0034446,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0155506,-0.0149010,-0.00774746,-0.0036206,-0.0074859,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0087820,-0.0097492,-0.00908895,-0.0041331,-0.0070036,sell
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0094203,-0.0090673,-0.01044428,-0.0051575,-0.0075269,sell
2013-01-30,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0111276,-0.0084587,-0.01116199,-0.0036389,-0.0087897,sell
2013-01-31,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0119308,-0.0138516,-0.01193084,-0.0064976,-0.0122238,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0048555,-0.0051462,-0.00262108,-0.0134462,-0.0057990,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0031743,-0.0179332,-0.01536182,-0.0190107,-0.0251986,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0031743,-0.0179332,-0.01536182,-0.0190107,-0.0251986,sell
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0015107,-0.0206819,-0.01715198,-0.0204386,-0.0289101,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0076157, 0.0043083,-0.01613807, 0.0041045,-0.0031866,buy
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0027607,-0.0027151,-0.00654751,-0.0056122, 0.0057309,sell
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0023463, 0.0043360, 0.00507002,-0.0090522, 0.0017938,buy
2013-02-08,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0069244, 0.0120811, 0.01271760, 0.0083282, 0.0131321,buy
2013-02-09,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0042572,-0.0028204,-0.00043414,-0.0008209, 0.0056486,sell
2013-02-10,2,0,0,0,2,1,1,3,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0070965, 0.0039438, 0.01670433,-0.0025132,-0.0009012,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0135074, 0.0033437, 0.01597726, 0.0003281, 0.0006805,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0145520, 0.0124630, 0.01706667, 0.0018816,-0.0020546,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046116, 0.0046115, 0.00449596, 0.0046116, 0.0000196,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216973,-0.0219074,-0.02219811,-0.0220381,-0.0219432,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062315,-0.0093497,-0.00717910,-0.0093497,-0.0093497,sell
2013-02-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040502, 0.0029237, 0.00391109, 0.0042450, 0.0038439,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022130,-0.0075020,-0.00688546, 0.0032086,-0.0053562,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022130,-0.0075020,-0.00688546, 0.0032086,-0.0053562,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137169,-0.0058438,-0.00022945, 0.0014813, 0.0018207,sell
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137169,-0.0058438,-0.00022945, 0.0014813, 0.0018207,sell
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007547,-0.0035806, 0.00201402, 0.0020103,-0.0078317,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007547,-0.0035806, 0.00201402, 0.0020103,-0.0078317,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0184775, 0.0086272, 0.00254869, 0.0084426, 0.0028412,buy
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0108876, 0.0108876, 0.01096773, 0.0108876, 0.0109677,buy
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0119928, 0.0122223, 0.01246180, 0.0158578, 0.0181166,buy
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0149833, 0.0149833, 0.01179580, 0.0189935, 0.0153264,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0107372, 0.0068330, 0.00103629, 0.0114764, 0.0080104,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0042063,-0.0036360,-0.00928302, 0.0026299,-0.0032619,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0059647,-0.0093573,-0.00935328,-0.0116394,-0.0093573,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0142485,-0.0093247,-0.00868525,-0.0005019,-0.0112953,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0062613, 0.0009191, 0.00091915, 0.0021167, 0.0037437,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0084995, 0.0003920, 0.00039197, 0.0016288, 0.0010418,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0049320,-0.0028152,-0.00265156, 0.0043746, 0.0052773,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0018371, 0.0015626, 0.00506198,-0.0000043, 0.0003147,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0018388, 0.0042659, 0.00119551, 0.0043643,-0.0006957,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0036631, 0.0108525, 0.00803537, 0.0046831,-0.0006728,buy
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0115684,-0.0071664,-0.00812219,-0.0061920,-0.0071664,sell
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087786,-0.0085939,-0.00883524,-0.0051950,-0.0078464,sell
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0087786,-0.0085939,-0.00883524,-0.0051950,-0.0078464,sell
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023879,-0.0034156,-0.00238368,-0.0022457,-0.0026180,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036887,-0.0037911,-0.00207688,-0.0029714,-0.0040778,sell
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039643, 0.0039655, 0.00583050, 0.0058305,-0.0021330,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039643, 0.0039655, 0.00583050, 0.0058305,-0.0021330,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002633, 0.0049123, 0.00925363, 0.0083833, 0.0027796,buy
