Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,a45,a135,a60,a90,none,none,none,none,none,none,a90,a180,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.101214,-0.119217,-0.07969,-0.093395,-0.22751,sell
2013-12-06,none,a135,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,-0.622251,-0.135224,-0.47036,-0.679194,-0.45053,sell
2013-12-07,none,a135,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.121353,-0.243250,-0.20958,-0.138427,-0.28465,sell
2013-12-08,none,a135,none,a90,none,none,none,a120,none,none,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.010969,-0.014580,-0.19916,-0.226588,-0.02688,sell
2013-12-09,none,a135,none,none,none,none,none,a120,none,a60,a150,a120,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.409601, 0.367085, 0.32805, 0.086007, 0.37822,buy
2013-12-10,none,none,none,none,a30,none,none,a120,a45,a60,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.318798, 0.318798, 0.51098, 0.318798, 0.37442,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a180,a90,none,none,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.094401,-0.011106, 0.21406,-0.021372,-0.05267,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a180,a90,a150,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.126077,-0.113689, 0.23513,-0.185967, 0.08548,sell
2013-12-13,a60,none,none,none,a30,none,none,none,a45,a60,a150,none,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.184560,-0.184672,-0.13738,-0.186386, 0.08744,sell
2013-12-14,a60,none,none,none,none,none,none,none,a45,a60,a150,a60,none,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.119963,-0.143746,-0.00855,-0.148231, 0.13107,sell
2013-12-15,a60,a150,none,none,none,a30,none,none,a45,none,none,none,a120,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.182316,-0.137254,-0.09648,-0.045331,-0.10424,sell
2013-12-16,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.067321,-0.186941,-0.13844,-0.132674,-0.13985,sell
2013-12-17,a60,a150,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.293501,-0.060065,-0.07703,-0.203765,-0.15349,sell
2013-12-18,a60,a150,none,none,none,a30,none,none,none,none,none,a0,a90,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.094471, 0.161843, 0.08867, 0.172071, 0.08694,buy
2013-12-19,none,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,a30,none,none, 0.443102, 0.339079, 0.41088, 0.125737, 0.32653,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,none,-0.187958,-0.184700,-0.17699,-0.187958,-0.18568,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,-0.067241,-0.093338,-0.01543,-0.015433,-0.03662,sell
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,a180,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.063160, 0.008202,-0.06189,-0.287227, 0.02699,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.197344,-0.124151,-0.13847, 0.049344,-0.12916,sell
2013-12-24,none,none,none,a60,none,none,a0,none,a30,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.499629, 0.481880, 0.78001, 0.341371, 0.76870,buy
2013-12-25,none,none,none,a60,none,a45,a0,none,a30,none,none,none,a0,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.217831, 0.229808, 0.16927, 0.214589, 0.18715,buy
2013-12-26,none,none,none,a60,none,a45,a0,none,none,none,a0,a90,a0,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.231322, 0.214699, 0.21984, 0.166208, 0.15854,buy
2013-12-27,none,none,none,a60,none,a45,a0,none,none,none,a0,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.381438, 0.324333, 0.33407, 0.331591, 0.32571,buy
2013-12-28,none,none,none,a60,a0,a45,a0,a90,none,none,none,a120,none,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.416822, 0.360546, 0.33996, 0.368060, 0.36312,buy
2013-12-29,none,none,a90,none,a0,a45,a0,a90,none,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.161566, 0.161063, 0.02024, 0.163428, 0.02657,buy
2013-12-30,none,none,a90,none,a0,none,a0,a90,none,none,none,a150,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.111003, 0.192942, 0.04910, 0.147956,-0.10774,buy
2013-12-31,none,none,a90,none,a0,none,a0,a90,none,none,a60,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.078125,-0.087492,-0.18640,-0.079623,-0.29405,sell
2014-01-01,none,a180,a90,none,a0,none,a0,none,none,none,none,a180,a90,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.333365, 0.136037, 0.37241, 0.361038, 0.49287,buy
2014-01-02,none,a180,a90,none,a0,none,a0,none,none,none,a90,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.114776, 0.022229, 0.11921, 0.124121, 0.39218,buy
2014-01-03,none,a180,a90,a45,a0,none,a0,none,none,a90,none,a150,a120,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.423435,-0.505049,-0.44135, 0.084436,-0.33103,sell
2014-01-04,none,a180,none,a45,none,a60,a0,none,none,a90,a120,none,none,a0,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.583504,-0.545388,-0.56591,-0.210436,-0.56591,sell
2014-01-05,none,a180,none,a45,none,a60,none,none,none,a90,none,a120,a150,a0,a60,a120,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.393905,-0.377978,-0.41077,-0.079921,-0.38757,sell
2014-01-06,a90,none,none,a45,none,a60,none,none,a0,a90,a150,none,none,none,none,a120,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.105911, 0.105911, 0.24112,-0.219786, 0.09765,sell
2014-01-07,a90,none,none,none,none,a60,none,none,a0,a90,none,a90,a180,none,a90,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,a90, 0.101916, 0.101916, 0.08539, 0.101916, 0.10192,buy
2014-01-08,a90,none,none,none,none,a60,none,none,a0,none,a180,a90,a180,none,none,a150,a90,none,a90,a180,a90,none,none,none,none,a60,none,none,a90, 0.003057, 0.003057,-0.03284, 0.125469, 0.00306,buy
2014-01-09,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,a90, 0.239600, 0.318606, 0.36903, 0.395982, 0.31433,buy
2014-01-10,a90,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a180,a120,none,a120,a150,a90,none,none,none,none,a60,a0,none,a90, 0.220564, 0.243955, 0.24368, 0.205644, 0.17464,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a120,a150,none,none,none,a45,none,a60,a0,none,a90,-0.048697,-0.000675,-0.09872, 0.001998,-0.07644,buy
2014-01-12,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a60,a150,none,none,none,none,a45,none,a60,a0,none,a90,-0.228530,-0.250920,-0.19807,-0.241736,-0.19807,sell
2014-01-13,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a150,a150,none,a150,a120,none,none,a90,a45,none,a60,a0,none,a90, 0.028120, 0.020289, 0.09719,-0.176062, 0.09719,sell
2014-01-14,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,a90,a45,none,a60,none,none,a90,-0.211471,-0.242921, 0.07907,-0.212153, 0.10450,sell
2014-01-15,none,none,none,a30,none,none,none,a60,none,none,none,a0,a90,none,a180,a120,a180,a90,a180,a90,none,none,a90,a45,none,a60,none,none,none,-0.212957,-0.214482,-0.02675, 0.008096,-0.29575,sell
2014-01-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,a120,a180,none,none,a90,none,a180,a90,a45,none,none,none,none,none,-0.272494,-0.244762, 0.13530,-0.255163,-0.34769,sell
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a150,a150,none,none,a120,a150,none,none,a180,a90,a45,none,none,none,none,none,-0.026478,-0.114158, 0.03186, 0.079736,-0.11762,buy
2014-01-18,none,a150,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,a90,a150,none,a150,a60,none,a180,a90,a45,none,none,none,none,none, 0.044111, 0.062998, 0.11440, 0.200062, 0.08916,buy
2014-01-19,none,a150,none,none,a30,none,none,a60,a30,none,a60,a60,none,a180,a120,none,a150,a150,none,none,none,a180,a90,a45,none,none,none,none,none, 0.230719, 0.255567, 0.31015, 0.306511, 0.27415,buy
2014-01-20,none,a150,none,none,a30,none,none,none,a30,none,none,a60,none,none,a120,a60,none,a150,a120,none,none,a180,a90,a45,none,none,none,none,none, 0.281138, 0.191832, 0.19183, 0.093856, 0.24587,buy
2014-01-21,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,a180,none,a45,a0,none,none,none,none, 0.326131, 0.223112, 0.23851, 0.238509, 0.21403,buy
2014-01-22,none,none,a120,none,none,none,none,none,a30,none,none,a90,a0,a150,a90,none,none,a180,a90,none,none,a180,none,none,a0,none,none,none,none, 0.521687, 0.172436, 0.45782, 0.430005, 0.39426,buy
2014-01-23,none,none,a120,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,none,none,none, 0.481877, 0.287254, 0.50520, 0.287254, 0.36261,buy
2014-01-24,none,none,a120,none,none,a90,none,a45,none,none,a0,a120,none,a120,a60,none,a90,a150,a60,none,none,a180,none,none,a0,none,none,none,none, 0.321972, 0.155403, 0.25482, 0.065416, 0.21173,buy
2014-01-25,none,none,a120,none,none,a90,none,a45,none,a120,none,a120,none,none,a60,a0,none,none,a60,none,none,a180,none,none,a0,none,none,none,none, 0.221980, 0.161520, 0.29151, 0.153206, 0.29151,buy
2014-01-26,none,none,a120,none,a45,a90,none,a45,none,a120,none,a150,none,a90,none,none,a60,a120,none,none,none,a180,none,none,a0,none,none,none,none,-0.084997,-0.136016, 0.54193,-0.130223, 0.54193,sell
2014-01-27,none,a135,a120,none,a45,a90,none,a45,none,a120,a60,a150,a60,none,none,none,none,a120,none,a60,none,a180,none,none,a0,none,none,none,none,-0.125722,-0.087813, 0.59827,-0.087813, 0.57578,sell
2014-01-28,a120,a135,none,none,a45,none,none,a45,a45,a120,a60,a180,none,a60,a0,none,none,a90,a0,a60,none,a180,none,none,a0,none,none,none,none, 0.219549, 0.207629, 0.28184, 0.331874, 0.62597,buy
2014-01-29,a120,a135,none,none,a45,none,none,a45,a45,a120,a90,a180,a90,none,a0,a60,none,a90,a0,a90,none,a180,none,none,a0,none,none,none,none, 0.048783, 0.042634, 0.11693, 0.150578, 0.69444,sell
2014-01-30,a120,a135,none,none,a45,none,none,none,a45,a120,a90,a150,none,none,none,none,a0,a60,none,a90,none,a180,none,none,a0,none,a30,none,none,-0.210447,-0.210447,-0.08349,-0.036681, 0.55151,sell
2014-01-31,a120,a135,none,a0,a45,none,none,none,a45,a120,a120,a150,a120,none,none,a90,a0,none,none,a120,none,a180,none,none,a0,none,a30,none,none,-0.263348,-0.157555, 0.00309, 0.065727, 0.49529,sell
2014-02-01,a120,none,none,a0,none,none,none,none,a45,none,a120,a120,none,a0,a60,none,none,none,a60,a120,none,a180,none,none,a0,none,a30,none,none,-0.235229, 0.227859, 0.19452, 0.182027, 0.21788,buy
2014-02-02,a120,none,none,a0,none,none,none,none,a45,none,none,a120,a150,none,a60,a120,none,none,a60,a150,none,a180,none,none,a0,none,a30,none,none,-0.297903,-0.210444,-0.14746,-0.156244,-0.15624,sell
2014-02-03,a120,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a0,none,a150,none,a180,none,none,a0,none,a30,none,none,-0.565926,-0.473667,-0.49673,-0.478647,-0.47865,sell
2014-02-04,a120,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a90,a180,none,a180,none,none,a0,none,a30,none,none,-0.677812,-0.792267,-0.67197,-0.669917,-0.66313,sell
2014-02-05,a120,none,none,a0,none,none,none,none,none,none,a180,none,a180,a60,none,a150,none,none,none,a180,none,a180,none,none,a0,none,a30,none,none,-0.307023,-0.629465,-0.24220,-0.300872,-0.25897,sell
2014-02-06,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a120,a180,a90,none,a120,none,none,a180,none,none,a0,none,none,none,none,-0.157636,-0.120072,-0.00650,-0.006496,-0.00650,sell
2014-02-07,a120,none,none,a0,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a90,none,none,a150,none,a180,none,none,a0,none,none,none,none,-0.172986, 0.053794, 0.08098, 0.082958, 0.08296,buy
2014-02-08,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a60,a150,none,none,a180,none,none,a0,none,none,none,none,-0.296744,-0.220868,-0.19683,-0.196834,-0.19683,sell
2014-02-09,a120,none,none,a0,none,none,none,none,a45,none,none,none,a120,none,a150,a150,a120,none,a150,a120,none,a180,none,none,a0,none,none,none,none,-0.047904, 0.208249, 0.33607, 0.333246, 0.32983,buy
2014-02-10,a120,none,none,a0,none,none,none,none,a45,none,a120,a0,a120,a120,none,none,none,a90,none,a120,none,a180,none,none,a0,none,none,none,none,-0.337125, 0.139473, 0.19759, 0.197589, 0.21754,buy
2014-02-11,a120,none,none,a0,none,none,none,none,a45,a120,none,a0,none,none,a180,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,none,-0.030556, 0.209208, 0.18488, 0.184884, 0.06540,buy
2014-02-12,a120,none,none,a0,a45,none,none,none,a45,a120,a90,none,a90,a150,none,a120,a150,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.556399, 0.533652, 0.72100, 0.533652, 0.57781,buy
2014-02-13,a120,none,none,none,a45,none,none,none,a45,a120,a90,none,none,a150,a150,none,none,a120,a150,none,none,none,none,a45,a0,none,none,none,none, 0.847883, 0.847883, 0.84788, 0.847883, 0.72941,buy
2014-02-14,a120,a135,a120,none,a45,none,a0,none,a45,a120,none,none,a60,none,a150,a90,a180,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.738742, 0.768703, 0.76870, 1.008908, 0.78570,buy
2014-02-15,none,a135,a120,none,a45,none,a0,a45,none,a120,a60,none,a60,a180,none,none,a180,a150,none,a60,none,none,none,a45,none,none,none,none,none, 0.124554, 0.124554, 0.40400,-0.313838, 0.30846,buy
2014-02-16,none,a135,a120,none,a45,a90,a0,a45,none,a120,none,a60,none,a180,a120,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none, 0.212852, 0.212852, 0.37663, 0.142628, 0.34382,buy
2014-02-17,none,a135,a120,none,a45,a90,a0,a45,none,none,none,none,none,a150,none,a60,a150,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.362441, 0.340478, 0.47626, 0.340478, 0.36498,buy
2014-02-18,none,a135,a120,none,none,a90,none,a45,none,none,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none, 0.029382, 0.019850, 0.13704, 0.025767, 0.02577,buy
2014-02-19,none,a135,none,none,none,a90,none,a45,a30,none,none,none,a0,none,a90,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,-0.479236,-0.416040,-0.73321,-0.603246,-0.54053,sell
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,a0,a120,a0,a120,a60,none,a120,a150,none,a0,none,none,none,a45,none,a60,none,none,none,-0.233709,-0.257698,-0.42019,-0.215486,-0.22309,sell
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,a60,a0,none,a150,a60,none,none,none,none,a45,none,a60,a45,none,none,-0.222817,-0.215277,-0.36218,-0.079022,-0.22413,sell
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.043324, 0.105069, 0.16923, 0.162713, 0.02909,buy
2014-02-23,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,a60,a45,none,none,-0.202990,-0.138448,-0.19053,-0.099042,-0.19455,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,none,a60,none,none,none,a45,none,a60,a45,none,none,-0.120477, 0.119610,-0.07634,-0.104111,-0.12048,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a90,a0,none,none,none,none,none,none,a60,a45,none,none, 0.055725, 0.083346, 0.07426,-0.177115, 0.07151,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,a0,a90,none,none,a90,none,none,a60,a45,none,none, 0.201480, 0.137481, 0.11064, 0.091630, 0.13748,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a45,none,none, 0.310552, 0.105170, 0.10517, 0.141221, 0.10517,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,none,a120,none,none,a90,none,none,a60,a45,none,none, 0.141664, 0.133194, 0.17049,-0.051837, 0.13319,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,none,none,none,a90,none,none,a60,a45,none,none, 0.303878, 0.113164, 0.11370, 0.147234, 0.10720,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a60,a150,none,none,a90,none,none,none,a45,none,a90, 0.460438, 0.460438, 0.56622, 0.205138, 0.56767,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,a90, 0.395918, 0.263884, 0.20348, 0.001829, 0.26388,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,a90,a180,a90,none,a90,none,none,none,a45,none,a90,-0.192616,-0.191242,-0.21139, 0.128689,-0.20534,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,a60,none,none,a180,a90,none,a90,none,none,none,a45,none,a90, 0.001218, 0.001218,-0.14267, 0.306684,-0.01872,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a120,a150,a90,none,a90,none,none,none,a45,none,a90, 0.185795, 0.186873,-0.00018, 0.228121, 0.06902,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a90,a150,none,none,a60,a120,a150,a90,none,none,none,none,none,a45,none,a90, 0.149793, 0.235232, 0.17209, 0.235232, 0.15027,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,a90,none,none,a30,none,none,a45,none,a90, 0.041635, 0.340082, 0.51922, 0.401569, 0.34008,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,a120,none,a120,a120,none,a150,none,none,a150,a120,a90,none,none,a30,none,none,a45,none,a90,-0.229109,-0.292573,-0.39026,-0.066604,-0.23237,sell
2014-03-10,none,a135,none,none,none,a90,a30,none,none,none,none,a0,none,a120,a180,none,none,a90,a150,none,a90,none,none,a30,none,none,a45,none,none,-0.194707,-0.107356,-0.08193, 0.071843,-0.12306,sell
2014-03-11,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a90,none,a180,a120,a120,none,none,a90,none,none,none,a30,none,none,a45,none,none,-0.390094,-0.106981,-0.20565,-0.376870,-0.47398,sell
2014-03-12,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a90,a150,a150,none,none,a120,a180,a90,none,none,none,a30,none,none,a45,none,none,-0.233761,-0.042246,-0.07485,-0.233761,-0.28280,sell
2014-03-13,none,a135,a120,none,a45,a90,a30,a45,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a30,none,none,a45,none,none,-0.005153, 0.096508,-0.06906,-0.005153,-0.25007,buy
2014-03-14,none,a135,a120,none,a45,a90,a30,a45,none,a120,a60,none,a60,a180,none,a90,a150,none,none,a60,none,a150,none,a30,none,none,a45,none,none,-0.232482,-0.136067, 0.02128,-0.232482,-0.20240,sell
2014-03-15,none,a135,a120,none,a45,none,a30,a45,none,a120,none,a60,none,a180,a120,none,none,a150,a150,none,none,a150,none,a30,none,none,a45,a60,none,-0.042821,-0.034979,-0.14179,-0.034979,-0.15082,sell
2014-03-16,a120,a135,a120,none,a45,none,a30,a45,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a45,a60,none, 0.081270, 0.091989,-0.01950, 0.061236, 0.14038,sell
2014-03-17,a120,none,a120,none,a45,none,a30,a45,none,a120,none,a90,none,a150,a90,none,a180,a180,a120,none,none,a150,none,none,a30,none,a45,a60,none, 0.033747,-0.032298,-0.23917,-0.028210, 0.02742,buy
2014-03-18,a120,none,none,none,a45,none,a30,none,none,a120,none,a90,a0,none,a90,none,none,a180,a120,none,none,a150,none,none,a30,none,a45,a60,none,-0.121189,-0.160868,-0.23319,-0.168207,-0.16744,sell
2014-03-19,a120,none,none,a0,a45,none,a30,none,none,a120,a0,none,a0,a120,none,none,a150,none,none,a0,none,a150,none,none,a30,none,a45,a60,none,-0.149448,-0.185445,-0.15364,-0.181116,-0.19907,sell
2014-03-20,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,a150,a90,none,none,a150,none,none,a30,none,a45,a60,none,-0.272639,-0.394900,-0.42387,-0.371404,-0.35210,sell
2014-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.167805,-0.075004,-0.07500,-0.075004,-0.14925,sell
2014-03-22,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,a60,none,-0.503099,-0.408361,-0.39372,-0.372546,-0.40836,sell
2014-03-23,none,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a60,a60,none,none,none,none,a30,none,a45,none,none,-0.259013,-0.393636,-0.39907,-0.385405,-0.29475,sell
2014-03-24,none,a120,a135,a0,none,none,none,none,none,none,a60,a180,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.066823,-0.157949, 0.09345,-0.157268,-0.03600,sell
2014-03-25,none,a120,a135,a0,none,none,none,a30,none,a135,a90,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.135478, 0.148147, 0.14278, 0.126442, 0.12851,buy
2014-03-26,a135,a120,a135,none,a60,none,none,a30,none,a135,a90,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.261825, 0.279756, 0.27976, 0.284729, 0.22530,buy
2014-03-27,a135,a120,none,none,a60,none,none,a30,none,a135,a120,none,a120,none,none,a90,none,none,a0,a120,none,none,a120,none,none,a90,a45,none,none, 0.338720, 0.439042, 0.40790, 0.224010, 0.33230,buy
2014-03-28,a135,a120,none,none,a60,none,none,a30,none,a135,a120,a120,none,a0,a60,none,none,none,none,a120,none,none,a120,none,none,a90,a45,none,none, 0.203592, 0.393187, 0.18258, 0.170097, 0.18412,buy
2014-03-29,a135,none,none,none,a60,none,none,a30,none,a135,a150,none,a150,none,a60,a120,none,none,none,a150,none,none,a120,none,none,a90,a45,none,none, 0.172427, 0.241296, 0.32149, 0.061930, 0.30547,buy
2014-03-30,a135,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a90,none,a0,a0,none,a150,none,a135,a120,none,none,a90,a45,none,a120,-0.481327,-0.511764,-0.53618, 0.109194,-0.37821,sell
2014-03-31,none,none,a150,none,none,none,none,none,none,none,a180,a90,a180,none,a90,a150,a0,a0,a60,a180,none,a135,a120,none,none,a90,a45,a45,a120, 0.211186,-0.193752,-0.04223, 0.525489, 0.03955,buy
2014-04-01,none,none,a150,none,none,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a60,a180,a120,a135,none,none,a45,a90,a45,a45,a120,-0.008939,-0.089540, 0.00417,-0.115086,-0.16890,sell
2014-04-02,none,none,a150,none,none,a120,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a150,a120,a135,none,none,a45,none,a45,a45,a120,-0.142543,-0.442399,-0.23609,-0.179853,-0.36449,sell
2014-04-03,none,none,a150,none,none,a120,none,none,none,a150,a150,none,a150,a90,none,a180,none,none,a90,a150,a120,a135,none,none,a45,none,a45,a45,a120,-0.224573,-0.364630,-0.22457,-0.084567,-0.52450,sell
2014-04-04,a150,none,none,none,none,a120,none,none,none,a150,none,none,a120,a90,a150,none,a60,a60,none,none,a120,a135,none,none,a45,none,a45,a45,a120,-0.577390,-0.745756,-0.62608,-0.264965,-1.43086,sell
2014-04-05,a150,none,none,none,none,none,none,none,a30,a150,a120,none,a120,none,none,a150,none,none,a120,a120,a120,a135,none,none,a45,none,a45,a45,none,-0.585601,-0.351305,-0.32917,-0.246298,-0.47419,sell
2014-04-06,a150,none,none,none,none,none,none,none,a30,a150,none,a0,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,a45,none,a45,a45,none,-0.777731,-0.862007,-0.89642,-0.446902,-0.81708,sell
2014-04-07,a150,none,none,none,none,none,none,none,a30,none,a90,a0,a90,none,a180,a120,a90,a90,none,a90,none,none,a135,none,a45,none,a45,none,none, 0.342565, 0.131019, 0.04054, 0.133797, 0.26868,buy
2014-04-08,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,a120,none,none,a150,a90,none,none,a135,a0,none,none,a45,none,none, 0.433102, 0.487700, 0.82519, 0.249480, 0.41913,buy
2014-04-09,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,a150,a150,none,a120,a120,none,none,none,none,a135,a0,none,none,a45,none,none, 0.316817, 0.304319, 0.52163, 0.649651, 0.28955,buy
2014-04-10,none,none,none,a30,none,a135,none,none,a30,none,a60,none,a60,none,none,a90,a120,none,none,a60,none,none,a135,a0,none,none,a45,none,none, 0.363041, 0.351161, 0.40047, 0.539114, 0.29996,buy
