Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,none,a150,a30,none,none,a150,none,none,none,a60,a120,none,a150,a135,a45,none,-0.0027206,-0.0014298,-0.0018982, 0.00242993, 0.0003347,sell
2012-04-15,none,a150,a30,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,-0.0162857,-0.0162624,-0.0162616,-0.01418209,-0.0168850,sell
2012-04-16,none,none,a30,none,none,a180,a60,a120,a60,none,a90,none,a150,a135,a45,none,-0.0079608,-0.0095678,-0.0046430, 0.00527602,-0.0069236,sell
2012-04-17,none,none,a30,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none, 0.0057206, 0.0057206, 0.0073779, 0.00338347, 0.0057206,buy
2012-04-18,none,none,a30,none,none,a150,none,a150,none,a0,none,none,a150,a135,a45,none, 0.0057655, 0.0057655, 0.0068333, 0.00010899, 0.0057655,buy
2012-04-19,none,none,a30,a0,none,a150,a90,none,none,a0,a60,none,none,a135,a45,none,-0.0109913,-0.0110299,-0.0017482,-0.00141293,-0.0110299,sell
2012-04-20,none,none,a30,a0,none,none,none,a180,a0,none,a60,none,none,a135,a45,none,-0.0081608,-0.0083635,-0.0016086, 0.00082201,-0.0083635,sell
2012-04-21,none,none,a30,a0,none,a120,a120,a180,a0,none,none,none,none,none,a45,none,-0.0077890,-0.0119670,-0.0069332,-0.00595717,-0.0119670,sell
2012-04-22,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0109986,-0.0125839,-0.0074692, 0.00368195,-0.0146461,sell
2012-04-23,a90,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0098268,-0.0064557,-0.0101271,-0.00921671,-0.0121304,sell
2012-04-24,a90,none,none,a0,none,a90,a150,none,none,a60,a0,none,none,none,a45,none, 0.0121950, 0.0121950, 0.0115163, 0.01219504, 0.0121950,buy
2012-04-25,a90,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0003764,-0.0026038,-0.0085401, 0.00612219,-0.0013136,sell
2012-04-26,a90,none,none,a0,none,a60,a180,a120,a60,a90,none,none,none,none,none,none, 0.0098460, 0.0035426, 0.0098460, 0.01082869, 0.0098460,buy
2012-04-27,a90,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none, 0.0141297, 0.0100586, 0.0141297, 0.01312179, 0.0139614,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0022165, 0.0066545, 0.0127457, 0.00221651,-0.0013148,buy
2012-04-29,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0185208, 0.0034691,-0.0140092,-0.00349141,-0.0038021,sell
2012-04-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0010370,-0.0091622,-0.0060483, 0.00299286,-0.0007697,sell
2012-05-01,none,none,none,none,a60,a0,a120,none,a120,a150,none,none,none,none,none,none, 0.0044654, 0.0066826, 0.0068314, 0.01459225, 0.0048093,buy
2012-05-02,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none, 0.0066558, 0.0108736, 0.0108736, 0.01431078, 0.0091061,buy
2012-05-03,none,a180,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,-0.0047957,-0.0079411, 0.0104631,-0.00668805,-0.0096063,sell
2012-05-04,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,a120,none,none,-0.0045824,-0.0067929, 0.0077427,-0.00547952,-0.0085763,sell
2012-05-05,none,a180,none,none,a60,a60,a60,a0,a180,a150,none,none,none,a120,none,none,-0.0070050,-0.0075637, 0.0068738,-0.00499525,-0.0078599,sell
2012-05-06,none,a180,none,none,a60,none,none,none,a180,none,a150,none,none,a120,none,none,-0.0018363,-0.0013871,-0.0020345,-0.00188315,-0.0017972,buy
2012-05-07,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.0020675, 0.0066657, 0.0043308, 0.01202433, 0.0041524,buy
2012-05-08,none,a180,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.0129998, 0.0070365,-0.0024526, 0.01247518,-0.0023398,buy
2012-05-09,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none, 0.0080174, 0.0088643, 0.0088643, 0.01068231, 0.0130870,buy
2012-05-10,none,none,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,a30,none,-0.0086518,-0.0093990,-0.0065731,-0.00865180,-0.0061610,sell
2012-05-11,none,none,none,a30,none,a150,none,a90,none,a60,none,none,none,a120,a30,none, 0.0037385, 0.0038426, 0.0037385, 0.00137984,-0.0060213,buy
2012-05-12,a120,none,none,a30,a45,a150,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0050618,-0.0074133,-0.0106067,-0.00870102,-0.0112109,sell
2012-05-13,a120,none,none,a30,a45,a180,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0178405,-0.0198262,-0.0201661,-0.01398350,-0.0310050,sell
2012-05-14,a120,none,none,a30,a45,a180,a60,none,none,none,none,none,none,a120,a30,none,-0.0155957,-0.0102479,-0.0137291,-0.00943634,-0.0145709,sell
2012-05-15,a120,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a120,a30,none,-0.0102060,-0.0051445,-0.0095239,-0.00130890,-0.0101765,sell
2012-05-16,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a120,a30,none,-0.0067296,-0.0103113,-0.0103113,-0.01031127,-0.0103113,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,-0.0163544,-0.0110445,-0.0020560,-0.01572267,-0.0167941,sell
2012-05-18,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,none,none,-0.0108809,-0.0084344, 0.0005541,-0.01124384,-0.0108809,sell
2012-05-19,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a120,none,none, 0.0066654, 0.0077601, 0.0105055, 0.00723769, 0.0076192,buy
2012-05-20,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,none,none, 0.0129836, 0.0129836, 0.0052740, 0.00861751, 0.0129836,buy
2012-05-21,a135,a150,none,a45,a30,a90,a150,none,a0,a60,none,none,none,a120,none,none, 0.0125358, 0.0125358, 0.0063208, 0.01099096, 0.0125358,buy
2012-05-22,a135,a150,none,a45,a30,a90,none,a120,none,none,a0,none,none,a120,none,none, 0.0132335, 0.0119561, 0.0039623, 0.01024327, 0.0126628,buy
2012-05-23,a135,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a120,none,none,-0.0113112,-0.0128163,-0.0111214, 0.00022598,-0.0127111,sell
2012-05-24,none,none,a0,none,none,a60,a180,none,none,a90,none,none,none,a120,none,none, 0.0051638, 0.0068189, 0.0073915, 0.00724188, 0.0086863,buy
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0001052,-0.0007616, 0.0004124, 0.00266205, 0.0152486,sell
2012-05-26,none,none,a0,a60,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0081359,-0.0255022,-0.0203793,-0.00661040,-0.0191502,sell
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none, 0.0052812, 0.0052205, 0.0034777,-0.00651438,-0.0086490,buy
2012-05-28,a150,a135,a0,a60,none,none,a120,none,a90,a150,none,none,none,a120,none,none, 0.0105798, 0.0157833, 0.0117707, 0.00801288,-0.0056519,buy
2012-05-29,a150,a135,a0,a60,none,a0,a120,none,a90,a150,a90,none,none,a120,none,none, 0.0029705, 0.0111661, 0.0109743, 0.00791247,-0.0116946,buy
2012-05-30,none,none,a0,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,-0.0011579,-0.0011579, 0.0097484,-0.00113883,-0.0011579,sell
2012-05-31,none,none,none,none,a0,none,a90,a0,a120,a180,a120,none,none,none,none,none, 0.0056335, 0.0036148, 0.0037244, 0.00356857, 0.0028890,buy
2012-06-01,none,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,-0.0179065,-0.0291419,-0.0291419,-0.02722323,-0.0291419,sell
2012-06-02,none,a120,none,none,a0,a60,a60,none,a150,a150,a150,a90,none,none,none,none, 0.0176641, 0.0173878, 0.0176641, 0.01806078, 0.0171536,buy
2012-06-03,none,a120,none,none,a0,none,none,none,none,a120,none,a90,none,none,a0,none, 0.0109061, 0.0077082, 0.0076556, 0.00788441, 0.0080183,buy
2012-06-04,none,a120,none,none,none,a90,none,a60,a180,a120,a180,a90,none,none,a0,none, 0.0098326, 0.0046362, 0.0046362,-0.00684102, 0.0087829,buy
2012-06-05,none,a120,none,none,none,none,a0,a60,none,a90,none,a90,none,none,a0,none, 0.0157301, 0.0044399, 0.0029640, 0.00099303, 0.0034786,buy
2012-06-06,none,none,none,none,none,a120,a0,a90,a150,a90,a150,a90,none,none,a0,none, 0.0053102, 0.0042714, 0.0013367, 0.00133667, 0.0013367,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none, 0.0018910,-0.0088319,-0.0154117,-0.01200547,-0.0181317,sell
2012-06-08,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,a0,none, 0.0083954, 0.0033314, 0.0064462, 0.00644616, 0.0064462,buy
2012-06-09,a180,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0113051,-0.0092016,-0.0105615,-0.00804544,-0.0070566,sell
2012-06-10,a180,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0015259,-0.0041709,-0.0173760, 0.02196342,-0.0038857,sell
2012-06-11,a180,none,none,a90,none,a180,none,a150,a90,none,a90,none,none,none,none,none,-0.0162255,-0.0159916,-0.0164835,-0.00573795,-0.0123749,sell
2012-06-12,a180,none,none,a90,a30,none,a90,none,none,a0,a60,none,a150,none,none,none, 0.0037095,-0.0068946,-0.0175299, 0.00677362, 0.0051341,buy
2012-06-13,a180,none,none,a90,a30,a150,a90,a180,a60,a0,a60,none,a150,none,none,a60,-0.0113419,-0.0213988,-0.0149336,-0.00998012,-0.0106755,sell
2012-06-14,a180,none,none,none,a30,a150,none,a180,a60,none,none,none,a150,a135,none,a60,-0.0157197,-0.0157197,-0.0103911,-0.02055151,-0.0173426,sell
2012-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60, 0.0087141, 0.0051569, 0.0244435, 0.00871414,-0.0040769,buy
2012-06-16,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a135,none,a60,-0.0025024,-0.0025024, 0.0221643,-0.00250245, 0.0013233,sell
2012-06-17,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a135,none,a60, 0.0053154, 0.0041350, 0.0194861, 0.00531537,-0.0100203,buy
2012-06-18,none,a90,none,none,none,a90,a150,a120,none,a60,a0,none,a150,a135,none,a60,-0.0063179,-0.0044282,-0.0053291,-0.01481736,-0.0055320,sell
2012-06-19,none,a90,none,none,a45,a90,none,a120,a0,none,none,none,a150,a135,none,a60,-0.0001447, 0.0019692, 0.0028714,-0.02066289, 0.0021245,buy
2012-06-20,none,a90,none,none,a45,none,a180,none,none,a90,none,none,a150,a135,none,a60,-0.0110108, 0.0039723, 0.0039723,-0.01841735, 0.0011297,buy
2012-06-21,none,a90,none,none,a45,a60,none,a90,none,none,none,none,a150,a135,none,a60,-0.0130713,-0.0089744,-0.0082036,-0.02053337,-0.0087558,sell
2012-06-22,none,a90,none,none,a45,none,a150,none,none,a120,a60,none,a150,a135,none,a60,-0.0110108, 0.0039723, 0.0039723,-0.01395976,-0.0050069,sell
2012-06-23,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a150,a135,none,a60,-0.0047389, 0.0055746, 0.0073506,-0.00463239,-0.0138006,buy
2012-06-24,none,none,none,none,none,none,a120,a60,a60,a150,a90,none,a150,a135,none,a60, 0.0068784,-0.0035702, 0.0086945, 0.00734014,-0.0113533,buy
2012-06-25,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a150,a135,a30,a60, 0.0077713,-0.0031428, 0.0147211, 0.00736022,-0.0104604,buy
2012-06-26,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,a135,a30,a60,-0.0078196,-0.0078196, 0.0114914,-0.00781962,-0.0087295,sell
2012-06-27,none,none,none,none,none,none,a90,none,a90,a180,a120,none,a150,a135,a30,a60, 0.0014851, 0.0014851, 0.0117446, 0.00213860,-0.0008376,buy
2012-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a135,a30,a60,-0.0096128,-0.0107732, 0.0124590,-0.00961284,-0.0071876,sell
2012-06-29,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a150,a135,a30,a60, 0.0001164,-0.0018466, 0.0104102, 0.00011645,-0.0008194,buy
2012-06-30,a150,none,none,none,a60,a60,none,none,none,none,none,none,a150,a135,a30,a60, 0.0006178, 0.0014117, 0.0120281, 0.00141174,-0.0032382,sell
2012-07-01,a150,none,none,a120,a60,a60,none,none,a150,a120,a180,none,a150,a135,a30,a60, 0.0100372, 0.0106395, 0.0111106, 0.01308024, 0.0104180,buy
2012-07-02,a150,none,none,a120,a60,a90,none,a60,none,none,none,none,a150,a135,a30,a60, 0.0103685, 0.0103685, 0.0109355, 0.01259597, 0.0107508,buy
2012-07-03,a150,none,none,a120,a60,a90,a0,none,a180,a90,a150,none,a150,a135,none,a60, 0.0098621, 0.0098621, 0.0117295, 0.01391144, 0.0112547,buy
2012-07-04,a150,none,none,a120,a60,a120,none,a90,a180,none,none,none,a150,a135,none,a60, 0.0111106, 0.0111106, 0.0111106, 0.01309101, 0.0110583,buy
2012-07-05,a150,none,none,a120,a60,a120,none,none,a150,a60,a120,none,a150,a135,none,a60, 0.0114973, 0.0114973, 0.0125708, 0.01454036, 0.0118781,buy
2012-07-06,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,a150,a135,none,a60, 0.0111106, 0.0111106, 0.0111106, 0.01308024, 0.0113831,buy
2012-07-07,a150,none,none,a120,a60,a150,a60,none,none,none,a90,none,a150,a135,none,a60, 0.0103958, 0.0103958, 0.0114494, 0.01262507, 0.0112318,buy
2012-07-08,a150,none,none,a120,a60,none,a60,a150,a120,none,a90,none,a150,a135,none,a60, 0.0103958, 0.0103958, 0.0106555, 0.01262507, 0.0112318,buy
2012-07-09,none,none,none,a120,a60,a180,a90,a150,none,a0,none,none,a150,a135,none,a60,-0.0106153,-0.0087532, 0.0007357, 0.00137166,-0.0110852,sell
2012-07-10,none,none,none,a120,a60,a180,a90,none,a90,a0,a60,none,a150,a135,none,a60,-0.0187608,-0.0187608,-0.0057651,-0.00953477,-0.0131149,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,none,a150,a135,none,a60,-0.0114388,-0.0120444,-0.0029959,-0.01204439,-0.0160904,sell
2012-07-12,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60, 0.0094579, 0.0094579, 0.0071421, 0.03032255, 0.0352879,sell
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.0162443, 0.0150339, 0.0156811, 0.01503389, 0.0130298,buy
2012-07-14,none,none,none,none,a60,a120,a150,a150,a60,none,none,none,none,none,none,none, 0.0030356,-0.0001335,-0.0001335, 0.00983577,-0.0001335,buy
2012-07-15,none,none,none,none,a60,a120,a150,none,none,a60,a0,none,none,none,none,none,-0.0048445,-0.0098997,-0.0060772,-0.00461501,-0.0104494,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0092278,-0.0052648, 0.0120722, 0.00720393, 0.0061553,buy
2012-07-17,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,-0.0125982,-0.0096209,-0.0127728,-0.01698808,-0.0072474,sell
2012-07-18,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.0126355, 0.0084995, 0.0114500, 0.00724488, 0.0075544,buy
2012-07-19,none,none,none,none,a60,a60,a150,a90,a0,a120,none,none,none,none,a45,none,-0.0167682,-0.0279000, 0.0097774,-0.02726057,-0.0221462,sell
2012-07-20,none,none,none,a120,none,a60,a150,none,none,a120,a60,none,none,none,a45,none,-0.0008396,-0.0010511, 0.0012629,-0.00083955,-0.0228926,buy
2012-07-21,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0163037, 0.0076689, 0.0081943, 0.00773764, 0.0081117,buy
2012-07-22,a150,none,none,a120,none,none,a120,none,none,a150,a90,none,none,none,a45,none,-0.0130186, 0.0085801, 0.0077513, 0.00729469, 0.0085801,buy
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.0144545, 0.0079559, 0.0093832, 0.00955695, 0.0079559,buy
2012-07-24,a150,none,none,a120,none,a0,a90,none,a60,a180,none,none,none,none,a45,none,-0.0122917,-0.0033963,-0.0037754, 0.00909762,-0.0039942,sell
2012-07-25,a150,none,none,a120,none,a0,none,a0,none,none,a120,none,none,none,a45,none,-0.0155161,-0.0101217,-0.0095730,-0.01057645,-0.0156756,sell
2012-07-26,a150,none,a0,a120,a45,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.0167192, 0.0176084, 0.0126234, 0.00964868, 0.0135318,buy
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0055992, 0.0087863, 0.0100776,-0.00772938, 0.0081605,buy
2012-07-28,a150,none,a0,a120,a45,none,none,none,a120,a120,none,none,none,a120,a45,none, 0.0019546, 0.0134638, 0.0116227,-0.00400874, 0.0135320,buy
2012-07-29,a150,none,a0,a120,a45,a60,none,a60,none,a120,a180,none,none,a120,a45,none,-0.0004030, 0.0112914, 0.0120588,-0.00122823, 0.0112914,buy
2012-07-30,a150,none,a0,none,a45,none,a0,a60,a150,a90,a180,none,none,a120,a45,none, 0.0047922, 0.0006077, 0.0010370, 0.00023259, 0.0012560,buy
2012-07-31,a150,none,a0,none,none,a90,a0,a90,a150,a90,a150,none,none,a120,a45,none, 0.0099969,-0.0052954,-0.0039239,-0.00776202,-0.0003919,sell
2012-08-01,none,none,none,none,none,none,none,a90,a180,a60,a150,none,none,a120,a45,none,-0.0094333, 0.0024111,-0.0125138,-0.01574772,-0.0123647,sell
2012-08-02,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,a120,a45,none,-0.0039322, 0.0108062,-0.0090344,-0.00896453,-0.0093758,sell
2012-08-03,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a120,a45,none,-0.0185965,-0.0035776,-0.0035776,-0.00125954,-0.0101715,sell
2012-08-04,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a120,a45,none,-0.0118116,-0.0109293,-0.0115587,-0.01092934,-0.0065852,sell
2012-08-05,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,a45,none, 0.0041995, 0.0041995, 0.0029047, 0.00739818, 0.0027074,buy
2012-08-06,none,none,none,none,a30,none,a90,none,a120,a0,a90,none,none,none,a45,none,-0.0096732,-0.0097222,-0.0103311,-0.01072171,-0.0103655,sell
2012-08-07,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,a45,none, 0.0123008, 0.0146718, 0.0166406, 0.01030161, 0.0143420,buy
2012-08-08,none,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,a45,none, 0.0140312, 0.0149834, 0.0032430, 0.00035522, 0.0138698,buy
2012-08-09,none,none,none,none,a30,a150,a120,none,a90,none,none,none,none,none,a45,none,-0.0142368,-0.0142368,-0.0025701,-0.01359282,-0.0120193,sell
2012-08-10,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,a45,none,-0.0134324,-0.0134324,-0.0065016,-0.01302885,-0.0102897,sell
2012-08-11,none,none,none,none,a30,none,a150,none,none,a60,none,none,a180,none,a45,none, 0.0088599, 0.0083832, 0.0088599, 0.00140015, 0.0075456,buy
2012-08-12,none,none,none,none,a30,a120,none,a120,a60,none,none,none,a180,none,a45,none, 0.0155095, 0.0061589, 0.0185460, 0.01168391, 0.0091302,buy
2012-08-13,none,none,none,none,a30,a120,a180,a120,none,a90,a0,none,a180,none,a45,a90, 0.0020238, 0.0081378,-0.0088648, 0.00244722, 0.0020238,buy
2012-08-14,none,none,none,none,a30,none,a180,none,none,a90,a0,none,a180,none,a45,a90,-0.0069012,-0.0038193,-0.0069434,-0.00959190,-0.0095919,sell
2012-08-15,a150,none,none,none,a30,a90,none,a90,none,none,none,none,a180,none,a45,a90, 0.0067152, 0.0067152, 0.0067202,-0.00367101, 0.0067202,buy
2012-08-16,a150,none,none,a120,a30,none,a150,none,none,a120,none,none,a180,none,a45,a90, 0.0033332, 0.0033332, 0.0099327, 0.00949440, 0.0099327,buy
2012-08-17,a150,none,none,a120,a30,a60,none,a60,a0,none,none,none,a180,none,a45,a90,-0.0003608, 0.0015178, 0.0019506, 0.00001291, 0.0019506,buy
2012-08-18,a150,none,none,a120,a30,none,a120,none,none,a150,a60,none,a180,none,a45,a90, 0.0071018, 0.0052054, 0.0081747, 0.01331655, 0.0081747,buy
2012-08-19,a150,none,none,a120,a30,none,none,none,none,none,a60,none,a180,none,a45,a90, 0.0022887, 0.0022887, 0.0097658, 0.00734191, 0.0097658,buy
2012-08-20,a150,none,none,a120,a30,none,a90,none,none,a180,a90,none,none,none,a45,none,-0.0133543,-0.0124734,-0.0122546,-0.01107282,-0.0124734,sell
2012-08-21,none,none,none,a120,a30,none,none,a0,none,a180,a90,none,none,none,a45,none,-0.0108012,-0.0108012,-0.0108012,-0.00882969,-0.0113673,sell
2012-08-22,none,none,none,none,a30,a0,a60,a0,a60,a150,none,none,none,none,a45,none, 0.0021460, 0.0065185, 0.0090890, 0.00146300, 0.0069930,buy
2012-08-23,none,none,none,none,a30,none,a60,none,none,a150,a120,none,none,none,a45,none,-0.0101728,-0.0100707,-0.0093144,-0.00997915,-0.0093144,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,a45,none, 0.0141000, 0.0395521, 0.0236460, 0.01946342, 0.0141000,buy
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a45,none,-0.0024930, 0.0138629, 0.0083132, 0.00758851,-0.0002665,buy
2012-08-26,a135,none,none,a135,a30,a60,a0,a60,a120,a90,none,none,none,none,a45,none, 0.0115185, 0.0122146, 0.0131334, 0.01295448,-0.0146259,buy
2012-08-27,a135,none,none,a135,a30,none,a0,none,a120,a90,a180,none,none,none,a45,none,-0.0095196,-0.0095196,-0.0035928,-0.00901990,-0.0121994,sell
2012-08-28,a135,a60,none,a135,a30,a90,none,a90,a150,none,a180,none,none,none,a45,none, 0.0025463, 0.0024559, 0.0027635, 0.00254626, 0.0025463,buy
2012-08-29,a135,a60,none,a135,none,a90,none,none,a150,a60,none,none,none,none,a45,none,-0.0013546,-0.0013546, 0.0051762,-0.00135456,-0.0035915,sell
2012-08-30,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.0114689,-0.0042705,-0.0047654,-0.00061523,-0.0204301,sell
2012-08-31,none,a60,none,none,none,a120,a60,none,a180,none,none,none,none,a90,a45,none, 0.0115531, 0.0115666, 0.0115666,-0.00187435, 0.0115531,buy
2012-09-01,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,none,-0.0092066,-0.0141284,-0.0020341,-0.00147638, 0.0065074,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,a0,a120,none,none,a90,a45,none, 0.0016129,-0.0012696, 0.0029764, 0.00356258, 0.0023512,buy
2012-09-03,a120,none,none,a150,none,a150,a90,none,a150,a0,none,none,none,a90,a45,none, 0.0004277, 0.0051661, 0.0004277,-0.00070293, 0.0017692,buy
2012-09-04,a120,none,none,a150,none,none,none,a180,none,none,a90,none,none,a90,a45,none, 0.0052708, 0.0065973, 0.0052708, 0.00432707, 0.0029208,buy
2012-09-05,a120,a45,none,a150,none,a180,a120,none,a120,none,none,none,none,a90,a45,none,-0.0076207, 0.0077997,-0.0015394,-0.01356673, 0.0239529,sell
2012-09-06,a120,a45,a0,a150,none,none,none,a150,a120,none,a60,none,none,a90,a45,none, 0.0033728, 0.0119485, 0.0033728,-0.00896968, 0.0096486,buy
2012-09-07,none,a45,a0,none,none,a150,a150,a150,none,a60,a60,none,none,none,a45,none,-0.0075573, 0.0088823,-0.0060043,-0.00758635,-0.0067756,sell
2012-09-08,none,a45,a0,none,a45,a150,a150,none,a90,a60,none,none,none,none,a45,none, 0.0067549, 0.0052306,-0.0247795, 0.00523059, 0.0052306,buy
2012-09-09,none,none,a0,none,a45,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0070754, 0.0150884, 0.0150884, 0.00564278, 0.0095093,buy
2012-09-10,none,none,a0,none,a45,a120,a180,none,none,a90,none,none,a150,none,a45,a120, 0.0043411,-0.0007041, 0.0043411, 0.00991905,-0.0015394,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,a150,none,a45,a120, 0.0191487, 0.0042870, 0.0187663, 0.00423798, 0.0042870,buy
2012-09-12,none,none,a0,none,a45,a90,a150,a90,none,a120,a0,none,a150,none,a45,a120, 0.0159626, 0.0084709, 0.0145527, 0.00927668, 0.0084709,buy
2012-09-13,none,a30,a0,none,a45,a90,none,none,none,none,none,none,a150,none,a45,a120, 0.0192683, 0.0222252, 0.0192683, 0.01872301, 0.0222252,buy
2012-09-14,none,a30,a0,none,a45,none,a120,a60,none,a150,none,none,a150,none,a45,a120, 0.0069938, 0.0201092, 0.0070428, 0.00578568, 0.0201092,buy
2012-09-15,none,a30,a0,none,a45,a60,a120,none,a0,a150,none,none,a150,none,a45,a120, 0.0069938, 0.0141220, 0.0070428, 0.00218191, 0.0141220,buy
2012-09-16,none,a30,none,none,a45,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.0062993,-0.0097556,-0.0044917,-0.01149503,-0.0145437,sell
2012-09-17,none,a30,none,none,none,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.0114732,-0.0131633,-0.0057735,-0.01582698,-0.0217007,sell
2012-09-18,none,none,none,a180,none,none,a60,a0,none,a150,none,none,none,none,a45,none,-0.0012390, 0.0065808,-0.0018316, 0.00496479,-0.0013276,buy
2012-09-19,a90,none,none,a180,none,a0,a60,none,none,a150,a90,none,none,none,a45,none, 0.0052468, 0.0049260, 0.0005678,-0.00520562, 0.0005678,buy
2012-09-20,a90,none,none,a180,none,a0,none,none,a60,none,none,a90,none,none,a45,none, 0.0061374, 0.0102861, 0.0060189, 0.00607783, 0.0060778,buy
2012-09-21,a90,none,none,a180,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.0044461, 0.0077913,-0.0051042,-0.00150085,-0.0015009,sell
2012-09-22,a90,none,none,a180,none,none,none,a60,a90,none,a120,a90,none,none,a45,none,-0.0086581, 0.0032273,-0.0048962,-0.00442740,-0.0042855,sell
2012-09-23,none,none,none,a180,none,none,a0,none,a90,a90,none,a90,a135,none,a45,a135,-0.0062458,-0.0044282,-0.0041635,-0.00072534, 0.0001767,sell
2012-09-24,none,none,none,none,none,a60,none,a90,a120,none,a150,a90,a135,none,a45,a135, 0.0060293, 0.0065239, 0.0058789, 0.00202622, 0.0015230,buy
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,a90,a135,none,none,a135,-0.0095325, 0.0014678,-0.0122874,-0.01168469,-0.0079541,sell
2012-09-26,none,none,none,none,none,a90,none,a120,none,none,a180,a90,a135,none,none,a135,-0.0087750,-0.0058051,-0.0087750, 0.00556658,-0.0067996,sell
