Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558, 0.0064043, 0.00624317, 0.0081576, 0.0045845, 0.00614711,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178, 0.0035196, 0.00192871, 0.0002491, 0.0027074, 0.00190412,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002, 0.0003451, 0.00036174, 0.0005961, 0.0001865, 0.00066385,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251, 0.0010414,-0.00327843,-0.0011376,-0.0011351,-0.00130748,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.0030087,-0.00018576, 0.0035345, 0.0059706, 0.00142735,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466, 0.0045951, 0.00002470, 0.0009914, 0.0020963, 0.00163681,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.0045005, 0.00727284, 0.0131999, 0.0017926, 0.00684630,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.0039983, 0.00318328, 0.0057271, 0.0056038, 0.00564199,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.0015291, 0.00241760, 0.0026175, 0.0027354, 0.00310315,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892, 0.0057581, 0.00294945, 0.0050190, 0.0054191, 0.00582751,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713, 0.0120287, 0.00990974, 0.0098513, 0.0108067, 0.01100807,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.0062496, 0.00503715, 0.0050860, 0.0077455, 0.00531641,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.0050315, 0.00410795, 0.0040250, 0.0075081, 0.00352240,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,-0.0018768,-0.00544302,-0.0007781,-0.0063871,-0.00463765,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,-0.0018664, 0.00033817,-0.0027247,-0.0009736,-0.00075791,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,-0.0041484,-0.00396706,-0.0036652,-0.0017667,-0.00205016,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347, 0.0029948,-0.00274785, 0.0047147,-0.0015678, 0.00592607,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201, 0.0034186,-0.00248389, 0.0032117,-0.0025548, 0.00672317,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.0053494,-0.00506831,-0.0040211,-0.0045834,-0.00507502,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.0000933, 0.00082872,-0.0005111,-0.0027608,-0.00034732,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132, 0.0007343, 0.00073427,-0.0017584,-0.0009964,-0.00093731,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914, 0.0120114, 0.00832660, 0.0135678, 0.0112760, 0.01647230,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.0061099, 0.00243473, 0.0021877, 0.0012662, 0.00275090,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315, 0.0042306, 0.00062321, 0.0003641, 0.0003095, 0.00369946,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113, 0.0035735, 0.00545481, 0.0031496, 0.0052826, 0.00553078,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022, 0.0046445, 0.00546593, 0.0032592, 0.0027975, 0.00537405,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733, 0.0043224, 0.00318140, 0.0041381, 0.0036609, 0.00436561,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518, 0.0053820, 0.00441417, 0.0037182, 0.0035159, 0.00425168,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.0042925, 0.00367262, 0.0087964, 0.0042925, 0.00500102,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,-0.0089625,-0.00585479,-0.0061323,-0.0069554,-0.00482061,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368, 0.0027980, 0.00266298, 0.0024547, 0.0025998, 0.00189038,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,-0.0035113, 0.00125215,-0.0017900,-0.0024268,-0.00077142,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338, 0.0107190, 0.00638176, 0.0115549, 0.0107692, 0.00658469,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889, 0.0017488, 0.00159516, 0.0036227, 0.0026345, 0.00110153,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,-0.0079248,-0.00629181,-0.0074033,-0.0085621,-0.00861183,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,-0.0047039,-0.00370566,-0.0045067,-0.0039381,-0.00373146,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,-0.0018206, 0.00160200,-0.0017368,-0.0013446,-0.00198287,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,-0.0021268,-0.00298080,-0.0050705,-0.0040544,-0.00313028,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,-0.0005446, 0.00329743,-0.0005534,-0.0038561,-0.00363144,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.0091066, 0.00561979, 0.0098798, 0.0063524, 0.00619868,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378, 0.0060695, 0.00235293, 0.0053095, 0.0024500, 0.00174845,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,-0.0010110,-0.00493033,-0.0040959,-0.0037905,-0.00379046,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305, 0.0059894, 0.00915450, 0.0092770, 0.0063228, 0.00599943,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995, 0.0048373, 0.00607404, 0.0039178,-0.0007343,-0.00169612,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,-0.0005570,-0.00192894,-0.0031189,-0.0031135,-0.00218659,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869, 0.0052992, 0.00336834, 0.0069680, 0.0036302, 0.00679436,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156, 0.0070882, 0.00911386, 0.0072460, 0.0072907, 0.00752292,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.0030293,-0.00222322, 0.0020619,-0.0047430,-0.00508638,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488, 0.0066743, 0.00760110, 0.0042271, 0.0014852, 0.00244676,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566, 0.0055303, 0.00635563, 0.0053730,-0.0013228, 0.00582951,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049, 0.0097245, 0.01125492, 0.0098210, 0.0101213, 0.00618062,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375, 0.0064617, 0.00504834, 0.0062575, 0.0071986, 0.00847869,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,-0.0009928, 0.00089174,-0.0004782, 0.0010102, 0.00156079,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004, 0.0028539, 0.00360195, 0.0013625,-0.0007915, 0.00271622,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992, 0.0004403, 0.00305677,-0.0037975,-0.0017330,-0.00174632,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021, 0.0004040, 0.00329182,-0.0010391, 0.0030205, 0.00055335,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,-0.0045965,-0.00363243,-0.0022380,-0.0067887,-0.00151918,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491, 0.0026759, 0.00792544, 0.0066207, 0.0080789, 0.00122965,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848, 0.0023066, 0.00042678, 0.0022086, 0.0007148, 0.00198295,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.0055042,-0.00018628,-0.0042861,-0.0051014,-0.00538431,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,-0.0048920,-0.00203128,-0.0028860,-0.0057817,-0.00553574,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158, 0.0009438, 0.00278123, 0.0019947, 0.0027099, 0.00285009,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,-0.0003746,-0.00234536,-0.0009986,-0.0022899,-0.00049773,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.0058658,-0.00846837,-0.0085841,-0.0086502,-0.00672001,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036, 0.0014338,-0.00085206,-0.0007418,-0.0010618,-0.00719084,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,-0.0021106,-0.00423410,-0.0029611,-0.0020773,-0.00173301,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.0024569, 0.00403153, 0.0017572, 0.0019043, 0.00297967,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587, 0.0011375,-0.00012007, 0.0016849, 0.0016417,-0.00028101,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,-0.0068457,-0.00510727,-0.0039422,-0.0034043,-0.00742956,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,-0.0069425,-0.00324785, 0.0038325, 0.0060487,-0.00836000,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,-0.0019586,-0.00002489, 0.0023896, 0.0016583,-0.00331901,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.0021203,-0.00142392,-0.0039912,-0.0013439,-0.00194620,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,-0.0038206,-0.00473237,-0.0047324,-0.0037705,-0.00871748,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,-0.0023667,-0.00610967,-0.0064562,-0.0042111,-0.00825900,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.0056048, 0.00352802, 0.0048297, 0.0048794, 0.00210266,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,-0.0000614,-0.00320414,-0.0028395,-0.0043384,-0.00417555,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.0007347,-0.00249770,-0.0022734,-0.0014922,-0.00301796,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493, 0.0015984,-0.00123704,-0.0006281,-0.0004140,-0.00549502,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,-0.0087016,-0.00891840,-0.0085369,-0.0098847,-0.00692315,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,-0.0079059,-0.00739852,-0.0070783,-0.0083009,-0.00532541,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.0086808,-0.01044799,-0.0090379,-0.0099623,-0.00725467,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.0065495,-0.00592765,-0.0033561,-0.0055695,-0.00469051,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,-0.0014998, 0.00028690,-0.0008512,-0.0026522, 0.00009054,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249, 0.0023454, 0.00213979, 0.0018074,-0.0000729,-0.00036374,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.0007604, 0.00092530, 0.0038975, 0.0003008, 0.00071921,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.0028358,-0.00214169,-0.0016739,-0.0029156,-0.00185585,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764, 0.0012782, 0.00156934, 0.0002426, 0.0003196, 0.00271714,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,-0.0037011,-0.00589563,-0.0026501,-0.0023136,-0.00221185,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001, 0.0014485,-0.00371399,-0.0020990, 0.0008837, 0.00207706,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957, 0.0007215, 0.00151463, 0.0008972, 0.0004605, 0.00090630,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,-0.0031607,-0.00311702,-0.0029579,-0.0015800,-0.00284616,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.0093536, 0.01330240, 0.0111672, 0.0129964, 0.00998312,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309, 0.0014989, 0.00717626, 0.0057938, 0.0090791, 0.00518377,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.0023654,-0.00003042,-0.0000627,-0.0001184,-0.00035230,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,-0.0040067,-0.00372474,-0.0058882,-0.0037832,-0.00326407,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.0011578, 0.00550491, 0.0050648, 0.0069650, 0.00648079,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.0011272, 0.00108249, 0.0000531,-0.0015334, 0.00053060,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986, 0.0032408,-0.00079439, 0.0030618, 0.0017268, 0.00378116,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565, 0.0038943, 0.00301539, 0.0048887, 0.0020958, 0.00515678,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.0003202,-0.00038946,-0.0003795,-0.0015045,-0.00151611,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.0032852,-0.00164797,-0.0016480,-0.0019182,-0.00164797,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928, 0.0041357, 0.00444510, 0.0033029, 0.0030097, 0.00439260,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169, 0.0065742, 0.00643836, 0.0076054, 0.0051850, 0.00750779,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,-0.0043612, 0.00172823, 0.0005793, 0.0002466, 0.00090001,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,-0.0024994,-0.00468108,-0.0023935,-0.0037124,-0.00103783,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,-0.0067190,-0.00592833, 0.0011173,-0.0053222,-0.00144944,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,-0.0057492,-0.00591339,-0.0038610,-0.0033795,-0.00113655,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,-0.0014854,-0.00146921,-0.0014816,-0.0021572,-0.00075647,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,-0.0044090,-0.00446639,-0.0015708,-0.0061437,-0.00119904,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,-0.0048089,-0.00508666,-0.0032385,-0.0063879,-0.00558273,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,-0.0002185,-0.00252716,-0.0007870,-0.0054419, 0.00001497,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288, 0.0039584, 0.00463234, 0.0045175, 0.0005377, 0.00278580,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745, 0.0038988, 0.00384861, 0.0040607, 0.0036894, 0.00255091,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.0018206, 0.00448963, 0.0071498, 0.0071498, 0.00411291,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,-0.0003412, 0.00055190, 0.0026618, 0.0030694,-0.00011109,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547, 0.0125162, 0.01218157, 0.0107058, 0.0110356, 0.01147774,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.0054657, 0.00406963, 0.0054657, 0.0002892, 0.00470505,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.0048645, 0.00431644, 0.0060921, 0.0082200, 0.00267517,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164, 0.0065046, 0.00374053, 0.0036768, 0.0052842, 0.00572135,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.0027758, 0.00544267, 0.0013458, 0.0036736, 0.00635885,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707, 0.0040053, 0.00322514, 0.0048936, 0.0053458, 0.00303737,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,-0.0040656, 0.00127247,-0.0016701,-0.0018806,-0.00465114,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,-0.0013778,-0.00009390,-0.0010795, 0.0015795, 0.00215993,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256, 0.0027465, 0.00248890,-0.0000916,-0.0017405, 0.00256377,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,-0.0009044, 0.00057051,-0.0015417,-0.0018178, 0.00324818,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,-0.0008361, 0.00186172,-0.0003102,-0.0002378,-0.00085393,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631, 0.0025868, 0.00213092, 0.0007212, 0.0016823, 0.00141695,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.0020680, 0.00095227, 0.0037617, 0.0010546, 0.00068796,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,-0.0018104, 0.00344583, 0.0027950, 0.0030520,-0.00142481,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.0055701,-0.00116739,-0.0000436, 0.0016506,-0.00132342,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248, 0.0026947,-0.00151924,-0.0013688, 0.0010149,-0.00151924,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083, 0.0052812, 0.00613368, 0.0044577, 0.0053873, 0.00478894,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,-0.0000565,-0.00202990,-0.0025164, 0.0011269,-0.00201087,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,-0.0075306,-0.00738441,-0.0056024,-0.0049880,-0.00517078,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,-0.0013581,-0.00138989,-0.0015562, 0.0021580,-0.00132641,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,-0.0046903,-0.00526695, 0.0109270, 0.0052336,-0.01131728,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896, 0.0037550, 0.00441159, 0.0027824,-0.0019156, 0.00175080,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622, 0.0029559, 0.00135856, 0.0019823,-0.0026361, 0.00060193,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109, 0.0041069, 0.00585784, 0.0047206, 0.0018999, 0.00489749,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305, 0.0095245, 0.00596238, 0.0100246, 0.0066501, 0.00229557,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.0005894, 0.00241632, 0.0022132, 0.0027081, 0.00550247,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.0127620, 0.00608175, 0.0031538, 0.0017242, 0.00516400,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681, 0.0023712, 0.00484017, 0.0023497, 0.0019656, 0.00449174,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.0170101, 0.01232750, 0.0115548, 0.0009026, 0.00943141,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,-0.0007478, 0.00068390, 0.0007850, 0.0004713, 0.00627984,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,-0.0003453,-0.00666312,-0.0045534,-0.0033212,-0.00434311,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805, 0.0025111,-0.00076207, 0.0017173, 0.0017826, 0.00053139,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416, 0.0022167, 0.00132071, 0.0008953, 0.0005290,-0.00273231,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558, 0.0025176,-0.00186290, 0.0008655, 0.0019737, 0.00081495,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.0027663,-0.00239419,-0.0021768,-0.0025252,-0.00182175,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,-0.0020655,-0.00094082, 0.0006054, 0.0002074,-0.00195792,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,-0.0039537,-0.00412443,-0.0024052,-0.0061198,-0.00380662,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,-0.0032917,-0.00460298,-0.0050582,-0.0061723,-0.00383910,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647, 0.0009004,-0.00064545, 0.0013737,-0.0009098,-0.00204308,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,-0.0049959,-0.00703078,-0.0048178,-0.0016439,-0.00163524,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879, 0.0012575, 0.00174128, 0.0044315, 0.0014235, 0.00189819,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,-0.0003781, 0.00361041, 0.0030825, 0.0025223, 0.00177113,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489, 0.0053686, 0.00496788, 0.0020980, 0.0030809, 0.00324178,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354, 0.0015214, 0.00027598, 0.0021034, 0.0015214, 0.00663518,buy
