Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.944949046414411,-0.01776113,-0.00691703,-0.0299591,-0.01165484,-0.00454867,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.944733002015418, 0.00019747,-0.00589461,-0.0201522,-0.00478997,-0.00884059,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.944456405380029,-0.02021290,-0.01640291,-0.0201177,-0.02525041,-0.02222899,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.94411850894977,-0.00061642,-0.00881021,-0.0012004, 0.01703125,-0.00161165,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.943723050517012,-0.00698612,-0.00874640,-0.0028970,-0.00565060,-0.00820926,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.943261059380065,-0.01122575,-0.00903082,-0.0110787,-0.01207790,-0.01419321,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.942742253799092,-0.00637183,-0.00826379,-0.0049709,-0.00750630,-0.01516689,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.942163643540198, 0.00759632,-0.00522257, 0.0021160,-0.00409308,-0.00699894,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.941525228603381,-0.00051794,-0.00054143, 0.0001367, 0.00180872,-0.00108306,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.940829999222539,-0.00013365, 0.00138628, 0.0091528,-0.00016717, 0.00389332,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.940075712722249,-0.00729755, 0.01000789, 0.0186877,-0.00716742,-0.02419734,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.939263864219459,-0.00740263,-0.00610736,-0.0054152,-0.00375243,-0.01277261,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.938393706155695, 0.01200805, 0.00351167, 0.0178008, 0.01169297, 0.01981956,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.937466733647906, 0.00977051, 0.01185646, 0.0096118, 0.00979753, 0.00962847,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.936482199137617,-0.00938733,-0.00998330,-0.0154049,-0.00966759,-0.00962844,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.935443840417197,-0.01960707,-0.02472726,-0.0164930,-0.02104010,-0.01723628,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.934344929460382, 0.01266716, 0.00830013, 0.0187522, 0.01422081, 0.01529391,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.933195932085808, 0.00814501,-0.00265367, 0.0068946, 0.01304441, 0.00985534,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.931989372708733, 0.02072862, 0.00605051, 0.0201375, 0.01012223, 0.01242665,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.930732726913899,-0.00354200, 0.00447403,-0.0022024, 0.00861701, 0.00121170,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.929414781324195,-0.02884107,-0.02905372,-0.0354101,-0.02931024,-0.03337603,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.92804824443368,-0.00516957,-0.00524674,-0.0057276,-0.00878271,-0.01100604,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.926628630891508, 0.01766704, 0.01764750, 0.0173522, 0.01690650, 0.01565081,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.925155940697681, 0.00479078,-0.01778686,-0.0173928, 0.00271825, 0.00430480,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.923632416527621, 0.02233444, 0.03583615, 0.0244952, 0.01647844, 0.01273990,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.922055815705905,-0.01113549,-0.03477211,-0.0297734,-0.02134490,-0.02440780,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.920430623583377, 0.01246432, 0.00235286, 0.0164054, 0.02137948, 0.02532309,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.918754597484615,-0.01161515,-0.00972796, 0.0065796, 0.00098942, 0.00775989,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.91702773740962,-0.01326447,-0.00927568, 0.0039954,-0.00987815, 0.00644980,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.91525153847534,-0.01817692,-0.02206936,-0.0171806,-0.00787001,-0.01634888,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.913426000681773,-0.01393001,-0.01894244,-0.0150229,-0.00533855,-0.01099253,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.911554114262818, 0.05311878, 0.04718760, 0.0525429, 0.05010690, 0.05264419,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.909635879218472, 0.03372554, 0.01975932, 0.0401539, 0.04012229, 0.03879433,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.907667557756368, 0.03169123, 0.01854674, 0.0402984, 0.04157647, 0.04708272,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.905653635227347,-0.04181952,-0.04084761,-0.0351188,-0.02707328,-0.02031049,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.903593364072938,-0.01343937,-0.01082143,-0.0078724,-0.00976512,-0.00917187,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.901487491851613,-0.00729863,-0.00153440,-0.0010349, 0.00189485, 0.00888090,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.899336766121846, 0.00844725,-0.00222471, 0.0022072, 0.00851474,-0.00463817,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.89714342955906, 0.02530568, 0.00660322, 0.0054873, 0.00820311, 0.01036942,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.894902996812411,-0.01385270,-0.00873516,-0.0119587,-0.00758029,-0.00798963,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.892622943466638, 0.02561009, 0.02169338, 0.0212016, 0.01825791,-0.01162499,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.890298784170898,-0.00219808,-0.00230817,-0.0014227,-0.00249627,-0.00374893,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.887932761600612, 0.00858326,-0.00329176, 0.0161146,-0.00762896,-0.00350116,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.885524875755782, 0.01438238, 0.01605594, 0.0086511, 0.00731585,-0.00805122,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.883077369311828, 0.07212445, 0.00799450, 0.0689337, 0.06823153, 0.02113439,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.880588747151802, 0.00291499, 0.00262774, 0.0029150, 0.00256366, 0.00223307,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.878061251951128,-0.00624087,-0.00851562,-0.0068572, 0.00835198,-0.01985889,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.875498621502174,-0.00082527,-0.04021316,-0.0170912,-0.02719750,-0.04719065,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.872891885103253,-0.01417763,-0.01843178,-0.0191138,-0.00194114,-0.01222932,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.870250761014527,-0.01432131,-0.02190522,-0.0259735,-0.01066479,-0.02207198,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.867573006560573,-0.00365156,-0.00617847,-0.0024333,-0.00113610,-0.00296251,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.864857126624445, 0.02711877, 0.01582037, 0.0201579, 0.03073915, 0.02958015,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.862107606556985, 0.01477756, 0.02579712, 0.0045062, 0.01537229, 0.01562898,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.859321456124298,-0.00975557,-0.00264105,-0.0073356,-0.00594325,-0.00840482,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.856502413118754,-0.00485565,-0.00730151,-0.0102199,-0.00533786,-0.00525480,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.853649729981879,-0.01249051,-0.03065646,-0.0359220,-0.02361116,-0.03275915,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.850762659155199,-0.00369619,-0.00437048,-0.0003262,-0.00269300,-0.00187046,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.84784419087261,-0.01370367,-0.02609781,-0.0254699,-0.02433276,-0.02478253,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.84489208245869, 0.00319913, 0.01061169, 0.0101061, 0.01473257, 0.00684264,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.841909324147335, 0.00331853, 0.00822905, 0.0042477,-0.00652522, 0.00273058,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.838895168380071,-0.01087317,-0.03061780,-0.0405736,-0.02499744,-0.03541716,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.835854848066216, 0.00544563,-0.01090212,-0.0037015,-0.01163097,-0.00482053,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.832782382737978, 0.02013498,-0.02293149,-0.0098643,-0.00908266,-0.01316276,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.829680015070779,-0.00626911,-0.00058779,-0.0040832, 0.00538749, 0.00438518,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.826549240181567,-0.01246328,-0.01695012,-0.0135761,-0.02019714,-0.02446877,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.823390058070342,-0.01811153, 0.00606957, 0.0162761, 0.02782229, 0.01169982,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.820203963854053, 0.00888721, 0.01682856, 0.0128070, 0.01590452, 0.00915244,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.816988714857276, 0.01933535, 0.01436378, 0.0177175, 0.01066143,-0.00356860,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.813751786664753, 0.00381179, 0.00074695, 0.0030242,-0.01093722,-0.01321336,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.810487946367165, 0.00590161,-0.00219295, 0.0016997,-0.00394255, 0.00314594,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.80719868908146, 0.00049728, 0.00475603, 0.0074579, 0.00235399, 0.01632847,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.803887005041534,-0.01264661,-0.01169628,-0.0088810,-0.01827237,-0.00635302,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.80055139913044,-0.00196076, 0.00250214, 0.0014779, 0.00258369, 0.00423922,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.797191871348177,-0.01189400,-0.02112475,-0.0265108, 0.01041644,-0.01862821,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.793810664370167,-0.02961142,-0.02086566,-0.0207541,-0.02176095,-0.02352807,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.790407778196411,-0.01068971,-0.01243395,-0.0119008,-0.01140540,-0.01218584,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.786981717709959,-0.01497028,-0.01934028, 0.0007968,-0.02292879,-0.01881949,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.783536968261657,-0.00355670,-0.00974853,-0.0097924, 0.00382315, 0.00206571,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.780078762760823, 0.00364980, 0.00306603,-0.0002856, 0.01133619, 0.00402316,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.776595887830346, 0.00208529, 0.00777449, 0.0066163, 0.00557322, 0.00416589,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.773095819054967,-0.00481159,-0.00104543,-0.0081991, 0.00686583,-0.00262373,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.769578556434684,-0.01528230,-0.01581530,-0.0185649,-0.01240410,-0.01744781,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.766041857294078, 0.00351378, 0.00114777, 0.0008552, 0.00177735, 0.00213458,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.762490954542464,-0.01234562,-0.01172105,-0.0087643,-0.01410060,-0.01669908,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.758924353062897, 0.00097420, 0.00296198,-0.0022126, 0.00262151, 0.00119377,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.755342052855374,-0.00655045,-0.01417440,-0.0161666,-0.00784147,-0.00966410,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.751744053919898,-0.01833148,-0.02573708,-0.0197843,-0.01245236,-0.02118665,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889, 0.05546013, 0.05653913, 0.0169198, 0.01889903, 0.05134388,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347, 0.01992202, 0.02030990, 0.0165508, 0.01339179, 0.01384987,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799, 0.03110381, 0.02633985, 0.0329876, 0.02642429, 0.03014228,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563, 0.01996900, 0.01972111, 0.0207714, 0.02226787, 0.02157580,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898, 0.03868262, 0.03811825, 0.0356039, 0.04718897, 0.04083605,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597, 0.03588907, 0.02257400, 0.0249128, 0.01632127, 0.03434733,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659, 0.03383528, 0.04232176, 0.0350763, 0.02513317, 0.03402836,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611,-0.00034400,-0.00783365,-0.0015096,-0.00352682,-0.00350675,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349,-0.00311475, 0.02344430, 0.0269338, 0.02359413, 0.02344430,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445, 0.00683273, 0.02807471, 0.0245695, 0.02770604, 0.02878992,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812, 0.04507555, 0.03348832, 0.0330148, 0.01377821, 0.02662963,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433,-0.01505241, 0.01478693, 0.0149545, 0.01638553, 0.01526823,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.00523224,-0.00394919, 0.0060029,-0.00378254,-0.00727541,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506, 0.01384336, 0.01489412, 0.0155185, 0.02207816, 0.01315237,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381, 0.00854569, 0.01294566, 0.0102005, 0.01335153, 0.01372080,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.02069156, 0.02546390, 0.0230730, 0.02525078, 0.01937666,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.01135249, 0.01819353, 0.0365541, 0.00922697, 0.00858811,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939, 0.00296957, 0.00069150,-0.0033110, 0.00499639,-0.00058133,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384,-0.00994476,-0.01171835,-0.0126181,-0.01025966,-0.00998374,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986,-0.00929424,-0.00606338,-0.0059958,-0.00722417,-0.00543824,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.02647046, 0.03502826, 0.0311766, 0.03209853, 0.02839607,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346,-0.01057810,-0.01136153,-0.0114199,-0.01477580,-0.01101567,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103,-0.01929926,-0.02208871,-0.0229092,-0.01995983,-0.01906603,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861,-0.00583121, 0.00011183,-0.0092925, 0.01280653, 0.01074470,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.00137358, 0.00237459, 0.0015711,-0.01436056, 0.00566652,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376, 0.00835057, 0.00775500, 0.0073778, 0.00888623, 0.00824271,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081, 0.00212690, 0.01049716, 0.0004711, 0.00755288, 0.00942404,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209, 0.01217764, 0.00027456,-0.0141395, 0.01724661,-0.00003508,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285,-0.02489787,-0.02331026,-0.0197858,-0.01851978,-0.00995720,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782,-0.01152477,-0.02347505,-0.0078856,-0.02321063,-0.00320627,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124, 0.00122277, 0.00318260, 0.0002833, 0.00424518,-0.01467219,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.02865779, 0.01964511, 0.0201683, 0.02650506, 0.01420992,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444,-0.00316241,-0.00693251,-0.0066576,-0.00399656,-0.00267822,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423,-0.00480499,-0.02616713,-0.0146319,-0.03600839,-0.00809061,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667, 0.00451357,-0.01115545,-0.0000811,-0.00997160,-0.00552171,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.02257323, 0.03010442, 0.0242391, 0.02530501, 0.02825869,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637,-0.00374708,-0.01016420,-0.0074808,-0.01369364,-0.01432273,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.02079174,-0.00368011, 0.0048729,-0.00357100, 0.00529259,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515,-0.04028500,-0.03756644,-0.0324628,-0.03431894,-0.02917301,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565, 0.00200254, 0.00726947, 0.0021502,-0.02327703, 0.01285189,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354, 0.00599311,-0.00153142, 0.0056429, 0.00538703, 0.00498976,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781,-0.03237445,-0.03460541,-0.0325093,-0.02674314,-0.04349052,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.00364880,-0.00764820,-0.0066357,-0.00539501,-0.00363784,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594,-0.01491721,-0.02485092,-0.0255332,-0.02363167,-0.00937246,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.00063576,-0.00085930,-0.0012466, 0.00595652, 0.01258948,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849, 0.06465367, 0.05214071, 0.0507246, 0.07202187, 0.03416099,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878, 0.02641507, 0.02641507, 0.0211214, 0.00164477,-0.00977770,buy
