Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-21,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,2.89,0,2.67,0,0,3,2.74,0,1.41,2.6,0,2.44,0,0,0,0.24,0,0,0,0, 0.0007187, 0.00140724, 0.0012101, 0.00358262, 0.0007714,buy
2014-01-22,1,2,1,2,0,1,1,0,2,0,0,0.49,0,0,0,0,1,0,0,2.84,0.32,1.97,1.71,2.84,2.62,0,2.87,0,0,0,0,0,0,0,0,0, 0.0000548, 0.00005481, 0.0012923, 0.00134192,-0.0002670,buy
2014-01-23,4,2,2,0,0,1,0,0,1,0,0,1.47,0,0,0.41,0,0,0,2.97,2.53,2.79,3,2.97,0,2.97,0,0,2.65,0,0,0,0,0.25,0,0,0,-0.0018114,-0.00374231,-0.0012232,-0.00237448,-0.0019305,sell
2014-01-24,1,3,0,0,0,0,0,2,2,0,0,3,0,0,1.51,0,0,0,0,2.89,0,0,2.92,2.62,0,2.6,1.71,0,0,0,0,0,0.33,0,0,0, 0.0005238,-0.00444786, 0.0034054,-0.00444786,-0.0044479,sell
2014-01-25,2,2,0,0,0,3,2,2,2,0,0,2.01,0,0,3,0,0,0.3,1.37,0,2.84,2.87,0,3.03,2.58,0,3.49,2.49,0,0,0,0,0.44,0,0,0, 0.0019060, 0.00179040, 0.0008857, 0.00536217, 0.0056488,buy
2014-01-26,1,2,0,0,0,4,6,2,3,0,0,0.71,0,0.24,1.59,0,0,0.86,2.88,2.7,2.49,0,2.92,3.17,0,2.49,3.2,2.73,0,0.24,0,0,0.55,0,0,0,-0.0033432, 0.00327720,-0.0028860, 0.00303365, 0.0026612,buy
2014-01-27,1,2,0,0,0,3,4,5,2,0,0,0.27,0,0.8,0.47,0,0,2.38,2.83,1.16,2.79,2.95,0,2.7,2.47,2.7,2.87,3.09,0,0.29,0,0,0.66,0,0,0,-0.0061474,-0.00814360, 0.0003096,-0.00729768, 0.0013629,sell
2014-01-28,3,2,0,0,0,1,4,6,0,0.5,0,0,0,2.49,0,0,0.64,2.95,2.65,2.77,0,2.63,2.42,1.24,2.89,2.79,0.32,1.36,0,0.35,0,0,0.77,0,0,0,-0.0005864,-0.00484644, 0.0102272, 0.00045761, 0.0026135,sell
2014-01-29,3,2,0,0,0,2,5,3,3,1.25,0,0,0,2.97,0,0,2.08,1.39,0.26,4.64,2.65,3.11,2.3,2.38,2.56,0.23,2.92,2.84,0,0.4,0,0,0.88,0,0,0,-0.0030403,-0.00176479, 0.0010533, 0.00349586,-0.0028551,sell
2014-01-30,2,2,0,0,0,6,3,1,2,2.89,0,0,0,1.21,0,0,2.97,0.57,2.47,3.94,0,2.97,2.95,1.94,0,2.49,0.61,1.64,0,0.45,0,0,0.95,0,0.3,0, 0.0037135, 0.00362217,-0.0045876, 0.00531981, 0.0007808,buy
2014-01-31,2,5,0,0,0,4,4,1,1,2.97,0,0,0,0.46,0,0,1.46,0.26,0.31,1.23,2.6,0,0,4.94,2.87,0.85,3.43,2.53,0,0.47,0,0,0.98,0,0.75,0,-0.0017800,-0.00178128,-0.0005830,-0.00309487,-0.0017813,sell
2014-02-01,5,3,3,0,0,2,3,3,0,1.44,0,0,0.21,0,0,0,0.59,0,3.13,2.53,2.77,2.49,2.3,4.38,0,1.19,3.05,4.28,0,0.49,0,0,1,0,1.8,0, 0.0003061, 0.00335766, 0.0027273,-0.00030102, 0.0004369,buy
2014-02-02,3,2,2,2,0,2,2,3,0,0.77,0,0,0.39,0,0,0,0.28,0,2.34,1.19,2.7,0,0,2.42,2.38,3.05,2.47,3.43,0,0.49,0,0,0.99,0,2.97,0, 0.0032174, 0.00290510, 0.0029051, 0.00297667, 0.0024978,buy
2014-02-03,2,1,1,2,0,4,1,1,1,0.46,0,0,0.64,0,0,0,0,0,2.67,1.11,0,2.58,2.67,0.57,2.87,2.47,0,2.65,0,0.48,0,0,0.96,0,2.06,0,-0.0009635,-0.00096354, 0.0125228,-0.00410909, 0.0011352,sell
2014-02-04,2,1,0,1,1,2,3,2,2,0.31,0,0,0.91,0,0,0,0,0,0,3.24,2.67,2.72,2.36,2.62,2.47,2.4,2.53,0,0,0.47,0,0,0.9,0,0.92,0,-0.0065098,-0.00265978,-0.0026598,-0.00629789,-0.0024611,sell
2014-02-05,2,1,0,1,3,1,1,3,0,0.24,0,0,1.11,0,0,0,0,0,2.67,2.72,2.08,2.56,2.77,0,0.57,0,0,2.4,0,0.43,0,0,0.82,0,0.42,0, 0.0021189, 0.01049254,-0.0027711, 0.00211890, 0.0032096,sell
2014-02-06,2,3,0,0,0,0,0,2,1,0.23,0,0,1.16,0,0,0,0,0,0,2.6,0,0,0,2.97,0,2.58,2.72,0,0,0.39,0,0,0.71,0,0,0,-0.0004374, 0.00439798, 0.0043980, 0.00439798, 0.0047673,buy
2014-02-07,2,1,2,3,1,0,0,1,3,0.29,0,0,1.15,0,0,0,0,0,2.82,0,2.47,1.17,0.4,2.82,2.77,0.41,2.6,2.92,0,0.34,0,0,0.61,0,0,0, 0.0110945, 0.01109446, 0.0110945, 0.01109446, 0.0100054,buy
2014-02-08,2,1,3,3,0,0,0,1,3,0.41,0,0,1.01,0,0,0,0,0,1.31,2.62,2.49,2.95,2.4,2.42,0,0,1.92,2.92,0,0.29,0,0,0.5,0,0,0, 0.0033133, 0.00331332, 0.0032667, 0.00331332, 0.0040680,buy
2014-02-09,2,4,2,3,0,0,1,1,1,0.7,0,0,0.75,0,0,0,0.36,0,2.84,0.24,2.82,0,0,0.4,2.6,2.67,2.95,1.2,0,0.23,0,0,0.4,0,0,0, 0.0027211, 0.00331895, 0.0031308, 0.00331895, 0.0031308,buy
2014-02-10,2,6,2,0,0,0,1,0,0,1.33,0,0,0.48,0,0,0,0.86,0,2.58,0,0.86,2.97,2.67,0,2.62,2.74,0,2.49,0,0,0,0,0.31,0,0,0, 0.0034498, 0.00234883, 0.0031595,-0.00135502, 0.0023657,buy
2014-02-11,2,3,4,0,2,0,1,0,0,2.95,0,0,0.27,0,0,0,2.42,0.36,0,3,0,2.51,2.72,2.89,1.7,0.82,2.6,0,0,0,0,0,0.23,0,0,0, 0.0033869, 0.00350878, 0.0035088, 0.00495918, 0.0055481,buy
2014-02-12,0,3,2,3,0,0,2,0,3,2.95,0,0,0,0.32,0,0,2.95,0.92,2.51,2.44,2.82,2.82,1.62,0,2.79,2.97,0,2.82,0,0,0,0,0,0,0,0, 0.0034873,-0.00360698, 0.0041406, 0.00452219, 0.0010415,buy
2014-02-13,0,2,0,5,0,0,3,0,1,1.2,0,0,0,0.8,0,0,1.1,2.51,1.05,2.92,0,0.42,2.56,2.77,0,0,0.22,0,0,0,0,0.21,0,0,0,0,-0.0059080, 0.00150553,-0.0019247,-0.00241065, 0.0010242,buy
2014-02-14,1,3,1,3,2,0,3,1,1,0.45,0,0.6,0,2.18,0,0.55,0.3,3,0,0.5,1.9,0.38,0,1.27,2.6,2.1,2.89,0,0,0,0,0.31,0,0,0,0, 0.0068460, 0.00391698, 0.0058966, 0.00366705, 0.0075074,buy
2014-02-15,1,2,2,0,3,0,2,3,0,0,0,1.9,0,2.95,0,2.92,0,1.16,2.77,0,2.95,2.72,2.79,2.87,0,2.87,2.7,2.62,0,0,0,0.46,0,0,0,0, 0.0010140, 0.00135436, 0.0010140,-0.00028371, 0.0012096,buy
2014-02-16,1,4,0,0,1,0,5,0,1,0,0,2.95,0,1.41,0.29,2.24,0,0.38,2.97,2.95,2.77,0,0,2.6,0,0,2.82,2.53,0,0,0,0.7,0,0,0,0, 0.0084631, 0.00832175, 0.0073773, 0.00853838, 0.0085212,buy
2014-02-17,1,2,0,3,0,3,2,1,1,0,0,1.41,0,0.49,0.8,0.33,0,0,2.47,0,2.87,2.65,0.34,0,2.92,2.67,0.36,2.74,0,0,0,1.11,0,0,0,0, 0.0014028,-0.00128037, 0.0010847, 0.00279286, 0.0008691,buy
2014-02-18,0,1,2,2,0,1,2,0,2,0,0,0.45,0,0,2.16,0,0,0,0.92,2.42,0,2.82,2.62,2.92,2.74,2.24,0,0,0,0,0,1.77,0,0,0,0, 0.0000984, 0.00009844,-0.0008756,-0.00551260, 0.0000984,sell
2014-02-19,2,1,3,1,0,2,1,0,3,0,0,0,0,0,2.97,0,0.28,0,0,3.11,2.82,2.7,2.38,0.3,2.72,2.6,2.7,0.5,0,0,0,2.89,0,0,0,0, 0.0012134, 0.00121337, 0.0006443, 0.00436853, 0.0022179,buy
2014-02-20,3,3,1,0,0,1,1,2,1,0,0,0,0,0,1.58,0,1.11,0,2.65,2.4,1.11,0,2.6,0.36,0,2.51,0,2.72,0,0,0,2.97,0,0.25,0,0, 0.0016277,-0.00074656, 0.0016277, 0.00035736, 0.0016277,buy
2014-02-21,1,1,0,0,0,1,2,3,2,0,0,0,0,0,0.67,0,3,0,0,2.95,0,2.95,0,2.51,2.77,0,2.92,0,0,0,0,1.82,0,0.45,0.23,0, 0.0039761, 0.00317043, 0.0038349, 0.00441566, 0.0038349,buy
2014-02-22,1,0,0,0,0,4,4,1,3,0,0,0,0,0,0.31,0,2.08,0,2.49,0,2.7,0,2.95,2.36,1.2,2.67,2.95,2.67,0,0,0,1.08,0,0.78,0.32,0,-0.0062607, 0.00279810,-0.0018645, 0.00182821,-0.0018645,buy
2014-02-23,0,0,0,0,0,4,6,2,2,0,0,0,0,0,0,0,0.6,0,2.38,2.53,2.58,2.89,0.24,2.77,0.47,0,2.17,2.87,0,0,0,0.62,0,1.41,0.43,0, 0.0013463, 0.00206919, 0.0013463,-0.00051781, 0.0016003,buy
2014-02-24,0,0,0,0,0,2,4,7,0,0,0,0,0,0,0,0,0,0,2.92,0,2.42,2.67,2.53,0,2.59,1.54,2.72,2.44,0,0,0,0.35,0,2.58,0.57,0, 0.0003649, 0.00126884, 0.0004664, 0.00046638, 0.0012688,buy
2014-02-25,1,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,2.53,0,2.72,4.19,2.49,2.44,2.96,0,0,0,0,0,0,0,2.97,0.74,0,-0.0013624,-0.00240571,-0.0003373,-0.00033728,-0.0017804,sell
2014-02-26,1,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,2.95,2.65,2.77,0.42,4.38,0,2.79,2.56,2.58,2.74,0,0,0.22,0,0,1.82,0.95,0, 0.0003361, 0.00033613, 0.0003361,-0.00026982, 0.0003361,buy
2014-02-27,1,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2.82,0,2.97,1.94,2.67,0,2.38,0,0,0,0.24,0.42,0,0,0.96,1.2,0, 0.0004184, 0.00041842, 0.0009827, 0.00110440, 0.0007767,buy
2014-02-28,2,3,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,2.82,0,2.84,0.32,2.58,2.65,2.72,0,2.7,2.77,0,0.45,0.81,0,0,0.5,1.5,0,-0.0043081,-0.00430813,-0.0045006, 0.00047384,-0.0043081,sell
2014-03-01,3,0,3,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,2.87,2.74,2.95,2.51,2.01,2.87,0,2.97,2.72,2.95,0,0.85,1.61,0,0,0.25,1.84,0,-0.0031289, 0.00326288,-0.0013050, 0.00010261,-0.0024111,sell
2014-03-02,0,1,0,3,0,2,3,1,2,0,0,0,0,0,0,0,0,0,2.6,0,2.38,2.83,1.31,0,2.44,0,2.89,2.49,0,1.61,3,0,0,0,2.22,0.36,-0.0005966,-0.00059660, 0.0003388,-0.00059660,-0.0005966,sell
2014-03-03,0,0,1,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,2.74,0,3.15,2.93,2.67,2.44,2.51,0,0,0,2.97,2.65,0,0,0,2.67,0.75,-0.0079603,-0.01105685,-0.0083673,-0.00523160,-0.0083673,sell
2014-03-04,0,0,0,1,3,0,5,1,4,0,0,0,0,0,0,0,0,0,2.51,2.44,2.62,2.28,2.65,0,2.44,2.42,2.4,2.79,0.31,2.79,1.27,0,0,0,3,1.58, 0.0106039, 0.00947529, 0.0026018, 0.00947529, 0.0016016,buy
2014-03-05,0,1,0,0,2,0,2,3,3,0,0,0,0,0,0,0,0,0,1.32,2.53,0,0,2.82,2.95,0,2.92,0,0.26,0.68,1.44,0.6,0,0,0,2.84,2.97, 0.0027199,-0.00032208, 0.0063857, 0.00437801, 0.0051128,buy
2014-03-06,0,2,1,2,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0.37,2.47,2.62,0,3.04,2.89,1.87,0.24,0.6,1.51,0.73,0.28,0,0,0,2.44,2.58, 0.0012438, 0.00030629, 0.0010829,-0.00014770,-0.0001477,buy
2014-03-07,0,1,2,4,0,0,2,0,4,0,0,0,0,0,0.31,0,0,0,2.74,0,1.6,0,2.77,2.31,0,0,2.7,2.47,2.97,0.36,0,0,0,0,2.12,1.19,-0.0038449,-0.00384494,-0.0045234,-0.00219431,-0.0017222,sell
2014-03-08,0,1,4,2,0,1,1,0,5,0,0,0,0,0,0.58,0,0,0,2.82,2.89,2.51,2.6,0,2.7,1.79,2.49,2.82,2.47,2.56,0,0,0.22,0,0,1.87,0.53,-0.0057666,-0.00577675,-0.0057768,-0.00043716, 0.0000192,sell
2014-03-09,0,5,1,2,0,2,1,0,3,0,0,0,0,0,1.15,0.23,0,0,2.47,0,2.84,0.97,1.37,0,2.82,0,2.56,2.89,1.12,0,0,0.47,0,0,1.65,0.23, 0.0029567, 0.00352045, 0.0039244, 0.00340085, 0.0037337,buy
2014-03-10,0,2,2,1,1,2,1,0,2,0,0,0,0,0,2.38,0.27,0,0,0,2.53,0,2.58,2.7,2.67,2.77,0,0.68,0,0.48,0,0,0.99,0,0,1.48,0,-0.0034807,-0.00264791,-0.0022661,-0.00276834,-0.0026479,sell
2014-03-11,0,3,2,1,0,2,1,0,4,0,0,0.21,0,0,2.97,0.3,0,0,0.23,2.03,2.79,2.97,2.77,0,2.42,2.79,0,1.08,0,0,0,2.14,0,0,1.33,0,-0.0001870,-0.00018697, 0.0014132, 0.00200827,-0.0019118,sell
2014-03-12,0,1,2,2,1,2,1,0,4,0,0,0.53,0,0,1.68,0.33,0,0,2.72,2.87,0.47,0,2.53,0.21,0,2.65,2.92,2.6,0,0,0,2.97,0,0,1.22,0, 0.0042009,-0.00045991,-0.0004599, 0.00113007,-0.0004957,sell
2014-03-13,0,1,0,3,0,2,2,0,2,0,0,1.42,0,0.3,0.73,0.34,0,0,0,2.62,0,0,0,2.97,1.34,1.25,0,0,0,0,0,1.87,0,0,1.12,0,-0.0029595,-0.00281107,-0.0026444,-0.00272996,-0.0041559,sell
2014-03-14,0,2,1,1,2,2,2,3,2,0,0,2.95,0,0.73,0.3,0.34,0,0.3,2.53,0,2.51,2.49,0.89,2.97,2.74,2.84,0,2.97,0,0,0,0.85,0,0,1.04,0,-0.0030120,-0.00461689,-0.0045771,-0.00457709, 0.0008993,sell
2014-03-15,0,3,0,1,2,2,5,0,0,0,0,2.12,0,1.85,0,0.33,0,0.86,2.44,2.92,2.49,0,2.6,2.44,0,0,2.65,2.65,0,0,0,0.39,0,0,0.98,0,-0.0058974,-0.00673938,-0.0101029,-0.01013035,-0.0067394,sell
2014-03-16,0,3,1,1,1,4,4,1,0,0.56,0,0.71,0,2.97,0,0.31,0,2.53,1.62,0,2.62,2.56,0,0,2.51,2.84,2.65,3.18,0,0,0,0,0,0,0.92,0, 0.0072774, 0.00699003, 0.0095729, 0.00696826, 0.0051355,buy
2014-03-17,0,4,0,3,0,4,3,0,1,1.7,0,0.23,0,1.79,0,0.29,0,2.97,2.67,0.3,0,1.67,2.92,0.66,2.65,0,2.65,1.9,0,0,0,0,0.31,0,0.88,0, 0.0010942, 0.00056818, 0.0002174, 0.00349481, 0.0037256,buy
2014-03-18,1,3,2,1,0,4,2,0,1,2.97,0,0,0,0.66,0,0.25,0,1.11,0,2.82,1.07,2.92,2.58,2.74,2.47,0,0.92,0,0,0.32,0,0,0.73,0,0.85,0, 0.0038840, 0.00313323, 0.0026524, 0.00551999, 0.0056954,buy
2014-03-19,3,4,1,1,0,4,2,0,0,1.58,0,0,0,0.23,0,0.22,0,0.35,2.87,2.97,2.82,2.6,2.77,0,0.54,2.49,0,2.97,0,0.71,0,0,1.7,0,0.82,0,-0.0054130,-0.00518657,-0.0033008,-0.00340801,-0.0044678,sell
2014-03-20,2,3,1,0,0,2,1,1,1,0.48,0,0,0.37,0,0,0,0,0,0,2.51,0,0,0.47,2.72,0.37,2.56,2.51,0,0,1.59,0,0,2.97,0,0.79,0, 0.0017297, 0.00155245, 0.0011964, 0.00119642, 0.0010751,buy
2014-03-21,2,1,0,0,0,5,2,0,2,0,0,0,1.11,0,0,0,0,0,2.87,0,2.84,1.52,0.56,2.79,2.74,2.42,0,2.87,0,2.97,0,0,2.18,0,0.78,0, 0.0001370,-0.00007130, 0.0001370,-0.00520688,-0.0002593,sell
2014-03-22,1,0,0,0,0,3,4,1,3,0,0,0,2.95,0,0,0,0,0,2.89,2.56,2.95,2.42,2.56,2.49,0,0,2.95,2.84,0,2.4,0,0,0.92,0,0.77,0,-0.0014411,-0.00265304,-0.0024673,-0.00144112, 0.0018231,sell
2014-03-23,1,0,1,0,0,3,2,4,1,0,0,0.56,2.51,0,0,0,0,0,2.6,0,2.51,0,0,0,2.89,0.78,3.24,2.72,0,1.05,0,0,0.38,0,0.77,0,-0.0033400,-0.00385507,-0.0033400, 0.00392504,-0.0035001,sell
2014-03-24,2,0,1,0,0,2,3,4,1,0,0,2.42,0.79,0,0,0,0,0,0.31,3,0,2.89,2.34,2.92,2.4,2.67,2.38,0,0,0.46,0,0,0,0,0.77,0,-0.0085654,-0.00231380,-0.0082656,-0.00128322,-0.0082656,sell
2014-03-25,2,0,2,0,0,1,4,2,3,0,0,2.92,0.24,0,0,0,0,0.34,2.6,3.27,2.38,2.82,2.77,0.21,2.67,0,2.56,2.82,0,0,0,0,0,0,0.79,0, 0.0019423,-0.00329988,-0.0032999,-0.00196796,-0.0050912,sell
2014-03-26,0,0,3,0,0,4,2,2,1,0.3,0,0.79,0,0.59,0,0,0,1.41,0.88,3.91,0,2.44,2.82,2.97,0,2.87,0,0,0,0,0,0,0,0,0.8,0,-0.0024598,-0.00245979,-0.0021711,-0.00181765,-0.0018343,sell
2014-03-27,2,4,2,0,0,2,3,1,2,1.24,0.62,0,0,2.1,0,0,0,2.95,2.51,1.9,2.65,0,0,3.15,2.49,2.38,2.82,2.72,0,0,0.33,0,0,0.48,0.82,0, 0.0067247, 0.01085065, 0.0078187, 0.00601041,-0.0033968,buy
2014-03-28,4,3,5,0,0,1,2,2,1,2.92,2.18,0,0,2.92,0,0,0,1.42,4.3,1.14,2.42,1.56,2.36,3.23,0,2.95,0,3,0,0,1.1,0,0,1.24,0.85,0, 0.0007253, 0.00021228, 0.0008981, 0.00030690,-0.0018974,sell
2014-03-29,3,2,4,3,0,1,1,2,1,1.55,2.97,0,0,1.11,0,0,0,0.32,3.85,2.7,2.53,2.56,0,1.3,2.6,0,2.79,3.03,0,0,2.97,0,0,2.97,0.88,0, 0.0046705, 0.00324801, 0.0042239, 0.00417553, 0.0026627,buy
2014-03-30,2,2,2,2,0,2,2,1,2,0.35,1.11,0,0,0.3,0,0,0,0,2.58,0.3,0,0,2.34,1.19,2.74,2.65,2.62,0.52,0,0,2.34,0,0,2.67,0.91,0.23, 0.0025087, 0.00330297, 0.0055343, 0.00466632, 0.0026108,buy
2014-03-31,2,2,0,2,3,2,2,1,2,0,0.3,0.25,0,0,0,0,0,0,0.54,2.42,2.51,2.7,2.67,2.67,2.38,0.23,2.84,2.74,0,0,0.69,0,0,1.03,0.95,0.7, 0.0025022, 0.00578765, 0.0057466, 0.00540527, 0.0037913,buy
2014-04-01,0,3,0,1,2,1,4,2,1,0,0,1.39,0,0,0.55,0,0,0,2.53,2.38,0,2.58,2.49,0,0,0.43,0.48,1.96,0.42,0,0,0,0.29,0.39,1,2.16, 0.0023495, 0.00828393, 0.0072543, 0.00214574, 0.0028994,buy
2014-04-02,0,4,0,3,1,1,2,2,0,0,0,2.95,0,0,2.34,0,0,0,0,2.4,2.34,2.82,0,2.36,2.84,2.65,0,0.22,1.27,0,0,0,0.72,0,1.05,2.97, 0.0057768, 0.00027897, 0.0022493, 0.00557416, 0.0057768,buy
2014-04-03,0,3,2,5,1,0,3,1,2,0,0,1.07,0,0,3,0,0,0.52,2.65,0,2.97,0.9,1.9,2.87,1.09,2.92,2.65,2.56,2.95,0,0,0,1.84,0,1.12,1.29,-0.0004187,-0.00080357, 0.0025497,-0.00212099,-0.0009766,sell
2014-04-04,0,4,3,3,0,0,2,1,2,0.51,0,0,0,0,0.82,0,0,2.77,2.58,2.95,2.13,0,2.95,2.42,0,2.92,0,2.82,2.18,0,0,0,2.95,0,1.19,0.41,-0.0103793,-0.01076472,-0.0089209,-0.01076472,-0.0078486,sell
2014-04-05,0,5,0,3,0,1,2,0,1,2.7,0,0,0,0,0,0,0.21,2.95,2.51,0,2.67,2.92,0,0,2.62,0,2.74,2.58,0.71,0,0,0,1.85,0,1.26,0, 0.0014898, 0.00230528, 0.0050727, 0.00508570, 0.0037214,buy
2014-04-06,0,4,1,2,1,1,2,0,0,2.92,0,0,0,0,0,0,0.37,0.57,0,0.26,0,0,2.53,1.42,2.7,0,1.2,0,0.23,0,0,0,0.73,0,1.36,0, 0.0050154,-0.00076673,-0.0004547, 0.00361111,-0.0002773,sell
2014-04-07,0,2,3,1,1,1,2,0,4,0.58,0,0,0,0,0,0,0.65,0,0.43,2.42,2.47,0,2.77,2.62,2.72,2.47,2.58,2.47,0,0,0.48,0,0.28,0,1.47,0, 0.0019404,-0.00106869, 0.0010057, 0.00263298,-0.0021304,sell
2014-04-08,0,2,2,2,0,1,1,0,2,0,0,0,0,0,0,0,1.18,0,2.58,2.87,0,2.92,2.77,0,0.23,0,2.87,2.34,0,0,1.74,0,0,0,1.58,0, 0.0004536, 0.00035780,-0.0002128, 0.00040510,-0.0005428,sell
2014-04-09,1,1,2,3,0,2,1,1,0,0,0,0,0.29,0,0,0,2.16,0,0,2.6,2.74,1.77,2.1,2.7,0,0.73,0,0,0,0,3,0.41,0,0,1.73,0, 0.0049035, 0.00467643, 0.0094620, 0.00964988, 0.0072625,buy
2014-04-10,1,1,4,0,0,2,2,3,1,0,0,0,1.39,0,0.95,0,2.97,0,2.53,0,2.37,2.58,0,2.62,2.49,2.49,0,2.56,0,0,1.33,1.03,0,0,1.87,0, 0.0042321,-0.00316832,-0.0027553,-0.00316832,-0.0031257,sell
2014-04-11,1,1,5,1,2,2,4,0,0,0,0,0,2.95,0,2.95,0,2.18,0,2.7,0,2.72,2.51,2.56,1.64,0,2.95,2.89,2.72,0,0,0.36,2.62,0,0,2.04,0.38, 0.0043259, 0.00168056, 0.0016806,-0.00236867, 0.0009293,buy
2014-04-12,1,1,2,1,1,5,2,1,0,0,0,0,1.24,0,1.68,0,1.14,0,2.03,2.89,2.65,0,0,2.84,2.72,2.67,0,2.49,0,0,0,2.95,0,0,2.26,1.24, 0.0029976, 0.00111189, 0.0029976, 0.00323084,-0.0028812,buy
2014-04-13,1,0,3,3,0,4,2,0,1,0,0,0,0.25,0.39,0.31,0,0.58,0,2.58,0,0,0,2.56,0,2.53,0.31,1.14,0.55,0.63,0,0,1.29,0,0,2.49,2.97,-0.0036361,-0.00357131,-0.0032919,-0.00346049,-0.0032919,sell
2014-04-14,3,0,3,3,1,3,2,0,2,0,0.27,0,0,2.08,0,0,0.3,0,0,2.51,2.97,2.97,1.83,2.82,1.9,0,2.72,0.3,2.04,0,0,0.5,0,0,2.74,2.08,-0.0028172,-0.00073439,-0.0032089, 0.00044796,-0.0010083,sell
2014-04-15,2,0,5,0,2,2,1,1,1,0,1.39,1.05,0,2.95,0,0,0,0,2.36,3,0,0,2.58,0,2.44,2.62,2.49,2.56,3,0,0,0,0.28,0,3,0.63,-0.0041662,-0.00406020,-0.0030944,-0.00673993,-0.0030944,sell
2014-04-16,0,3,1,1,1,2,1,2,1,0,2.97,2.95,0,0.74,0,0,0,0,0,2.95,2.87,2.79,2.51,2.67,0,0,2.82,0,1.3,0,0,0,0.73,0,2.95,0, 0.0040981, 0.00535522,-0.0023525, 0.00422702,-0.0039492,buy
2014-04-17,2,1,1,4,1,4,4,1,0,0,1.12,1,0.23,0,0.27,0,0,0,2.47,0.68,3.08,1.82,0,2.65,2.77,2.44,0,2.4,0.4,0.22,0.35,0,1.96,0,2.67,0,-0.0026775, 0.00158918, 0.0028534, 0.00089034, 0.0012591,buy
2014-04-18,1,0,2,2,1,1,6,2,3,0,0,0,1.3,0,1.7,0,0,1.08,2.82,0.77,3.23,2.51,2.56,2.83,0,2.51,2.58,2.53,0,0.56,1.29,0,2.95,0,2.4,0, 0.0059405, 0.00604456, 0.0057216, 0.00572165, 0.0047640,buy
2014-04-19,1,2,1,2,2,2,2,4,2,1.07,0,0,2.89,0,2.89,0,0,2.92,2.34,2.49,2.97,2.77,0,0.75,2.95,1.95,1.36,2.62,0,1.44,2.92,0,1.65,0,2.12,0, 0.0006635, 0.00216832, 0.0014126,-0.00086946, 0.0021683,buy
2014-04-20,2,1,0,2,2,0,3,2,1,2.89,0,0,1.1,0,0.77,0,0,1.04,0,0,0.62,0,2.62,1.34,2.32,2.62,0,0,0,2.97,1.8,0,0.61,0,1.9,0, 0.0084974, 0.00821493, 0.0081544, 0.00855492, 0.0083886,buy
2014-04-21,2,0,0,1,1,0,2,4,4,1.04,0,0,0,0,0,0,0,0,2.53,2.95,2.89,2.58,2.58,2.34,2.72,0,2.84,2.82,0,2.34,0.49,0,0.23,0,1.7,0, 0.0037137, 0.00371365, 0.0024352, 0.00498564, 0.0056409,buy
2014-04-22,1,2,0,1,0,2,4,0,2,0,0.43,0,0,0,0,0,0,0,0,2.44,0.28,2.24,2.89,0.33,0,2.82,2.51,0,0,0.91,0,0,0,0.28,1.5,0.33, 0.0031541, 0.00524058,-0.0051279, 0.00565669,-0.0051279,buy
2014-04-23,2,4,0,1,0,3,2,0,1,0,2.7,0,0,0,0,0.32,0,0,2.34,2.65,2.4,0,0,2.74,2.74,0,2.74,2.49,0,0.35,0,0,0,0.79,1.33,1.09, 0.0010442, 0.00104417,-0.0012810, 0.00005005, 0.0000500,sell
2014-04-24,2,2,3,2,0,0,4,2,0,0,2.92,0,0,0,0,0.88,0.31,0,2.59,0,2.74,2.6,2.72,2.32,0,2.7,0,2.4,0.45,0,0,0,0,2.28,1.17,3, 0.0004282, 0.00299935, 0.0037989, 0.00243317, 0.0027640,buy
2014-04-25,3,2,1,5,0,0,5,2,0,0,0.49,0,0.71,0,0,2.49,0.75,0,3,2.6,2.97,2.58,0,2.84,2.7,2.49,2.95,2.53,1.46,0,0,0,0,2.97,1.03,2.34,-0.0045926,-0.00379874,-0.0081342,-0.00894266,-0.0089427,sell
2014-04-26,2,1,1,3,0,3,2,1,0,0,0,0,2.89,0,0,2.95,1.85,0,0.88,0,0,2.89,2.67,0,2.38,2.58,0.45,0,2.95,0,0,0,0,1.31,0.9,0.7,-0.0016150,-0.00291798,-0.0029180,-0.00291798,-0.0029180,sell
2014-04-27,1,1,1,4,3,5,3,1,1,0,0,0.32,1.79,0,0,1.23,2.97,0,1.13,2.42,2.36,2.01,2.66,2.4,2.87,0.82,0.22,2.6,1.79,0,0,0,0,0.45,0.79,0.21,-0.0013452,-0.00206228,-0.0014677,-0.00134517,-0.0013452,sell
