Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00130374,-0.0006171,-0.00082316, 0.00010267,-0.00110062,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00218764,-0.0020236,-0.00222750,-0.00175765,-0.00247367,sell
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00059911,-0.0004890,-0.00059052,-0.00067708,-0.00012334,sell
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00013888, 0.0007691, 0.00010151, 0.00010151, 0.00017812,buy
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00013888, 0.0007691, 0.00010151, 0.00010151, 0.00017812,buy
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00074285,-0.0002446,-0.00019436,-0.00026037,-0.00024660,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00163137,-0.0001945,-0.00090005,-0.00007188, 0.00002664,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00124079,-0.0005397,-0.00035442,-0.00100466,-0.00074364,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00117502,-0.0008414, 0.00019365,-0.00118434,-0.00100247,sell
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00040703,-0.0004058, 0.00047690,-0.00017550,-0.00024139,sell
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00041398, 0.0002845,-0.00017528, 0.00007514,-0.00012988,buy
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00000089, 0.0003785, 0.00041256, 0.00030694, 0.00029707,buy
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00146045,-0.0006196,-0.00052320,-0.00068084,-0.00064916,sell
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00159389,-0.0009392,-0.00103887,-0.00127348,-0.00132335,sell
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00190122,-0.0019715,-0.00189976,-0.00163559,-0.00193193,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00078620,-0.0007862,-0.00041724,-0.00038079,-0.00098545,sell
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00282759,-0.0026809,-0.00229871,-0.00245453,-0.00289773,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00241132,-0.0025038,-0.00375533,-0.00285746,-0.00280216,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00121492, 0.0006124,-0.00049924, 0.00107483, 0.00121207,buy
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00010895, 0.0000214, 0.00050057,-0.00021035,-0.00005532,buy
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00187436,-0.0029794,-0.00345545,-0.00364654,-0.00362880,sell
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00186989, 0.0011514, 0.00133158, 0.00172412, 0.00151769,buy
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00197261, 0.0021561, 0.00203092, 0.00191082, 0.00208411,buy
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00022459, 0.0006566, 0.00034961, 0.00066002, 0.00037595,buy
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00085651, 0.0007642, 0.00093437, 0.00101067, 0.00110612,buy
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00043806,-0.0000740, 0.00084415, 0.00022072, 0.00074543,buy
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00168243,-0.0009902,-0.00105698,-0.00087158,-0.00181114,sell
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00108701,-0.0016497,-0.00212500,-0.00216419,-0.00162744,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022517,-0.0004629,-0.00027921,-0.00142602,-0.00128845,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022517,-0.0004629,-0.00027921,-0.00142602,-0.00128845,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00126081,-0.0018131,-0.00143651, 0.00035325,-0.00198446,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00031201,-0.0003143,-0.00040047, 0.00246972,-0.00026278,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00031201,-0.0003143,-0.00040047, 0.00246972,-0.00026278,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00031201,-0.0003143,-0.00040047, 0.00246972,-0.00026278,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00074917, 0.0003351, 0.00027340, 0.00324462,-0.00045730,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00136865, 0.0016175,-0.00048311, 0.00083020, 0.00107005,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00128670, 0.0012289, 0.00126918,-0.00114414, 0.00128589,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00128670, 0.0012289, 0.00126918,-0.00114414, 0.00128589,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00102916,-0.0005130,-0.00042547,-0.00110964,-0.00071827,sell
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00078237,-0.0002929, 0.00053472, 0.00070122, 0.00092570,buy
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00219831, 0.0011755, 0.00195140, 0.00063058, 0.00195496,buy
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00055234,-0.0007878,-0.00093388,-0.00050041,-0.00055152,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00062639,-0.0012065,-0.00165380,-0.00083302,-0.00063054,sell
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00061339,-0.0008053,-0.00099612,-0.00085826,-0.00080958,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00132942, 0.0017544, 0.00208561, 0.00235682, 0.00157536,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00225384,-0.0001289, 0.00000185,-0.00032836, 0.00010569,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00185591, 0.0003398, 0.00018453,-0.00130942, 0.00030914,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00010902, 0.0008035, 0.00055704,-0.00008054, 0.00134822,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00243756,-0.0022161,-0.00209805,-0.00263485,-0.00241153,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00007960, 0.0002491,-0.00194179,-0.00049312,-0.00037921,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00039020,-0.0002814,-0.00119619,-0.00126351,-0.00080848,sell
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00009396,-0.0008926, 0.00013467, 0.00126433, 0.00002954,buy
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00098102,-0.0008584, 0.00101533, 0.00132018,-0.00020596,buy
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00062103,-0.0002788, 0.00049999,-0.00005713,-0.00021791,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00122852, 0.0007863, 0.00081951, 0.00111260, 0.00081389,buy
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00295366,-0.0035130,-0.00296194,-0.00276638,-0.00295366,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00289156,-0.0029000,-0.00314981,-0.00304956,-0.00323246,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00216713,-0.0021996,-0.00323676,-0.00218411,-0.00216713,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00064257,-0.0002573,-0.00328400,-0.00026759,-0.00080381,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00058592, 0.0014358, 0.00019993, 0.00110933, 0.00030432,buy
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00142224, 0.0000626,-0.00113336,-0.00001872,-0.00062088,sell
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00068058, 0.0000324,-0.00020415, 0.00035974, 0.00003341,buy
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00034925, 0.0003878, 0.00024394, 0.00043588, 0.00041609,buy
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00022524,-0.0000890,-0.00062104,-0.00030593, 0.00004102,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00022524,-0.0000890,-0.00062104,-0.00030593, 0.00004102,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00164622,-0.0018655,-0.00197051,-0.00205124,-0.00161518,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00164622,-0.0018655,-0.00197051,-0.00205124,-0.00161518,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00007301,-0.0007077,-0.00061626,-0.00061329,-0.00050631,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00007301,-0.0007077,-0.00061626,-0.00061329,-0.00050631,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00007301,-0.0007077,-0.00061626,-0.00061329,-0.00050631,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00106837,-0.0014957,-0.00210955,-0.00173893,-0.00156959,sell
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00023848,-0.0010643,-0.00085441,-0.00073507,-0.00130501,sell
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00091789, 0.0001133, 0.00082089, 0.00011289,-0.00026442,buy
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00091789, 0.0001133, 0.00082089, 0.00011289,-0.00026442,buy
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00220641, 0.0015890, 0.00219613, 0.00069291, 0.00200221,buy
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00075662,-0.0003617,-0.00027622, 0.00029094,-0.00023094,sell
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00199486,-0.0024448,-0.00251626, 0.00047003,-0.00273101,sell
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00249017,-0.0026523,-0.00262249,-0.00163913,-0.00312410,sell
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00249017,-0.0026523,-0.00262249,-0.00163913,-0.00312410,sell
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00204190,-0.0023166,-0.00123663,-0.00161820,-0.00216476,sell
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00204190,-0.0023166,-0.00123663,-0.00161820,-0.00216476,sell
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00042379, 0.0003920,-0.00114147, 0.00102508, 0.00005613,buy
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00096623, 0.0017869, 0.00064911, 0.00098288, 0.00398742,buy
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00069754, 0.0006778, 0.00048448, 0.00003197, 0.00090136,buy
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00058758, 0.0016018, 0.00161852, 0.00075956, 0.00052145,buy
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00254547, 0.0024162, 0.00179220, 0.00265690, 0.00044070,buy
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00222940, 0.0023588, 0.00167072, 0.00235342, 0.00039316,buy
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00066160, 0.0018255, 0.00064428, 0.00091343, 0.00056880,buy
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00066160, 0.0018255, 0.00064428, 0.00091343, 0.00056880,buy
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00020233, 0.0012123,-0.00121608, 0.00026827, 0.00046499,buy
2011-12-04,1,0,0,0,2,3,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00019636, 0.0009672,-0.00124151, 0.00016054, 0.00014299,buy
2011-12-05,1,0,0,0,2,4,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00078457, 0.0009015,-0.00001147, 0.00083071, 0.00063983,buy
2011-12-06,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00023577, 0.0002358,-0.00017517, 0.00041366, 0.00023551,buy
2011-12-07,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00173595, 0.0017614, 0.00049066, 0.00173595, 0.00177286,buy
2011-12-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00173595, 0.0017614, 0.00049066, 0.00173595, 0.00177286,buy
2011-12-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00002450, 0.0013630, 0.00064998, 0.00075963, 0.00030134,buy
2011-12-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00231825,-0.0019887,-0.00075050,-0.00264745,-0.00253776,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00231825,-0.0019887,-0.00075050,-0.00264745,-0.00253776,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00008333,-0.0009572,-0.00094370,-0.00153156, 0.00021823,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00008333,-0.0009572,-0.00094370,-0.00153156, 0.00021823,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00253097,-0.0014412,-0.00278742,-0.00312380,-0.00163114,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00253097,-0.0014412,-0.00278742,-0.00312380,-0.00163114,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00061913,-0.0005470,-0.00028179, 0.00008217,-0.00059692,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00151372, 0.0021171, 0.00193345, 0.00117740, 0.00141287,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00113657,-0.0010685,-0.00041920,-0.00130660,-0.00154934,sell
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.00015123, 0.0003990, 0.00120005, 0.00006523,-0.00016536,buy
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.00133703, 0.0027042, 0.00288212, 0.00049064, 0.00068645,buy
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00161288, 0.0025963, 0.00281141, 0.00130084, 0.00120943,buy
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.00145676, 0.0020878, 0.00246279, 0.00121036, 0.00139332,buy
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00029947, 0.0002478, 0.00070853, 0.00042165, 0.00054444,buy
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00005613, 0.0013273, 0.00004412, 0.00008403, 0.00038433,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00078557, 0.0010350, 0.00059976, 0.00119709, 0.00078557,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00032856, 0.0002317, 0.00037898, 0.00022377, 0.00074420,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00270662, 0.0002416, 0.00000478, 0.00012454,-0.00000796,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00270662, 0.0002416, 0.00000478, 0.00012454,-0.00000796,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00083057, 0.0013749, 0.00057447, 0.00081215, 0.00016206,buy
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00089006, 0.0005874, 0.00168979, 0.00089006, 0.00159634,buy
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00089006, 0.0005874, 0.00168979, 0.00089006, 0.00159634,buy
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00043006, 0.0002785, 0.00067702, 0.00058315, 0.00025587,buy
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00030194, 0.0006222, 0.00009655,-0.00008346,-0.00009217,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00030194, 0.0006222, 0.00009655,-0.00008346,-0.00009217,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00116738, 0.0000681,-0.00116738,-0.00141200,-0.00145160,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00176711,-0.0009200,-0.00052626,-0.00040580,-0.00076470,sell
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00215159,-0.0021236,-0.00179834,-0.00137537,-0.00229537,sell
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00082876,-0.0010478,-0.00043418,-0.00026057,-0.00119414,sell
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00082876,-0.0010478,-0.00043418,-0.00026057,-0.00119414,sell
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095294, 0.0007653, 0.00061039, 0.00095294, 0.00153122,buy
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00047784, 0.0002934, 0.00097144, 0.00086261,-0.00045911,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00084299,-0.0010380,-0.00145369,-0.00085193, 0.00019026,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00058396,-0.0007753,-0.00081617,-0.00075963,-0.00015584,sell
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00006545,-0.0004734,-0.00052671,-0.00019873, 0.00042503,sell
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00081732,-0.0008922,-0.00089223,-0.00069843, 0.00022014,sell
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00045155, 0.0007269, 0.00019677, 0.00059626, 0.00118328,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00057456, 0.0002263, 0.00092486, 0.00079464, 0.00070370,buy
