Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,1,1,1,2,1,1,3,2,3,3,2, 0.00019891, 0.0014857, 0.001196, 0.004012,-0.0015477,sell
2017-07-05,0,1,2,3,1,1,1,2,1,1,1,3,2,2,3,2, 0.01194999, 0.0094510, 0.013057, 0.012455, 0.0138834,buy
2017-07-06,0,0,1,4,1,1,2,1,1,2,1,3,3,2,3,1,-0.00999198,-0.0136035,-0.013795,-0.012511,-0.0180203,sell
2017-07-07,0,0,2,2,2,1,2,1,1,1,1,2,3,1,3,2,-0.00443382, 0.0024167, 0.003315,-0.002375,-0.0046968,sell
2017-07-08,1,1,1,1,2,2,0,1,2,0,1,2,3,2,1,2, 0.00822331, 0.0120856, 0.010023, 0.007607, 0.0084227,buy
2017-07-09,1,1,1,2,0,2,0,2,2,1,0,3,3,2,2,2, 0.00074949, 0.0033484, 0.000630,-0.000299, 0.0012382,buy
2017-07-10,0,1,2,1,0,2,0,2,1,1,1,2,2,1,2,2, 0.00834723, 0.0096003, 0.014546, 0.007365, 0.0085212,buy
2017-07-11,0,2,1,1,2,2,2,1,1,0,1,2,3,2,1,3, 0.00571258, 0.0058982, 0.005958, 0.001333, 0.0036251,buy
2017-07-12,0,2,0,1,2,1,1,2,2,0,0,1,3,3,2,2,-0.00000894, 0.0042710,-0.000308, 0.001976, 0.0028274,sell
2017-07-13,1,1,0,1,2,1,0,4,2,1,1,2,3,2,3,2, 0.00647154, 0.0058359, 0.011081, 0.002495, 0.0049569,buy
2017-07-14,1,1,1,1,3,1,1,3,2,1,2,3,3,2,4,1, 0.00333036, 0.0032076, 0.004990, 0.005335, 0.0089885,buy
2017-07-15,0,2,1,1,2,0,2,2,1,1,2,3,1,2,3,1, 0.00521721, 0.0046233, 0.005282,-0.001223, 0.0045245,buy
2017-07-16,1,1,1,0,2,0,1,4,1,4,1,4,2,3,3,2, 0.00303048,-0.0000926, 0.002659, 0.002158,-0.0007202,buy
2017-07-17,1,2,0,1,2,0,1,4,1,3,1,4,3,2,3,2,-0.00687436,-0.0089733,-0.009412,-0.008692,-0.0123955,sell
2017-07-18,0,0,1,1,2,0,2,2,2,3,1,3,3,2,3,1, 0.00168792,-0.0051885,-0.005744,-0.001359,-0.0028735,sell
2017-07-19,0,0,0,2,2,0,1,3,1,2,0,2,3,2,4,0, 0.00698368, 0.0017450, 0.001341,-0.000168, 0.0012208,buy
2017-07-20,1,1,0,1,2,0,0,3,1,3,1,4,2,1,3,1,-0.00139613,-0.0116741,-0.004198,-0.002514,-0.0073288,sell
2017-07-21,0,1,1,1,1,0,1,1,2,2,2,3,1,1,3,0, 0.00569507, 0.0025678, 0.004475, 0.000720, 0.0033028,buy
2017-07-22,0,0,2,1,1,1,3,1,0,1,2,2,2,1,2,1,-0.00571676, 0.0016131,-0.005716,-0.002690,-0.0025639,sell
2017-07-23,1,1,1,2,1,0,2,1,0,2,1,2,1,2,4,1, 0.00020758, 0.0003980,-0.000022, 0.002307, 0.0070182,buy
2017-07-24,0,1,1,2,3,0,1,1,1,1,0,2,3,1,3,2, 0.01286588, 0.0086504, 0.009396, 0.007312, 0.0042044,buy
2017-07-25,1,1,2,3,0,0,2,0,1,1,1,2,2,2,3,1,-0.00184333,-0.0059747, 0.000389,-0.007525, 0.0020111,sell
2017-07-26,0,1,2,2,0,1,1,1,1,1,0,2,2,2,3,1,-0.00284533,-0.0041340,-0.004595,-0.002399,-0.0020162,sell
2017-07-27,0,2,2,1,1,0,2,1,2,1,1,1,3,3,3,1, 0.00329230, 0.0048902, 0.003204, 0.005679, 0.0055798,buy
2017-07-28,0,3,1,1,1,0,2,1,2,1,2,2,3,2,2,1, 0.00155318,-0.0017663,-0.007692,-0.000042,-0.0003342,sell
2017-07-29,0,1,1,2,1,1,1,1,1,1,1,3,2,1,2,1, 0.00645199, 0.0073361, 0.004689, 0.006841, 0.0074158,buy
2017-07-30,0,2,2,3,0,1,1,0,2,1,1,3,1,2,3,2,-0.00191045,-0.0026482, 0.000809,-0.001100,-0.0006486,sell
2017-07-31,0,3,1,2,0,0,1,0,2,0,0,2,2,2,2,1,-0.00332299,-0.0044979,-0.006483,-0.003970, 0.0109028,sell
2017-08-01,0,4,0,1,3,0,1,1,1,1,1,3,2,2,3,1,-0.01510703,-0.0130685,-0.012016,-0.015244,-0.0136301,sell
2017-08-02,0,2,1,1,1,0,2,1,1,2,2,2,2,2,3,0, 0.00727868,-0.0073011,-0.006493,-0.007519,-0.0078805,sell
2017-08-03,0,2,1,1,1,0,2,0,0,0,1,1,1,2,2,0, 0.02814994, 0.0267122, 0.023615, 0.025369, 0.0262066,buy
2017-08-04,0,1,2,1,2,1,1,0,2,0,1,2,0,3,2,2, 0.01792944, 0.0153348, 0.019455, 0.019216, 0.0077487,buy
2017-08-05,1,2,1,2,3,0,1,0,2,0,2,2,2,2,3,1, 0.01051321, 0.0119578, 0.006158, 0.065361, 0.0662813,buy
2017-08-06,0,1,0,2,3,1,0,1,1,1,1,3,1,0,3,2, 0.01277193, 0.0401576, 0.037887, 0.031331, 0.0345192,buy
2017-08-07,0,1,0,1,4,2,2,0,1,0,1,3,2,1,2,2, 0.04943025, 0.0432697, 0.047513, 0.007404, 0.0058675,buy
2017-08-08,0,0,1,2,2,2,1,1,2,0,0,3,3,1,2,2, 0.01476595, 0.0166114, 0.011722, 0.008765, 0.0084755,buy
2017-08-09,1,0,2,1,2,2,0,2,3,0,1,4,3,0,3,2, 0.01609581, 0.0095950, 0.016320, 0.009442, 0.0092689,buy
2017-08-10,1,1,2,1,2,2,1,1,2,0,1,3,2,1,3,3, 0.02193125, 0.0189442, 0.021405, 0.017495, 0.0139456,buy
2017-08-11,0,1,1,2,2,1,2,0,1,1,1,3,1,1,2,3, 0.00085772,-0.0004028, 0.003602,-0.004743,-0.0008297,sell
2017-08-12,0,0,2,2,2,2,1,0,1,2,2,3,3,1,1,2, 0.05679081, 0.0607758, 0.064310, 0.001487,-0.0057928,buy
2017-08-13,1,2,2,2,1,2,0,1,1,0,1,3,3,2,2,1, 0.00726690, 0.0070410, 0.008214, 0.007032, 0.0067758,buy
2017-08-14,0,1,3,1,0,2,0,0,3,1,1,3,2,2,1,2,-0.00136729, 0.0001524, 0.000829,-0.007671,-0.0033576,sell
2017-08-15,0,1,1,2,0,2,1,1,0,1,1,2,2,1,2,1, 0.00451350, 0.0017172, 0.032527, 0.033721, 0.0363926,buy
2017-08-16,0,0,0,2,1,2,1,2,0,2,1,2,3,0,2,2, 0.00980604, 0.0448542, 0.048171, 0.009378, 0.0419786,buy
2017-08-17,0,1,1,1,1,2,1,0,2,0,0,2,2,1,3,1, 0.01138361, 0.0103408, 0.006936, 0.012633, 0.0145061,buy
2017-08-18,1,0,2,1,0,3,0,2,1,0,1,2,2,1,2,2, 0.00529244,-0.0007433, 0.004427, 0.002523, 0.0039708,buy
2017-08-19,1,0,1,2,0,2,1,2,0,1,1,2,1,1,3,2,-0.01746162,-0.0137851,-0.013430,-0.014949,-0.0147380,sell
2017-08-20,0,1,1,1,2,1,1,1,0,0,1,2,1,0,3,1, 0.04368495, 0.0454838, 0.040880, 0.007371, 0.0458738,buy
2017-08-21,1,0,2,3,1,0,1,1,0,1,0,1,3,1,3,2, 0.04797113, 0.0029193, 0.000760, 0.047102,-0.0017866,buy
2017-08-22,2,0,3,4,0,1,1,2,0,1,1,2,3,2,4,2,-0.01110713,-0.0114636,-0.009053,-0.014278, 0.0025582,sell
2017-08-23,0,0,2,3,1,1,2,1,1,1,0,2,2,2,4,2,-0.00242905, 0.0023549, 0.012347, 0.013812, 0.0101603,buy
2017-08-24,1,1,1,3,2,0,3,0,1,1,1,2,3,3,3,1,-0.02353797,-0.0248535,-0.029254,-0.026945,-0.0225653,sell
2017-08-25,1,0,1,4,1,1,1,2,0,2,1,3,3,3,3,0, 0.00157597, 0.0004615, 0.000790, 0.002173,-0.0035674,buy
2017-08-26,1,0,0,4,0,1,2,0,2,2,1,2,2,3,2,2,-0.04236072,-0.0130311,-0.042876,-0.049571,-0.0458905,sell
2017-08-27,1,1,1,3,0,0,2,0,2,1,0,2,3,3,1,2,-0.04669151,-0.0431596,-0.043313,-0.049164,-0.0449140,sell
2017-08-28,1,1,2,2,1,0,2,1,1,2,1,1,4,2,3,2,-0.01033913,-0.0089379,-0.008667,-0.012488, 0.0001274,sell
2017-08-29,1,2,2,3,1,0,3,1,0,3,2,2,4,3,3,2, 0.02273198,-0.0113932, 0.024452,-0.011374, 0.0295193,buy
2017-08-30,0,2,2,3,0,0,3,0,0,1,1,1,2,2,3,2, 0.01694020, 0.0140263, 0.019087, 0.014266, 0.0207748,buy
2017-08-31,0,0,4,1,1,0,1,0,0,0,1,0,1,2,2,1, 0.01160290, 0.0138466, 0.006050, 0.005647, 0.0093372,buy
2017-09-01,1,2,2,3,1,1,1,0,1,0,1,2,2,2,4,1,-0.00260234,-0.0002040, 0.002607, 0.001806, 0.0000408,sell
2017-09-02,1,1,1,3,2,1,1,1,0,1,1,3,2,2,4,0, 0.00044490,-0.0036875, 0.005175, 0.003123, 0.0028626,sell
2017-09-03,0,1,1,2,3,2,3,0,0,1,1,3,2,2,4,1, 0.00461543, 0.0035030, 0.006715, 0.000274, 0.0009007,buy
2017-09-04,0,1,1,2,2,3,3,0,1,0,1,3,2,2,4,1, 0.00539771, 0.0031944, 0.007939,-0.000544, 0.0003073,buy
2017-09-05,1,1,2,2,2,2,1,2,1,0,1,3,3,1,5,1, 0.01275647, 0.0126731, 0.014643, 0.007175, 0.0112724,buy
2017-09-06,1,1,2,2,3,2,1,1,1,0,0,3,4,2,4,1, 0.00855004, 0.0144635, 0.015588, 0.013731, 0.0144866,buy
2017-09-07,0,1,2,3,3,1,2,0,0,0,1,2,3,1,4,1,-0.01661069,-0.0046700,-0.007906,-0.011841,-0.0083138,sell
2017-09-08,0,0,3,3,3,1,2,0,0,1,1,3,4,2,2,1,-0.01489714,-0.0011229, 0.000611,-0.012502,-0.0130486,sell
2017-09-09,1,2,4,3,3,1,1,1,0,1,1,3,5,3,3,2,-0.00516516,-0.0086740,-0.006791,-0.006160,-0.0068271,sell
2017-09-10,0,2,4,2,1,0,1,0,1,1,1,1,4,3,1,2,-0.00620307,-0.0157037,-0.001356,-0.016603,-0.0162134,sell
2017-09-11,0,1,4,2,1,0,2,0,0,2,2,0,5,2,2,1, 0.02495820, 0.0268245, 0.026150, 0.027222, 0.0259855,buy
2017-09-12,0,1,2,2,2,0,1,1,0,2,1,1,5,2,2,0, 0.03566487, 0.0338521, 0.035621, 0.031346, 0.0332155,buy
2017-09-13,0,1,1,1,1,0,1,1,3,1,1,1,3,2,2,1,-0.03215800,-0.0312085,-0.034283,-0.034526,-0.0292413,sell
2017-09-14,0,0,1,1,0,1,1,1,2,0,1,1,2,1,1,1,-0.06395753,-0.0632156,-0.063105,-0.058737, 0.0080795,sell
2017-09-15,0,0,2,2,0,1,2,1,1,1,1,2,2,2,2,1,-0.05239956,-0.0495336,-0.049354,-0.049013,-0.0408520,sell
2017-09-16,0,1,1,1,2,0,2,1,0,1,1,2,0,2,4,0, 0.07104468, 0.0675129, 0.071991, 0.070599, 0.0657574,buy
2017-09-17,1,1,2,1,3,1,2,0,0,0,0,2,1,2,5,1,-0.02175827,-0.0156079,-0.023454,-0.023284,-0.0257006,sell
2017-09-18,2,0,2,4,1,2,2,0,0,0,1,2,2,2,5,1, 0.03473877, 0.0399658, 0.039368,-0.006084,-0.0045690,buy
2017-09-19,2,0,2,3,2,2,1,0,0,0,1,2,2,2,5,0, 0.00755653, 0.0090928, 0.013207,-0.001768,-0.0031595,buy
2017-09-20,1,1,2,2,2,1,2,0,0,0,0,1,3,2,4,1,-0.04376833,-0.0057589,-0.039430,-0.039953,-0.0394696,sell
2017-09-21,0,1,2,2,2,1,2,1,0,1,1,2,4,1,3,1,-0.02703845,-0.0285646,-0.022963,-0.027913,-0.0244769,sell
2017-09-22,0,1,1,3,1,2,2,2,1,1,1,2,4,2,3,2,-0.00366079,-0.0007246,-0.012607,-0.017716,-0.0137735,sell
2017-09-23,0,1,2,1,1,0,2,2,3,0,2,1,4,3,1,1, 0.01527143, 0.0176800,-0.008775, 0.016595, 0.0205491,buy
2017-09-24,0,2,2,1,2,0,1,1,2,0,1,2,4,2,2,0, 0.02019577, 0.0193204, 0.018406, 0.019976, 0.0182569,buy
2017-09-25,0,2,1,1,1,0,1,1,1,2,0,2,3,2,2,1, 0.04576400, 0.0350611,-0.003695, 0.041332,-0.0014277,buy
2017-09-26,0,2,0,2,1,1,1,0,0,3,1,2,2,0,3,2, 0.00402878, 0.0215751, 0.022113, 0.023061, 0.0224745,buy
2017-09-27,0,2,1,1,1,1,0,0,0,2,1,1,1,1,3,1, 0.05721715, 0.0531063,-0.000531, 0.055336, 0.0579484,buy
2017-09-28,1,4,1,1,1,1,0,0,1,1,1,2,2,2,3,1, 0.00663242, 0.0056156, 0.003759, 0.004951, 0.0070379,buy
2017-09-29,1,4,1,2,1,1,0,1,1,1,1,3,3,1,4,1, 0.00802219, 0.0058444, 0.009333, 0.007584, 0.0096554,buy
2017-09-30,0,2,3,2,1,1,1,1,0,1,1,3,3,1,3,1,-0.00023169,-0.0000502, 0.000968, 0.001273, 0.0002220,sell
2017-10-01,0,1,2,3,2,1,2,0,0,0,1,3,3,2,1,1,-0.01585891, 0.0373615, 0.033929, 0.030366, 0.0365397,buy
2017-10-02,0,1,1,3,2,1,0,1,1,0,2,2,3,1,2,0, 0.01095069, 0.0089975, 0.012164, 0.004976, 0.0061982,buy
2017-10-03,2,1,1,1,3,2,0,2,1,0,1,3,4,2,2,1, 0.01355014, 0.0400913, 0.040828, 0.039738, 0.0386060,buy
2017-10-04,1,1,1,0,2,1,1,0,1,0,0,2,3,1,1,1,-0.03936946,-0.0409161,-0.039383,-0.041317,-0.0404343,sell
2017-10-05,1,0,1,0,2,2,1,0,0,2,1,3,3,2,0,0,-0.01769047,-0.0186731,-0.018555, 0.010226,-0.0211119,sell
2017-10-06,2,1,1,0,3,1,1,1,0,2,0,4,4,2,1,1, 0.00114180,-0.0002229,-0.002268, 0.004842,-0.0026569,sell
2017-10-07,2,1,2,1,4,0,0,1,1,2,1,4,5,2,1,1,-0.01147154,-0.0143726,-0.011570, 0.009144,-0.0149489,sell
2017-10-08,1,0,2,3,5,0,1,0,1,2,2,3,4,3,2,1,-0.05311902,-0.0513863, 0.001540,-0.055114,-0.0554074,sell
2017-10-09,1,1,0,3,3,0,1,1,0,3,1,3,3,2,3,1,-0.01617770,-0.0215267,-0.017877,-0.021238,-0.0197276,sell
2017-10-10,1,2,2,0,2,0,0,1,1,4,1,2,3,2,3,2, 0.02500635, 0.0216028, 0.019933, 0.023377, 0.0226970,buy
2017-10-11,1,3,1,0,1,0,0,0,1,3,1,2,2,2,2,1, 0.00563284,-0.0014459,-0.000133, 0.004899, 0.0030204,sell
2017-10-12,1,1,1,1,1,1,0,0,1,4,2,2,2,2,2,1,-0.00965834,-0.0111699,-0.011189, 0.012686, 0.0091055,sell
2017-10-13,1,1,0,2,2,1,0,0,1,3,1,3,1,1,4,1, 0.00378032,-0.0011149, 0.000270, 0.000189,-0.0015912,sell
2017-10-14,1,2,1,1,3,1,0,1,2,1,1,2,3,2,4,1, 0.04229721, 0.0414437, 0.041674, 0.044958, 0.0402228,buy
2017-10-15,0,1,1,2,1,2,1,1,2,0,1,1,2,2,4,1, 0.02231328, 0.0154878, 0.011267, 0.021351, 0.0108116,buy
2017-10-16,0,1,1,3,0,3,2,2,0,0,1,3,2,2,3,1,-0.01113623,-0.0142522,-0.014320,-0.011181, 0.0007360,sell
2017-10-17,1,2,1,2,1,2,3,0,0,0,1,2,3,1,3,2,-0.02398578,-0.0248036,-0.019835,-0.024173,-0.0263201,sell
2017-10-18,1,2,0,1,1,1,2,0,0,1,1,2,3,0,1,2, 0.00608430,-0.0204686,-0.023955,-0.024217,-0.0215347,sell
2017-10-19,1,1,0,2,0,2,1,0,0,1,0,2,2,1,2,1,-0.00513105,-0.0106463,-0.008930, 0.007263, 0.0049330,sell
2017-10-20,2,1,1,2,1,2,2,0,0,0,1,4,1,1,2,2,-0.00457382,-0.0011947,-0.000712,-0.002931,-0.0075099,sell
2017-10-21,0,0,1,1,2,1,2,1,1,0,0,3,1,0,2,3,-0.00937899,-0.0096624,-0.012153, 0.006988, 0.0096139,sell
2017-10-22,0,1,1,1,2,1,3,2,0,0,1,4,1,1,2,2, 0.00711123, 0.0113415, 0.014690, 0.005485, 0.0051002,buy
2017-10-23,0,0,1,2,1,1,3,1,1,1,1,4,1,1,2,2, 0.00056840, 0.0046548,-0.000402,-0.010779,-0.0138004,sell
2017-10-24,0,0,2,0,1,0,2,2,1,1,1,2,2,2,1,1, 0.01422034, 0.0187186, 0.012872, 0.015703, 0.0167022,buy
2017-10-25,0,1,2,0,1,0,1,1,4,2,2,3,2,1,2,2, 0.00547119, 0.0053624, 0.004103, 0.003805, 0.0041593,buy
2017-10-26,1,1,1,0,1,0,1,1,3,3,1,4,3,0,2,2,-0.00361029,-0.0079836,-0.004967,-0.005242,-0.0053246,sell
2017-10-27,0,1,1,0,1,0,1,1,1,3,0,3,2,1,1,2, 0.01024438,-0.0117489,-0.008165,-0.004251,-0.0061368,sell
2017-10-28,0,1,1,0,0,0,3,0,1,3,1,1,3,2,0,2, 0.00013422,-0.0066921,-0.005938,-0.001618, 0.0001464,sell
2017-10-29,0,2,1,0,0,0,2,1,2,2,2,0,4,1,1,2, 0.01867316, 0.0169182, 0.019766, 0.016690, 0.0196889,buy
2017-10-30,1,1,2,1,0,0,1,2,1,1,1,2,3,1,1,2, 0.02590474, 0.0280612, 0.026654, 0.006990, 0.0283399,buy
2017-10-31,1,0,2,1,2,0,2,1,1,1,1,2,2,1,3,2, 0.02772014, 0.0253569, 0.027366, 0.029314, 0.0105901,buy
2017-11-01,0,0,2,3,2,1,3,0,0,0,2,3,0,2,3,1,-0.00198421,-0.0143702, 0.005777,-0.016722,-0.0144442,sell
2017-11-02,1,1,1,2,3,2,2,1,0,1,2,5,1,1,3,2, 0.00620929, 0.0127994, 0.016129, 0.015423, 0.0047640,buy
2017-11-03,1,2,1,1,2,3,1,1,1,0,1,5,1,1,3,2, 0.04557761, 0.0425485, 0.046740, 0.046296, 0.0111503,buy
2017-11-04,0,1,2,1,2,2,2,1,1,0,0,4,2,1,3,2, 0.05964135, 0.0606958, 0.058643, 0.059525, 0.0555957,buy
2017-11-05,0,1,1,2,2,2,2,2,1,1,1,4,3,0,4,2, 0.00804417, 0.0048851, 0.007781, 0.002834, 0.0046948,buy
2017-11-06,0,2,1,2,2,1,1,2,2,1,0,5,3,1,3,2, 0.00196490, 0.0008703, 0.004578, 0.006514, 0.0034210,buy
2017-11-07,0,2,2,2,1,1,1,1,2,0,1,4,2,1,2,2, 0.03302169, 0.0349028, 0.032631, 0.034279, 0.0342023,buy
2017-11-08,0,1,2,1,0,1,1,1,1,1,1,1,3,1,1,2, 0.04518234, 0.0558988, 0.049767, 0.047039, 0.0551103,buy
2017-11-09,0,3,1,2,0,0,1,1,1,2,2,1,2,1,2,3, 0.01714887,-0.0111553, 0.016751, 0.019625, 0.0232470,buy
2017-11-10,0,2,1,1,2,0,1,1,1,2,1,1,3,2,2,2,-0.02741879,-0.0007236,-0.030675,-0.028130,-0.0048705,sell
2017-11-11,0,1,1,2,1,0,1,0,2,2,1,1,3,1,2,2,-0.03169936,-0.0304313,-0.001970,-0.032844,-0.0285712,sell
2017-11-12,0,0,1,3,0,1,1,0,3,2,1,2,3,1,2,2,-0.04742138,-0.0455405,-0.043947,-0.050677,-0.0492075,sell
2017-11-13,0,0,2,1,2,0,1,1,2,1,0,2,2,1,3,2, 0.01800832, 0.0161054, 0.011693, 0.018976, 0.0140624,buy
2017-11-14,0,1,1,1,2,0,2,1,1,1,1,3,1,1,2,2, 0.00684657, 0.0115286, 0.014855, 0.007877, 0.0110839,buy
2017-11-15,0,0,1,2,2,1,4,0,1,2,1,4,2,1,3,2, 0.00070617,-0.0226845,-0.022881, 0.001521,-0.0041366,sell
2017-11-16,0,1,2,2,1,1,3,1,0,1,1,5,1,1,3,1, 0.00054646, 0.0040185, 0.011051, 0.010362, 0.0048271,buy
2017-11-17,1,1,2,0,1,0,3,0,1,0,1,3,2,0,1,2,-0.01498272,-0.0141847,-0.017643,-0.014937,-0.0176777,sell
2017-11-18,1,2,1,0,2,0,3,1,2,0,1,3,4,1,2,1, 0.01251627,-0.0004502, 0.014373,-0.000973, 0.0001323,buy
2017-11-19,0,1,1,1,1,0,4,1,1,1,0,3,4,0,2,2, 0.02090122, 0.0242415, 0.020069, 0.023038, 0.0114171,buy
2017-11-20,1,1,1,0,1,0,5,1,1,1,1,2,4,1,2,2,-0.00345379, 0.0012431,-0.001287,-0.003223,-0.0013781,sell
2017-11-21,0,1,2,0,1,0,3,2,2,0,0,2,3,1,3,2, 0.00511108, 0.0015190, 0.001946, 0.002734, 0.0043374,buy
2017-11-22,1,2,1,0,0,0,2,2,3,0,1,2,3,1,2,2,-0.00226115,-0.0014074,-0.002163,-0.004233,-0.0008690,sell
2017-11-23,1,1,1,0,0,0,2,2,3,1,1,2,3,1,2,2,-0.00211761, 0.0053658, 0.004496,-0.002091,-0.0009139,sell
2017-11-24,0,1,1,0,1,0,2,2,2,0,1,2,2,1,2,1, 0.03065707, 0.0066375, 0.003929, 0.008093, 0.0147365,buy
2017-11-25,0,0,1,0,1,0,3,1,2,1,1,1,2,0,3,2, 0.04336773, 0.0496738, 0.046383, 0.044946, 0.0466363,buy
2017-11-26,1,1,1,0,1,0,1,3,2,2,1,1,2,1,4,3, 0.01788071, 0.0158977, 0.003766, 0.005725, 0.0220216,buy
2017-11-27,1,3,1,0,1,0,1,2,1,1,0,2,2,2,3,2, 0.00336152, 0.0056662, 0.002620, 0.004751, 0.0022249,buy
2017-11-28,0,2,3,1,1,0,2,1,1,1,1,1,2,2,4,2, 0.00407388, 0.0124973, 0.012957, 0.012430, 0.0032762,buy
2017-11-29,0,2,2,2,1,0,2,0,0,2,1,3,1,1,3,2,-0.01658468,-0.0170720, 0.003095,-0.014365,-0.0158344,sell
2017-11-30,1,2,2,2,2,0,1,2,0,2,1,3,3,1,4,2, 0.00633300, 0.0065423, 0.010865, 0.007604,-0.0074942,buy
2017-12-01,0,2,3,2,2,0,1,1,1,1,2,3,3,1,2,2, 0.03361101, 0.0334371, 0.032984, 0.029496,-0.0044868,buy
2017-12-02,0,1,1,3,1,1,2,1,0,1,2,2,3,0,2,2, 0.00889687, 0.0001278, 0.008143, 0.007475, 0.0052768,buy
2017-12-03,0,1,0,2,2,2,1,2,0,2,1,3,3,1,2,2, 0.02713345, 0.0343083, 0.035134, 0.024247, 0.0283594,buy
2017-12-04,0,1,0,1,2,1,0,1,1,1,1,2,2,0,2,1, 0.04281135, 0.0462119, 0.009912, 0.006774, 0.0453731,buy
2017-12-05,0,0,2,1,2,2,1,1,0,1,1,2,3,1,2,1, 0.04106458, 0.0411034, 0.043583, 0.039769, 0.0150539,buy
2017-12-06,0,0,1,4,2,1,1,1,0,2,1,2,3,2,3,1,-0.00450011,-0.0044742,-0.002544,-0.004468,-0.0045032,sell
2017-12-07,0,1,3,3,3,0,1,0,0,2,2,3,2,2,3,1, 0.01529119, 0.0136939, 0.003936, 0.016015, 0.0161339,buy
2017-12-08,0,1,4,2,1,0,1,0,0,1,1,1,3,1,3,1,-0.00108706,-0.0039217,-0.003763,-0.005403,-0.0003451,sell
2017-12-09,0,3,1,3,0,1,1,0,0,2,1,2,2,1,3,2,-0.00695438,-0.0121712,-0.011201,-0.013928,-0.0091647,sell
2017-12-10,0,1,2,1,1,1,1,0,0,4,2,2,2,1,3,1,-0.02137442,-0.0215869,-0.022116, 0.010198,-0.0178030,sell
2017-12-11,1,1,1,1,2,0,1,0,1,2,1,2,2,1,3,1, 0.02032866,-0.0061744, 0.017239, 0.021561, 0.0210073,buy
2017-12-12,1,0,2,1,1,1,3,0,3,2,1,2,4,2,4,1, 0.00753053, 0.0089665, 0.005895,-0.009069, 0.0063219,buy
2017-12-13,1,0,2,1,0,1,3,3,2,1,2,2,3,3,3,1, 0.00084841, 0.0049596, 0.003827, 0.002520, 0.0049444,buy
2017-12-14,2,0,2,0,0,0,5,2,1,0,2,1,4,2,1,2,-0.00373912, 0.0422664,-0.001253, 0.004643, 0.0411980,buy
2017-12-15,1,1,1,0,1,0,5,0,1,0,1,1,3,1,2,2,-0.00234366, 0.0015332,-0.002570,-0.008383, 0.0053825,sell
2017-12-16,1,1,1,1,0,0,2,1,0,1,0,2,3,0,2,1, 0.08460267, 0.0750282, 0.074906, 0.081959, 0.0718229,buy
2017-12-17,4,0,3,1,0,0,3,0,0,2,1,2,3,1,4,2, 0.00156051, 0.0077902, 0.009283, 0.008909, 0.0029906,buy
2017-12-18,2,0,3,0,0,0,2,0,0,1,0,1,2,1,3,1,-0.00221513, 0.0268439, 0.025206, 0.026375, 0.0217998,buy
2017-12-19,1,1,2,0,0,0,3,0,1,1,1,2,3,0,3,0, 0.00354951, 0.0167371, 0.018543, 0.014167, 0.0201751,buy
2017-12-20,1,0,2,1,0,0,3,2,0,2,2,2,1,1,4,1,-0.03724525,-0.0034090,-0.035753,-0.035347, 0.0014457,sell
2017-12-21,0,0,1,1,0,0,2,3,1,1,2,3,0,1,2,1,-0.01836107,-0.0189642,-0.017426,-0.016149,-0.0198355,sell
2017-12-22,0,0,1,1,0,0,2,2,2,1,1,2,1,1,3,1,-0.04525655,-0.0439441,-0.043207, 0.003053,-0.0492712,sell
2017-12-23,1,0,1,1,0,0,0,1,3,1,0,1,1,2,3,1, 0.01376481, 0.0146895, 0.013526, 0.016229, 0.0156020,buy
2017-12-24,2,0,1,1,0,0,0,2,2,2,1,2,2,2,3,0, 0.01921767, 0.0204201,-0.001603, 0.020147, 0.0206259,buy
2017-12-25,1,1,0,1,0,0,1,0,1,3,2,1,1,1,2,1,-0.00193374,-0.0048347,-0.004898,-0.002908, 0.0015747,sell
2017-12-26,1,2,1,0,0,0,1,0,0,3,2,2,0,2,0,2,-0.00613753,-0.0077106,-0.011809,-0.007791,-0.0048966,sell
2017-12-27,2,2,1,1,0,0,2,1,0,2,2,3,2,2,1,1, 0.00151195,-0.0045134,-0.005289,-0.001288,-0.0017180,sell
2017-12-28,2,1,2,1,0,0,1,1,1,1,1,3,2,2,1,1,-0.01306166,-0.0171013,-0.019391,-0.015888,-0.0150299,sell
2017-12-29,1,1,2,2,1,0,2,0,2,1,1,3,2,3,2,1,-0.01910425,-0.0006056,-0.020377,-0.004495, 0.0012706,sell
2017-12-30,1,1,0,3,2,0,2,1,1,1,0,2,2,3,3,2,-0.04894790,-0.0088066,-0.048646,-0.047391,-0.0479459,sell
2017-12-31,1,3,0,0,3,1,1,1,3,1,1,4,2,2,4,1, 0.01305443, 0.0102399, 0.009430, 0.007815, 0.0098848,buy
2018-01-01,1,3,1,0,0,2,1,0,3,0,0,4,1,2,3,1, 0.01829724, 0.0094384, 0.016233, 0.009856, 0.0113647,buy
2018-01-02,1,2,1,1,1,3,1,0,2,1,1,4,2,2,3,1, 0.01528512, 0.0188514, 0.015928, 0.005995, 0.0149915,buy
2018-01-03,1,3,1,2,3,0,1,0,2,1,1,4,1,2,5,1, 0.02670037, 0.0257019, 0.027654, 0.005951, 0.0088457,buy
2018-01-04,1,3,3,0,4,0,1,0,2,0,1,3,2,2,5,1, 0.01220450, 0.0127545, 0.012370, 0.009482, 0.0114294,buy
