Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,none,a60,a30,none,a0,none,none,a45,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.0057677,-0.00514187,-0.0048784,-0.00420562,-0.00520030,sell
2011-02-04,none,none,a30,none,none,none,a60,none,a45,none,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.0026398,-0.00260228,-0.0022390,-0.00359000,-0.00464606,sell
2011-02-05,none,none,a30,none,none,none,none,none,a45,none,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.0032583,-0.00325832,-0.0033534,-0.00028970, 0.00011293,sell
2011-02-06,none,none,none,none,none,a0,none,none,a45,none,339.43375,303.999583333333,272.535,317.3225,316.919166666667, 0.0050200,-0.00588583, 0.0044879, 0.00300092, 0.00080885,buy
2011-02-07,none,none,none,a60,none,none,a90,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875, 0.0052569, 0.00525548, 0.0052555, 0.00103867, 0.00192780,buy
2011-02-08,none,none,none,none,a60,none,none,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.0017132,-0.00355228,-0.0040350, 0.00196908,-0.00822552,buy
2011-02-09,none,none,none,none,none,none,a120,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625,-0.0028173,-0.00413042,-0.0043828,-0.00367027,-0.00279434,sell
2011-02-10,none,none,none,a90,none,none,a120,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625,-0.0010819, 0.00240608,-0.0009603,-0.00116715, 0.00180896,sell
2011-02-11,none,a45,none,none,a90,a60,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667, 0.0086484, 0.00517160, 0.0077282, 0.00769926, 0.00581483,buy
2011-02-12,none,a45,none,none,none,none,a150,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655, 0.0054319, 0.00183119, 0.0067353, 0.00694333, 0.00295222,buy
2011-02-13,none,none,none,a120,a120,none,none,none,none,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333,-0.0025834,-0.00377312,-0.0020981,-0.00548346, 0.00353889,sell
2011-02-14,none,none,none,none,none,a90,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667,-0.0023172,-0.00174842,-0.0012217, 0.00207346,-0.00041197,sell
2011-02-15,none,none,none,a150,none,none,a180,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375, 0.0067768, 0.00267996,-0.0000868, 0.00137180,-0.00037650,buy
2011-02-16,none,none,none,none,a150,a120,none,a30,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375, 0.0094089, 0.01056429, 0.0054959, 0.00548111, 0.00468432,buy
2011-02-17,none,none,none,a180,none,none,a150,a30,none,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.0040226, 0.00283357, 0.0044109, 0.00100339, 0.00090373,buy
2011-02-18,none,none,none,a180,a180,a150,none,a30,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.0045524, 0.00113672, 0.0070602, 0.00277992, 0.00245909,buy
2011-02-19,none,none,none,none,none,none,a120,none,none,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.0043915, 0.00181784, 0.0017212, 0.00621444, 0.00250646,buy
2011-02-20,none,a30,none,a150,a150,a180,none,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.0007522,-0.00052446, 0.0034085,-0.00003500, 0.00394927,buy
2011-02-21,none,a30,none,none,none,none,a90,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.0001868, 0.00254187, 0.0026054, 0.00171856, 0.00446148,sell
2011-02-22,none,none,none,a120,a120,a150,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.0108934,-0.01259655,-0.0112019,-0.01159393,-0.00746088,sell
2011-02-23,none,none,none,none,none,none,a60,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425,-0.0082484,-0.01103910,-0.0086436,-0.00988808,-0.00745456,sell
2011-02-24,a0,none,none,a90,a90,a120,a60,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333,-0.0042858, 0.00039323, 0.0000015,-0.00261219,-0.00282977,sell
2011-02-25,a0,none,none,a90,a90,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.0092709, 0.00027824,-0.0055956,-0.00261227,-0.00359195,sell
2011-02-26,a0,none,none,none,none,a90,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333,-0.0048112,-0.00161926,-0.0092908,-0.00349434,-0.00504549,sell
2011-02-27,none,none,none,a60,a60,none,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.0026818, 0.00059539,-0.0021420, 0.00032083, 0.00129082,sell
2011-02-28,none,none,a45,none,none,none,none,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667,-0.0014761,-0.00053064, 0.0014865, 0.00263609,-0.00291287,buy
2011-03-01,none,none,a45,none,none,a60,a0,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125,-0.0067797,-0.00595963,-0.0041895,-0.00246085,-0.00778018,sell
2011-03-02,none,none,a45,none,none,none,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333,-0.0017749,-0.00061192, 0.0011877, 0.00255480,-0.00291287,buy
2011-03-03,none,none,a45,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.0028644,-0.00500806,-0.0039400, 0.00500826, 0.00576303,buy
2011-03-04,none,none,none,none,a0,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.0039401,-0.00248633,-0.0042019,-0.00359513,-0.00845267,sell
2011-03-05,none,none,none,a0,none,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333, 0.0016636,-0.00432636, 0.0021973, 0.00416918,-0.00207069,buy
2011-03-06,none,none,none,none,none,a0,a60,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667, 0.0013276,-0.00008751, 0.0026172, 0.00197746, 0.00182198,buy
2011-03-09,none,a0,none,none,none,none,a90,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333,-0.0016156,-0.00517412,-0.0055154,-0.00629241,-0.00452429,sell
2011-03-10,none,a0,none,none,a60,none,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.0066142,-0.00655068,-0.0065242,-0.00609805,-0.00658525,sell
2011-03-11,none,none,none,a60,none,a60,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.0074142, 0.00498773, 0.0079347, 0.00935822, 0.00745818,buy
2011-03-12,none,none,none,none,a90,none,a120,none,none,none,75.57,5.08375,312.295,351.543333333333,343.75625, 0.0028114, 0.00314189,-0.0024234, 0.00304299, 0.00085376,buy
2011-03-13,none,none,none,none,a90,a90,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.0065762, 0.00389284, 0.0045513, 0.00512750, 0.00871928,buy
2011-03-14,none,none,none,a90,none,none,a150,none,none,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.0041843, 0.00207125, 0.0010392,-0.00184533,-0.00026278,sell
2011-03-15,none,none,none,none,a120,a120,none,none,none,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.0046992,-0.00657471,-0.0054777,-0.01030478, 0.00638693,sell
2011-03-16,none,none,none,a120,none,none,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.0049804,-0.00578963,-0.0118215,-0.01087104,-0.01238330,sell
2011-03-17,none,none,none,none,a150,a150,a180,none,none,none,144.168333333333,13.5,318.255,356.52625,347.689583333333, 0.0056020, 0.00919262, 0.0084259, 0.00751366, 0.00797722,buy
2011-03-18,none,none,none,a150,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667, 0.0057654, 0.00666520, 0.0052848, 0.00915088, 0.00387222,buy
2011-03-19,none,none,none,none,a180,a180,a150,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.0013696, 0.00130891, 0.0039071, 0.00017117, 0.00319120,buy
2011-03-20,none,none,none,none,none,none,none,a0,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.0010055, 0.00238891,-0.0004410,-0.00064076,-0.00003586,sell
2011-03-21,none,none,none,a180,a150,a150,a120,a0,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.0000937,-0.00026807,-0.0075371, 0.00094136, 0.00079329,buy
2011-03-22,none,none,none,none,none,none,none,a0,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.0011533,-0.00241942,-0.0028039,-0.00280387,-0.00102894,sell
2011-03-23,none,none,none,a150,none,a120,a90,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333, 0.0049352, 0.00610373, 0.0007220, 0.00212772, 0.00491731,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667, 0.0022834, 0.00545755, 0.0019895, 0.00152891, 0.00194854,buy
2011-03-25,none,none,none,a120,none,none,a60,none,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965, 0.0004857,-0.00030337,-0.0035173,-0.00059098, 0.00044845,buy
2011-03-26,none,none,none,none,a90,a90,a60,none,none,none,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.0017082, 0.00054728, 0.0018241, 0.00130500, 0.00193698,buy
2011-03-27,none,none,none,a90,none,none,none,none,none,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667,-0.0163999,-0.00899925,-0.0085652,-0.00097278,-0.00788631,sell
2011-03-28,none,none,none,a90,none,a60,none,none,none,a30,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.0165161,-0.01108618,-0.0098889,-0.00385075,-0.00945224,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667,-0.0019625,-0.00681886,-0.0017616,-0.00192366,-0.00143611,sell
2011-03-30,none,none,none,a60,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,357.875, 0.0011181, 0.00112172, 0.0011275, 0.00261908, 0.00248722,buy
2011-03-31,none,none,none,none,none,none,a0,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655, 0.0012671, 0.00088818, 0.0008059, 0.00021648, 0.00067440,buy
2011-04-02,none,none,a45,none,none,a0,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.0099968, 0.00755464, 0.0090065, 0.00856760, 0.00972721,buy
2011-04-03,none,none,a45,none,a0,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995, 0.0104594, 0.00740784, 0.0087876, 0.00838057, 0.00883561,buy
2011-04-04,none,none,a45,a0,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667, 0.0153837, 0.00899605, 0.0102207, 0.00777861, 0.00915288,buy
2011-04-05,none,none,none,none,none,none,a60,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.0072670,-0.00450136,-0.0028200,-0.00377478,-0.00530162,sell
2011-04-06,none,none,none,none,none,none,a60,none,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.0081243,-0.00348600,-0.0015881,-0.00333319,-0.00427823,sell
2011-04-07,none,none,none,none,none,a60,none,none,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.0037070,-0.00035301,-0.0064602,-0.00283997,-0.00359206,sell
2011-04-08,none,none,none,none,a60,none,a90,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375,-0.0049424,-0.00525714,-0.0042638,-0.00553709,-0.00448653,sell
2011-04-09,a0,none,none,a60,a60,a90,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333,-0.0040757,-0.00254488,-0.0033967,-0.00577438,-0.00424663,sell
2011-04-10,a0,none,none,none,none,a90,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.0064059,-0.00314990, 0.0021386,-0.00363482,-0.00398093,sell
2011-04-11,none,none,a30,a90,a90,none,a120,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.0031341,-0.00075385,-0.0011335, 0.00279594,-0.00067345,buy
2011-04-12,none,none,a30,none,none,a120,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.0025896, 0.00586887, 0.0040665, 0.00174264,-0.00264165,sell
2011-04-13,none,none,none,a120,a120,none,a150,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575, 0.0047699, 0.00467822, 0.0063226,-0.00136834, 0.00555461,buy
2011-04-14,none,none,none,none,none,a150,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.0020421,-0.00537304,-0.0017876,-0.00836288,-0.00776276,sell
2011-04-15,none,none,none,a150,a150,none,a180,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333, 0.0035191, 0.00602547, 0.0040608, 0.00179650, 0.00498589,buy
2011-04-16,none,none,none,none,a150,a180,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.0029380,-0.00071099,-0.0010788, 0.00133875, 0.00131536,buy
2011-04-17,none,none,none,a180,none,none,a150,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845, 0.0012102,-0.00022225, 0.0015339, 0.00005484, 0.00408437,buy
2011-04-18,none,none,none,none,a180,a150,a150,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615,-0.0063443,-0.00686479,-0.0092805,-0.01104381,-0.00960621,sell
2011-04-19,none,none,none,a150,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.0149558, 0.00755324, 0.0117084, 0.01075266, 0.00999901,buy
2011-04-20,none,none,none,none,a150,a120,a120,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667, 0.0111019, 0.01252737, 0.0089184, 0.00935854, 0.01153418,buy
2011-04-21,none,none,none,a120,none,none,none,a30,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333, 0.0024831, 0.00213330, 0.0036790, 0.00571327, 0.00406298,buy
2011-04-22,none,none,none,none,a120,a90,a90,a30,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69,-0.0014317,-0.00290633,-0.0002879, 0.00017238,-0.00087558,sell
2011-04-23,none,none,none,a90,none,none,none,a30,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.0013042, 0.00067781, 0.0012874, 0.00375331, 0.00119237,buy
2011-04-24,none,none,none,none,none,a60,none,none,a30,none,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.0014900, 0.00155231, 0.0006529, 0.00055900, 0.00065289,buy
2011-04-25,none,none,none,a60,a90,a60,a60,none,a30,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.0044629,-0.01012893,-0.0046077,-0.00814097,-0.00901078,sell
2011-04-26,none,none,none,none,none,none,none,none,a30,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667, 0.0065959, 0.00612342, 0.0041041, 0.00600155, 0.00439594,buy
2011-04-27,none,none,none,none,a60,none,none,none,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333, 0.0049577, 0.00685274, 0.0040014, 0.00362107, 0.00187628,buy
2011-04-28,none,none,none,none,none,none,none,none,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825, 0.0060426, 0.00584089, 0.0038617, 0.00595606, 0.00402743,buy
2011-04-29,none,none,none,none,none,a0,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.0045364, 0.00261379, 0.0052456, 0.00372732, 0.00372327,buy
2011-04-30,none,none,none,a0,none,a0,a0,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333,-0.0012523,-0.00016094,-0.0018585,-0.00183082,-0.00063390,sell
2011-05-01,none,none,none,a0,none,none,none,none,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.0009757, 0.00120848, 0.0003904, 0.00087101,-0.00192092,buy
2011-05-03,none,none,none,none,a0,none,none,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667,-0.0010669,-0.00147323,-0.0018393,-0.00372506,-0.00405449,sell
2011-05-04,none,none,none,none,none,a60,none,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333, 0.0046031, 0.00035836,-0.0030503,-0.00173380, 0.00263284,buy
2011-05-05,none,none,a0,none,none,a60,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.0046243, 0.00003391,-0.0065020,-0.00585121,-0.00361203,buy
2011-05-06,none,none,a0,a60,none,none,a60,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667,-0.0010293,-0.00089124, 0.0044826, 0.00233934, 0.00839549,sell
2011-05-07,none,none,a0,none,none,a90,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.0067467,-0.00336471,-0.0062078,-0.00211763, 0.00029501,sell
2011-05-08,none,none,a0,a90,a60,none,a90,a45,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333, 0.0152377, 0.01647305, 0.0169451, 0.01584879, 0.01503120,buy
2011-05-09,none,none,a0,none,none,a120,none,a45,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.0019353,-0.00056456, 0.0048509,-0.00143935,-0.00264668,buy
2011-05-10,none,none,a0,none,a90,none,none,a45,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.0063176, 0.00772195, 0.0079549, 0.00869455, 0.00696611,buy
2011-05-11,none,none,a0,a120,none,a150,a120,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.0076563,-0.00796706,-0.0054697,-0.00097353,-0.00821615,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.0038068,-0.00834535,-0.0062800,-0.00999534,-0.00785142,sell
2011-05-13,none,none,a0,a150,a120,a180,a150,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.0012405, 0.00472286,-0.0011826,-0.00550803, 0.00317212,buy
2011-05-14,none,none,a0,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.0067327,-0.00617965,-0.0074035,-0.00618171,-0.00474370,sell
2011-05-15,none,none,a0,a180,a150,a150,a180,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375,-0.0060933,-0.00654319,-0.0060292,-0.00611633,-0.00547204,sell
2011-05-16,none,none,a0,none,none,none,none,none,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667,-0.0067327,-0.00617965,-0.0067457,-0.00616994,-0.00474370,sell
2011-05-17,none,a30,a0,a150,a180,a120,a150,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.0013094,-0.00490592, 0.0029066, 0.01219853, 0.00817799,sell
2011-05-18,none,a30,a0,none,none,a120,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875,-0.0035408,-0.00164105,-0.0083809, 0.00443179, 0.00236831,buy
2011-05-19,none,a30,a0,none,a150,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135, 0.0014793, 0.00049274, 0.0013275, 0.00396358, 0.00406045,buy
2011-05-20,none,none,a0,a120,none,a90,a120,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.0046309,-0.00162815,-0.0028741,-0.00071552,-0.00484337,sell
2011-05-22,none,none,none,a90,a120,a60,a90,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.0013964,-0.00284134,-0.0007612,-0.00390538,-0.00407263,sell
2011-05-23,none,none,none,a90,none,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.0041481,-0.00360168,-0.0051012, 0.00077466,-0.00355613,sell
2011-05-24,none,none,none,none,a90,none,none,a60,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.0026395, 0.00046839, 0.0012264, 0.00411635, 0.00414809,buy
2011-05-25,none,none,none,a60,none,none,a60,a60,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.0034926, 0.00293695, 0.0016054, 0.00554571, 0.00593631,buy
2011-05-26,none,none,none,none,none,none,none,a60,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667, 0.0033729,-0.00028363,-0.0006438, 0.00490904, 0.00438658,buy
2011-05-27,none,a45,none,none,a60,a0,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.0048612,-0.00130886,-0.0012923, 0.00047017,-0.00106897,buy
2011-05-28,none,a45,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815,-0.0020725,-0.00255011,-0.0025501, 0.00057820,-0.00215971,sell
2011-05-30,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.0024199,-0.00226914, 0.0006033,-0.00078467, 0.00068853,sell
2011-05-31,none,none,none,a0,none,none,a0,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.0032932,-0.00202352, 0.0008299, 0.00070670, 0.00082616,buy
2011-06-01,none,none,none,none,a0,a60,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.0061587,-0.00784530,-0.0069846,-0.00490745,-0.00698459,sell
2011-06-03,none,none,none,none,none,a90,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875,-0.0068083,-0.00327694,-0.0060157,-0.00192557, 0.00023346,sell
2011-06-04,none,a60,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.0030567,-0.00198416,-0.0035771,-0.00668088, 0.00233000,buy
2011-06-05,none,a60,none,none,none,a120,a60,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.0029648,-0.00327229,-0.0046036,-0.00856552, 0.00245052,sell
2011-06-06,none,none,none,a60,a60,a120,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.0058215,-0.00492001,-0.0048178,-0.00496541,-0.00245321,sell
2011-06-07,none,none,none,none,none,none,a90,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.0040712,-0.00262854,-0.0106850,-0.00264361, 0.00208389,buy
2011-06-08,none,none,none,a90,none,a150,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.0057170, 0.00571703,-0.0008167, 0.00151763, 0.00253876,buy
2011-06-09,none,none,none,none,a90,none,a120,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667, 0.0023271, 0.00076286,-0.0029268, 0.00220640, 0.00325647,buy
2011-06-10,none,none,none,none,none,a180,a120,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.0014841,-0.00465062,-0.0059366,-0.00661478,-0.00591888,sell
2011-06-11,none,none,none,a120,a120,none,none,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.0045775,-0.00347696,-0.0122123,-0.00430601,-0.00165641,sell
2011-06-12,a0,none,none,none,none,a150,a150,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.0003887,-0.00102326,-0.0019412, 0.00001728,-0.00175698,sell
2011-06-13,a0,none,none,a150,a150,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.0031416, 0.00548061, 0.0049384, 0.00364525, 0.00366284,buy
2011-06-14,none,none,none,none,none,a120,a180,none,none,none,245.245,84.94125,65.94375,83.09,55.225, 0.0023678, 0.00004335, 0.0035762, 0.00268830,-0.00225671,buy
2011-06-15,none,none,none,none,a180,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.0006240,-0.00055659,-0.0076098,-0.00795911, 0.00099344,sell
2011-06-16,none,none,none,a180,none,a90,a150,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.0004184,-0.00395603, 0.0018715,-0.00117389, 0.00347370,buy
2011-06-18,none,a90,none,a150,a150,a60,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.0060768,-0.00105329,-0.0064830,-0.00548022, 0.00084238,sell
2011-06-19,none,a90,none,none,none,none,a120,none,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.0034607,-0.00518583,-0.0053083,-0.00589589,-0.00388310,sell
2011-06-20,none,none,none,none,a120,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.0035959, 0.00511364, 0.0036808, 0.00268692, 0.00107001,buy
2011-06-21,none,none,none,a120,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.0040249, 0.00205610,-0.0004734, 0.00211752, 0.00212832,buy
2011-06-22,none,none,none,none,none,none,a90,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.0002918,-0.00400407,-0.0010226, 0.00165859,-0.00186906,sell
2011-06-23,none,none,none,none,a90,a0,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.0110467,-0.01040991,-0.0097297,-0.01164864,-0.00972967,sell
2011-06-24,none,none,none,a90,none,none,a60,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.0026793,-0.00399947,-0.0039270,-0.00653434, 0.00065943,sell
2011-06-25,none,none,none,none,none,none,a60,a90,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.0056337, 0.00556529, 0.0056500, 0.00596704, 0.00370986,buy
2011-06-26,none,none,a30,none,a60,none,none,a90,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.0052924, 0.00744624, 0.0048351, 0.00821060, 0.00675275,buy
2011-06-27,none,none,a30,a60,none,none,none,a90,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.0038201, 0.00593628, 0.0018510, 0.00562249, 0.00639816,buy
2011-06-28,none,none,a30,none,none,a60,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.0036424, 0.00590114, 0.0068815, 0.00580146, 0.00782275,buy
2011-06-29,none,none,a30,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875, 0.0029988, 0.00240964, 0.0027320, 0.00108284, 0.00266316,buy
2011-06-30,none,none,none,none,none,a90,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.0017221, 0.00284990, 0.0010952, 0.00462372, 0.00447591,buy
