Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,0,0,0,1,4,3,0,1.8,1.9,0.14,2.7,1.69,0.69,1.78,-0.004558,-0.031886,-0.03312609,-0.033126,-0.031975,sell
2018-02-12,1,0,0,0,0,3,5,3,1,1.27,1.9,1.88,1.84,0.6,2.59,1.88, 0.014328, 0.011425, 0.01210699, 0.012288,-0.010849,buy
2018-02-13,0,0,0,0,0,4,4,3,1,1.83,0.42,1.67,2.6,2.07,3.69,1.75,-0.021408,-0.020605,-0.02264987,-0.009302,-0.020605,sell
2018-02-14,0,0,0,0,0,3,1,4,0,1.63,0,1.77,2.91,0.33,2.68,1.17,-0.003431, 0.040634, 0.02430684, 0.024442, 0.040912,buy
2018-02-15,0,0,0,0,0,1,2,4,0,0,1.91,0.12,3.72,2.59,4.62,0,-0.045450,-0.045590,-0.03964326,-0.043520,-0.037035,sell
2018-02-16,0,0,0,0,0,0,2,5,1,0.2,0.2,0.15,3.89,1.93,3.67,1.69,-0.020063,-0.031184,-0.02187244,-0.021755,-0.023094,sell
2018-02-17,1,0,0,0,0,1,2,3,1,1.93,0,1.59,0.69,1.96,2.26,0.09,-0.007698,-0.013898,-0.00049861,-0.014276, 0.008701,sell
2018-02-18,1,0,0,0,0,3,1,2,1,1.9,1.73,0.09,1.34,3.11,2.98,0,-0.025053,-0.025127,-0.02536744,-0.021255,-0.020618,sell
2018-02-19,1,1,0,0,0,2,3,2,2,1.81,1.75,2.23,3.01,2.51,2,1.63, 0.028875, 0.024745, 0.02113133, 0.021354, 0.021584,buy
2018-02-20,1,0,1,0,0,0,5,3,1,2.02,0.9,2.43,2.15,2.21,2.83,1.85, 0.022190,-0.013064, 0.03604321,-0.009466,-0.012927,buy
2018-02-21,0,1,1,1,0,0,2,6,1,1.88,1.83,3.66,3.82,1.59,0.43,1.67,-0.003177,-0.003582,-0.00467620,-0.005549,-0.011298,sell
2018-02-22,0,0,1,1,0,1,2,4,1,2.29,0,1.76,3.65,0.07,2.12,0.24, 0.000138, 0.040967, 0.01046303, 0.010303, 0.043353,buy
2018-02-23,0,0,0,1,1,0,2,2,5,0.88,1.88,2.24,2.76,1.86,3.52,0.15, 0.006653, 0.016057, 0.02549884, 0.006653, 0.019559,buy
2018-02-24,4,0,0,0,1,0,2,3,4,3.41,1.92,4.06,1.1,1.98,3.92,1.77,-0.010232,-0.004619,-0.01062186,-0.000990,-0.027584,sell
2018-02-25,3,3,0,0,1,0,2,2,2,2.06,0.43,2.98,3.84,1.69,0.68,1.64, 0.009627, 0.009030, 0.00778731,-0.008099, 0.005459,buy
2018-02-26,0,3,2,1,0,0,2,1,3,3.53,1.83,3.03,1.61,1.73,2.13,1.85, 0.019354, 0.029015, 0.00462886, 0.028601, 0.015386,buy
2018-02-27,1,0,5,3,0,0,1,1,3,3.28,1.85,1.98,2.24,1.79,2.88,1.99, 0.021241, 0.022383, 0.02143351, 0.012129, 0.012129,buy
2018-02-28,1,2,1,4,0,1,1,1,2,3.94,1.64,1.84,2.06,0.23,3.16,2.19, 0.001785, 0.024676, 0.00492016, 0.024611, 0.024676,buy
2018-03-01,1,2,1,1,2,2,1,1,2,3.99,0,0.29,1.96,0.79,4.71,0.51, 0.015347, 0.021980, 0.01572934, 0.007122, 0.015103,buy
2018-03-02,2,1,1,1,4,2,1,1,3,2.47,1.83,2.46,2.03,1.86,4.9,2.12, 0.000637,-0.002839, 0.00207661, 0.000214, 0.006010,buy
2018-03-03,1,0,0,1,2,2,1,0,4,0.36,0.74,1.17,2.8,0,5.69,3.18, 0.011372, 0.002383, 0.01293765, 0.002231, 0.003580,buy
2018-03-04,0,0,0,2,0,2,1,1,2,1.31,0,3.58,0.52,1.86,3.87,2, 0.023892, 0.020637, 0.02430184, 0.018744, 0.022866,buy
2018-03-05,0,0,2,2,1,2,2,2,0,2.13,1.66,2.97,0.23,1.81,2.89,3.6,-0.015189,-0.014292,-0.00765053,-0.014352,-0.009625,sell
2018-03-06,0,2,2,0,0,2,1,1,0,1.77,1.83,2.26,1.6,1.64,0.29,2.73,-0.012555,-0.007550,-0.01346060,-0.013461,-0.013461,sell
2018-03-07,2,3,2,1,0,2,1,0,0,1.61,0.49,1.45,1.98,0.35,1.82,1.83,-0.028804, 0.000071,-0.02580373, 0.001485,-0.028233,sell
2018-03-08,3,2,1,0,0,1,0,0,2,0.09,1.81,2.56,1.76,1.86,1.78,2.14,-0.016893,-0.000541,-0.00312617, 0.000470,-0.009233,sell
2018-03-09,3,1,1,0,0,0,0,0,3,1.12,1.8,1.88,0.37,1.75,0.82,2.21,-0.027340,-0.004425,-0.01206673, 0.001053,-0.023307,sell
2018-03-10,2,1,0,0,0,0,0,0,4,2.39,1.11,0,1.98,0,1.63,1.91, 0.007929, 0.036851, 0.03986395, 0.050996, 0.038138,buy
2018-03-11,3,0,0,0,0,0,0,2,4,1.11,1.7,1.77,4.31,0.13,1.91,0.55, 0.019499, 0.032011, 0.01962911, 0.022062, 0.026462,buy
2018-03-12,2,0,0,0,0,2,1,1,3,4.05,0,1.87,1.96,1.78,1.67,0.17,-0.004888,-0.016947,-0.00768023, 0.008120, 0.009872,sell
2018-03-13,2,0,0,0,0,5,3,2,2,3.38,1.7,1.03,4.17,1.81,0.11,1.89,-0.029699,-0.029581,-0.02958069,-0.025949,-0.022277,sell
2018-03-14,2,0,0,0,0,4,4,3,2,3.31,0.86,2.12,3.26,1.9,0.51,1.36,-0.033964,-0.035539,-0.03523371,-0.015035,-0.030216,sell
2018-03-15,2,0,0,0,0,4,3,3,2,3.34,1.93,1.1,1.39,1.39,2.25,1.9,-0.036732,-0.041316,-0.04131648,-0.035322,-0.032963,sell
2018-03-16,2,0,0,0,0,5,1,1,2,2.29,1.81,4.11,2.03,0,3.07,1.98, 0.016071, 0.004081, 0.00822790, 0.003894,-0.004520,buy
2018-03-17,2,0,0,0,0,4,0,0,2,4.46,0,2.83,0,1.83,3.86,0.5,-0.031355,-0.031210,-0.03135455,-0.025779,-0.028041,sell
2018-03-18,3,0,0,0,0,4,0,0,3,3.92,1.38,4.68,1.72,0,1.16,2.83, 0.014338, 0.008367, 0.01027234, 0.005548, 0.003175,buy
2018-03-19,4,1,0,0,0,5,1,0,1,1.88,1.8,3.57,1.86,1.3,2.08,2.51, 0.013189, 0.014158, 0.01318942, 0.013426, 0.027021,buy
2018-03-20,2,2,0,0,0,4,2,1,1,2.93,0,2.94,1.93,2.09,0.43,2, 0.030429, 0.040464, 0.02982805, 0.030107, 0.027351,buy
2018-03-21,3,0,2,0,0,6,1,1,1,3.45,1.6,2.17,1.83,1.69,1.16,2.68, 0.046115, 0.034417, 0.03736065, 0.040814, 0.022729,buy
2018-03-22,3,0,1,2,0,2,3,1,1,3.91,1.75,0.27,2.24,1.69,2.19,2.32,-0.013544, 0.003681, 0.00673060,-0.000877,-0.018581,sell
2018-03-23,4,0,0,1,0,1,1,3,2,3.13,1.54,2.03,1.49,0,2.02,2.04,-0.028627,-0.032260,-0.03146553,-0.032260,-0.030105,sell
2018-03-24,3,0,0,0,2,1,0,2,2,5.61,0,2.26,3.41,1.63,1.88,0.08, 0.014596, 0.029103, 0.00654403, 0.017208, 0.018586,buy
2018-03-25,3,1,0,0,1,1,0,0,4,3.05,1.9,2.33,2.82,1.72,0.08,0.78,-0.021084,-0.014240,-0.02024642,-0.013578,-0.020246,sell
2018-03-26,5,1,1,2,0,1,0,0,4,3.36,1.66,2.39,0.9,1.8,2.27,2.71, 0.006398, 0.042089, 0.04111192, 0.024630, 0.048458,buy
2018-03-27,4,2,3,3,0,1,1,0,2,3.34,1.83,2.97,2.35,1.42,2.63,1.95,-0.029085,-0.026067,-0.02468073,-0.026915,-0.026981,sell
2018-03-28,1,4,4,1,0,1,1,0,2,2.4,1.57,2.2,3.21,1.68,3.75,1.6, 0.008933, 0.005231, 0.00527311,-0.007437,-0.008753,buy
2018-03-29,0,2,2,2,1,1,1,0,2,2.01,1.95,4.28,3.52,1.88,3.54,1.57,-0.038023,-0.032315, 0.01323516,-0.032500,-0.034108,sell
2018-03-30,2,0,0,2,0,1,1,0,2,1.98,0,2.66,3.13,0.12,2.36,1.81,-0.009246,-0.009076,-0.00538465,-0.009246,-0.009246,sell
2018-03-31,0,0,0,2,2,2,1,0,5,1.98,1.75,4.55,2.34,2.23,0.25,0.07, 0.014840, 0.019047, 0.01045579, 0.003566, 0.002270,buy
2018-04-01,0,0,1,1,2,2,1,0,4,0.24,0,3.4,0.42,1.98,1.66,0.3,-0.001952,-0.018088, 0.00225333,-0.030290,-0.018088,sell
2018-04-02,0,1,1,2,2,2,1,2,4,2.2,1.78,2.3,2.17,3.28,0.13,1.77, 0.014051, 0.021236, 0.01945055, 0.012673,-0.002281,buy
2018-04-03,0,1,2,3,0,1,3,0,2,3.02,1.87,2.6,2.36,1.7,0.41,0, 0.035793,-0.025038, 0.01646576,-0.024832, 0.017073,buy
2018-04-04,1,2,2,2,0,4,2,0,2,2.81,1.44,3.88,2.95,1.83,1.63,1.86, 0.007255, 0.000107,-0.00725479,-0.002234, 0.001687,buy
2018-04-05,0,4,2,1,0,4,0,0,3,2.85,1.85,3.59,4.02,1.64,1.7,1.17,-0.003551,-0.002538,-0.00587753,-0.005328,-0.002360,sell
2018-04-06,2,3,1,0,0,2,0,0,2,0.41,1.6,0.81,2.3,0.48,1.67,3.64,-0.021138,-0.008900,-0.01267758,-0.013626,-0.023294,sell
2018-04-07,3,3,0,0,0,2,0,1,4,2.1,1.78,1.28,4.41,1.74,1.21,3.08, 0.006458,-0.014542, 0.00635159,-0.007911,-0.005737,buy
2018-04-08,3,2,0,0,0,2,0,1,3,0.62,0,1.93,1.75,1.78,2.31,0.7, 0.032347, 0.042815, 0.04053599, 0.022373, 0.031657,buy
2018-04-09,2,2,0,0,0,2,1,2,3,0.9,1.77,1.92,1.71,0,1.72,1.83,-0.019245,-0.019979,-0.02974447,-0.021916,-0.019245,sell
2018-04-10,1,2,0,0,0,3,1,3,2,3.45,1.36,1.98,2.84,0.81,0,1.95,-0.000651,-0.000615,-0.00895748,-0.013943,-0.014731,sell
2018-04-11,1,1,0,0,0,1,3,3,1,3.73,1.93,0.92,3.79,1.85,1.95,0, 0.042510, 0.042949, 0.04377619, 0.044994, 0.035671,buy
2018-04-12,1,1,0,0,0,1,3,4,1,2.93,1.81,3.13,3.82,2,2,0.87, 0.041669, 0.042147, 0.04246427, 0.041728, 0.029038,buy
2018-04-13,1,1,0,0,0,2,2,3,0,1.68,0,3.3,0.9,1.77,1.45,2.09, 0.002629, 0.002625, 0.00262932,-0.002526,-0.000381,buy
2018-04-14,2,1,0,0,0,1,2,1,1,0.44,1.81,0.49,2.36,0,1.95,2.2, 0.025984, 0.031448, 0.01771326, 0.027587, 0.024218,buy
2018-04-15,3,1,0,0,0,2,1,1,2,2.09,0,1.94,2.32,0.49,0.29,3.06, 0.020371,-0.015088, 0.00468729, 0.020371, 0.004972,buy
2018-04-16,4,2,1,0,0,1,3,1,0,1.85,1.77,1.8,1.18,1.96,2.51,1.96,-0.009384,-0.017893,-0.01974893,-0.018276,-0.009078,sell
2018-04-17,1,2,2,0,0,1,3,1,0,2.09,1.89,1.78,2.26,0,1.19,2.95, 0.013939, 0.016382, 0.01400650, 0.019805, 0.014857,buy
2018-04-18,1,0,3,1,0,2,3,1,1,2.31,2.11,0.45,2.83,1.86,3.57,1.21, 0.030604, 0.032996, 0.03369318, 0.032810, 0.032996,buy
2018-04-19,1,0,1,2,0,1,4,1,2,2.43,0.41,2.85,3.64,1.78,3.23,0.27, 0.003470, 0.003565,-0.00670315,-0.005440,-0.007967,sell
2018-04-20,2,0,1,1,0,2,2,2,2,1.12,0.84,3.92,1.91,1.75,2.68,1.83, 0.001797,-0.001793,-0.00762829,-0.002084, 0.001797,sell
2018-04-21,2,1,1,0,2,1,2,0,2,3.16,3.31,3.34,2.6,0,0.6,1.9,-0.037213,-0.027199,-0.03608865,-0.032925,-0.036717,sell
2018-04-22,2,1,2,0,1,1,1,1,3,2.98,1.57,2.46,0.53,1.78,3.02,1.7, 0.024378, 0.028744,-0.02147649, 0.025833, 0.027917,buy
2018-04-23,3,1,2,3,0,2,1,0,2,1.85,1.6,2.34,2.37,2.43,3.71,0, 0.005001, 0.018578, 0.00638818,-0.003920, 0.000868,buy
2018-04-24,2,2,2,2,0,2,1,0,2,2.79,1.6,0.37,2.6,0.82,3.13,1.95, 0.042521, 0.041827, 0.03698509, 0.035979, 0.042630,buy
2018-04-25,2,4,2,1,1,2,0,0,2,2.33,1.96,1.16,3.61,1.84,2.53,2.4, 0.005502, 0.018554, 0.00959014, 0.009590, 0.010854,buy
2018-04-26,3,3,3,1,1,3,0,0,1,2.33,0,1.93,3.81,1.77,2.25,0.81, 0.019968, 0.017903, 0.01990911, 0.031433, 0.021136,buy
2018-04-27,3,2,1,3,1,3,0,0,2,2.4,1.75,0.08,3.22,2.08,1.53,1.83,-0.000409,-0.000231,-0.00060298, 0.006095,-0.005445,sell
2018-04-28,2,1,2,2,2,2,0,0,3,2.27,0.36,1.64,1.88,0.21,0.08,1.72,-0.012479, 0.025255, 0.03638092, 0.020634, 0.004054,buy
2018-04-29,1,1,2,2,2,3,0,1,2,0.7,0,1.84,3.72,1.07,1.59,1.63, 0.026103, 0.033653, 0.03018194, 0.040857, 0.024665,buy
2018-04-30,1,2,1,3,1,3,1,2,1,1.39,1.8,1.89,3.88,2.25,0,0.18,-0.013680,-0.012892,-0.01291018,-0.012910,-0.007407,sell
2018-05-01,1,1,2,2,0,3,1,1,0,3.85,1.93,2.59,4.12,0.3,1.86,0,-0.006218,-0.019668,-0.01555268,-0.019623,-0.021111,sell
2018-05-02,1,2,2,2,1,4,1,1,1,3.86,1.98,4.35,3.86,2.19,2,1.73, 0.021892, 0.023881,-0.00730603, 0.022669, 0.023881,buy
2018-05-03,0,3,3,1,0,4,1,1,1,2.69,0.87,3.07,0.82,2.38,1.22,0, 0.000328,-0.018967, 0.02719647,-0.000099, 0.027664,buy
2018-05-04,2,1,2,2,0,3,1,1,1,0.54,1.75,1.34,2.3,1.76,2.2,0.32, 0.029422, 0.021769, 0.01935229, 0.020163,-0.028656,buy
2018-05-05,2,1,1,2,0,3,1,2,2,0.36,1.73,3.47,0.65,2.4,2.77,1.72,-0.012688,-0.010253,-0.02107180,-0.009627,-0.012704,sell
2018-05-06,2,0,2,0,0,2,2,1,3,1.87,0.11,4.66,0.71,2.17,3.85,1.69,-0.028148,-0.029640,-0.03085829,-0.033705,-0.033021,sell
2018-05-07,2,1,1,0,0,3,2,1,2,0.07,0,5.27,3.79,1.96,1.43,1.7, 0.005344, 0.000824,-0.00199029,-0.004638, 0.004963,buy
2018-05-08,1,1,0,0,0,3,2,3,3,1.91,1.86,3.89,3.51,2.71,0.93,1.59, 0.008200, 0.003050, 0.00817393, 0.003622, 0.005405,buy
2018-05-09,2,0,0,0,0,2,3,3,2,1.03,1.86,0.89,2.16,1,1.79,1.98,-0.014612,-0.014612,-0.01461153,-0.017356,-0.017355,sell
2018-05-10,1,0,1,0,0,2,4,3,3,2.14,1.04,1.96,0.6,3.21,2.01,1.8, 0.051008, 0.050615, 0.04746926, 0.044268, 0.047469,buy
2018-05-11,0,0,1,0,0,3,2,2,4,3.08,1.69,0.17,0.34,2.87,2.06,0.09,-0.038301,-0.034545,-0.04296046,-0.034626,-0.041132,sell
2018-05-12,1,0,1,0,0,3,2,1,2,1.95,0,2.27,2.34,3.9,1.04,0.12,-0.014221,-0.011400,-0.01248826,-0.014917,-0.012513,sell
2018-05-13,1,0,1,0,0,3,2,1,2,2.87,1.96,3.17,3.01,3.96,3.89,1.98, 0.029318, 0.032599, 0.02810674, 0.030597, 0.029737,buy
2018-05-14,1,1,1,0,0,1,3,1,1,2.14,0.2,3.96,3.96,1.69,1.05,1.7, 0.016907,-0.018266,-0.02405283,-0.022241,-0.019873,sell
2018-05-15,1,1,2,0,0,4,1,1,1,1.71,0.22,1.4,3.15,3.19,1.98,1.78,-0.002155,-0.000750,-0.01207505,-0.001446,-0.009747,sell
2018-05-16,1,2,2,2,0,3,2,1,2,2.25,1.6,2.16,2.34,1.11,2.12,0, 0.013499,-0.002707,-0.01269879,-0.013428,-0.027400,sell
2018-05-17,2,2,2,2,0,3,2,2,1,2.78,1.85,3.6,0.83,2.5,2.92,1.72,-0.009855,-0.012204,-0.00848415,-0.017134,-0.016676,sell
2018-05-18,2,3,1,2,1,2,1,3,0,1.64,1.86,3.23,3.61,2.43,1.84,0.12, 0.006033, 0.006033, 0.00932079, 0.006033, 0.001317,buy
2018-05-19,2,3,1,1,1,3,1,2,1,1.66,0,4.03,1.25,2.5,4.06,1.17, 0.020203,-0.001036, 0.02267915, 0.022483, 0.023056,buy
2018-05-20,3,2,1,3,1,3,1,3,2,4.06,1.6,2.73,2.13,0.99,6.06,2.12,-0.020044,-0.019244,-0.01881615,-0.020509,-0.020044,sell
2018-05-21,4,2,1,3,0,2,2,2,2,3.52,2.21,2.1,1.54,0.59,3.36,1.75,-0.018317,-0.018609,-0.00360170,-0.025303,-0.003704,sell
2018-05-22,4,4,1,2,0,2,1,3,1,5.99,0.57,1.68,1.7,2.32,3.2,1.94,-0.038967,-0.030843,-0.01470847,-0.012391,-0.036966,sell
2018-05-23,3,2,2,1,2,2,1,2,0,5.38,1.86,3.52,1.95,2.07,2.52,0.25, 0.045490, 0.050070, 0.00305019, 0.040751, 0.039609,buy
2018-05-24,2,3,2,2,1,2,1,1,2,4.21,1.75,0.44,2.95,2.06,1.94,2.44, 0.021302, 0.047998, 0.02263007, 0.022630, 0.021302,buy
2018-05-25,3,1,2,4,1,2,1,1,2,3.33,1.7,1.69,2.73,1.97,0.11,2.99,-0.018069,-0.016422,-0.01806880,-0.016106,-0.018069,sell
2018-05-26,2,2,3,3,2,1,1,1,1,2.8,1.03,1.86,4.3,1.43,1.75,2.34,-0.006778,-0.006863,-0.00667737,-0.006572,-0.008071,sell
2018-05-27,0,3,1,2,1,1,1,1,1,0.84,0,1.67,4.05,1.88,0,3.91,-0.008680,-0.005389,-0.01413560,-0.002269,-0.003269,sell
2018-05-28,1,2,2,2,2,2,2,0,0,0.22,1.69,0.5,3.81,0.09,1.55,2.67,-0.036722,-0.036264,-0.03492335,-0.026404,-0.035819,sell
2018-05-29,1,2,1,3,3,3,1,1,1,1.84,0.16,2.13,3.81,1.83,2.91,2.11, 0.019131, 0.021350, 0.00858268, 0.022376, 0.026452,buy
2018-05-30,0,3,1,2,0,2,2,0,1,1.84,0,1.8,1.04,0.06,3.81,1.3, 0.032601, 0.019849, 0.02888721, 0.036459, 0.032601,buy
2018-05-31,0,3,0,4,0,2,1,0,0,2.62,1.77,0.47,1.38,0.08,2.57,0.09,-0.002571, 0.014224, 0.01463759, 0.008707, 0.017652,buy
2018-06-01,1,2,1,4,1,2,0,1,0,2.35,0.32,2.94,2.66,1.96,1.73,1.96, 0.012021, 0.002218, 0.00075419, 0.005428, 0.000035,buy
2018-06-02,1,2,2,2,1,0,2,1,1,1.02,1.78,2.97,2.03,1.94,2.03,0.12,-0.000232,-0.000232, 0.00530394,-0.000232,-0.000938,buy
2018-06-03,0,4,1,1,0,1,2,0,2,1.9,1.93,3.14,2.45,1.04,2.17,0, 0.021382, 0.005927, 0.00982632, 0.009038, 0.017503,buy
2018-06-04,0,3,0,2,0,1,3,0,2,0,0.35,2.36,1.89,2.29,0.54,1.78,-0.031258,-0.032202,-0.02505225,-0.031937,-0.025379,sell
2018-06-05,2,1,1,0,0,1,3,2,2,1.2,1.83,1.38,0.92,3.46,3.74,1.91,-0.005866,-0.009269,-0.01132786,-0.011854,-0.008311,sell
2018-06-06,0,1,1,0,0,1,4,1,4,1.96,1.69,5.21,1.66,3.64,5.73,1.01, 0.019589, 0.008001, 0.01804734, 0.014397, 0.018139,buy
2018-06-07,0,1,1,0,0,2,4,0,4,2.15,0.55,3.11,0,0.92,4.15,1.75,-0.006871,-0.003840, 0.01027951,-0.011677,-0.010604,sell
2018-06-08,1,0,1,0,0,3,2,1,3,3.05,0,1.37,1.96,0.24,2.53,2.07, 0.009024, 0.008647, 0.00459107, 0.020476, 0.017465,buy
2018-06-09,2,0,2,0,0,2,1,2,2,2.09,1.96,2.41,1.63,1.68,0.35,2.31,-0.005780,-0.003705,-0.00603687, 0.008240,-0.011958,sell
2018-06-10,1,1,2,0,0,1,4,1,3,2.42,1.98,1.94,1.67,1.98,1.94,1.5,-0.036320,-0.031976,-0.03546986,-0.031550,-0.031550,sell
2018-06-11,2,0,4,0,0,3,2,3,3,2.22,1.49,2.4,1.64,1.64,0.27,2.18,-0.000254,-0.001103,-0.00389584, 0.010035,-0.001103,sell
2018-06-12,1,1,3,1,0,3,0,2,1,2.73,1.7,2.18,1.84,0,2.91,2.89,-0.044703,-0.031710,-0.05750127,-0.044510,-0.044510,sell
2018-06-13,1,1,3,1,0,1,2,1,2,3.28,0,3.13,0.08,1.72,4.09,2.52,-0.035808,-0.039923,-0.03660125,-0.037624,-0.039942,sell
2018-06-14,2,0,3,2,2,2,0,2,1,3.98,1.96,3.24,2.08,0.22,4.03,2.13, 0.012221, 0.043076, 0.03299013, 0.038547, 0.038220,buy
2018-06-15,0,1,2,2,2,2,0,1,1,1.91,0,3.6,1.69,1.93,2.09,0.11,-0.020666,-0.019104,-0.01866529,-0.004130,-0.010113,sell
2018-06-16,1,0,3,3,2,2,1,0,2,4.05,1.77,2.67,3.99,1.91,2.58,1.77,-0.010071,-0.010136, 0.00169170, 0.005806,-0.010390,sell
2018-06-17,2,0,3,4,2,1,2,1,1,2.73,1.11,2.26,2.43,2.12,2.29,0,-0.017237,-0.008528, 0.00481325,-0.001858,-0.013959,sell
2018-06-18,1,2,3,3,2,1,1,3,1,2.13,1.78,0.5,2.99,1.63,1.86,1.81, 0.013485, 0.029417, 0.01343046, 0.014320, 0.013865,buy
2018-06-19,2,2,3,3,2,1,1,2,0,2.67,1.77,2.98,2.98,0,2.11,1.79,-0.001738, 0.001419,-0.00450966,-0.004070,-0.014702,sell
2018-06-20,2,2,1,2,1,0,1,2,2,2.87,0,3.41,4.3,1.86,1.92,1.21, 0.001369,-0.000179,-0.00725068, 0.001369, 0.009857,sell
2018-06-21,2,2,0,2,1,0,0,2,2,3.65,1.61,5.62,2.18,1.96,0.69,1.61,-0.004349,-0.004572,-0.00434939,-0.004349,-0.004553,sell
2018-06-22,3,2,1,2,2,0,0,1,1,3.41,1.56,3.38,0.12,1.86,3.23,0, 0.026057, 0.022333, 0.00893962, 0.024044, 0.024684,buy
2018-06-23,3,3,2,0,3,0,0,2,2,2.22,1.66,1.61,1.87,0.95,3.06,1.67, 0.000696,-0.000824,-0.00239097,-0.000233, 0.006113,sell
2018-06-24,3,2,1,1,2,0,1,1,1,0.21,2,1.89,2.01,1.69,1.42,2.04,-0.009035,-0.017087,-0.01744563,-0.016734,-0.017446,sell
2018-06-25,4,0,1,3,2,1,0,2,0,1.69,1.43,2.04,2.29,1.93,3.37,0.39,-0.000567, 0.001325, 0.00041955,-0.004580,-0.002752,buy
2018-06-26,1,1,2,2,1,1,1,2,1,1.27,1.9,2.49,1.21,0,3.9,1.85,-0.003615,-0.029757,-0.02975688,-0.021582,-0.021023,sell
2018-06-27,1,1,2,3,2,0,1,1,1,1.89,1.8,1.73,2.22,0.18,3.43,1.91, 0.005928,-0.021733,-0.02079648,-0.008659,-0.021550,sell
2018-06-28,2,1,3,3,2,1,0,1,1,2.01,0,3.13,3.08,1.9,1.22,0.52,-0.018598,-0.003563,-0.01593654,-0.009159,-0.007385,sell
2018-06-29,2,0,2,3,2,0,0,1,1,0.81,0.06,4.21,0.82,0,3.05,1.7, 0.011171, 0.019276,-0.03127976, 0.009657, 0.019616,buy
2018-06-30,1,0,2,4,2,1,1,0,2,3.82,1.98,3.93,3.16,1.9,3.77,0,-0.021400,-0.020632,-0.00041573,-0.012129,-0.016804,sell
2018-07-01,0,0,2,4,2,2,1,0,1,3.35,0,2.73,4.32,1.41,1.11,1.95,-0.010335,-0.010852,-0.00966929,-0.008450,-0.011028,sell
2018-07-02,0,0,3,3,2,0,1,2,1,0.87,0.18,0.19,4.56,1.8,2.02,1.32, 0.003017,-0.012148,-0.00927667, 0.018107, 0.014166,sell
2018-07-03,0,1,1,3,1,1,2,2,1,2.25,1.95,0.45,4.13,2.02,1.04,0, 0.002916, 0.001625, 0.00053340, 0.001625, 0.001848,buy
2018-07-04,1,2,2,3,1,0,3,0,0,3.02,1.66,1.82,0.72,0.33,1.67,1.96, 0.030392, 0.009008, 0.04152657, 0.030392, 0.030338,buy
2018-07-05,1,2,2,2,1,1,2,1,1,3.64,1.72,0.2,2.15,2,1.9,1.06, 0.039189, 0.043429, 0.03918890, 0.039029, 0.039189,buy
2018-07-06,1,2,1,0,1,1,1,1,1,1.69,1.12,2.43,1.77,1.98,0,1.77, 0.047030, 0.006449, 0.02066382, 0.022801, 0.006449,buy
2018-07-07,2,3,0,0,1,0,2,0,1,0.5,1.69,2.81,1.98,0.12,1.86,1.88,-0.020179,-0.036311,-0.02936626,-0.029477,-0.029477,sell
2018-07-08,3,3,1,1,1,1,1,2,2,2.33,1.72,3.87,1.88,2.19,0.34,1.95,-0.003899,-0.006447,-0.00459901,-0.005514, 0.005876,sell
2018-07-09,2,2,1,2,0,2,2,2,1,1.78,0,1.75,2.57,2.04,2.58,1.85,-0.013532,-0.006048,-0.00774752,-0.011471,-0.010773,sell
2018-07-10,1,4,0,2,0,3,3,1,1,1.57,1.64,3.2,1.83,2.17,4.15,0,-0.034802,-0.034764,-0.02581381,-0.034764,-0.029360,sell
2018-07-11,2,3,2,1,1,2,3,3,1,1.63,1.76,3.89,0.7,2.02,5.76,1.85,-0.010872,-0.009264, 0.00830772,-0.001741,-0.001525,buy
2018-07-12,1,4,1,2,1,2,3,2,0,1.66,1.9,4.02,2.29,0.59,3.51,2.29,-0.031173,-0.029410,-0.00336940,-0.027146,-0.029618,sell
2018-07-13,1,3,2,3,1,3,2,0,1,0.18,0.35,2.95,2.5,2.16,3.13,2.04, 0.011974, 0.008320, 0.01062354, 0.009645, 0.010091,buy
2018-07-14,2,2,3,4,1,3,1,0,1,2.19,1.81,2.24,5.5,0.46,2.81,1.61,-0.007834,-0.009635,-0.02125988, 0.001034,-0.009774,sell
2018-07-15,2,4,2,4,0,2,1,0,0,1.37,1.32,0.4,5.14,2.16,1.95,0.12, 0.033343, 0.027407, 0.02448447, 0.013618, 0.029644,buy
2018-07-16,1,3,3,3,1,2,2,0,0,3.94,0.26,1.73,4.3,2.34,2.25,1.61, 0.009709, 0.012459, 0.00631464, 0.007708, 0.006455,buy
2018-07-17,1,1,3,3,1,1,2,1,1,2.46,1.99,0.36,3.32,2.31,2.08,0, 0.023757, 0.034195, 0.02505077, 0.026774, 0.026774,buy
2018-07-18,0,1,1,3,0,1,2,0,1,2.23,1.93,1.07,2.26,0.55,1.83,1.93, 0.005704, 0.005212,-0.00325011, 0.006176,-0.004525,sell
2018-07-19,1,0,2,2,1,0,2,1,1,1.8,1.91,1.98,0.32,2.52,0.08,1.81, 0.012976, 0.009597, 0.01002898, 0.012976, 0.010029,buy
2018-07-20,1,0,3,0,1,0,2,2,2,1.8,0,1.7,2.1,2.99,1.72,1.6,-0.026308, 0.008498,-0.03053174, 0.002162,-0.025775,sell
2018-07-21,1,1,2,0,1,0,2,1,2,0,1.98,2.12,1.89,1.62,0.1,1.73, 0.043964, 0.018560, 0.01890604, 0.024623, 0.018560,buy
