Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-19,none,none,none,a30,none,none,none,a120,none,none,none,none,a180,none,a30,none,none,313.843333333333,176.43125, 0.00572078, 0.0207072, 0.00604024, 0.0071736, 0.0063442,buy
2010-09-20,a30,none,none,a30,none,none,a60,none,a150,none,none,none,a180,none,a30,none,none,325.68625,177.407083333333, 0.01208814, 0.0186366, 0.01916420, 0.0179906, 0.0196142,buy
2010-09-21,a30,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,a30,none,none,337.52875,178.385, 0.01245871, 0.0204692, 0.01843292, 0.0200693, 0.0177488,buy
2010-09-22,a30,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,a30,none,none,349.41125,179.3625, 0.01436209, 0.0163606, 0.01850009, 0.0187083, 0.0185001,buy
2010-09-23,a30,none,none,none,none,none,a90,a180,a180,a0,a90,none,a180,none,a30,none,none,136.35875,180.340416666667, 0.01501478, 0.0172586, 0.02122209, 0.0187916, 0.0208900,buy
2010-09-24,a30,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a30,none,none,13.3941666666667,181.31875, 0.01352434, 0.0118674, 0.01328182, 0.0150426, 0.0119565,buy
2010-09-25,a30,none,none,none,none,none,a120,none,a150,none,a90,none,a180,none,none,none,a135,25.5354166666667,182.298333333333,-0.00910743,-0.0027951,-0.00257053,-0.0051873,-0.0039976,sell
2010-09-26,a30,none,none,none,none,none,a120,a150,a150,none,a90,a0,none,none,none,none,a135,37.8025,183.278333333333,-0.02249691,-0.0063815,-0.02110397,-0.0191897,-0.0064030,sell
2010-09-27,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a135,50.22,184.258333333333,-0.01692190,-0.0091768,-0.01650271,-0.0166448,-0.0089472,sell
2010-09-28,a30,none,none,none,none,none,a150,a120,a120,a60,a90,a0,none,none,none,none,a135,62.82375,185.239583333333,-0.01483336,-0.0121763,-0.01901273,-0.0145435,-0.0090946,sell
2010-09-29,a30,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,a135,75.6541666666667,186.22125,-0.01147011, 0.0004348,-0.01578965,-0.0179425,-0.0027548,sell
2010-09-30,a30,a135,none,none,none,a180,a180,a90,a90,a90,none,a0,none,none,none,none,a135,88.7633333333333,187.202916666667,-0.01325575,-0.0114945,-0.01893347,-0.0201767,-0.0190910,sell
2010-10-01,none,a135,none,none,none,a180,a180,a90,a90,none,none,a0,none,none,none,none,a135,102.199166666667,188.187083333333,-0.00908264,-0.0109262,-0.01702126,-0.0157752,-0.0158340,sell
2010-10-02,none,a135,none,none,none,a180,a150,none,none,a120,none,a0,none,none,none,none,a135,116.005833333333,189.17,-0.00902551,-0.0063797,-0.00829539,-0.0026023,-0.0051476,sell
2010-10-03,none,a135,a90,none,none,a180,a150,a60,a60,none,none,a0,none,none,none,a30,a135,130.2025,190.154166666667, 0.00166583, 0.0004800,-0.00368455, 0.0058965, 0.0038100,buy
2010-10-04,none,a135,a90,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a30,a135,144.772916666667,191.139166666667, 0.00955888, 0.0034984,-0.00579502, 0.0135163, 0.0082251,buy
2010-10-05,none,a135,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,a135,159.654166666667,192.124583333333, 0.00325899, 0.0005195,-0.00303794, 0.0097388, 0.0058449,buy
2010-10-06,none,a135,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,a30,a135,174.73,193.110416666667,-0.00533142,-0.0181260,-0.01304157,-0.0125196,-0.0096975,sell
2010-10-07,none,a135,none,a0,none,none,a90,a0,a0,none,none,none,none,none,none,a30,a135,189.845,194.0975,-0.01191675,-0.0177106,-0.01362104,-0.0185874,-0.0135971,sell
2010-10-08,none,a135,none,a0,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a135,204.82625,195.084583333333,-0.00860675,-0.0128699,-0.00996524,-0.0128396,-0.0098521,sell
2010-10-09,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,a135,219.515416666667,196.072083333333,-0.00857134,-0.0098007,-0.00371465,-0.0112373,-0.0097472,sell
2010-10-10,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a135,233.795,197.060833333333,-0.00015516,-0.0025425, 0.01297416,-0.0015814,-0.0040775,sell
2010-10-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05, 0.00823989, 0.0026533, 0.01461419, 0.0019784, 0.0008093,buy
2010-10-12,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a135,260.932083333333,199.039166666667, 0.01478113, 0.0136643, 0.01843385, 0.0079596, 0.0070345,buy
2010-10-13,none,none,none,none,a0,none,a0,a90,none,a90,none,none,none,none,none,none,a135,273.816666666667,200.02875, 0.01301782, 0.0041686, 0.00974189, 0.0024665, 0.0004594,sell
2010-10-14,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,a30,none,a135,286.324166666667,201.019583333333, 0.01035554, 0.0124307, 0.01628728, 0.0119590, 0.0014806,buy
2010-10-15,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a30,none,a135,298.533333333334,202.010416666667, 0.02067317, 0.0236776, 0.02343129, 0.0175324, 0.0063568,buy
2010-10-16,a45,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,a135,310.539166666667,203.001666666667, 0.00856058, 0.0060045,-0.00056531,-0.0037824,-0.0051435,buy
2010-10-17,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a30,none,a135,322.422083333333,203.993333333333,-0.00145663,-0.0038326,-0.00666793,-0.0044471,-0.0113039,sell
2010-10-18,a45,none,none,none,a0,a150,a60,a150,none,none,none,none,a150,none,a30,none,a135,334.261666666667,204.985833333333,-0.01152916,-0.0116222,-0.01451151,-0.0169805,-0.0171297,sell
2010-10-19,a45,none,none,none,a0,a150,none,a150,none,none,none,none,a150,none,a30,none,a135,346.124583333333,205.978333333333,-0.00755732,-0.0117681,-0.01221676,-0.0136588,-0.0156739,sell
2010-10-20,a45,a120,none,none,a0,a150,a90,none,a150,a0,none,none,a150,none,a30,none,a135,238.06375,206.9725,-0.00453684,-0.0028485, 0.00430158,-0.0065215,-0.0035511,sell
2010-10-21,a45,a120,a60,none,a0,a150,a90,a180,none,none,none,none,a150,none,a30,none,a135,10.1175,207.96625, 0.00713134, 0.0119658, 0.01100092, 0.0024178, 0.0079144,buy
2010-10-22,a45,a120,a60,none,a0,none,none,none,a180,none,none,none,a150,none,a30,none,a135,22.3116666666667,208.960833333333, 0.00558696, 0.0168339, 0.01710937, 0.0038435, 0.0147908,buy
2010-10-23,a45,a120,a60,none,a0,none,a120,a150,a180,none,a60,none,a150,none,a30,none,none,34.6616666666667,209.955,-0.00690230, 0.0109324, 0.01754833, 0.0016881, 0.0150731,buy
2010-10-24,a45,a120,a60,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,47.1720833333334,210.950416666667, 0.00711521, 0.0059396, 0.00882535, 0.0028707, 0.0141792,buy
2010-10-25,a45,a120,none,a30,none,none,a150,none,a150,a60,a60,none,none,none,a30,none,none,59.8529166666667,211.94625,-0.00695570,-0.0040824,-0.00310409,-0.0067008, 0.0069950,sell
2010-10-26,a45,a120,none,a30,none,a135,none,a120,none,none,a60,none,none,none,none,a0,none,72.7095833333334,212.943333333333,-0.00206303,-0.0016594, 0.00696018,-0.0009889, 0.0032577,sell
2010-10-27,none,a120,none,a30,none,a135,a180,none,a120,a90,a60,none,none,a60,none,a0,none,85.7583333333333,213.940833333333, 0.00419809, 0.0012555, 0.00430193, 0.0099745,-0.0004888,buy
2010-10-28,none,a120,none,a30,none,a135,a180,a90,a120,none,a60,none,none,a60,none,a0,none,99.0175,214.938333333333,-0.00384113,-0.0081256, 0.00145340,-0.0030250,-0.0009133,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a120,a60,none,none,a60,none,a0,none,112.512083333333,215.936666666667, 0.00179179,-0.0026679,-0.00350083, 0.0004196,-0.0072390,sell
2010-10-30,none,none,a45,none,none,a135,a150,a60,a90,a120,none,none,none,a60,none,a0,none,126.268333333333,216.935833333333, 0.01637687, 0.0192862, 0.01639811, 0.0262719, 0.0159511,buy
2010-10-31,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,a60,none,a0,none,140.29625,217.935, 0.00866478, 0.0131175, 0.01814790, 0.0056301, 0.0055395,buy
2010-11-01,none,none,a45,none,none,none,a120,none,a60,a150,none,a30,a135,a60,none,none,none,154.592083333333,218.935833333333, 0.01514833, 0.0144595, 0.00387131, 0.0037280, 0.0002832,buy
2010-11-02,none,none,a45,none,none,none,none,none,a60,a180,none,a30,a135,a60,none,none,none,169.11875,219.936666666667, 0.01950398, 0.0196243, 0.01250936, 0.0126936, 0.0059363,buy
2010-11-03,none,none,a45,none,none,none,a90,a0,none,a180,none,a30,a135,a60,none,none,none,183.79875,220.938333333333, 0.01991816, 0.0174390, 0.01424965, 0.0125658, 0.0058163,buy
2010-11-04,none,none,none,none,none,none,none,a0,none,a150,none,a30,a135,a60,none,none,none,198.5275,221.940416666667, 0.01825510, 0.0172796, 0.01143118, 0.0035074, 0.0084427,buy
2010-11-05,none,none,none,a45,none,a120,a60,none,a0,a150,none,a30,a135,a60,none,none,none,213.1775,222.9425, 0.01718246, 0.0115725, 0.01068545, 0.0074385, 0.0078461,buy
2010-11-06,none,none,none,a45,none,a120,none,none,a0,a120,none,a30,a135,a60,none,none,none,227.622916666667,223.945833333333, 0.01756772, 0.0148119, 0.01320178, 0.0083644, 0.0103490,buy
2010-11-07,none,none,none,a45,none,a120,none,none,none,a120,none,a30,a135,none,none,none,none,241.754583333333,224.949583333333, 0.00069797,-0.0050748,-0.00139991, 0.0047493,-0.0081958,sell
2010-11-08,none,none,none,a45,none,a120,none,a60,none,none,a45,none,none,none,none,none,a150,255.501666666667,225.953333333333,-0.00251845,-0.0008522,-0.01749949,-0.0017291,-0.0025261,buy
2010-11-09,none,none,a30,a45,none,none,a0,none,none,a90,a45,none,none,none,none,none,a150,268.832083333333,226.958333333333,-0.01147568,-0.0087455,-0.00547319,-0.0039956,-0.0137592,sell
2010-11-10,a60,none,a30,none,none,none,a0,a90,a60,none,a45,none,none,none,none,none,a150,281.757916666667,227.962916666667,-0.00340080,-0.0042440,-0.00057489,-0.0004748,-0.0167694,buy
2010-11-11,a60,none,a30,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,a150,294.32,228.96875,-0.00751434,-0.0004584, 0.00171744,-0.0045370,-0.0130808,buy
2010-11-12,a60,none,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a150,306.584583333333,229.974166666667,-0.01346376,-0.0131020,-0.00092300,-0.0028811,-0.0196742,sell
2010-11-13,a60,none,a30,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,a150,318.630416666667,230.980416666667,-0.01202032,-0.0098221, 0.00276163, 0.0005489,-0.0179444,sell
2010-11-14,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a150,330.542083333333,231.987083333333,-0.01862224,-0.0177499,-0.00558311,-0.0095649,-0.0268361,sell
2010-11-15,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,-0.01190426,-0.0115060,-0.01210501,-0.0134047,-0.0115364,sell
2010-11-16,a60,none,none,a60,none,none,none,none,a120,a0,none,none,a120,none,none,none,a150,339.289583333333,234.000833333333, 0.00088382, 0.0009535,-0.00235611, 0.0009031,-0.0000401,sell
2010-11-17,a60,none,none,a60,none,none,a90,a180,none,a0,none,a45,a120,none,none,a30,a150,6.27541666666667,235.009166666667, 0.01180437, 0.0125321, 0.00743469, 0.0115999, 0.0102120,buy
2010-11-18,a60,none,none,a60,none,none,none,a180,a150,none,none,a45,a120,none,none,a30,a150,18.4141666666667,236.017083333333, 0.01373992, 0.0135150, 0.00927750, 0.0135433, 0.0126374,buy
2010-11-19,a60,none,none,a60,none,none,a120,none,a150,none,none,a45,a120,none,none,a30,a150,30.75,237.025, 0.00455269, 0.0038817, 0.00031959, 0.0038678, 0.0076867,buy
2010-11-20,none,none,none,a60,none,none,none,a150,none,none,none,a45,a120,none,none,a30,a150,43.3058333333333,238.034166666667, 0.01093249, 0.0054624, 0.00210000, 0.0056212, 0.0116290,buy
2010-11-21,none,none,none,none,none,none,a150,none,a180,a60,none,a45,a120,none,none,a30,a150,56.0941666666667,239.042916666667, 0.00768327, 0.0087930, 0.00761181, 0.0084284, 0.0095584,buy
2010-11-22,none,none,none,none,none,none,a150,a120,a180,none,none,a45,a120,none,none,a30,a150,69.1125,240.052916666667, 0.00516853, 0.0076557, 0.00492012, 0.0073338, 0.0041223,buy
2010-11-23,none,none,none,none,none,none,none,a120,a150,a90,a30,a45,none,none,none,a30,a150,82.3445833333333,241.063333333333, 0.00330252, 0.0044525,-0.00276860, 0.0011050,-0.0057480,buy
2010-11-24,none,none,none,none,none,none,a180,a90,a150,a90,a30,a45,none,none,none,none,a150,95.7766666666666,242.07375, 0.00820390, 0.0078516,-0.01092882, 0.0112917, 0.0069889,buy
2010-11-25,none,none,none,none,none,a90,none,a90,none,a120,a30,none,none,none,none,none,a150,109.390416666667,243.084166666667,-0.01405794,-0.0104193,-0.01279626,-0.0101923,-0.0135956,sell
2010-11-26,none,none,none,none,none,a90,a150,none,a120,a120,a30,none,none,none,none,none,a150,123.165833333333,244.095833333333,-0.01448878,-0.0130378,-0.01486187,-0.0141743,-0.0121160,sell
2010-11-27,none,none,none,none,none,a90,none,a60,none,a150,a30,none,none,none,none,none,a150,137.09,245.1075,-0.01357821,-0.0106724,-0.01394779,-0.0125219,-0.0134339,sell
2010-11-28,none,none,none,none,none,a90,a120,none,a90,a150,a30,none,none,none,none,none,a150,151.145833333333,246.119583333333,-0.01091801,-0.0113043,-0.00420155,-0.0083990,-0.0070126,sell
2010-11-29,none,a90,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,a150,165.309583333333,247.1325,-0.01189241,-0.0074016,-0.00864007,-0.0146198,-0.0123332,sell
2010-11-30,none,a90,none,none,none,a90,a90,none,a60,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,-0.01434518,-0.0093944,-0.01219283,-0.0096960,-0.0099464,sell
2010-12-01,none,a90,a0,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,193.83,249.15875,-0.00631792,-0.0003957,-0.00692581,-0.0089020,-0.0068324,sell
2010-12-02,none,a90,a0,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,208.085,250.173333333333,-0.01650208,-0.0138331,-0.01190391,-0.0059806,-0.0101803,sell
2010-12-03,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,222.247083333333,251.187083333333,-0.01462110,-0.0119594,-0.00958731,-0.0043332,-0.0127134,sell
2010-12-04,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,236.24375,252.202083333333,-0.00590885,-0.0064878,-0.01489181, 0.0074140,-0.0082429,sell
2010-12-05,none,a90,a0,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none,none,250.010416666667,253.217083333333,-0.00070461,-0.0022737,-0.01322029, 0.0041986,-0.0022409,sell
2010-12-06,none,a90,a0,none,none,none,none,a60,a0,a90,none,a60,none,a60,none,none,none,263.4925,254.232916666667,-0.00216399,-0.0017339,-0.01406730, 0.0031503,-0.0018231,sell
2010-12-07,none,a90,a0,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,276.661666666667,255.247916666667,-0.00893406,-0.0067346,-0.01282122, 0.0073841,-0.0067092,sell
2010-12-08,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,none,a45,none,289.510833333333,256.264166666667, 0.00096484, 0.0047243,-0.00809597, 0.0100979,-0.0059570,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,a45,none,302.056666666667,257.28, 0.00345648, 0.0039125,-0.01244532, 0.0052518,-0.0121270,buy
2010-12-10,none,none,a0,none,none,none,none,a120,a60,none,none,a60,none,a60,none,a45,none,314.339166666667,258.29625,-0.01262784,-0.0076679,-0.01286097,-0.0085453,-0.0104571,sell
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a60,none,a45,none,326.415,259.312916666667,-0.00805331,-0.0078966,-0.00389968,-0.0041116,-0.0036133,sell
2010-12-12,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a60,none,a45,none,338.3525,260.329166666667,-0.01215943,-0.0107006,-0.00611066,-0.0042459,-0.0074535,sell
2010-12-13,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,a60,none,a45,none,350.225833333333,261.345833333333, 0.00472219, 0.0061917, 0.01876623, 0.0205012, 0.0033456,buy
2010-12-14,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a135,122.118333333333,262.363333333333, 0.00751163, 0.0103664, 0.01396325, 0.0120894, 0.0118537,buy
2010-12-15,none,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,a135,14.1066666666667,263.379583333333, 0.01374142, 0.0140112, 0.01490175, 0.0159885, 0.0118523,buy
2010-12-16,none,none,a0,none,none,none,a120,none,a120,none,none,none,a90,none,none,a45,a135,26.2633333333333,264.396666666667,-0.00135817, 0.0072931, 0.00876668, 0.0085617, 0.0058496,buy
2010-12-17,none,none,a0,none,none,none,a120,a150,none,none,none,none,a90,none,none,a45,a135,38.6529166666667,265.414583333333, 0.00233188, 0.0048350, 0.01056163, 0.0048016, 0.0022536,buy
2010-12-18,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,a90,none,none,a45,a135,51.325,266.432083333333, 0.00938398, 0.0117500, 0.02354496, 0.0096666, 0.0058902,buy
2010-12-19,none,none,none,none,a0,a90,a150,none,a150,a60,none,none,a90,none,none,a45,a135,64.31125,267.449583333333, 0.00887266, 0.0198027, 0.02264387, 0.0170094, 0.0057253,buy
2010-12-20,none,none,none,none,a0,a90,none,a120,none,a90,none,none,a90,none,a30,a45,a135,77.61875,268.467083333333,-0.00432642, 0.0013994, 0.01097101, 0.0017583,-0.0029668,buy
2010-12-21,none,none,none,none,a0,a90,a180,none,a180,a90,none,none,a90,none,a30,a45,a135,91.23375,269.485,-0.00666676, 0.0002482, 0.00941690, 0.0003746,-0.0071434,sell
2010-12-22,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a30,a45,a135,105.115833333333,270.502916666667,-0.00085706, 0.0096878, 0.00709793, 0.0025990, 0.0005830,buy
2010-12-23,none,none,none,none,none,a90,a150,none,a150,a120,a0,none,none,none,a30,a45,none,119.2125,271.52125,-0.00674100,-0.0076369,-0.00628157,-0.0115000,-0.0115000,sell
2010-12-24,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a30,a45,none,133.454583333333,272.54,-0.00880587,-0.0003410, 0.00669785, 0.0000398,-0.0016239,sell
2010-12-25,a90,none,none,none,none,none,a120,none,a120,a150,a0,none,none,a45,a30,a45,none,147.77125,273.5575,-0.00461598, 0.0078214,-0.00159284, 0.0011177, 0.0078059,buy
2010-12-26,a90,none,none,none,none,none,a120,none,a120,none,a0,none,none,a45,a30,a45,none,162.094583333333,274.576666666667,-0.00488775,-0.0014460,-0.00249539,-0.0073859,-0.0015696,sell
2010-12-27,a90,none,none,none,none,none,a90,none,a90,a180,a0,none,none,a45,a30,a45,none,176.365416666667,275.595,-0.00457813, 0.0046063, 0.00009294,-0.0043314, 0.0024001,buy
2010-12-28,a90,none,none,none,none,none,a90,a0,a90,none,a0,none,none,a45,none,a45,none,190.539583333333,276.615, 0.00051923, 0.0105550, 0.00197048,-0.0002425, 0.0099622,buy
2010-12-29,a90,none,none,none,none,none,none,a0,none,a150,a0,none,none,a45,none,a45,none,204.579166666667,277.632916666667,-0.00519884, 0.0081734,-0.00003925, 0.0030895, 0.0059610,buy
2010-12-30,a90,none,none,none,none,none,a60,none,a60,none,a0,none,none,a45,none,a45,none,218.462916666667,278.6525,-0.00424744, 0.0017649,-0.00309505,-0.0043377, 0.0038786,sell
2010-12-31,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,a45,none,232.168333333333,279.6725,-0.00263377, 0.0114554, 0.00081977, 0.0003047, 0.0044571,sell
2011-01-01,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,245.681666666667,280.6925, 0.00334537, 0.0080100,-0.00033915,-0.0046232, 0.0019769,buy
2011-01-02,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a120,258.989166666667,281.710833333333, 0.00086186, 0.0065862, 0.00283105,-0.0009248, 0.0094584,buy
2011-01-03,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a120,272.079166666667,282.73, 0.00179946, 0.0046970,-0.00474667,-0.0074114, 0.0059310,buy
2011-01-04,none,none,none,none,none,none,a0,a90,a0,none,none,a90,none,none,none,a45,a120,284.94375,283.75,-0.01044508,-0.0072641,-0.00817516,-0.0140754,-0.0057688,sell
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,a120,297.579166666667,284.77,-0.00906975, 0.0016815, 0.00111887,-0.0113951, 0.0023644,sell
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a45,a120,310,285.79,-0.01448175,-0.0073052,-0.01282636,-0.0139786,-0.0104122,sell
2011-01-07,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a45,a45,a120,322.220416666667,286.81,-0.01629698,-0.0086762,-0.01500739,-0.0141306,-0.0111015,sell
2011-01-08,none,a60,none,none,none,a90,a60,none,none,none,none,a90,none,none,a45,a45,none,334.274583333333,287.828333333333,-0.01353068,-0.0068413,-0.01102392,-0.0066065,-0.0160528,sell
2011-01-09,none,a60,none,none,none,a90,none,a150,a60,none,none,a90,none,none,a45,a45,none,346.207916666667,288.8475,-0.01722472,-0.0128497,-0.01671419,-0.0143286,-0.0163533,sell
2011-01-10,none,a60,none,none,none,a90,a90,none,none,a0,none,a90,none,a30,a45,a45,none,238.077083333333,289.8675,-0.01298118,-0.0108063,-0.00965253,-0.0091512,-0.0140263,sell
2011-01-11,none,a60,none,none,none,a90,a90,a180,none,none,none,none,none,a30,a45,a45,none,9.94916666666666,290.88625,-0.00540649,-0.0061459,-0.00424461,-0.0051979,-0.0080547,sell
2011-01-12,none,a60,none,none,none,a90,none,a180,a90,none,none,none,none,a30,a45,a45,none,21.9004166666667,291.905,-0.00627238,-0.0053181,-0.00448467,-0.0039579,-0.0083420,sell
2011-01-13,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,a45,none,34.0091666666667,292.924166666667,-0.00177173, 0.0032481, 0.00158520, 0.0014218,-0.0081596,buy
2011-01-14,none,a60,none,none,none,none,none,a150,a120,none,none,none,a60,a30,none,a45,none,46.3545833333333,293.9425, 0.00466652, 0.0077007, 0.00647731, 0.0074728, 0.0007733,buy
2011-01-15,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a60,a30,none,a45,none,59.00875,294.960833333333, 0.00683846, 0.0098063, 0.01306412, 0.0084672, 0.0020818,buy
2011-01-16,none,a60,a0,none,none,none,a150,a120,none,none,none,none,a60,a30,none,a45,none,72.0320833333333,295.979583333333, 0.01081763, 0.0137571, 0.01123539, 0.0104710, 0.0002575,buy
2011-01-17,none,none,a0,none,none,none,a180,a120,a150,a90,none,none,a60,none,none,a45,none,85.4620833333333,296.9975, 0.01631323, 0.0011291, 0.01561532, 0.0193293, 0.0077293,buy
2011-01-18,none,none,a0,none,none,none,a180,a90,none,none,none,none,a60,none,none,a45,none,99.3020833333333,298.015, 0.01938841, 0.0129087, 0.01850497, 0.0200861, 0.0142525,buy
2011-01-19,none,none,a0,none,none,none,none,a90,a180,a120,none,none,a60,none,none,a45,none,113.525,299.032916666667,-0.00613484,-0.0099504,-0.00943395,-0.0042288, 0.0021112,sell
2011-01-20,none,none,a0,none,none,none,a150,a60,a180,none,none,none,a60,none,none,a45,none,128.059583333333,300.050416666667,-0.01043943,-0.0122511,-0.00846610,-0.0063586,-0.0028742,sell
2011-01-21,none,none,a0,none,none,none,none,a60,a150,a150,none,none,none,none,a60,a45,none,142.797916666667,301.067916666667,-0.00343526, 0.0108994, 0.00666458,-0.0033679,-0.0024041,buy
2011-01-22,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a60,a45,none,157.613333333333,302.085,-0.00822886, 0.0025399,-0.00224770,-0.0090555,-0.0095590,sell
2011-01-23,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a60,a45,none,172.37625,303.102083333333, 0.00245293, 0.0052907, 0.01533563,-0.0026948,-0.0030261,buy
2011-01-24,none,none,none,a90,none,none,a90,a0,a120,a180,a30,none,none,none,a60,a45,none,186.96875,304.11875,-0.00404211,-0.0008299, 0.00867499,-0.0134359,-0.0050389,sell
2011-01-25,none,none,none,a90,none,none,none,a0,none,a150,a30,none,none,none,a60,a45,none,201.3125,305.135833333333, 0.00451122, 0.0088873, 0.01060017,-0.0045196, 0.0052718,buy
2011-01-26,none,none,none,a90,none,none,a60,none,a90,a150,a30,none,none,none,a60,a45,none,215.359166666667,306.1525,-0.00472515, 0.0011624, 0.00288528,-0.0118489,-0.0023678,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,229.097083333333,307.16875, 0.00677498, 0.0067708, 0.00882303,-0.0059165, 0.0098795,buy
2011-01-28,none,a45,none,a90,none,none,none,none,a60,a120,a30,none,none,none,none,a45,none,242.534583333333,308.185416666667,-0.01027680,-0.0106873,-0.01011924,-0.0260673,-0.0085249,sell
2011-01-29,none,a45,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,none,255.69875,309.201666666667,-0.01853301,-0.0190342,-0.01858169,-0.0183979,-0.0162603,sell
2011-01-30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a45,a90,268.623333333333,310.217083333333,-0.00516651,-0.0029942,-0.00499261, 0.0102120, 0.0121499,sell
2011-01-31,none,a45,none,none,none,a60,a0,a90,none,none,none,none,a45,none,none,a45,a90,281.337083333333,311.23375, 0.00098735, 0.0018311,-0.00119617, 0.0109216, 0.0130049,buy
2011-02-01,none,a45,none,none,none,a60,none,a90,none,a60,none,none,a45,none,none,a45,a90,293.866666666667,312.24875, 0.00827277, 0.0102418, 0.00825365, 0.0122453, 0.0127934,buy
2011-02-02,none,a45,none,none,none,a60,none,none,a0,a60,none,none,a45,none,none,a45,a90,306.232916666667,313.264166666667, 0.00758630, 0.0100196, 0.00690436, 0.0110720, 0.0124502,buy
2011-02-03,a120,a45,none,none,none,a60,none,a120,a0,none,none,a120,a45,none,none,a45,a90,318.455416666667,314.279166666667, 0.00770605, 0.0012193,-0.00149703, 0.0033498, 0.0056798,buy
2011-02-04,a120,a45,none,none,none,a60,a60,none,none,none,none,a120,a45,none,none,a45,a90,330.54875,315.29375, 0.00964583, 0.0067975, 0.00381733, 0.0046732, 0.0119577,buy
2011-02-05,a120,a45,none,none,none,none,a60,a150,none,none,none,a120,a45,none,none,a45,a90,342.5325,316.307916666667, 0.00927488, 0.0066121, 0.00380188, 0.0046609, 0.0114054,buy
2011-02-06,a120,none,a30,none,none,none,none,a150,none,a0,none,a120,none,a0,none,a45,none,339.43375,317.3225, 0.01817694, 0.0187189, 0.01842286, 0.0192599, 0.0194678,buy
