Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,0,0,0,0,1,1,0,1,0,2.37,0,0,0.76,0,0,-0.034517,-0.0314602,-0.0073332,-0.0423119,-0.0293145,sell
2018-01-30,0,0,0,0,0,2,2,1,1,0.08,2.24,0.08,0.09,0.19,0,0,-0.042784,-0.0332933,-0.0100546,-0.0355613,-0.0371219,sell
2018-01-31,0,0,0,0,0,2,2,1,0,0.18,0.69,0.24,0.24,0,0,0,-0.033184,-0.0480039,-0.0262179,-0.0324050,-0.0225213,sell
2018-02-01,0,0,0,0,0,2,2,1,0,0.43,0.15,0.72,0.85,0,0,0,-0.047635,-0.0520892,-0.0388366,-0.0502122,-0.0413809,sell
2018-02-02,0,0,0,0,0,2,1,1,0,1.05,0,1.96,2.55,0,0,0,-0.005679, 0.0130003, 0.0126048, 0.0031294, 0.0231168,buy
2018-02-03,0,0,0,0,0,2,1,3,0,2,0,1.78,3.94,0.07,0,0.08,-0.006196,-0.0009099,-0.0049668,-0.0059600, 0.0072238,buy
2018-02-04,0,0,0,0,0,2,1,3,0,1.48,0,0.61,2.15,0.2,0,0.22, 0.005727, 0.0122694, 0.0115770,-0.0014272, 0.0083574,buy
2018-02-05,0,0,0,0,0,2,1,3,0,0.59,0,0.2,0.61,0.6,0,0.65, 0.000950,-0.0026321,-0.0026321, 0.0046958,-0.0028766,sell
2018-02-06,0,0,0,0,0,3,1,3,0,0.23,0.2,0.07,0.18,1.78,0,1.93, 0.005938, 0.0087900,-0.0149952, 0.0070832,-0.0087716,buy
2018-02-07,0,0,0,0,0,1,0,3,0,0.09,0.87,0,0,1.96,0,1.98, 0.014886, 0.0139638, 0.0086652, 0.0026255, 0.0269264,buy
2018-02-08,0,0,0,0,0,1,0,2,0,0,1.95,0,0,0.72,0,0.66, 0.024588, 0.0343781, 0.0332783, 0.0036824, 0.0297852,buy
2018-02-09,0,0,0,0,0,1,0,2,0,0,1,0,0,0.24,0,0.22, 0.042727, 0.0288859, 0.0288859, 0.0228736, 0.0288859,buy
2018-02-10,0,0,0,0,0,2,1,2,0,0,0.23,0.15,0.08,0.08,0,0.07,-0.005598,-0.0024243,-0.0044462,-0.0040252,-0.0052217,sell
2018-02-11,0,0,0,0,0,1,2,0,0,0,0,0.72,0.34,0,0,0,-0.004066,-0.0049756, 0.0260195,-0.0040658, 0.0134941,buy
2018-02-12,0,0,0,0,0,1,2,1,0,0,0,2.13,1.58,0,0,0, 0.017671, 0.0196364, 0.0202760, 0.0196364, 0.0315455,buy
2018-02-13,0,0,0,0,0,1,2,2,0,0,0,1.77,2.21,0.15,0,0, 0.003127, 0.0116580, 0.0116580, 0.0116580, 0.0500252,buy
2018-02-14,0,0,0,0,0,1,2,2,0,0,0,1.85,1.27,0.7,0,0, 0.023233, 0.0320785, 0.0360197, 0.0360197, 0.0555723,buy
2018-02-15,0,0,0,0,0,0,2,2,0,0,0,2,2.09,1.98,0,0, 0.034297, 0.0353686, 0.0367348, 0.0369248, 0.0469805,buy
2018-02-16,0,0,0,0,0,0,2,2,0,0,0,0.81,1.93,1.27,0,0, 0.033507, 0.0316569, 0.0340110, 0.0340110, 0.0388545,buy
2018-02-17,0,0,0,0,0,0,2,2,0,0,0,0.27,0.69,0.66,0,0, 0.032869, 0.0253642, 0.0326236, 0.0366238, 0.0326236,buy
2018-02-18,0,0,0,0,0,0,3,1,0,0,0.09,0.15,0.24,1.27,0,0,-0.025244,-0.0246395,-0.0281989,-0.0252438,-0.0190990,sell
2018-02-19,0,0,0,0,0,0,2,2,1,0.08,0.28,0.3,0.19,2,0,0,-0.020788,-0.0134050,-0.0079639,-0.0050363,-0.0079708,sell
2018-02-20,0,0,0,0,0,0,2,1,2,0.14,0.83,1.52,0.48,1.02,0,0.06,-0.021635,-0.0239178,-0.0263824,-0.0272225,-0.0239178,sell
2018-02-21,0,0,0,0,0,0,3,1,2,0.26,1.96,1.98,1.95,0.43,0,0.13,-0.005983,-0.0085987,-0.0041554,-0.0083722,-0.0074063,sell
2018-02-22,0,0,0,0,0,0,3,1,2,0.46,1.57,0.48,1.57,0.51,0,0.28,-0.020233,-0.0158120,-0.0197221,-0.0158120,-0.0183145,sell
2018-02-23,0,0,0,0,0,0,2,1,2,0.82,0.68,0.09,0.32,1.98,0,0.6,-0.003326,-0.0060304,-0.0030668,-0.0082990,-0.0059266,sell
2018-02-24,0,0,0,0,0,0,1,2,2,1.46,0.98,0.14,0.06,1.85,0,1.29,-0.013351,-0.0006303,-0.0136768,-0.0109296,-0.0015228,sell
2018-02-25,0,0,0,0,0,0,1,1,4,2.06,2.01,0.4,0,0.35,0,2.06, 0.024449, 0.0088432, 0.0247910, 0.0239502, 0.0221030,buy
2018-02-26,0,0,0,0,0,0,1,1,4,1.68,0.9,1.19,0,0.07,0.08,1.65, 0.033887, 0.0033236, 0.0352137, 0.0199748, 0.0135500,buy
2018-02-27,0,0,0,0,0,0,0,2,4,1.45,0.17,2.22,0,0,0.14,1.57, 0.028443, 0.0005983, 0.0412919, 0.0143475, 0.0030566,buy
2018-02-28,0,0,0,0,0,1,0,2,4,2.38,0,2.43,0,0.09,0.26,2.29, 0.044405,-0.0028778, 0.0428150, 0.0159428, 0.0037401,buy
2018-03-01,0,0,0,0,0,2,0,2,4,2.24,0,2.32,0,0.33,0.45,1.22, 0.037428, 0.0004996, 0.0445073, 0.0310778, 0.0023038,buy
2018-03-02,0,0,0,0,0,2,0,2,4,0.77,0,0.65,0,1.11,0.78,0.36, 0.033244, 0.0198233, 0.0312770, 0.0310554, 0.0108428,buy
2018-03-03,0,0,0,0,0,2,0,1,3,0.28,0,0.1,0,3.52,1.33,0.08, 0.004563, 0.0274928,-0.0078349,-0.0036528,-0.0083705,sell
2018-03-04,0,0,0,0,0,2,0,0,1,0.07,0,0,0,3.61,2,0,-0.015498, 0.0000116,-0.0157011,-0.0128331,-0.0128776,sell
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1.06,1.77,0,-0.023138, 0.0070649, 0.0051825,-0.0233851,-0.0035845,buy
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0,0,0.29,1.09,0.07,-0.032008, 0.0182704,-0.0273075,-0.0345140,-0.0323416,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0.07,0.7,0.3,-0.050013,-0.0176414,-0.0438836,-0.0474505,-0.0500870,sell
2018-03-08,3,0,0,0,0,0,0,0,1,0.09,0,0,0.1,0,0.47,0.89,-0.015584,-0.0279185,-0.0337889,-0.0344951,-0.0368366,sell
2018-03-09,3,0,0,0,0,0,0,0,1,0.22,0,0,0.37,0,0.33,2.24,-0.002591,-0.0409391,-0.0284321,-0.0335403,-0.0423935,sell
2018-03-10,3,0,0,0,0,0,0,0,2,0.48,0,0,1.46,0,0.25,2.32, 0.010138,-0.0357220, 0.0080451, 0.0079892,-0.0357220,sell
2018-03-11,4,0,0,0,0,0,0,0,2,1.11,0,0,2.38,0,0.2,2,-0.001535,-0.0093425, 0.0058462, 0.0078552,-0.0095821,sell
2018-03-12,4,0,0,0,0,1,0,0,2,2.12,0.06,0,1.96,0,0.17,2.24,-0.012676,-0.0202117, 0.0014151,-0.0110176,-0.0203192,sell
2018-03-13,4,0,0,0,0,1,0,0,2,2.26,0.16,0,2.24,0,0.16,1.37,-0.013153,-0.0186691, 0.0060828,-0.0108360,-0.0184716,sell
2018-03-14,3,0,0,0,0,1,0,0,2,1.64,0.42,0,1.31,0,0.18,0.57,-0.025637,-0.0380228, 0.0000321,-0.0379381,-0.0366254,sell
2018-03-15,3,0,0,0,0,2,0,0,1,1.64,1.1,0,0.42,0,0.23,0.25,-0.000310,-0.0303809,-0.0005110,-0.0303809,-0.0326088,sell
2018-03-16,3,0,0,0,0,2,0,0,1,2.18,2.31,0,0.15,0,0.32,0.11,-0.004855,-0.0183971,-0.0147690,-0.0180603,-0.0247813,sell
2018-03-17,2,0,0,0,0,2,0,0,0,2.35,2.83,0,0,0,0.5,0,-0.011472,-0.0146976,-0.0140108,-0.0142079,-0.0081919,sell
2018-03-18,2,0,0,0,0,2,0,0,0,1.61,2.99,0,0,0,0.87,0,-0.011638,-0.0160955,-0.0076174,-0.0054021, 0.0028781,sell
2018-03-19,2,0,0,0,0,2,0,0,0,1.04,1.96,0,0,0,1.7,0,-0.004117, 0.0052040, 0.0096890, 0.0116364, 0.0076325,buy
2018-03-20,2,0,0,0,0,2,0,0,1,0.8,0.87,0.08,0,0,2,0,-0.012424, 0.0135505, 0.0103533, 0.0068186,-0.0003805,buy
2018-03-21,3,0,0,0,0,2,0,0,1,0.79,0.47,0.22,0.14,0,1.02,0,-0.012618,-0.0083200,-0.0164252,-0.0123606,-0.0395030,sell
2018-03-22,3,0,0,0,0,1,0,0,1,1.01,0.27,0.67,0.41,0,0.41,0,-0.008809,-0.0131841,-0.0124582,-0.0116168,-0.0267014,sell
2018-03-23,3,0,0,0,0,1,0,0,1,1.6,0.28,1.98,1.2,0,0.14,0,-0.019604,-0.0136723, 0.0080061,-0.0206170,-0.0141139,sell
2018-03-24,2,0,0,0,0,1,0,0,1,1.98,0.35,1.93,1.96,0,0,0,-0.021965, 0.0048510, 0.0250548, 0.0002117, 0.0048510,buy
2018-03-25,2,0,0,0,0,1,0,0,1,1.28,0.47,0.65,1.1,0.08,0,0,-0.012402,-0.0117873, 0.0002058,-0.0117873,-0.0140612,sell
2018-03-26,2,1,0,0,0,1,0,0,1,0.59,0.7,0.22,0.38,0.23,0,0.08, 0.026666, 0.0147098, 0.0085053,-0.0091224, 0.0134798,buy
2018-03-27,3,1,0,0,0,1,1,0,1,0.25,1.22,0.07,0.13,0.65,0,0.26, 0.022540, 0.0189679, 0.0235173,-0.0161744, 0.0187291,buy
2018-03-28,2,1,0,0,0,1,1,0,0,0.09,2.2,0,0,1.85,0,0.6, 0.025109, 0.0241003,-0.0068880,-0.0344210,-0.0195555,buy
2018-03-29,1,1,0,0,0,1,1,0,0,0,2.47,0,0,1.98,0,1.39,-0.013835,-0.0308089,-0.0460650,-0.0365873,-0.0540916,sell
2018-03-30,1,1,0,0,0,1,1,0,0,0,2.66,0,0,0.72,0,2.87,-0.002663,-0.0075336,-0.0169199,-0.0219097,-0.0192055,sell
2018-03-31,2,1,0,0,0,1,1,0,1,0,2.48,0.11,0.08,0.25,0,3.52, 0.005981,-0.0046837,-0.0081369,-0.0144482,-0.0103634,sell
2018-04-01,2,1,0,0,0,1,1,0,2,0.12,1.04,0.33,0.16,0.09,0,2.38, 0.021059,-0.0136594,-0.0201880,-0.0137248,-0.0104409,sell
2018-04-02,2,1,0,0,0,1,1,0,2,0.39,0.38,0.98,0.34,0,0,0.93, 0.027524, 0.0302231, 0.0227574, 0.0255598, 0.0302231,buy
2018-04-03,2,1,0,0,0,0,1,0,2,1.33,0.09,1.98,0.72,0,0,0.36, 0.020545, 0.0182816, 0.0145760, 0.0264210, 0.0208019,buy
2018-04-04,2,1,0,0,0,1,0,0,2,2,0,1.32,1.64,0,0.09,0.1,-0.015168,-0.0163870, 0.0041778, 0.0084210,-0.0133516,sell
2018-04-05,1,2,0,0,0,1,0,0,2,0.95,0,0.44,2.33,0,0.54,0, 0.031439, 0.0229211, 0.0157554, 0.0266391, 0.0297741,buy
2018-04-06,1,2,0,0,0,1,0,0,2,0.41,0,0.15,2.3,0,1.98,0, 0.014394, 0.0076920, 0.0022989, 0.0083954, 0.0278234,buy
2018-04-07,0,2,0,0,0,1,0,0,2,0.35,0,0,2.62,0,1.22,0, 0.028593, 0.0265944, 0.0143108, 0.0182165, 0.0376155,buy
2018-04-08,0,2,0,0,0,1,0,0,1,0.48,0,0,1.62,0,0.23,0, 0.013745, 0.0109516,-0.0001167, 0.0236383, 0.0137455,buy
2018-04-09,0,2,0,0,0,0,0,1,1,0.9,0.11,0,0.63,0,0,0,-0.002615,-0.0013079,-0.0036181, 0.0228802, 0.0024701,sell
2018-04-10,0,2,1,0,0,0,0,1,2,1.67,0.32,0,0.28,0,0,0.15,-0.000381, 0.0125402, 0.0094380, 0.0217893, 0.0098567,buy
2018-04-11,0,1,1,0,0,0,0,1,2,2,0.92,0,0.09,0,0,0.3, 0.003274, 0.0204587, 0.0115300, 0.0194993, 0.0198314,buy
2018-04-12,0,1,1,0,0,0,0,1,2,1.25,1.96,0,0.07,0,0,0.61, 0.019524, 0.0291328, 0.0222574, 0.0264950, 0.0228579,buy
2018-04-13,0,1,1,0,0,0,1,1,1,0.67,1.44,0,0,0,0.14,1.32, 0.027768, 0.0242175, 0.0178907, 0.0284229, 0.0284306,buy
2018-04-14,0,2,1,0,0,0,1,1,1,0.36,0.49,0.12,0,0,0.45,2.31, 0.037240, 0.0286214, 0.0298225, 0.0325439, 0.0322026,buy
2018-04-15,0,2,1,0,0,0,1,1,1,0.19,0.17,0.35,0,0,1.34,1.82, 0.011273, 0.0046659, 0.0138395, 0.0050387, 0.0114261,buy
2018-04-16,0,2,2,0,0,0,1,1,1,0.1,0.06,1.05,0.08,0,1.96,0.98, 0.000928, 0.0077434, 0.0059510, 0.0084648,-0.0222269,buy
2018-04-17,0,1,2,0,0,0,1,0,1,0,0,2,0.24,0,1.04,0.64, 0.015393, 0.0159934, 0.0153932, 0.0159934,-0.0122699,buy
2018-04-18,0,1,2,0,0,0,1,0,2,0,0,1.21,0.79,0,0.41,0.49, 0.013366, 0.0133660, 0.0139256, 0.0133660, 0.0163361,buy
2018-04-19,0,1,1,0,0,0,1,0,2,0,0,0.41,2.05,0,0.18,0.37, 0.023940, 0.0254643, 0.0239062, 0.0250789, 0.0239404,buy
2018-04-20,0,1,1,0,0,1,1,0,2,0,0,0.14,1.91,0.12,0.08,0.31, 0.019249, 0.0257157, 0.0184771, 0.0195474, 0.0185951,buy
2018-04-21,0,0,1,0,0,1,0,0,2,0,0,0,0.79,0.33,0,0.24,-0.002316, 0.0137300,-0.0009906,-0.0023157,-0.0016000,sell
2018-04-22,0,0,1,0,0,1,0,0,2,0,0,0,0.53,0.94,0,0.18, 0.005669, 0.0141367, 0.0056687, 0.0054534, 0.0042030,buy
2018-04-23,0,0,1,0,0,1,0,0,2,0,0,0,0.64,1.96,0,0.12, 0.008494, 0.0103422, 0.0091643, 0.0095012, 0.0053253,buy
2018-04-24,0,0,0,1,0,1,0,0,2,0,0,0,1.06,1.46,0,0.14,-0.000363, 0.0000416,-0.0003633,-0.0013353,-0.0021369,sell
2018-04-25,0,0,0,1,0,1,0,0,1,0,0,0,1.96,0.52,0,0.17,-0.022959,-0.0226238,-0.0253466,-0.0238064,-0.0253665,sell
2018-04-26,0,0,2,1,0,1,0,0,1,0.07,0,0.09,1.86,0.18,0,0.46, 0.007083, 0.0092248, 0.0069767, 0.0179703, 0.0070834,buy
2018-04-27,0,0,2,1,0,1,0,0,1,0.13,0,0.26,0.89,0.07,0,1.27, 0.005710, 0.0075835, 0.0057104, 0.0056418, 0.0071084,buy
2018-04-28,0,0,2,2,0,0,0,0,1,0.26,0,0.75,0.47,0,0,2, 0.024174, 0.0274112, 0.0241736, 0.0241736, 0.0274112,buy
2018-04-29,0,0,2,2,0,1,0,0,1,0.5,0.12,1.96,0.37,0,0,1.1, 0.011006, 0.0220726, 0.0067062, 0.0078478, 0.0197673,buy
2018-04-30,1,0,2,2,0,1,0,0,1,0.97,0.29,1.72,0.64,0,0,0.46, 0.009207, 0.0135667, 0.0026605, 0.0092068, 0.0135667,buy
2018-05-01,1,0,2,2,0,1,0,0,0,1.9,0.73,0.58,1.72,0,0,0.28, 0.004536, 0.0034187, 0.0018231, 0.0045361, 0.0055559,buy
2018-05-02,1,0,2,1,0,1,0,0,0,2,1.93,0.2,1.96,0,0,0.35,-0.001417,-0.0020494, 0.0022036, 0.0019084, 0.0025508,buy
2018-05-03,1,0,2,1,0,1,1,0,0,1.05,1.98,0.07,0.74,0.12,0,0.95, 0.007656, 0.0003158, 0.0086253, 0.0138560, 0.0098921,buy
2018-05-04,2,0,1,1,0,1,1,0,2,0.54,0.83,0.13,0.32,0.35,0,1.96, 0.004492,-0.0064054, 0.0023222,-0.0013443,-0.0064054,sell
2018-05-05,2,0,1,1,0,1,1,0,2,0.27,0.51,0.4,0.3,0.97,0,1.43, 0.011153,-0.0062276, 0.0130387, 0.0044003,-0.0069794,sell
2018-05-06,2,0,1,0,0,1,1,0,2,0.14,0.81,1.24,0.71,2,0,0.48,-0.022531,-0.0297677,-0.0239011,-0.0053930,-0.0293090,sell
2018-05-07,2,0,1,0,0,0,1,0,2,0.07,2,1.98,1.98,1.43,0,0.16,-0.034009,-0.0373171,-0.0358995,-0.0231182,-0.0349590,sell
2018-05-08,1,0,0,1,0,0,1,0,3,0.08,1.83,1.01,1.61,0.51,0,0,-0.023700,-0.0254412,-0.0236157,-0.0193732,-0.0220549,sell
2018-05-09,1,0,0,1,0,0,1,0,3,0.18,0.63,0.46,0.47,0.18,0,0,-0.015436,-0.0147613,-0.0143919,-0.0136487,-0.0150348,sell
2018-05-10,1,0,0,1,0,0,1,0,3,0.44,0.22,0.6,0.13,0.15,0,0,-0.019816,-0.0199285,-0.0198165,-0.0178576,-0.0199285,sell
2018-05-11,0,0,0,1,0,0,1,0,2,1.12,0.17,1.52,0,0.29,0,0,-0.031698,-0.0363659,-0.0437985,-0.0369450,-0.0363659,sell
2018-05-12,0,0,0,1,0,0,1,0,1,1.95,0.34,1.98,0,1.04,0,0,-0.026543,-0.0203774,-0.0489769,-0.0274755,-0.0357268,sell
2018-05-13,1,0,0,1,0,0,1,0,1,1.3,1.3,0.95,0,1.98,0,0, 0.002254, 0.0042334,-0.0053055,-0.0040900,-0.0110928,sell
2018-05-14,1,1,0,1,0,0,1,0,1,0.48,1.95,0.64,0,0.96,0,0.22, 0.002055, 0.0020548,-0.0050086,-0.0028186,-0.0020601,sell
2018-05-15,2,1,0,1,0,0,1,0,1,0.17,0.81,1.6,0,0.25,0,0.95,-0.016541,-0.0165409,-0.0153104,-0.0151350, 0.0039345,sell
2018-05-16,2,2,0,1,0,0,1,1,1,0.16,0.44,1.96,0.14,0.18,0,1.98,-0.010528,-0.0098605,-0.0107743,-0.0111001,-0.0077079,sell
2018-05-17,2,2,0,1,0,0,0,1,0,0.2,0.74,0.58,0.63,0.33,0,0.87,-0.006939,-0.0017470,-0.0057399,-0.0083776,-0.0024353,sell
2018-05-18,2,2,0,1,0,0,0,1,0,0.41,1.98,0.13,1.96,0.9,0,0.18,-0.005275,-0.0056234,-0.0034664,-0.0060495, 0.0059328,sell
2018-05-19,2,1,0,1,1,0,0,1,0,0.94,1.81,0,1.25,1.96,0,0.06,-0.010803,-0.0180230,-0.0104634,-0.0122044,-0.0040135,sell
2018-05-20,2,1,0,1,1,0,0,2,0,2.06,0.69,0,0.25,1.52,0,0.2,-0.003042,-0.0026699,-0.0034137,-0.0025208,-0.0018651,sell
2018-05-21,2,0,0,1,1,0,1,2,0,2.84,0.53,0,0,0.54,0.08,0.64,-0.000936,-0.0032651,-0.0090734,-0.0072495,-0.0124002,sell
2018-05-22,2,0,1,1,1,0,1,2,0,2.98,1.68,0,0,0.2,0.13,2.1,-0.013764,-0.0138614,-0.0371848,-0.0345153,-0.0318605,sell
2018-05-23,1,1,1,1,2,0,1,2,0,1.65,1.96,0.12,0.15,0.07,0.25,2.68,-0.024960,-0.0118746,-0.0364694,-0.0327415,-0.0226203,sell
2018-05-24,1,1,2,1,2,0,1,1,0,0.51,0.44,0.69,0.57,0,0.48,2.49,-0.006258,-0.0104692,-0.0161349,-0.0151002,-0.0115858,sell
2018-05-25,1,1,2,1,2,0,1,1,0,0.17,0.08,1.95,2.06,0,0.94,0.88,-0.001688,-0.0215771, 0.0013996,-0.0108191,-0.0181483,sell
2018-05-26,0,1,2,0,1,0,1,0,0,0,0,0.94,3.91,0,1.91,0.11,-0.015029,-0.0185890,-0.0329443,-0.0279439,-0.0256377,sell
2018-05-27,0,1,1,0,1,0,1,0,0,0,0,0.16,1.81,0,1.98,0,-0.021680,-0.0216805,-0.0291050,-0.0263155,-0.0300160,sell
2018-05-28,0,0,1,0,1,1,1,0,0,0,0,0,0.43,0.16,0.97,0,-0.027145,-0.0456640,-0.0193326,-0.0274195,-0.0258592,sell
2018-05-29,0,1,0,1,1,1,1,0,0,0,0.06,0,0.1,0.98,0.45,0.13, 0.001420, 0.0033826, 0.0060221, 0.0045178, 0.0016634,buy
2018-05-30,0,2,1,1,0,1,1,0,0,0.13,0.16,0.06,0,1.95,0.2,0.96,-0.016893,-0.0121184,-0.0310572,-0.0070166,-0.0125491,sell
2018-05-31,0,2,1,2,0,1,1,0,0,0.69,0.47,0.41,0.09,0.61,0.09,1.91,-0.000868,-0.0011043,-0.0197071, 0.0008202,-0.0027706,sell
2018-06-01,0,2,1,2,0,1,0,0,0,1.98,1.33,1.95,0.61,0.09,0,0.48,-0.003331,-0.0029768, 0.0001150, 0.0167781,-0.0033308,sell
2018-06-02,0,2,1,2,1,0,0,0,0,1.02,1.96,1.36,1.96,0,0,0.06, 0.009588, 0.0146755, 0.0146755, 0.0014033, 0.0146755,buy
2018-06-03,0,2,1,1,1,0,0,0,0,0.18,1.02,0.38,0.82,0,0,0, 0.018165, 0.0206441, 0.0140675, 0.0060573, 0.0172104,buy
2018-06-04,0,1,0,1,1,0,1,0,1,0,0.44,0.59,0.11,0.12,0,0,-0.015024,-0.0218794,-0.0210911,-0.0198783,-0.0236596,sell
2018-06-05,0,1,0,0,1,0,1,0,1,0,0.71,1.72,0,0.83,0,0,-0.017914,-0.0256533,-0.0157077,-0.0209246,-0.0183384,sell
2018-06-06,0,0,0,1,1,0,1,0,1,0,1.98,2.04,0,2,0,0,-0.006226,-0.0181384,-0.0275882,-0.0136389,-0.0173406,sell
2018-06-07,0,0,1,1,1,1,1,0,1,0.19,0.89,1.37,0,0.65,0.08,0,-0.002302, 0.0050491,-0.0057605, 0.0026068,-0.0026731,buy
2018-06-08,0,0,1,1,1,1,1,0,1,1.12,0.13,2.17,0,0.09,0.21,0,-0.003032, 0.0091740,-0.0004371,-0.0050942,-0.0043245,buy
2018-06-09,0,0,1,1,1,1,0,0,0,2,0,0.93,0,0,0.51,0,-0.003893,-0.0029890,-0.0116780,-0.0033284,-0.0064287,sell
2018-06-10,1,0,1,1,0,1,0,0,0,0.57,0.09,0.12,0,0,1.24,0,-0.026494,-0.0042181,-0.0276407,-0.0259252, 0.0135770,sell
2018-06-11,1,0,2,1,1,1,0,1,1,0.1,0.68,0,0,0.2,1.96,0.46,-0.028542,-0.0269353,-0.0297626,-0.0253631,-0.0166956,sell
2018-06-12,1,0,1,1,1,1,0,1,1,0,2.18,0,0,0.98,1.32,2.61,-0.035459,-0.0407552,-0.0330187,-0.0463891,-0.0467982,sell
2018-06-13,1,0,1,1,1,1,0,1,1,0,1.47,0,0,2.56,0.56,3.59,-0.030247,-0.0326588,-0.0211601,-0.0340494,-0.0340494,sell
2018-06-14,1,0,1,2,2,1,0,1,1,0.06,1.71,0,0.25,2.44,0.25,1.88, 0.013521, 0.0159551, 0.0159615, 0.0026120, 0.0046105,buy
2018-06-15,0,0,1,2,1,1,0,1,1,0.33,1.96,0,1.61,2.09,0.11,0.48, 0.016843, 0.0172131, 0.0135602, 0.0130818, 0.0144231,buy
2018-06-16,0,0,1,3,1,0,0,0,1,1.73,0.87,0,2.09,0.85,0,0.14, 0.017271, 0.0273997, 0.0412309, 0.0231059, 0.0283702,buy
2018-06-17,0,0,1,2,1,0,0,0,1,1.98,0.3,0,0.74,0.31,0,0, 0.011865, 0.0188332, 0.0209835, 0.0115070, 0.0212419,buy
2018-06-18,0,0,1,2,2,0,0,0,1,0.55,0.11,0,1.22,0.11,0,0,-0.006303, 0.0249109, 0.0320158, 0.0016356, 0.0196671,buy
2018-06-19,0,1,0,2,1,0,0,0,0,0.45,0.27,0,2,0,0,0,-0.017849,-0.0128093,-0.0161989,-0.0202200,-0.0161989,sell
2018-06-20,0,1,0,1,1,0,0,0,0,0.97,1.43,0,1.1,0,0,0,-0.009371, 0.0097384,-0.0019810, 0.0129749, 0.0102595,buy
2018-06-21,0,1,1,1,2,0,0,0,0,1.98,2,0.2,0.37,0,0,0.08, 0.018803, 0.0426860, 0.0426215, 0.0406716, 0.0411545,buy
2018-06-22,0,1,1,1,2,0,0,0,0,1.5,0.52,1,0.12,0,0,0.27, 0.003909, 0.0432067, 0.0465688, 0.0406990, 0.0465688,buy
2018-06-23,1,1,1,0,2,0,0,0,0,0.56,0.11,1.93,0,0.12,0,0.93,-0.007969,-0.0091432, 0.0117027,-0.0007968, 0.0133148,buy
2018-06-24,1,0,1,1,2,0,0,0,0,0.21,0.08,0.77,0,0.34,0,1.98,-0.025845,-0.0284785,-0.0253154,-0.0200523,-0.0244562,sell
2018-06-25,1,0,1,2,2,0,0,0,0,0.08,0.21,0.17,0,0.91,0,1.46,-0.015535,-0.0093245,-0.0115245,-0.0191820,-0.0138303,sell
2018-06-26,1,0,1,2,0,0,0,0,0,0,0.58,0,0,2,0,1.82,-0.011534,-0.0213403,-0.0131136,-0.0203230,-0.0153608,sell
2018-06-27,1,0,2,2,0,0,0,0,1,0,1.73,0,0,1.62,0,2.05,-0.019907,-0.0078448,-0.0193266,-0.0156271,-0.0204352,sell
2018-06-28,1,0,2,3,0,0,0,0,1,0,2.34,0.14,0.1,0.83,0,0.5,-0.007052, 0.0140253,-0.0070516,-0.0036122,-0.0085904,sell
2018-06-29,1,0,2,3,0,0,0,0,1,0,2.3,0.41,0.29,1.15,0,0.1, 0.007287, 0.0195878, 0.0072871, 0.0090329, 0.0069824,buy
2018-06-30,1,0,2,3,0,0,0,0,1,0,2.26,1.14,1.01,2.08,0,0, 0.021578, 0.0259556, 0.0186991, 0.0205981, 0.0215780,buy
2018-07-01,0,0,2,3,0,0,0,0,1,0,0.8,2,2.48,1.11,0,0, 0.013250, 0.0167909, 0.0176004, 0.0172991, 0.0218518,buy
2018-07-02,0,1,2,2,1,0,0,0,1,0.08,0.19,1.19,3.4,0.32,0,0.09, 0.001964, 0.0060848, 0.0219612, 0.0061953, 0.0039885,buy
2018-07-03,0,1,2,2,1,0,0,0,1,0.3,0,0.42,2.49,0.09,0,0.37,-0.007826,-0.0038150, 0.0226855,-0.0047254,-0.0056766,sell
2018-07-04,0,1,2,2,1,0,0,0,0,1.03,0,0.15,0.72,0,0,1.28, 0.008847, 0.0052640, 0.0118612, 0.0052221, 0.0030623,buy
2018-07-05,0,1,2,1,1,0,0,0,0,1.98,0,0,0.22,0,0,3.21, 0.031120, 0.0116389, 0.0100681, 0.0112526,-0.0006011,buy
2018-07-06,0,1,1,0,1,0,0,0,0,1.08,0,0,0,0,0,3.23, 0.025239, 0.0174755, 0.0109467, 0.0133656,-0.0146356,buy
2018-07-07,1,1,1,0,1,0,0,0,0,0.33,0,0,0,0.09,0,1.26, 0.006547,-0.0001367,-0.0058742,-0.0014771,-0.0070215,sell
2018-07-08,1,2,1,1,1,0,0,0,0,0.1,0.09,0,0,0.34,0,0.38, 0.004700, 0.0059791, 0.0018948, 0.0041174, 0.0030447,buy
2018-07-09,1,1,1,1,0,0,0,0,0,0,0.23,0,0,0.89,0,0.08, 0.010589, 0.0137272, 0.0066501, 0.0119641, 0.0066045,buy
2018-07-10,1,2,0,1,0,0,0,0,0,0,0.59,0,0.06,2.24,0,0,-0.019188,-0.0050177,-0.0216752,-0.0216752,-0.0054521,sell
2018-07-11,1,2,2,1,0,0,0,0,0,0,1.46,0.14,0.24,3.67,0,0,-0.030986,-0.0215430, 0.0072513, 0.0084632, 0.0076845,buy
