Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,1,1,1,1,0,1,1,1,2,8,2,0,1,1,0,8,0,4,-0.00105527,-0.0010553,-0.001212770,-0.0008046,-0.00115329,sell
2013-12-20,0,0,1,1,1,1,1,2,0,0,0,4,1,5,0,7,3,0, 0.00193854, 0.0003676, 0.000410057, 0.0003637, 0.00033501,buy
2013-12-21,0,0,1,1,0,3,2,4,2,4,3,8,1,7,5,8,3,4, 0.00229205, 0.0023758, 0.001439757, 0.0019611, 0.00237579,buy
2013-12-22,0,1,1,1,1,2,6,2,2,8,7,4,1,7,5,12,4,4,-0.00057875,-0.0001986,-0.000663027, 0.0008138, 0.00021871,sell
2013-12-23,0,1,1,0,1,3,5,3,1,4,8,3,0,11,5,8,4,7,-0.00542956,-0.0051788,-0.005429560,-0.0065357,-0.00504607,sell
2013-12-24,0,2,1,0,0,3,3,4,1,3,4,0,0,8,5,16,5,3, 0.00160782, 0.0014921, 0.001506884, 0.0028712, 0.00121360,buy
2013-12-25,1,1,0,1,0,1,4,2,3,0,0,2,4,9,8,16,4,0, 0.00158928, 0.0020118, 0.002165370, 0.0015893, 0.00218249,buy
2013-12-26,3,0,1,0,0,2,2,2,3,2,4,2,0,9,8,11,3,2, 0.00043827, 0.0021375, 0.001112866, 0.0015074, 0.00111287,buy
2013-12-27,1,1,0,0,0,1,2,3,3,2,0,4,4,9,4,11,4,0, 0.00175613, 0.0024126, 0.002254306, 0.0018095, 0.00245992,buy
2013-12-28,3,2,0,0,0,3,3,4,3,3,1,11,8,9,12,10,0,3,-0.00107615,-0.0005728, 0.001475642, 0.0001999,-0.00028599,buy
2013-12-29,3,1,1,0,0,2,7,1,4,7,2,12,4,4,12,10,4,7, 0.00061239, 0.0006124, 0.001476099, 0.0010269, 0.00113319,buy
2013-12-30,2,0,0,1,0,3,5,3,4,8,1,12,3,4,11,11,4,8,-0.00038492,-0.0003464, 0.001336602, 0.0023441, 0.00149231,buy
2013-12-31,2,0,0,0,0,2,1,3,3,4,0,8,0,4,8,7,3,4,-0.00187441, 0.0013069,-0.001962762,-0.0019420,-0.00136810,sell
2014-01-01,4,0,0,0,1,0,2,2,7,4,7,12,2,8,10,8,0,4,-0.00049369,-0.0007876,-0.000512628,-0.0020909,-0.00032916,buy
2014-01-02,3,0,0,0,1,1,2,1,8,8,7,8,0,11,8,4,2,8, 0.00092100, 0.0015537, 0.000546185, 0.0003771,-0.00026042,buy
2014-01-03,2,3,0,1,1,3,1,1,7,5,8,9,3,7,11,8,0,5,-0.00231191,-0.0015936,-0.002301577,-0.0021747,-0.00218616,sell
2014-01-04,2,2,3,0,2,2,4,1,7,5,11,9,7,10,10,8,3,6,-0.00153433,-0.0020785,-0.001222106,-0.0013701,-0.00176341,sell
2014-01-05,2,2,2,2,1,0,4,4,6,9,8,5,8,10,10,9,4,6,-0.00002464, 0.0015844,-0.001504528, 0.0011815, 0.00130694,buy
2014-01-06,1,2,0,2,1,1,2,4,8,9,8,4,4,11,4,9,6,13,-0.00023894,-0.0002812,-0.000718336,-0.0006990,-0.00163439,sell
2014-01-07,1,0,1,0,2,1,3,3,10,8,11,7,0,15,8,13,2,12, 0.00355614, 0.0014828, 0.000440258, 0.0012715, 0.00071203,buy
2014-01-08,1,0,0,1,3,0,2,3,11,11,8,7,4,8,4,13,6,15, 0.00325331, 0.0027974, 0.000582062, 0.0026735, 0.00286802,buy
2014-01-09,1,1,0,0,0,0,2,3,8,8,4,4,4,12,5,8,2,8,-0.00027254,-0.0004231,-0.000731183,-0.0026492,-0.00128218,sell
2014-01-10,0,2,0,3,1,0,2,3,6,9,8,1,0,8,5,11,1,9,-0.00214697,-0.0029483,-0.001585060,-0.0014802,-0.00153621,sell
2014-01-11,0,2,4,1,0,1,3,2,7,13,8,1,1,15,1,8,2,9,-0.00164266,-0.0020042,-0.001588904,-0.0024096, 0.00038579,sell
2014-01-12,0,1,5,1,0,2,2,2,6,5,7,5,1,16,1,8,1,9, 0.00023978,-0.0028809, 0.000282582,-0.0001304, 0.00076223,buy
2014-01-13,0,3,2,2,0,2,1,2,5,5,7,5,1,8,0,9,1,9,-0.00409187,-0.0040141,-0.002324236,-0.0023727,-0.00120890,sell
2014-01-14,1,1,2,1,1,1,1,2,5,4,6,4,1,9,3,9,0,8,-0.00358188,-0.0035114,-0.003828253,-0.0037835,-0.00246160,sell
2014-01-15,1,1,2,0,2,2,1,2,8,8,6,8,0,9,3,12,3,12, 0.00310149, 0.0026884, 0.003025499, 0.0032440,-0.00119297,buy
2014-01-16,0,1,1,1,0,3,1,1,6,8,4,4,0,9,3,8,0,8,-0.00106580,-0.0015890,-0.001503742,-0.0019678,-0.00044220,sell
2014-01-17,0,0,1,3,1,3,1,2,3,4,3,8,3,6,4,7,1,4,-0.00149072,-0.0017603,-0.001102887,-0.0008929,-0.00130216,sell
2014-01-18,0,0,2,2,0,3,2,3,3,8,8,8,0,5,4,7,1,4, 0.00124921, 0.0013495, 0.000300198,-0.0004621,-0.00072403,buy
2014-01-19,0,1,2,1,1,4,5,2,2,12,9,8,0,11,4,3,4,4,-0.00239581,-0.0041510,-0.003361591,-0.0031364,-0.00342866,sell
2014-01-20,0,2,1,2,0,6,3,2,2,8,5,7,1,8,4,7,4,7,-0.00079576,-0.0012594,-0.000562587,-0.0007978,-0.00126047,sell
2014-01-21,1,1,2,2,0,7,2,1,2,7,1,8,1,9,5,11,3,3,-0.00059348, 0.0013026,-0.000849572, 0.0002525, 0.00040158,buy
2014-01-22,2,2,2,1,1,3,2,0,4,0,7,3,1,10,6,11,7,0,-0.00217915,-0.0029803,-0.001383574,-0.0028365,-0.00166535,sell
2014-01-23,4,3,2,0,1,4,1,0,2,2,3,3,1,10,2,10,7,2, 0.00114087, 0.0014125, 0.002588982, 0.0012191, 0.00333722,buy
2014-01-24,2,4,1,0,1,2,0,2,1,2,4,1,0,5,6,7,4,1, 0.00029376, 0.0001110,-0.000279903, 0.0002077, 0.00082974,buy
2014-01-25,2,3,1,0,1,5,2,2,2,3,5,4,4,3,10,9,8,4, 0.00017206, 0.0003839, 0.000047911, 0.0017212, 0.00001872,buy
2014-01-26,1,2,1,1,1,6,6,0,2,7,5,5,0,7,13,7,7,8, 0.00230094, 0.0015789, 0.000147229, 0.0022031, 0.00227370,buy
2014-01-27,2,3,1,1,1,5,4,4,1,9,5,5,4,3,9,10,7,11,-0.00235298,-0.0025072,-0.002359798,-0.0025681,-0.00246432,sell
2014-01-28,4,3,1,0,2,3,4,4,1,5,7,1,8,7,11,11,6,7, 0.00275362, 0.0013869, 0.002857069, 0.0020337, 0.00228765,buy
2014-01-29,4,2,1,0,2,3,4,1,3,5,7,4,7,4,11,7,6,7, 0.00007193,-0.0000750, 0.000553524, 0.0006440, 0.00148954,buy
2014-01-30,2,2,1,2,1,6,2,0,2,5,6,0,3,3,12,3,7,7, 0.00043933,-0.0023309, 0.000678544,-0.0001122,-0.00229056,buy
2014-01-31,4,5,1,2,1,4,4,0,1,2,6,1,2,2,16,7,11,4,-0.00044856,-0.0014097,-0.000612087,-0.0033428,-0.00114814,buy
2014-02-01,5,5,3,1,1,2,4,2,0,2,6,1,2,4,17,3,12,5,-0.00051274,-0.0003952, 0.000779965,-0.0020476, 0.00002852,buy
2014-02-02,3,3,2,3,1,2,2,2,0,2,5,1,0,2,13,4,8,4, 0.00067405, 0.0007212, 0.001066300, 0.0011574, 0.00081860,buy
2014-02-03,3,1,1,2,1,4,1,0,3,2,7,0,3,5,9,4,8,3,-0.00333539,-0.0048156,-0.001146976,-0.0042927,-0.00120207,sell
2014-02-04,3,1,0,1,2,2,3,0,3,1,7,3,4,6,9,4,8,2,-0.00370202,-0.0037662,-0.003097490,-0.0022306, 0.00017503,sell
2014-02-05,3,1,0,1,3,2,0,2,0,4,0,3,4,6,5,4,0,5, 0.00323070, 0.0022501, 0.001157392, 0.0025948, 0.00265208,buy
2014-02-06,3,3,0,0,0,1,0,2,0,1,4,0,0,6,3,3,1,2,-0.00029658, 0.0013943, 0.001793525, 0.0015814, 0.00346896,buy
2014-02-07,3,1,2,3,1,1,2,0,3,2,4,1,4,6,3,10,5,3, 0.00237785, 0.0011690, 0.001728814, 0.0018344, 0.00181284,buy
2014-02-08,3,1,3,2,0,2,1,0,3,2,3,1,4,6,3,7,5,3, 0.00306027, 0.0028943, 0.002103842, 0.0019226, 0.00188587,buy
2014-02-09,3,3,2,2,0,2,1,0,1,2,3,1,0,2,2,8,5,4, 0.00149217, 0.0023982, 0.002913143, 0.0037270, 0.00303036,buy
2014-02-10,4,8,1,0,0,1,1,0,1,2,2,2,1,3,2,8,4,4, 0.00207895, 0.0011124, 0.001322903, 0.0011427, 0.00101926,buy
2014-02-11,4,4,3,0,2,1,3,0,1,1,2,1,1,7,9,9,7,3,-0.00019442,-0.0013568,-0.000134587,-0.0003690, 0.00043586,sell
2014-02-12,3,4,1,1,0,1,4,0,4,5,0,5,1,7,10,8,4,7, 0.00094477, 0.0011334, 0.000944767, 0.0009448, 0.00151179,buy
2014-02-13,2,5,1,2,0,2,4,0,3,5,4,2,0,5,11,7,4,8,-0.00013731,-0.0004484,-0.000335595, 0.0000338, 0.00014468,sell
2014-02-14,1,5,2,2,0,2,5,2,2,1,8,6,0,4,10,11,5,8, 0.00045813,-0.0014082, 0.000458132, 0.0006439,-0.00100984,sell
2014-02-15,1,5,4,0,2,1,5,4,3,5,10,10,3,7,9,15,1,8, 0.00110820,-0.0006525,-0.002959760,-0.0012911,-0.00270920,sell
2014-02-16,1,7,2,0,0,1,6,2,1,5,6,6,0,4,9,11,1,8,-0.00326060,-0.0016725,-0.003167107,-0.0041491,-0.00237194,sell
2014-02-17,1,6,1,1,0,4,3,1,1,4,1,5,1,4,8,11,1,7, 0.00050542, 0.0005166, 0.000178876, 0.0001789, 0.00354373,buy
2014-02-18,1,4,2,1,0,3,4,1,3,4,5,2,1,5,12,15,0,6, 0.00268148, 0.0024106, 0.002816872, 0.0029681, 0.00311181,buy
2014-02-19,4,5,1,0,0,3,2,1,3,1,0,4,1,7,8,14,7,5, 0.00053261, 0.0006761, 0.000805384, 0.0006761, 0.00026600,buy
2014-02-20,5,4,0,0,0,2,2,2,1,3,1,2,0,7,8,11,3,5, 0.00015952, 0.0004003, 0.000501976, 0.0004003,-0.00015989,buy
2014-02-21,3,3,1,0,0,3,1,3,2,1,2,3,4,6,4,13,7,3, 0.00068575, 0.0013846, 0.001286520, 0.0013496, 0.00021449,buy
2014-02-22,3,2,1,0,0,5,3,2,3,4,1,3,4,10,4,13,11,6,-0.00197267,-0.0002279,-0.000380441,-0.0001887,-0.00091079,sell
2014-02-23,2,1,0,1,0,5,5,2,2,5,1,4,4,10,3,14,10,6,-0.00176917,-0.0017692,-0.002355640,-0.0022399,-0.00111450,sell
2014-02-24,2,1,0,0,0,3,3,6,1,5,0,4,8,10,0,15,6,6, 0.00101170, 0.0006426, 0.001323879, 0.0006426, 0.00067280,buy
2014-02-25,4,1,0,0,1,1,4,3,1,0,4,4,7,14,2,12,2,2,-0.00058613,-0.0001243, 0.001122324, 0.0002447,-0.00157192,buy
2014-02-26,3,1,0,0,0,2,2,2,4,4,1,8,3,13,0,8,2,6,-0.00150194,-0.0016401,-0.001068116,-0.0004432,-0.00147588,sell
2014-02-27,3,1,0,1,0,2,0,2,3,4,2,4,2,5,7,8,0,2,-0.00169750,-0.0015842,-0.001637991,-0.0015930,-0.00271628,sell
2014-02-28,3,4,1,0,0,1,1,2,3,1,2,5,2,2,8,8,3,7, 0.00006116,-0.0002401,-0.000585942,-0.0000365, 0.00006116,sell
2014-03-01,2,4,4,0,0,1,1,3,2,2,2,6,3,2,8,5,4,7, 0.00256402, 0.0026940, 0.002307501, 0.0027233, 0.00235835,buy
2014-03-02,1,2,1,3,0,2,1,3,2,1,1,6,7,3,4,5,4,7,-0.00158651, 0.0019441, 0.001930680,-0.0017451,-0.00095229,buy
2014-03-03,1,1,3,0,0,1,2,2,5,4,5,5,8,7,8,1,0,7, 0.00031433, 0.0038062,-0.000226036,-0.0015493,-0.00018780,sell
2014-03-04,1,1,2,1,3,0,1,3,4,7,1,8,4,8,4,1,4,10, 0.00278288, 0.0017489, 0.002680959, 0.0027201, 0.00275736,buy
2014-03-05,1,2,3,0,1,0,0,3,5,8,5,5,0,4,5,4,4,7, 0.00170415, 0.0021394, 0.001200204, 0.0024777, 0.00152625,buy
2014-03-06,1,2,3,2,1,0,1,1,5,5,4,5,4,0,6,7,1,8,-0.00032106, 0.0012780, 0.002432433, 0.0021127, 0.00210209,buy
2014-03-07,1,1,4,3,0,3,1,1,5,6,7,6,0,7,5,7,1,8, 0.00381492, 0.0016891, 0.003863838, 0.0039541, 0.00356453,buy
2014-03-08,1,1,5,2,0,3,0,0,3,6,3,1,1,3,1,8,1,7, 0.00178299, 0.0010192, 0.000747107, 0.0000051, 0.00048357,buy
2014-03-09,1,6,1,2,0,2,0,0,3,6,0,1,1,4,0,9,1,7, 0.00094363, 0.0008927, 0.000943635, 0.0009436, 0.00037016,buy
2014-03-10,2,4,2,1,1,2,0,0,3,5,2,1,1,4,3,9,1,6, 0.00093622, 0.0008971, 0.001161187, 0.0011515, 0.00113788,buy
2014-03-11,1,3,2,1,0,2,0,0,5,8,1,5,1,4,0,9,0,6,-0.00118021,-0.0012701,-0.001270135,-0.0012701,-0.00082633,sell
2014-03-12,1,2,1,1,1,3,1,0,5,8,4,5,0,4,4,8,3,6,-0.00137577,-0.0018462,-0.001515417,-0.0015727,-0.00152259,sell
2014-03-13,1,3,1,1,0,3,2,0,2,0,8,1,0,3,5,12,0,3,-0.00082934,-0.0001902, 0.000202857, 0.0007003,-0.00051048,sell
2014-03-14,1,3,2,0,2,2,2,3,2,4,5,5,3,6,5,12,0,7, 0.00038319,-0.0030503,-0.004056978,-0.0040683,-0.00375468,sell
2014-03-15,1,5,1,3,1,2,4,2,1,9,6,6,0,6,5,8,1,7, 0.00131770, 0.0045345, 0.003130880, 0.0029157, 0.00267843,buy
2014-03-16,1,5,1,3,0,6,3,1,0,8,1,5,1,3,8,8,1,10, 0.00140015,-0.0005158, 0.000024776, 0.0013243, 0.00287266,buy
2014-03-17,1,5,0,5,0,5,2,0,2,4,5,5,1,1,11,8,1,7, 0.00082498,-0.0005351, 0.001166025, 0.0005957, 0.00018722,sell
2014-03-18,2,3,2,3,0,3,1,0,2,1,5,3,1,1,11,6,1,4, 0.00092400,-0.0012227, 0.001331230,-0.0039143, 0.00107223,buy
2014-03-19,5,5,0,3,0,3,1,0,0,4,2,2,1,3,7,6,0,6,-0.00105399,-0.0002688,-0.000268824, 0.0028872,-0.00022199,sell
2014-03-20,3,4,0,2,0,2,0,1,1,2,1,0,0,3,7,5,4,4, 0.00149202, 0.0045996, 0.004484287, 0.0049768, 0.00290684,buy
2014-03-21,3,1,1,2,0,5,1,0,2,5,1,3,4,6,7,5,0,6,-0.00152989,-0.0020518,-0.001529888,-0.0020501,-0.00142415,sell
2014-03-22,2,0,0,2,0,4,3,1,2,5,1,4,4,9,6,3,4,6, 0.00123436, 0.0034611, 0.002020365, 0.0030255, 0.00081501,buy
2014-03-23,2,1,1,0,0,4,2,4,0,8,1,5,0,5,3,6,8,6,-0.00139645,-0.0009295,-0.000685039, 0.0011805, 0.00118047,sell
2014-03-24,3,1,1,0,1,4,2,3,0,4,4,1,4,9,5,7,7,2, 0.00210622, 0.0017489, 0.001762873, 0.0037491, 0.00314422,buy
2014-03-25,3,1,1,0,0,3,2,2,3,4,1,5,4,9,6,7,3,6,-0.00014106, 0.0000748,-0.000527198, 0.0000748,-0.00066169,sell
2014-03-26,1,2,3,1,0,5,0,1,3,4,2,2,3,6,7,8,0,7, 0.00014791,-0.0001087, 0.000107350,-0.0006484, 0.00095633,sell
2014-03-27,2,5,5,0,0,4,1,1,3,2,6,2,3,4,11,12,2,4, 0.00101775, 0.0004375,-0.000432769, 0.0002826,-0.00047012,buy
2014-03-28,2,5,7,0,0,2,1,2,2,3,6,2,2,6,12,8,0,3,-0.00134852, 0.0007930, 0.000796636,-0.0013272, 0.00085413,buy
2014-03-29,1,4,4,3,0,3,0,2,2,3,6,2,2,4,8,9,3,1, 0.00179909,-0.0002479, 0.001975295,-0.0000529, 0.00172911,buy
2014-03-30,0,2,3,2,0,3,1,1,5,1,8,1,0,7,12,9,4,2,-0.00084197,-0.0027112,-0.001906542,-0.0000758,-0.00078111,sell
2014-03-31,0,4,2,1,3,3,2,1,5,4,9,4,3,8,12,9,4,4, 0.00221339, 0.0011905, 0.000866091, 0.0022712, 0.00221191,buy
2014-04-01,0,5,2,1,2,1,2,3,3,4,9,2,4,5,9,8,4,4, 0.00332758, 0.0029713, 0.001908700, 0.0028929, 0.00306279,buy
2014-04-02,0,4,2,2,1,1,2,2,4,1,13,2,4,1,9,11,4,1, 0.00262639, 0.0023744, 0.001503349, 0.0026894, 0.00216419,buy
2014-04-03,0,3,4,4,1,1,2,1,4,2,9,2,4,5,9,7,4,3,-0.00104910,-0.0013912,-0.000760492,-0.0010491,-0.00042311,sell
2014-04-04,0,4,5,3,0,3,1,0,3,3,8,2,0,5,9,4,3,3,-0.00011066,-0.0002168,-0.000820681,-0.0006884,-0.00048505,sell
2014-04-05,0,7,1,3,0,2,1,0,3,3,4,1,4,1,8,5,4,3,-0.00037512, 0.0012974, 0.000737969, 0.0012974, 0.00145357,buy
2014-04-06,1,4,2,2,1,2,1,0,2,3,2,0,4,2,11,4,4,1, 0.00017188,-0.0000495, 0.000431292,-0.0003526,-0.00037565,buy
2014-04-07,1,1,3,1,2,2,2,0,4,5,2,7,0,6,11,4,4,4,-0.00111088, 0.0015605,-0.000954294,-0.0011026,-0.00093739,sell
2014-04-08,1,2,1,2,1,2,2,0,2,4,0,4,1,7,4,4,4,4,-0.00373056,-0.0017306,-0.002103035,-0.0045924,-0.00369156,sell
2014-04-09,1,0,2,2,1,4,1,1,1,0,3,8,1,10,1,7,3,0, 0.00460771,-0.0004512, 0.000165139, 0.0004224, 0.00016514,sell
2014-04-10,1,0,4,1,1,3,3,3,1,4,4,12,1,9,1,9,3,4,-0.00104044,-0.0011421,-0.001916117,-0.0018073,-0.00088491,sell
2014-04-11,1,1,1,2,3,3,5,1,0,4,8,4,1,12,1,5,6,7,-0.00204760,-0.0035441,-0.003038909,-0.0016027,-0.00031497,sell
2014-04-12,1,1,2,1,1,5,2,2,2,7,8,3,0,9,5,6,3,7, 0.00420245, 0.0031683, 0.003294092, 0.0042025, 0.00426639,buy
2014-04-13,1,1,2,3,2,4,2,1,3,7,5,0,0,10,8,9,4,7,-0.00020602, 0.0005881, 0.003015475,-0.0004383, 0.00066247,buy
2014-04-14,3,1,3,2,3,2,2,1,6,4,13,2,3,8,16,7,4,6, 0.00203270, 0.0020100, 0.001850826, 0.0020327, 0.00178097,buy
2014-04-15,3,2,4,0,3,2,1,1,4,6,9,3,0,8,12,3,4,6, 0.00075091, 0.0021294, 0.000584123, 0.0013065, 0.00071925,buy
2014-04-16,0,4,1,1,2,1,0,2,4,4,10,6,1,1,16,0,1,0,-0.00004627, 0.0005375, 0.000568690, 0.0005253, 0.00033233,buy
2014-04-17,1,1,1,1,1,3,3,1,3,3,6,10,1,4,16,2,0,3, 0.00283032, 0.0019967, 0.002830325, 0.0010904, 0.00274326,buy
2014-04-18,0,1,1,3,1,1,5,2,4,4,6,9,1,8,15,1,4,7, 0.00171741, 0.0005454, 0.001734053, 0.0003146,-0.00013486,buy
2014-04-19,0,2,0,3,2,2,1,4,3,7,6,5,1,4,11,4,4,7,-0.00218159,-0.0030487,-0.002410170,-0.0026020,-0.00260198,sell
2014-04-20,1,1,0,2,3,0,2,3,3,3,8,5,0,8,10,5,4,3,-0.00133408,-0.0013628,-0.001470101,-0.0014287,-0.00122982,sell
2014-04-21,1,2,0,0,2,0,2,3,6,7,8,4,4,8,10,5,4,4, 0.00025414, 0.0000834, 0.000682656, 0.0006112, 0.00072799,buy
2014-04-22,0,3,0,0,0,2,1,1,4,4,5,1,4,3,11,1,4,0, 0.00008485,-0.0001031,-0.001298255,-0.0000404,-0.00051038,sell
2014-04-23,0,4,0,2,0,2,2,1,3,1,5,1,0,4,11,5,7,2,-0.00071725,-0.0001276,-0.000697139,-0.0005024,-0.00065169,sell
2014-04-24,1,2,4,1,0,0,2,3,2,2,5,1,4,10,8,1,4,2,-0.00017215,-0.0001721,-0.000244572,-0.0002635,-0.00003654,sell
2014-04-25,2,3,0,5,0,0,2,3,2,2,5,1,4,10,8,2,6,2, 0.00160886,-0.0016773,-0.000886555, 0.0010009,-0.00124969,sell
2014-04-26,1,2,1,3,0,2,2,2,2,2,4,0,7,11,4,3,6,1, 0.00078220, 0.0001288,-0.000156501, 0.0001237,-0.00357012,sell
2014-04-27,0,2,0,2,3,3,2,2,4,4,8,3,3,15,9,2,7,3,-0.00134910,-0.0009834,-0.001300369,-0.0010722,-0.00000872,sell
2014-04-28,0,2,0,3,2,1,2,4,2,4,8,1,0,16,5,2,7,3, 0.00054621,-0.0001930, 0.000095960,-0.0002119, 0.00001809,sell
2014-04-29,1,3,0,3,0,0,2,4,2,0,12,2,2,8,7,0,8,1, 0.00176216, 0.0018616, 0.000740563, 0.0017622, 0.00103299,buy
2014-04-30,0,2,2,3,1,0,2,4,2,1,16,2,0,4,7,3,8,1,-0.00055878,-0.0006854,-0.000972603,-0.0005588,-0.00017046,sell
2014-05-01,0,3,2,3,0,1,2,4,3,1,19,2,0,8,7,0,8,2,-0.00037563,-0.0003756,-0.000667503,-0.0003756, 0.00009075,sell
2014-05-02,0,4,0,5,1,2,0,2,3,2,15,2,3,0,6,4,4,2,-0.00017542,-0.0000904,-0.000503831,-0.0009336,-0.00062871,sell
2014-05-03,0,2,1,3,1,0,1,1,3,1,4,5,4,1,5,4,4,1, 0.00324811, 0.0039852, 0.003248112, 0.0027931, 0.00453110,buy
2014-05-04,1,3,2,1,1,0,1,1,4,5,6,5,4,2,8,1,0,4, 0.00297029, 0.0001819, 0.002705551, 0.0028293, 0.00266774,buy
2014-05-05,0,3,3,0,0,1,0,2,3,4,4,1,4,4,6,1,1,4, 0.00162966, 0.0010016, 0.001629663, 0.0017827, 0.00166598,buy
2014-05-06,0,2,3,3,0,2,1,3,1,0,11,5,0,4,7,1,1,5,-0.00103127,-0.0015575,-0.001731065,-0.0014108,-0.00105509,sell
2014-05-07,0,1,3,2,0,2,2,3,2,4,11,4,0,3,7,5,1,5,-0.00314812,-0.0028489,-0.003405649,-0.0033770,-0.00338826,sell
2014-05-08,0,1,3,2,2,2,5,1,2,4,12,7,4,6,6,4,1,6, 0.00358690, 0.0024866, 0.003565253, 0.0025205, 0.00395510,buy
2014-05-09,0,1,3,2,3,4,2,4,2,9,12,6,0,10,5,8,4,5, 0.00014642, 0.0001336,-0.001238104, 0.0000911, 0.00126163,buy
2014-05-10,0,2,2,2,2,3,2,3,2,5,8,4,1,7,4,11,4,5, 0.00099801, 0.0010062, 0.000325965,-0.0001072, 0.00038525,sell
2014-05-11,2,2,1,2,3,1,1,2,5,2,8,6,1,8,12,7,7,2, 0.00204597, 0.0032899, 0.004372053, 0.0033804, 0.00336210,buy
2014-05-12,2,1,2,2,2,2,0,1,5,3,4,4,1,9,12,6,4,2, 0.00004312, 0.0016268, 0.000418350, 0.0000431, 0.00004312,buy
2014-05-13,0,2,1,4,0,2,0,2,2,0,0,5,1,9,9,0,5,0, 0.00120910,-0.0003983, 0.000050475,-0.0010166, 0.00067725,buy
2014-05-14,1,3,1,4,0,3,2,2,2,3,5,9,1,1,13,2,5,4,-0.00207834,-0.0016170,-0.000765461,-0.0016170,-0.00120713,sell
2014-05-15,0,1,3,2,0,2,4,2,3,4,8,9,0,5,12,0,5,5,-0.00109325, 0.0007654, 0.001181739, 0.0009162,-0.00126869,sell
2014-05-16,0,3,1,3,2,3,0,4,3,5,8,5,3,5,8,3,5,8,-0.00252407,-0.0013449,-0.001010489,-0.0017520,-0.00117517,sell
2014-05-17,0,2,2,2,1,1,1,2,3,1,7,5,0,5,5,5,4,4, 0.00032052,-0.0003520,-0.000260255, 0.0002387,-0.00092077,sell
2014-05-18,1,2,1,4,3,1,1,3,6,8,10,4,1,9,7,6,8,8,-0.00119102, 0.0002583,-0.000452479,-0.0008002,-0.00066935,sell
2014-05-19,0,3,2,3,2,2,2,1,1,4,7,1,1,12,1,2,4,4,-0.00178085,-0.0013430,-0.002044919,-0.0017808,-0.00083312,sell
2014-05-20,0,6,3,4,1,3,2,2,2,5,12,2,1,8,4,6,8,3, 0.00206066, 0.0016193, 0.000944966,-0.0004337,-0.00041935,buy
2014-05-21,1,3,6,2,1,1,4,2,2,6,12,1,1,7,5,5,12,2, 0.00132225, 0.0011179, 0.000947404, 0.0005091, 0.00147042,buy
2014-05-22,1,2,1,4,0,1,3,2,2,1,9,1,4,7,4,1,11,2, 0.00168251, 0.0018026, 0.000790685, 0.0018265, 0.00115874,buy
2014-05-23,0,2,3,2,0,2,2,1,1,2,5,0,4,8,0,2,7,1,-0.00039756, 0.0001914,-0.000494489,-0.0005995,-0.00213230,sell
2014-05-24,0,0,3,2,3,1,2,1,3,4,8,3,0,12,4,2,4,4,-0.00173938,-0.0015938,-0.002660132,-0.0011747,-0.00270307,sell
2014-05-25,1,0,1,2,2,0,3,2,3,4,8,0,4,13,4,1,6,3,-0.00235175,-0.0025233,-0.002612989,-0.0027282,-0.00220589,sell
2014-05-26,0,2,1,2,0,0,3,2,2,1,4,2,4,13,5,0,4,0, 0.00034723, 0.0001462, 0.000527092,-0.0006377,-0.00063290,buy
2014-05-27,0,2,3,3,1,2,2,2,2,2,8,2,7,5,6,3,7,1, 0.00029959, 0.0003343, 0.000331184,-0.0009434,-0.00152392,buy
2014-05-28,0,2,3,1,0,2,2,1,3,1,8,2,3,9,5,0,7,1, 0.00046723, 0.0008207, 0.000818303, 0.0004672,-0.00014433,buy
2014-05-29,0,4,0,3,0,1,2,1,3,1,7,2,0,9,5,1,8,1,-0.00049794, 0.0006530,-0.000854063,-0.0001657,-0.00039448,sell
2014-05-30,1,2,1,0,0,1,1,2,2,0,7,1,2,5,4,1,8,0, 0.00076987, 0.0002878, 0.001244277,-0.0001356, 0.00058992,buy
2014-05-31,2,3,2,0,1,0,0,2,5,4,2,5,2,5,7,3,8,4, 0.00397768, 0.0025995, 0.004406334, 0.0035287, 0.00352874,buy
2014-06-01,1,2,2,1,0,1,0,2,4,4,2,1,3,9,5,2,4,4, 0.00203479, 0.0020577, 0.001511889, 0.0014614, 0.00205769,buy
2014-06-02,0,1,1,2,0,1,0,3,3,0,0,5,3,9,5,1,8,0, 0.00133810, 0.0004091, 0.000518156, 0.0005557, 0.00057820,buy
2014-06-03,0,2,1,2,0,1,2,5,2,4,3,9,4,4,6,5,4,5, 0.00004275, 0.0000428, 0.000698926, 0.0000428, 0.00130343,buy
2014-06-04,0,3,2,1,0,1,4,2,1,4,7,5,4,4,6,1,1,5, 0.00448188, 0.0043415, 0.003597090, 0.0030192, 0.00359709,buy
2014-06-05,0,6,1,2,1,3,3,3,1,8,4,5,4,7,7,5,1,8, 0.00002380, 0.0001371, 0.001211341, 0.0007929, 0.00123103,buy
2014-06-06,0,4,2,2,0,2,0,3,1,4,4,1,0,4,6,6,1,4,-0.00023843,-0.0016557,-0.000148525,-0.0006656,-0.00038348,sell
2014-06-07,1,3,1,4,0,0,1,1,3,1,0,3,4,5,9,6,1,1, 0.00201764,-0.0000701, 0.001552351,-0.0008065, 0.00159063,sell
