Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,0.39,0,0,0,0,0,2.38,0,0,0,0,2.07,0.7,-0.046556,-0.111766,-0.110423,-0.107117,-0.034603,sell
2012-07-02,0.85,0,0.17,0,0,0,3.4,0,0,0.17,0.13,2.81,1.31,-0.043360,-0.027558,-0.023693,-0.027278,-0.016410,sell
2012-07-03,1.76,0,0.27,0,0,0,4.82,0,0,0.27,0.22,4.1,2.26,-0.013318,-0.002357, 0.005401, 0.025388, 0.004352,buy
2012-07-04,3,0,0.44,0,0,0,6.22,0,0,0.44,0.36,5.89,2.97, 0.014136, 0.001865, 0.014664, 0.018778, 0.003347,buy
2012-07-05,0,0.12,0.71,0,0,0,3.61,0,0,0.83,0.61,3,0,-0.105145,-0.088342,-0.095241,-0.087078,-0.071951,sell
2012-07-06,0,0.54,1.17,0,0,0,1.02,0,0,1.46,1.27,0,0,-0.046371, 0.029456,-0.009276,-0.044468, 0.039417,sell
2012-07-07,0,1.3,1.9,0,0,0,1.74,0,0,2.58,2.36,0,0, 0.054144, 0.030265, 0.008488, 0.013991, 0.007573,buy
2012-07-08,0,3.14,3,0,0,0,2.95,0,0,4.62,4.47,0,0,-0.004885,-0.024935,-0.006883,-0.009010,-0.048487,sell
2012-07-09,0,5.94,0,0,0,0,3,0,0,2.97,5.97,0,0,-0.006228,-0.008063,-0.016287,-0.006228, 0.035687,buy
2012-07-10,0,0,0,0,0,0,0.96,0,0,0,0,0,0.96, 0.013264, 0.015460, 0.018908, 0.018201, 0.036098,buy
2012-07-11,0,0,0,0,0,0,1.12,0,0,0,0,0,1.12, 0.038134, 0.047677, 0.042950, 0.044590, 0.053238,buy
2012-07-12,0,0,0,0,0,0,1.42,0,0,0,0,0,1.42, 0.055567, 0.066057, 0.078462, 0.078058, 0.072490,buy
2012-07-13,0,0,0,0.22,0,0,1.97,0,0,0,0,0.22,1.97, 0.061760, 0.029161, 0.075494, 0.080829, 0.052380,buy
2012-07-14,0,0,0,0.37,0,0,2.97,0,0,0,0,0.37,2.97,-0.119365,-0.117593,-0.066021,-0.005977,-0.110241,sell
2012-07-15,0,0,0,0.61,0,0,0,0,0,0,0,0.61,0,-0.026463,-0.033656,-0.035973,-0.032320,-0.032320,sell
2012-07-16,0.1,0,0,1,0,0,0,0,0,0,0,1.1,0,-0.075795,-0.064063,-0.072777,-0.071605,-0.070667,sell
2012-07-17,0.11,0,0,1.67,0,0,0,0,0,0,0,1.78,0, 0.024671, 0.039679, 0.017328, 0.002126, 0.039679,buy
2012-07-18,0.14,0,0,2.77,0,0,0.13,0,0.13,0,0,2.91,0, 0.039138, 0.025020, 0.047757,-0.018047,-0.021538,buy
2012-07-19,0.19,0,0,3,0,0,0.3,0,0.3,0,0,3.19,0, 0.028864, 0.019339, 0.037849,-0.026516,-0.040608,sell
2012-07-20,0.28,0,0,0,0,0,0.71,0,0.71,0,0,0.28,0, 0.069484, 0.062032, 0.050297, 0.048558, 0.059065,buy
2012-07-21,0.71,0,0.2,0,0,0,1.84,0,1.84,0.2,0.28,0.43,0,-0.026096, 0.056651, 0.058235, 0.049441,-0.030137,buy
2012-07-22,1.37,0,0.48,0,0,0,3,0,3,0.48,0.68,0.69,0, 0.067221, 0.077059, 0.074001, 0.071137, 0.059295,buy
2012-07-23,2.86,0,1.15,0,0,0,0,0,0,1.15,1.67,1.19,0, 0.047607, 0.036204, 0.029116, 0.031517, 0.045061,buy
2012-07-24,5.05,0,2.74,0,0,0,0,0,0,2.74,2.95,2.1,0,-0.069194,-0.068918, 0.001081,-0.002826,-0.071996,sell
2012-07-25,2.97,0,2.95,0,0,0,0,0,0,2.95,0,2.97,0,-0.042812,-0.054964,-0.016500,-0.029463,-0.051697,sell
2012-07-26,0,0,0,0,0,0.46,0,0,0,0,0,0,0.46,-0.003067, 0.011810, 0.007117, 0.005582, 0.018933,buy
2012-07-27,0.18,0,0,0,0,1.9,0,0,0,0,0.16,0.18,1.74,-0.081624,-0.073524,-0.042923,-0.067744,-0.069505,sell
2012-07-28,0.43,0.17,0,0,0,3.24,0,0,0,0.17,0.29,0.43,2.95,-0.028303,-0.026658,-0.024243,-0.026658,-0.028303,sell
2012-07-29,1.14,0.29,0.23,0,0,0.5,0,0,0,0.52,0.63,1.01,0,-0.109008,-0.107611,-0.117619,-0.105791,-0.110421,sell
2012-07-30,2.61,0.51,0.41,0,0,0.89,0,0,0,0.92,1.12,2.38,0,-0.068794,-0.046477,-0.034980,-0.112715,-0.058548,sell
2012-07-31,3.36,0.88,0.71,0,0,1.59,0,0,0,1.59,1.98,2.97,0,-0.037671,-0.013654,-0.028595,-0.074380,-0.037671,sell
2012-08-01,0.64,1.54,1.19,0,0,2.84,0,0,0,2.73,3.48,0,0, 0.010086, 0.019015, 0.013622, 0.015370, 0.046707,buy
2012-08-02,0.99,2.67,1.89,0,0,2.97,0,0,0,4.56,3.96,0,0, 0.015185, 0.018877, 0.023383, 0.020175, 0.042505,buy
2012-08-03,1.43,3,2.79,0,0,0,0,0,0,5.79,1.43,0,0, 0.003519, 0.025914, 0.007403,-0.005748, 0.022937,buy
2012-08-04,1.92,0,3,0,0,0,0,0,0,3,1.92,0,0, 0.002095, 0.019112, 0.014784,-0.021831, 0.018583,buy
2012-08-05,2.47,0,0.23,0,0.18,0,0,0,0,0.11,2.59,0,0.18,-0.034204, 0.006523,-0.058706,-0.020978,-0.054372,sell
2012-08-06,2.93,0,0.54,0,0.48,0,0,0,0,0.26,3.21,0,0.48,-0.057545,-0.011255,-0.054563,-0.066990,-0.062103,sell
2012-08-07,3.35,0,1.25,0,1.15,0,0,0,0,0.58,4.02,0,1.15,-0.080677,-0.031739,-0.021823,-0.068478,-0.069748,sell
2012-08-08,1.33,0,4.53,0,2.49,0,0,0,0,2.94,2.92,0,2.49,-0.057370, 0.009013,-0.057095,-0.022256,-0.021661,sell
2012-08-09,2.97,0,4.84,0,2.97,0,0.11,0,0.11,4.81,3,0,2.97, 0.006621, 0.014717,-0.069784,-0.003743, 0.004755,buy
2012-08-10,0,0,2.38,0,0,0,0.15,0,0.15,2.38,0,0,0, 0.004846,-0.037034, 0.023160,-0.039442,-0.037034,sell
2012-08-11,0,0,2.97,0,0,0,0.2,0,0.2,2.97,0,0,0, 0.031452,-0.011952,-0.001636, 0.024959,-0.005286,buy
2012-08-12,0,0.3,0,0,0,0,0.28,0.17,0.28,0,0,0.47,0, 0.027891, 0.017906, 0.011571, 0.013522, 0.022625,buy
2012-08-13,0,0.74,0,0,0,0,0.38,0.4,0.38,0,0,1.14,0,-0.071894,-0.078352,-0.094098,-0.046238,-0.085789,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0.51,0,0,2.71,0,-0.079843,-0.090800,-0.106807,-0.102208,-0.098139,sell
2012-08-15,0.17,2.95,0,0,0,0,0.69,2.24,0.69,0,0,5.36,0, 0.049056, 0.040875, 0.035686, 0.024374, 0.032989,buy
2012-08-16,0.39,0,0,0,0,0,0.93,2.97,0.93,0,0,3.36,0,-0.029275,-0.031039,-0.034192,-0.033932,-0.020447,sell
2012-08-17,1.03,0,0,0,0.23,0,1.25,0,1.25,0,0,1.03,0.23,-0.014963,-0.047382, 0.031443,-0.047521, 0.002886,sell
2012-08-18,2.92,0,0,0,0.27,0,1.68,0,1.68,0,0,2.92,0.27,-0.016486,-0.025853,-0.014130,-0.027097,-0.019583,sell
2012-08-19,2.95,0,0,0,0.54,0,2.28,0,2.28,0,0.2,2.95,0.34,-0.001740,-0.018814, 0.001685,-0.018814,-0.000670,sell
2012-08-20,0.13,0.21,0,0.13,0.84,0,3,0.38,3,0.26,0.96,0,0.47, 0.082668, 0.053081, 0.105489, 0.054633, 0.038248,buy
2012-08-21,0.23,0.73,0,0.31,1.38,0,0,0.92,0,0.72,2.15,0,0.7, 0.072613, 0.058600, 0.059140, 0.062543, 0.068539,buy
2012-08-22,0.41,1.85,0,0.75,2.36,0,0,2.3,0,1.62,4.94,0,1.11,-0.036491,-0.046653,-0.022511,-0.080758,-0.038204,sell
2012-08-23,0.75,4.11,0,1.82,4.19,0,0,3,0,3.73,8.29,0,1.85,-0.056136,-0.053093,-0.100248,-0.120954,-0.061691,sell
2012-08-24,1.36,2.92,0,2.95,5.94,0,0,0,0,7.23,2.97,0,2.97,-0.081521,-0.061799,-0.019400,-0.075828,-0.035720,sell
2012-08-25,2.47,2.95,0,0,0,0,0,0,0,5.42,0,0,0, 0.021808,-0.005208, 0.042880,-0.006393, 0.001167,buy
2012-08-26,3,0.33,0.11,0,0,0,0,0,0,3,0,0.44,0,-0.023813,-0.013975,-0.023813,-0.051462, 0.005254,sell
2012-08-27,0,1.71,0.27,0,0,0,0,0,0,0,0,1.98,0,-0.084402,-0.117299,-0.128083,-0.127083,-0.124632,sell
2012-08-28,0,2.97,0.66,0,0,0,0,0,0,0,0,3.63,0, 0.035787,-0.023525, 0.003402,-0.032486,-0.020520,sell
2012-08-29,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0, 0.018415, 0.011016, 0.033940, 0.060631, 0.019075,buy
2012-08-30,0,0,3.19,0.1,0,0,0,0.38,0,0.1,0.38,3.19,0, 0.001972, 0.034429, 0.049262, 0.020364, 0.013007,buy
2012-08-31,0,0,0.4,0.59,0,0,0,2.2,0,0.59,2.2,0.4,0, 0.032068,-0.010308,-0.008667, 0.007592, 0.011881,buy
2012-09-01,0,0,0.73,2.92,0,0,0,2.97,0,2.92,2.97,0.73,0, 0.028777, 0.027476, 0.034019, 0.026797, 0.026797,buy
2012-09-02,0,0,1.37,0,0,0,0,0,0,0,0,1.37,0, 0.047901, 0.011222, 0.010606, 0.055786, 0.028040,buy
2012-09-03,0.26,0,3.05,0,0,0,0.61,0,0.61,0,0.26,3.05,0, 0.013124, 0.042991, 0.058203, 0.029305, 0.020647,buy
2012-09-04,0.7,0,6.09,0,0,0,1.96,0,1.96,0.17,0.7,5.92,0, 0.068920, 0.070058, 0.065519, 0.068920, 0.079224,buy
2012-09-05,1.9,0,0.45,0,0,0,3,0,3,0.45,1.9,0,0, 0.029653, 0.021297, 0.031207, 0.034067, 0.019993,buy
2012-09-06,2.97,0,1.22,0,0,0,0,0,0,1.22,2.97,0,0,-0.053426,-0.037224,-0.071494,-0.070782,-0.079679,sell
2012-09-07,0,0,3,0,0,0.18,0,0,0,3,0,0,0.18, 0.054242, 0.001715,-0.001636, 0.016607, 0.008381,buy
2012-09-08,0,0,0,0,0,0.38,0,0,0,0,0,0,0.38,-0.021606, 0.003221,-0.006311,-0.002396,-0.018867,sell
2012-09-09,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,-0.009061,-0.005260,-0.017131,-0.008218, 0.005307,buy
2012-09-10,0.31,0,0,0,0,1.59,0,0,0,0,0,0.31,1.59,-0.079186,-0.058671,-0.048263,-0.072171,-0.056320,sell
2012-09-11,0.85,0,0,0,0,3,0,0,0,0,0,0.85,3,-0.034246,-0.032234,-0.031463,-0.032234,-0.034246,sell
2012-09-12,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0,-0.097501,-0.097082,-0.084070,-0.109881,-0.077769,sell
2012-09-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.098163,-0.038438,-0.073077,-0.107096,-0.076826,sell
2012-09-14,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,-0.030446, 0.033309, 0.026448, 0.024956,-0.065048,buy
2012-09-15,0,0,0.21,0,0,0.44,1.15,0,0.44,0.21,1.15,0,0,-0.029612,-0.073858,-0.054005,-0.076077,-0.038287,sell
2012-09-16,0,0,1.08,0,0,1.18,2.97,0,1.18,1.08,2.97,0,0, 0.048300,-0.025102, 0.051186, 0.066441, 0.055351,buy
2012-09-17,0,0,2.92,0,0,3,0,0,3,2.92,0,0,0, 0.012342, 0.026817,-0.007417, 0.024734, 0.047284,buy
2012-09-18,0,0,0,0,0,0,0.27,0,0,0,0.27,0,0, 0.026229, 0.009765,-0.006111,-0.000137, 0.008063,buy
2012-09-19,0,0.1,0.12,0.65,0,0,0.69,0.15,0.15,0.12,0.69,0.75,0,-0.040455,-0.025255,-0.026493,-0.017662,-0.017662,sell
2012-09-20,0,0.18,0.28,2.92,0,0,1.73,0.23,0.23,0.28,1.73,3.1,0, 0.007612, 0.019326,-0.003846, 0.008254,-0.045025,sell
2012-09-21,0,0.35,0.7,0,0,0,2.95,0.34,0.34,0.7,2.95,0.35,0, 0.010846,-0.004160,-0.000430, 0.015320, 0.000528,buy
2012-09-22,0,0.66,1.68,0,0,0.12,0,0.51,0.51,1.68,0.12,0.66,0,-0.046183, 0.010162, 0.004621,-0.057366,-0.002168,sell
2012-09-23,0,1.58,2.95,0,0,0.57,0,0.76,0.76,2.95,0.57,1.58,0, 0.028967, 0.009575,-0.009500, 0.036407, 0.038878,buy
2012-09-24,0,3.72,0,0,0,2.58,0,1.14,1.14,0.38,2.58,3.34,0, 0.033501, 0.038040, 0.028671, 0.049515, 0.030327,buy
2012-09-25,0,7.26,0,0,0,2.95,0,1.7,1.7,1.67,2.95,5.59,0, 0.118695, 0.042789, 0.039374, 0.064196, 0.041443,buy
2012-09-26,0,5.89,0,0.35,0,0.12,0,2.53,2.65,2.92,0,3.32,0, 0.135116, 0.079584, 0.040814, 0.125884, 0.118510,buy
2012-09-27,0,0,0,0.88,0,0.15,0,2.97,3.12,0,0,0.88,0,-0.030559,-0.035041,-0.035169,-0.003894,-0.002548,sell
2012-09-28,0,0,0,2.18,0,0.2,0,0.12,0.2,0,0.12,2.18,0, 0.080050, 0.073837, 0.074850, 0.037085, 0.055932,buy
2012-09-29,0,0,0,2.97,0.15,0.26,0,0.36,0.41,0,0.49,2.97,0, 0.028864, 0.032950, 0.044232,-0.001340,-0.018717,buy
2012-09-30,0,0,0,0,0.33,0.33,0,1.06,0.66,0,1.3,0,0, 0.041711, 0.044917, 0.043862, 0.045480, 0.012340,buy
2012-10-01,0,0,0,0.37,0.7,0.42,0.11,2.95,1.12,0.37,3.43,0,0.11, 0.042991, 0.019155, 0.049328, 0.025605, 0.041666,buy
2012-10-02,0,0,0,1.07,1.93,0.72,0.15,0,2.02,1.07,1.56,0,0.15,-0.012584,-0.041163,-0.021583,-0.035470,-0.040649,sell
2012-10-03,0.21,0,0,2.95,4.84,1.13,0.21,0.21,3.67,3.37,4.14,0,0.21, 0.040523, 0.024320, 0.045244, 0.008543, 0.056397,buy
2012-10-04,0.82,0,0,0,2.97,2,0.28,0.4,0.91,1.22,7.01,0,0.28, 0.009440,-0.001575,-0.038027, 0.005511,-0.006965,buy
2012-10-05,3,0.29,0,0,0,3.88,0.37,0.76,1.16,4.05,2.72,0,0.37, 0.001615, 0.028900, 0.040351,-0.012843,-0.004153,buy
2012-10-06,0,0.72,0.52,0,0,4.45,0.49,1.44,1.5,2.16,2.95,0.52,0.49,-0.040779, 0.003830, 0.000534, 0.003830,-0.025556,sell
2012-10-07,0,1.74,1.52,0,0,1.9,0.63,2.74,1.9,4.48,0,1.52,0.63, 0.002960,-0.051008,-0.013074, 0.001083, 0.006266,sell
2012-10-08,0,2.97,4.21,0,0,2.44,0.8,3,2.44,5.97,0,4.21,0.8, 0.034330, 0.021239, 0.038158, 0.045064, 0.047090,buy
2012-10-09,0,0,2.95,0,0,2.97,1.01,0,2.97,0,0,2.95,1.01, 0.078992, 0.069951, 0.076659, 0.078483, 0.010401,buy
2012-10-10,0.15,0,0,0,0,0,1.24,0,0,0,0,0.15,1.24, 0.060385, 0.072634, 0.076910, 0.078703, 0.079888,buy
2012-10-11,0.29,0,0,0,0,0,1.51,0,0,0,0,0.29,1.51, 0.059307, 0.066293, 0.080430, 0.066215, 0.066215,buy
2012-10-12,0.57,0,0,0,0,0,1.82,0,0,0,0,0.57,1.82, 0.068614, 0.057441, 0.089594, 0.077482, 0.075310,buy
2012-10-13,1.11,0,0,0,0,0,2.14,0,0,0,0,1.11,2.14, 0.019067, 0.015023, 0.036768, 0.073918, 0.025393,buy
2012-10-14,2.18,0,0,0,0,0,2.49,0,0,0,0,2.18,2.49,-0.114486,-0.117030,-0.048265, 0.007764,-0.101799,sell
2012-10-15,2.97,0,0,0,0,0,2.82,0,0,0,0,2.97,2.82,-0.114260,-0.119062,-0.064927, 0.008569,-0.103672,sell
2012-10-16,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.117135,-0.118000,-0.064325,-0.005114,-0.107629,sell
2012-10-17,0,0,0,0,0.3,0,0,0,0,0,0.3,0,0,-0.004576,-0.002090,-0.029628,-0.005197, 0.056453,buy
2012-10-18,0,0.47,0,0,0.75,0,0,0,0,0,0.75,0.47,0,-0.011781,-0.002955, 0.009901,-0.031534, 0.010636,sell
2012-10-19,0.13,1.5,0,0,1.9,0,0,0,0,0.13,1.9,1.5,0, 0.057441, 0.048171, 0.049595, 0.049524, 0.036336,buy
2012-10-20,0.32,2.97,0,0,2.95,0,0,0,0,0.32,2.95,2.97,0, 0.018405, 0.033363, 0.032129, 0.027630, 0.020663,buy
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.034882,-0.001998,-0.001634,-0.001371,-0.001371,buy
2012-10-22,1.9,0,0,0,0,0,2.34,0,0,1.9,0,0,2.34,-0.064594,-0.069921,-0.037742,-0.005544,-0.075180,sell
2012-10-23,2.97,0,0,0,0,0,2.74,0,0,2.97,0.55,0,2.49,-0.018725,-0.042413,-0.022927,-0.015977,-0.021485,sell
2012-10-24,0,0,0,0,0,0,3.49,0,0,0,1.62,0,2.72,-0.078683,-0.084319,-0.045248, 0.001605,-0.104041,sell
2012-10-25,0,0,0.3,0,0,0,5.36,0,0,0,4.64,0.3,3,-0.087634,-0.108297,-0.062589,-0.012945,-0.106053,sell
2012-10-26,0,0,1.12,0,0,0,2.97,0.3,0,0.67,5.94,0.75,0, 0.000190,-0.091236,-0.073799,-0.091236,-0.073726,sell
2012-10-27,0,0,2.97,0,0,0,0,0.72,0,1.82,0,1.87,0, 0.047677, 0.045269, 0.029728, 0.047622, 0.045269,buy
2012-10-28,0,0,5.92,0,0,0,0,1.64,0,4.61,0,2.95,0, 0.046365, 0.046365, 0.040605, 0.046365, 0.037256,buy
2012-10-29,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.068367,-0.054630,-0.057670,-0.066457,-0.047640,sell
2012-10-30,0,0,0,0.34,0,0,0,0,0,0,0,0.34,0,-0.029620,-0.027208,-0.035796,-0.038984,-0.033935,sell
2012-10-31,0.17,0,0,1.04,0,0,0,0,0,0,0,1.21,0,-0.077341,-0.067685,-0.071497,-0.070667,-0.070667,sell
2012-11-01,0.3,0,0,3,0,0,0,0,0,0,0,3.3,0, 0.028864, 0.019339, 0.037056,-0.026800,-0.034065,sell
2012-11-02,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,-0.016026,-0.056207,-0.025936,-0.016347,-0.076033,sell
2012-11-03,0.76,0,0,0,0,0,0,0,0,0,0,0.76,0,-0.056201,-0.072895,-0.068765,-0.063808,-0.089639,sell
2012-11-04,1.05,0,0,0,0,0.29,0,0,0,0,0.29,1.05,0,-0.099382,-0.105857,-0.118993,-0.114237,-0.115325,sell
2012-11-05,1.29,0,0,0,0,0.91,0,0,0,0,0.91,1.29,0,-0.122004,-0.123463,-0.123072,-0.114072,-0.122004,sell
2012-11-06,1.39,0,0,0,0,2.82,0,0,0,0,2.82,1.39,0, 0.016464, 0.027950, 0.023421, 0.003757, 0.012243,buy
2012-11-07,1.41,0.27,0,0,0.15,2.95,0,0.1,0,0.37,3.1,1.41,0, 0.027082, 0.034262, 0.025490, 0.018057, 0.029175,buy
2012-11-08,0,0.99,0,0,0.31,0,0,0.12,0,0.93,0.31,0.18,0,-0.035741,-0.043000,-0.066242,-0.036153,-0.041265,sell
2012-11-09,0,2.85,0,0,0.65,0.13,0,0.17,0,2.57,0.65,0.45,0.13, 0.037525,-0.021500,-0.057214,-0.053014,-0.059793,sell
2012-11-10,0,4.11,0,0,1.31,0.65,0,0.27,0,3.24,1.31,1.14,0.65,-0.013415,-0.007554,-0.030348,-0.030797,-0.039420,sell
2012-11-11,0,2.84,0,0,2.67,2.95,0,0.52,0,0.52,2.67,2.84,2.95, 0.027425, 0.046439, 0.037252, 0.045150, 0.004622,buy
2012-11-12,0,2.97,0,0,2.97,0,0,1.15,0,1.15,2.97,2.97,0, 0.027910, 0.020908, 0.013795, 0.004174, 0.028295,buy
2012-11-13,0,0,0,0,0.25,0,0.26,2.87,0.25,3.13,0,0,0,-0.074098,-0.068613,-0.069101,-0.073766,-0.050156,sell
2012-11-14,0,0,0,0,1.39,0,0.51,3,1.39,3.51,0.37,0,0,-0.057790,-0.061178,-0.054169,-0.054738,-0.035938,sell
2012-11-15,0,0,0,0,3.02,0,1,0,2.89,1,1.14,0,0, 0.011240,-0.040317,-0.025953,-0.048189,-0.032609,sell
2012-11-16,0,0,0,0,0.62,0,1.96,0,0,1.96,3.3,0,0.22, 0.003296, 0.006345,-0.005037,-0.007883, 0.005240,buy
2012-11-17,0,0,0,0,3.42,0,2.97,0,0,2.97,7.19,0,2.18,-0.007482,-0.039188,-0.057148,-0.032146,-0.040705,sell
2012-11-18,0,0,0,0,5.87,0,0,0.29,0,0.15,2.95,0.14,2.92,-0.035979,-0.030961,-0.035874,-0.035063,-0.036427,sell
2012-11-19,0.21,0.23,0,0,0,0,0,0.64,0,0.58,0,0.5,0, 0.061856, 0.090800, 0.057191, 0.058873, 0.057612,buy
2012-11-20,0.64,0.65,0,0,0,0,0,1.44,0,1.54,0,1.19,0,-0.036233,-0.022551,-0.037806, 0.043906,-0.034289,sell
2012-11-21,1.9,1.58,0,0,0.12,0.57,0,3.31,0.69,4.12,0,2.67,0,-0.080015,-0.086040,-0.097389,-0.058125,-0.075224,sell
2012-11-22,3,2.97,0,0,0.15,2.4,0.16,5.18,2.71,6,0,5.15,0,-0.042552,-0.083069,-0.012542,-0.042552,-0.059069,sell
2012-11-23,0.27,0,0.34,0,0.19,3,0.24,3,3.43,0,0,3.61,0, 0.003837,-0.017878, 0.017874, 0.014978,-0.081752,sell
2012-11-24,0.67,0,1.06,0,0.23,0,0.36,0,0.59,0,0,1.73,0, 0.069396, 0.038099, 0.025742, 0.087622, 0.040847,buy
2012-11-25,1.68,0,2.92,0,0.29,0.1,0.56,0,0.85,0,0.1,4.6,0, 0.042656, 0.059155, 0.068236, 0.042656, 0.043115,buy
2012-11-26,2.95,0,0,0,0.36,0.21,0.85,0,1.21,0,0.21,2.95,0,-0.029228,-0.012517,-0.019745,-0.019745,-0.032810,sell
2012-11-27,0,0.82,0,0,0.45,0.44,1.3,0,1.75,0,0.44,0.82,0,-0.044341, 0.043852, 0.047985, 0.008329,-0.051168,buy
2012-11-28,0,1.05,0,0,0.56,0.91,1.97,0,2.53,0,0.91,1.05,0,-0.003543,-0.001556, 0.029192,-0.012650,-0.015879,sell
2012-11-29,0,1.52,0,0,0.7,1.9,2.97,0,3.67,0,1.9,1.52,0, 0.057725, 0.051570, 0.074829, 0.054304, 0.044582,buy
2012-11-30,0,2.51,0,0,0.87,3,0,0,0.87,0,3,2.51,0, 0.018182, 0.019174, 0.044361, 0.018965, 0.015272,buy
2012-12-01,0,2.97,0,0,1.09,0,0,0,1.09,0,0,2.97,0, 0.025302,-0.036770,-0.005251,-0.039029,-0.033450,sell
2012-12-02,0,0,0,0,1.34,0.14,0,0,1.34,0.14,0,0,0, 0.004107, 0.023258,-0.005117, 0.002626,-0.005117,buy
2012-12-03,0,0,0,0,1.68,0.28,0,0,1.68,0.28,0,0,0, 0.024402, 0.031461, 0.022612, 0.014089, 0.022747,buy
2012-12-04,0,0,0,0,2.08,0.55,0,0,2.08,0.55,0.41,0,0, 0.009148,-0.010318,-0.001156,-0.011179, 0.000950,sell
2012-12-05,0,0.35,0,0,2.6,1.09,0,0,2.6,1.09,1.08,0.35,0,-0.008240,-0.049501,-0.030609,-0.051600,-0.049412,sell
2012-12-06,0,1.09,0,0,3,2.12,0,0,3,2.12,2.95,1.09,0, 0.009654, 0.031060,-0.001111, 0.010860, 0.009654,buy
2012-12-07,0,3,0,0,0,3,0,0,0,3,0,3,0, 0.003779,-0.005899,-0.017920,-0.001608,-0.006715,buy
2012-12-08,0,0,0,0,0,0,0,0.16,0,0.16,0,0,0,-0.076492,-0.077938,-0.071896,-0.076492,-0.079508,sell
2012-12-09,0,0,0,0,0,0,0,0.49,0,0.49,0.31,0,0, 0.008354, 0.034017, 0.009021, 0.025567, 0.028278,buy
2012-12-10,0,0,0,0,0,0.14,0,1.52,0.14,1.52,0.99,0,0, 0.011544,-0.027135,-0.028741, 0.000499,-0.017279,sell
2012-12-11,0.14,0,0,0,0,0.24,0,3,0.24,3,3,0.14,0, 0.008904,-0.001025, 0.023287, 0.001423, 0.006620,buy
2012-12-12,0.47,0,0,0,0.16,0.39,0,0,0.39,0,0.16,0.47,0,-0.060060,-0.054797,-0.040351,-0.040306,-0.094074,sell
2012-12-13,1.59,0,0,0,0.43,0.67,0,0,0.67,0,0.43,1.59,0,-0.071356,-0.109520,-0.057559,-0.090214,-0.072269,sell
2012-12-14,2.95,0,0,0,1.1,1.16,0.18,0.41,1.16,0.41,1.28,2.95,0,-0.004273, 0.022894,-0.003519,-0.024127, 0.008057,sell
2012-12-15,0,0,0,0,2.84,2.04,0.38,1.24,2.04,1.24,3.22,0,0,-0.101910,-0.040215,-0.101842,-0.085446,-0.082877,sell
2012-12-16,0,0,0,0,2.97,3,0.8,2.95,3,2.95,3.77,0,0,-0.015215,-0.013977, 0.023593,-0.022774,-0.064461,sell
2012-12-17,0.35,0,0,0,0,0,1.68,0,0,0,1.68,0.35,0,-0.011046,-0.038938,-0.045472,-0.067041,-0.044154,sell
2012-12-18,1.05,0,0,0,0,0,3.13,0,0,0.16,2.97,1.05,0,-0.017296,-0.029792,-0.017950, 0.026263, 0.005670,sell
2012-12-19,2.95,0,0,0,0,0,0.38,0,0,0.38,0,2.95,0,-0.105967,-0.054003,-0.073077,-0.114900,-0.076826,sell
2012-12-20,0,0,0,0,0,0,0.92,0,0,0.92,0,0,0,-0.026414,-0.058826,-0.040008, 0.015005,-0.026542,sell
2012-12-21,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0, 0.075149, 0.081364, 0.030882, 0.060146, 0.076002,buy
2012-12-22,0,0,0,0,0.16,0,2.97,0.18,0,3.13,0,0.18,0, 0.021235, 0.021235,-0.014567, 0.012787, 0.091628,buy
2012-12-23,0,0,0,0,0.33,0.11,0,0.45,0.11,0.33,0,0.45,0, 0.039170, 0.039429, 0.045437, 0.035862, 0.038213,buy
2012-12-24,0,0,0,0,0.64,0.17,0,1.12,0.17,0.64,0,1.12,0,-0.017505,-0.056018,-0.063354,-0.056241,-0.075040,sell
2012-12-25,0,0,0,0,1.57,0.26,0,2.72,0.26,1.25,0.32,2.72,0,-0.043683,-0.036591,-0.044462,-0.045314,-0.052293,sell
2012-12-26,0,0,0,0,3.78,0.4,0,2.95,0.4,2.47,1.31,2.95,0,-0.053485,-0.013659,-0.055226,-0.013202,-0.007534,sell
2012-12-27,0,0,0,0,5.95,1.02,0.17,0,0.6,3,3.37,0.17,0,-0.046858,-0.027671,-0.043877,-0.036322,-0.027522,sell
2012-12-28,0,0,0,0,0,2.02,0.34,0,0.92,0,1.1,0.34,0, 0.023124,-0.005305,-0.012428, 0.005765,-0.003119,buy
2012-12-29,0,0,0,0,0,4.22,0.82,0,1.38,0.13,2.84,0.69,0, 0.030313, 0.031422, 0.015079, 0.031422, 0.017051,buy
