Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,-0.0049544, 0.023580973,-0.00592826,-0.00456923,-0.0171938,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,-0.0010901,-0.002304233,-0.00208066, 0.00771809,-0.0006405,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596, 0.0215678, 0.018057404, 0.00975200, 0.01651095, 0.0174286,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637, 0.0212526, 0.024062401, 0.02178587, 0.00930157, 0.0242971,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154, 0.0214231, 0.029485548, 0.02876514, 0.02684023, 0.0273058,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801, 0.0133062, 0.024570182, 0.01253655, 0.01558135, 0.0112785,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,-0.0166144, 0.015623266,-0.01435613,-0.01344487,-0.0162363,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,-0.0220786,-0.007552337,-0.02386309,-0.01674054,-0.0069247,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,-0.0025224,-0.016453170,-0.02551312,-0.01177164,-0.0118697,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985, 0.0099885, 0.022024703, 0.00870974,-0.02043086, 0.0099644,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,-0.0073426,-0.004757547,-0.01346919,-0.00577591,-0.0098822,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468, 0.0178695, 0.013554513,-0.00418256,-0.00278174, 0.0116143,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,-0.0235495, 0.023017124,-0.01225675,-0.01624411,-0.0135519,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551, 0.0055725, 0.000235594,-0.00279863, 0.00509984, 0.0126829,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,-0.0307793,-0.018046139, 0.00120644, 0.00247740,-0.0191402,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,-0.0312176,-0.002500021,-0.01599564,-0.01174708,-0.0109632,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,-0.0147660,-0.007164197,-0.00028155,-0.00278955,-0.0057950,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,-0.0036137, 0.004991408, 0.00201096,-0.00590166, 0.0090947,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,-0.0012639, 0.005767735, 0.00809191, 0.00950885, 0.0164504,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642, 0.0224639, 0.025780288, 0.00977575, 0.02084220, 0.0220793,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994, 0.0284791, 0.032726016, 0.02732477, 0.02618186, 0.0286737,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163, 0.0498648, 0.043203290, 0.04828781, 0.04960783, 0.0430406,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546, 0.0420208, 0.046508004, 0.03159192, 0.02431216, 0.0461299,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489, 0.0290570, 0.028129062, 0.03117443, 0.03707736, 0.0324638,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,-0.0107654,-0.005548959, 0.00753607,-0.00271577,-0.0043565,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,-0.0084675,-0.013969930,-0.01306621,-0.01408562,-0.0088638,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,-0.0282685,-0.026793825,-0.02297831,-0.02730379,-0.0277923,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723, 0.0124505, 0.014840522, 0.02067121, 0.03380888, 0.0128158,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582, 0.0209604, 0.020050791, 0.02077163, 0.02031783, 0.0202132,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132, 0.0034577, 0.015915087, 0.01512854,-0.00312165,-0.0022939,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.0078805, 0.009610745, 0.00457233, 0.00839347,-0.0000809,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576, 0.0109350, 0.015556769, 0.00459011, 0.00580856, 0.0155189,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,-0.0013814, 0.002462400,-0.01491220,-0.00919589, 0.0087528,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187, 0.0187354, 0.016023544, 0.01905942, 0.01472810, 0.0140606,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213, 0.0138004, 0.015795031, 0.02516463, 0.00975957, 0.0207359,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,-0.0115244,-0.002102714,-0.00673593, 0.00486718,-0.0070083,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,-0.0183543,-0.013487929,-0.01251340,-0.00341976,-0.0202184,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,-0.0192433, 0.000910025,-0.00463827, 0.00117532,-0.0015283,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.0023966, 0.012163575, 0.01423734, 0.01091115, 0.0142715,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772, 0.0038496, 0.017458538, 0.01526225,-0.02332092, 0.0169579,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929, 0.0262092, 0.038399798, 0.03299799, 0.03210231, 0.0332840,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,-0.0167374, 0.003502495,-0.01351976,-0.01144745,-0.0034643,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197, 0.0175127, 0.022339105,-0.00259976, 0.01045343, 0.0211582,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127, 0.0215563, 0.020720479, 0.01234397, 0.00750184, 0.0146685,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,-0.0309685,-0.052747970,-0.05170808,-0.05193371,-0.0503591,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,-0.0099592,-0.002756123,-0.00360314,-0.00425261,-0.0006062,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,-0.0090368,-0.001498039,-0.00668401,-0.00121092,-0.0056469,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,-0.0020446, 0.002350537, 0.00545231, 0.00849857, 0.0040410,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,-0.0039335,-0.003018751, 0.01422931,-0.00413815,-0.0039335,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,-0.0209992,-0.018676653,-0.01989063,-0.02039613,-0.0220269,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,-0.0234965,-0.002993310,-0.03512951, 0.00027422,-0.0047077,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451, 0.0165693, 0.037644744, 0.03131194, 0.01568655, 0.0335023,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.0290418, 0.023925769, 0.01850520, 0.01614422,-0.0006554,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472, 0.0293718, 0.038054702, 0.02918315, 0.03455639, 0.0362757,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.0095440,-0.006907975,-0.03232230,-0.00609207,-0.0138502,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.0374324,-0.013382933,-0.02030093,-0.01738184,-0.0120376,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.0360353, 0.041313655, 0.05093267, 0.03676093, 0.0441541,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,-0.0155919,-0.017951800,-0.02052808,-0.02165505,-0.0179223,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294, 0.0010481,-0.000808502,-0.00136285,-0.00109420,-0.0017650,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,-0.0082409,-0.005877501,-0.00563935,-0.00770026,-0.0038991,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031, 0.0109358, 0.010647888, 0.01146408, 0.01927321, 0.0110170,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633, 0.0066911, 0.012241009, 0.00704987, 0.00853854, 0.0114466,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.0190761, 0.032528856, 0.02968560, 0.02547755, 0.0180232,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,-0.0024404, 0.008198230,-0.00067402,-0.00409918,-0.0118044,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,-0.0251452,-0.013348856,-0.01131063,-0.01195771,-0.0133489,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,-0.0065521,-0.016903543,-0.00655212,-0.01754878,-0.0067543,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,-0.0254328,-0.000107194,-0.01165831,-0.00497693,-0.0151306,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865, 0.0111445, 0.015993185, 0.00838925, 0.01708670,-0.0021654,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516, 0.0334292, 0.052163189, 0.01101089, 0.05263379, 0.0236660,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.0244857, 0.021225823, 0.00321563, 0.02411222, 0.0012078,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.0372293,-0.035162864,-0.03002457,-0.02978431,-0.0321011,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,-0.0115499,-0.011917613,-0.01070051,-0.00980208,-0.0206025,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,-0.0054970,-0.007075968,-0.00269265,-0.00519856,-0.0069533,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.0163569, 0.013207242, 0.00040902, 0.01470119, 0.0000190,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.0162033, 0.017255585, 0.00206220, 0.01659218,-0.0029061,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,-0.0171935,-0.016217177,-0.02271841,-0.01824069,-0.0197522,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,-0.0270526,-0.020324456,-0.02076437,-0.01782534,-0.0143306,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544, 0.0131706, 0.004391443, 0.00426915, 0.00803580, 0.0113947,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484, 0.0104218, 0.009719014, 0.00719703, 0.01415964, 0.0022828,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.0344487,-0.021673266,-0.02574491,-0.02160784,-0.0291386,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,-0.0128718, 0.001001432,-0.00726132, 0.00135031, 0.0034798,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.0307090, 0.035835795, 0.04039180, 0.03172816, 0.0302582,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.0217994, 0.022166242, 0.02546040, 0.00677044,-0.0010706,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048, 0.0043868, 0.017471500, 0.03588313, 0.02960281, 0.0301347,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.0184350,-0.027893787,-0.03439853,-0.03851472,-0.0378411,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,-0.0004654, 0.006878579,-0.00433287, 0.00469371,-0.0051202,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,-0.0269843,-0.005506165,-0.02519463,-0.00698408,-0.0261183,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416, 0.0149727, 0.000189172, 0.01576243, 0.00158975,-0.0102769,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.0033629,-0.004579338,-0.00045965,-0.00981206,-0.0099683,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,-0.0043283,-0.008757709,-0.00286057, 0.00367409,-0.0167430,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072, 0.0377623, 0.027299654, 0.03077147, 0.03189125, 0.0299910,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.0029784, 0.000784586,-0.00263591, 0.00706947,-0.0067737,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023, 0.0185701, 0.018079470, 0.01248585, 0.01954500, 0.0173763,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553, 0.0118631, 0.014956479, 0.01059924, 0.02788126, 0.0125017,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786, 0.0081030, 0.009258594, 0.00521314, 0.00643019,-0.0006449,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.0247165,-0.031184571,-0.02438570,-0.02198740,-0.0148811,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634, 0.0108831, 0.011192736, 0.00504825, 0.01108236, 0.0047743,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,-0.0097751,-0.008223416, 0.00964593, 0.01163753, 0.0169385,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.0202638, 0.012786777, 0.01497194, 0.01881593, 0.0164995,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,-0.0427296,-0.042160165,-0.03670686,-0.02740748,-0.0241845,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,-0.0158381,-0.015210105,-0.01725766,-0.01594840,-0.0245915,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.0210709, 0.020333059, 0.01761512, 0.01995718, 0.0161292,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.0216060, 0.018761065, 0.01182580, 0.01958518, 0.0108422,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,-0.0217073,-0.009889336,-0.01498791,-0.00940136,-0.0103186,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,-0.0052666,-0.014681378,-0.01720743,-0.01605564,-0.0184498,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.0019537,-0.012409676,-0.02368909,-0.05278228,-0.0466123,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.0002684, 0.002888047,-0.00202249, 0.00168724,-0.0014822,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123, 0.0300904, 0.026709831, 0.00554120, 0.02631599, 0.0340003,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.0158126, 0.021290466, 0.00564370, 0.01714056, 0.0171391,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.0168651, 0.014617657, 0.01565954, 0.01544522, 0.0076946,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.0123216,-0.018983608,-0.00175779,-0.02000491,-0.0205665,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.0009255, 0.000664863, 0.00861262,-0.00030668, 0.0033761,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.0236590,-0.023067654,-0.01323066,-0.02243009,-0.0168050,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,-0.0250532,-0.018240827, 0.00365299,-0.00551144,-0.0158083,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,-0.0115203,-0.016826814, 0.00851048,-0.01304978,-0.0192845,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,-0.0030249,-0.008161484,-0.00466138,-0.00470044, 0.0003007,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.0006572, 0.001736971,-0.02763231,-0.01221041,-0.0081721,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.0079559, 0.009458923,-0.01262189,-0.02712708,-0.0125050,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,-0.0043091,-0.006806334,-0.00499175,-0.00406579,-0.0073030,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,-0.0025939,-0.001130266, 0.00008107,-0.00346555,-0.0017812,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,-0.0013549,-0.002478111, 0.00020751,-0.00379074, 0.0036278,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.0015192, 0.020360362, 0.02246551, 0.02082425, 0.0234281,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.0161979, 0.011264615, 0.01236768, 0.00585298, 0.0075501,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.0062306,-0.012231979, 0.01981895,-0.01015948,-0.0028598,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.0121419,-0.009600108, 0.01066801,-0.00819443,-0.0210875,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.0029682,-0.005803809,-0.00676368,-0.00481558,-0.0056235,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942, 0.0178091, 0.004228195, 0.02139243,-0.00598954, 0.0159539,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.0208022, 0.012433008, 0.01409352, 0.01581674, 0.0134164,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433, 0.0137043,-0.004717892, 0.01880234, 0.02426016, 0.0149563,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698, 0.0141659, 0.013566599, 0.01758197, 0.03085410, 0.0188596,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,-0.0073912,-0.016851549,-0.01386643,-0.01614605,-0.0128641,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.0284304, 0.029830521, 0.00079236,-0.00273180, 0.0366460,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.0072218, 0.011930603, 0.00722268,-0.00357314,-0.0014596,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.0131014, 0.002482777, 0.01197179,-0.00460325, 0.0022452,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.0015983, 0.027271363, 0.02484332, 0.02378926, 0.0216709,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237, 0.0081946, 0.001822519,-0.00004376,-0.00542216,-0.0018006,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,-0.0066248,-0.008886484,-0.00338029, 0.00642849,-0.0084733,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.0093759, 0.012847412, 0.00234022, 0.00167879, 0.0049290,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.0085093, 0.003560693, 0.00890823, 0.02333300, 0.0049384,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.0145925,-0.012626063, 0.00464606,-0.01476036,-0.0102225,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,-0.0313304,-0.011483173,-0.01003523,-0.01432732,-0.0029813,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.0201945,-0.028661514,-0.03002879,-0.01499667,-0.0284652,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.0158625,-0.018545148,-0.01082427,-0.01549069,-0.0126730,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.0162794,-0.022527046,-0.01588796,-0.03948014,-0.0482930,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792, 0.0068428, 0.001884838, 0.00002733, 0.00300009, 0.0068106,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.0308498,-0.029342733,-0.01421137,-0.03301610,-0.0262106,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,-0.0035380, 0.000121500,-0.00406820,-0.01233606,-0.0180308,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.0250811,-0.030574001,-0.01377743,-0.00191680,-0.0177785,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.0216378, 0.012205927, 0.03939657, 0.02056001, 0.0272306,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.0085646, 0.002780764, 0.00284110,-0.00640722,-0.0003627,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,-0.0008790,-0.001411976, 0.00535962,-0.00641108,-0.0023110,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,-0.0173649,-0.017701156, 0.00211305, 0.00987935,-0.0042569,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.0058453, 0.012274826, 0.01673439, 0.00344363,-0.0161341,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,-0.0187280,-0.021129558,-0.01272111,-0.02384425,-0.0228504,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.0051947,-0.008395980,-0.00212734,-0.00703343,-0.0020407,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,-0.0109898,-0.012077787,-0.01835265,-0.01263116,-0.0195714,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,-0.0312627,-0.024973446,-0.01998028,-0.02743791,-0.0269893,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,-0.0200467,-0.015885872,-0.01421975,-0.02504247,-0.0214719,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.0131858,-0.010826958,-0.01636607,-0.00986802,-0.0108270,sell
