Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2012-08-14,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2012-08-15,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0002348,-0.0009509,-0.001132,-0.0012166,-0.000688,sell
2012-08-16,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0002348,-0.0009509,-0.001132,-0.0012166,-0.000688,sell
2012-08-17,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0002348,-0.0009509,-0.001132,-0.0012166,-0.000688,sell
2012-08-18,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0002348,-0.0009509,-0.001132,-0.0012166,-0.000688,sell
2012-08-19,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0002348,-0.0009509,-0.001132,-0.0012166,-0.000688,sell
2012-08-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-08-21,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-23,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-24,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-25,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-26,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-27,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-28,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2012-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-08-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-04,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2012-09-05,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2012-09-06,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2012-09-07,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2012-09-08,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2012-09-09,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0013691,-0.0030828,-0.001081,-0.0021542,-0.002342,sell
2012-09-10,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0013691,-0.0030828,-0.001081,-0.0021542,-0.002342,sell
2012-09-11,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0013691,-0.0030828,-0.001081,-0.0021542,-0.002342,sell
2012-09-12,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011750,-0.0018122, 0.002116, 0.0007233, 0.002734,buy
2012-09-13,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011750,-0.0018122, 0.002116, 0.0007233, 0.002734,buy
2012-09-14,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011750,-0.0018122, 0.002116, 0.0007233, 0.002734,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011750,-0.0018122, 0.002116, 0.0007233, 0.002734,buy
2012-09-16,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0011750,-0.0018122, 0.002116, 0.0007233, 0.002734,buy
2012-09-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2012-09-22,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-23,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-24,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-25,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-26,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-27,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-28,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-29,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0003358,-0.0004284,-0.001362, 0.0015732, 0.001954,sell
2012-09-30,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2012-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2012-10-02,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2012-10-03,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2012-10-04,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012350, 0.0012135, 0.001372, 0.0008904, 0.001577,buy
2012-10-05,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2012-10-06,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2012-10-07,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0007865, 0.0004992,-0.000247,-0.0010690, 0.000989,sell
2012-10-08,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2012-10-09,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2012-10-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2012-10-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2012-10-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2012-10-25,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2012-10-26,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2012-10-27,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0000440, 0.0019224,-0.000723, 0.0001511,-0.000789,buy
2012-10-28,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2012-10-29,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2012-10-30,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2012-10-31,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2012-11-01,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2012-11-02,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2012-11-03,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2012-11-04,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2012-11-05,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008292,-0.0003580,-0.000029, 0.0000764,-0.001418,buy
2012-11-06,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0022699,-0.0024699,-0.001662,-0.0016202,-0.001826,sell
2012-11-07,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0022699,-0.0024699,-0.001662,-0.0016202,-0.001826,sell
2012-11-08,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-09,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-10,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-11,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-12,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-13,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2012-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2012-11-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2012-11-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2012-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2012-11-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2012-11-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-21,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-22,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-24,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2012-11-25,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0004714, 0.0013409,-0.000063,-0.0000073, 0.000743,buy
2012-11-26,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-11-27,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-11-28,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-11-29,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-11-30,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-12-01,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0011942,-0.0008119,-0.000556, 0.0014159,-0.001358,sell
2012-12-02,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2012-12-03,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2012-12-04,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2012-12-06,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2012-12-07,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0040841, 0.0041779, 0.004218, 0.0029548, 0.004488,buy
2012-12-08,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0040841, 0.0041779, 0.004218, 0.0029548, 0.004488,buy
2012-12-09,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0040841, 0.0041779, 0.004218, 0.0029548, 0.004488,buy
2012-12-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2012-12-13,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0025987,-0.0038223,-0.004350,-0.0029521,-0.003712,sell
2012-12-14,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0025987,-0.0038223,-0.004350,-0.0029521,-0.003712,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2012-12-16,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2012-12-17,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2012-12-18,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2012-12-19,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2012-12-20,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2012-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2012-12-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2012-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2012-12-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2012-12-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2012-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-08,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2013-01-13,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2013-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2013-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2013-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2013-01-19,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2013-01-20,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2013-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2013-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2013-01-23,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2013-01-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2013-01-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2013-02-07,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0004942,-0.0003339, 0.000401,-0.0006539,-0.000334,buy
2013-02-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001900, 0.0011224, 0.000095,-0.0002141, 0.001794,buy
2013-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2013-02-25,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2013-02-26,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2013-03-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-09,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-10,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2013-03-22,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-23,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-24,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-25,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-26,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-27,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2013-03-28,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0001231, 0.0000092, 0.000086,-0.0001560,-0.000624,buy
2013-03-29,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003326, 0.0006594, 0.000564,-0.0000788,-0.000085,buy
2013-03-30,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0003326, 0.0006594, 0.000564,-0.0000788,-0.000085,buy
