Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,none,none,a60,none,a150,none,a180,none,none,none,none,none, 0.1140820, 0.1086840, 0.174611, 0.110216, 0.0992220,buy
2011-10-16,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.1255893,-0.1454168,-0.053629,-0.033119,-0.0720942,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1780432,-0.1387267,-0.146535,-0.047907,-0.1253838,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1780432,-0.1387267,-0.146535,-0.047907,-0.1253838,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,a135, 0.1423851, 0.0560523, 0.230407, 0.054640, 0.0486054,buy
2011-10-22,none,none,none,none,a135,none,none,none,none,none,none,a135, 0.1468806, 0.1032389, 0.204989, 0.102297, 0.1032389,buy
2011-10-23,none,none,none,none,a135,none,none,none,none,a45,none,a135,-0.0362629,-0.0457740,-0.030489,-0.042385,-0.0000042,sell
2011-10-24,none,none,none,none,a135,a0,none,a90,none,a45,a30,a135, 0.0506983, 0.0224782,-0.062600, 0.083510, 0.0607953,buy
2011-10-25,none,none,a45,none,a135,a0,none,a90,none,a45,a30,none,-0.0592232, 0.0651346,-0.031847, 0.115950,-0.0299865,sell
2011-10-26,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0959272, 0.2083610, 0.013269, 0.041416,-0.0752380,sell
2011-10-27,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none,-0.0959272, 0.2083610, 0.013269, 0.041416,-0.0752380,sell
2011-10-28,a90,none,a45,a30,none,a0,none,a90,none,none,a30,none,-0.0249962, 0.1271330, 0.091598, 0.029047,-0.0214469,sell
2011-10-29,a90,none,none,a30,none,a0,none,a90,none,none,none,none, 0.1187374, 0.1212985, 0.119071, 0.143178,-0.0474350,buy
2011-10-30,a90,a90,none,none,none,a0,none,none,a90,none,none,none,-0.1056491,-0.0376678,-0.050966,-0.125693,-0.1116901,sell
2011-10-31,none,a90,none,none,none,a0,none,none,a90,none,none,none,-0.2108695,-0.2514689,-0.166870,-0.166354,-0.2051143,sell
2011-11-01,none,a90,none,none,none,a0,none,none,a90,none,none,a120,-0.1461939,-0.1538747, 0.069746,-0.124106, 0.0590227,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120, 0.0396791, 0.0297671, 0.145242, 0.039679, 0.0644472,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.1389575, 0.1652143, 0.146785, 0.173437, 0.0852720,buy
2011-11-04,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.1238259,-0.0110934, 0.006893,-0.037466,-0.0516706,sell
2011-11-05,none,none,a30,none,a120,a0,a150,none,none,a30,none,none,-0.0202665,-0.0902440,-0.029152,-0.092094,-0.0699173,sell
2011-11-06,none,none,a30,none,none,a0,a150,none,none,a30,none,none,-0.0316745,-0.0629767, 0.052404,-0.088673, 0.0094338,sell
2011-11-07,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none,-0.0004429,-0.0277300, 0.045537,-0.023170, 0.0111505,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,a30,a45,none, 0.1067768, 0.0057667, 0.013809, 0.028242,-0.0266039,sell
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,a45,none, 0.0762700,-0.1530536,-0.150162, 0.024356,-0.2209697,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,a45,none, 0.0762700,-0.1530536,-0.150162, 0.024356,-0.2209697,sell
2011-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2011-11-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1246412, 0.1145081,-0.004192,-0.024817,-0.0214339,sell
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0391763,-0.1010229,-0.099052,-0.120972,-0.0927983,sell
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.1494012, 0.0920531, 0.134714, 0.113209, 0.1356019,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.1494012, 0.0920531, 0.134714, 0.113209, 0.1356019,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.1494012, 0.0920531, 0.134714, 0.113209, 0.1356019,buy
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none, 0.0969706, 0.0688022, 0.030543, 0.086456, 0.1296174,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0053084, 0.0128503, 0.011741,-0.040537, 0.0049970,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0053084, 0.0128503, 0.011741,-0.040537, 0.0049970,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,a60,none, 0.1163399, 0.1176174, 0.141412, 0.058616, 0.1176174,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0204406,-0.0299368,-0.005165,-0.039655,-0.0077936,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0204406,-0.0299368,-0.005165,-0.039655,-0.0077936,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0500343,-0.0026116, 0.174972, 0.081422, 0.0381438,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0552123, 0.0254337, 0.173172, 0.123109, 0.0340721,buy
2011-11-27,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0882737, 0.0521705, 0.126850, 0.067163, 0.0793299,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0542084, 0.0540975, 0.144831, 0.109776, 0.1496460,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.1532979, 0.0542776, 0.135631, 0.155773, 0.1831152,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.1557145, 0.1784188, 0.125026, 0.222792, 0.1439535,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none, 0.1557145, 0.1784188, 0.125026, 0.222792, 0.1439535,buy
2011-12-02,none,none,none,none,none,none,none,none,none,a0,none,none, 0.1557145, 0.1784188, 0.125026, 0.222792, 0.1439535,buy
2011-12-03,a90,none,none,a45,none,none,none,a120,none,a0,none,none,-0.0937701, 0.0243333, 0.029439, 0.026598,-0.0708497,sell
2011-12-04,a90,none,none,a45,none,a30,none,a120,none,none,none,none, 0.0586513, 0.0783301, 0.050114, 0.069242,-0.0078166,buy
2011-12-05,a90,none,none,a45,none,a30,none,a120,a45,none,none,none,-0.0666466, 0.0124164,-0.003323,-0.000312,-0.0482477,sell
2011-12-06,a90,none,a30,a45,none,none,none,a120,a45,none,none,none,-0.1300398,-0.0651316,-0.068876,-0.057662,-0.0905855,sell
2011-12-07,none,none,a30,none,none,none,none,a120,a45,none,none,none,-0.1282330,-0.1149343,-0.121208,-0.084815,-0.0838916,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,none,-0.1282330,-0.1149343,-0.121208,-0.084815,-0.0838916,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0322898,-0.0353568,-0.044467,-0.052118,-0.0237989,sell
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.0592665,-0.0759787,-0.049530,-0.037106,-0.0011648,sell
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.0592665,-0.0759787,-0.049530,-0.037106,-0.0011648,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0764174, 0.0075940, 0.024232,-0.070204, 0.0120643,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.0558246,-0.0261354,-0.025081,-0.066424,-0.0116575,sell
2011-12-18,none,none,a30,none,none,none,none,none,a30,none,a90,none, 0.0462299, 0.0282316,-0.002863,-0.009269,-0.0312525,sell
2011-12-19,none,none,a30,none,none,none,a90,none,a30,none,a90,a60, 0.0446685, 0.0442505, 0.075820, 0.178846, 0.0620881,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a60, 0.1653213, 0.1739270, 0.192468, 0.211797, 0.1924681,buy
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,none,a60, 0.1747150, 0.1833207, 0.197098, 0.220165, 0.2018617,buy
2011-12-22,none,none,a30,none,none,none,a90,a135,none,none,none,a60, 0.1978542, 0.2063708, 0.195015, 0.193668, 0.1946937,buy
2011-12-23,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0634344, 0.0792369, 0.100218, 0.128805, 0.0943774,buy
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.0823285, 0.0876069, 0.103339, 0.130503, 0.0922476,buy
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.0823285, 0.0876069, 0.103339, 0.130503, 0.0922476,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0556348, 0.0460958, 0.051658, 0.039203, 0.0061965,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0556348, 0.0460958, 0.051658, 0.039203, 0.0061965,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0556348, 0.0460958, 0.051658, 0.039203, 0.0061965,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none, 0.0969706, 0.0688022, 0.030543, 0.086456, 0.1296174,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1102127,-0.0629765,-0.071439,-0.098213,-0.0758367,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0774741,-0.0157493, 0.000230,-0.050038,-0.0476004,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0029276,-0.0361173, 0.033355,-0.054341, 0.0583749,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0029276,-0.0361173, 0.033355,-0.054341, 0.0583749,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0029276,-0.0361173, 0.033355,-0.054341, 0.0583749,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0955530,-0.0595944,-0.080178, 0.034859,-0.0618259,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.1218728,-0.0549556,-0.086543,-0.111535,-0.0234511,sell
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none,-0.0744972,-0.0894544,-0.062385,-0.078024,-0.0133809,sell
2012-01-07,none,a60,none,a60,a90,none,none,a150,none,a45,none,none, 0.0102402,-0.0859292,-0.001002, 0.010240, 0.0527574,sell
2012-01-08,none,a60,none,a60,a90,none,none,a150,none,a45,none,none, 0.0102402,-0.0859292,-0.001002, 0.010240, 0.0527574,sell
2012-01-09,none,a60,none,none,a90,none,none,a150,none,a45,none,none, 0.0513616,-0.0485447, 0.028645, 0.070481, 0.1145634,buy
2012-01-10,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0393036, 0.0705420, 0.018827, 0.081862, 0.0726827,buy
2012-01-11,none,none,none,none,none,none,none,none,a0,none,a120,none,-0.0763250,-0.0972486,-0.005467,-0.037610, 0.0099624,sell
2012-01-12,none,none,a0,none,none,none,none,none,a0,none,a120,none,-0.0696615,-0.0972486, 0.072066,-0.029087, 0.0882564,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,a30,-0.1395611, 0.0279471,-0.092281, 0.022684,-0.0932453,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,a30,-0.1395611, 0.0279471,-0.092281, 0.022684,-0.0932453,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,a30,-0.1345029, 0.0386417,-0.103584, 0.085099,-0.1238234,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,a30, 0.0863174, 0.0909004, 0.079794, 0.092465, 0.0407789,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0379912, 0.0222427,-0.002966, 0.007500, 0.1270629,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0650905,-0.1010358,-0.115979,-0.030694, 0.1214819,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0650905,-0.1010358,-0.115979,-0.030694, 0.1214819,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.1290127, 0.1052279, 0.100388, 0.109963, 0.1012939,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none, 0.1243323, 0.1464416, 0.113172, 0.116989, 0.1001546,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.1089364, 0.1260846, 0.006502, 0.007463, 0.0018554,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0725747,-0.0710942,-0.056467,-0.085705,-0.0589738,sell
2012-01-26,none,a30,none,a90,none,a45,a45,none,none,none,a135,none, 0.0809472, 0.1013374, 0.053680, 0.080947, 0.1029019,buy
2012-01-27,none,a30,none,a90,a60,a45,a45,none,none,none,a135,none, 0.0454859, 0.0355452, 0.051821, 0.022742, 0.0465281,buy
2012-01-28,none,a30,none,a90,a60,a45,a45,none,none,none,none,none,-0.0384463,-0.0192325, 0.045343,-0.038446,-0.0245749,sell
2012-01-29,none,none,none,none,a60,a45,a45,none,none,none,none,none,-0.0127233,-0.0161221, 0.024829, 0.006179,-0.0832796,sell
2012-01-30,none,none,none,none,a60,a45,a45,none,none,none,none,none,-0.0127233,-0.0161221, 0.024829, 0.006179,-0.0832796,sell
2012-01-31,a135,none,a30,none,none,a45,none,a180,none,none,none,none, 0.0215855, 0.0111347,-0.123844,-0.053580,-0.0770569,sell
2012-02-01,a135,none,a30,none,none,a45,none,a180,none,none,none,none, 0.0215855, 0.0111347,-0.123844,-0.053580,-0.0770569,sell
2012-02-02,a135,none,a30,none,none,a45,none,a180,none,none,none,none, 0.0215855, 0.0111347,-0.123844,-0.053580,-0.0770569,sell
2012-02-03,none,none,a30,none,none,a45,none,a180,none,none,none,none,-0.0981421,-0.1007190,-0.105621,-0.078997,-0.1045435,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0360034,-0.0360034,-0.043382,-0.097605,-0.0057736,sell
2012-02-06,none,none,none,none,a45,none,none,none,a30,none,a150,none, 0.1640180, 0.1466547, 0.164018, 0.044912, 0.1541248,buy
2012-02-07,none,none,none,none,a45,none,none,none,a30,none,a150,none, 0.1640180, 0.1466547, 0.164018, 0.044912, 0.1541248,buy
2012-02-08,a150,none,none,none,a45,none,none,none,a30,none,a150,a0, 0.0694851, 0.0892785,-0.098396,-0.031613, 0.0839573,sell
2012-02-09,a150,none,a45,none,none,none,a30,none,a30,none,a150,a0,-0.0746705, 0.0553059,-0.161557,-0.055329, 0.0523987,sell
2012-02-10,a150,none,a45,none,none,none,a30,none,a30,none,none,a0,-0.0906849, 0.0269068,-0.139204,-0.098074, 0.0484268,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,a0,-0.0528960, 0.0093338,-0.032944,-0.044747,-0.0413088,sell
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0025090, 0.0161352, 0.005678,-0.081817, 0.0652100,sell
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none, 0.0025090, 0.0178631,-0.014949,-0.094512, 0.0652100,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a90,none,none, 0.1403462, 0.1547241, 0.156038, 0.073174, 0.1208584,buy
2012-02-15,none,a0,none,none,a30,none,none,none,none,a90,none,none,-0.0271820,-0.0270650,-0.051990,-0.045770,-0.0287160,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,a90,none,none,-0.0116753,-0.0130393,-0.039094,-0.042012,-0.0148023,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0709578, 0.0566594, 0.022572,-0.023994,-0.0490694,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1266461, 0.0001451, 0.056662, 0.098745, 0.0387965,buy
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.0312117,-0.0872749,-0.091336, 0.050676,-0.0600536,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,none,-0.0072792,-0.0088899, 0.005634, 0.086916,-0.0891837,sell
2012-02-21,none,none,none,a135,none,a30,none,a150,a45,none,none,none, 0.0115623,-0.0913892,-0.001884, 0.001943, 0.0108851,sell
2012-02-22,a180,none,none,a135,none,a30,none,a150,a45,none,none,none, 0.0637451, 0.0631672, 0.160095, 0.076643, 0.0761577,buy
2012-02-23,a180,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0918143, 0.1137094, 0.149684, 0.111077, 0.1137094,buy
2012-02-24,a180,none,none,none,none,a30,none,a150,none,none,none,none, 0.1152396, 0.1371346, 0.153260, 0.134503, 0.1371346,buy
2012-02-25,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1405117,-0.0414611,-0.042382,-0.103866,-0.1269830,sell
2012-02-26,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1405117,-0.0414611,-0.042382,-0.103866,-0.1269830,sell
2012-02-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1405117,-0.0414611,-0.042382,-0.103866,-0.1269830,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,-0.1032745,-0.0154411,-0.054433,-0.028360,-0.0995360,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.0306667,-0.0590265,-0.029331, 0.039780, 0.0041326,sell
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,none, 0.0558485,-0.0199841,-0.102305, 0.023344,-0.0172979,sell
2012-03-03,none,a30,none,a150,a0,none,none,a135,none,none,a180,none, 0.0662864,-0.0210100,-0.107091, 0.023344,-0.0239558,sell
2012-03-04,none,a30,none,none,a0,none,none,a135,a60,none,a180,none, 0.0668605,-0.0022108,-0.087558,-0.064676, 0.0050779,sell
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,none,a180,none, 0.0668605,-0.0022108,-0.087558,-0.064676, 0.0050779,sell
2012-03-06,none,none,none,none,a0,none,none,none,a60,none,a180,a30, 0.0048408, 0.0301041, 0.116595, 0.025093, 0.1156988,buy
2012-03-07,none,none,none,none,a0,none,none,none,a60,none,none,a30, 0.1546200, 0.1718182, 0.113674, 0.151578, 0.1517416,buy
2012-03-08,none,none,none,none,a0,none,none,none,a60,none,none,a30, 0.1546200, 0.1718182, 0.113674, 0.151578, 0.1517416,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0499228,-0.0454324,-0.050712,-0.045432,-0.0821590,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0499228,-0.0454324,-0.050712,-0.045432,-0.0821590,sell
2012-03-11,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.0260969,-0.0244293,-0.029711, 0.068971,-0.0295566,sell
2012-03-12,none,none,none,none,none,a30,a0,a120,none,a120,none,none,-0.0118549,-0.0924069,-0.093870,-0.090588,-0.0184555,sell
2012-03-13,none,none,none,none,none,a30,a0,a120,none,a120,none,none,-0.0118549,-0.0924069,-0.093870,-0.090588,-0.0184555,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,none, 0.0024914,-0.0353757,-0.038658,-0.029774,-0.0041603,sell
2012-03-15,none,none,none,none,a0,none,a0,a120,none,a120,none,none, 0.0496767, 0.0155733, 0.008527, 0.015573, 0.0430251,buy
2012-03-16,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0790261, 0.1932316, 0.138263, 0.079026, 0.1291776,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0813252, 0.1506450, 0.006021,-0.021873, 0.0911046,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0813252, 0.1506450, 0.006021,-0.021873, 0.0911046,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0254396, 0.0382122, 0.013574, 0.023882,-0.1018805,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,none,none,none,none,-0.0338299,-0.0294892,-0.040365,-0.027961,-0.0940722,sell
2012-03-21,none,a30,none,none,none,a45,none,none,none,none,none,a45,-0.1305813,-0.0710463,-0.140254,-0.107470,-0.1076824,sell
2012-03-22,none,a30,none,none,none,a45,none,none,none,none,none,a45,-0.1305813,-0.0710463,-0.140254,-0.107470,-0.1076824,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,-0.0100470,-0.0897785,-0.008540, 0.003525,-0.0181830,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0616834,-0.0597151,-0.132875,-0.047323,-0.0676904,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0616834,-0.0597151,-0.132875,-0.047323,-0.0676904,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.1537546,-0.0260642,-0.136604,-0.106516,-0.1182543,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.1537546,-0.0260642,-0.136604,-0.106516,-0.1182543,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a135,none,none,-0.1384830,-0.0837228,-0.141251,-0.112109,-0.1225629,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a135,a150,none,-0.1017558, 0.0184288,-0.092656,-0.046596,-0.1178127,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a135,a150,none,-0.0244590, 0.0120529, 0.006335, 0.032748,-0.0581031,sell
2012-03-31,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0121974,-0.0091651,-0.041211, 0.038527, 0.0415807,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0140026,-0.0425299, 0.015752, 0.040789,-0.0126592,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0140026,-0.0425299, 0.015752, 0.040789,-0.0126592,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0771863,-0.1236120,-0.007103,-0.018223,-0.1316398,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0771863,-0.1236120,-0.007103,-0.018223,-0.1316398,sell
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0640987,-0.0661103,-0.026057,-0.029910,-0.0554266,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0640987,-0.0661103,-0.026057,-0.029910,-0.0554266,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a60,-0.0291468,-0.0646811, 0.035405,-0.037388,-0.0359341,sell
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a60,-0.0362610,-0.0196455,-0.043247,-0.020521,-0.0492488,sell
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a60,-0.0035327,-0.0098165,-0.000790,-0.027188,-0.0007896,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a60,-0.0035327,-0.0098165,-0.000790,-0.027188,-0.0007896,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.1123974, 0.1243278, 0.114304, 0.056240, 0.1113703,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a60, 0.0949090, 0.0946837, 0.076589, 0.072574, 0.0927546,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0705226,-0.0081105,-0.102829, 0.013783,-0.1071587,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,none, 0.0219206, 0.0711968,-0.036699,-0.017421,-0.0536809,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.0728174,-0.0792507,-0.097834,-0.096963,-0.0944105,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.1668903, 0.0346059, 0.031215, 0.043935, 0.0385505,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,none, 0.1427024, 0.0744572, 0.041050, 0.088809, 0.0870131,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,none,-0.0687312,-0.0736888,-0.131683,-0.082709,-0.0527518,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,none,-0.0687312,-0.0736888,-0.131683,-0.082709,-0.0527518,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.0032951,-0.0089532,-0.131683,-0.006791,-0.0141380,sell
2012-04-21,a150,a30,none,none,a0,none,none,none,none,none,none,none,-0.0036645,-0.0053583,-0.131683,-0.006422,-0.0141380,sell
2012-04-22,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0979377,-0.1395763,-0.140171,-0.125959,-0.1327747,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0813252, 0.1506450, 0.006021,-0.021873, 0.0911046,sell
2012-04-24,none,none,a90,none,a0,none,a30,none,none,none,none,none, 0.0875612, 0.1021804, 0.060509, 0.096916, 0.1173099,buy
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0744492, 0.0752428, 0.063717, 0.073582, 0.1173099,buy
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0744492, 0.0752428, 0.063717, 0.073582, 0.1173099,buy
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0744492, 0.0752428, 0.063717, 0.073582, 0.1173099,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.1182058, 0.1275034, 0.127699, 0.019500, 0.1545663,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.1182058, 0.1275034, 0.127699, 0.019500, 0.1545663,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0356654, 0.0197261, 0.116337, 0.059244, 0.0547628,buy
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0356654, 0.0197261, 0.116337, 0.059244, 0.0547628,buy
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.1082148,-0.0925050,-0.104573,-0.106931,-0.0085714,sell
2012-05-03,a135,none,none,none,none,a60,a30,none,none,none,none,none,-0.1012495,-0.0830872,-0.085228,-0.087586,-0.0117930,sell
2012-05-04,a135,none,none,a180,none,a60,a30,none,none,none,none,none,-0.1015693,-0.0887610,-0.085547,-0.090177,-0.0409417,sell
2012-05-05,a135,none,none,a180,none,a60,a30,none,none,none,none,none,-0.1015693,-0.0887610,-0.085547,-0.090177,-0.0409417,sell
2012-05-06,none,none,none,a180,none,none,a30,none,none,none,a120,none, 0.0413422, 0.0317716, 0.023547, 0.028186, 0.0051360,buy
