Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-13,0.76,5.29,0.48,1.12,0,5.49,2.15,4.19,3.27,6.29,1.04,5.38,0.48,2.53,0,2.62,0,0.38, 0.0057336,-0.00097749, 0.0005593, 0.0064605,-0.0012011,sell
2015-06-14,0.95,6.87,1.07,2.78,0,5.77,1.18,2.01,7.37,2.96,1.2,6,1.07,1.83,0,2.77,0,0.43,-0.0049972, 0.00079266, 0.0019291, 0.0016260,-0.0023273,buy
2015-06-15,1.38,7.35,2.36,3.14,0,5.51,0.45,0,9.05,0,1.38,5.33,2.36,1.44,0,2.95,0,0.45,-0.0063719,-0.00113568,-0.0000471, 0.0019468,-0.0003634,buy
2015-06-16,1.95,4.97,2.97,1.65,0,5.14,0.45,0,4.95,0,1.59,4.32,2.97,2.03,0,3,0,0.45,-0.0038099, 0.00390241, 0.0044331, 0.0039024,-0.0009186,buy
2015-06-17,3.01,3.35,1.68,0.96,0,4.63,0,0,2.43,0,1.8,3.49,1.68,3.09,0,2.84,0,0,-0.0074701, 0.00424223, 0.0064148, 0.0040245,-0.0024655,buy
2015-06-18,3.48,2.54,1.09,0.5,0,4.14,0,0.15,0.98,0,2.04,2.85,0.93,3.5,0.31,2.62,0,0,-0.0059654, 0.00213170, 0.0018697, 0.0050568, 0.0036391,buy
2015-06-19,2.87,2.32,0.66,0.7,0,3.69,0,0.24,0.88,0,2.32,2.35,0.24,2.69,0.66,2.38,0,0,-0.0080417,-0.00223259, 0.0010580,-0.0010888,-0.0026242,sell
2015-06-20,2.86,2.6,1.42,0.95,0,3.3,0,0.43,1.7,0,2.6,1.93,0.43,2.11,1.42,2.18,0,0,-0.0062418, 0.00202910, 0.0106949, 0.0014944, 0.0009291,buy
2015-06-21,3.62,2.89,2.97,1.31,0,2.92,0,0.82,3,0,2.89,1.61,0.82,1.93,2.97,1.94,0,0,-0.0034732, 0.00684639, 0.0086713, 0.0065944, 0.0030317,buy
2015-06-22,2.49,3,2.89,1.79,0,2.58,0,1.64,2.49,0,3,0.87,1.64,1.79,2.89,1.71,0,0,-0.0035742, 0.00173000, 0.0030980, 0.0009668, 0.0026976,buy
2015-06-23,1.12,2.77,1.38,2.42,0,2.45,0,3.27,1.12,0,2.95,0.77,3,2.54,1.38,1.5,0,0.15,-0.0061440,-0.00355461,-0.0035546,-0.0042807,-0.0035546,sell
2015-06-24,0,2.49,0.77,3,0,2.37,0,3.06,0,0,3,0.7,2.47,3.31,0.77,1.3,0,0.28,-0.0067476,-0.00453278,-0.0044937,-0.0060251,-0.0059392,sell
2015-06-25,0,2.42,0.38,2.7,0.11,2.72,0,2.35,0,0.1,3.23,0.63,1.2,3.69,0.28,1.11,0,0.67,-0.0073794,-0.00235022,-0.0022276,-0.0036521,-0.0036521,sell
2015-06-26,0,2.3,1.25,2.01,0.14,3.48,0,2.76,0.32,0.2,3.92,0.58,0.14,4.34,0.73,0.94,0,1.16,-0.0076288,-0.00452581,-0.0024127,-0.0078327,-0.0081770,sell
2015-06-27,0,2.26,3.23,1.5,0.18,5.37,0,4.88,0.85,0.39,5.59,0.54,0.18,5.65,1.99,0.79,0,2.08, 0.0024444, 0.00361781, 0.0029247,-0.0052408,-0.0025564,buy
2015-06-28,0.24,2.28,5.95,1.11,0.23,6.25,0,5.19,2.26,0.74,5.89,0.51,0.47,5.29,2.95,0.64,0,3.52, 0.0041306, 0.00231511, 0.0023032,-0.0020365,-0.0014022,buy
2015-06-29,0.58,2.43,5.99,0.83,0.3,5.29,0,4.34,3.11,1.41,5.02,0,0.88,5.22,1.47,0.52,0,3.77, 0.0055025, 0.00402513, 0.0052949, 0.0034736, 0.0035417,buy
2015-06-30,1.36,2.7,4.32,0.63,0.38,3.44,0.22,2.98,1.72,2.7,5.32,0,1.74,4.08,0,0,0.12,2.91, 0.0040454, 0.00627603, 0.0062575, 0.0057564, 0.0053587,buy
2015-07-01,2.97,3.4,4.1,0,0.48,1.8,0.51,3.67,1.41,3.31,5.3,0,3.45,3.42,0,0,0.22,2.82,-0.0018562, 0.00436664, 0.0043427, 0.0036763, 0.0043427,buy
2015-07-02,2.72,4.9,3.11,0,0.61,2.05,1.29,4.63,2.41,3.09,5.38,0.48,3.33,3.62,0,0,0.43,2.83,-0.0061025,-0.00169027,-0.0017509,-0.0016903,-0.0017621,sell
2015-07-03,1.3,7.2,3.7,0.29,0.77,1.96,3.64,5.6,5.64,4,6.91,0.5,2.07,2.06,0.29,0,0.92,3.57,-0.0083004,-0.00824639,-0.0079771,-0.0062687,-0.0058032,sell
2015-07-04,0.27,5.44,3.58,0.69,0.98,2.74,5.11,3.73,4.7,2.4,7.37,0.52,1.25,1.09,0.69,0,2.14,3.38,-0.0057123,-0.00571231,-0.0068157,-0.0040058,-0.0041992,sell
2015-07-05,0.49,2.97,1.55,1.64,1.22,3.53,3.89,1.78,1.55,0,5.72,0.56,1.71,0.57,1.64,0,2.95,3.06,-0.0009431,-0.00585120, 0.0001710,-0.0022813,-0.0022813,sell
2015-07-06,0.9,2.43,0.73,2.95,1.51,3.2,1.65,1.79,0.73,0,3.67,0.6,2.41,0,2.95,0,1.65,3.15, 0.0010646,-0.00468501, 0.0010125, 0.0001042, 0.0001042,buy
2015-07-07,1.64,2.03,0,2.22,1.87,2.37,0.62,2.62,0,0,2.73,0.67,3.51,0,2.22,0,0.62,3.62,-0.0044709,-0.00617728,-0.0063722,-0.0070814,-0.0062156,sell
2015-07-08,2.97,1.94,0,0.92,2.34,1.88,0,3,0,0,2.11,0.76,5.31,0,1.12,0,0,3.75,-0.0058433,-0.00357947,-0.0028378,-0.0079712,-0.0037628,sell
2015-07-09,2.89,1.87,0.17,0,2.87,1.61,0,2.52,0.17,0,1.7,0.88,5.76,0.26,0.32,0,0,2.84,-0.0031004, 0.00225344, 0.0033572,-0.0070714, 0.0034023,buy
2015-07-10,1.78,1.45,1.08,0.17,2.97,1.04,0,2.95,1.08,0.19,0.95,1.04,4.56,1.43,0.67,0,0,1.52,-0.0054739, 0.00226536, 0.0019980,-0.0071916, 0.0032361,buy
2015-07-11,1.32,1.71,2.97,0.32,2.53,1.5,0,4.02,2.97,0.46,1.19,1.24,3.39,3,1.1,0,0,1.02,-0.0078938,-0.00376243,-0.0044415,-0.0077475,-0.0041345,sell
2015-07-12,1.77,2.08,1.17,0.6,2.2,2.8,0,2.15,1.17,1.11,2.29,1.55,2.74,1,1.85,0,0,1.06,-0.0022123,-0.00059364,-0.0030662,-0.0060880,-0.0007321,sell
2015-07-13,5.55,2.77,0,1.11,1.95,5.06,0,2.01,0,2.6,4.13,2.15,4.81,0,2.92,0,0.13,1.9, 0.0093999, 0.01041845, 0.0104827, 0.0100516, 0.0094000,buy
2015-07-14,5.07,3.71,0,2.47,1.89,4.42,0,3.08,0,2.97,2.75,3.16,3.89,0,5.02,0,0.55,2.95, 0.0009269, 0.00651564, 0.0034743, 0.0040810, 0.0028259,buy
2015-07-15,1.41,4.77,0,5.84,2.1,5.5,0,1.01,0,1.41,1.85,5.25,2.05,0,8.97,0,2.53,0.85,-0.0029893,-0.00237297,-0.0025158, 0.0062516,-0.0045381,sell
2015-07-16,0.59,5.66,0,5.26,2.78,5.57,0,0.2,0,0.59,2.75,5.62,3.04,0,8.11,0,2.92,0, 0.0014753, 0.00153479, 0.0020525, 0.0051100, 0.0009704,buy
2015-07-17,0,5.91,0,1.27,3.82,2.62,0,0.24,0,0,3.97,2.99,3.79,0,3.48,0,0.68,0,-0.0037345,-0.00137101, 0.0027163,-0.0030650,-0.0014055,sell
2015-07-18,1.23,4.24,0.13,0.69,3.17,1.39,0,0.28,0.13,1.23,3.47,1.39,2.46,0,2.45,0,0,0,-0.0022419,-0.00144878,-0.0014554,-0.0022962,-0.0016082,sell
2015-07-19,2.97,3.45,0.2,0,2.25,0.96,0,0.33,0.2,2.97,2.54,0.96,1.82,0,1.51,0.16,0,0, 0.0017464, 0.00290465,-0.0020041, 0.0017464,-0.0006354,buy
2015-07-20,1.1,4.94,0.28,0,2.31,0.65,0,0.39,0.28,1.1,3.06,0.65,2.92,0,1.33,0.48,0,0,-0.0008838, 0.00153745, 0.0014351,-0.0008838, 0.0001979,buy
2015-07-21,0.21,4.42,0.39,0,3.73,0,0,0.45,0.39,0.21,4.09,0,2.49,0.11,1.24,1.1,0,0,-0.0011976, 0.00512874, 0.0051842,-0.0011254, 0.0053531,buy
2015-07-22,0.39,1.99,0.53,0.25,3.26,0,0,0.53,0.78,0.39,2.32,0,0,0.13,1.21,2.66,0.59,0.11,-0.0014196,-0.00322770,-0.0028631,-0.0009429,-0.0036203,sell
2015-07-23,0.7,1.98,0.68,1.54,6,0,0.15,0.61,2.22,0.7,1.27,0,0,0.29,1.21,5.92,2.89,0.11, 0.0051955,-0.00212600, 0.0011030, 0.0039797,-0.0021260,buy
2015-07-24,1.3,2.22,0.86,4.98,5.25,0,1.58,0.7,5.84,1.49,1.36,0,0,1.74,1.25,5.26,2.3,0.12, 0.0046254,-0.00460142,-0.0039645, 0.0041508,-0.0049331,sell
2015-07-25,2.4,3.67,1.05,4.21,1.39,0,3.8,0.8,5.26,3.81,1.46,0,0.14,3.96,1.32,2.11,0,0.14,-0.0033098,-0.00447117,-0.0033098,-0.0042646,-0.0023826,sell
2015-07-26,3,5.84,1.7,1.48,0.69,0,3.24,0.91,2.71,6.33,1.58,0,0.72,3.41,1.43,0.52,0,0.16, 0.0060488, 0.00234691, 0.0071958, 0.0069740, 0.0063916,buy
2015-07-27,2.17,4.73,4.35,0.52,0.17,0,3,1.03,1.9,3.83,1.82,0,3.42,3.17,1.59,0,0,0.35, 0.0056329, 0.00441703, 0.0056329, 0.0047038,-0.0036498,buy
2015-07-28,2.02,5.48,4.68,0,0,0,1.58,1.16,1.51,3.04,2.04,0,3.64,1.58,2.11,0,0,1.15, 0.0067085, 0.00557362, 0.0059041, 0.0058466,-0.0011446,buy
2015-07-29,3.51,7.56,4.03,0,0.1,0,0.65,1.29,1.59,3.59,2.38,0,1.77,0.65,4.15,0,0,3.21,-0.0009071,-0.00216104,-0.0035386, 0.0014959,-0.0020821,sell
2015-07-30,1.67,8.07,5.16,0,0.14,0,0,1.43,1.62,1.85,2.73,0,3.36,0,5.15,0,0,2.05,-0.0029881,-0.00184284,-0.0037159, 0.0046350, 0.0025894,sell
2015-07-31,0,7.81,3.86,0,0.21,0.84,0,1.56,1.62,0.88,3.23,0,4.45,0.84,3.19,0,0,0.51,-0.0010567, 0.00125135, 0.0002571, 0.0109625, 0.0059779,buy
2015-08-01,0.12,6.57,5.21,0,0.31,2.95,0,1.73,1.58,0.66,3.88,0,4.73,2.95,2.95,0,0,0.82, 0.0051452, 0.00968550, 0.0094490, 0.0139529, 0.0108681,buy
2015-08-02,0.26,6.55,7.11,0,0.64,1.7,0,1.89,1.48,3,4.56,0.17,3.43,1.7,3.64,0,0,1.26, 0.0008422,-0.00581803, 0.0001986, 0.0072721, 0.0063187,sell
2015-08-03,0.57,6.84,5.03,0.16,1.21,0,0,2.03,1.52,2.26,5.22,0.52,1.54,0,4.56,0,0,2.01, 0.0008476,-0.00165970,-0.0020239, 0.0107272, 0.0054854,sell
2015-08-04,1.27,7.73,2.11,0.35,2.38,0,0,2.18,1.54,0,6.38,1.37,0,0,6.1,0,0,3.6, 0.0030747, 0.00235437, 0.0030747, 0.0026844, 0.0056527,buy
2015-08-05,2.84,9.37,3.43,0.75,5.13,0,0,2.32,1.98,0,6.92,3.63,0,0,8.07,0,0.82,6.56,-0.0021661, 0.00074709, 0.0005257, 0.0062165, 0.0017136,sell
2015-08-06,2.95,12.4,5.13,1.61,7.7,0,0,2.44,3.79,0,7.5,5.48,0,0,10.37,0,2.89,8.57,-0.0050432, 0.00292024, 0.0018540, 0.0030451,-0.0016413,buy
2015-08-07,1.36,9.92,5.22,2.97,7.38,0.17,0,2.58,6.54,0,8.41,4.18,0,0.37,8.51,0,1.34,5.44,-0.0029575, 0.00555139, 0.0035090, 0.0056762, 0.0014842,buy
2015-08-08,0.59,3.89,2.25,2.56,4.96,0.42,0.16,2.7,4.12,0,5.2,1.24,0,1.56,4.89,0,0,1.66,-0.0052006,-0.00464778,-0.0029171,-0.0041160,-0.0025061,sell
2015-08-09,0,2.37,0.12,1.2,4.85,1.03,0.29,2.79,1.2,0.12,2.98,0,0,4.32,3.38,0,0,0.65,-0.0013735,-0.00533526,-0.0044059,-0.0053353,-0.0047195,sell
2015-08-10,0,0.95,0.29,0.57,3.04,2.56,0.55,2.87,0.57,0.29,2.2,0,0,4.9,2.87,0,0,0, 0.0013572,-0.00734124,-0.0022618,-0.0073004,-0.0073412,sell
2015-08-11,0,0.79,0.71,0.59,0.85,2.95,1.03,2.95,0,0.71,1.64,0,0.59,3.98,2.95,0,0,0,-0.0032876,-0.00892775,-0.0029157,-0.0104224,-0.0094953,sell
2015-08-12,0,0.87,1.73,2.62,0.58,1.38,1.9,3,0,1.94,1.24,0,2.62,3.28,3,0,0,0,-0.0033489,-0.01149169,-0.0078591,-0.0045482,-0.0081068,sell
2015-08-13,0,0.93,3.33,2.97,0,0.56,2.97,3,0,3.52,0.54,0,2.97,3.53,3,0.22,0,0.2,-0.0006929,-0.00708118,-0.0050635,-0.0009887,-0.0006282,sell
2015-08-14,0.88,2.08,3.2,0.74,0,0,2.44,3,1.36,3.05,0,0,0.74,2.44,3.88,0.91,0,0.87, 0.0009905, 0.00254620, 0.0009905, 0.0009905, 0.0009854,buy
2015-08-15,3,4.28,4.3,0,0,0,1.32,3,2.95,2.63,0,0,0,1.32,6,2.95,0,3,-0.0007160, 0.00247274, 0.0114760, 0.0108541, 0.0111981,buy
2015-08-16,2.38,3.77,3.24,0,0,0,0.71,3,1.33,3.19,0,0,0.11,0.71,5.38,2.28,0,2.38, 0.0029877, 0.00601279, 0.0058408, 0.0043985, 0.0052700,buy
2015-08-17,0.59,3,2.32,0,0,0.13,0,2.97,0.28,4.25,0,0,0.21,0.13,3.56,0.56,0,0.58,-0.0043555,-0.00370566,-0.0025808,-0.0047963,-0.0043252,sell
2015-08-18,0,2.56,3.21,0.43,0,0.38,0,2.89,0.75,4.47,0,0.16,0.38,0.22,3.18,0,0,0.31,-0.0046618,-0.00322758,-0.0038200,-0.0046618,-0.0042140,sell
2015-08-19,0,2.51,5.68,1.65,1.89,0.68,0,2.82,2.03,5.68,0,0.33,0.68,0.35,3.51,0,1.89,0.76,-0.0078051,-0.00792762,-0.0079276,-0.0079276,-0.0080859,sell
2015-08-20,0,4.14,6.82,2.97,2.95,1.22,0,2.72,2.97,6.14,0,0.66,1.25,0.56,4.39,0,2.95,1.9,-0.0045667,-0.00649298,-0.0046477,-0.0046477,-0.0068307,sell
2015-08-21,0,5.94,5.47,1.37,0.73,2.2,0,2.6,1.58,2.98,0.11,1.32,2.28,0.88,5.57,0,0.73,2.97,-0.0117612,-0.00153935, 0.0040660,-0.0049043,-0.0068803,sell
2015-08-22,0.24,4,4.57,0,0,3.95,0,2.49,0.83,1.01,0.21,2.58,2.97,1.37,4.69,0,0,1.8, 0.0006272,-0.00616930, 0.0010433,-0.0012183,-0.0017265,buy
2015-08-23,1.09,1.63,2.93,0,0.5,5.05,0,2.34,0.92,0.65,0.42,2.97,2.16,2.58,3.38,0,0,0.88, 0.0001146, 0.00092427, 0.0027204,-0.0011470,-0.0006661,sell
2015-08-24,3.28,0,1.4,0,1.25,4.79,0,2.22,2.95,0,0.82,1.79,1.18,4.25,2.44,0,0,0.33, 0.0028450,-0.01032305,-0.0163933,-0.0009460,-0.0114844,sell
2015-08-25,3.12,0,1.05,0,3,3.88,0,2.04,2.49,0,1.59,0.96,0.65,5.92,2.44,0,0,0.63, 0.0080644, 0.00055835,-0.0094583, 0.0018070, 0.0005838,buy
2015-08-26,1.93,0,0.86,0,2.79,2.91,0,1.89,0.7,0,3,0.53,0,4.99,2.75,0,0.35,1.23, 0.0070470, 0.00704701, 0.0046862, 0.0047938, 0.0079030,buy
2015-08-27,2.51,0,1.48,0,1.13,2.97,0,1.74,0,0,2.84,0,0,3.15,3.22,0,1.5,2.51, 0.0032426, 0.00416323, 0.0034643, 0.0015348, 0.0034643,buy
2015-08-28,3.14,0,2.57,0.18,0.63,4.04,0,1.58,0,0,1.88,0.22,0.28,2.79,4.15,0.11,2.95,3.14, 0.0001103, 0.00078240, 0.0004154, 0.0005832, 0.0005832,sell
2015-08-29,2.01,0,3.34,0.43,1.24,2.35,0,1.43,0,0,1.75,0.5,0.54,3.91,4.77,0.13,1.41,2.01, 0.0041426, 0.00530857, 0.0032489, 0.0026717, 0.0041615,buy
2015-08-30,1.11,0.13,2.63,1.04,2.58,0.85,0,1.3,0.13,0,2.3,1.14,1.16,2.55,3.93,0.16,0,1.11, 0.0051396, 0.00287927, 0.0017471, 0.0068686, 0.0029522,buy
2015-08-31,0.2,0.33,1.9,2.53,3.31,0.92,0,1.16,0.33,0,3,2.49,2.66,1.5,2.95,0.18,0,0.31,-0.0050043,-0.00705274,-0.0061711,-0.0039874,-0.0021814,sell
2015-09-01,0.2,0.85,2.06,2.95,2.05,0.7,0,1.02,0.85,0,1.71,3,3.5,0.7,2.38,0.19,0,0.5,-0.0034600,-0.00850867,-0.0057969,-0.0043979,-0.0037830,sell
2015-09-02,0.43,2.16,2.74,1.41,1.17,1.3,0,0.9,2.16,0.12,0.79,1.68,2.61,1.3,1.89,0.21,0,1.03, 0.0037952, 0.00139832, 0.0034506, 0.0034506,-0.0017154,buy
2015-09-03,0.52,2.95,5.91,0.74,0.55,2.42,0,0.79,2.95,0.22,0,0.82,3.35,2.42,2.16,0.36,0,2.42,-0.0048143, 0.00464193,-0.0001974,-0.0052022,-0.0065338,sell
2015-09-04,1.24,1.59,7.27,0.44,0.79,2.97,0,0.68,1.59,0.4,0,0,3.21,2.97,2.82,0.58,0,3.41,-0.0102901,-0.00532374,-0.0067301,-0.0105317,-0.0103724,sell
2015-09-05,2.97,0.64,4.45,1.16,1.16,1.97,0,0.79,0.64,0.74,0,0,1.65,1.97,4.68,0.92,0,2.54, 0.0045320, 0.00998157,-0.0008965, 0.0053158, 0.0019141,sell
2015-09-06,2.92,0,2.89,2.95,2.44,1.45,0,0.94,0,1.36,0,0,0.89,1.45,4.78,2.16,0,2.95, 0.0062884, 0.00176884, 0.0053739, 0.0013095, 0.0026129,buy
2015-09-07,1.22,0,3.4,2.92,3.28,0.98,0.26,0.89,0,2.49,0,0,0.33,0.98,3.02,2.95,0.26,2.92, 0.0085404, 0.00271591, 0.0060663, 0.0021849, 0.0024365,buy
2015-09-08,0.51,0,3.84,1.35,2.24,0.45,0.47,1.76,0,3.11,0,0.1,0.38,0.45,3.14,1.76,0.47,1.21, 0.0094541, 0.00840806, 0.0100627, 0.0084081, 0.0084081,buy
2015-09-09,0,0,2.72,0.88,1.36,0.52,0.78,2.97,0,2.28,0,0.13,0.44,0.52,3.77,0.79,0.78,0.52, 0.0101592, 0.01056595, 0.0101412, 0.0103301, 0.0097243,buy
2015-09-10,0,0,1.89,0.89,0.69,0.63,1.2,2.67,0,1.94,0.13,0.17,0.52,0.63,3.38,0,1.2,0, 0.0089736, 0.01086754, 0.0095620, 0.0083080, 0.0078770,buy
2015-09-11,0,0.18,1.39,2.22,0.86,0.78,1.67,1.54,0,2.79,0.2,0.24,0.62,0.78,2.16,0,1.67,0.18, 0.0022371, 0.00867628, 0.0022585, 0.0084488, 0.0020756,sell
2015-09-12,0,0.39,1.07,3,1.05,1,2.08,0.92,0.26,3,0.29,0.32,0.73,1,1.44,0,2.08,0.39, 0.0028792, 0.00883013, 0.0027134, 0.0120446, 0.0028792,sell
2015-09-13,0,0.83,1,1.58,1.31,1.33,2.38,0.6,0.46,1.69,0.43,0.43,0.88,1.33,0.6,0,2.38,0.83, 0.0034952,-0.00054270, 0.0034952, 0.0068028, 0.0034952,buy
2015-09-14,0.16,1.79,1.73,0.64,1.64,1.8,2.44,0,0.97,0.92,0.64,0.59,1.05,1.8,0,0,2.44,1.79, 0.0009068,-0.00614326, 0.0009068, 0.0029639, 0.0014874,buy
2015-09-15,0.38,3.08,2.74,0,2.05,2.51,2.44,0,1.8,0.37,0.95,0.8,1.25,2.51,0.11,0,2.44,2.97,-0.0015538,-0.00211209,-0.0002093,-0.0002093, 0.0008445,sell
2015-09-16,0.9,2.45,4.39,0,2.62,2.97,2.22,0,3.37,0.5,1.42,1.1,1.52,2.97,0.19,0,2.22,2.26,-0.0031743, 0.00344408, 0.0041192, 0.0021035, 0.0020185,buy
2015-09-17,2.1,1.38,5.72,0,3.3,2.44,1.82,0,5.07,0.65,2.1,1.48,1.82,2.44,0.33,0,1.82,1.05, 0.0001722, 0.00753424, 0.0078658, 0.0014743, 0.0008163,sell
2015-09-18,3,0.59,5.91,0,4.27,1.65,1.32,0.23,5.06,0.88,2.97,2.03,2.24,1.65,0.82,0,1.32,0, 0.0058322, 0.01005729, 0.0074058, 0.0064794, 0.0063590,buy
2015-09-19,1.76,1.03,5.03,0,5.47,1.1,0.85,0.28,2.96,1.04,2.79,2.77,2.7,1.1,1.31,0,0.85,0, 0.0043007, 0.00515033, 0.0019328, 0.0043007, 0.0038119,buy
2015-09-20,0.75,1.8,4.21,0,6.12,0.92,0,0.36,1.46,1.65,1.85,3.22,3,0.97,2.16,0,0,0,-0.0023728,-0.00719853,-0.0089592,-0.0020220,-0.0035167,sell
2015-09-21,0,3,3.88,0,5.3,0.55,0,0.53,0,2.65,1.23,2.91,2.72,0.6,3.53,0,0,0,-0.0047793,-0.00767875,-0.0096314,-0.0045933,-0.0060039,sell
2015-09-22,0,2.98,3.79,0,4.35,1.56,0,0.85,0,2.97,0.82,3.29,2.22,1.35,3.64,0,0,0.19,-0.0071912,-0.01027488,-0.0110301,-0.0070927,-0.0081065,sell
2015-09-23,0,1.97,2.55,0,3.81,2.97,0,1.54,0,2.01,0.54,4.23,1.8,3.15,3.13,0,0,0.38,-0.0107105,-0.01109549,-0.0110955,-0.0098004,-0.0103110,sell
2015-09-24,0,1.7,1.19,0,3.9,1.85,0,2.97,0,1.19,0.15,2.66,1.47,4.36,3.89,0.11,0,0.78,-0.0065120,-0.00697442,-0.0085182,-0.0076254,-0.0049322,sell
2015-09-25,0,2.19,0.69,0,4.75,0.16,0,2.87,0,0.69,0.39,0.67,1.2,3.93,3.39,0.16,0,1.67,-0.0015781,-0.00175446,-0.0077674,-0.0005491,-0.0003485,buy
2015-09-26,0,2.95,0.15,0.27,5.08,0.22,0,1.31,0,0,1.13,0,1.13,3.55,1.31,0.22,0,3.22, 0.0011692, 0.00126793,-0.0041135, 0.0003860, 0.0002686,buy
2015-09-27,0,2.42,0.49,0.82,5.66,0.52,0,0.55,0.13,0,2.95,0,1.15,1.92,0.55,0.31,0.21,3.24,-0.0062728,-0.00627280,-0.0053003,-0.0062728,-0.0063950,sell
2015-09-28,0,1.1,1.58,2.61,4.22,1.39,0,0,0.21,0,2.53,0,2.01,1.05,0,0.54,0.98,3.71,-0.0026758,-0.00242127,-0.0048587,-0.0024213,-0.0046332,sell
2015-09-29,0,0,4.27,3.31,1.89,3.49,0,0,0.36,0,0.79,0,4.09,0.58,0,1.42,2.95,3.65, 0.0026456, 0.00690885, 0.0067524, 0.0068784, 0.0066247,buy
2015-09-30,0,0,6.89,1.94,0.34,2.45,0,0,0.61,0,0.15,0.19,5.53,0,0,3.63,1.74,2.69, 0.0042293, 0.00723875, 0.0056876, 0.0066451, 0.0069241,buy
2015-10-01,0,0.17,6.98,1.81,1.21,0.9,0,0,1.07,0,0.3,0.91,4.42,0,0.17,2.34,0,3.3, 0.0018207, 0.00409205, 0.0015223, 0.0043093, 0.0037017,buy
2015-10-02,0,0.33,6.18,3.25,3.55,1.15,0,0,1.85,0,0.6,2.95,1.66,0,0.33,1.15,0,5.92,-0.0017986,-0.00124522,-0.0020027,-0.0008910, 0.0024530,sell
2015-10-03,0,0.64,5.95,3.14,3.34,1.42,0,0.3,2.97,0,1.2,2.14,1.05,0,0.94,1.42,0,5.07, 0.0003608,-0.00178904,-0.0005264,-0.0017675, 0.0002929,sell
2015-10-04,0,1.24,3.78,2.29,3.08,1.74,0,0.72,2.67,0,2.4,0.52,0.87,0.48,1.96,1.74,0,2.53, 0.0025754, 0.00089832, 0.0068936,-0.0022322, 0.0008983,buy
2015-10-05,0,2.47,2.02,2.5,3.31,2.1,0,1.73,1.51,0,2.97,0,1.55,1.02,4.2,2.1,0,1.35, 0.0055518, 0.00492733, 0.0082606, 0.0037758, 0.0050800,buy
2015-10-06,0,3,0.83,3.43,2.75,2.51,0,2.97,0.83,0,1.82,0,2.74,1.74,5.97,2.51,0.21,0.56, 0.0087896, 0.00760862, 0.0093077, 0.0042825, 0.0063901,buy
2015-10-07,0,1.77,0,3.15,3.06,2.95,0,2.1,0,0,0.9,0,3,2.89,3.87,2.95,0.61,0, 0.0071734, 0.00652147, 0.0073538,-0.0005702, 0.0067713,buy
2015-10-08,0,1.06,0.47,2,4.49,3,0,0.88,0.19,0.27,0.1,0,1.82,4.5,1.75,3,1.54,0.2,-0.0014082,-0.00139185,-0.0007353,-0.0033336, 0.0009011,sell
2015-10-09,0,0.29,1.2,1.71,5.57,2.6,0,0,0.29,0.68,0.15,0,1.03,4.2,0,2.6,2.97,0.99,-0.0002906,-0.00013581,-0.0001358,-0.0001358, 0.0005865,buy
2015-10-10,0.18,0.44,3.04,1.48,3.83,2.26,0,0,0.44,1.7,0.21,0,0.58,2.75,0.18,2.26,2.65,2, 0.0011275, 0.00159580, 0.0010505, 0.0015958, 0.0034370,buy
2015-10-11,0.31,0.68,5.97,1.37,1.96,1.99,0,0,0.68,2.97,0.31,0,0,1.93,0.31,1.99,1.43,4.08, 0.0072677, 0.00620703, 0.0056000, 0.0075205,-0.0012911,buy
2015-10-12,0.53,1.21,4.48,2.36,0.9,1.76,0,0,1.02,2.04,0.45,0,0.19,1.12,0.53,1.76,0.9,4.47, 0.0074577, 0.00271772,-0.0019317, 0.0017522,-0.0043889,buy
2015-10-13,0.92,2.02,1.74,3.59,0.64,1.58,0,0,1.55,0.82,0.66,0,0.7,0.39,0.92,1.58,0.64,3.89, 0.0050415,-0.00312387,-0.0051198,-0.0031256,-0.0059540,sell
2015-10-14,1.58,3.51,0,2.95,0.52,1.43,0,0,2.34,0,0.97,0,1.68,0.45,1.58,1.43,0.52,1.99,-0.0025640,-0.00328088,-0.0039424,-0.0029120,-0.0021556,sell
2015-10-15,2.72,5.81,0.19,2.47,0,1.31,0,0,2.97,0,1.42,0,4.18,0.51,2.72,1.31,0,0.81,-0.0052562,-0.00190430,-0.0052562,-0.0052562,-0.0052562,sell
2015-10-16,2.97,5.48,0.48,3.21,0.55,1.21,0,0,2.53,0,2.06,0,6.05,0.59,2.97,1.21,0.55,0,-0.0039652,-0.00055928,-0.0039652,-0.0047831,-0.0039652,sell
2015-10-17,1.89,2.92,1.37,3.79,0.68,1.13,0,0,1.68,0.13,2.97,0,5.61,0.66,1.89,1.13,0.68,0,-0.0032354,-0.00020855,-0.0034985,-0.0055507,-0.0040383,sell
2015-10-18,1.11,1.64,2.97,2.42,0.88,1.06,0,0.2,1.34,0.24,2.92,0,4.9,0.75,1.11,1.06,0.88,0, 0.0021601, 0.00243571, 0.0023719,-0.0014214, 0.0014322,buy
2015-10-19,0.65,0.9,2.08,1.89,1.24,1.14,0,0.41,1.31,0.42,2.16,0,2.7,0.85,0.65,0.99,1.24,0, 0.0050318, 0.00476592,-0.0004650,-0.0010883, 0.0016506,buy
