Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,1.82,0,0,0,0,0,0, 0.0073881, 0.0021119, 0.0017114, 0.0024006, 0.002401,buy
2012-11-27,1.98,0,0,0,0,0,0,-0.0056955,-0.0060921,-0.0083748,-0.0143172,-0.006623,sell
2012-11-28,0.75,0,0,0,0,0,0, 0.0023054, 0.0030678, 0.0019780, 0.0007705,-0.000239,buy
2012-11-29,0.27,0,0,0,0,0,0, 0.0016402, 0.0076770, 0.0018102, 0.0022016, 0.001188,buy
2012-11-30,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2012-12-02,0,0.05,0,0,0,0,0,-0.0031792, 0.0003702,-0.0012508, 0.0001598,-0.000904,sell
2012-12-03,0,0.16,0,0,0,0,0, 0.0088089, 0.0018118, 0.0024815, 0.0056329, 0.002554,buy
2012-12-04,0,0.5,0,0,0,0,0, 0.0012020, 0.0004688, 0.0038770, 0.0019390, 0.000034,buy
2012-12-05,0,1.53,0,0,0,0,0, 0.0124160, 0.0130505, 0.0037625, 0.0126763, 0.011745,buy
2012-12-06,0,1.98,0,0,0,0,0, 0.0009168,-0.0027434,-0.0005492, 0.0024177,-0.002130,sell
2012-12-07,0,0.81,0,0,0,0,0,-0.0002189,-0.0032597,-0.0039042,-0.0009427,-0.001247,sell
2012-12-08,0,0.26,0,0,0,0,0,-0.0103136,-0.0049989,-0.0101839,-0.0030336,-0.003580,sell
2012-12-09,0,0.08,0,0,0,0,0,-0.0049474,-0.0084363,-0.0058361,-0.0059543,-0.008436,sell
2012-12-13,0,0,0,0,0,0,0.08, 0.0052664, 0.0059340, 0.0058410,-0.0023318, 0.005215,buy
2012-12-14,0,0,0,0,0,0,0.26,-0.0032952,-0.0041200,-0.0023281,-0.0032904,-0.000729,sell
2012-12-15,0,0,0,0,0,0,0.81, 0.0063686, 0.0071649, 0.0057520, 0.0045220, 0.004490,buy
2012-12-16,0,0,0,0,0,0,1.96,-0.0082260,-0.0093081,-0.0062188,-0.0045121,-0.009472,sell
2012-12-17,0,0,0,0,0,0,1.53,-0.0004707, 0.0010918, 0.0010789, 0.0009366, 0.001021,buy
2012-12-18,0,0,0,0,0,0,0.5, 0.0050480, 0.0057448, 0.0056484,-0.0004721, 0.003528,buy
2012-12-19,0,0,0,0,0,0,0.16, 0.0011974,-0.0049266, 0.0031576,-0.0051766,-0.000060,sell
2012-12-20,0,0,0,0,0,0,0.05,-0.0014269,-0.0028340,-0.0033929,-0.0026501,-0.004524,sell
2013-01-01,0,0,0,0,0,0.07,0,-0.0017736,-0.0061258,-0.0022224,-0.0012490,-0.003135,sell
2013-01-02,0,0,0,0,0,0.21,0, 0.0128421, 0.0090343, 0.0176711, 0.0155337, 0.018359,buy
2013-01-03,0,0,0,0,0,0.61,0,-0.0003106,-0.0011997,-0.0004350,-0.0026690, 0.001029,sell
2013-01-04,0,0,0,0,0,1.79,0, 0.0008902, 0.0010749, 0.0010387, 0.0014451,-0.001695,buy
2013-01-05,0,0,0,0,0,1.96,0,-0.0000047, 0.0032943, 0.0046589, 0.0056958, 0.005421,buy
2013-01-06,0,0,0,0,0,0.73,0, 0.0014861, 0.0033794,-0.0024530,-0.0004814, 0.002746,buy
2013-01-07,0,0,0,0,0,0.25,0, 0.0020615, 0.0046994, 0.0033274,-0.0026218, 0.002826,buy
2013-01-08,0,0,0,0,0,0.08,0, 0.0026717, 0.0014053, 0.0034411, 0.0017494, 0.002533,buy
2013-01-19,0,0,0,0,0,0.11,0,-0.0008800, 0.0029401, 0.0027308, 0.0000805, 0.002231,buy
2013-01-20,0,0,0,0,0,0.35,0, 0.0052904, 0.0075733, 0.0053946, 0.0053626, 0.004787,buy
2013-01-21,0,0,0,0,0,1.06,0,-0.0004344, 0.0073785, 0.0124069, 0.0064421, 0.000495,buy
2013-01-22,0,0,0,0,0,1.96,0,-0.0000047, 0.0032943, 0.0046589, 0.0056958, 0.005421,buy
2013-01-23,0,0,0,0,0,1.18,0,-0.0059493,-0.0058614,-0.0053793,-0.0037185,-0.001136,sell
2013-01-24,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2013-01-25,0,0,0,0,0,0.13,0,-0.0007560,-0.0001585, 0.0015141, 0.0024637, 0.000203,buy
2013-02-08,0,0,0,0,0,0,0.14, 0.0041959, 0.0043645, 0.0055439,-0.0011177, 0.001179,buy
2013-02-09,0,0,0,0,0,0,0.45, 0.0076357, 0.0061787, 0.0100673, 0.0078765, 0.006664,buy
2013-02-10,0,0,0,0,0,0,1.4, 0.0019113, 0.0019478, 0.0018202, 0.0015432,-0.001558,buy
2013-02-11,0,0,0,0,0,0,1.98,-0.0066851,-0.0065601,-0.0062188,-0.0034323,-0.006144,sell
2013-02-12,0,0,0,0,0,0,0.88, 0.0087651, 0.0111235, 0.0096503, 0.0108443, 0.012352,buy
2013-02-13,0,0,0,0,0,0,0.28, 0.0004931,-0.0007130, 0.0009654,-0.0003386, 0.000034,buy
2013-02-14,0,0,0,0,0,0,0.09,-0.0011955,-0.0008180,-0.0024185,-0.0031775,-0.001887,sell
2013-02-18,0,0.09,0,0,0,0,0,-0.0042194,-0.0031059,-0.0042077,-0.0026568,-0.004219,sell
2013-02-19,0,0.27,0,0,0,0,0,-0.0078644,-0.0035489,-0.0069574, 0.0034326,-0.003203,sell
2013-02-20,0,0.85,0,0,0,0,0, 0.0017765, 0.0016665,-0.0025818, 0.0022971, 0.000424,buy
2013-02-21,0,1.98,0,0,0,0,0, 0.0009168,-0.0027434,-0.0005492, 0.0024177,-0.002130,sell
2013-02-22,0,1.42,0,0,0,0,0, 0.0100759, 0.0112619, 0.0056305, 0.0136242, 0.011591,buy
2013-02-23,0,0.45,0,0,0,0,0, 0.0059670,-0.0019212,-0.0041875,-0.0023832,-0.002569,sell
2013-02-24,0,0.14,0,0,0,0,0, 0.0031572, 0.0069036, 0.0062130, 0.0020163, 0.008952,buy
2013-02-25,0.11,0,0,0,0,0,0,-0.0050632,-0.0031817,-0.0032557, 0.0057822,-0.002970,sell
2013-02-26,0.34,0,0,0,0,0,0,-0.0022167, 0.0027744, 0.0027677,-0.0022167, 0.000773,buy
2013-02-27,1.02,0,0,0,0,0,0, 0.0048414, 0.0022942, 0.0036398, 0.0040407, 0.004170,buy
2013-02-28,1.96,0,0,0,0,0,0,-0.0016659,-0.0002878,-0.0036325,-0.0005217,-0.001566,sell
2013-03-01,1.24,0,0,0,0,0,0, 0.0016092, 0.0027015,-0.0000181, 0.0012240, 0.000440,buy
2013-03-02,0.41,0,0,0,0,0,0, 0.0048901, 0.0067658, 0.0069872, 0.0048901, 0.008253,buy
2013-03-03,0.13,0,0,0,0,0,0,-0.0035123,-0.0022009,-0.0019970, 0.0005571,-0.001588,sell
2013-03-12,0.05,0,0,0,0,0,0, 0.0110460, 0.0045225, 0.0079283, 0.0117714, 0.011485,buy
2013-03-13,0.07,0,0,0,0,0,0,-0.0010816,-0.0012717,-0.0017502,-0.0066449,-0.001562,sell
2013-03-14,0.08,0,0,0,0,0,0,-0.0013187,-0.0009166, 0.0000722,-0.0002453, 0.000475,sell
2013-03-15,0.11,0,0.07,0,0,0,0, 0.0032597, 0.0018715, 0.0018628, 0.0055713, 0.003202,buy
2013-03-16,0.13,0,0.22,0,0,0,0,-0.0078852,-0.0124318,-0.0097577,-0.0078679,-0.008600,sell
2013-03-17,0.17,0,0.73,0,0,0,0, 0.0062096, 0.0026953, 0.0099147, 0.0098005, 0.006236,buy
2013-03-18,0.21,0,1.96,0,0,0,0,-0.0076249,-0.0078754,-0.0100885,-0.0069517,-0.006970,sell
2013-03-19,0.26,0,1.61,0,0,0,0, 0.0031506,-0.0051188,-0.0030064, 0.0000754,-0.005047,sell
2013-03-20,0.33,0,0.49,0,0,0,0, 0.0081281, 0.0083807, 0.0099542, 0.0094411, 0.008128,buy
2013-03-21,0.42,0,0.15,0,0,0,0, 0.0023618, 0.0029520, 0.0035540, 0.0020786, 0.003554,buy
2013-03-22,0.52,0,0,0,0,0,0, 0.0047212, 0.0028713, 0.0053924, 0.0037123, 0.002185,buy
2013-03-23,0.67,0,0,0,0,0,0, 0.0054278, 0.0053927, 0.0036058, 0.0046596, 0.003578,buy
2013-03-24,0.84,0,0,0,0,0,0, 0.0080918, 0.0083564, 0.0084230, 0.0116466, 0.008356,buy
2013-03-25,1.05,0,0,0,0,0,0, 0.0063290, 0.0022026, 0.0042970, 0.0063756, 0.006847,buy
2013-03-26,1.34,0,0,0,0,0,0, 0.0054082, 0.0054107, 0.0043733, 0.0054487, 0.003833,buy
2013-03-27,1.68,0,0,0.11,0,0,0, 0.0063867, 0.0010764, 0.0032873, 0.0025452, 0.002545,buy
2013-03-28,2,0,0,0.36,0,0,0,-0.0013340,-0.0002714,-0.0000514,-0.0040757,-0.000058,sell
2013-03-29,1.88,0,0,1.21,0,0,0,-0.0029738,-0.0026336,-0.0029738,-0.0032441,-0.002974,sell
2013-03-30,1.48,0,0,1.96,0,0,0,-0.0039127, 0.0015556, 0.0024120, 0.0035126,-0.001173,buy
2013-03-31,1.18,0,0,0.96,0,0,0,-0.0042175, 0.0002232,-0.0006003,-0.0004871,-0.003542,sell
2013-04-01,0.93,0,0,0.29,0,0,0, 0.0027510, 0.0019337, 0.0055209, 0.0044192, 0.004419,buy
2013-04-02,0.74,0,0,0.09,0,0,0, 0.0006355, 0.0016119, 0.0004425, 0.0002721,-0.000251,buy
2013-04-03,0.59,0,0,0,0,0.09,0, 0.0017020, 0.0047710, 0.0033870,-0.0006816, 0.000103,buy
2013-04-04,0.46,0,0,0,0,0.27,0,-0.0009923, 0.0028908, 0.0000545,-0.0009521, 0.000222,buy
2013-04-05,0.36,0,0,0,0,0.83,0,-0.0121559,-0.0124855,-0.0114901,-0.0126450,-0.009998,sell
2013-04-06,0.29,0,0,0,0,1.98,0, 0.0088542, 0.0085457, 0.0072267, 0.0070818, 0.003954,buy
2013-04-07,0.23,0,0,0,0,1.51,0,-0.0030030,-0.0041124, 0.0003543,-0.0108164,-0.002932,sell
2013-04-08,0.18,0,0,0,0,0.5,0, 0.0016417,-0.0006073, 0.0006442, 0.0006527, 0.001350,buy
2013-04-09,0.14,0,0,0,0,0.16,0, 0.0002156, 0.0080993, 0.0057684, 0.0061479, 0.006114,buy
2013-04-10,0.11,0,0,0,0,0.05,0,-0.0038542,-0.0017961,-0.0021154, 0.0065125,-0.002970,sell
2013-04-11,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2013-04-12,0.07,0,0,0,0,0,0,-0.0010816,-0.0012717,-0.0017502,-0.0066449,-0.001562,sell
2013-04-13,0.06,0,0,0,0,0,0, 0.0047298,-0.0017355,-0.0073178,-0.0086327,-0.006511,sell
2013-04-19,0,0,0,0,0.12,0,0, 0.0007748, 0.0068206, 0.0049523, 0.0067990, 0.004177,buy
2013-04-20,0,0,0,0,0.39,0,0, 0.0026667, 0.0000756, 0.0001822, 0.0041434, 0.000629,buy
2013-04-21,0,0,0,0,1.29,0,0,-0.0005839, 0.0025931, 0.0012495, 0.0031317, 0.002593,buy
2013-04-22,0,0,0,0,1.98,0,0, 0.0012695, 0.0008603, 0.0000604,-0.0009039,-0.000531,sell
2013-04-23,0,0,0,0,0.88,0,0, 0.0024102, 0.0027654, 0.0034953, 0.0029648, 0.002067,buy
2013-04-24,0,0,0,0,0.27,0,0, 0.0012849,-0.0005585, 0.0006437, 0.0051639, 0.001515,buy
2013-04-25,0,0,0,0,0.08,0,0, 0.0130511, 0.0073635, 0.0111431, 0.0111431, 0.007611,buy
2013-05-10,0,0,0,0,0,0,0.08, 0.0052664, 0.0059340, 0.0058410,-0.0023318, 0.005215,buy
2013-05-11,0,0,0,0,0,0,0.24,-0.0130339,-0.0141394,-0.0104213,-0.0148659,-0.009085,sell
2013-05-12,0,0,0,0.13,0,0,0.73, 0.0095249, 0.0092491, 0.0049475, 0.0020028, 0.009214,buy
2013-05-13,0,0,0,0.41,0,0,1.98,-0.0052241,-0.0015231,-0.0015020,-0.0017639,-0.004721,sell
2013-05-14,0,0,0,1.35,0,0,1.71, 0.0022003, 0.0061745, 0.0061745, 0.0063521, 0.005548,buy
2013-05-15,0,0,0,2,0,0,0.56, 0.0046389, 0.0059422, 0.0067936,-0.0008700,-0.003782,buy
2013-05-16,0,0,0,0.86,0,0,0.19, 0.0068148, 0.0080586, 0.0083821, 0.0059527, 0.007698,buy
2013-05-17,0,0,0,0.26,0,0,0.06, 0.0070802, 0.0045170, 0.0061063, 0.0051518, 0.003819,buy
2013-05-18,0,0,0,0.08,0,0,0,-0.0034263,-0.0038097,-0.0021896,-0.0036593,-0.004795,sell
2013-05-21,0,0.11,0,0,0,0,0, 0.0065811, 0.0112074, 0.0067312, 0.0093391, 0.006701,buy
2013-05-22,0,0.34,0,0,0,0,0, 0.0041247, 0.0074147, 0.0041247, 0.0055985, 0.007682,buy
2013-05-23,0,1.03,0.06,0,0,0,0,-0.0051803,-0.0041687, 0.0008009,-0.0025979,-0.005314,sell
2013-05-24,0,1.98,0.2,0,0,0,0, 0.0021013, 0.0002473, 0.0007796, 0.0039204,-0.002870,buy
2013-05-25,0,1.22,0.67,0,0,0,0,-0.0056224,-0.0059041,-0.0017822,-0.0048003,-0.003575,sell
2013-05-26,0,0.4,1.96,0,0,0,0,-0.0024806, 0.0018570,-0.0008962, 0.0009276,-0.001373,sell
2013-05-27,0,0.13,1.78,0,0,0,0, 0.0018289, 0.0036893,-0.0041469, 0.0013687, 0.003627,buy
2013-05-28,0,0,0.54,0,0,0,0, 0.0064084, 0.0079351, 0.0052346, 0.0075149, 0.008632,buy
2013-05-29,0,0,0.17,0,0,0,0,-0.0126689,-0.0060791,-0.0103383,-0.0111873,-0.007290,sell
2013-05-30,0,0,0.05,0,0,0,0, 0.0026317,-0.0051274, 0.0030622, 0.0004922, 0.003301,buy
2013-06-16,0,0,0.09,0,0,0,0, 0.0028558, 0.0002747,-0.0035177, 0.0024607,-0.001227,sell
2013-06-17,0,0,0.27,0,0,0,0, 0.0026535, 0.0029550, 0.0019289, 0.0021408, 0.001838,buy
2013-06-18,0,0.16,0.81,0,0,0,0, 0.0042945, 0.0075327, 0.0073632, 0.0073465, 0.008622,buy
2013-06-19,0,0.5,1.98,0,0,0,0, 0.0045920, 0.0072323, 0.0017844, 0.0070701, 0.005800,buy
2013-06-20,0,1.56,1.52,0,0,0,0,-0.0050586,-0.0045361, 0.0004584,-0.0028831, 0.000681,sell
2013-06-21,0,2,0.5,0,0,0,0,-0.0008708,-0.0025880,-0.0009053,-0.0003441,-0.002776,sell
2013-06-22,0,0.78,0.16,0,0,0,0,-0.0041266,-0.0126394,-0.0115743,-0.0117532,-0.012657,sell
2013-06-23,0,0.25,0.05,0,0,0,0,-0.0046023,-0.0014959,-0.0047471,-0.0034664,-0.005306,sell
2013-06-24,0,0.08,0,0,0,0,0,-0.0049474,-0.0084363,-0.0058361,-0.0059543,-0.008436,sell
2013-06-28,0,0,0,0.06,0,0,0.09, 0.0002793, 0.0001980,-0.0015171,-0.0017331,-0.000074,sell
2013-06-29,0,0,0,0.2,0,0,0.28,-0.0003955,-0.0005220,-0.0000915,-0.0000294, 0.000960,sell
2013-06-30,0,0,0,0.61,0,0,0.86, 0.0008831, 0.0014238, 0.0059918, 0.0041748, 0.001008,buy
2013-07-01,0,0,0,1.89,0,0,2, 0.0032543, 0.0056477, 0.0053600, 0.0053600, 0.005079,buy
2013-07-02,0,0,0,1.98,0,0,1.45, 0.0032965, 0.0023260, 0.0019839, 0.0019839, 0.002179,buy
2013-07-03,0,0,0,0.65,0,0,0.47,-0.0036679,-0.0073967,-0.0056545,-0.0036679,-0.003124,sell
2013-07-04,0,0,0,0.21,0,0,0.15, 0.0040736, 0.0039551, 0.0037424, 0.0027511, 0.004394,buy
2013-07-05,0,0,0,0.07,0,0,0, 0.0106384,-0.0002916, 0.0052364, 0.0034062, 0.007240,buy
2013-07-23,0,0,0,0,0.12,0,0, 0.0007748, 0.0068206, 0.0049523, 0.0067990, 0.004177,buy
2013-07-24,0,0,0,0,0.35,0,0, 0.0020318,-0.0006764,-0.0006002, 0.0044715, 0.002090,buy
2013-07-25,0,0,0,0,1.08,0,0,-0.0027873, 0.0022123,-0.0034827, 0.0025441, 0.001439,buy
2013-07-26,0,0,0,0,1.98,0,0, 0.0012695, 0.0008603, 0.0000604,-0.0009039,-0.000531,sell
2013-07-27,0,0,0,0,1.15,0,0,-0.0063718,-0.0038356,-0.0056141,-0.0036071,-0.003836,sell
2013-07-28,0,0,0,0,0.37,0,0, 0.0020651,-0.0002303,-0.0004871, 0.0042872, 0.000803,buy
2013-07-29,0,0,0,0,0.12,0,0, 0.0007748, 0.0068206, 0.0049523, 0.0067990, 0.004177,buy
2013-08-05,0,0,0,0,0,0.11,0,-0.0008800, 0.0029401, 0.0027308, 0.0000805, 0.002231,buy
2013-08-06,0,0,0,0,0,0.31,0,-0.0045155,-0.0018252,-0.0031164,-0.0060734,-0.001313,sell
2013-08-07,0,0,0,0,0,0.87,0, 0.0055824, 0.0074501, 0.0065743, 0.0061455, 0.004967,buy
2013-08-08,0,0,0,0,0,1.98,0, 0.0126187, 0.0124447, 0.0003672, 0.0019536, 0.001850,buy
2013-08-09,0,0,0,0,0,1.55,0, 0.0084802, 0.0049109,-0.0026015, 0.0048874, 0.005169,buy
2013-08-10,0,0,0,0,0,0.54,0,-0.0020453,-0.0020509, 0.0020145,-0.0018669,-0.001072,sell
2013-08-11,0,0,0,0,0,0.19,0, 0.0021628, 0.0029062, 0.0066736, 0.0004420, 0.004333,buy
2013-08-12,0,0,0,0,0,0.07,0,-0.0017736,-0.0061258,-0.0022224,-0.0012490,-0.003135,sell
2013-08-16,0,0,0,0.06,0,0,0, 0.0102167, 0.0033476, 0.0082338, 0.0077639, 0.009215,buy
2013-08-17,0,0,0,0.17,0,0,0, 0.0099545, 0.0108274, 0.0101320, 0.0044565, 0.010778,buy
2013-08-18,0,0,0,0.52,0,0,0, 0.0060007, 0.0024655, 0.0054039, 0.0060007, 0.004137,buy
2013-08-19,0,0,0,1.59,0,0,0,-0.0075521,-0.0063228,-0.0067315,-0.0065397,-0.002124,sell
2013-08-20,0,0,0,1.98,0,0,0, 0.0007791,-0.0004671, 0.0014196, 0.0003815, 0.002011,buy
2013-08-21,0,0,0,0.79,0,0,0,-0.0091960,-0.0072835,-0.0072835,-0.0080047,-0.009516,sell
2013-08-22,0,0,0,0.26,0,0,0, 0.0076730, 0.0060875, 0.0088215, 0.0026273, 0.001640,buy
2013-08-23,0,0,0,0.09,0,0,0, 0.0056434, 0.0014021, 0.0016252, 0.0022230,-0.000524,buy
2013-08-29,0,0,0.11,0,0,0,0, 0.0000260, 0.0023377,-0.0002059,-0.0024192,-0.001603,sell
2013-08-30,0,0,0.32,0,0,0,0,-0.0040326,-0.0015974, 0.0000214, 0.0004845, 0.000230,sell
2013-08-31,0,0,0.95,0,0,0,0,-0.0000901, 0.0015511, 0.0011740,-0.0002807, 0.000715,buy
2013-09-01,0,0,1.98,0,0,0,0, 0.0071151, 0.0072323, 0.0065898, 0.0070701, 0.005276,buy
2013-09-02,0,0,1.35,0,0,0,0, 0.0048894, 0.0048894, 0.0024385, 0.0003266, 0.005803,buy
2013-09-03,0,0,0.45,0,0,0,0, 0.0028522, 0.0042863, 0.0050101, 0.0037698, 0.001628,buy
2013-09-04,0,0,0.15,0,0,0,0, 0.0041034, 0.0023607, 0.0023607, 0.0032545, 0.002000,buy
2013-09-09,0,0,0,0,0,0.05,0, 0.0055851, 0.0079908, 0.0077909, 0.0062300, 0.005627,buy
2013-09-10,0,0,0,0,0,0.06,0, 0.0032294, 0.0010876, 0.0004568, 0.0005200,-0.006296,sell
2013-09-11,0,0,0,0,0,0.08,0, 0.0026717, 0.0014053, 0.0034411, 0.0017494, 0.002533,buy
2013-09-12,0,0,0,0,0,0.09,0, 0.0041522, 0.0008708,-0.0002707, 0.0006032, 0.002351,buy
2013-09-13,0,0,0,0,0,0.11,0,-0.0008800, 0.0029401, 0.0027308, 0.0000805, 0.002231,buy
2013-09-14,0,0,0,0,0,0.13,0,-0.0007560,-0.0001585, 0.0015141, 0.0024637, 0.000203,buy
2013-09-15,0.12,0,0,0,0,0.15,0, 0.0007369, 0.0078492, 0.0084923, 0.0089420, 0.008942,buy
2013-09-16,0.32,0,0,0,0,0.17,0, 0.0006486, 0.0041943, 0.0044164, 0.0019393, 0.004624,buy
2013-09-17,0.83,0,0,0,0,0.2,0, 0.0036085, 0.0060535, 0.0098834, 0.0067877, 0.004632,buy
2013-09-18,1.98,0,0,0,0,0.24,0, 0.0026295,-0.0060921, 0.0014360,-0.0008667,-0.003954,sell
2013-09-19,1.78,0,0,0,0,0.28,0, 0.0070588, 0.0064221, 0.0064601, 0.0071815, 0.006474,buy
2013-09-20,0.68,0,0,0,0,0.32,0, 0.0007414, 0.0019976, 0.0022802, 0.0003884,-0.000373,buy
2013-09-21,0.26,0,0,0,0,0.37,0, 0.0043484, 0.0053169, 0.0062165, 0.0035751, 0.006217,buy
2013-09-22,0.1,0,0,0,0,0.43,0, 0.0000874,-0.0003513, 0.0001029, 0.0000834, 0.000083,sell
2013-09-23,0,0,0,0,0,0.5,0,-0.0019974,-0.0009616,-0.0067295, 0.0002072,-0.004235,sell
2013-09-24,0,0,0,0,0,0.58,0, 0.0094739, 0.0009902, 0.0098228, 0.0080704, 0.009226,buy
2013-09-25,0,0.09,0,0,0,0.66,0, 0.0063122, 0.0015769, 0.0027351, 0.0042729, 0.006417,buy
2013-09-26,0,0.26,0,0,0,0.76,0, 0.0008219,-0.0043992, 0.0011443, 0.0001163, 0.002170,buy
2013-09-27,0,0.75,0,0,0,0.87,0,-0.0005308, 0.0007919, 0.0021508,-0.0011372,-0.001493,sell
2013-09-28,0,1.96,0,0,0,0.99,0, 0.0107977,-0.0015363, 0.0120603,-0.0015741, 0.010935,buy
2013-09-29,0,1.78,0,0,0,1.12,0, 0.0092767, 0.0046247, 0.0084278,-0.0036269, 0.009184,buy
2013-09-30,0,0.62,0,0,0,1.28,0,-0.0024955, 0.0003411,-0.0026592,-0.0025840,-0.002584,sell
2013-10-01,0,0.22,0,0,0,1.45,0,-0.0037147,-0.0018111,-0.0065011,-0.0035878,-0.003040,sell
2013-10-02,0,0.08,0,0,0,1.62,0,-0.0039480,-0.0026841,-0.0024728,-0.0003226, 0.002202,sell
2013-10-03,0,0,0,0,0,1.84,0,-0.0062880,-0.0072454,-0.0013310,-0.0013170,-0.002880,sell
2013-10-04,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2013-10-05,0,0,0,0,0,1.93,0, 0.0077683, 0.0087116, 0.0090399, 0.0083502, 0.009978,buy
2013-10-06,0,0,0,0,0,1.73,0.06, 0.0029093, 0.0026491, 0.0032918, 0.0017628, 0.001871,buy
2013-10-07,0,0,0,0,0,1.53,0.17,-0.0020457, 0.0029694, 0.0032254, 0.0009430,-0.001121,sell
2013-10-08,0,0,0,0,0,1.39,0.47,-0.0037365,-0.0019929,-0.0018692,-0.0011819,-0.007901,sell
2013-10-09,0,0,0,0,0,1.25,1.31, 0.0026095, 0.0028738, 0.0097543, 0.0051264, 0.001881,buy
2013-10-10,0,0,0,0,0,1.12,1.98,-0.0042796, 0.0051792, 0.0049560, 0.0038174, 0.004956,buy
2013-10-11,0,0,0,0,0,1.02,1.06,-0.0012423,-0.0009044, 0.0078819, 0.0051980, 0.005046,buy
2013-10-12,0,0,0,0,0,0.93,0.38,-0.0034971,-0.0021758,-0.0036669,-0.0005674,-0.004707,sell
2013-10-13,0,0,0,0,0,0.85,0.14,-0.0016527,-0.0028969,-0.0014870,-0.0000267,-0.001653,sell
2013-10-14,0,0,0,0,0,0.77,0, 0.0034311,-0.0019646,-0.0014780, 0.0013200, 0.002900,buy
2013-10-15,0,0,0,0,0,0.71,0,-0.0008959,-0.0004872, 0.0017311,-0.0004978, 0.000848,buy
2013-10-16,0,0,0,0,0,0.65,0, 0.0024092, 0.0020861, 0.0017552, 0.0012919, 0.001810,buy
2013-10-17,0,0,0,0,0,0.61,0,-0.0003106,-0.0011997,-0.0004350,-0.0026690, 0.001029,sell
2013-10-18,0,0,0,0,0,0.56,0, 0.0085347, 0.0085071, 0.0084313, 0.0066508, 0.010144,buy
2013-10-19,0,0,0,0,0,0.53,0, 0.0034047, 0.0039758, 0.0033963, 0.0019054, 0.000787,buy
2013-10-20,0,0,0,0,0,0.49,0, 0.0067360, 0.0088076, 0.0073257, 0.0067849, 0.008906,buy
2013-10-21,0,0,0,0,0,0.47,0, 0.0000682,-0.0010692,-0.0036230,-0.0017432,-0.004062,sell
2013-10-22,0,0,0,0,0,0.44,0, 0.0038819, 0.0032026, 0.0031984, 0.0036809, 0.002511,buy
2013-10-23,0,0,0,0,0,0.42,0, 0.0024200, 0.0035734, 0.0024377, 0.0016836, 0.000692,buy
2013-10-24,0,0,0,0,0,0.4,0, 0.0029245, 0.0030479, 0.0030345, 0.0023171, 0.001497,buy
2013-10-25,0,0,0,0,0,0.38,0, 0.0010420, 0.0026538, 0.0058571, 0.0049509, 0.004985,buy
2013-10-26,0,0,0,0,0,0.37,0,-0.0006656, 0.0048646, 0.0035654, 0.0038862, 0.006206,buy
2013-10-27,0,0,0,0,0,0.36,0, 0.0006841, 0.0072923, 0.0041757, 0.0083272, 0.006395,buy
2013-10-28,0,0,0,0,0,0.35,0, 0.0052904, 0.0075733, 0.0053946, 0.0053626, 0.004787,buy
2013-10-29,0,0,0,0,0,0.34,0, 0.0009085, 0.0078343, 0.0033842, 0.0029002,-0.001670,buy
2013-10-30,0,0,0,0,0,0.4,0, 0.0029245, 0.0030479, 0.0030345, 0.0023171, 0.001497,buy
2013-10-31,0,0,0,0,0,0.47,0,-0.0033755,-0.0010692,-0.0036230,-0.0005926,-0.006376,sell
2013-11-01,0,0,0,0,0,0.64,0, 0.0017736, 0.0016261, 0.0016261,-0.0016536, 0.002540,buy
2013-11-02,0,0,0,0,0,1.02,0,-0.0002348,-0.0052770, 0.0001800,-0.0004128,-0.001417,sell
2013-11-03,0,0,0,0,0,1.86,0,-0.0068816,-0.0120023,-0.0053085,-0.0051890,-0.003738,sell
2013-11-04,0,0,0,0,0,2.33,0, 0.0026219, 0.0012372, 0.0030402, 0.0009414,-0.000062,buy
2013-11-05,0,0,0,0,0,1.51,0,-0.0075265,-0.0093983,-0.0037839,-0.0091503,-0.008684,sell
2013-11-06,0,0,0,0,0,0.9,0, 0.0015973, 0.0008040, 0.0018215, 0.0038403, 0.002332,buy
2013-11-07,0,0,0,0,0,0.63,0,-0.0008627,-0.0014160,-0.0012094,-0.0033826,-0.001456,sell
2013-11-08,0,0,0,0,0,0.52,0, 0.0017601, 0.0025451, 0.0014503, 0.0003414,-0.000070,buy
2013-11-09,0,0,0,0,0,0.48,0, 0.0012837,-0.0034758, 0.0005494, 0.0012919,-0.000493,sell
2013-11-10,0,0,0,0,0,0.46,0, 0.0003781,-0.0070566,-0.0066561,-0.0058389,-0.004906,sell
2013-11-11,0,0,0,0,0,0.5,0,-0.0019974,-0.0009616,-0.0067295, 0.0002072,-0.004235,sell
2013-11-12,0,0,0,0,0,0.54,0,-0.0020453,-0.0020509, 0.0020145,-0.0018669,-0.001072,sell
2013-11-13,0,0,0,0,0,0.6,0, 0.0001962,-0.0046839,-0.0027444,-0.0027817,-0.004106,sell
2013-11-14,0,0,0,0,0,0.66,0, 0.0056078, 0.0040180, 0.0055717, 0.0074394, 0.006381,buy
