Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,none,none,a30,none,none,a150,a0,none,none,none,a90,a120,none,none,a120,a90,a60,none,a180,none,a90,a60,a135,none,none,a135,none,a135,none,a180,none, 0.00084061,-0.00233865,-0.0019623,-0.00425646,-0.00790309,sell
2012-03-03,none,none,a30,none,none,a150,a0,none,a60,a60,none,none,a150,a180,none,a90,none,none,a180,none,none,none,a135,none,none,a135,a60,a135,none,a180,none,-0.00040216,-0.00650540,-0.0055219,-0.00522020,-0.01167654,sell
2012-03-04,none,none,a30,none,none,a150,a0,none,none,none,none,a150,none,none,a90,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,none, 0.00160113,-0.00638629,-0.0046566,-0.00317026,-0.00844509,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a120,a150,a90,a120,a90,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a30, 0.00056077,-0.00557813,-0.0042981,-0.00177013,-0.00816737,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,a30,-0.00085343,-0.00703925,-0.0052296,-0.00438096,-0.00922496,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a150,a180,a90,a120,a60,a150,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a30, 0.00326525, 0.00292655,-0.0001488, 0.00196510, 0.00139730,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.01159342, 0.01232456, 0.0103559, 0.01186799, 0.01128694,buy
2012-03-09,a30,none,none,a120,a90,none,a0,a30,a150,none,a180,a150,a60,a90,none,a180,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30, 0.00629852, 0.00487284, 0.0029003, 0.00764977, 0.00426484,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a30,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00865539, 0.00826736, 0.0068752, 0.00966972, 0.00826736,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a30,a180,a60,a150,a120,none,a60,a0,a150,a180,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a30, 0.00791417, 0.01061547, 0.0092650, 0.01965172, 0.00972451,buy
2012-03-12,a30,none,none,a120,a90,none,a0,a30,a180,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none, 0.01089308, 0.01090511, 0.0138715, 0.02165734, 0.01052954,buy
2012-03-13,a30,none,none,a120,a90,none,a0,a30,a150,a90,a120,a90,a0,none,none,a120,a150,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none, 0.01436243, 0.01339989, 0.0097904, 0.01615792, 0.01436243,buy
2012-03-14,a30,none,none,a120,a90,none,a0,a30,a150,a90,none,none,a0,none,none,none,a150,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none, 0.01841912, 0.01777415, 0.0110685, 0.02050756, 0.01841912,buy
2012-03-15,none,none,none,a120,none,none,a0,none,a120,a120,a90,a60,none,a0,a60,a90,none,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,none, 0.01270200, 0.00931991, 0.0063194, 0.01519555, 0.01449836,buy
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,a90,none,none,a0,none,none,a120,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,none, 0.01326946, 0.01342107, 0.0085049, 0.01419687, 0.01329785,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.00239438,-0.00792439,-0.0057202, 0.00397908, 0.00404760,buy
2012-03-18,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,a60,none,none,a60,a90,a45,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,-0.00138769,-0.00019690,-0.0029269,-0.00258692,-0.00288730,sell
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,-0.00114321, 0.00059600, 0.0009685,-0.00080670,-0.00091399,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,a60,a180,none,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a45,-0.00124008, 0.00085258,-0.0004434,-0.00112405,-0.00124008,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a45,-0.00177031, 0.00090722, 0.0001049,-0.00177031,-0.00155451,sell
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,a150,a0,none,a120,a90,a150,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45, 0.00012044, 0.00131627, 0.0007822, 0.00012044, 0.00012044,buy
2012-03-23,none,none,a30,none,none,a150,a0,none,none,a150,none,none,a120,a90,none,a0,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,a45, 0.00101582, 0.00215245, 0.0019459, 0.00132519,-0.00029665,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,a45, 0.00186988, 0.00424984, 0.0041421, 0.00336260,-0.00166235,buy
2012-03-25,a45,none,none,none,none,a150,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,a135,none,a45, 0.01042463, 0.01050653, 0.0096583, 0.00971498, 0.00503293,buy
2012-03-26,a45,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,none,a0,none,a150,none,a120,a90,none,a0,none,none,none,none,a135,none,a45, 0.00946996, 0.01021693, 0.0078529, 0.00706051, 0.00583874,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,a90,a60,a90,a180,none,a150,a60,a0,none,a150,none,a120,a90,none,a0,none,none,none,none,a135,none,none, 0.00701984, 0.00816171, 0.0046030, 0.00560300, 0.00761296,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,a90,none,none,a180,a150,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,a135,a150,none, 0.00727088, 0.00799068, 0.0043312, 0.00586185, 0.00720432,buy
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,a120,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,none, 0.00798791, 0.00741477,-0.0029649,-0.00153653, 0.00576751,buy
2012-03-30,a45,none,none,none,none,a150,none,a60,a60,a60,none,a120,a150,a180,none,a90,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none, 0.00666247, 0.00706173,-0.0003131, 0.00082752, 0.00434049,buy
2012-03-31,none,none,none,none,none,a150,none,a60,a60,none,a120,none,none,a180,a90,none,a60,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none, 0.00804928, 0.00668754, 0.0001330, 0.00123902, 0.00515946,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a150,a90,a120,a60,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,-0.00303504,-0.00279076,-0.0059424,-0.00458335,-0.00256590,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.00141830, 0.00256363, 0.0011141, 0.00233745, 0.00153790,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,a150,a90,a30,none,a45,none,none,none,none,none,none,a90,none,none,a150,none, 0.00423938, 0.00411905, 0.0036950, 0.00065745, 0.00581061,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,none,a30,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.00066650,-0.00090895,-0.0001980,-0.00146169,-0.00587148,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,a135,a45,none,none,none,none,none,a90,a90,none,none,none,none,-0.00216715,-0.00216715,-0.0044850,-0.00210932,-0.00125056,sell
2012-04-06,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a90,none,a180,none,a30,a135,a45,none,none,none,none,none,a90,a90,none,none,none,a60,-0.00268492,-0.00314187,-0.0046229,-0.00110109,-0.00051147,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,a60,a150,a120,none,none,a0,a150,a150,a30,a135,a45,none,none,none,none,none,a90,a90,a180,none,none,a60,-0.00498950,-0.00483050,-0.0052923,-0.00362521,-0.00274809,sell
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a60,none,a150,a150,none,a135,a45,none,none,none,none,none,a90,a90,a180,none,none,a60,-0.00507665,-0.00495995,-0.0046317,-0.00316416,-0.00277548,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,a120,a90,a0,none,none,a120,a180,none,a135,a45,a135,none,none,none,none,a90,a90,a180,none,none,a60,-0.00436195,-0.00420228,-0.0036715,-0.00191000,-0.00220025,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,none,a120,a180,none,a135,none,a135,none,none,none,none,a90,none,a180,none,none,a60,-0.00417585,-0.00326307,-0.0032828,-0.00171346,-0.00152831,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,a60,a90,none,none,a135,none,a135,none,none,none,none,a90,none,a180,a150,none,a60,-0.00330650, 0.00051451, 0.0007165, 0.00303553, 0.00056559,buy
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a0,none,a90,a150,none,none,none,a135,none,a180,none,none,none,none,a180,a150,none,a60, 0.00168390, 0.00487248, 0.0046050, 0.00604126, 0.00237839,buy
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,a180,a150,a135,a60, 0.00120621, 0.00302760, 0.0037183, 0.00363557, 0.00073085,buy
2012-04-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a180,none,none,none,none,a180,a150,a135,none, 0.00320939, 0.00416234, 0.0056474, 0.00581812, 0.00247548,buy
2012-04-15,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a150,a135,none, 0.00179492, 0.00324894, 0.0050190, 0.00307754, 0.00226830,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,a180,none,a0,a90,a60,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,a180,a150,a135,none, 0.00190200, 0.00178268, 0.0036718, 0.00135944, 0.00185949,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none, 0.00148727, 0.00256559, 0.0008887, 0.00148727, 0.00262702,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none, 0.00086891, 0.00203401, 0.0008124, 0.00086891, 0.00247975,buy
2012-04-19,a45,a150,a30,none,none,none,a0,none,none,a150,a0,none,a120,a90,none,a0,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,-0.00213502, 0.00421627,-0.0014785,-0.00167363, 0.00348642,sell
2012-04-20,a45,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.00290117, 0.00173033,-0.0024728,-0.00261210, 0.00086038,sell
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,a120,none,a60,a150,a120,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00447023,-0.00170820,-0.0039871,-0.00483081,-0.00170820,sell
2012-04-22,a45,a150,a30,a120,none,none,a0,none,a0,none,none,none,a150,a120,none,none,none,none,a120,a60,none,none,none,a30,a30,none,none,none,none,none,none,-0.00085272, 0.00373959,-0.0010045,-0.00394945, 0.00319339,sell
2012-04-23,a45,a150,none,a120,a90,none,a0,none,a0,a90,none,a90,none,none,a150,none,none,none,a120,a60,a150,none,none,a30,a30,none,none,none,none,none,none, 0.00270999, 0.01101474, 0.0031041, 0.00109922, 0.01131259,buy
2012-04-24,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a180,a150,none,a60,a0,none,a120,a60,a150,none,none,a30,a30,none,none,none,none,none,none, 0.00852225, 0.01034845, 0.0077555, 0.00542001, 0.01115824,buy
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,a120,a60,a150,none,none,a30,a30,none,none,none,none,none,none, 0.01086647, 0.01366289, 0.0107468, 0.00504468, 0.01437626,buy
2012-04-26,none,none,none,none,a90,none,a0,none,none,a60,a90,a120,a150,a180,a120,a90,none,none,a120,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.01382937, 0.01201720, 0.0126203, 0.01142233, 0.01335195,buy
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,a90,none,a150,a180,none,a90,none,none,a120,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.01442670, 0.01257664, 0.0132357, 0.01193842, 0.01420218,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.00558557,-0.00135886, 0.0076020,-0.00079796, 0.00504647,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none,-0.00306656,-0.00110649,-0.0027716,-0.00396130,-0.00123021,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00017913, 0.00027726,-0.0021399, 0.00222290, 0.00100353,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a90,a120,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00524580,-0.00250696, 0.0035838, 0.00412432, 0.00455775,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00414313, 0.00028363, 0.0041431, 0.00546984, 0.00414313,buy
2012-05-03,a30,a135,a45,a135,none,a180,none,a60,none,none,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00115757, 0.00050602, 0.0011576,-0.00015555, 0.00134012,sell
2012-05-04,a30,a135,none,a135,none,a180,none,a60,a150,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.00180467,-0.00298462,-0.0030684,-0.00099519,-0.00236520,sell
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,a60,none,a120,none,a60,a0,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.00184501,-0.00361619,-0.0022236,-0.00117267,-0.00184501,sell
2012-05-06,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.00119868,-0.00055634, 0.0005760, 0.00044171, 0.00065752,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,a90,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.00003435,-0.00227470, 0.0002268,-0.00246061,-0.00429049,sell
2012-05-08,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.00351055,-0.00334925,-0.0023238,-0.00308008,-0.00409451,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,a0,none,a90,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,a120,none, 0.00053478,-0.00376673,-0.0006482,-0.00265538,-0.00527132,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a0,a90,none,a150,a0,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,-0.00139319,-0.00130317,-0.0004531,-0.00044554,-0.00324102,sell
2012-05-11,none,none,a60,a150,none,none,a30,none,none,a150,a90,none,a60,none,a90,a60,none,a0,none,none,none,a135,a150,a45,a30,none,none,none,none,a120,none,-0.00431822,-0.00475457,-0.0046457,-0.00411543,-0.00455520,sell
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,a90,a150,none,none,none,none,a120,none,a120,a0,none,none,none,a135,a150,a45,a30,none,none,none,none,a120,none,-0.00798943,-0.00668513,-0.0069693,-0.00796807,-0.00591140,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a45,a90,a180,a60,a0,a90,none,a120,none,a120,a0,none,none,none,a135,a150,a45,a30,none,none,none,none,a120,none,-0.00994352,-0.00760103,-0.0084198,-0.00994352,-0.00463665,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,none,a180,a60,a0,a90,a60,none,none,none,a0,none,none,none,a135,a150,a45,a30,none,none,none,none,a120,none,-0.00898172,-0.00770267,-0.0073123,-0.00918209,-0.00324211,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,a60,none,none,none,none,none,a150,none,a90,a0,none,none,none,a135,a150,a45,a30,none,none,none,none,a120,none,-0.01092209,-0.00937002,-0.0101023,-0.01170748,-0.00495527,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,none,-0.00716721,-0.01202033,-0.0044604,-0.00997676,-0.00476150,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,none,-0.01011385,-0.01346763,-0.0027584,-0.01348725,-0.00471507,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.00943572,-0.01119802,-0.0075877,-0.01049395,-0.00115703,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.00068481,-0.00702472, 0.0031728,-0.00892280,-0.00418042,sell
2012-05-20,a0,none,none,none,a135,a150,a45,a30,a0,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,-0.00174840, 0.00471338, 0.0065831, 0.00572937, 0.00596610,buy
2012-05-21,a0,none,none,none,a135,a150,a45,a30,none,a90,none,a90,a180,a150,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,-0.00312116, 0.00344117, 0.0038595, 0.00129868, 0.00515563,buy
2012-05-22,a0,none,none,none,a135,a150,a45,a30,none,a90,none,none,none,none,a120,none,a0,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,-0.00318203, 0.00324694, 0.0048327, 0.00462967, 0.00609478,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,a120,a150,a180,a120,a90,a0,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,-0.00184404,-0.00395235,-0.0010029, 0.00269657, 0.00524705,sell
2012-05-24,a0,none,a90,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,-0.00004279, 0.00085014, 0.0002491, 0.00156516, 0.00107014,buy
2012-05-25,none,none,a90,a180,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a120,none, 0.00043817, 0.00091882, 0.0016403, 0.00157363, 0.00130493,buy
2012-05-26,none,none,a90,a180,none,none,a60,none,none,none,a60,a150,a120,a150,none,a120,none,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none, 0.00005232, 0.00026911, 0.0009862, 0.00018525, 0.00061673,buy
2012-05-27,none,none,a90,a180,a150,a135,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none, 0.00155756, 0.00222691, 0.0025151,-0.00118365, 0.00227389,buy
2012-05-28,none,none,none,a180,a150,a135,a60,none,a90,none,a90,a180,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none, 0.00144678, 0.00483772, 0.0045098,-0.00448584, 0.00415836,buy
2012-05-29,none,a90,none,none,a150,a135,a60,none,none,a0,a90,none,none,a120,none,a150,a90,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,-0.00523555,-0.00205530,-0.0042137,-0.01173547,-0.00205530,sell
2012-05-30,none,a90,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a180,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,-0.00944605,-0.00618520,-0.0094461,-0.00949366,-0.00616765,sell
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,a120,none,a60,a90,a0,a180,a120,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.00522586,-0.00020713,-0.0049795,-0.00522586, 0.00093620,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00908978, 0.00336191,-0.0084908,-0.00996189, 0.00339188,sell
2012-06-02,none,none,none,none,none,a120,none,a0,none,a60,a150,none,none,a60,none,a150,a150,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00103666, 0.00062748, 0.0006993, 0.00062748, 0.00960168,buy
2012-06-03,none,none,none,none,none,a120,none,a0,a180,none,a150,a90,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00153624,-0.00090645,-0.0010637,-0.00089994, 0.00505683,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,a180,none,a0,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00103480, 0.00087286, 0.0008716, 0.00065113, 0.00869278,buy
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a180,a60,none,a0,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00182419, 0.00328195, 0.0019044, 0.00342511, 0.00788079,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01332498, 0.01407745, 0.0133250, 0.01340474, 0.01421681,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,a150,none,a60,none,a90,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00830208, 0.01057872, 0.0083021, 0.01001163, 0.01050461,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a150,none,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00409486, 0.01061166, 0.0049352, 0.00484886, 0.00468797,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,a90,a150,a120,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230059, 0.00668818, 0.0040551,-0.00038825, 0.00058056,buy
2012-06-10,none,none,a120,a150,a180,none,a90,none,a90,none,a120,a0,a90,a60,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00161064,-0.00079544, 0.0016213,-0.00730946,-0.00707916,sell
2012-06-11,none,none,none,a150,a180,none,a90,none,a60,a180,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00248896, 0.00251452, 0.0029387,-0.00273984,-0.00139819,buy
2012-06-12,none,none,none,none,a180,none,a90,a30,a60,none,a90,none,a120,a90,none,a0,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.00164826,-0.00223418, 0.0001837,-0.00184294,-0.00346004,sell
2012-06-13,none,none,none,none,a180,none,a90,a30,none,a150,a90,none,none,a90,a180,a0,a60,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a60,-0.00239535,-0.00226146,-0.0024773,-0.00109653,-0.00255627,sell
2012-06-14,a45,none,none,none,a180,none,none,a30,none,a150,none,a60,a150,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,a60,-0.00179780,-0.00208137,-0.0002455, 0.00314516,-0.00505710,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60, 0.00336450, 0.00312036, 0.0025141, 0.00492240,-0.00562539,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60, 0.00578677, 0.00646547, 0.0076400, 0.00905273, 0.00195161,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00682156, 0.00603806, 0.0096742, 0.00816354, 0.00356380,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00398989, 0.00686292, 0.0093572, 0.00937348, 0.00522184,buy
2012-06-19,none,a60,a135,a135,none,a90,none,a45,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00178408, 0.00928056, 0.0080194, 0.00962646, 0.00847587,buy
2012-06-20,none,a60,none,a135,none,a90,none,a45,none,none,none,a120,a150,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.00033807, 0.00836397, 0.0071641, 0.00830512, 0.00751139,buy
2012-06-21,none,a60,none,none,none,a90,none,a45,none,a60,a0,none,none,none,a90,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.00549781, 0.00177762,-0.0012196, 0.00128111, 0.00135618,sell
2012-06-22,none,a60,none,none,none,a90,none,a45,a60,none,a0,a150,a120,a150,none,a120,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.01041864,-0.00013308,-0.0002772,-0.00034903,-0.00013308,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.00508268,-0.00212338,-0.0032598,-0.00334940,-0.00275577,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a150,a90,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,a135,a60,-0.00535662,-0.00630621,-0.0073912,-0.00618626,-0.00414389,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a90,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a60,-0.00298908,-0.00432395,-0.0045050,-0.00413729,-0.00293468,sell
