Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,0,1,2,1,0,3,1,0,0,0,2,1,0,3,0,3,0,1,0,2,0,1, 0.00182900, 0.0024249, 0.0032238, 0.00052271,-0.00031872,buy
2013-04-02,0,1,2,1,0,2,0,0,1,0,1,1,1,1,0,2,1,0,0,1,0,0, 0.00546298, 0.0021259, 0.0059377, 0.00021711, 0.00031778,buy
2013-04-03,0,0,1,2,1,2,1,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,-0.00451741,-0.0045174,-0.0042233,-0.00582986,-0.00451741,sell
2013-04-04,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,2,1,0,0,1,0,2, 0.00061271, 0.0010969, 0.0007919, 0.00082375, 0.00495502,buy
2013-04-05,0,1,0,1,1,2,0,1,0,1,0,1,1,0,1,2,1,1,1,1,0,2,-0.01234715,-0.0119119,-0.0127632,-0.01240786,-0.01248269,sell
2013-04-06,0,1,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,1,-0.00166170,-0.0021420,-0.0028475,-0.00062411,-0.00182359,sell
2013-04-07,0,0,1,0,0,4,0,1,0,2,1,0,0,1,0,2,0,1,0,3,1,0,-0.00140217,-0.0002624,-0.0011645,-0.00298309,-0.00116446,sell
2013-04-08,1,0,0,0,0,3,0,1,0,2,0,0,0,2,0,2,0,0,0,2,3,0,-0.00119227,-0.0032324,-0.0016562,-0.00158953,-0.00330599,sell
2013-04-09,1,0,1,0,0,2,0,0,0,2,1,0,0,2,0,1,0,1,0,1,2,0, 0.00052042,-0.0003306, 0.0009264, 0.00072728, 0.00407954,buy
2013-04-10,0,0,1,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,2,3,0, 0.00242200, 0.0028336, 0.0022217, 0.00242200, 0.00153975,buy
2013-04-11,1,0,0,2,0,2,0,2,1,0,0,1,0,2,0,1,0,1,0,2,2,1, 0.00156265, 0.0015627, 0.0033857, 0.00174075, 0.00195131,buy
2013-04-12,0,1,0,2,0,2,0,1,0,0,0,1,0,2,0,2,0,2,0,1,2,1, 0.00548736, 0.0054874, 0.0099558, 0.00112573, 0.00593900,buy
2013-04-13,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,2,2,1, 0.00671636, 0.0036443, 0.0003452, 0.00361011, 0.00542982,buy
2013-04-14,1,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.00140129,-0.0019496,-0.0022605,-0.00218308,-0.00039905,sell
2013-04-15,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,-0.00568594,-0.0010719,-0.0014520,-0.00145267,-0.00217243,sell
2013-04-16,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1, 0.00416338, 0.0014946, 0.0004680, 0.00046799,-0.00045733,buy
2013-04-17,2,0,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,-0.00363862,-0.0055071,-0.0043541,-0.00166175,-0.00395877,sell
2013-04-18,2,1,0,1,1,0,0,0,1,3,0,0,0,1,1,0,0,1,1,1,0,1, 0.00241296, 0.0019187, 0.0025336, 0.00100020, 0.00191868,buy
2013-04-19,2,1,1,0,0,0,0,1,1,2,1,1,1,2,0,0,0,2,1,1,0,1, 0.01033464, 0.0098981, 0.0095512, 0.00057777, 0.00969339,buy
2013-04-20,1,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,3,0,0,1,0, 0.00796057, 0.0082780, 0.0033136, 0.00977059, 0.00603700,buy
2013-04-21,2,0,0,0,0,1,0,1,1,1,1,2,1,2,0,1,0,3,0,1,1,0, 0.00344411, 0.0017150, 0.0001678, 0.00281114, 0.00226766,buy
2013-04-22,1,0,2,0,0,1,0,1,0,0,1,2,0,2,0,1,0,3,0,1,0,0, 0.00439754, 0.0035222, 0.0042736, 0.00349309, 0.00349309,buy
2013-04-23,1,0,1,0,0,1,0,0,0,1,2,1,0,3,0,1,0,2,0,2,1,0, 0.00147431, 0.0023740, 0.0043105, 0.00147431, 0.00343713,buy
2013-04-24,0,0,1,1,0,0,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,0, 0.00613979, 0.0044945, 0.0043418, 0.00355974, 0.00389272,buy
2013-04-25,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,0,0,2, 0.00398197, 0.0044887, 0.0033069, 0.00283435, 0.00470561,buy
2013-04-26,0,2,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,-0.00324097,-0.0002757,-0.0011081,-0.00027566,-0.00057385,sell
2013-04-27,0,2,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,0,2,-0.00301200,-0.0022595,-0.0022595,-0.00225945,-0.00225945,sell
2013-04-28,0,1,0,2,0,2,0,2,1,0,0,1,0,2,0,2,0,1,0,1,0,1, 0.00041183,-0.0034897, 0.0001709,-0.00625677,-0.00356866,sell
2013-04-29,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,-0.00033393,-0.0018009, 0.0053866, 0.00538658,-0.00199359,buy
2013-04-30,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.00497935, 0.0046411, 0.0052727, 0.00505181, 0.00203712,buy
2013-05-01,0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2, 0.00009003, 0.0051310,-0.0023189,-0.00015049,-0.00015049,buy
2013-05-02,0,2,0,4,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2, 0.00286416,-0.0005266, 0.0002289, 0.00323948, 0.00067534,buy
2013-05-03,0,2,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,1,2, 0.01259092, 0.0082269, 0.0113768, 0.01092651, 0.01112176,buy
2013-05-04,0,2,1,1,1,0,1,0,1,1,1,1,0,2,1,0,0,2,0,0,1,1,-0.00071845,-0.0051074,-0.0051074, 0.01137567,-0.00358992,sell
2013-05-05,1,1,1,0,0,2,0,1,1,0,0,2,0,2,1,1,0,2,1,0,1,0, 0.00096941, 0.0027352, 0.0009658, 0.00087090,-0.00008228,buy
2013-05-06,2,1,0,0,0,3,0,1,0,1,1,2,0,2,0,1,0,3,0,1,1,0,-0.00066128,-0.0012333,-0.0012318,-0.00092553,-0.00119918,sell
2013-05-07,2,1,1,0,0,2,0,1,0,1,1,2,0,1,0,1,0,3,0,1,0,0, 0.00062695,-0.0027862, 0.0000105,-0.00400107,-0.00397276,sell
2013-05-08,1,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,0, 0.00476188, 0.0029300, 0.0029874, 0.00301616, 0.00540503,buy
2013-05-09,1,1,0,3,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,0,1,1,-0.00111849, 0.0025157, 0.0018076, 0.00177660, 0.00177660,buy
2013-05-10,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,-0.00108988,-0.0002668,-0.0002740, 0.00073572,-0.00060465,sell
2013-05-11,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,-0.00120276,-0.0021065,-0.0012253, 0.00185014,-0.00147389,sell
2013-05-12,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,0,2,-0.00351865, 0.0016873, 0.0023508, 0.00188493, 0.00305457,buy
2013-05-13,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,3,0,1,0,1,0,3,-0.00059312, 0.0007758,-0.0005218,-0.00067585,-0.00107317,sell
2013-05-14,0,2,0,1,1,0,0,1,1,2,0,2,0,2,0,2,1,1,0,1,0,2, 0.00179169,-0.0058873, 0.0010258, 0.00186634,-0.00599686,sell
2013-05-15,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00420887, 0.0075005, 0.0052534, 0.00743922, 0.00933239,buy
2013-05-16,0,2,0,1,0,0,1,0,2,1,0,2,1,1,0,0,1,1,1,0,0,2,-0.00384092,-0.0039679,-0.0027733, 0.00670382, 0.00125971,buy
2013-05-17,0,2,1,0,1,0,0,0,1,0,0,3,0,2,1,0,1,2,0,0,0,2, 0.00313329, 0.0061288, 0.0050106, 0.00313329, 0.00123164,buy
2013-05-18,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,3,-0.00117894,-0.0004805,-0.0017526, 0.00390794, 0.00947051,buy
2013-05-19,1,0,1,0,0,1,1,0,1,1,0,3,1,2,0,0,2,1,1,1,1,2,-0.00134642,-0.0037484,-0.0088889,-0.00214335, 0.00013838,sell
2013-05-20,0,1,1,0,0,1,0,0,0,1,0,2,0,2,0,1,2,0,0,1,0,1, 0.00466550,-0.0002976, 0.0056586, 0.00645139,-0.00035451,buy
2013-05-21,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,2,1,0,2,1,1, 0.00078949, 0.0014370,-0.0002138,-0.00420461, 0.00101488,sell
2013-05-22,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,3,0,1,-0.01027216,-0.0062682,-0.0098093,-0.00626822,-0.00332158,sell
2013-05-23,0,3,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,1,-0.01358471,-0.0129222,-0.0137898,-0.01479855,-0.01399579,sell
2013-05-24,0,4,0,3,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.00131923, 0.0032509, 0.0032196, 0.00489405, 0.00362165,buy
2013-05-25,0,4,0,2,0,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,1, 0.00591645, 0.0068209, 0.0068209, 0.00525736, 0.00610923,buy
2013-05-26,0,3,0,3,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0, 0.00290474, 0.0039595, 0.0048280, 0.00411182, 0.00341564,buy
2013-05-27,0,2,0,2,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1, 0.00307118, 0.0041194, 0.0054217, 0.00141324, 0.00458437,buy
2013-05-28,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1, 0.00806219, 0.0076516, 0.0080622, 0.00765159, 0.00823712,buy
2013-05-29,0,0,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,1,-0.00163446,-0.0021666,-0.0016345, 0.00011228,-0.00163446,sell
2013-05-30,0,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,-0.00446086,-0.0012099,-0.0008988,-0.00098028,-0.00098649,sell
2013-05-31,0,1,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.00163837,-0.0017906,-0.0006509,-0.00217566,-0.00328194,sell
2013-06-01,0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.00101056,-0.0011985,-0.0007300,-0.00069815,-0.00161329,sell
2013-06-02,0,0,1,0,1,2,1,0,0,2,1,0,0,2,0,0,0,1,1,0,0,0,-0.00108084,-0.0013103,-0.0014906,-0.00151683,-0.00092609,sell
2013-06-03,1,0,0,0,0,3,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,-0.00022473,-0.0006734,-0.0005713,-0.00168692,-0.00095697,sell
2013-06-04,1,0,1,0,0,2,0,0,1,2,0,1,0,2,0,1,0,0,1,0,0,0, 0.00189002, 0.0025972, 0.0035461, 0.00215996, 0.00259722,buy
2013-06-05,0,0,0,1,0,2,1,0,1,2,0,2,0,3,0,1,0,1,1,1,1,0,-0.00503519, 0.0005236,-0.0054188,-0.00564464,-0.00464076,sell
2013-06-06,1,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,0,-0.00142502, 0.0020788, 0.0021784,-0.00135335, 0.00208957,buy
2013-06-07,0,1,0,1,0,2,0,1,1,1,0,3,0,2,0,0,2,1,0,1,0,1, 0.01560385, 0.0151767, 0.0151767, 0.01353398, 0.01463293,buy
2013-06-08,0,2,0,0,0,1,0,1,0,1,0,3,0,2,0,1,2,0,0,0,0,1, 0.00564522, 0.0031492, 0.0059802, 0.00343821, 0.00314919,buy
2013-06-09,0,1,0,1,0,1,0,0,0,2,0,2,0,3,0,1,1,0,0,0,0,0,-0.01013032,-0.0068781,-0.0039086, 0.00243298,-0.00607451,sell
2013-06-10,0,0,0,0,0,2,0,1,0,1,0,3,0,2,0,0,3,0,0,1,0,1, 0.01207785, 0.0093158, 0.0097416, 0.00947752, 0.00849876,buy
2013-06-11,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,1,2,0,0,0,0,2,-0.00058238, 0.0003445,-0.0018354,-0.00041255,-0.00058238,sell
2013-06-12,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,-0.00651882,-0.0066872, 0.0023922,-0.00443850,-0.00544753,sell
2013-06-13,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,2,-0.00444203,-0.0045519,-0.0032065,-0.00293340,-0.00043704,sell
2013-06-14,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,0,2,0,3, 0.00312221, 0.0013402,-0.0006246, 0.00136343, 0.00122309,buy
2013-06-15,0,1,0,0,1,0,0,1,0,2,0,2,1,0,0,0,1,1,1,1,0,2,-0.00748955,-0.0075677,-0.0081960,-0.00570573,-0.00711879,sell
2013-06-16,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00406340, 0.0055442, 0.0040738, 0.00515545, 0.00420222,buy
2013-06-17,1,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,2, 0.00198140, 0.0002511, 0.0036364, 0.00782071, 0.00178415,buy
2013-06-18,1,0,0,1,0,2,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,2, 0.00979143, 0.0064103, 0.0069563, 0.00635934, 0.00475365,buy
2013-06-19,1,0,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,2, 0.00098171,-0.0022995, 0.0019014,-0.00163650, 0.00178501,buy
2013-06-20,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,0,2,0,3,-0.00664706,-0.0027841,-0.0091301,-0.00874212,-0.00815250,sell
2013-06-21,0,1,0,1,0,0,0,2,1,2,0,2,0,1,0,1,0,1,0,3,0,4,-0.00093339,-0.0023417,-0.0001202,-0.00086565,-0.00074460,sell
2013-06-22,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,3,0,4,-0.00940109,-0.0048054,-0.0038057,-0.00423635,-0.00403091,sell
2013-06-23,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,2,0,3,-0.00386799,-0.0006699,-0.0055123,-0.00730318,-0.00376424,sell
2013-06-24,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,2,0,3,-0.01272306,-0.0112197,-0.0109994,-0.01095609,-0.00961776,sell
2013-06-25,0,2,0,2,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,0,3, 0.00105121, 0.0039667, 0.0046148, 0.00028610, 0.00588808,buy
2013-06-26,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,3,-0.00153544,-0.0015536,-0.0014724,-0.00147241,-0.00123358,sell
2013-06-27,0,2,0,2,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1,0,4, 0.01002840, 0.0081106, 0.0093864, 0.00929687, 0.01082690,buy
2013-06-28,0,2,0,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,2, 0.00179515, 0.0037454,-0.0018819, 0.00232642, 0.00290407,buy
2013-06-29,0,2,1,1,1,2,0,1,0,3,0,0,1,2,1,0,0,0,0,1,0,2,-0.00783896,-0.0046488,-0.0072005,-0.00694168,-0.00822281,sell
2013-06-30,0,2,0,1,0,2,0,0,0,4,1,0,1,1,1,0,0,1,0,0,0,0, 0.00079327,-0.0022949, 0.0014103,-0.00071040,-0.00064941,sell
2013-07-01,0,1,1,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0, 0.00013360,-0.0074393, 0.0016676, 0.00099009, 0.00127684,buy
2013-07-02,1,1,1,0,0,3,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0, 0.00234469, 0.0005777, 0.0016119,-0.00073563, 0.00001046,buy
2013-07-03,0,1,0,1,0,3,1,0,0,2,0,2,1,0,1,1,0,2,0,0,0,0,-0.00171541,-0.0055925,-0.0069595,-0.00449589,-0.00378695,sell
2013-07-04,1,1,0,1,0,3,0,1,1,2,0,2,1,1,0,1,0,1,1,0,1,0, 0.00713807,-0.0019264,-0.0047659,-0.00246550,-0.00277832,sell
2013-07-05,1,2,0,0,0,1,0,2,1,1,0,2,0,2,0,1,1,1,1,0,0,1, 0.01085412, 0.0129215, 0.0117824, 0.01077128, 0.01047295,buy
2013-07-06,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00761950, 0.0048845, 0.0074186, 0.00761950, 0.00396682,buy
2013-07-07,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,2,1,1,0,1,0,1,-0.00669143,-0.0015738,-0.0004433, 0.00092141,-0.00601046,sell
2013-07-08,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,2,1,1,0,1,0,0, 0.00398054, 0.0046028, 0.0041026,-0.00424392, 0.00390861,buy
2013-07-09,0,1,0,1,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,-0.00111104, 0.0013899, 0.0006306,-0.00114393,-0.00460365,sell
2013-07-10,0,1,0,2,0,2,0,1,0,2,0,1,1,0,0,3,0,2,0,2,0,0,-0.00097366,-0.0005697,-0.0010242,-0.00181973, 0.00007921,sell
2013-07-11,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,3,0,1,0,2,0,1, 0.00165169,-0.0037860,-0.0037860,-0.00378595,-0.00355879,sell
2013-07-12,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,1, 0.00394116, 0.0037979,-0.0005688, 0.00226200, 0.00379794,buy
2013-07-13,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1, 0.00457475, 0.0043334, 0.0012383, 0.00336605, 0.00433342,buy
2013-07-14,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.00822096,-0.0035846,-0.0023542,-0.00366676,-0.00277051,sell
2013-07-15,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.00488535, 0.0048793, 0.0028174, 0.00280882, 0.00717271,buy
2013-07-16,0,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0, 0.00149489,-0.0026193, 0.0007576,-0.00199019,-0.00022888,buy
2013-07-17,1,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,-0.01114723,-0.0104405,-0.0105802,-0.01103230,-0.01324467,sell
2013-07-18,0,1,0,2,0,2,0,1,1,0,0,3,0,1,0,2,1,2,1,1,0,1,-0.00239285,-0.0053267,-0.0016932,-0.00011663,-0.00278463,sell
2013-07-19,0,2,0,1,0,1,0,1,1,0,0,3,0,2,0,2,1,2,0,1,0,1,-0.00324633, 0.0005783,-0.0030817, 0.00222665,-0.00276424,sell
2013-07-20,0,2,0,1,0,1,0,0,1,0,0,2,1,1,0,2,1,1,0,2,0,1, 0.00085215, 0.0018743, 0.0015762, 0.00086534, 0.00006482,buy
2013-07-21,0,2,0,1,0,1,0,1,1,1,0,2,1,0,0,1,2,1,0,2,0,1, 0.00038597,-0.0033632,-0.0013349, 0.00001702,-0.00016361,sell
2013-07-22,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,1,1,0,2,0,0, 0.00099239, 0.0051194,-0.0023758,-0.00274733, 0.00017746,buy
2013-07-23,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,2,0,0,1,0,1, 0.00120610, 0.0010453, 0.0003474, 0.00384563, 0.00357702,buy
2013-07-24,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,1,1,0,2,0,0, 0.00734651, 0.0066901, 0.0052022, 0.00640349, 0.00669011,buy
2013-07-25,0,2,1,1,0,1,0,1,0,2,1,0,1,1,0,3,1,1,0,1,0,1, 0.00849568, 0.0102086, 0.0074418, 0.00865314, 0.00826061,buy
2013-07-26,0,3,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1, 0.00004166, 0.0002478,-0.0005172, 0.00000702,-0.00082515,sell
2013-07-27,0,3,2,0,1,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1,0,1,-0.00564817,-0.0021176,-0.0054059,-0.00279700,-0.00548338,sell
2013-07-28,0,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.00526031,-0.0043544,-0.0062934,-0.00572577,-0.00658690,sell
2013-07-29,0,1,2,0,2,0,0,0,1,2,0,2,1,1,1,1,0,1,0,1,1,1, 0.00404418, 0.0039557, 0.0053113, 0.00539955, 0.00584320,buy
2013-07-30,1,1,2,1,2,0,1,0,0,1,0,3,0,0,1,1,0,2,0,1,1,1, 0.00287610, 0.0022222, 0.0045491, 0.00365609, 0.00417239,buy
2013-07-31,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,1,0,2,0,0,0,1,-0.00385429,-0.0042010,-0.0042471,-0.00610277,-0.00610277,sell
2013-08-01,1,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1, 0.00884886, 0.0035546, 0.0054246, 0.00387419, 0.00355455,buy
2013-08-02,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2, 0.00684656, 0.0020742, 0.0068466, 0.00690045, 0.01104598,buy
2013-08-03,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,3,0,1,0,0,0,2,-0.00502764,-0.0051710,-0.0004816,-0.00797736,-0.00663841,sell
2013-08-04,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,2, 0.00497633, 0.0089606, 0.0067605, 0.00682971, 0.00683589,buy
2013-08-05,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1, 0.00324106, 0.0030838, 0.0021597,-0.00212519, 0.00437728,buy
2013-08-06,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.00090574, 0.0059199, 0.0002054, 0.00186746,-0.00448101,buy
2013-08-07,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00025860,-0.0023618,-0.0002683, 0.00404657,-0.00231553,sell
2013-08-08,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0, 0.00118333, 0.0047239, 0.0013237, 0.00177843, 0.00149223,buy
2013-08-09,0,2,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.00906395,-0.0107269,-0.0090919,-0.00920094,-0.01061065,sell
2013-08-10,0,3,0,0,0,0,1,0,0,2,0,0,1,3,0,1,0,0,0,1,0,1, 0.00364185, 0.0029086, 0.0030891, 0.00351731, 0.00364185,buy
2013-08-11,0,2,1,0,1,0,1,0,0,3,1,0,1,2,1,1,0,1,0,0,1,0,-0.00497683,-0.0095295,-0.0095295,-0.00206950,-0.00867850,sell
2013-08-12,1,1,0,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,2,1,0,-0.00694039,-0.0069476,-0.0106763,-0.00415858,-0.00294920,sell
2013-08-13,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,2,0,2,1,0, 0.00236284, 0.0040066, 0.0051061, 0.00539076, 0.00115346,buy
2013-08-14,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,2,1,1,1,0, 0.00035949,-0.0037367, 0.0007627, 0.00043351, 0.00033545,buy
2013-08-15,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,0,0,3,1,1,0,0,-0.00257907,-0.0021855, 0.0051562,-0.00358548, 0.00695531,buy
2013-08-16,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,2,-0.00203738,-0.0001873,-0.0013916,-0.00014333,-0.00139156,sell
2013-08-17,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,3, 0.00110506, 0.0020768,-0.0000452, 0.00122388, 0.00077686,buy
2013-08-18,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,1,0,3,-0.00002330,-0.0004686, 0.0014996, 0.00379479, 0.00626861,buy
2013-08-19,0,1,0,1,0,2,0,0,0,2,0,2,1,1,0,1,1,0,0,2,0,2,-0.00472526,-0.0021073,-0.0052960,-0.00406747,-0.00487896,sell
2013-08-20,0,2,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,3, 0.00368770, 0.0037065, 0.0000401,-0.00020706, 0.00066064,buy
2013-08-21,0,2,0,3,0,3,0,1,0,2,2,2,0,2,0,2,0,3,0,1,0,2,-0.00361494,-0.0040450,-0.0039388,-0.00397315,-0.00471363,sell
2013-08-22,0,2,0,2,0,3,0,1,0,1,2,1,0,2,0,1,0,2,0,0,0,2,-0.00185771,-0.0020369,-0.0031691,-0.00234900,-0.00374340,sell
2013-08-23,0,2,0,1,0,2,0,1,0,1,2,0,0,2,0,2,0,3,0,1,0,2,-0.00121701,-0.0007028,-0.0039485,-0.00058848,-0.00090184,sell
2013-08-24,0,2,2,1,0,1,0,1,0,2,2,0,0,1,0,2,0,2,0,1,0,3, 0.00209639, 0.0014487, 0.0022121, 0.00250292, 0.00429514,buy
2013-08-25,0,3,1,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,2,-0.00714098,-0.0028434,-0.0071575,-0.00284340, 0.00347683,sell
2013-08-26,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,2,0,2,0,1,0,0, 0.00181908, 0.0017319, 0.0003260,-0.00157581, 0.00055106,buy
2013-08-27,1,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,1,1,0,-0.01226710,-0.0112258,-0.0122671,-0.01175974,-0.00721652,sell
2013-08-28,1,1,1,2,1,0,1,0,1,1,0,2,1,1,1,1,1,2,0,2,0,0, 0.00090633, 0.0014439, 0.0052577, 0.01453120, 0.00206149,buy
2013-08-29,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0, 0.00001850,-0.0007957,-0.0023863,-0.00116671, 0.00057454,sell
2013-08-30,1,1,2,0,0,1,0,0,0,2,0,2,0,2,1,0,0,2,0,0,1,0, 0.00086487, 0.0013563, 0.0041598, 0.00058112, 0.00058112,buy
2013-08-31,0,2,1,1,0,1,1,0,0,3,0,1,0,1,1,0,1,1,1,1,0,1, 0.00402105, 0.0066948,-0.0028792, 0.00583433, 0.00567751,buy
2013-09-01,0,3,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.00121283,-0.0012535,-0.0002313,-0.00016031,-0.00138542,sell
2013-09-02,0,2,0,1,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0, 0.00703746, 0.0049098, 0.0049243, 0.00471453, 0.00502466,buy
