Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,2,1,2,1,1,1,0,1,2,3,0,3,3,0,2,-0.019161, 0.0021355,-0.0248675,-0.024200,-0.020234,sell
2017-07-07,0,2,1,2,1,1,1,1,1,2,3,1,3,3,0,2,-0.026177,-0.0074034,-0.0384217,-0.028949,-0.026177,sell
2017-07-08,0,2,1,2,1,1,0,1,1,2,3,1,3,3,0,1,-0.014499,-0.0045729,-0.0457693,-0.015042,-0.014499,sell
2017-07-09,0,2,1,1,1,1,0,1,1,2,2,1,3,3,0,1,-0.007147,-0.0063148,-0.0474483,-0.007147,-0.007147,sell
2017-07-10,0,2,1,1,2,1,0,1,1,2,2,1,3,3,1,1,-0.022870,-0.0221957,-0.0496076,-0.022870,-0.022870,sell
2017-07-11,0,2,0,1,2,1,0,1,1,1,1,1,2,3,1,1,-0.017390,-0.0173896,-0.0177611,-0.020885,-0.020885,sell
2017-07-12,0,2,0,0,2,1,0,1,1,1,1,1,2,2,1,1, 0.004288, 0.0068221, 0.0046642,-0.001334,-0.003098,buy
2017-07-13,0,2,0,0,2,1,0,2,1,1,1,1,2,2,1,2,-0.002150,-0.0000295, 0.0006731,-0.006082,-0.009232,sell
2017-07-14,1,1,1,0,2,1,0,2,1,2,2,2,2,2,1,2,-0.042789,-0.0426708,-0.0153807,-0.042789,-0.024348,sell
2017-07-15,1,1,1,0,2,0,0,2,1,2,2,2,2,1,1,2,-0.048506,-0.0463784,-0.0199669,-0.046378,-0.024103,sell
2017-07-16,1,1,1,0,2,0,0,2,1,3,2,2,2,1,1,3,-0.039453,-0.0375121,-0.0199669,-0.037512,-0.023917,sell
2017-07-17,1,1,1,1,3,0,0,2,0,3,2,2,3,2,1,2,-0.004291, 0.0314288, 0.0319559, 0.028711, 0.017078,buy
2017-07-18,1,1,1,1,3,0,0,2,0,3,2,2,3,2,1,2,-0.004291, 0.0314288, 0.0319559, 0.028711, 0.017078,buy
2017-07-19,1,1,1,1,2,0,0,2,0,3,2,2,3,2,0,2,-0.004291, 0.0102983, 0.0092025, 0.009478, 0.005446,buy
2017-07-20,1,1,1,1,2,0,0,2,0,3,2,2,3,2,0,2,-0.004291, 0.0102983, 0.0092025, 0.009478, 0.005446,buy
2017-07-21,1,1,1,1,2,1,0,1,0,3,2,2,3,2,1,1, 0.019107, 0.0296921, 0.0221486, 0.024288, 0.022786,buy
2017-07-22,1,1,1,1,2,1,0,1,0,2,2,2,2,2,1,1, 0.004616, 0.0034460, 0.0041736, 0.004468, 0.004616,buy
2017-07-23,1,1,0,1,2,1,0,1,0,2,1,2,2,2,1,1,-0.008837, 0.0003333,-0.0127782,-0.008848,-0.008837,sell
2017-07-24,1,1,0,1,2,1,0,0,0,2,1,1,2,2,1,1,-0.010550,-0.0059454,-0.0142824,-0.010902,-0.010667,sell
2017-07-25,1,2,0,2,1,1,0,0,0,2,1,1,3,1,2,1,-0.019486,-0.0161656,-0.0160837,-0.017781,-0.010435,sell
2017-07-26,1,2,0,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.012818,-0.0087729,-0.0087729,-0.010915,-0.004460,sell
2017-07-27,1,2,0,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.012818,-0.0087729,-0.0087729,-0.010915,-0.004460,sell
2017-07-28,1,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,-0.013459,-0.0106346,-0.0105428, 0.008623,-0.010516,sell
2017-07-29,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,1,-0.006698,-0.0024907,-0.0019701, 0.005345,-0.001556,sell
2017-07-30,1,2,0,1,1,0,0,0,1,1,0,1,2,1,1,2,-0.003551, 0.0009617, 0.0009617, 0.006467, 0.000962,buy
2017-07-31,1,3,0,1,1,0,0,0,1,1,1,1,2,1,1,2, 0.005452, 0.0076263, 0.0076263, 0.007466, 0.007626,buy
2017-08-01,1,3,0,1,2,0,0,0,1,1,1,1,3,1,1,2, 0.008476, 0.0110899, 0.0110899, 0.007215, 0.011090,buy
2017-08-02,1,2,1,1,2,0,0,0,1,1,1,1,3,1,1,2, 0.005138, 0.0028037, 0.0028037, 0.005117, 0.002804,buy
2017-08-03,1,2,1,0,2,0,0,0,0,1,1,1,3,1,0,1, 0.003531, 0.0017385, 0.0016880, 0.006988, 0.002794,buy
2017-08-04,1,2,1,0,2,0,0,0,1,1,1,1,3,1,1,1, 0.005306, 0.0025450, 0.0029672, 0.022217, 0.002923,buy
2017-08-05,1,2,1,0,3,0,0,0,2,1,2,1,3,2,1,1, 0.024176, 0.0078416, 0.0004957, 0.022750, 0.011283,buy
2017-08-06,1,2,1,0,2,0,1,0,2,1,2,2,2,2,1,1, 0.011254, 0.0111276,-0.0086397, 0.015619, 0.011125,buy
2017-08-07,1,2,1,0,2,0,1,0,2,1,2,2,2,2,1,1, 0.011254, 0.0111276,-0.0086397, 0.015619, 0.011125,buy
2017-08-08,1,1,2,0,2,0,1,0,2,1,2,2,3,2,1,0, 0.019749, 0.0129131,-0.0080161, 0.024893, 0.015612,buy
2017-08-09,0,0,3,0,2,0,1,0,2,1,1,1,3,2,2,0, 0.005361,-0.0069646, 0.0043776, 0.003469,-0.000670,sell
2017-08-10,0,0,3,0,1,0,1,0,2,1,1,1,2,2,2,0,-0.002203,-0.0068139,-0.0022029,-0.003487, 0.001528,sell
2017-08-11,0,0,3,0,1,1,1,0,2,1,1,1,2,3,2,0,-0.010411,-0.0110089,-0.0108759,-0.009583,-0.014644,sell
2017-08-12,0,0,3,0,1,2,1,0,2,1,1,1,2,4,2,0,-0.008700,-0.0038565,-0.0137302,-0.006773,-0.008358,sell
2017-08-13,0,0,3,0,1,2,1,0,2,2,2,1,2,4,2,0,-0.014183,-0.0044329,-0.0142242,-0.012103,-0.013634,sell
2017-08-14,0,0,3,0,0,2,1,0,2,2,2,1,2,3,2,0,-0.012444,-0.0032251,-0.0124855,-0.007566,-0.011895,sell
2017-08-15,0,0,3,0,1,2,1,0,2,2,2,1,2,3,3,0,-0.017601,-0.0067677,-0.0175540,-0.013593,-0.017052,sell
2017-08-16,0,0,2,0,1,2,1,0,1,3,2,1,1,3,3,0,-0.007943, 0.0015987, 0.0009282, 0.001018, 0.000883,buy
2017-08-17,0,0,3,0,1,2,1,0,1,3,2,1,1,3,3,1,-0.004577, 0.0020448, 0.0057747, 0.002586, 0.005775,buy
2017-08-18,0,0,2,0,1,2,1,0,1,3,2,1,1,3,2,1,-0.004642, 0.0062375, 0.0108998, 0.010989, 0.010900,buy
2017-08-19,0,0,2,0,1,1,1,0,1,3,2,1,1,2,2,1,-0.004342,-0.0000780, 0.0055568, 0.006694, 0.005322,buy
2017-08-20,0,0,2,0,1,1,1,0,1,3,2,1,1,2,2,1,-0.004342,-0.0000780, 0.0055568, 0.006694, 0.005322,buy
2017-08-21,0,0,2,2,2,1,1,0,1,4,2,1,2,3,3,2, 0.021641, 0.0088545, 0.0235021, 0.022464, 0.014115,buy
2017-08-22,0,0,1,2,2,1,0,0,1,3,1,0,1,3,3,2, 0.019827, 0.0159951, 0.0239885, 0.019827, 0.018357,buy
2017-08-23,0,0,1,2,1,1,0,0,1,3,1,0,1,3,2,2, 0.032905, 0.0327469, 0.0277465, 0.032747, 0.030172,buy
2017-08-24,0,0,1,2,1,1,0,1,1,3,2,0,1,3,2,2, 0.026927, 0.0285123, 0.0147345, 0.027091, 0.017060,buy
2017-08-25,0,0,1,2,1,1,0,1,1,3,2,0,1,3,2,2, 0.026927, 0.0285123, 0.0147345, 0.027091, 0.017060,buy
2017-08-26,0,0,0,2,1,1,0,1,1,3,2,0,1,3,2,1, 0.027205, 0.0272055, 0.0214455, 0.027205, 0.018659,buy
2017-08-27,0,1,0,2,1,1,0,1,1,3,2,0,1,3,3,1, 0.031212, 0.0312125, 0.0284898, 0.031212, 0.018977,buy
2017-08-28,0,1,0,2,1,1,0,1,1,2,2,0,0,2,4,1, 0.048471, 0.0452269, 0.0447310, 0.048471, 0.048471,buy
2017-08-29,0,1,0,2,1,1,0,1,1,1,2,0,0,2,4,0, 0.027929, 0.0334404, 0.0322231, 0.027929, 0.024346,buy
2017-08-30,0,1,0,1,1,1,0,1,1,1,2,0,0,1,4,0, 0.027486, 0.0297535, 0.0323535, 0.027486, 0.027852,buy
2017-08-31,0,1,0,1,1,1,0,1,1,1,2,0,0,1,4,0, 0.027486, 0.0297535, 0.0323535, 0.027486, 0.027852,buy
2017-09-01,0,2,0,2,1,1,0,1,1,1,2,0,1,0,4,2, 0.025308, 0.0032780, 0.0453883, 0.041444, 0.025669,buy
2017-09-02,0,2,0,2,2,1,0,1,1,1,2,0,2,0,4,2,-0.007125,-0.0178954, 0.0209212, 0.021084, 0.008948,buy
2017-09-03,0,2,0,2,2,1,0,1,1,1,2,0,2,0,4,2,-0.007125,-0.0178954, 0.0209212, 0.021084, 0.008948,buy
2017-09-04,0,2,0,1,2,1,0,0,1,1,1,0,2,0,3,2,-0.023842,-0.0290163,-0.0154403,-0.016783,-0.019020,sell
2017-09-05,0,1,1,1,2,1,0,0,1,1,1,0,2,1,2,2,-0.020078,-0.0226149,-0.0234291,-0.013823,-0.019985,sell
2017-09-06,0,1,1,1,3,1,0,0,1,1,1,0,2,2,2,2,-0.023613,-0.0381956,-0.0228008,-0.011578,-0.021944,sell
2017-09-07,0,1,1,2,3,1,0,0,1,1,1,0,3,2,2,2,-0.014345,-0.0246655,-0.0116243, 0.003532,-0.014176,sell
2017-09-08,0,0,1,2,3,1,0,0,1,2,1,0,3,2,2,2,-0.040188,-0.0578255,-0.0291262, 0.003317,-0.040023,sell
2017-09-09,0,0,2,2,3,1,0,0,1,3,1,0,3,2,4,2,-0.042921,-0.0540346,-0.0098548, 0.002128,-0.042921,sell
2017-09-10,0,0,2,2,2,0,0,0,1,3,1,0,2,2,4,1,-0.037001,-0.0388670,-0.0043975,-0.014885,-0.033901,sell
2017-09-11,0,0,2,2,2,1,0,0,2,3,2,0,2,2,4,2,-0.002594,-0.0395554, 0.0102818, 0.002081,-0.019222,sell
2017-09-12,0,0,2,2,1,1,1,0,2,3,3,0,2,2,3,2, 0.015066, 0.0462553, 0.0300476, 0.036612,-0.002691,buy
2017-09-13,0,0,2,2,0,1,1,0,2,3,3,0,2,1,3,2,-0.006152, 0.0203668, 0.0256720, 0.018583,-0.008635,buy
2017-09-14,0,0,1,2,0,1,1,0,2,3,3,0,2,0,3,2,-0.010687, 0.0173601, 0.0181870, 0.015564,-0.007805,buy
2017-09-15,0,0,2,2,0,1,1,0,2,3,3,0,2,0,3,3,-0.011794, 0.0147532, 0.0171068, 0.014653,-0.008911,buy
2017-09-16,0,0,2,2,1,1,1,0,2,3,3,0,2,0,3,4, 0.005344, 0.0152620, 0.0193527, 0.014478, 0.005605,buy
2017-09-17,0,0,1,2,1,1,1,0,2,3,3,0,2,0,2,4, 0.003015, 0.0120574, 0.0142533, 0.004708, 0.009686,buy
2017-09-18,0,0,1,3,1,1,1,0,2,3,3,0,2,1,2,4, 0.021988, 0.0330173, 0.0353971, 0.023054, 0.025293,buy
2017-09-19,0,0,1,3,1,1,1,0,2,2,3,0,2,1,1,4, 0.016586, 0.0240843, 0.0211622, 0.017974, 0.022041,buy
2017-09-20,0,0,1,3,1,1,1,0,1,2,2,0,2,1,1,4,-0.014861,-0.0063598,-0.0103169,-0.009888,-0.013798,sell
2017-09-21,0,0,1,3,1,1,1,0,0,2,2,0,2,1,0,4,-0.029022,-0.0196956,-0.0282466,-0.021009,-0.027318,sell
2017-09-22,0,1,0,3,1,1,1,0,0,2,2,0,2,2,0,3,-0.025282,-0.0227897,-0.0218782,-0.021730,-0.035124,sell
2017-09-23,0,1,0,3,1,1,1,0,0,2,2,0,2,2,0,3,-0.025282,-0.0227897,-0.0218782,-0.021730,-0.035124,sell
2017-09-24,0,2,0,3,1,1,0,0,0,2,1,0,2,2,1,3, 0.004645, 0.0078183, 0.0069283, 0.007615, 0.008371,buy
2017-09-25,0,2,0,2,0,1,0,0,0,2,1,0,2,1,1,2, 0.016210, 0.0209432, 0.0151483, 0.020829, 0.019767,buy
2017-09-26,0,2,0,3,0,2,0,1,0,2,2,0,3,1,1,3, 0.026016, 0.0298516, 0.0226678, 0.026470, 0.023901,buy
2017-09-27,0,2,0,3,0,2,0,1,0,2,2,0,3,1,1,3, 0.026016, 0.0298516, 0.0226678, 0.026470, 0.023901,buy
2017-09-28,0,2,0,2,0,2,0,1,0,2,2,0,2,1,1,3, 0.021772, 0.0258446, 0.0202718, 0.027873, 0.025304,buy
2017-09-29,1,2,0,2,0,2,0,1,0,0,1,1,2,1,1,2,-0.012888,-0.0130261,-0.0119353, 0.005585,-0.014983,sell
2017-09-30,1,2,1,2,0,2,0,1,0,0,1,1,2,2,1,2,-0.003472,-0.0027159,-0.0015740, 0.003106,-0.006588,sell
2017-10-01,1,0,1,2,1,2,0,1,0,0,1,1,3,1,0,2,-0.005124,-0.0099026,-0.0013068,-0.003062,-0.013669,sell
2017-10-02,1,0,1,2,1,2,0,1,0,0,1,1,3,1,0,2,-0.005124,-0.0099026,-0.0013068,-0.003062,-0.013669,sell
2017-10-03,1,0,1,2,1,2,0,1,0,0,1,1,3,1,0,2,-0.005124,-0.0099026,-0.0013068,-0.003062,-0.013669,sell
2017-10-04,1,0,1,2,1,1,0,1,0,0,1,1,2,1,1,1,-0.009847,-0.0088021,-0.0093665,-0.008687,-0.018543,sell
2017-10-05,1,0,1,2,1,1,0,0,0,2,0,1,2,2,2,1,-0.001498, 0.0028232,-0.0111138,-0.004265,-0.003734,sell
2017-10-06,1,0,1,2,1,1,0,0,0,2,0,1,2,2,2,1,-0.001498, 0.0028232,-0.0111138,-0.004265,-0.003734,sell
2017-10-07,1,0,1,2,1,1,0,0,0,2,0,1,2,2,2,1,-0.001498, 0.0028232,-0.0111138,-0.004265,-0.003734,sell
2017-10-08,1,0,0,2,2,1,0,0,0,2,0,1,2,1,2,2,-0.002622,-0.0102466,-0.0049448,-0.012242,-0.003262,sell
2017-10-09,1,0,0,2,2,1,0,0,0,2,0,1,2,1,2,2,-0.002622,-0.0102466,-0.0049448,-0.012242,-0.003262,sell
2017-10-10,1,0,0,2,1,1,0,0,0,2,0,1,1,1,2,2,-0.010084,-0.0090176,-0.0068331,-0.006316,-0.006063,sell
2017-10-11,1,1,0,2,1,1,1,0,0,2,1,1,1,1,2,3,-0.003901, 0.0058799,-0.0039006, 0.006360, 0.007318,buy
2017-10-12,1,1,0,2,1,1,2,0,1,1,1,2,1,1,2,3, 0.006161, 0.0289159, 0.0109446, 0.028828, 0.030946,buy
2017-10-13,0,1,0,2,1,1,2,0,1,1,1,1,1,1,2,3, 0.014985, 0.0262279, 0.0136228, 0.026228, 0.032309,buy
2017-10-14,0,2,0,2,1,1,2,0,1,1,1,1,1,2,2,3, 0.014985, 0.0231209, 0.0136535, 0.023121, 0.028865,buy
2017-10-15,0,2,0,1,1,1,2,0,1,0,1,1,0,1,2,3, 0.001568, 0.0292885, 0.0229380, 0.029288, 0.030511,buy
2017-10-16,0,2,0,2,0,1,2,0,1,0,1,1,1,1,2,2,-0.007317,-0.0105083,-0.0028873,-0.010333, 0.003173,sell
2017-10-17,0,2,0,2,1,1,2,0,1,0,1,1,2,1,2,2, 0.000642,-0.0231561,-0.0099870,-0.020130,-0.011567,sell
2017-10-18,0,2,0,2,1,1,2,0,1,0,1,1,2,1,2,2, 0.000642,-0.0231561,-0.0099870,-0.020130,-0.011567,sell
2017-10-19,0,2,0,2,1,1,2,0,1,0,1,1,2,1,2,2, 0.000642,-0.0231561,-0.0099870,-0.020130,-0.011567,sell
2017-10-20,0,2,0,2,2,1,1,0,1,0,0,1,3,1,2,2,-0.009894,-0.0221167,-0.0019059,-0.028411,-0.013322,sell
2017-10-21,1,1,0,2,2,1,1,0,0,0,1,1,3,0,1,2,-0.016801,-0.0178169,-0.0178886,-0.003345,-0.016770,sell
2017-10-22,1,1,0,2,2,1,1,0,0,0,1,1,3,0,1,2,-0.016801,-0.0178169,-0.0178886,-0.003345,-0.016770,sell
2017-10-23,1,1,0,2,2,1,1,0,0,0,1,1,3,0,1,2,-0.016801,-0.0178169,-0.0178886,-0.003345,-0.016770,sell
2017-10-24,1,1,0,1,2,0,1,0,0,1,1,1,2,1,1,1, 0.001209,-0.0014851,-0.0080325, 0.004463, 0.001997,sell
2017-10-25,1,1,0,1,2,0,1,0,0,1,1,1,2,1,1,1, 0.001209,-0.0014851,-0.0080325, 0.004463, 0.001997,sell
2017-10-26,1,1,0,1,2,0,1,0,0,1,1,1,2,1,1,1, 0.001209,-0.0014851,-0.0080325, 0.004463, 0.001997,sell
2017-10-27,1,1,0,1,2,0,1,0,0,1,1,1,2,1,1,1, 0.001209,-0.0014851,-0.0080325, 0.004463, 0.001997,sell
2017-10-28,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1, 0.003373, 0.0016477,-0.0007809, 0.002193, 0.003431,buy
2017-10-29,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1, 0.003373, 0.0016477,-0.0007809, 0.002193, 0.003431,buy
2017-10-30,1,1,1,1,1,0,1,1,1,1,1,1,2,1,3,1, 0.006262, 0.0101332,-0.0109461, 0.004662, 0.006981,buy
2017-10-31,1,1,1,1,1,0,1,1,1,1,1,1,2,1,3,1, 0.006262, 0.0101332,-0.0109461, 0.004662, 0.006981,buy
2017-11-01,0,1,1,2,1,1,1,1,1,0,0,1,3,0,3,2,-0.015842,-0.0185509, 0.0030131,-0.008802,-0.013357,sell
2017-11-02,0,1,1,2,1,1,1,1,1,0,0,1,3,0,3,2,-0.015842,-0.0185509, 0.0030131,-0.008802,-0.013357,sell
2017-11-03,0,1,1,2,1,1,1,1,1,0,0,1,3,0,3,2,-0.015842,-0.0185509, 0.0030131,-0.008802,-0.013357,sell
2017-11-04,0,1,1,2,1,1,0,1,1,0,0,0,3,0,3,2,-0.008676,-0.0155220,-0.0001197,-0.002900,-0.010516,sell
2017-11-05,0,1,1,2,1,1,0,1,2,0,0,0,3,1,3,2,-0.005115,-0.0094431,-0.0028271,-0.003942,-0.006889,sell
2017-11-06,0,0,1,2,1,1,0,1,2,0,0,0,3,1,3,1,-0.000884,-0.0046681, 0.0000088, 0.002515, 0.004488,sell
2017-11-07,0,0,1,2,2,1,0,0,1,0,0,0,3,2,1,1, 0.028973, 0.0216458, 0.0341233, 0.036395, 0.028131,buy
2017-11-08,0,0,0,1,2,0,0,1,1,0,0,0,1,2,2,0,-0.019448,-0.0069246,-0.0318931, 0.018197,-0.006925,sell
2017-11-09,1,0,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.007354,-0.0027261,-0.0206515,-0.010055,-0.006490,sell
2017-11-10,1,0,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.007354,-0.0027261,-0.0206515,-0.010055,-0.006490,sell
2017-11-11,1,0,0,1,2,0,0,1,1,0,1,0,1,2,2,0,-0.007354,-0.0027261,-0.0206515,-0.010055,-0.006490,sell
2017-11-12,1,0,0,1,2,0,0,2,1,0,1,0,1,2,3,0,-0.007738,-0.0077378,-0.0227432,-0.007738,-0.007738,sell
2017-11-13,1,0,1,1,3,0,0,2,1,0,1,0,2,2,3,1, 0.001803, 0.0059156,-0.0008747, 0.005916, 0.005916,buy
2017-11-14,1,0,2,1,3,0,1,2,0,0,1,0,3,1,4,1, 0.007899, 0.0160607, 0.0187758, 0.025761, 0.012871,buy
2017-11-15,1,0,2,1,3,0,1,2,0,0,1,0,3,1,4,1, 0.007899, 0.0160607, 0.0187758, 0.025761, 0.012871,buy
2017-11-16,1,1,2,1,3,0,1,2,0,0,1,0,4,1,4,1, 0.005838, 0.0133922, 0.0213902, 0.032363, 0.008513,buy
2017-11-17,1,1,2,0,3,0,2,2,0,0,1,1,4,1,3,1,-0.001722, 0.0114401, 0.0161289, 0.024755, 0.012728,buy
2017-11-18,0,1,2,0,3,0,2,2,1,0,0,1,4,2,3,1, 0.007169, 0.0064905, 0.0016110, 0.009695, 0.010621,buy
2017-11-19,0,1,2,0,2,0,2,2,1,0,0,1,3,2,3,1, 0.008343, 0.0135867, 0.0016698, 0.015562, 0.019418,buy
2017-11-20,0,1,1,0,2,0,2,2,1,0,0,1,2,3,2,1, 0.006541, 0.0138504, 0.0131572, 0.013621, 0.013850,buy
2017-11-21,0,1,1,0,2,0,2,2,1,0,0,1,2,3,2,1, 0.006541, 0.0138504, 0.0131572, 0.013621, 0.013850,buy
2017-11-22,0,1,1,0,1,0,2,3,1,0,0,2,2,3,2,0, 0.016154, 0.0162749, 0.0241304, 0.016275, 0.016955,buy
2017-11-23,0,1,1,0,1,0,1,3,1,0,0,2,2,3,1,0, 0.019574, 0.0199461, 0.0217332, 0.021079, 0.021079,buy
2017-11-24,0,1,1,0,2,0,1,3,1,0,0,2,2,3,1,1, 0.023004, 0.0236684, 0.0253307, 0.022668, 0.023339,buy
2017-11-25,0,0,1,0,2,0,1,3,0,0,0,2,1,2,1,1, 0.021946, 0.0320851, 0.0296903, 0.031809, 0.024012,buy
2017-11-26,0,0,1,0,2,0,2,3,0,0,0,2,1,2,2,1, 0.022651, 0.0320996, 0.0330895, 0.029445, 0.024745,buy
2017-11-27,0,1,1,0,2,0,2,3,0,0,0,2,2,2,2,1, 0.024095, 0.0289577, 0.0307511, 0.025012, 0.024095,buy
2017-11-28,0,1,1,1,2,0,3,3,0,0,1,2,2,2,2,2, 0.010501, 0.0028684, 0.0137706,-0.012954, 0.003223,buy
2017-11-29,0,1,1,1,2,0,3,2,0,1,1,2,3,1,2,2, 0.008369, 0.0014047, 0.0073355,-0.012323, 0.008463,buy
2017-11-30,0,1,1,1,2,0,2,3,0,1,1,1,3,2,2,2, 0.004739,-0.0088405, 0.0074857, 0.024426, 0.002412,buy
2017-12-01,0,1,1,1,1,0,2,3,0,1,1,1,3,2,2,1, 0.042497, 0.0208001, 0.0347153, 0.033791, 0.035103,buy
2017-12-02,0,1,1,1,1,0,2,3,0,1,1,1,3,2,2,1, 0.042497, 0.0208001, 0.0347153, 0.033791, 0.035103,buy
2017-12-03,0,1,1,1,1,0,1,3,0,1,1,1,3,2,1,1, 0.029965, 0.0109678, 0.0391423, 0.022467, 0.038053,buy
2017-12-04,0,0,1,1,1,0,1,3,0,1,1,1,2,2,1,1, 0.002446, 0.0057529, 0.0128236, 0.004667, 0.011263,buy
2017-12-05,0,0,1,1,1,0,2,3,0,1,1,1,2,3,1,1, 0.004733, 0.0051983, 0.0081647, 0.004232, 0.007965,buy
2017-12-06,0,0,1,1,1,0,2,3,0,1,1,1,2,3,1,1, 0.004733, 0.0051983, 0.0081647, 0.004232, 0.007965,buy
2017-12-07,0,0,1,1,1,0,2,2,0,2,1,1,3,2,1,1,-0.006173,-0.0041414,-0.0014398,-0.007791,-0.001188,sell
2017-12-08,0,0,1,1,1,0,3,2,0,1,2,1,2,2,1,1, 0.004932,-0.0026782,-0.0020317, 0.001948,-0.004131,sell
2017-12-09,0,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,-0.000455,-0.0036915, 0.0047065, 0.000501,-0.000231,sell
2017-12-10,0,0,1,1,1,0,2,3,0,1,1,2,2,2,1,1, 0.003787, 0.0077959, 0.0166751, 0.007393, 0.014825,buy
2017-12-11,0,0,1,1,1,0,2,3,0,1,1,2,2,2,1,1, 0.003787, 0.0077959, 0.0166751, 0.007393, 0.014825,buy
2017-12-12,0,0,2,2,1,0,3,3,0,1,1,2,2,3,2,2,-0.017498,-0.0196826,-0.0024282,-0.023954,-0.020908,sell
2017-12-13,0,0,2,1,1,0,3,3,0,1,1,2,2,3,2,1,-0.029039,-0.0149505,-0.0224414,-0.012858,-0.018941,sell
2017-12-14,0,0,2,1,1,0,3,2,0,0,1,1,1,3,2,1,-0.020869,-0.0236900,-0.0263891,-0.010385,-0.020720,sell
2017-12-15,0,0,2,1,1,0,2,2,0,0,1,1,1,2,2,1,-0.009627,-0.0139939,-0.0151140,-0.011648,-0.009876,sell
2017-12-16,0,0,2,1,1,0,1,2,0,1,1,1,1,2,2,1, 0.006149,-0.0233548,-0.0136144, 0.002165, 0.005291,sell
2017-12-17,1,0,3,1,1,0,1,3,1,1,2,1,1,3,3,2, 0.055689, 0.0363898, 0.0273979, 0.040668, 0.046226,buy
2017-12-18,1,0,3,1,1,0,1,3,1,1,2,1,1,3,3,2, 0.055689, 0.0363898, 0.0273979, 0.040668, 0.046226,buy
2017-12-19,1,0,3,1,1,0,1,3,1,1,2,1,1,3,3,2, 0.055689, 0.0363898, 0.0273979, 0.040668, 0.046226,buy
2017-12-20,1,0,3,1,1,0,0,3,1,1,2,1,1,2,3,2, 0.048956,-0.0006192,-0.0042945,-0.000619, 0.043728,buy
2017-12-21,1,0,2,1,1,0,0,3,1,1,2,1,1,2,3,1, 0.048846,-0.0092636,-0.0122005,-0.009264, 0.013004,sell
2017-12-22,2,0,2,1,1,0,0,4,1,1,3,1,1,2,4,1, 0.017359, 0.0017806, 0.0016818, 0.001682,-0.006278,sell
2017-12-23,2,0,2,1,1,0,0,4,1,1,3,1,1,2,4,1, 0.017359, 0.0017806, 0.0016818, 0.001682,-0.006278,sell
2017-12-24,2,0,2,1,1,0,0,3,1,1,3,0,1,2,4,1, 0.005623,-0.0056553,-0.0057541,-0.005655,-0.002784,sell
2017-12-25,2,0,1,1,1,0,0,3,1,1,3,0,1,2,4,0,-0.003169,-0.0032300,-0.0039351,-0.005464,-0.011241,sell
2017-12-26,2,0,0,1,1,0,0,3,1,1,3,0,0,2,4,0,-0.005217,-0.0052168, 0.0009034,-0.008745,-0.011697,sell
2017-12-27,1,0,0,1,1,0,0,2,1,1,2,0,0,2,3,0,-0.025658,-0.0277080,-0.0162792,-0.037350,-0.027708,sell
2017-12-28,1,0,0,1,1,0,0,2,1,1,2,0,0,2,3,0,-0.025658,-0.0277080,-0.0162792,-0.037350,-0.027708,sell
2017-12-29,1,1,0,1,1,0,0,2,2,1,2,0,1,2,3,1,-0.033749,-0.0241657,-0.0313296,-0.038040,-0.023405,sell
2017-12-30,0,1,0,1,1,0,0,1,2,1,1,0,1,2,2,1,-0.030825, 0.0059432,-0.0322653,-0.025312, 0.006841,sell
2017-12-31,0,2,0,1,1,0,0,1,4,1,1,1,2,2,2,2, 0.014744, 0.0069386,-0.0138656,-0.001882, 0.018659,buy
2018-01-01,0,2,0,1,1,0,0,1,4,1,1,1,2,2,2,2, 0.014744, 0.0069386,-0.0138656,-0.001882, 0.018659,buy
2018-01-02,0,2,0,1,1,0,0,1,4,1,1,1,2,2,2,2, 0.014744, 0.0069386,-0.0138656,-0.001882, 0.018659,buy
2018-01-03,0,2,0,1,1,0,0,1,6,1,2,2,2,2,2,2, 0.023134, 0.0224468,-0.0068011,-0.001269,-0.004328,sell
2018-01-04,0,2,0,1,1,0,0,1,6,1,2,2,2,2,2,2, 0.023134, 0.0224468,-0.0068011,-0.001269,-0.004328,sell
2018-01-05,1,2,0,1,1,0,0,1,7,1,3,2,2,3,2,2, 0.006922, 0.0124436,-0.0056778,-0.009525,-0.008963,sell
2018-01-06,2,1,0,1,1,0,0,1,7,1,3,2,2,4,2,1, 0.006320, 0.0007599,-0.0032029, 0.005436,-0.003511,sell
2018-01-07,2,0,0,1,1,0,0,1,5,1,3,2,0,4,2,0,-0.003845,-0.0020356,-0.0223205,-0.003845,-0.004013,sell
2018-01-08,2,0,0,1,1,0,0,1,5,1,3,2,0,4,2,0,-0.003845,-0.0020356,-0.0223205,-0.003845,-0.004013,sell
