Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.016008,-0.0156800,-0.012109,-0.020780,-0.0105329,sell
2017-07-02,0,0,1,1,2,1,1,1,1,2,2,1,1,2,1,2,1, 0.000348,-0.0000302, 0.001109,-0.000210, 0.0067871,buy
2017-07-03,0,0,1,2,1,0,1,1,1,2,2,2,0,1,1,2,1, 0.020968, 0.0201094, 0.020608, 0.013014, 0.0163928,buy
2017-07-04,0,0,1,3,1,0,1,1,1,2,2,2,1,1,1,2,1, 0.017071, 0.0185745, 0.016621, 0.013817, 0.0163515,buy
2017-07-05,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1, 0.002988, 0.0026963, 0.007869, 0.002817, 0.0002625,buy
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1, 0.002988, 0.0026963, 0.007869, 0.002817, 0.0002625,buy
2017-07-07,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1, 0.002988, 0.0026963, 0.007869, 0.002817, 0.0002625,buy
2017-07-08,0,0,1,3,0,1,0,1,1,1,2,1,2,1,1,0,1,-0.007582,-0.0149321,-0.016059,-0.005039,-0.0075816,sell
2017-07-09,0,0,1,2,0,1,0,1,1,1,1,1,2,1,1,0,1,-0.007738,-0.0091035,-0.010665,-0.007738,-0.0077011,sell
2017-07-10,0,1,1,2,1,1,0,1,1,1,1,1,2,2,1,1,1,-0.025440,-0.0215538,-0.030818,-0.024424,-0.0254403,sell
2017-07-11,0,1,0,2,2,1,0,1,1,0,0,1,2,2,1,1,1,-0.021275,-0.0153004,-0.021191,-0.008620,-0.0196618,sell
2017-07-12,0,1,0,1,2,1,0,1,2,0,1,1,1,2,1,1,1,-0.009375,-0.0093338,-0.010818,-0.007192,-0.0081554,sell
2017-07-13,0,1,0,0,2,1,0,2,2,0,1,1,1,1,1,2,1,-0.003043,-0.0061025,-0.004816, 0.000432,-0.0009362,sell
2017-07-14,0,1,1,0,3,1,0,2,2,1,2,2,2,1,1,2,1,-0.010825,-0.0123369,-0.008980,-0.008410,-0.0139873,sell
2017-07-15,0,1,1,0,3,1,0,2,1,1,2,2,2,1,1,2,0,-0.018552,-0.0220446,-0.021940,-0.016630,-0.0258305,sell
2017-07-16,0,0,1,0,3,0,0,2,1,2,2,2,1,1,1,2,0,-0.013776,-0.0150242, 0.004386, 0.001904,-0.0134925,sell
2017-07-17,0,0,2,1,3,0,0,2,1,2,2,2,2,2,1,2,0, 0.013990, 0.0111647, 0.012761, 0.014362, 0.0098899,buy
2017-07-18,0,0,2,1,3,0,0,2,0,2,1,2,2,2,1,2,0, 0.005026, 0.0049234, 0.005874, 0.006050, 0.0122213,buy
2017-07-19,0,0,2,1,2,0,0,1,0,2,1,2,2,1,0,2,0, 0.005419, 0.0061129, 0.004517, 0.005419, 0.0149571,buy
2017-07-20,0,0,2,1,1,1,0,1,0,2,1,2,1,2,0,2,0,-0.001902,-0.0072919,-0.001902,-0.002651, 0.0055949,sell
2017-07-21,0,0,3,1,1,1,0,0,0,2,1,2,1,2,0,2,0, 0.006995, 0.0025208, 0.006950, 0.007958, 0.0125265,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,1,1,1,2,1,2,0,-0.003378, 0.0074536, 0.004776,-0.009616, 0.0074706,buy
2017-07-23,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,-0.005458,-0.0138990,-0.003305,-0.006920, 0.0002072,sell
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,1,2,1,1,2,0,-0.006699,-0.0089975,-0.006469,-0.009332,-0.0051985,sell
2017-07-25,0,1,1,3,0,1,1,1,0,1,1,2,1,2,1,2,0, 0.000048,-0.0215808,-0.019837,-0.011076,-0.0208476,sell
2017-07-26,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.004001,-0.0138255,-0.009490, 0.010899, 0.0019636,sell
2017-07-27,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.004001,-0.0138255,-0.009490, 0.010899, 0.0019636,sell
2017-07-28,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.004001,-0.0138255,-0.009490, 0.010899, 0.0019636,sell
2017-07-29,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.005660,-0.0054942,-0.001985,-0.007483,-0.0035769,sell
2017-07-30,0,3,0,2,0,0,1,1,1,0,1,1,1,2,1,2,0,-0.003586,-0.0053236,-0.014816,-0.001859,-0.0161010,sell
2017-07-31,0,4,0,2,0,0,1,1,1,0,2,1,1,2,1,2,0, 0.004258, 0.0020139,-0.014713, 0.005456,-0.0125443,sell
2017-08-01,0,4,0,2,1,0,1,0,1,0,1,2,1,2,1,2,0,-0.003727,-0.0040847,-0.010999,-0.001427,-0.0109992,sell
2017-08-02,0,3,0,1,1,0,1,0,1,0,1,1,0,2,1,2,0,-0.012675,-0.0105611,-0.014625,-0.004087,-0.0146247,sell
2017-08-03,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.001479, 0.0002056, 0.000570, 0.004171, 0.0005700,buy
2017-08-04,0,3,0,0,1,1,1,0,1,0,1,2,0,1,1,1,1, 0.019156, 0.0234937, 0.014072, 0.016479, 0.0151091,buy
2017-08-05,0,3,0,1,2,1,1,0,2,0,2,2,1,1,1,2,1, 0.025892, 0.0275205, 0.007225, 0.010859, 0.0185499,buy
2017-08-06,0,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,1, 0.024793, 0.0250343, 0.005348, 0.009631, 0.0145301,buy
2017-08-07,0,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,1, 0.024793, 0.0250343, 0.005348, 0.009631, 0.0145301,buy
2017-08-08,0,2,1,1,2,1,0,0,2,0,2,3,1,1,0,1,1, 0.029776, 0.0213286, 0.014114, 0.017553, 0.0192970,buy
2017-08-09,0,1,2,1,2,1,0,0,2,0,1,3,1,2,0,1,1, 0.018370, 0.0054245, 0.005233, 0.005233, 0.0103314,buy
2017-08-10,0,1,2,1,1,1,0,0,2,0,1,2,1,2,0,1,1, 0.019463, 0.0081372, 0.010285, 0.006593, 0.0124133,buy
2017-08-11,0,1,2,1,1,2,0,0,2,0,1,2,2,2,0,1,1, 0.021814, 0.0127949, 0.019287, 0.013120, 0.0216734,buy
2017-08-12,0,1,2,1,1,2,0,0,2,0,1,2,2,2,0,1,1, 0.021814, 0.0127949, 0.019287, 0.013120, 0.0216734,buy
2017-08-13,0,1,2,1,1,2,0,0,2,1,2,2,2,2,0,1,1, 0.026550, 0.0145674, 0.022771, 0.012521, 0.0233209,buy
2017-08-14,0,1,2,1,0,2,0,0,2,1,2,2,1,2,0,1,1, 0.026032, 0.0167544, 0.023280, 0.011685, 0.0240957,buy
2017-08-15,0,1,2,1,1,2,0,0,1,1,2,2,1,3,0,1,0, 0.001724,-0.0063798,-0.006335,-0.003928, 0.0019964,sell
2017-08-16,0,1,1,1,1,2,0,0,0,1,1,1,1,3,0,1,0,-0.000519,-0.0095615,-0.000259,-0.001520,-0.0005074,sell
2017-08-17,0,1,2,1,1,2,0,0,0,1,1,1,1,3,0,2,0, 0.003427,-0.0060362,-0.002216, 0.007127, 0.0034655,buy
2017-08-18,0,1,1,1,1,2,0,1,0,1,1,1,1,2,0,2,1,-0.012267,-0.0159295,-0.007372,-0.014301,-0.0125158,sell
2017-08-19,0,1,1,1,1,2,0,1,0,1,1,1,1,2,0,2,1,-0.012267,-0.0159295,-0.007372,-0.014301,-0.0125158,sell
2017-08-20,0,1,1,1,1,1,0,2,0,1,2,1,0,2,0,2,1,-0.016352,-0.0104419,-0.007439,-0.011109,-0.0079797,sell
2017-08-21,0,1,1,2,1,1,0,2,0,2,2,2,1,2,0,2,1, 0.001835,-0.0013778,-0.001717,-0.001735, 0.0077523,buy
2017-08-22,0,1,1,2,1,0,1,2,0,1,1,1,1,2,1,2,1, 0.000566,-0.0152264,-0.009614,-0.014059, 0.0005656,sell
2017-08-23,0,1,1,2,0,0,1,2,0,1,1,1,1,1,1,2,1, 0.012189,-0.0072830,-0.004577,-0.006215, 0.0119556,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2,0, 0.016855, 0.0161600, 0.001394, 0.015321, 0.0153549,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2,0, 0.016855, 0.0161600, 0.001394, 0.015321, 0.0153549,buy
2017-08-26,1,1,0,3,0,0,2,2,0,1,2,1,2,1,2,1,1, 0.011605, 0.0042494,-0.000258, 0.004249, 0.0057737,buy
2017-08-27,1,1,0,3,0,0,2,2,0,1,2,1,2,1,2,1,1, 0.011605, 0.0042494,-0.000258, 0.004249, 0.0057737,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,2,2,2,2,1, 0.018815, 0.0079788, 0.012058, 0.008628, 0.0047364,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,2,2,2,1,1, 0.017329, 0.0120179, 0.018285, 0.013783, 0.0014181,buy
2017-08-30,0,1,1,2,0,0,2,1,0,0,1,0,1,2,1,1,1, 0.011590,-0.0007801, 0.004806,-0.000693, 0.0026935,buy
2017-08-31,0,1,1,2,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.004466,-0.0230543,-0.004659,-0.001568,-0.0166662,sell
2017-09-01,0,2,1,3,0,1,1,1,0,0,1,1,1,2,1,3,0, 0.001972,-0.0003882,-0.003682, 0.003732, 0.0008881,sell
2017-09-02,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,0,-0.007961,-0.0106914,-0.013734,-0.013377,-0.0169295,sell
2017-09-03,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,0,-0.007961,-0.0106914,-0.013734,-0.013377,-0.0169295,sell
2017-09-04,0,2,1,2,1,1,1,0,0,0,0,2,1,1,1,3,0,-0.014575,-0.0201170,-0.028378,-0.024003,-0.0261481,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,0,2,2,0,1,3,0,-0.011486,-0.0183915,-0.003263, 0.011832,-0.0045206,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0, 0.002282,-0.0100590, 0.008309, 0.006323, 0.0130473,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0, 0.002282,-0.0100590, 0.008309, 0.006323, 0.0130473,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,0,1,2,0,-0.014540,-0.0204414, 0.009709,-0.006938,-0.0099679,sell
2017-09-09,0,0,3,2,2,1,1,0,0,1,0,2,3,2,1,2,0,-0.023791,-0.0228054,-0.024896,-0.028268,-0.0283628,sell
2017-09-10,0,0,3,1,1,1,1,0,0,1,0,1,3,2,1,1,0,-0.015133,-0.0115115,-0.013964,-0.014950,-0.0113439,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,0,3,2,1,1,0, 0.001427, 0.0066854, 0.000853, 0.001427, 0.0030055,buy
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,0,3,2,1,1,0, 0.002151, 0.0010599, 0.001972, 0.001972, 0.0075176,buy
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,0,2,2,1,0,0,-0.012297,-0.0221824,-0.014943,-0.019180,-0.0011021,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,0,1,3,1,0,0,-0.021100,-0.0283822,-0.014717,-0.023658,-0.0146529,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,0,1,3,1,1,0, 0.009055,-0.0135362, 0.006917,-0.015500,-0.0053283,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,0,3,1,2,0, 0.015171,-0.0085216, 0.029663,-0.011138,-0.0150914,sell
2017-09-17,0,1,1,1,1,1,2,1,1,1,3,1,0,2,1,3,0, 0.010411,-0.0063926, 0.026789, 0.010181, 0.0099472,buy
2017-09-18,0,1,1,2,1,1,2,1,1,1,3,1,1,2,1,3,0, 0.000881,-0.0057479, 0.010323, 0.006354, 0.0008150,buy
2017-09-19,0,1,1,2,1,1,2,1,1,0,3,1,1,1,1,3,0, 0.008083,-0.0199839, 0.009648, 0.007819, 0.0080831,buy
2017-09-20,0,1,2,2,1,1,2,1,0,0,2,1,2,1,1,3,0,-0.012981,-0.0205929,-0.013081,-0.013078,-0.0130693,sell
2017-09-21,0,0,2,2,1,1,2,1,0,0,2,1,2,0,1,3,0,-0.020298,-0.0202129,-0.024573,-0.022274,-0.0203459,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,1,3,0,1,2,0,-0.007865, 0.0075179,-0.002904,-0.003266,-0.0025102,sell
2017-09-23,0,1,1,1,1,1,2,0,0,1,1,1,3,1,1,1,0, 0.010111, 0.0110703, 0.005654, 0.010111, 0.0101113,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1,0, 0.009298, 0.0091872, 0.006290, 0.005824, 0.0106809,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0, 0.006028, 0.0070600, 0.011225,-0.001257, 0.0065817,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2,0, 0.027147, 0.0174801, 0.027278, 0.027013, 0.0222297,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2,0, 0.027147, 0.0174801, 0.027278, 0.027013, 0.0222297,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.034586, 0.0161617, 0.029077, 0.029990, 0.0296913,buy
2017-09-29,0,3,0,1,1,1,1,1,0,0,2,1,2,1,0,2,0, 0.026596, 0.0032448, 0.013255, 0.013529, 0.0268937,buy
2017-09-30,0,3,1,1,1,1,1,1,0,0,2,1,3,1,0,2,0, 0.027673, 0.0083594, 0.019309, 0.019309, 0.0279594,buy
2017-10-01,0,1,1,1,1,1,1,1,0,0,2,2,2,0,0,1,0, 0.010467, 0.0073772, 0.010138, 0.010421, 0.0103007,buy
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,0,-0.001027,-0.0010283, 0.003372,-0.001613, 0.0027863,buy
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,0,-0.001027,-0.0010283, 0.003372,-0.001613, 0.0027863,buy
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,2,2,0,1,0,0,-0.006912,-0.0041787,-0.006912,-0.007115,-0.0064769,sell
2017-10-05,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,0, 0.012626, 0.0088368, 0.007326, 0.010892, 0.0108923,buy
2017-10-06,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,0, 0.012626, 0.0088368, 0.007326, 0.010892, 0.0108923,buy
2017-10-07,1,0,1,0,2,0,0,0,0,3,0,2,3,1,1,0,0, 0.011002, 0.0104343, 0.009030, 0.012572, 0.0116513,buy
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0, 0.019815, 0.0202974, 0.015166, 0.024969, 0.0240183,buy
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0, 0.019815, 0.0202974, 0.015166, 0.024969, 0.0240183,buy
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,0,2,2,1,1,0, 0.010386, 0.0103865, 0.011559, 0.011134, 0.0103865,buy
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,0,2,2,1,1,0, 0.004670, 0.0047133, 0.003975, 0.005282, 0.0051064,buy
2017-10-12,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0, 0.016817, 0.0191741, 0.016262, 0.018387, 0.0161018,buy
2017-10-13,1,0,0,1,1,1,1,0,2,1,1,1,1,2,1,2,0, 0.003933, 0.0095532, 0.002958, 0.003305, 0.0025864,buy
2017-10-14,2,1,0,1,1,2,1,0,2,1,2,1,2,2,1,3,0, 0.007966,-0.0006359, 0.008262, 0.007966, 0.0082619,buy
2017-10-15,2,1,0,1,1,2,1,0,2,0,2,1,1,2,1,3,0, 0.004112,-0.0007926, 0.002453, 0.004233, 0.0024534,buy
2017-10-16,2,1,0,2,0,2,2,0,1,0,2,2,1,1,1,2,1,-0.006171,-0.0079902,-0.007535,-0.011189,-0.0096293,sell
2017-10-17,1,1,0,2,0,2,2,0,1,0,2,2,1,1,0,2,1,-0.003836,-0.0059150,-0.005558,-0.008159,-0.0055576,sell
2017-10-18,1,1,0,1,0,2,2,0,1,0,2,1,1,1,0,2,1,-0.012371,-0.0081859,-0.008503,-0.005116,-0.0087223,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,1,-0.004907, 0.0082139, 0.001033, 0.006110, 0.0063466,buy
2017-10-20,2,1,0,1,1,1,1,1,1,0,2,2,1,2,0,1,1, 0.021767, 0.0239625, 0.024650, 0.024412, 0.0239625,buy
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,2,0,1,0,1,1, 0.019222, 0.0160927, 0.016219, 0.018737, 0.0179260,buy
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,3,0,1,0,1,1, 0.008084,-0.0066281,-0.006712, 0.005112,-0.0079053,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,3,0,1,0,1,1, 0.008084,-0.0066281,-0.006712, 0.005112,-0.0079053,sell
2017-10-24,1,0,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1,-0.001411,-0.0137224,-0.015410,-0.001411,-0.0183097,sell
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,1,0,0,1,-0.001646,-0.0179963,-0.004820, 0.000655,-0.0023731,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,1, 0.002667,-0.0145814, 0.009018, 0.011866, 0.0060101,buy
2017-10-27,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,1, 0.002667,-0.0145814, 0.009018, 0.011866, 0.0060101,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.007118, 0.0060883, 0.013256, 0.013214,-0.0012415,buy
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.007118, 0.0060883, 0.013256, 0.013214,-0.0012415,buy
2017-10-30,1,0,1,0,0,0,2,1,2,1,1,1,2,3,0,0,1, 0.009877, 0.0048810, 0.005509, 0.006754, 0.0041794,buy
2017-10-31,1,0,1,0,1,1,2,1,1,1,1,1,1,3,0,2,1, 0.031378, 0.0339262, 0.038002, 0.031218, 0.0246799,buy
2017-11-01,1,0,1,1,1,1,2,1,1,0,1,2,0,3,0,2,1, 0.028162, 0.0165160, 0.023637, 0.028864, 0.0281643,buy
2017-11-02,1,1,1,1,1,1,2,1,1,0,1,3,0,3,0,2,1, 0.022356, 0.0194506, 0.019280, 0.024605, 0.0222328,buy
2017-11-03,0,1,1,1,1,1,2,1,1,0,0,3,0,3,0,2,1, 0.022119, 0.0110614, 0.016745, 0.023142, 0.0245446,buy
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,3,1,3,0,2,1, 0.008851, 0.0025281, 0.017311, 0.017051, 0.0129664,buy
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,3,2,3,0,2,1,-0.002919, 0.0011858, 0.017280, 0.018695, 0.0110085,buy
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,3,2,2,0,1,1,-0.012857,-0.0099463, 0.011998, 0.009710,-0.0046294,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,0,0,1,1,-0.004150,-0.0046205,-0.003014,-0.007837,-0.0069194,sell
2017-11-08,1,0,0,0,0,1,2,1,1,0,2,0,2,0,0,1,1, 0.013624, 0.0175630, 0.011840, 0.001574, 0.0154258,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,1, 0.009684, 0.0106588, 0.007363, 0.005540, 0.0058231,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,0,1,1, 0.004855, 0.0039471,-0.002786,-0.013681,-0.0076247,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1, 0.022174, 0.0196075,-0.005487,-0.009056,-0.0079767,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,0,1,1, 0.016613, 0.0141431,-0.011177,-0.012414,-0.0095435,sell
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,2,1,1,0,2,1, 0.036002, 0.0241398, 0.029505, 0.038123, 0.0238707,buy
2017-11-14,1,0,1,1,1,0,2,1,0,1,1,2,0,2,0,2,1, 0.042180, 0.0394097, 0.039410, 0.043977, 0.0357903,buy
2017-11-15,1,0,1,1,1,0,3,1,0,1,1,2,1,2,0,2,1, 0.043368, 0.0375166, 0.038435, 0.043141, 0.0404039,buy
2017-11-16,1,1,1,1,1,0,3,1,0,1,1,3,1,2,0,2,1, 0.039417, 0.0342140, 0.033740, 0.037172, 0.0369116,buy
2017-11-17,1,1,1,0,1,0,3,1,0,0,1,2,1,2,0,1,1, 0.035147, 0.0372495, 0.038623, 0.035445, 0.0328269,buy
2017-11-18,1,1,1,0,1,0,3,1,1,0,1,2,2,2,0,1,1, 0.023649, 0.0262715, 0.027303, 0.020578, 0.0184880,buy
2017-11-19,0,1,1,0,1,0,3,1,1,0,0,2,2,2,0,1,1, 0.020668, 0.0218481, 0.024304, 0.020922, 0.0220971,buy
2017-11-20,0,1,0,0,1,0,3,2,1,0,1,1,3,1,0,1,1, 0.013777, 0.0124339, 0.000038, 0.013604, 0.0133678,buy
2017-11-21,0,1,1,0,1,0,3,2,1,0,1,1,3,1,0,2,1, 0.012757, 0.0103170, 0.010474, 0.010478, 0.0105521,buy
2017-11-22,1,1,1,0,0,0,2,2,1,0,1,1,2,2,0,1,1, 0.014683, 0.0147470, 0.016628, 0.008648, 0.0122589,buy
2017-11-23,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,1,1, 0.010421, 0.0072815, 0.013538, 0.008260, 0.0138435,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,1,1,2,1,0,2,1, 0.014703, 0.0138480, 0.020279, 0.006229, 0.0166940,buy
2017-11-25,1,0,1,0,1,0,1,2,0,0,1,0,1,1,0,2,1, 0.030631, 0.0299536, 0.030392, 0.004942, 0.0222270,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,0,1,2,0,2,1, 0.037062, 0.0349258, 0.037607, 0.015734, 0.0289107,buy
2017-11-27,1,1,1,0,1,0,2,2,0,0,1,1,1,2,0,2,1, 0.038083, 0.0329167, 0.036434, 0.020664, 0.0221867,buy
2017-11-28,1,1,1,1,1,0,3,2,0,0,2,1,1,2,0,3,1, 0.026299, 0.0261342, 0.026134, 0.023065, 0.0296692,buy
2017-11-29,1,1,1,1,1,0,3,1,0,1,2,2,0,2,0,3,1, 0.018065, 0.0238755, 0.023875, 0.025323, 0.0372246,buy
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,2,1,2,0,3,1, 0.015203, 0.0140910, 0.014091, 0.014091, 0.0345676,buy
2017-12-01,1,1,1,1,0,0,3,2,0,1,2,2,1,2,0,2,1, 0.030008, 0.0295377, 0.026483, 0.029538, 0.0416958,buy
2017-12-02,1,1,0,1,0,0,3,2,0,1,2,2,1,2,0,1,1, 0.034798, 0.0347976, 0.020092, 0.034798, 0.0351675,buy
2017-12-03,1,1,0,1,0,0,2,2,0,1,2,2,1,1,0,1,1, 0.023746, 0.0237459, 0.014202, 0.023300, 0.0298777,buy
2017-12-04,1,0,0,1,0,0,1,2,0,1,2,1,1,1,0,1,0, 0.015157, 0.0025470, 0.023879, 0.008554, 0.0020679,buy
2017-12-05,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2,0, 0.015135, 0.0054538, 0.023116, 0.004970,-0.0140720,buy
2017-12-06,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2,0, 0.015135, 0.0054538, 0.023116, 0.004970,-0.0140720,buy
2017-12-07,1,0,1,1,0,0,2,1,0,2,2,2,1,1,0,2,0, 0.022079,-0.0021242, 0.025244,-0.002124,-0.0077796,buy
2017-12-08,1,0,1,1,0,0,3,1,0,1,3,1,1,1,0,2,0, 0.020472, 0.0102498, 0.022635, 0.010250, 0.0022606,buy
2017-12-09,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2,0, 0.019786, 0.0010919, 0.035344,-0.000212,-0.0045235,buy
2017-12-10,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2,0, 0.019786, 0.0010919, 0.035344,-0.000212,-0.0045235,buy
2017-12-11,2,0,1,1,0,0,2,0,0,1,1,1,1,1,1,2,0,-0.000961, 0.0125818, 0.014742,-0.014925, 0.0143874,buy
2017-12-12,1,0,2,1,0,0,4,0,0,1,1,1,3,0,1,3,0, 0.014588, 0.0097709, 0.011534, 0.010336, 0.0103362,buy
2017-12-13,2,0,2,0,0,0,4,0,0,1,1,1,3,0,1,2,1, 0.005225,-0.0061832, 0.003394,-0.000089, 0.0000838,sell
2017-12-14,2,0,1,0,0,0,4,0,0,0,1,0,3,0,1,1,1, 0.001963,-0.0081050, 0.001788, 0.001897,-0.0075716,sell
2017-12-15,2,0,1,0,0,0,4,0,0,0,2,0,2,0,1,1,1, 0.011545,-0.0104313, 0.009932, 0.010227,-0.0103979,sell
2017-12-16,2,0,1,0,0,0,3,0,0,0,1,0,2,1,0,1,1, 0.008962,-0.0020079, 0.010869, 0.004486, 0.0032201,buy
2017-12-17,2,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,1, 0.012127,-0.0191560, 0.010189,-0.015432, 0.0071490,buy
2017-12-18,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,0, 0.009738,-0.0123008, 0.006410,-0.012301,-0.0154414,sell
2017-12-19,2,0,2,0,0,0,3,1,0,1,2,1,2,1,1,2,0, 0.013829,-0.0130097, 0.010202,-0.013010,-0.0115447,sell
2017-12-20,2,0,2,1,0,0,1,1,0,1,2,1,0,1,1,3,0,-0.017699,-0.0265520, 0.010949,-0.029532,-0.0235742,sell
2017-12-21,3,0,1,1,0,0,1,1,0,1,2,1,0,2,1,2,0,-0.022352,-0.0212279, 0.005646,-0.029130,-0.0240277,sell
2017-12-22,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0,-0.018924,-0.0184527, 0.005385,-0.021592,-0.0106772,sell
2017-12-23,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0,-0.018924,-0.0184527, 0.005385,-0.021592,-0.0106772,sell
2017-12-24,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0,-0.018924,-0.0184527, 0.005385,-0.021592,-0.0106772,sell
2017-12-25,3,0,0,1,0,0,1,2,0,1,3,1,0,2,1,1,0,-0.003025,-0.0050084, 0.012937,-0.008582,-0.0146380,sell
2017-12-26,3,0,0,0,0,0,1,2,0,1,3,1,0,2,1,0,0, 0.008574, 0.0140815, 0.013376, 0.000267,-0.0123379,buy
2017-12-27,3,0,0,0,0,0,2,1,0,1,2,1,1,2,1,0,0, 0.032871, 0.0359007, 0.024593, 0.027300, 0.0148550,buy
2017-12-28,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0, 0.032468, 0.0339401, 0.027563, 0.027563, 0.0022347,buy
2017-12-29,2,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0, 0.001408, 0.0184774, 0.000895, 0.001084,-0.0005748,buy
