Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-01-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-01-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-02-17,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-18,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-19,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-20,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-21,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-22,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-23,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-24,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-02-25,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2013-04-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-04-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2013-05-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-05-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-07-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-07-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-07-31,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-08-23,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-24,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-25,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-26,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-27,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-28,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-29,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-30,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-08-31,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2013-09-22,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-09-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2013-10-07,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-10-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2013-11-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2013-11-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-01-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-01-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-02-19,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-20,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-21,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-22,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-23,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-24,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-25,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-26,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-02-27,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2014-04-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-04-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2014-05-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-05-31,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-06-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-06-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-07-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-07-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-07-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-07-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-07-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-07-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-07-31,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-08-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-08-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-08-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-08-25,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-26,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-27,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-28,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-29,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-30,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-08-31,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-09-01,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-09-02,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2014-09-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-09-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-10-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-10-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2014-10-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-10-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2014-11-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-11-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2014-12-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-01-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-01-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-02-22,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-23,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-24,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-25,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-26,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-27,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-02-28,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-03-01,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-03-02,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2015-04-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-11,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-12,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-13,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-14,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-15,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-16,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-17,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-04-18,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2015-05-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-05-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-05-29,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-05-30,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-05-31,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-06-01,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-06-02,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-06-03,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-06-04,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-07-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-20,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-21,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-07-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-07-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-07-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-07-31,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-08-28,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-08-29,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-08-30,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-08-31,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-01,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-02,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-03,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-04,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-05,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2015-09-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-09-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-09-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-09-30,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-01,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-02,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-03,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-04,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-05,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2015-10-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-14,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-15,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-16,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-17,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-18,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-10-19,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2015-11-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2015-11-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
