Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-22,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,2,1,1,2,0,1,0,1,0,0,-0.00234398,-0.00231504,-0.00091213,-0.00217243,-0.0022812,sell
2011-01-23,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.00410817,-0.00274375,-0.00334681,-0.00303578,-0.0033520,sell
2011-01-24,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0,1,0,3,1,1,0,1,0,0,0,1, 0.00410893, 0.00443208, 0.00096602, 0.00073488, 0.0041089,buy
2011-01-25,0,0,1,2,0,1,0,0,0,1,1,2,0,1,0,0,0,3,1,0,0,1,0,1,0,1, 0.00265381, 0.00265381, 0.00160067, 0.00071266, 0.0026538,buy
2011-01-26,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,1,1,0,2,2,0,1,1, 0.00206306, 0.00263552, 0.00183402, 0.00124125, 0.0018046,buy
2011-01-27,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,2,2,0,1,0,-0.00205873,-0.00334525,-0.00388622,-0.00198817,-0.0020940,sell
2011-01-28,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.00127864, 0.00135507, 0.00309244, 0.00100877, 0.0012330,buy
2011-01-29,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,-0.00076601,-0.00130770,-0.00158861,-0.00415571,-0.0049889,sell
2011-01-30,2,0,0,1,0,1,2,0,1,0,0,2,0,1,0,1,0,0,2,0,0,2,1,1,0,1,-0.00131896,-0.00231576,-0.00234862,-0.00241068,-0.0025660,sell
2011-01-31,2,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,1,2,0,0,2,1,0,0,0,-0.00117723,-0.00136821, 0.00172450,-0.00147647,-0.0013682,sell
2011-02-01,1,0,2,1,0,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,3,2,0,1,0, 0.00461059, 0.00453809, 0.00425231, 0.00449792, 0.0044421,buy
2011-02-02,1,1,2,1,0,1,1,1,0,1,2,1,2,1,1,0,0,0,1,1,1,3,3,0,1,0, 0.00303779, 0.00455599, 0.00431173, 0.00387831, 0.0045124,buy
2011-02-03,1,1,1,1,1,2,1,1,0,0,1,2,2,1,1,0,0,1,1,1,1,2,2,0,1,1, 0.00000655,-0.00000050, 0.00080557, 0.00064846, 0.0028217,buy
2011-02-04,1,0,1,2,1,2,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,2,1,1,1,2,-0.00467451,-0.00541851, 0.00086743,-0.00063763,-0.0047805,sell
2011-02-05,1,0,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,1,0,1,1, 0.00241256, 0.00136038, 0.00354456, 0.00243958, 0.0024126,buy
2011-02-06,1,0,1,1,0,3,3,0,1,0,1,0,1,2,1,1,0,1,3,0,0,1,1,1,1,1,-0.00036840,-0.00042169, 0.00004952, 0.00047505,-0.0004423,sell
2011-02-07,1,1,2,0,0,3,2,0,0,1,2,0,0,2,1,2,0,0,2,0,0,1,1,1,1,2, 0.00077909, 0.00072246, 0.00072246, 0.00117899, 0.0011790,buy
2011-02-08,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.00177447, 0.00097538, 0.00065189, 0.00000627, 0.0013665,buy
2011-02-09,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,2,-0.00019041, 0.00165148, 0.00193999, 0.00229374, 0.0004473,buy
2011-02-10,0,2,0,0,2,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,2, 0.00214708, 0.00214708, 0.00149235, 0.00127398, 0.0021471,buy
2011-02-11,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,1,0,2,-0.00162923,-0.00405339,-0.00405339,-0.00405339,-0.0044099,sell
2011-02-12,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,2,1,0,1,1,0,1,0,2, 0.00006071,-0.00036899,-0.00016706, 0.00072692, 0.0006893,buy
2011-02-13,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,1,0,0,0,1,-0.00213861, 0.00135477, 0.00324881, 0.00372757, 0.0015093,buy
2011-02-14,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,1,0,2,-0.00082592,-0.00130592,-0.00249530,-0.00105734,-0.0013059,sell
2011-02-15,0,2,1,1,1,0,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,0,0,1,0,2,-0.00164500,-0.00090572,-0.00149175, 0.00015060,-0.0020704,sell
2011-02-16,1,1,1,1,1,1,0,2,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,-0.00199551,-0.00102876,-0.00193181,-0.00085500,-0.0007416,sell
2011-02-17,1,2,1,0,1,1,0,2,0,1,1,0,0,1,1,2,0,2,1,0,0,1,0,1,1,2,-0.00027896,-0.00027896,-0.00120397, 0.00078703,-0.0038225,sell
2011-02-18,1,0,1,1,1,1,0,2,0,1,1,2,0,1,1,2,1,1,1,1,0,1,0,1,1,2,-0.00069021, 0.00065618, 0.00066039, 0.00096554, 0.0008046,buy
2011-02-19,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.00701664,-0.00625664,-0.00416409,-0.00479650,-0.0058121,sell
2011-02-20,1,1,1,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,2,1,1,0,0,1,1,-0.00073986, 0.00028628,-0.00040586, 0.00099162,-0.0005991,sell
2011-02-21,1,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,3,1,2,1,0,0,1,1,1, 0.00257619, 0.00294755,-0.00039299, 0.00253755, 0.0022626,buy
2011-02-22,1,0,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,2,1,1,0,0,0,0,-0.00058511,-0.00106540,-0.00053680, 0.00105250,-0.0005851,sell
2011-02-23,1,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00092373,-0.00118248,-0.00032790,-0.00058698, 0.0012926,sell
2011-02-24,1,1,0,2,1,2,0,2,0,1,0,1,1,0,2,1,1,1,1,2,0,1,0,1,1,0, 0.00302454, 0.00175113, 0.00195941, 0.00268401, 0.0027547,buy
2011-02-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,2,0,1,0, 0.00391853, 0.00314220, 0.00371171, 0.00269472, 0.0038488,buy
2011-02-26,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,2,0,0,0, 0.00059017, 0.00055622, 0.00198152, 0.00220255,-0.0020875,buy
2011-02-27,1,0,1,1,1,1,0,1,0,1,2,0,1,1,0,2,0,1,0,2,0,1,1,0,0,1, 0.00470453, 0.00276441, 0.00252257, 0.00247360, 0.0025603,buy
2011-02-28,1,0,2,0,0,0,1,0,1,0,3,0,2,0,0,0,0,1,1,1,0,2,1,1,0,2, 0.00015293, 0.00019650,-0.00002395, 0.00000139, 0.0004422,buy
2011-03-01,0,0,2,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,2,1,0,2,1,1,0,1,-0.00046131,-0.00006562, 0.00019910,-0.00006562,-0.0026947,buy
2011-03-02,0,1,1,0,1,1,0,0,1,0,1,0,2,0,2,0,0,2,1,0,1,1,1,0,1,1, 0.00089835, 0.00342346,-0.00059215, 0.00201015, 0.0021655,buy
2011-03-03,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1, 0.00215207, 0.00213744, 0.00220186, 0.00231556, 0.0009002,buy
2011-03-04,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,2,0,1,2, 0.00270961, 0.00057463, 0.00174760, 0.00131910, 0.0026575,buy
2011-03-05,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1, 0.00168446, 0.00168418, 0.00166716,-0.00225534,-0.0003159,buy
2011-03-06,2,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00010636, 0.00150749, 0.00150749, 0.00004828,-0.0001982,buy
2011-03-07,2,0,1,0,0,2,1,0,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00050237, 0.00156754, 0.00146204, 0.00012945, 0.0008473,buy
2011-03-08,1,1,0,1,0,1,2,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,-0.00231881,-0.00166313,-0.00210479,-0.00212638,-0.0023021,sell
2011-03-09,0,0,1,1,1,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,-0.00175595,-0.00209256,-0.00194256,-0.00074675,-0.0018976,sell
2011-03-10,0,1,1,0,1,1,1,0,1,0,1,1,0,3,1,1,0,1,0,1,1,1,0,0,0,1,-0.00284728,-0.00280282,-0.00287361,-0.00280825,-0.0023360,sell
2011-03-11,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.00249585,-0.00112389, 0.00288028, 0.00252428,-0.0009056,buy
2011-03-12,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,2,0,2,0,1,1,0,0,1,0,1, 0.00253348, 0.00047420, 0.00246909, 0.00473884, 0.0045385,buy
2011-03-13,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00370630, 0.00239032,-0.00156960, 0.00367781, 0.0005902,buy
2011-03-14,0,1,0,2,0,2,1,1,0,1,0,1,1,0,0,2,0,2,0,0,1,0,0,1,0,1, 0.00435810, 0.00121911, 0.00366841, 0.00434062, 0.0036721,buy
2011-03-15,1,1,0,2,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.00106238,-0.00135187,-0.00325470,-0.00023832,-0.0010624,sell
2011-03-16,1,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,3,0,1,1,2,0,1,0,0, 0.00151158, 0.00034840, 0.00034840, 0.00063706, 0.0003484,buy
2011-03-17,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,1,3,0,1,1,2,0,1,0,1, 0.00114901,-0.00054657,-0.00029927,-0.00058085,-0.0006902,sell
2011-03-18,1,1,1,1,0,2,1,1,0,2,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1, 0.00261047, 0.00525411, 0.00489779, 0.00397645, 0.0034297,buy
2011-03-19,1,1,1,1,0,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1, 0.00288873, 0.00295461,-0.00122796, 0.00187997, 0.0025823,buy
2011-03-20,1,1,1,2,0,1,2,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0, 0.00409699, 0.00460674, 0.00142554, 0.00446434, 0.0044810,buy
2011-03-21,0,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1, 0.00425142, 0.00407489, 0.00177544, 0.00356060, 0.0044235,buy
2011-03-22,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,2,0,2,0,0,1,0, 0.00250483, 0.00060508, 0.00450416, 0.00174251,-0.0001996,buy
2011-03-23,0,1,1,1,1,1,2,1,0,1,0,2,1,1,2,0,2,0,0,2,0,2,0,1,1,1, 0.00236193,-0.00182363,-0.00031510,-0.00184258,-0.0012659,sell
2011-03-24,0,2,0,1,1,1,1,0,0,1,0,2,0,1,1,0,1,2,0,1,0,1,0,0,2,0,-0.00103781,-0.00138770,-0.00206698,-0.00068860, 0.0007818,sell
2011-03-25,0,1,0,0,1,1,1,1,0,1,0,2,0,2,0,0,0,2,0,0,1,1,0,1,2,0,-0.00406080,-0.00109809,-0.00093749,-0.00109809,-0.0010027,sell
2011-03-26,0,2,0,2,1,1,1,0,0,0,0,2,0,2,0,1,0,1,0,1,1,1,0,1,2,0,-0.00114897,-0.00435290,-0.00435290,-0.00443366,-0.0043529,sell
2011-03-27,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,1,0,1,1,-0.00084914, 0.00013547,-0.00103997,-0.00050608,-0.0011499,sell
2011-03-28,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00164598, 0.00200167, 0.00030167,-0.00177560,-0.0024854,sell
2011-03-29,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,0, 0.00012111,-0.00171865,-0.00171865, 0.00018086,-0.0016104,sell
2011-03-30,0,2,0,2,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,3,0,0,0,1,0, 0.00114098, 0.00262958, 0.00475831, 0.00494724, 0.0049472,buy
2011-03-31,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,2,0,2,1,0,1,0,0,1,2,0, 0.00120523, 0.00192188, 0.00126749, 0.00120523, 0.0010865,buy
2011-04-01,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00051768,-0.00042487,-0.00097204,-0.00012908,-0.0006959,sell
2011-04-02,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,2,0,0,1,-0.00197469,-0.00222335,-0.00219789,-0.00273747,-0.0021970,sell
2011-04-03,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0, 0.00178623, 0.00134806,-0.00064367, 0.00045148, 0.0006699,buy
2011-04-04,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,1, 0.00519026, 0.00519026, 0.00189059, 0.00572373, 0.0053763,buy
2011-04-05,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,2,0,2,0,0,1,0,1,1,0,1, 0.00169669, 0.00068251, 0.00016384, 0.00142758, 0.0006825,buy
2011-04-06,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0, 0.00219723, 0.00217341, 0.00025023, 0.00150161, 0.0006886,buy
2011-04-07,1,1,1,1,2,0,0,1,2,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0,0,1, 0.00256361, 0.00203264, 0.00254321, 0.00360138, 0.0030258,buy
2011-04-08,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1, 0.00048183,-0.00084425, 0.00000944, 0.00053582, 0.0003082,buy
2011-04-09,1,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,2,-0.00039232,-0.00025137,-0.00045409,-0.00059619, 0.0008835,sell
2011-04-10,1,1,1,1,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00033862, 0.00067439, 0.00032068,-0.00106228, 0.0003207,buy
2011-04-11,0,1,1,1,1,2,0,0,0,1,1,2,0,1,0,0,0,1,1,2,0,0,1,1,1,0, 0.00216984, 0.00212751,-0.00126638, 0.00212751, 0.0033171,buy
2011-04-12,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1, 0.00133039, 0.00147724, 0.00125746, 0.00012637, 0.0022799,buy
2011-04-13,0,0,1,0,1,2,0,1,0,1,1,0,0,2,0,1,1,2,1,1,0,1,1,1,1,0, 0.00130552, 0.00044591, 0.00126822, 0.00046983, 0.0016366,buy
2011-04-14,0,1,1,1,0,2,0,2,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,0,1,1,-0.00137801,-0.00092366,-0.00102756,-0.00130936,-0.0012351,sell
2011-04-15,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,-0.00166270,-0.00132512,-0.00141762,-0.00133113,-0.0011421,sell
2011-04-16,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,1,1,0,1,0,1,0,1, 0.00608563, 0.00641229, 0.00613931, 0.00675900, 0.0063877,buy
2011-04-17,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0,0,0,2,1,1,0,0,0,1,0,0, 0.00024848, 0.00384898,-0.00019692, 0.00377649,-0.0003914,buy
2011-04-18,0,2,0,1,0,0,0,2,0,0,1,1,1,2,0,1,1,1,1,1,0,1,0,2,0,1,-0.00353261,-0.00130323,-0.00193210,-0.00316262,-0.0034375,sell
2011-04-19,1,1,0,0,0,1,0,2,0,1,2,0,2,1,1,0,2,1,1,0,0,2,0,1,0,0,-0.00085627,-0.00193822,-0.00264580,-0.00070513,-0.0015180,sell
2011-04-20,1,1,0,1,0,1,0,2,0,1,2,1,1,1,1,0,1,2,1,1,0,2,0,1,0,1, 0.00439065,-0.00076346,-0.00196502, 0.00368234, 0.0040061,buy
2011-04-21,1,1,0,0,0,1,0,2,0,1,2,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0, 0.00689267, 0.00570870, 0.00233579, 0.00712496, 0.0068927,buy
2011-04-22,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,2,0,1,2,0, 0.00074445, 0.00100044,-0.00011255, 0.00060619, 0.0007604,buy
2011-04-23,1,1,2,0,0,1,0,2,0,1,3,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0, 0.00481331, 0.00556998, 0.00058745, 0.00510126, 0.0057100,buy
2011-04-24,2,0,3,0,0,1,0,1,0,0,3,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.00001743,-0.00009054,-0.00151840,-0.00001743, 0.0003715,sell
2011-04-25,2,0,2,0,0,0,0,0,0,1,2,0,1,0,1,1,0,2,1,1,1,2,0,1,0,1,-0.00215822,-0.00418159,-0.00260243,-0.00203437,-0.0038557,sell
2011-04-26,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,1,1,1,0,0,1, 0.00076420, 0.00168907, 0.00205199, 0.00144720, 0.0008586,buy
2011-04-27,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,2,0,3,1,1,1,0,1,0,1,1, 0.00279686, 0.00489320, 0.00405320, 0.00314107, 0.0027945,buy
2011-04-28,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,2,0,3,2,1,0,0,1,0,1,1,-0.00034862, 0.00250187, 0.00275755, 0.00199408, 0.0032188,buy
2011-04-29,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,2,0,0,1,0,1,1,1, 0.00237636, 0.00259236, 0.00259862, 0.00275508, 0.0023152,buy
2011-04-30,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,3,2,0,0,1,0,2,0,2,-0.00021601,-0.00081643,-0.00021601,-0.00200056,-0.0009657,sell
2011-05-01,4,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,3,1,0,0,0,0,2,0,1,-0.00221524,-0.00206791,-0.00214925,-0.00236293,-0.0022181,sell
2011-05-02,3,0,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,2,1,1,1,0,0,1,0,2, 0.00114017, 0.00074791, 0.00127647,-0.00016280, 0.0007479,buy
2011-05-03,2,1,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0,2,1,1,1,0,1,1,0,1,-0.00018311, 0.00233800, 0.00157396, 0.00050228, 0.0004625,buy
2011-05-04,2,0,1,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,-0.00111035, 0.00129095, 0.00018926,-0.00013755,-0.0000576,buy
2011-05-05,2,1,2,1,1,0,1,0,1,0,2,1,0,0,0,1,0,1,2,0,0,1,1,2,0,1,-0.00168595, 0.00113732,-0.00077503,-0.00166665,-0.0011928,sell
2011-05-06,1,1,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,2,0,1,-0.00733633,-0.00709932,-0.00770908, 0.00033120,-0.0013722,sell
2011-05-07,0,0,2,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.00322568,-0.00288584,-0.00519594,-0.00540116,-0.0054012,sell
2011-05-08,0,1,2,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.00066380,-0.00017340,-0.00121801,-0.00055279,-0.0005825,sell
2011-05-09,0,1,2,1,0,3,0,1,0,1,0,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,-0.00386207,-0.00457758, 0.00199859, 0.00192887,-0.0039892,sell
2011-05-10,0,1,2,0,0,2,0,0,0,1,0,0,0,3,0,2,0,1,0,1,0,1,0,2,0,1,-0.00094996,-0.00138218, 0.00044745, 0.00114589,-0.0010513,sell
2011-05-11,0,0,0,1,0,3,0,1,0,1,0,1,0,3,0,2,1,0,0,1,0,1,0,2,0,0, 0.00041393,-0.00121477,-0.00077344,-0.00121477,-0.0011361,sell
2011-05-12,0,1,0,1,0,3,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,2,0,1, 0.00168473,-0.00408243, 0.00101320,-0.00393826,-0.0039172,sell
2011-05-13,0,1,0,1,0,3,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,2,0,1, 0.00055320,-0.00238096,-0.00129227,-0.00234895,-0.0012233,sell
2011-05-14,0,1,0,2,0,2,0,2,0,0,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.00302208,-0.00084596, 0.00298446,-0.00086472,-0.0003904,buy
2011-05-15,0,2,0,2,0,3,0,3,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00591593, 0.00096213,-0.00550781,-0.00448864, 0.0008799,sell
2011-05-16,2,2,0,1,0,0,0,3,0,0,0,2,1,0,0,1,1,0,0,0,2,2,0,1,0,1,-0.00338132,-0.00455931,-0.00358455, 0.00206210,-0.0033813,sell
2011-05-17,2,1,0,3,0,1,0,3,0,1,0,3,1,0,1,0,1,0,0,1,2,2,0,2,0,0, 0.00161532, 0.00054472, 0.00153569, 0.00225504, 0.0019943,buy
2011-05-18,2,1,0,3,0,1,0,3,0,2,0,2,0,0,1,1,0,1,0,0,2,1,0,3,0,1, 0.00392464, 0.00344499, 0.00367526, 0.00204001, 0.0037121,buy
2011-05-19,2,1,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,1,2,1,0,2,1,1, 0.00239232, 0.00177088, 0.00145617, 0.00111132, 0.0016165,buy
2011-05-20,2,0,0,3,0,0,0,3,0,1,1,1,0,1,0,3,0,1,0,1,2,1,0,2,2,0, 0.00043896,-0.00020099, 0.00005957, 0.00113784,-0.0001336,sell
2011-05-21,2,1,1,2,0,1,0,2,0,0,2,0,1,2,0,2,0,1,0,2,1,0,0,1,1,0,-0.00174220,-0.00132300,-0.00174220,-0.00034245,-0.0012787,sell
2011-05-22,2,0,1,1,0,1,0,3,0,1,1,0,1,2,1,2,0,3,0,1,0,1,0,2,0,0,-0.00715552,-0.00728570,-0.00751306,-0.00715552,-0.0017414,sell
2011-05-23,2,0,0,0,0,0,0,3,0,1,0,0,1,3,1,1,0,4,0,0,1,0,0,2,0,1,-0.00614912,-0.00572248,-0.00615995,-0.00614912,-0.0022356,sell
2011-05-24,1,0,0,1,0,1,0,2,0,0,0,1,0,3,1,2,0,3,0,1,1,0,0,1,0,0,-0.00165879,-0.00358275,-0.00281796,-0.00318898,-0.0029869,sell
2011-05-25,0,0,0,1,1,0,0,3,0,1,0,0,0,1,0,1,0,3,0,1,1,0,0,2,1,1, 0.00075682, 0.00150429, 0.00109922, 0.00024216, 0.0009032,buy
2011-05-26,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,2,1, 0.00068605, 0.00141415, 0.00141415, 0.00162531, 0.0004685,buy
2011-05-27,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,2, 0.00001760, 0.00243698, 0.00140437,-0.00292769,-0.0000505,buy
2011-05-28,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,3, 0.00392114, 0.00282103, 0.00359758, 0.00352917, 0.0035292,buy
2011-05-29,2,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,0,3,0,0,0,0,1, 0.00219779, 0.00107629, 0.00439423, 0.00228012, 0.0028729,buy
2011-05-30,1,1,0,1,0,0,0,2,0,0,0,0,0,2,0,2,0,2,1,0,3,0,0,1,0,2, 0.00327467,-0.00000568, 0.00346991, 0.00005927, 0.0043433,buy
2011-05-31,0,2,0,0,2,0,0,2,0,1,0,1,0,2,0,3,0,2,0,0,2,0,0,1,0,2, 0.00388896, 0.00384753, 0.00389980, 0.00316230, 0.0039298,buy
2011-06-01,0,1,0,1,3,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,0,0,1, 0.00223502, 0.00254416, 0.00160479, 0.00160479, 0.0009458,buy
2011-06-02,0,2,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,2,-0.00064168,-0.00215056,-0.00090684,-0.00066455,-0.0009068,sell
2011-06-03,0,2,0,1,1,1,1,0,1,0,0,2,0,2,0,2,0,2,0,0,1,2,1,0,0,1, 0.00527190, 0.00454856, 0.00390130, 0.00454856, 0.0045486,buy
2011-06-04,0,2,0,3,1,0,0,1,1,0,0,2,0,1,0,3,0,2,1,0,0,1,1,0,0,1, 0.00382429, 0.00444447, 0.00319763, 0.00425920, 0.0035907,buy
2011-06-05,0,2,0,3,0,1,0,0,1,1,0,1,0,2,0,3,0,1,1,0,0,2,0,1,0,1, 0.00135542, 0.00043261, 0.00106227, 0.00158537,-0.0013667,buy
2011-06-06,0,2,0,2,0,0,0,1,0,1,0,0,0,2,0,2,0,3,0,1,0,3,0,0,0,1, 0.00391929, 0.00381051, 0.00383153, 0.00499972, 0.0006997,buy
2011-06-07,0,2,0,1,1,1,0,1,0,0,0,2,0,2,0,2,1,2,0,1,0,2,0,1,0,1,-0.00123870,-0.00184159,-0.00150537,-0.00110466,-0.0015889,sell
2011-06-08,0,0,0,1,1,2,0,0,0,1,0,2,0,0,0,1,1,2,0,1,0,1,0,0,0,1, 0.00035820, 0.00141587, 0.00212475, 0.00118209, 0.0021675,buy
2011-06-09,0,1,0,0,2,2,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,-0.00300727,-0.00072720,-0.00337983,-0.00196342,-0.0030740,sell
2011-06-10,0,0,0,1,2,1,0,1,0,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,2, 0.00058374,-0.00289131,-0.00255512,-0.00214262,-0.0024547,sell
2011-06-11,0,1,0,2,2,1,0,1,0,1,0,3,0,1,0,0,0,0,0,2,0,1,0,1,0,2,-0.00102004,-0.00266141,-0.00342724,-0.00344406,-0.0033155,sell
2011-06-12,0,1,0,2,2,1,1,0,0,1,0,2,1,1,0,2,1,0,0,2,0,2,0,1,0,1,-0.00084292, 0.00003802,-0.00081428, 0.00110037,-0.0002692,sell
