Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.07951, 0.049679, 0.09623, 0.04968, 0.021434,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.35336,-0.329949,-0.31232,-0.22427,-0.218021,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.06222, 0.075893,-0.00083, 0.20661, 0.192502,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.06222, 0.075893,-0.00083, 0.20661, 0.192502,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.07603, 0.177528, 0.04026, 0.23119, 0.192502,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.37671, 0.027318, 0.24281, 0.37100, 0.248041,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.37671, 0.027318, 0.24281, 0.37100, 0.248041,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.20632, 0.109669, 0.25615, 0.25720,-0.154977,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.20632, 0.109669, 0.25615, 0.25720,-0.154977,buy
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.18694,-0.280971,-0.28409,-0.04132,-0.305894,sell
2013-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.06983,-0.132743,-0.36552, 0.07385,-0.224299,buy
2013-10-25,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.06983,-0.132743,-0.36552, 0.07385,-0.224299,buy
2013-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.06983,-0.132743,-0.36552, 0.07385,-0.224299,buy
2013-10-27,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.06983,-0.132743,-0.36552, 0.07385,-0.224299,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.22528,-0.352712, 0.07188, 0.18798, 0.196910,buy
2013-10-29,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.53022, 0.556787, 0.42127, 0.61298, 0.358864,buy
2013-10-30,none,none,none,a0,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.30763,-0.014460,-0.05058, 0.24148,-0.083959,buy
2013-10-31,a60,none,a60,a0,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.20575, 0.126608, 0.08193, 0.18117, 0.112090,buy
2013-11-01,a60,none,a60,none,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.05046,-0.167385,-0.11810, 0.02738,-0.134173,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.06712,-0.166863,-0.17059,-0.01174,-0.170589,sell
2013-11-03,none,none,a60,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.09869, 0.004551, 0.00952, 0.09995, 0.009523,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.11329, 0.142812,-0.07203, 0.17779,-0.057927,sell
2013-11-05,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.11329, 0.142812,-0.07203, 0.17779,-0.057927,sell
2013-11-06,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.25211, 0.386753, 0.39896, 0.38675, 0.365566,buy
2013-11-07,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.06212, 0.092242, 0.12241, 0.09155, 0.060431,buy
2013-11-08,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.06212, 0.092242, 0.12241, 0.09155, 0.060431,buy
2013-11-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.34454,-0.117398,-0.01409,-0.10865, 0.128536,sell
2013-11-10,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.43312,-0.263105,-0.26721,-0.26973, 0.081469,sell
2013-11-11,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.34934,-0.219789,-0.28724,-0.21979,-0.050811,sell
2013-11-12,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.10415,-0.002013,-0.04178,-0.00201, 0.136186,sell
2013-11-13,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.03734, 0.226270, 0.17696, 0.22627, 0.304502,buy
2013-11-14,a45,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.04018, 0.255876, 0.21293, 0.21293, 0.246810,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.15151, 0.262138,-0.02664,-0.03396,-0.014729,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.07498, 0.044958,-0.10272,-0.01549,-0.056554,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.07498, 0.044958,-0.10272,-0.01549,-0.056554,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,-0.00086, 0.122722,-0.37061, 0.28607,-0.009432,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.13168, 0.246997, 0.11185, 0.16316, 0.136985,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.45246, 0.458297, 0.41896, 0.42666, 0.458684,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.45246, 0.458297, 0.41896, 0.42666, 0.458684,buy
2013-11-22,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.07866, 0.033199, 0.06696,-0.00460,-0.010453,buy
2013-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.12164, 0.130001, 0.18422, 0.15385,-0.028743,buy
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.11825, 0.130001, 0.18422, 0.15046,-0.028743,buy
2013-11-25,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.11612, 0.147647,-0.07713, 0.08579, 0.090400,buy
2013-11-26,none,none,none,a0,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.11612, 0.147647,-0.07713, 0.08579, 0.090400,buy
2013-11-27,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.23529,-0.039341, 0.09015,-0.25407,-0.035288,sell
2013-11-28,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.13921, 0.165147, 0.29827,-0.18973,-0.036674,sell
2013-11-29,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.36537, 0.059548, 0.37548, 0.30073, 0.274211,buy
2013-11-30,none,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.26147,-0.304538,-0.09774,-0.20521,-0.020207,sell
2013-12-01,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.19083,-0.227388, 0.10867,-0.16195, 0.023193,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.17400,-0.111974, 0.00930,-0.11190,-0.126587,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00579, 0.099738, 0.03872, 0.19533, 0.130669,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.16703, 0.157266, 0.05886, 0.13043, 0.198790,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24516, 0.242634,-0.43555,-0.27329, 0.125758,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34651, 0.455141,-0.16488, 0.28039, 0.428624,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.41387, 0.539971, 0.37556, 0.20548, 0.215602,buy
2013-12-08,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.55810, 0.546649, 0.56666, 0.14302, 0.399556,buy
2013-12-09,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.39687,-0.378472,-0.00558,-0.24659,-0.053423,sell
2013-12-10,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.47943,-0.283759,-0.27883,-0.52830, 0.178610,sell
2013-12-11,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.47943,-0.283759,-0.27883,-0.52830, 0.178610,sell
2013-12-12,none,none,a30,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.47943,-0.283759,-0.27883,-0.52830, 0.178610,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24405,-0.200755,-0.32638,-0.29751,-0.176259,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22279, 0.057208, 0.05721, 0.05166, 0.065934,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22279,-0.064021,-0.08657,-0.19905,-0.083092,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22279,-0.064021,-0.08657,-0.19905,-0.083092,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.38317, 0.419499, 0.29929,-0.06619, 0.317147,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2013-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.44771,-0.317837,-0.41758,-0.21403,-0.406445,sell
2013-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.30521,-0.298505,-0.32897,-0.08673,-0.256711,sell
2013-12-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.40716,-0.375871,-0.14398,-0.03182,-0.154306,sell
2013-12-25,none,a60,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.13856,-0.020207, 0.10282, 0.09695, 0.220562,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.13856,-0.020207, 0.06278,-0.02825, 0.180519,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.09118,-0.068465,-0.16761,-0.22231,-0.114240,sell
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.60175,-0.632170,-0.52824,-0.43294,-0.559522,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.47826, 0.457673, 0.46443, 0.50074, 0.234483,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.32807, 0.230504, 0.32640, 0.25725, 0.037749,buy
2013-12-31,a90,none,a0,none,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.32807, 0.230504, 0.32640, 0.25725, 0.037749,buy
2014-01-01,a90,none,a0,none,a0,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.33414, 0.320369, 0.32640, 0.25825, 0.009927,buy
2014-01-02,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.60292,-0.668330,-0.48266,-0.65978,-0.649952,sell
2014-01-03,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.57450,-0.543940,-0.36982,-0.52856,-0.625653,sell
2014-01-04,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.48025,-0.516250,-0.42445,-0.58181,-0.579326,sell
2014-01-05,none,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.17466, 0.013186,-0.00052, 0.02232,-0.048829,sell
2014-01-06,none,a45,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.14098, 0.050779,-0.08695,-0.05972,-0.102325,sell
2014-01-07,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.23644, 0.226412, 0.10660,-0.07438,-0.078797,sell
2014-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.33883,-0.154952, 0.38993,-0.07912,-0.168542,sell
2014-01-09,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.29192,-0.280885,-0.14578,-0.16547,-0.475164,sell
2014-01-10,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.10566,-0.102062, 0.05026,-0.02083,-0.466001,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.42926,-0.438382,-0.23987, 0.22357,-0.395617,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.49610,-0.463431,-0.43679,-0.14479,-0.438289,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.49140,-0.364630,-0.53258,-0.20930,-0.438289,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.09735,-0.118383,-0.45381,-0.15690,-0.113445,sell
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.24991,-0.263571,-0.42424,-0.25810,-0.013843,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.42775,-0.517169,-0.44554,-0.42775,-0.512456,sell
2014-01-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.49325,-0.402992,-0.52115,-0.46114,-0.446889,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.56602,-0.458583,-0.51305,-0.31830,-0.284918,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.59728,-0.106371,-0.13845,-0.06239,-0.098185,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34971,-0.001545,-0.00155,-0.01189, 0.050939,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22279, 0.057208, 0.05721, 0.05166, 0.065934,buy
2014-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.01117,-0.291924, 0.05742, 0.00022, 0.018855,sell
2014-01-23,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.20994,-0.428540,-0.35124,-0.20223,-0.200974,sell
2014-01-24,a120,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.00705,-0.324067,-0.23422,-0.14812,-0.187414,sell
2014-01-25,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.22253,-0.412317,-0.31913,-0.27806,-0.285063,sell
2014-01-26,a120,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.27021,-0.432475,-0.33181,-0.27806,-0.285063,sell
2014-01-27,none,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.21023, 0.171629, 0.09279, 0.20463, 0.051288,buy
2014-01-28,none,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.21023, 0.171629, 0.09279, 0.20463, 0.051288,buy
2014-01-29,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.18134,-0.219934,-0.25480, 0.24860,-0.231783,sell
2014-01-30,none,none,a45,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.04024, 0.040641,-0.47369, 0.08053,-0.050099,buy
2014-01-31,none,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.37547,-0.447030,-0.32435,-0.40884,-0.069176,sell
2014-02-01,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.45456,-0.517390,-0.34497,-0.48307,-0.178976,sell
2014-02-02,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.45456,-0.517390,-0.34497,-0.48307,-0.178976,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.51440,-0.589254,-0.43826,-0.48307,-0.113497,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.18544,-0.429706, 0.03300,-0.14632,-0.045603,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.59084,-0.566629,-0.56663, 0.26880, 0.081368,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.59084,-0.566629,-0.56663, 0.26880, 0.081368,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.59084,-0.566629,-0.56663, 0.26880, 0.081368,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17250,-0.200639,-0.20064, 0.23711, 0.145723,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.26684,-0.324387,-0.46268,-0.18504,-0.316002,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.23161,-0.372243,-0.49260,-0.20012,-0.303986,sell
2014-02-11,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.29630,-0.299667,-0.44659,-0.28191,-0.044055,sell
2014-02-12,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.34529, 0.383881,-0.05250,-0.22298,-0.167422,sell
2014-02-13,none,none,a45,none,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.23688, 0.459821, 0.26662,-0.26013, 0.270506,buy
2014-02-14,a120,none,a45,none,a0,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.39220, 0.561655, 0.51598, 0.25819, 0.440708,buy
2014-02-15,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.47874, 0.631607, 0.58968, 0.47975, 0.530817,buy
2014-02-16,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.33349, 0.499231, 0.40497, 0.34658, 0.186512,buy
2014-02-17,a120,none,none,a90,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.38520,-0.425058,-0.47650,-0.48494,-0.725411,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.67367,-0.541286,-0.54688,-0.38470,-0.588277,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.62691,-0.109649,-0.33642,-0.22390,-0.449209,sell
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.46347, 0.311551, 0.08150, 0.23612,-0.271744,buy
2014-02-21,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.46347, 0.038796,-0.20606, 0.23612,-0.276738,sell
2014-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.14403,-0.179625,-0.22202,-0.18199,-0.181987,sell
2014-02-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.14403,-0.179625,-0.22202,-0.18199,-0.181987,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.47738, 0.385332, 0.35529, 0.38405, 0.340609,buy
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.47738, 0.385332, 0.35529, 0.38405, 0.340609,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.47738, 0.181439, 0.18480, 0.17741, 0.136715,buy
2014-02-27,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.15441,-0.004925, 0.14024, 0.14803, 0.242746,buy
2014-02-28,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.10971,-0.331306,-0.03970, 0.05817,-0.004064,sell
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.17715, 0.126421, 0.14508,-0.03620, 0.132621,buy
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.17715, 0.126421, 0.14508,-0.03620, 0.132621,buy
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.17715, 0.126421, 0.14508,-0.03620, 0.132621,buy
2014-03-04,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.04787,-0.036031,-0.04061,-0.07583,-0.145237,sell
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.04787,-0.036031,-0.04061,-0.07583,-0.145237,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41963, 0.447531, 0.51532, 0.68516, 0.331216,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32557, 0.507066, 0.41122, 0.40091, 0.361498,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32557, 0.507066, 0.41122, 0.40091, 0.361498,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.02444, 0.369909, 0.18363, 0.36695, 0.087335,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.04994, 0.081826,-0.01591, 0.16464, 0.030592,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.05384, 0.058154,-0.16652,-0.13186,-0.216050,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.05384, 0.058154,-0.16652,-0.13186,-0.216050,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.27901, 0.166671, 0.20152, 0.21742, 0.150507,buy
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.20043, 0.177175, 0.34319, 0.16910, 0.169097,buy
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.37983, 0.231579, 0.32743, 0.24639, 0.205440,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.28429, 0.148339, 0.26189, 0.18405, 0.170159,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.20853, 0.151684, 0.24338, 0.27845, 0.247553,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.01264,-0.071890,-0.05465, 0.39332, 0.002852,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.08696, 0.070759,-0.21088, 0.11088, 0.007884,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.33255,-0.365186,-0.41710,-0.35046,-0.336231,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.33255,-0.365186,-0.41710,-0.35046,-0.336231,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.26677,-0.125502,-0.12303,-0.01242,-0.025088,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.37892, 0.040291, 0.03924,-0.02095,-0.020174,buy
2014-03-25,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.37184, 0.255376, 0.24686, 0.24124, 0.249753,buy
2014-03-26,a135,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.42401, 0.382972, 0.25202, 0.37735, 0.377349,buy
2014-03-27,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.42858, 0.467414, 0.33212, 0.44752, 0.361530,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.29031, 0.422411, 0.36156, 0.29297, 0.301817,buy
2014-03-29,none,none,a60,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.16766, 0.329754, 0.14697, 0.39541, 0.401958,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none,-0.24632,-0.302975,-0.38984,-0.21836,-0.391221,sell
2014-03-31,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.21617,-0.276003,-0.24779,-0.59697,-0.365792,sell
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.29303, 0.151075, 0.17959, 0.13585, 0.138197,buy
