Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,0.995,-0.00837867,-0.00574076,-0.0061765,-0.00668916,-0.0051473,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,0.995,-0.00557587,-0.00660698,-0.0056478,-0.00344499,-0.0042189,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,0.995, 0.00363628, 0.00367273, 0.0037512, 0.00114911, 0.0008176,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,0.995,-0.00649895,-0.00759833,-0.0024271,-0.00811929,-0.0030898,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,0.995,-0.00206198,-0.00435601,-0.0064466,-0.00580682,-0.0022138,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,0.995,-0.00189191,-0.00154934,-0.0012435,-0.00229561,-0.0027359,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,0.995, 0.00051488,-0.00099637, 0.0007306, 0.00087856, 0.0011103,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,0.995,-0.00103874,-0.00136037,-0.0006327,-0.00184678,-0.0017490,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,0.995, 0.01017336, 0.00105688, 0.0110997, 0.00882738, 0.0083150,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,0.995,-0.00052616, 0.00032953,-0.0013540,-0.00157074,-0.0015707,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,0.995, 0.00178882, 0.00503105, 0.0016869, 0.00604130, 0.0055625,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,0.995, 0.01004110, 0.00101822, 0.0116077, 0.00952389, 0.0100614,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,0.995, 0.00988289, 0.00245882, 0.0062843, 0.00736134, 0.0062045,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,0.995, 0.00631783, 0.00184915, 0.0065940, 0.00658950, 0.0065236,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,0.995, 0.00716874, 0.00803057, 0.0072076, 0.00902616, 0.0087688,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,0.995, 0.01586940, 0.00965478, 0.0167242, 0.01585225, 0.0154920,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,0.995, 0.00405984, 0.00371332, 0.0042385, 0.00509410, 0.0051809,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,0.995,-0.00593278,-0.00566120, 0.0029552,-0.00397676, 0.0030915,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,0.995,-0.00102772, 0.00192140, 0.0040632, 0.00318214, 0.0051557,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,0.995,-0.00124051,-0.00080460,-0.0012420,-0.00045000, 0.0018091,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,0.995, 0.00049672,-0.00104850, 0.0013212, 0.00211272, 0.0024815,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,0.995, 0.00085434,-0.00336834, 0.0006572, 0.00013318,-0.0001481,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,0.995, 0.00250847, 0.00365397, 0.0024442, 0.00280749, 0.0033711,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,0.995, 0.00008783,-0.00152028,-0.0024121,-0.00311137,-0.0005020,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,0.995, 0.00159476,-0.00205275,-0.0020726,-0.00196568,-0.0025337,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,0.995,-0.00234075,-0.00306100,-0.0026454,-0.00314464,-0.0053542,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,0.995, 0.00213808, 0.00200723, 0.0021299, 0.00267295, 0.0021571,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,0.995,-0.00243502,-0.00278521, 0.0068363, 0.00480283, 0.0002380,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,0.995, 0.00141969, 0.00347580, 0.0058859, 0.00455605, 0.0046899,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,0.995,-0.00289795, 0.00455869, 0.0035244, 0.00279674, 0.0026105,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,0.995,-0.00052524, 0.00490389, 0.0040963, 0.00274921,-0.0004711,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,0.995,-0.00255905, 0.00130164, 0.0005105,-0.00125709,-0.0010395,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,0.995,-0.00119280, 0.00462102, 0.0008614, 0.00141762, 0.0014387,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,0.995,-0.00016168, 0.00127812, 0.0006730,-0.00048541,-0.0008846,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,0.995, 0.00181309, 0.00211982, 0.0031509,-0.00047672, 0.0022602,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,0.995,-0.00532680,-0.00609457,-0.0001494,-0.00702784,-0.0018357,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,0.995,-0.01267776,-0.01263027,-0.0047051,-0.01236824,-0.0038580,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,0.995,-0.00326047,-0.00326047,-0.0022117,-0.00387890,-0.0001136,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,0.995,-0.00392762,-0.00321761, 0.0005516,-0.00511542, 0.0019204,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.995,-0.00013235, 0.00096270,-0.0004544,-0.00088295,-0.0015621,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.995, 0.00087216, 0.00097076,-0.0000985, 0.00014840, 0.0020257,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.995, 0.00231755, 0.00249605,-0.0001480, 0.00112781, 0.0024482,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.995, 0.00210174, 0.00211416, 0.0031016, 0.00512724, 0.0045002,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.995, 0.00065963, 0.00259079, 0.0040309, 0.00255925, 0.0005514,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.995, 0.00084940, 0.00269327, 0.0010842, 0.00158674, 0.0017019,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.995, 0.01278351, 0.01277104, 0.0130108, 0.01285518, 0.0128215,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.995, 0.01077793, 0.01385130, 0.0102003, 0.01033489, 0.0094090,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.995, 0.00917118, 0.01041762, 0.0084891, 0.01015081, 0.0106926,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.995, 0.00654107, 0.00879844, 0.0065509, 0.00913199, 0.0086905,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.995, 0.00429353, 0.00459275, 0.0027298, 0.00283139, 0.0044813,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.995, 0.01138073, 0.00745571, 0.0077099, 0.00693176, 0.0073319,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.995,-0.00070260, 0.00026286,-0.0004221,-0.00203800, 0.0004910,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.995, 0.00581323, 0.00518565, 0.0045458, 0.00283992, 0.0042978,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.995, 0.00486770, 0.00478083, 0.0047655, 0.00284517, 0.0037744,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.995, 0.00379292, 0.00456393, 0.0036643, 0.00247506, 0.0023923,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.995,-0.00394464,-0.00414748,-0.0039018,-0.00476531,-0.0033508,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.995, 0.00165567, 0.00165567, 0.0003146, 0.00116626, 0.0016432,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.995, 0.00055930,-0.00018200, 0.0036659, 0.00368417, 0.0001835,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.995,-0.00623018,-0.00590023,-0.0049582,-0.00074418,-0.0069854,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.995,-0.00147700,-0.00173688,-0.0062217,-0.00025551,-0.0016871,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.995, 0.00001728, 0.00100462, 0.0002115, 0.00465077, 0.0036423,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.995,-0.00081653, 0.00495509, 0.0021196, 0.00271377, 0.0017845,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.995, 0.00662374, 0.00694609, 0.0066181, 0.00674388, 0.0062861,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.995,-0.00018920, 0.00033109,-0.0000116, 0.00089672,-0.0001693,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.995, 0.00368668, 0.00385105, 0.0034994, 0.00269693, 0.0027814,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.995, 0.00130107, 0.00147436, 0.0012654, 0.00082336, 0.0022003,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.995,-0.00098255,-0.00098255, 0.0000502,-0.00120764,-0.0009089,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.995, 0.00391284, 0.00402891, 0.0045447, 0.00426923, 0.0045418,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.995,-0.00146499,-0.00146601, 0.0003183, 0.00009562,-0.0029627,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.995,-0.00027612,-0.00229109, 0.0016949,-0.00259950,-0.0021233,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.995,-0.00117937, 0.00039973, 0.0001123,-0.00215457, 0.0000947,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.995, 0.00638643, 0.00832787, 0.0067922, 0.00712414, 0.0076418,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.995, 0.00897371, 0.00813503, 0.0073160, 0.00623827, 0.0084625,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.995, 0.01009702, 0.00909414, 0.0083081, 0.00800878, 0.0100451,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.995, 0.00928012, 0.00624930, 0.0062321, 0.00586762, 0.0080771,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.995, 0.00549231, 0.00271474, 0.0042872, 0.00305718, 0.0033636,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.995, 0.00203570, 0.00066213, 0.0009945, 0.00099321,-0.0002914,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.995, 0.00276274, 0.00479331, 0.0026271, 0.00418700, 0.0025344,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.995, 0.00070399,-0.00057542,-0.0007752,-0.00122273, 0.0007977,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.995, 0.00559678, 0.00416808, 0.0059794, 0.00104480, 0.0047364,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.995, 0.00269450, 0.00287622, 0.0027688, 0.00071563, 0.0027813,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.995, 0.00241312, 0.00177843, 0.0007752, 0.00019925, 0.0012991,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.995, 0.00577284, 0.00388112, 0.0026188, 0.00201614, 0.0021988,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.995, 0.00458108, 0.00546384, 0.0042288, 0.00526753, 0.0044837,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.995, 0.00206392, 0.00303036,-0.0007944, 0.00204158, 0.0021660,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.995, 0.00202680, 0.00230155, 0.0019526, 0.00148508, 0.0023969,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.995, 0.00141428, 0.00139553, 0.0005781, 0.00036215, 0.0007057,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.995, 0.00164194, 0.00173086, 0.0005232, 0.00119229, 0.0014141,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.99, 0.00499955, 0.00466074, 0.0054019, 0.00578347, 0.0054279,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.989, 0.00624332, 0.00694137, 0.0074595, 0.00867638, 0.0102435,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.989, 0.00537917, 0.00755453, 0.0072750, 0.00588912, 0.0063530,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.989, 0.00142054, 0.00206989, 0.0010534, 0.00404495, 0.0031784,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.989, 0.00313067, 0.00356182, 0.0027076, 0.00415209, 0.0055080,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.989, 0.00118065, 0.00087143, 0.0012368, 0.00235572, 0.0029622,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.989,-0.00394209,-0.00108475,-0.0029142, 0.00068756, 0.0035470,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.989, 0.00181468,-0.00029568, 0.0009435,-0.00053476, 0.0017374,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.989, 0.00253628, 0.00113103, 0.0017101, 0.00052480, 0.0028589,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.989, 0.00224771,-0.00038179, 0.0009174,-0.00145666, 0.0021712,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.989, 0.00225101, 0.00128455, 0.0013377, 0.00065538, 0.0023892,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.989,-0.00058626,-0.00035429,-0.0001205,-0.00561566, 0.0009978,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.989, 0.00054952,-0.00109171,-0.0008486,-0.00276249,-0.0002449,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.989, 0.00090488, 0.00028202, 0.0000384, 0.00024292, 0.0001349,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.989,-0.00055396,-0.00081832, 0.0010302,-0.00069962, 0.0006013,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.989,-0.00242379,-0.00149536, 0.0018260,-0.00297473,-0.0031235,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.989,-0.00527044,-0.00583773,-0.0030279,-0.00685556,-0.0066461,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.989,-0.00634033,-0.00272850, 0.0003980,-0.00530291,-0.0049657,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.989,-0.00536733,-0.00279979, 0.0001718,-0.00258573,-0.0026646,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.989, 0.00195745, 0.00250670, 0.0019836, 0.00308582, 0.0032363,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.989, 0.00175576, 0.00215059, 0.0011606, 0.00360127, 0.0020645,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.989,-0.00140581,-0.00031737,-0.0017304,-0.00089523,-0.0022129,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.989,-0.00204120,-0.00043440,-0.0015444,-0.00082189,-0.0014302,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.989,-0.00068465,-0.00018401, 0.0002224, 0.00016802, 0.0006740,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.989,-0.00035756, 0.00140594, 0.0014285, 0.00242503, 0.0002114,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.989,-0.00159563,-0.00059096,-0.0007591, 0.00013046,-0.0034736,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.989,-0.00405170,-0.00005363,-0.0024312,-0.00342687,-0.0060470,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.989,-0.00405275, 0.00110484, 0.0001713, 0.00025369,-0.0045092,sell
