Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,0,3,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0103587,-0.0096618,-0.01188340,-0.0111785,-0.0084170,sell
2013-12-14,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0041677, 0.0174912, 0.01696316, 0.0172548, 0.0173866,buy
2013-12-15,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0029388, 0.0000438, 0.00064696, 0.0001537,-0.0007652,buy
2013-12-16,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0191929, 0.0157710, 0.01168424, 0.0071967, 0.0145402,buy
2013-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0223713,-0.0309601,-0.01270057,-0.0177756,-0.0240751,sell
2013-12-18,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0075216,-0.0026494,-0.00264943, 0.0046992,-0.0026494,buy
2013-12-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0236115,-0.0191804,-0.01875893,-0.0214003,-0.0214003,sell
2013-12-20,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0244015,-0.0268104,-0.01998762,-0.0093011,-0.0236468,sell
2013-12-21,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0025908, 0.0009914, 0.00174628,-0.0022703, 0.0009914,buy
2013-12-22,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0228068,-0.0181894,-0.01906176,-0.0181006,-0.0227498,sell
2013-12-23,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0029781, 0.0017351, 0.00192644, 0.0018687,-0.0002022,buy
2013-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0087952,-0.0093331,-0.00795551,-0.0088194,-0.0128332,sell
2013-12-25,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0086007, 0.0091786, 0.00407048, 0.0001314,-0.0066631,buy
2013-12-26,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0136212, 0.0132068, 0.01259782, 0.0230644, 0.0236932,buy
2013-12-27,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072595,-0.0299805,-0.00533440,-0.0047211,-0.0105424,sell
2013-12-28,0,0,1,0,2,0,1,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0065033, 0.0066374, 0.00969836, 0.0078636, 0.0006413,buy
2013-12-29,0,1,0,0,0,3,0,4,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0078722,-0.0079914,-0.00933840,-0.0336710,-0.0090891,sell
2013-12-30,1,0,0,0,1,1,2,5,1,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,-0.0278611,-0.0156392,-0.02442479,-0.0168015,-0.0232633,sell
2013-12-31,0,0,0,0,0,0,2,4,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0177834,-0.0058574,-0.00222279,-0.0097232,-0.0117505,sell
2014-01-01,0,0,0,0,0,1,1,6,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,-0.0073770,-0.0099373,-0.00261060,-0.0024781,-0.0076380,sell
2014-01-02,0,0,0,0,1,1,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.0003271, 0.0002155, 0.01681495,-0.0113095, 0.0003629,sell
2014-01-03,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0154091, 0.0221685, 0.02127161, 0.0121602, 0.0212716,buy
2014-01-04,1,2,0,0,0,3,0,2,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0022421,-0.0004912,-0.00919388, 0.0017997,-0.0045036,sell
2014-01-05,0,1,2,0,1,2,0,2,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0112905,-0.0061546,-0.02078588,-0.0052758,-0.0061562,sell
2014-01-06,0,0,1,0,1,2,1,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0028348, 0.0163248, 0.01937287,-0.0018166, 0.0063881,buy
2014-01-07,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0087011, 0.0112279, 0.00647789, 0.0058575, 0.0087011,buy
2014-01-08,0,0,0,2,0,2,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0067202, 0.0172346, 0.01821512, 0.0135256,-0.0064693,buy
2014-01-09,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0044389, 0.0051845, 0.00255908, 0.0017678, 0.0021164,buy
2014-01-10,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0011149, 0.0173643, 0.01383584, 0.0226271, 0.0111173,buy
2014-01-11,1,2,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0061058,-0.0142886,-0.00200248,-0.0006813,-0.0076610,sell
2014-01-12,1,2,0,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.0008412, 0.0007172,-0.00046289,-0.0029512,-0.0209472,sell
2014-01-13,2,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0206217,-0.0134438,-0.01619797,-0.0162393,-0.0122299,sell
2014-01-14,1,0,1,0,1,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0063081,-0.0053137,-0.00904019,-0.0075972,-0.0061752,sell
2014-01-15,0,1,0,0,1,1,0,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0053725, 0.0093568, 0.00577941, 0.0045907, 0.0051183,buy
2014-01-16,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0161720,-0.0191456,-0.01843731,-0.0187914,-0.0219173,sell
2014-01-17,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0013707, 0.0001336, 0.01140665, 0.0002210, 0.0020910,buy
2014-01-18,0,1,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0038269,-0.0041849,-0.00374607,-0.0045730,-0.0050512,sell
2014-01-19,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0091179, 0.0077613, 0.00952688, 0.0064052, 0.0098538,buy
2014-01-20,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0137967,-0.0163733,-0.02252309,-0.0213442,-0.0233266,sell
2014-01-21,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0157472,-0.0100514,-0.01366002,-0.0162075,-0.0172566,sell
2014-01-22,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0092336,-0.0027144,-0.00159360, 0.0099585, 0.0109650,buy
2014-01-23,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0169952,-0.0171372,-0.01811634,-0.0230953,-0.0120843,sell
2014-01-24,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0031465,-0.0079535, 0.00105032,-0.0083692,-0.0082307,sell
2014-01-25,1,1,0,0,3,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0104179,-0.0071909,-0.00805024,-0.0056235, 0.0076549,sell
2014-01-26,3,0,0,0,1,3,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0064569, 0.0168317, 0.00942255, 0.0156979, 0.0156979,buy
2014-01-27,1,0,0,0,0,2,4,0,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0, 0.0332881, 0.0330287, 0.03065787, 0.0329927, 0.0324064,buy
2014-01-28,1,0,0,0,0,2,4,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0, 0.0080996, 0.0038113, 0.00695288, 0.0004209, 0.0087147,buy
2014-01-29,1,0,0,0,1,2,1,2,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.0090349,-0.0159485,-0.01443327,-0.0072583,-0.0143318,sell
2014-01-30,1,0,0,0,2,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0002790, 0.0077629,-0.00150692, 0.0045639, 0.0059477,buy
2014-01-31,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0107905, 0.0290417,-0.00379375, 0.0290746, 0.0290725,buy
2014-02-01,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.0012843, 0.0061325, 0.00768534, 0.0117772, 0.0076006,buy
2014-02-02,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0017564,-0.0003203, 0.00140283,-0.0003909,-0.0024112,sell
2014-02-03,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0223973, 0.0242367, 0.02552885, 0.0236639, 0.0238367,buy
2014-02-04,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0209930, 0.0234811, 0.02499903, 0.0234043, 0.0352155,buy
2014-02-05,0,0,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0209683, 0.0011970,-0.00102412,-0.0063444, 0.0163864,buy
2014-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068548, 0.0050925, 0.01621801, 0.0157939, 0.0279354,buy
2014-02-07,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0005149, 0.0093742, 0.00335076, 0.0057883, 0.0016431,buy
2014-02-08,0,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0100951, 0.0222368, 0.01841551, 0.0182397, 0.0224846,buy
2014-02-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0112655,-0.0104985,-0.01130484,-0.0107040,-0.0123194,sell
2014-02-10,4,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0131418,-0.0272667,-0.01921176,-0.0210406,-0.0192118,sell
2014-02-11,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0151641,-0.0243645,-0.01933849,-0.0198230,-0.0113439,sell
2014-02-12,2,1,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0125687,-0.0236807,-0.02092374,-0.0119765,-0.0137416,sell
2014-02-13,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0150953,-0.0200506,-0.02193514,-0.0219165,-0.0197154,sell
2014-02-14,3,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0113247,-0.0121343,-0.01089543,-0.0148983, 0.0090203,sell
2014-02-15,3,1,0,2,0,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0195553,-0.0211762,-0.02859607,-0.0205245,-0.0115908,sell
2014-02-16,3,0,1,0,0,4,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0042810, 0.0036299, 0.00244217,-0.0000931,-0.0009779,sell
2014-02-17,3,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0096189, 0.0055508, 0.00095989,-0.0018866,-0.0019515,buy
2014-02-18,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0051379,-0.0072333,-0.00967788, 0.0030522, 0.0037787,sell
2014-02-19,2,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0003620,-0.0120739,-0.00858813, 0.0043615, 0.0056379,sell
2014-02-20,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0057966,-0.0004681, 0.00690203, 0.0064961, 0.0053359,buy
2014-02-21,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.0127706, 0.0063988, 0.00465197, 0.0040452, 0.0045965,buy
2014-02-22,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0028752, 0.0097845, 0.00352816, 0.0035282, 0.0095180,buy
2014-02-23,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0249612,-0.0200648,-0.02254541,-0.0214009,-0.0233174,sell
2014-02-24,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0042407, 0.0040813, 0.00189515,-0.0086711, 0.0042381,buy
2014-02-25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0065070,-0.0049253,-0.00648159,-0.0073556,-0.0007040,sell
2014-02-26,0,0,0,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0160378,-0.0138741,-0.01398132,-0.0146786,-0.0141628,sell
2014-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0111044,-0.0130472, 0.00111929,-0.0060695,-0.0050506,sell
2014-02-28,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0137259, 0.0399685, 0.01316014, 0.0419468, 0.0377422,buy
2014-03-01,0,3,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0046110, 0.0024528, 0.01782285, 0.0037749, 0.0195132,buy
2014-03-02,0,1,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0042089, 0.0006388, 0.01055482, 0.0023100,-0.0021726,buy
2014-03-03,0,2,0,0,2,2,1,2,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,1, 0.0215138, 0.0043202, 0.02188323, 0.0059029, 0.0054444,buy
2014-03-04,0,2,0,2,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0003809,-0.0040389,-0.00282837,-0.0165923, 0.0014512,sell
2014-03-05,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0062523, 0.0024911, 0.00144559,-0.0049217, 0.0038212,buy
2014-03-06,0,1,2,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0018606, 0.0073983,-0.00009351, 0.0045097,-0.0069086,buy
2014-03-07,0,2,2,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,-0.0326296,-0.0374850,-0.03750977,-0.0079329,-0.0384523,sell
2014-03-08,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0095445, 0.0104643, 0.00691578, 0.0090320, 0.0104643,buy
2014-03-09,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0190187,-0.0317207,-0.02890334,-0.0305010,-0.0294786,sell
2014-03-10,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0015745,-0.0004355, 0.00122834, 0.0012221,-0.0004829,buy
2014-03-11,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0200342, 0.0190967, 0.00862726, 0.0177536,-0.0108454,buy
2014-03-12,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0120856,-0.0001464, 0.00196989,-0.0026894,-0.0015243,buy
2014-03-13,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004997, 0.0008699, 0.00190924, 0.0057155, 0.0013597,sell
2014-03-14,1,1,0,2,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0138008, 0.0225031, 0.02260310, 0.0223205, 0.0167895,buy
2014-03-15,2,0,2,1,0,3,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0016216, 0.0170344, 0.00954175,-0.0142271, 0.0064662,buy
2014-03-16,2,0,2,0,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0211962,-0.0195200,-0.03182575,-0.0236159,-0.0076254,sell
2014-03-17,1,0,4,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0061475, 0.0015081,-0.00576595,-0.0053428,-0.0145834,sell
2014-03-18,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0064181,-0.0086377,-0.00410251,-0.0044032, 0.0065882,sell
2014-03-19,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0184625, 0.0045604, 0.00676695, 0.0288810, 0.0071635,buy
2014-03-20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0174585, 0.0242903, 0.02544156, 0.0074148, 0.0155387,buy
2014-03-21,0,1,1,0,2,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0105333, 0.0128100, 0.01490083, 0.0141981, 0.0206137,buy
2014-03-22,1,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0035522, 0.0084944, 0.01138842, 0.0110568, 0.0093765,buy
2014-03-23,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0196705,-0.0213841,-0.01914209,-0.0195570,-0.0388769,sell
2014-03-24,0,1,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0036083,-0.0045344, 0.00326314,-0.0040884,-0.0054327,sell
2014-03-25,0,1,0,0,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0044691, 0.0115149, 0.01245776, 0.0174705, 0.0129444,buy
2014-03-26,0,2,0,0,4,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0007954,-0.0066860, 0.00085300,-0.0023224,-0.0099212,sell
2014-03-27,2,1,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0107644,-0.0125274,-0.00975030,-0.0119057,-0.0114799,sell
2014-03-28,1,3,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0144797,-0.0116120,-0.01183366,-0.0087485,-0.0096064,sell
2014-03-29,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0040506, 0.0165634, 0.00490816,-0.0044150, 0.0061139,buy
2014-03-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0156160,-0.0182713,-0.01695778,-0.0158412,-0.0155286,sell
2014-03-31,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0101123, 0.0087008,-0.00241703, 0.0071431, 0.0181555,buy
2014-04-01,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.0072887,-0.0240086,-0.02853946,-0.0164921,-0.0142296,sell
2014-04-02,1,0,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0079095, 0.0032706,-0.00016927,-0.0017614, 0.0052104,buy
2014-04-03,1,1,3,0,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0069654, 0.0016194, 0.00201022, 0.0053236,-0.0037259,sell
2014-04-04,1,2,1,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,-0.0047823,-0.0090740,-0.00700050, 0.0033213,-0.0084567,sell
2014-04-05,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0151959,-0.0096705,-0.01594744,-0.0102578, 0.0041907,sell
2014-04-06,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0069236,-0.0067540,-0.01320846,-0.0089939,-0.0126184,sell
2014-04-07,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0189602,-0.0107118,-0.00996231,-0.0123207,-0.0134922,sell
2014-04-08,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0059340,-0.0064332,-0.00298648,-0.0061763,-0.0020199,sell
2014-04-09,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0139833, 0.0023297, 0.01052237, 0.0090833, 0.0099744,buy
2014-04-10,0,3,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0172575,-0.0162483,-0.01120309,-0.0153800,-0.0067922,sell
2014-04-11,0,0,2,2,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0107423,-0.0097525, 0.01493259,-0.0049046,-0.0059270,sell
2014-04-12,0,1,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1, 0.0036235,-0.0083349,-0.00785134,-0.0082912,-0.0080352,sell
2014-04-13,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0111438,-0.0007357,-0.00037143,-0.0056102,-0.0144478,sell
2014-04-14,0,2,1,3,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,-0.0020486, 0.0046699,-0.00425627,-0.0020838, 0.0018420,sell
2014-04-15,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0005658, 0.0167035, 0.00660220, 0.0058119,-0.0083186,buy
2014-04-16,1,0,2,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0046138, 0.0107340, 0.01145695, 0.0116330, 0.0113984,buy
2014-04-17,0,1,1,1,3,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,-0.0274084,-0.0228779,-0.02411565,-0.0257704,-0.0134522,sell
2014-04-18,1,1,1,1,1,3,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,-0.0076617,-0.0025188,-0.01085897,-0.0115877,-0.0067739,sell
2014-04-19,2,0,1,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0073584, 0.0029858, 0.00166719,-0.0012451, 0.0066542,buy
2014-04-20,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0033315, 0.0117205, 0.00149110, 0.0022304, 0.0040415,buy
2014-04-21,0,0,0,0,0,1,0,4,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0114324, 0.0115238, 0.01152383, 0.0126476, 0.0107115,buy
2014-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0090235,-0.0032181, 0.00885079, 0.0048582, 0.0034463,buy
2014-04-23,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0109029,-0.0059587,-0.01555790,-0.0086495,-0.0112818,sell
2014-04-24,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0063224,-0.0008031,-0.00071231, 0.0060781,-0.0007253,sell
2014-04-25,0,0,3,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0084861,-0.0024663,-0.00640256, 0.0038261, 0.0018359,sell
2014-04-26,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0162883, 0.0207402, 0.02074021, 0.0212912, 0.0236743,buy
2014-04-27,0,0,0,2,2,1,2,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0036193, 0.0080921, 0.00231085, 0.0054727, 0.0073317,buy
2014-04-28,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0179021,-0.0193176, 0.00188928,-0.0186699,-0.0255141,sell
2014-04-29,0,0,3,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0164377, 0.0131289,-0.00909157,-0.0025811,-0.0097247,sell
2014-04-30,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0244583, 0.0262534, 0.01365744, 0.0194771, 0.0221499,buy
2014-05-01,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0427432,-0.0430047,-0.04224410,-0.0340525,-0.0384925,sell
2014-05-02,1,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0062686,-0.0082857,-0.00913849,-0.0082586, 0.0004159,sell
2014-05-03,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0008864,-0.0061947, 0.00074985,-0.0002453, 0.0030320,sell
2014-05-04,1,2,0,0,1,1,0,3,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,-0.0180189,-0.0175984,-0.00721155,-0.0175656,-0.0197944,sell
2014-05-05,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0014454,-0.0033022,-0.00011053,-0.0014454, 0.0024670,sell
2014-05-06,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0038573,-0.0021339, 0.00457199, 0.0000983,-0.0030593,sell
