Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-06,2,0,0,0,0,3,1,0,0,0,0,5.4,2.97,0,0,0.69,0,1.65,0,-0.0132727,-0.0125852,-0.012585,-0.0094803,-0.0138881,sell
2013-04-07,2,0,0,0,0,2,1,0,1,0,0,4.8,2.28,0,0,0.36,0,1.65,0.36,-0.0239792,-0.0240684,-0.024068,-0.0216304,-0.0256069,sell
2013-04-08,2,0,1,0,0,2,1,1,1,0,0,3.31,0.77,0,0.62,0.29,0,1.64,1.27,-0.0190399,-0.0196767,-0.020162,-0.0196767,-0.0201624,sell
2013-04-09,2,0,1,0,0,2,1,1,1,0,0,2.12,0.26,0,2.14,0.23,0,1.56,2.98,-0.0062264,-0.0092969,-0.015104,-0.0037277,-0.0275190,sell
2013-04-10,2,0,1,0,0,2,0,1,1,0,0,1.34,0,0,2.92,0.18,0,1.46,5.16,-0.0068495,-0.0071638,-0.003024, 0.0006361,-0.0154929,sell
2013-04-11,2,0,1,0,0,2,1,1,1,0,0.22,0.85,0,0,1.13,0.15,0,1.31,4.73,-0.0038556,-0.0050736,-0.001656, 0.0018332,-0.0095979,sell
2013-04-12,2,0,1,0,0,1,1,1,1,0,0.58,0.39,0,0,0.31,0.12,0,1.15,2.52,-0.0160309,-0.0197775,-0.001420,-0.0036139,-0.0036139,sell
2013-04-13,2,0,0,0,0,1,1,1,1,0,1.47,0.25,0,0,0,0.09,0,0.98,1.09, 0.0571686, 0.0425769,-0.010945,-0.0153607, 0.0421964,buy
2013-04-14,1,0,0,0,0,1,1,1,1,0.54,2.97,0.16,0,0,0,0,0,0.82,0.37, 0.0340109, 0.0110526, 0.000020, 0.0041381, 0.0111267,buy
2013-04-15,1,0,0,0,0,2,1,1,1,1.79,2.3,0.11,0.55,0,0,0,0,0.66,0, 0.0111070, 0.0063941,-0.004034, 0.0084017,-0.0021254,buy
2013-04-16,0,0,0,0,0,2,1,2,1,3.57,0.9,0,2.39,0,0,0,0,0.52,0,-0.0052384, 0.0013776,-0.005238, 0.0009631,-0.0017437,sell
2013-04-17,1,0,0,0,0,2,1,2,1,3.28,0.36,0,3.82,0,0,0,0.1,0.4,0, 0.0214490, 0.0233279,-0.015396, 0.0183678, 0.0039583,buy
2013-04-18,1,0,0,1,0,2,0,2,1,3.62,0,0,3.49,0,0.79,0,0.41,0.3,0,-0.0031861,-0.0001120,-0.010057, 0.0030213,-0.0005526,buy
2013-04-19,1,0,0,1,1,2,0,2,2,3.1,0,0,3.23,0.31,3.14,0,1.64,0.22,0, 0.0000369, 0.0018968, 0.008160, 0.0050537, 0.0068086,sell
2013-04-20,1,0,0,1,1,1,0,2,1,1.31,0,0,1.18,1.36,2.97,0,3.2,0,0, 0.0101350, 0.0275626,-0.014258, 0.0071919, 0.0289695,buy
2013-04-21,1,0,0,1,1,1,0,2,1,0.59,0,0,0.4,2.97,2.47,0,1.97,0,0, 0.0259503, 0.0226471,-0.028687, 0.0207843, 0.0332707,buy
2013-04-22,1,1,0,0,1,1,0,2,1,0.27,0.6,0,0,1.87,2.97,0,2.36,0,0,-0.0055828,-0.0002233,-0.016256,-0.0038829, 0.0050682,sell
2013-04-23,0,1,0,0,1,1,0,1,1,0,2.32,0,0,1.7,1.36,0,2.95,0,0,-0.0098215, 0.0022739,-0.008731,-0.0075775,-0.0005864,sell
2013-04-24,0,1,0,0,1,1,1,1,0,0,2.95,0,0.37,2.95,0.42,0,1.47,0,0, 0.0089766, 0.0103554, 0.003615, 0.0103554, 0.0036155,buy
2013-04-25,0,1,0,0,1,1,2,1,0,0,0.92,0,1.79,2.04,0.13,0,0.51,0,0.43, 0.0205005, 0.0072572, 0.002709, 0.0202839, 0.0329446,buy
2013-04-26,0,1,0,0,0,1,2,1,0,0,0.62,0,2.97,0.68,0,0,0,0,0.92,-0.0126227,-0.0182256, 0.017266, 0.0017776,-0.0054721,sell
2013-04-27,0,1,0,0,0,1,2,0,0,0,1,0,0.96,0.23,0,0,0,0,1.99, 0.0133932,-0.0119503,-0.019007, 0.0094667,-0.0024115,sell
2013-04-28,0,0,0,0,0,1,1,0,0,0,2.49,0,0,0,0,0,0,0,2.97, 0.0064090, 0.0142605,-0.001777, 0.0089562, 0.0318763,buy
2013-04-29,0,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,0,0,0,2.04, 0.0417836, 0.0423660, 0.024523, 0.0245632, 0.0493636,buy
2013-04-30,0,0,0,0,0,1,1,0,0,0,1.39,0,0,0,0,0,0,0,0.96, 0.0050343, 0.0186843,-0.002097,-0.0059223, 0.0191940,sell
2013-05-01,0,0,0,0,0,1,2,1,0,0,1.03,0,0,0,0,0,0,0,0.95,-0.0152416,-0.0052099,-0.015242,-0.0187490, 0.0106947,sell
2013-05-02,0,0,0,0,0,1,3,2,0,0.27,2.52,0,0.34,0,0,0,0,0,2.31, 0.0033843, 0.0101116, 0.005313,-0.0045352, 0.0070934,buy
2013-05-03,0,0,0,0,1,0,3,2,0,0.58,2.97,0,1.97,0,0.17,0,0.34,0,3, 0.0001747, 0.0152123,-0.006609,-0.0066578,-0.0066093,sell
2013-05-04,0,0,1,0,1,0,3,2,0,1.24,0.74,0,2.89,0.42,1.15,0,0.98,0,0.95, 0.0008870, 0.0134996, 0.004454, 0.0044406, 0.0001776,buy
2013-05-05,1,1,1,0,1,1,2,3,0,3.21,0,0.24,0.69,1.52,2.95,0,3.39,0,0.22, 0.0170958, 0.0213779, 0.015919, 0.0191328, 0.0257886,buy
2013-05-06,1,1,1,0,1,1,2,1,0,5.46,0,0.82,0,4.62,1.09,0,5.97,0,0, 0.0097610, 0.0097261,-0.005888, 0.0097261, 0.0127740,buy
2013-05-07,1,1,1,0,1,1,2,1,0,4.52,0,2.77,0,5.13,0.16,0,3.44,0,0,-0.0147853,-0.0158372,-0.040416,-0.0163178, 0.0122127,sell
2013-05-08,2,1,1,0,0,1,2,1,0,1.44,0,2.92,0,1.5,0,0.13,0.75,0,0, 0.0035087, 0.0064240, 0.006424, 0.0096176, 0.0064240,buy
2013-05-09,2,0,1,0,0,1,1,0,0,0.33,0.41,0.89,0,0.24,0,0.39,0,0,0, 0.0673933, 0.0691994, 0.071107, 0.0636814, 0.0655736,buy
2013-05-10,2,0,0,0,0,1,1,0,0,0,2.36,0.25,0,0,0,1.12,0,0,0.61, 0.0353799, 0.0238903, 0.023003, 0.0173411, 0.0310153,buy
2013-05-11,1,0,0,0,0,1,1,0,1,0,2.92,0,0.38,0,0,2.97,0,0,2.97,-0.0141069,-0.0134689,-0.021586,-0.0197530,-0.0167888,sell
2013-05-12,1,0,1,0,0,2,2,0,1,0,0.62,0,1.13,0.27,0,2.65,0.41,0,3.07, 0.0017831, 0.0033262, 0.000256, 0.0005166, 0.0001760,buy
2013-05-13,1,0,1,1,0,1,3,0,1,0.24,0,0,2.97,1.92,0.65,0.89,2.79,0,1.1, 0.0377714, 0.0350750, 0.010135, 0.0334715, 0.0352764,buy
2013-05-14,1,0,1,1,0,1,2,0,1,1.2,0,0,2.58,2.89,2.04,0.3,2.97,0,1.09, 0.0282498, 0.0436932, 0.004560, 0.0436932, 0.0045604,buy
2013-05-15,1,0,1,1,0,1,2,0,1,2.97,0,0,0.88,0.61,3,0.1,0.45,0,2.28, 0.0082080, 0.0206187, 0.010144, 0.0142168, 0.0044438,buy
2013-05-16,0,0,0,2,0,1,1,1,2,1.43,0,0,0.53,0.39,1.32,0,0.48,0,3, 0.0063095,-0.0120477,-0.010799, 0.0046686, 0.0369619,sell
2013-05-17,0,0,0,3,0,1,1,1,1,0.3,0,0,1.55,1.18,0.81,0,1.38,0,1.84, 0.0162496, 0.0056517, 0.005982, 0.0016289, 0.0125555,buy
2013-05-18,0,0,0,2,0,2,0,1,1,0,0,0,2.92,2.97,2.87,0,2.95,0,1.16, 0.0028326, 0.0028326, 0.005621, 0.0185400,-0.0046480,buy
2013-05-19,1,0,0,3,0,2,0,2,1,0,0,0,0.81,2.73,2.89,0,2.5,0.09,1.71,-0.0109308,-0.0109308,-0.012745, 0.0108912,-0.0179185,sell
2013-05-20,1,0,0,3,0,2,0,2,0,0.32,0,0,0,2.89,0.41,0,2.86,0.19,2.92, 0.0108758, 0.0073126, 0.009062, 0.0121189,-0.0152163,buy
2013-05-21,1,0,0,2,0,2,0,2,0,0.67,0,0,0,3.15,0,0,3.21,0.4,1.48,-0.0231955,-0.0200306,-0.020031,-0.0222543,-0.0108557,sell
2013-05-22,1,0,0,1,0,3,0,1,0,1.76,0,0,0,0.63,0,0,0.66,0.8,0.34,-0.0070319,-0.0085821,-0.013421, 0.0024252,-0.0104208,sell
2013-05-23,1,0,0,0,0,2,0,0,0,4.43,0,0,0,0,0,0,0,1.55,0,-0.0011242, 0.0000884,-0.002037,-0.0042724,-0.0002015,sell
2013-05-24,3,0,2,0,0,2,0,0,0,5.97,0.2,0,0,0,0.65,0,0,2.95,0, 0.0007046, 0.0013517, 0.000556,-0.0075610, 0.0070282,sell
2013-05-25,3,0,2,0,0,2,0,0,0,2.87,0.66,0,0,0,2.85,0,0,2.97,0,-0.0012568, 0.0172431, 0.013902, 0.0126425, 0.0199056,buy
2013-05-26,3,0,2,0,0,2,0,0,0,1.07,2.35,0,0,0,5.95,0,0,1.67,0,-0.0094964,-0.0208769,-0.009790,-0.0107588,-0.0045854,sell
2013-05-27,3,0,2,0,0,1,0,0,0,0.33,4.41,0,0,0,3.52,0,0,0.95,0,-0.0118414,-0.0231598,-0.013018,-0.0144945,-0.0144945,sell
2013-05-28,3,0,1,0,0,1,0,0,0,0,4.13,0.45,0,0,0.85,0,0,0.57,0,-0.0029119, 0.0062292, 0.004009, 0.0040732,-0.0042071,sell
2013-05-29,3,0,1,0,0,1,0,0,0,0,2.83,1.08,0,0,0.27,0,0,0.36,0, 0.0031796, 0.0035519,-0.003293,-0.0006902,-0.0003268,buy
2013-05-30,2,0,0,0,0,1,0,0,0,0,1.05,2.51,0,0,0,0,0,0.23,0, 0.0152703, 0.0152703, 0.013477, 0.0158883, 0.0116382,buy
2013-05-31,2,0,0,0,0,2,0,0,0,0,0.43,3.18,0,0,0,0,0,0.16,0,-0.0075265,-0.0095575,-0.008213, 0.0016341,-0.0095575,sell
2013-06-01,2,1,0,0,0,2,0,0,0,0,0.18,1.89,0.26,0,0,0,0,0.11,0, 0.0044425, 0.0044639, 0.004048, 0.0089693, 0.0046705,buy
2013-06-02,0,2,0,0,0,2,0,0,0,0,0,1.27,0.99,0,0.68,0,0,0,0, 0.0083851, 0.0137321, 0.009743, 0.0097429, 0.0135891,buy
2013-06-03,0,2,0,0,0,2,0,0,0,0,0,1.18,2.95,0,2.62,0,0,0,0, 0.0381868, 0.0397597, 0.040271, 0.0108988, 0.0095923,buy
2013-06-04,0,2,0,0,1,1,0,0,0,0,0,1.3,2.34,0.09,2.92,0,0,0,0, 0.0000056, 0.0000056, 0.000582,-0.0050198,-0.0003112,sell
2013-06-05,0,4,0,0,1,1,0,0,0,0,0,2.04,1.23,0.31,1.33,0,0,0,0, 0.0176245, 0.0068839, 0.017541,-0.0091043, 0.0136310,buy
2013-06-06,0,3,0,0,1,1,0,0,1,0,0,3,1.68,1,1.63,0,0.43,0,0, 0.0079199, 0.0024833, 0.004022, 0.0116978,-0.0082701,buy
2013-06-07,0,2,0,0,1,1,0,0,1,0,0,2.72,2.95,2.97,2.95,0,1.27,0,0,-0.0017031,-0.0029669,-0.006246,-0.0026627,-0.0058120,sell
2013-06-08,0,2,0,0,2,1,0,0,1,0,0,1.73,1.71,2.83,1.99,0,2.97,0,0,-0.0011581,-0.0123219, 0.000479,-0.0037550, 0.0001480,sell
2013-06-09,0,2,0,0,2,1,0,0,1,0,0,1.09,0.58,1.26,0.65,0,2.4,0,0, 0.0011397,-0.0106455,-0.013951,-0.0143835,-0.0157599,sell
2013-06-10,0,1,0,0,2,1,0,0,2,0,0,0.69,0,1.36,0.21,0,1.25,0,0, 0.0027698, 0.0027698, 0.003071,-0.0128032, 0.0122506,buy
2013-06-11,1,0,0,0,2,1,0,0,2,0,0,0.44,0,3.09,0,0,1.39,0,0.09,-0.0098001, 0.0024976, 0.002614,-0.0001265, 0.0105219,buy
2013-06-12,1,0,0,0,1,1,0,0,1,0,0,0.28,0,2.74,0,0,2.97,0,0.15,-0.0133955,-0.0162991,-0.017429,-0.0163917,-0.0233055,sell
2013-06-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0.91,0,0,2.84,0,0.23,-0.0112633,-0.0075892,-0.006652,-0.0113414,-0.0115919,sell
2013-06-14,2,0,1,0,1,0,0,0,1,0,0,0,0.42,0.3,0,0,0.98,0.11,0.33,-0.0181757,-0.0068694,-0.006773,-0.0181757,-0.0072543,sell
2013-06-15,2,0,1,0,1,0,0,0,1,0,0,0,0.86,0.1,0,0,0.34,0.17,0.47,-0.0157960,-0.0194222,-0.012198,-0.0157960,-0.0140199,sell
2013-06-16,2,0,1,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0.26,0.61, 0.0049162, 0.0140277, 0.021868, 0.0118265, 0.0117879,buy
2013-06-17,3,0,2,0,0,0,0,0,0,0,0,0,3.42,0,0,0,0,0.42,0.85,-0.0091353,-0.0114751,-0.011466,-0.0107216,-0.0073750,sell
2013-06-18,3,0,2,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0.73,1.08,-0.0100758,-0.0136739,-0.014395,-0.0099323,-0.0078111,sell
2013-06-19,3,0,2,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,1.36,1.37,-0.0198169,-0.0200040,-0.020004,-0.0192131,-0.0153450,sell
2013-06-20,3,0,2,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,2.65,1.82,-0.0212098,-0.0233806,-0.019707,-0.0197074,-0.0225826,sell
2013-06-21,3,0,2,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,2.97,2.67,-0.0059920,-0.0025469, 0.002500, 0.0024997, 0.0024997,sell
2013-06-22,3,0,2,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,1.56,3.89, 0.0012778,-0.0046559, 0.002705, 0.0005734, 0.0027055,buy
2013-06-23,3,0,1,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0.69,3.35, 0.0101464,-0.0085932, 0.019981, 0.0140910, 0.0172128,buy
2013-06-24,3,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.29,1.95, 0.0065910,-0.0050207,-0.006647, 0.0012156, 0.0029311,buy
2013-06-25,4,0,1,0,0,1,0,0,0,0.12,0.46,0,0.26,0,0,0,0,0.11,1.17, 0.0153421, 0.0073772, 0.000754, 0.0055951, 0.0069454,buy
2013-06-26,3,0,1,0,0,1,0,0,0,0.24,1.12,0,0.24,0,0,0,0,0,0.71, 0.0066534, 0.0014097,-0.011346,-0.0021062, 0.0026624,buy
2013-06-27,3,0,1,0,0,1,0,0,0,0.47,2.67,0,0.25,0,0,0,0,0,0.42, 0.0029800, 0.0052207,-0.005100,-0.0006420,-0.0002987,buy
2013-06-28,2,0,1,0,0,2,0,0,0,0.95,2.97,0.23,0.29,0,0,0,0,0,0.17, 0.0253786, 0.0148071, 0.015581, 0.0101464, 0.0035314,buy
2013-06-29,2,0,1,1,0,2,1,0,1,1.9,1.36,0.73,0.66,0,0.45,0,0,0,0.1, 0.0083107, 0.0090940, 0.009094, 0.0090940, 0.0083107,buy
2013-06-30,1,0,1,1,0,2,1,0,1,2.97,0.56,1.57,1.39,0,1.32,0,0,0,0,-0.0106137,-0.0094542,-0.011051,-0.0018841,-0.0063953,sell
2013-07-01,1,0,1,1,0,2,1,0,1,2.32,0.23,3.5,3.43,0,3,0,0,0,0, 0.0037159, 0.0031664,-0.007739,-0.0047774,-0.0023453,buy
2013-07-02,1,0,1,1,0,1,1,0,1,1.16,0,3.63,3.82,0,2.2,0,0,0,0,-0.0010005,-0.0010005,-0.022415,-0.0063005,-0.0155860,sell
2013-07-03,1,0,1,2,0,1,1,0,1,0.58,0,2.4,2.28,0.28,0.73,0,0,0,0, 0.0053473, 0.0048834, 0.006107, 0.0132554,-0.0057773,buy
2013-07-04,1,0,1,2,0,1,1,0,1,0.29,0,2.57,2.33,0.84,0.25,0,0,0,0, 0.0050800, 0.0027923, 0.005080, 0.0101752,-0.0053390,buy
2013-07-05,1,1,1,1,0,0,1,0,0,0.15,0,3,3,2.53,0,0,0.33,0,0, 0.0190005, 0.0195130, 0.019001, 0.0204746, 0.0178828,buy
2013-07-06,0,1,1,1,0,0,1,0,0,0,0,2.53,2.7,2.97,0,0,0.98,0,0, 0.0117228, 0.0181952, 0.012426, 0.0122151, 0.0117228,buy
2013-07-07,1,1,1,1,0,0,1,0,0,0,0,1.58,1.62,1.14,0,0.23,2.84,0,0, 0.0019822, 0.0019814, 0.000260, 0.0022294, 0.0019814,buy
2013-07-08,1,1,1,1,0,0,1,0,0,0,0,0.98,0.94,0.38,0,0.93,2.97,0,0, 0.0039312, 0.0070988, 0.000273, 0.0064067, 0.0070988,buy
2013-07-09,1,1,1,0,0,1,1,0,0,0,0,0.61,0.55,0,0,2.95,1.04,0.26,0, 0.0101711, 0.0041125,-0.002598, 0.0039302, 0.0110629,buy
2013-07-10,1,1,1,0,0,2,2,0,0,0,0.38,0.38,0.31,0,0,2.45,0.36,1.32,0, 0.0003075, 0.0210722, 0.010280, 0.0058665, 0.0102466,buy
2013-07-11,1,0,0,0,0,2,2,0,0,0,0.9,0.24,0,0,0,0.85,0,2.97,0,-0.0032027,-0.0019543,-0.005651,-0.0032027,-0.0066246,sell
2013-07-12,1,0,0,0,0,2,1,0,0,0,2.18,0,0,0,0,0.53,0,1.26,0, 0.0176028, 0.0207048, 0.031581, 0.0174433, 0.0107258,buy
2013-07-13,0,0,0,0,0,2,1,0,1,0,2.97,0,0,0,0,0.5,0.26,0.26,0, 0.0030004, 0.0145743, 0.010425, 0.0114997, 0.0149886,buy
2013-07-14,0,0,0,0,0,1,1,0,1,0,1.67,0,0,0,0,0.62,0.4,0,0, 0.0503483, 0.0506228,-0.000729,-0.0080796, 0.0558313,buy
2013-07-15,0,0,1,0,0,1,1,0,1,0,0.7,0,0,0.24,0,0.78,0.59,0,0,-0.0192672,-0.0192672,-0.013341,-0.0183608, 0.0006044,sell
2013-07-16,0,0,1,0,0,1,1,0,1,0,0.29,0,0,0.7,0,0.97,0.81,0,0,-0.0227142,-0.0284236,-0.027242,-0.0284236, 0.0153686,sell
2013-07-17,0,0,1,0,1,2,0,0,1,0.32,0,0,0,2.2,0,1.22,1.04,0,0, 0.0025085, 0.0243141, 0.024402, 0.0243265, 0.0229624,buy
2013-07-18,0,0,2,0,1,2,1,0,1,0.57,0,0,0,3.09,0,1.52,1.83,0.24,0,-0.0114521, 0.0159017, 0.012952, 0.0129690, 0.0147935,buy
2013-07-19,0,0,2,0,1,2,1,0,1,0.95,0,0,0,1.5,0,1.9,3.12,0.8,0,-0.0128840,-0.0152614,-0.014310,-0.0192009,-0.0185197,sell
2013-07-20,0,0,2,0,1,2,1,0,1,1.46,0,0,0,0.59,0,2.38,4.39,2.4,0, 0.0027807, 0.0020458, 0.010110,-0.0002382,-0.0002382,buy
2013-07-21,0,0,1,0,1,2,1,0,1,2.04,0,0,0,0.13,0,2.95,3.12,2.97,0,-0.0151738,-0.0040037,-0.010715,-0.0151738,-0.0132034,sell
2013-07-22,0,0,1,0,1,2,1,0,1,2.65,0,0,0,0.12,0,3,1.9,1.31,0, 0.0078412, 0.0075693, 0.007713, 0.0021727, 0.0115925,buy
2013-07-23,0,0,0,0,2,2,1,0,1,3,0,0,0.19,0.1,0,2.4,1.14,0.52,0,-0.0021073,-0.0021073,-0.000316,-0.0030112, 0.0117678,buy
2013-07-24,0,0,0,0,1,2,1,1,1,2.84,0,0,0.56,0,0.45,1.94,0.9,0.22,0,-0.0122937,-0.0048941,-0.012236,-0.0073534,-0.0016020,sell
2013-07-25,0,0,0,0,1,2,0,2,1,2.62,0.3,0,1.65,0,1.27,1.55,0.65,0,0, 0.0146459, 0.0154423, 0.014675, 0.0146459, 0.0162839,buy
2013-07-26,0,0,0,0,1,2,0,2,1,2.89,0.73,0,2.97,0,2.95,1.25,0.43,0,0,-0.0041047, 0.0003286, 0.002182,-0.0023025, 0.0003286,sell
2013-07-27,0,0,0,0,1,2,0,2,1,3,1.76,0,1.76,0,2.38,1,0.26,0,0,-0.0039329, 0.0033337,-0.007792,-0.0001102,-0.0008948,buy
2013-07-28,0,1,0,0,1,3,0,3,0,2.58,2.97,0.29,0.59,0.54,0.84,0.81,0,0,0.35,-0.0013669,-0.0023115,-0.003855,-0.0025952,-0.0026577,sell
2013-07-29,0,1,1,0,1,3,0,3,0,1.97,2.04,0.47,0.6,1.61,0.3,0.65,0,0,0.68,-0.0166906,-0.0126390,-0.029261,-0.0185716,-0.0164300,sell
2013-07-30,0,1,1,1,0,3,0,2,0,1.38,0.85,0.75,0.96,3,0,0.52,0.37,0,1.3,-0.0185388, 0.0198238, 0.041263, 0.0240288, 0.0198238,buy
2013-07-31,0,1,1,1,0,3,0,2,0,0.89,0.36,1.21,2.44,1.82,0,0.42,1.1,0,2.53,-0.0198893,-0.0130095,-0.001830,-0.0114648,-0.0130095,sell
2013-08-01,0,1,1,1,0,3,0,1,0,0.53,0,1.96,3,0.61,0,0.34,2.95,0,3,-0.0050022,-0.0074829,-0.003528, 0.0012256,-0.0081112,sell
2013-08-02,0,1,1,1,0,3,0,1,0,0.29,0,2.97,1.25,0.21,0,0.28,2.67,0,1.77,-0.0097163,-0.0179600,-0.008742,-0.0177182,-0.0376472,sell
2013-08-03,0,0,1,1,0,2,0,1,0,0,0,2.82,0.41,0,0,0.22,0.92,0,0.92, 0.0083601, 0.0081207, 0.020315, 0.0114984, 0.0172644,buy
2013-08-04,0,0,0,1,0,1,0,1,0,0,0,1.74,0,0,0,0,0.31,0,0.48,-0.0145641,-0.0083601,-0.011864,-0.0033243,-0.0133249,sell
2013-08-05,0,0,0,0,0,2,0,1,0,0.33,0,1.09,0,0,0,0,0,0,0.25, 0.0275577, 0.0229924, 0.027099, 0.0193143, 0.0223590,buy
2013-08-06,0,0,0,0,0,1,1,1,0,0.64,0,0.68,0,0,0.48,0,0,0,0,-0.0255130,-0.0176745,-0.025513,-0.0249729,-0.0142090,sell
2013-08-07,0,0,0,0,0,1,1,1,0,1.22,0,0.41,0,0,1.33,0,0,0,0,-0.0239758,-0.0171168,-0.022472,-0.0224719,-0.0123385,sell
2013-08-08,0,0,0,0,0,1,1,1,0,2.36,0,0.26,0,0,2.97,0,0,0,0,-0.0155103,-0.0366420,-0.006127,-0.0153148,-0.0236057,sell
2013-08-09,0,0,0,1,0,1,1,0,0,2.97,0,0,0.54,0,2.34,0,0,0,0,-0.0067388,-0.0114049,-0.027379,-0.0155208,-0.0080041,sell
2013-08-10,0,0,0,1,0,1,1,0,1,1.92,0,0,2.77,0,1.7,0,0,0,0,-0.0102453,-0.0086579,-0.008791,-0.0098804,-0.0099438,sell
2013-08-11,0,0,0,1,0,1,1,0,1,1,0,0,2.97,0,3.28,0,0,0,0,-0.0102699,-0.0074092,-0.007502,-0.0066267,-0.0096206,sell
2013-08-12,0,0,0,2,0,2,1,0,1,0.52,0.36,0,0.57,0.94,2.01,0,0,0.3,0,-0.0039416,-0.0028240,-0.002714,-0.0025344,-0.0005758,sell
2013-08-13,0,1,0,1,0,2,1,0,1,0.27,1.67,0,0,2.97,0.39,0,0.4,0.59,0, 0.0115288, 0.0115288, 0.011529, 0.0111656, 0.0125779,buy
2013-08-14,0,1,0,1,0,1,1,0,0,0,2.97,0,0,1.55,0,0,2.38,1.19,0,-0.0081597,-0.0076075,-0.008710,-0.0078528,-0.0228781,sell
2013-08-15,0,1,0,1,0,1,1,0,0,0,1.04,0,0,0.27,0,0,2.95,2.4,0,-0.0122708,-0.0181897,-0.003922,-0.0130276,-0.0203451,sell
2013-08-16,1,1,0,0,0,1,1,0,0,0,0.21,0,0,0,0,0,0.59,2.95,0.23, 0.0047370, 0.0190398, 0.004737, 0.0111361, 0.0085211,buy
2013-08-17,1,0,0,1,0,0,2,0,0,0,0,0,0.28,0,0,0,0,1.74,1.18,-0.0222586,-0.0196545,-0.021184,-0.0203550,-0.0211842,sell
2013-08-18,1,0,0,1,0,0,2,0,0,0,0,0,0.82,0,0,0,0,0.84,3.42, 0.0100675, 0.0048265, 0.006710, 0.0067097, 0.0044228,buy
2013-08-19,1,0,1,1,0,2,2,0,0,0,0,0.25,2.4,0.41,0.37,0,0,0.4,3.27,-0.0020646,-0.0020665,-0.008824, 0.0055678, 0.0042152,sell
2013-08-20,2,0,1,1,0,2,2,0,0,0.3,0.21,0.87,2.97,2.51,0.99,0,0,0,2.37, 0.0109353, 0.0098571, 0.010204,-0.0094105, 0.0115652,buy
2013-08-21,3,0,2,1,0,2,2,0,1,1.21,1.08,2.92,1.22,3.11,2.67,0.2,1.22,0,3.11, 0.0061960, 0.0055428, 0.003725, 0.0058411, 0.0051855,buy
2013-08-22,2,0,2,1,0,2,2,0,1,2.95,2.97,2.95,0.41,1.19,2.97,0.52,2.97,0,2.56,-0.0177328,-0.0170070,-0.020791,-0.0167666,-0.0183117,sell
2013-08-23,2,0,1,0,1,2,2,0,1,1.76,1.55,0.87,0,1.84,1.2,1.31,1.28,0,1.34, 0.0313343, 0.0323951,-0.000430, 0.0336706, 0.0331808,buy
2013-08-24,2,0,0,0,2,2,2,0,2,0.45,0.53,0.26,0.5,3,0.45,3,0.44,0,0.71, 0.0071806,-0.0052598, 0.011445, 0.0056270, 0.0109784,buy
2013-08-25,2,0,0,0,2,0,2,1,2,0.34,0.53,0,2.95,1.61,0.27,2.67,1.29,0,0.37,-0.0075495,-0.0128040,-0.009956,-0.0103835,-0.0100997,sell
2013-08-26,1,0,0,0,2,0,1,1,2,0.43,1.29,0,2.82,0.56,1.43,1.1,3,0,0,-0.0252653,-0.0265115,-0.025305,-0.0258541,-0.0261094,sell
2013-08-27,1,1,0,0,2,0,1,1,1,0.82,3,0,0.49,0.97,2.95,0.46,2.28,0,0, 0.0032069, 0.0066940, 0.003890, 0.0008954, 0.0075728,buy
2013-08-28,1,1,0,1,2,0,1,1,1,1.56,2.77,0,0.08,2.97,1.13,0.19,1.25,0,0, 0.0467966, 0.0424334, 0.027003, 0.0424334, 0.0409058,buy
2013-08-29,0,1,0,1,1,0,1,2,1,2.95,1.66,0,0,1.58,0.22,0,2.89,0,0, 0.0259031, 0.0350054, 0.015657, 0.0432025, 0.0259031,buy
2013-08-30,0,1,1,1,1,0,1,1,1,2.97,2.79,0,0.5,0.29,0,0,3.09,0,0, 0.0008245,-0.0035054, 0.001015, 0.0008245, 0.0010336,buy
2013-08-31,0,0,1,1,0,1,2,1,0,1.56,2.95,0.46,1.46,0,0,0,0.59,0.28,0,-0.0338200,-0.0556863,-0.033820,-0.0347544,-0.0336160,sell
2013-09-01,0,0,1,0,0,1,2,1,0,0.83,0.82,1.33,2.97,0,0,0,0,0.51,0, 0.0169818, 0.0144680, 0.018021, 0.0011326, 0.0257725,buy
2013-09-02,0,0,1,0,0,1,2,0,0,0.45,0,2.95,2.04,0,0,0,0,0.91,0,-0.0101509, 0.0327233,-0.015684,-0.0116460,-0.0156845,sell
2013-09-03,0,0,1,0,0,1,3,0,0,0.23,0,2.28,0.71,0,0.73,0,0,1.58,0,-0.0674018,-0.0687113,-0.058817,-0.0685502,-0.0693397,sell
