Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137, 0.0436783, 0.0448090, 0.04186369, 0.07643770, 0.041863,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888, 0.0756427, 0.0642038, 0.08003306, 0.06580964, 0.075426,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.1096569, 0.1079115, 0.11643773, 0.11683585, 0.094284,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.0597279, 0.0586258, 0.06125633, 0.09001389, 0.058189,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.0152749, 0.0448046, 0.03896380, 0.04975596, 0.045110,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.0143573, 0.0295265, 0.02145698, 0.01675768,-0.016016,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547,-0.0015412, 0.0128928, 0.00313834, 0.01376312, 0.003070,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0325462, 0.0491711, 0.03676402, 0.03168714, 0.004278,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0222855, 0.0332641, 0.02652501, 0.04518590,-0.001147,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0307919, 0.0462274, 0.03272780, 0.03889485, 0.003269,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.0435257, 0.0468789, 0.04744993, 0.04740228, 0.006412,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.0112127, 0.0105106, 0.01131531, 0.02827451,-0.007799,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.0127722,-0.0102810, 0.00328468,-0.00746759,-0.016798,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911,-0.0054742,-0.0060594, 0.00636157,-0.01286905,-0.023333,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.0177954, 0.0173497, 0.01817926, 0.01818431, 0.007128,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336,-0.0070709, 0.0037242,-0.00424198, 0.00930136,-0.005284,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681, 0.0325037, 0.0318930, 0.03116901, 0.03909586, 0.011022,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.0000681, 0.0084388, 0.00889298, 0.02357887, 0.016778,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.0072879, 0.0132399, 0.01252316, 0.02185324, 0.012482,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151, 0.0077647, 0.0038942, 0.00932510, 0.02690505,-0.003787,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.0553552, 0.0345547, 0.04928883, 0.06045810,-0.000175,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.0253377,-0.0243028,-0.02582026,-0.02659641,-0.049144,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.0646936,-0.0599818,-0.05228190,-0.05813861,-0.058570,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.0138824,-0.0116670,-0.00710014,-0.01430761,-0.033759,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.0056554, 0.0069829,-0.01566275, 0.00078148, 0.010293,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.0364374,-0.0506785,-0.03006030,-0.04567830,-0.036721,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101,-0.0197996,-0.0217203,-0.01488203,-0.01256497,-0.020154,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.0411389,-0.0389988,-0.03171957,-0.02393844,-0.038972,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977,-0.0135468,-0.0150631,-0.01267674,-0.01031678,-0.000631,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.0141145,-0.0039628, 0.01061278,-0.00824598,-0.020139,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.0143414,-0.0210962,-0.00566842,-0.01815634,-0.020951,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.0322657,-0.0224689,-0.02828672,-0.03659855,-0.022085,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.0260171,-0.0316379,-0.02268919, 0.00844867,-0.030330,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0222878,-0.0256445,-0.02228777,-0.01107720,-0.019282,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0421661,-0.0308303,-0.02451874,-0.00252534,-0.044076,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.0175384, 0.0095237, 0.01190161, 0.02665481, 0.004726,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.0761659,-0.0718511,-0.06882549,-0.03292359,-0.061590,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.0098369,-0.0133997,-0.00876154, 0.01417722,-0.014291,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.0544259,-0.0642141,-0.04624044,-0.04228721,-0.043212,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.0149894,-0.0284669, 0.02755135, 0.02059494, 0.015094,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0113428,-0.0421264,-0.00950752,-0.04260586,-0.001176,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.0199230,-0.0095151,-0.01984623,-0.01051739,-0.008022,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.0191995,-0.0101694,-0.01233126,-0.00866982,-0.011200,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.0111659,-0.0116999,-0.00522119,-0.00906096,-0.008127,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.0393582,-0.0508537,-0.04730557,-0.05540972,-0.050312,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358,-0.0156783,-0.0005379,-0.01250571, 0.00022456,-0.000784,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.0320560,-0.0318457,-0.03184572,-0.01328002,-0.031848,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.0571462,-0.0494941,-0.04949408,-0.01974670,-0.035735,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.0024397,-0.0118855,-0.00057427, 0.00677269, 0.007018,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0528388,-0.0436907,-0.04376180,-0.02446627,-0.042232,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.0149953,-0.0114100,-0.00777479,-0.03860448,-0.024414,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.0411041,-0.0409397,-0.04147442,-0.02356339,-0.040596,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.0534508,-0.0533513,-0.05491092,-0.02663810,-0.050978,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.0101584,-0.0012508, 0.00304612, 0.00940895,-0.008959,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.0080272,-0.0084769, 0.00256330, 0.00085973,-0.010210,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281,-0.0468801,-0.0483848,-0.02792209,-0.04882378,-0.045754,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275,-0.0388361,-0.0337055,-0.03598415,-0.01872693,-0.035539,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.0110732, 0.0055435,-0.00937605, 0.00142274,-0.010937,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.0323587,-0.0018332,-0.02121850,-0.00012662,-0.017518,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.0283965,-0.0245246,-0.00988740,-0.01660761,-0.020288,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.0035860,-0.0057582, 0.00764242,-0.00495167,-0.008265,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.0436535,-0.0436001,-0.04143631,-0.03865530,-0.044389,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0465177,-0.0528692,-0.03259588,-0.04531699,-0.051563,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0314757,-0.0293106,-0.01810265,-0.02875536,-0.028424,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.0550332,-0.0464381,-0.03014264,-0.02688724,-0.045884,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.0317481,-0.0315253,-0.00623863,-0.02200138,-0.032137,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332,-0.0332663,-0.0362811,-0.01020147,-0.01221103,-0.033868,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.0221662,-0.0240174,-0.00151739, 0.00222098,-0.015040,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.0364064,-0.0362500,-0.02687506,-0.02910990,-0.038683,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018,-0.0263441,-0.0257253,-0.02663335,-0.02986968,-0.024769,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.0223774,-0.0315705,-0.02128671,-0.02176172,-0.028228,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.0296364,-0.0308740,-0.02651096,-0.02734819,-0.029656,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.0416761,-0.0442079,-0.02644789,-0.03502419,-0.044029,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.0185167,-0.0212861,-0.01616188,-0.01549877,-0.018517,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.0237715,-0.0257782,-0.01966174,-0.01600303,-0.033502,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.0596563,-0.0659079,-0.02755675,-0.05975861,-0.059587,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.0365861,-0.0357981,-0.02351692,-0.03206873,-0.037159,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.0021808,-0.0026906,-0.00046922,-0.00012738,-0.012679,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.0364783,-0.0346874,-0.02145826,-0.02012508,-0.033091,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.0167056,-0.0258634, 0.02222665,-0.00632991, 0.017199,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.0512659,-0.0552885,-0.03893068,-0.04259046,-0.054600,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.0458151,-0.0490595,-0.03265843,-0.03147602,-0.049181,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706, 0.0107019,-0.0002018, 0.01741996, 0.00919643, 0.004000,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379,-0.0033968,-0.0123064,-0.00610269,-0.01309031,-0.006319,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.0627172, 0.0358373, 0.06133517, 0.03141930, 0.058133,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469, 0.0011963, 0.0120335, 0.00458060, 0.00239678, 0.004400,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425, 0.0004363,-0.0004436, 0.00151868,-0.02115796,-0.001365,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222,-0.0279372,-0.0247348,-0.00819638,-0.03052747,-0.031338,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018,-0.0130714,-0.0174464,-0.01152859,-0.01345668,-0.012031,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178, 0.0071098,-0.0298439,-0.00018840,-0.04715506,-0.001668,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877, 0.0163679,-0.0706763,-0.02881131,-0.06419834,-0.058595,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134, 0.0120261,-0.0362631,-0.03423359,-0.04094679,-0.021914,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337,-0.0060775,-0.0096041,-0.00680000,-0.00908126,-0.010994,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.0453049, 0.0035088, 0.04830304,-0.00169018, 0.029991,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.0316642, 0.0269113, 0.03442984, 0.04433117, 0.037905,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.0156213, 0.0148577, 0.01519650, 0.01883279, 0.012089,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.0159941, 0.0286740, 0.01039411, 0.02418097, 0.011864,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.0190635, 0.0184818, 0.02191227, 0.02136281, 0.009070,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.0213118, 0.0043463, 0.01758742, 0.01237298, 0.007152,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622, 0.0059093,-0.0074359, 0.00996135,-0.00003749, 0.000629,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547,-0.0067723,-0.0331112,-0.01633334,-0.03259942,-0.033158,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794, 0.0130553, 0.0185235, 0.01765893, 0.01600398, 0.029012,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881,-0.0146087,-0.0704437,-0.01854207,-0.06484364,-0.048282,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.0258392,-0.0648879,-0.01220036,-0.07980107,-0.046853,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388, 0.0278145, 0.0208835, 0.01842974, 0.01773700, 0.005716,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887, 0.0294147,-0.0221767, 0.04448565,-0.03479611, 0.029566,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124, 0.0249196, 0.0069878, 0.02587829,-0.00581960, 0.023603,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372, 0.0308612,-0.0088560, 0.01589220,-0.00474678, 0.021215,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344,-0.0350513,-0.0513972,-0.01313932,-0.05509704,-0.040924,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617,-0.0135950,-0.0136472,-0.00846823,-0.00997669,-0.010843,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271, 0.0290053,-0.0302775, 0.04964356,-0.03919297, 0.018809,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.0356541, 0.0196442, 0.03748328, 0.01563787, 0.034715,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902, 0.0776961, 0.0233157, 0.04821670, 0.02269052, 0.042751,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116,-0.0215475,-0.0125373,-0.01802675,-0.02373751,-0.010490,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053,-0.0357293,-0.0258249,-0.03731304,-0.02220989,-0.030179,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429,-0.0318241,-0.0181954, 0.01123548,-0.02243419,-0.023895,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447,-0.0202833,-0.0054809,-0.02361146,-0.00810164,-0.005435,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906,-0.0308525, 0.0015943,-0.01302282,-0.00004856, 0.001033,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665,-0.0193674, 0.0120889, 0.02316143,-0.00758924,-0.005167,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265,-0.0262194,-0.0244159,-0.02313759,-0.03301008,-0.025747,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325,-0.0253784,-0.0250752,-0.02560456,-0.02532511,-0.024685,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.0032855,-0.0027474, 0.00256811,-0.00295556,-0.002956,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267,-0.0279381,-0.0027076,-0.02970618,-0.03006941,-0.032971,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849,-0.0029548, 0.0133088, 0.00170246, 0.00160393, 0.001840,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652, 0.0015143, 0.0182953, 0.01773202, 0.01500924, 0.013551,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916, 0.0018890, 0.0042312,-0.00088614, 0.00183511,-0.004332,buy
