Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,a150,a30,a90,a30,a180,none,a60,a60,a0,a60,none,a120,none,none,none,a45,none,none, 0.00143384,-0.00111210,-0.0006309,-0.0006309, 0.0004552,sell
2013-09-14,none,a30,a90,a30,a180,none,none,a60,a0,a60,a90,none,none,a45,none,a45,none,none,-0.00040017, 0.00136581, 0.0014095, 0.0014095, 0.0009741,buy
2013-09-15,none,a30,a90,a30,a180,none,none,none,none,a90,none,a150,none,a45,none,a45,none,none, 0.00144672, 0.00136581, 0.0026152, 0.0026152, 0.0013658,buy
2013-09-16,none,a30,a90,a30,a180,none,none,a90,none,a90,a60,none,none,a45,none,a45,none,none,-0.00025544, 0.00082683, 0.0016839, 0.0016839, 0.0001765,buy
2013-09-17,none,a30,none,none,a180,none,a0,none,none,none,none,a180,none,a45,none,a45,none,none,-0.00047919, 0.01173287, 0.0099605, 0.0098545, 0.0124562,buy
2013-09-18,none,none,none,none,a180,none,a0,a120,a60,a120,none,a180,none,a45,none,a45,none,none,-0.00084014, 0.01122666, 0.0139468, 0.0138260, 0.0129338,buy
2013-09-19,a135,none,none,none,none,a45,none,none,none,none,none,a150,none,a45,none,a45,none,none, 0.00737900, 0.00973852, 0.0092171, 0.0096263, 0.0100879,buy
2013-09-20,a135,none,none,none,none,a45,none,a150,a90,a150,a0,a150,none,a45,none,none,none,none, 0.00555161, 0.00914655, 0.0073479, 0.0096875, 0.0091465,buy
2013-09-21,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00102623,-0.00140179,-0.0013925, 0.0016795,-0.0025462,sell
2013-09-22,a135,none,none,none,none,a45,a60,a180,a120,a180,none,a120,none,none,none,none,none,none,-0.01341225,-0.00118620,-0.0148757,-0.0150391,-0.0134122,sell
2013-09-23,a135,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00280460,-0.00318672,-0.0031867, 0.0003778,-0.0034512,sell
2013-09-24,none,none,none,none,none,a45,a90,a150,a150,a150,none,a90,a150,none,none,none,none,none, 0.00203751, 0.00129968, 0.0020375, 0.0024054, 0.0025237,buy
2013-09-25,none,none,none,none,none,a45,none,a150,a150,a150,a60,a90,a150,none,none,none,none,none, 0.00093039,-0.00030467, 0.0012114, 0.0009304, 0.0014586,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.00148728, 0.00330191,-0.0004689, 0.0009493, 0.0012551,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a180,a120,a90,a60,a150,none,none,none,none,none,-0.00009976,-0.00308531, 0.0008127,-0.0038294,-0.0063603,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.00271639, 0.00004715,-0.0004144, 0.0026173, 0.0000471,sell
2013-09-29,a120,none,none,none,none,none,a150,a90,a150,a90,none,none,a150,a30,a90,a30,a180,a30,-0.00350006,-0.00085291,-0.0059748,-0.0015843,-0.0034462,sell
2013-09-30,a120,none,none,none,none,none,none,a90,a150,a90,a120,none,none,a30,a90,a30,a180,a30,-0.00350006,-0.00057074,-0.0049677,-0.0006377,-0.0031434,sell
2013-10-01,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a90,a30,a180,a30, 0.00607194, 0.00497123,-0.0029855, 0.0046033, 0.0062795,buy
2013-10-02,a120,none,none,none,none,none,a180,a60,a120,a60,a150,a0,none,a30,a90,a30,a180,a30, 0.00520634, 0.00341114, 0.0002750, 0.0040595, 0.0051320,buy
2013-10-03,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,-0.00069850, 0.00544791,-0.0050184, 0.0048492, 0.0000349,sell
2013-10-04,a120,a0,a60,a0,none,none,a150,none,a90,none,a180,none,none,a30,a90,a30,a180,a30,-0.00191018, 0.00093508,-0.0038810, 0.0001292, 0.0001840,sell
2013-10-05,none,a0,a60,a0,a150,none,none,none,a90,none,a180,none,none,a30,a90,a30,a180,a30,-0.00231578,-0.00053125,-0.0052384,-0.0008341, 0.0001840,sell
2013-10-06,none,a0,a60,a0,a150,none,a120,a0,a60,a0,a150,none,none,none,none,a30,a180,a30,-0.01590923,-0.01949279,-0.0204854,-0.0170342,-0.0334658,sell
2013-10-07,none,a0,a60,a0,a150,a60,none,a0,a60,a0,a150,a60,none,none,none,none,a180,a30,-0.01416311,-0.00992289,-0.0142956,-0.0092468,-0.0067547,sell
2013-10-08,none,a0,a60,a0,a150,a60,a90,none,none,none,none,none,a135,none,none,none,none,a30,-0.01279100,-0.01440581,-0.0118398,-0.0070294,-0.0077327,sell
2013-10-09,none,a0,a60,a0,a150,a60,none,none,none,none,a120,a90,a135,none,none,none,none,a30,-0.01496550,-0.01541063,-0.0185687,-0.0070294,-0.0079213,sell
2013-10-10,none,a0,a60,a0,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.01292744,-0.01311879,-0.0120874, 0.0025739, 0.0028855,sell
2013-10-11,none,none,none,a0,a150,a60,a60,a60,a0,a60,a90,a120,a135,none,none,none,none,none, 0.01034133, 0.01013894, 0.0118590, 0.0109613, 0.0120931,buy
2013-10-12,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00916764, 0.01006946, 0.0121274, 0.0052018, 0.0120638,buy
2013-10-13,none,none,none,a0,none,a60,none,a90,none,a90,a60,a150,a135,none,none,none,none,none, 0.00852623, 0.00852623, 0.0096293, 0.0085262, 0.0010647,buy
2013-10-14,none,none,none,a0,none,a60,a0,none,none,none,none,a150,a135,none,none,none,none,none, 0.01891216, 0.01851340, 0.0323061, 0.0169475, 0.0120638,buy
2013-10-15,none,none,none,none,none,a60,a0,a120,a60,a120,none,a180,none,none,none,none,none,none, 0.00008933, 0.00162966, 0.0018787,-0.0014614, 0.0000149,sell
2013-10-16,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00985352, 0.00768911, 0.0069951, 0.0063139, 0.0026253,buy
2013-10-17,none,none,none,none,none,a60,none,a150,a90,a150,a0,none,none,none,none,none,none,none, 0.01454882, 0.01429702, 0.0145488, 0.0136236, 0.0041996,buy
2013-10-18,none,none,none,none,none,a60,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.02746276, 0.02746276, 0.0274628, 0.0263717, 0.0025901,buy
2013-10-19,none,none,none,none,none,a60,a60,a180,a120,a180,none,none,none,none,none,none,none,none, 0.00327004, 0.01077014, 0.0018484,-0.0120966, 0.0032925,buy
2013-10-20,none,none,none,none,none,a60,none,a180,a120,a180,none,a120,none,none,none,none,none,none, 0.00287681, 0.01410815, 0.0014150, 0.0001376,-0.0064140,buy
2013-10-21,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00902504, 0.00648035, 0.0090250, 0.0118352, 0.0019569,buy
2013-10-22,none,none,none,none,none,a60,a90,a150,a150,a150,a60,none,none,none,none,none,none,none, 0.00379561,-0.00336843, 0.0075594, 0.0037956, 0.0013758,buy
2013-10-23,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.00025112, 0.00263713, 0.0002511, 0.0086274, 0.0011240,buy
2013-10-24,none,none,none,none,none,a60,a120,a120,a180,none,a90,none,a120,none,none,none,none,none, 0.00238846,-0.00055121,-0.0003165,-0.0013862,-0.0005512,buy
2013-10-25,none,none,none,none,none,a60,none,a120,a180,a120,a90,a60,a120,none,none,none,none,none, 0.00072907,-0.00151199,-0.0003937,-0.0016755,-0.0025781,sell
2013-10-26,none,none,none,a0,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45, 0.00235309,-0.00096777, 0.0023531, 0.0003778,-0.0007076,buy
2013-10-27,none,none,none,a0,none,none,a150,a90,a150,a90,a120,none,a120,a0,none,none,none,a45,-0.00161582, 0.00318319, 0.0069398, 0.0024376, 0.0160590,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,a45, 0.00572871,-0.00088792, 0.0067448, 0.0008493, 0.0015814,buy
2013-10-29,none,none,none,a0,none,none,a180,a60,a120,none,a150,none,none,a0,a60,none,a150,a45, 0.00019954, 0.00028322, 0.0005618, 0.0004425, 0.0005618,sell
2013-10-30,none,none,a60,a0,a150,none,none,a60,a120,a60,a150,a0,none,a0,a60,none,a150,a45, 0.00064490, 0.00037463, 0.0006449, 0.0006449, 0.0004805,buy
2013-10-31,none,a0,a60,a0,a150,a45,a150,none,none,none,a180,a0,none,a0,a60,none,a150,a45,-0.00032419,-0.00032419,-0.0003242,-0.0003242,-0.0033510,sell
2013-11-01,none,a0,a60,a0,a150,a45,none,none,a90,none,a180,none,none,a0,a60,a0,a150,a45,-0.00176606,-0.00176606,-0.0017661,-0.0017661,-0.0026650,sell
2013-11-02,none,a0,a60,none,a150,a45,a120,none,none,none,none,none,none,a0,a60,a0,a150,a45,-0.00165142,-0.00233742,-0.0016514,-0.0016514,-0.0022341,sell
2013-11-03,none,a0,a60,none,a150,a45,a120,a0,a60,a0,a150,none,none,a0,a60,a0,a150,a45,-0.00087838,-0.00176606,-0.0017661,-0.0017661,-0.0033510,sell
2013-11-04,none,a0,a60,none,a150,none,a90,none,none,a0,none,a60,none,none,a60,a0,a150,a45,-0.00368496,-0.00368496,-0.0036850,-0.0036850,-0.0053023,sell
2013-11-05,a120,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a45, 0.00267614,-0.00049969, 0.0008393, 0.0020814,-0.0002534,buy
2013-11-06,a120,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,a45,-0.00068240, 0.00116495,-0.0000536, 0.0010893, 0.0013923,sell
2013-11-07,a120,a0,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,a0,none,none,-0.01217466,-0.01162371,-0.0096436,-0.0120893,-0.0120893,sell
2013-11-08,a120,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,-0.01139645,-0.00698949,-0.0157120,-0.0069895,-0.0069895,sell
2013-11-09,a120,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a0,none,none,-0.00050370, 0.00081258, 0.0067745, 0.0036488, 0.0036488,buy
2013-11-10,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,-0.00174140,-0.00370540, 0.0035682,-0.0039146,-0.0005722,sell
2013-11-11,a120,none,none,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a0,none,none, 0.00519967, 0.00032813,-0.0022028, 0.0004258, 0.0065257,buy
2013-11-12,a120,a0,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,-0.00226173,-0.00356240, 0.0013109,-0.0028701,-0.0013152,sell
2013-11-13,a120,a0,none,none,none,none,none,a150,a90,none,a0,a180,none,none,a45,none,a135,none, 0.01022648, 0.01024588,-0.0007580, 0.0102459, 0.0042631,buy
2013-11-14,a120,a0,none,none,none,none,none,a150,a90,a150,a0,none,none,none,a45,none,a135,none, 0.01892688, 0.01914885,-0.0011560, 0.0189463, 0.0044808,buy
2013-11-15,a120,a0,none,none,none,none,a60,a180,none,none,none,a150,none,none,a45,none,a135,none, 0.01811005, 0.01376696, 0.0042954, 0.0135560, 0.0107486,buy
2013-11-16,a120,a0,none,none,none,none,a60,a180,a120,a180,none,none,none,none,a45,none,a135,none, 0.01540108, 0.01741165,-0.0091806, 0.0164881, 0.0080396,buy
2013-11-17,a120,a0,none,none,a150,none,none,none,none,a180,none,a120,none,none,a45,none,a135,none, 0.02069123, 0.02014073,-0.0014829, 0.0201407, 0.0087336,buy
2013-11-18,none,a0,a60,none,a150,none,a90,a150,a150,none,a60,a120,none,none,a45,none,a135,none,-0.00086661,-0.00462968,-0.0022670,-0.0022670,-0.0003625,sell
2013-11-19,none,a0,a60,none,a150,none,none,none,a150,a150,none,none,none,none,a45,none,a135,none, 0.00235189,-0.00118492,-0.0043250,-0.0043250, 0.0003879,sell
2013-11-20,none,a0,a60,none,a150,none,a120,a120,none,none,none,a90,none,none,a45,none,none,none,-0.00148642,-0.00012657,-0.0028042,-0.0022101,-0.0018868,sell
2013-11-21,none,a0,a60,none,a150,none,none,a120,a180,a120,a90,none,a90,none,none,none,none,a60, 0.00397542, 0.00022409, 0.0036761, 0.0031092, 0.0004521,buy
2013-11-22,none,none,a60,a0,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,a60, 0.00831815, 0.00208982, 0.0116928, 0.0116202, 0.0090961,buy
2013-11-23,none,none,a60,a0,none,none,a150,a90,a150,none,a120,a60,a90,none,none,none,none,a60, 0.00414004, 0.00843070, 0.0145464, 0.0115105, 0.0167493,buy
2013-11-24,none,none,none,a0,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a60, 0.00609555,-0.00089515, 0.0229276, 0.0178110, 0.0163368,buy
2013-11-25,none,none,none,a0,none,none,a180,a60,none,none,none,none,a90,a30,none,none,none,a60, 0.01031685, 0.00511218, 0.0135284, 0.0133407, 0.0142987,buy
2013-11-26,none,none,none,a0,none,a45,a180,a60,a120,a60,a150,none,a90,a30,none,none,none,a60, 0.01027380, 0.00626830, 0.0102738, 0.0094662, 0.0094662,buy
2013-11-27,none,none,none,a0,none,a45,a150,none,none,a60,none,none,a90,a30,none,none,a120,a60, 0.01296766, 0.00588196, 0.0129677, 0.0120374, 0.0149108,buy
2013-11-28,none,none,none,a0,none,a45,a150,none,a90,none,a180,a0,none,a30,none,none,a120,a60, 0.01112464, 0.00685458, 0.0111979, 0.0111979, 0.0121389,buy
2013-11-29,none,none,a45,a0,a135,a45,none,none,none,none,none,none,none,a30,a30,none,a120,a60, 0.00887420, 0.00335621, 0.0144621, 0.0088742, 0.0088742,buy
2013-11-30,none,none,a45,none,a135,a45,a120,a0,a60,none,a150,none,none,a30,a30,none,a120,a60, 0.00920966, 0.00423148, 0.0129604, 0.0092097, 0.0092097,buy
2013-12-01,none,none,a45,none,a135,a45,none,none,a60,a0,a150,none,none,none,a30,none,a120,a60, 0.00803249, 0.00537018, 0.0124378, 0.0074008, 0.0074008,buy
2013-12-02,none,none,a45,none,a135,none,a90,none,none,none,a120,a60,none,none,a30,none,a120,none,-0.00494887,-0.02235537, 0.0044713,-0.0046666,-0.0014149,sell
2013-12-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a120,none,-0.01260887,-0.01852042, 0.0027322,-0.0128602,-0.0111357,sell
2013-12-04,a90,none,a45,none,none,none,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,-0.00104403, 0.00073920, 0.0032392,-0.0030383,-0.0010825,sell
2013-12-05,a90,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,a30,none,none,none, 0.00073385, 0.00102368, 0.0055032, 0.0000585, 0.0007339,buy
2013-12-06,a90,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none, 0.00943577, 0.00756179, 0.0072501, 0.0075749, 0.0079394,buy
2013-12-07,a90,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,none, 0.00446037, 0.00497910, 0.0053537, 0.0067043, 0.0044604,buy
2013-12-08,a90,a30,none,none,a120,none,a0,a120,a60,none,none,a150,none,none,none,a30,none,none, 0.00633930, 0.00595664, 0.0050114, 0.0059566, 0.0036935,buy
2013-12-09,none,a30,none,none,a120,a60,none,none,a60,a120,none,a150,none,a45,none,a30,none,none,-0.00152615,-0.00154299,-0.0015261,-0.0016646,-0.0027784,sell
2013-12-10,none,a30,a30,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,a30,none,none,-0.00500259,-0.00247384,-0.0066387,-0.0004801,-0.0024738,sell
2013-12-11,none,none,a30,none,a120,a60,none,a150,a90,a150,a0,a180,none,a45,none,a30,none,none,-0.00192819,-0.00247670,-0.0034455, 0.0001978,-0.0024767,sell
2013-12-12,none,none,a30,none,a120,a60,a60,none,none,a150,none,none,none,a45,none,a30,none,none,-0.00343173,-0.00435076,-0.0044417, 0.0005295,-0.0043508,sell
2013-12-13,none,none,a30,none,none,a60,a60,a180,a120,none,none,a150,none,a45,none,a30,none,none, 0.00564102, 0.00511588,-0.0011572, 0.0064749, 0.0051159,buy
2013-12-14,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,a45,none,none,none,none, 0.02992703, 0.02911882, 0.0300307, 0.0291425, 0.0054580,buy
2013-12-15,none,none,none,a30,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.00203666, 0.00058273, 0.0016685, 0.0020759, 0.0016685,buy
2013-12-16,none,a45,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.00618348, 0.00740187, 0.0063990, 0.0057963, 0.0049831,buy
2013-12-17,none,a45,none,a30,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.00406287, 0.00250117, 0.0026697, 0.0034214, 0.0008328,buy
2013-12-18,none,a45,none,a30,none,none,a120,a120,a180,none,a90,a90,none,none,none,none,none,none, 0.00549198, 0.00210478, 0.0045228, 0.0050705, 0.0010352,buy
2013-12-19,none,a45,none,a30,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none, 0.00947084, 0.00706496, 0.0068517, 0.0070041, 0.0047001,buy
2013-12-20,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none, 0.00084967, 0.00731247, 0.0088728, 0.0088728, 0.0112843,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a90,a120,a60,a60,none,none,none,none,none, 0.00604041, 0.00493279, 0.0190679, 0.0059927, 0.0190679,buy
2013-12-22,none,none,none,none,none,none,a180,a60,none,a90,none,none,a60,none,none,none,none,none,-0.00662117,-0.00615287,-0.0061237,-0.0048967,-0.0065615,sell
2013-12-23,none,none,none,none,none,none,a180,a60,a120,none,a150,none,a60,a60,none,a45,none,none, 0.00186054, 0.00156703,-0.0044486, 0.0016947, 0.0015231,sell
2013-12-24,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none,none,-0.00089602,-0.00152419, 0.0000526,-0.0008960,-0.0016816,sell
2013-12-25,a60,a60,none,a45,none,none,a150,none,a90,none,a180,none,a60,a60,none,a45,none,none, 0.00114468, 0.00073905, 0.0007303, 0.0009198,-0.0016348,buy
2013-12-26,a60,a60,none,a45,none,none,none,none,a90,none,a180,a0,a60,a60,none,a45,none,none, 0.00098093, 0.00080012, 0.0007303, 0.0010547,-0.0017986,buy
2013-12-27,a60,a60,none,a45,none,none,a120,a0,none,none,none,none,a60,a60,none,a45,a90,none, 0.00086741,-0.00074369,-0.0007306, 0.0008981,-0.0018814,sell
2013-12-28,a60,a60,a0,a45,a90,none,a120,a0,a60,a0,a150,none,none,a60,a0,a45,a90,none, 0.00513584, 0.00129192, 0.0007482, 0.0038070, 0.0010275,buy
2013-12-29,none,a60,a0,a45,a90,none,a90,none,none,a0,none,none,none,a60,a0,a45,a90,none, 0.00110469,-0.00079142,-0.0020191, 0.0000702,-0.0020191,sell
2013-12-30,none,none,a0,none,a90,none,a90,none,none,none,a120,a60,none,none,a0,none,a90,none,-0.01068556,-0.01068010,-0.0093070,-0.0100591,-0.0093070,sell
2013-12-31,none,none,a0,none,a90,none,a60,a60,none,none,none,a60,none,none,a0,none,a90,none,-0.00999967,-0.00992767,-0.0046198,-0.0052183,-0.0045983,sell
2014-01-01,none,none,a0,none,none,none,a60,a60,a0,a60,a90,a90,none,none,a0,none,a90,none,-0.00039358,-0.00160622,-0.0008716,-0.0016149,-0.0008716,sell
2014-01-02,none,none,a0,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a90,none, 0.00540876,-0.00205597, 0.0054088, 0.0029187, 0.0055086,buy
2014-01-03,a45,none,a0,none,none,a90,none,a90,none,a90,a60,a120,none,none,a0,none,none,none, 0.00256235, 0.00053030, 0.0015497, 0.0022335, 0.0015497,buy
2014-01-04,a45,none,none,a60,none,a90,a0,a120,none,a90,none,a120,none,none,a0,none,none,none, 0.00096535,-0.00218677, 0.0012091, 0.0013204, 0.0012091,buy
2014-01-05,a45,none,none,a60,none,a90,a0,a120,a60,a120,none,a150,a45,none,a0,none,none,none, 0.00482577, 0.00489753, 0.0043108, 0.0009974,-0.0033152,buy
2014-01-06,a45,none,none,a60,none,a90,none,a150,none,a120,none,a150,a45,none,none,none,none,none, 0.00081001, 0.00081001, 0.0013070,-0.0007339,-0.0052754,sell
2014-01-07,none,none,none,a60,none,a90,none,a150,a90,none,a0,none,a45,none,none,none,none,a90,-0.00046490,-0.00054840, 0.0003259,-0.0005484,-0.0005484,sell
2014-01-08,none,none,none,a60,none,none,none,none,none,a150,none,a180,a45,none,none,a60,none,a90, 0.00411146, 0.00479197, 0.0041115, 0.0013521, 0.0087438,buy
2014-01-09,none,none,none,none,none,none,a60,a180,a120,none,none,none,a45,none,none,a60,none,a90, 0.00240170, 0.00240170, 0.0024017, 0.0024862, 0.0055884,buy
2014-01-10,none,none,none,none,none,none,none,none,a120,a180,none,a150,a45,none,none,a60,none,a90, 0.00096800, 0.00189073,-0.0005202, 0.0037308, 0.0139590,buy
2014-01-11,none,none,none,none,none,none,a90,a150,none,a180,none,a150,a45,none,none,a60,none,a90, 0.00178562, 0.00178562, 0.0017856, 0.0027222, 0.0124224,buy
2014-01-12,a30,a90,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a60,none,a90,-0.00453622,-0.00573678, 0.0030542,-0.0057368,-0.0057368,sell
2014-01-13,a30,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,a90,-0.00699771,-0.00758914, 0.0004234,-0.0071654,-0.0070981,sell
2014-01-14,a30,a90,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,a60,none,a90,-0.00090450,-0.00090450, 0.0035640,-0.0009045,-0.0006989,sell
2014-01-15,a30,a90,none,none,a60,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a90, 0.00021728, 0.00073223, 0.0008952, 0.0007322,-0.0033828,buy
2014-01-16,none,none,none,none,a60,none,a150,a90,none,a120,none,a90,none,none,none,none,none,a90,-0.00178069,-0.00219507,-0.0021951,-0.0008410,-0.0021951,sell
2014-01-17,none,none,a30,none,a60,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,-0.00935492,-0.00484268,-0.0041070,-0.0054312,-0.0054312,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00570934,-0.00955182,-0.0057716,-0.0091620,-0.0089309,sell
2014-01-19,none,none,a30,none,a60,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none, 0.01100660, 0.01293548, 0.0123035, 0.0123035, 0.0121160,buy
2014-01-20,none,none,a30,none,none,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none, 0.01240365, 0.01515463, 0.0150250, 0.0129866, 0.0152052,buy
2014-01-21,none,none,none,none,none,none,a150,none,none,a60,a180,none,a30,a90,none,none,none,none, 0.00901121, 0.00229046, 0.0083200, 0.0084565,-0.0043687,buy
2014-01-22,none,none,none,none,none,none,a150,none,a90,none,a180,none,a30,a90,none,none,none,none, 0.00445810,-0.00067093, 0.0044581, 0.0044581,-0.0026313,buy
2014-01-23,none,none,none,a90,none,none,none,a0,none,none,none,a0,a30,a90,none,none,none,none,-0.00918494, 0.01906469,-0.0040575,-0.0040575,-0.0005502,sell
2014-01-24,none,none,none,a90,a45,none,a120,a0,a60,none,a150,none,a30,a90,none,none,none,none,-0.01077590,-0.01174327,-0.0138590,-0.0138590,-0.0072137,sell
2014-01-25,none,none,none,a90,a45,a120,none,none,a60,a0,none,none,a30,a90,none,none,none,none,-0.01385359,-0.01209278,-0.0145127,-0.0137202,-0.0078073,sell
2014-01-26,none,none,a45,a90,a45,a120,a90,none,none,none,a120,none,a30,a90,none,none,a60,none,-0.01334694,-0.01049093,-0.0102223,-0.0070237,-0.0092568,sell
2014-01-27,none,none,a45,a90,a45,a120,none,none,none,none,a120,a60,a30,none,none,none,a60,none,-0.00676430,-0.00658884,-0.0073259,-0.0009407,-0.0065888,sell
2014-01-28,none,none,a45,none,a45,a120,a60,a60,a0,none,a90,a60,none,none,none,none,a60,none,-0.00033978, 0.00029899, 0.0007609, 0.0017735, 0.0007499,buy
2014-01-29,none,none,a45,none,a45,a120,none,none,a0,a60,a90,a90,none,none,a30,none,a60,none, 0.01347061, 0.00233166, 0.0030862, 0.0032736, 0.0000962,buy
2014-01-30,none,none,a45,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,a60,none, 0.01950650, 0.01495795, 0.0171100, 0.0115231,-0.0006141,buy
2014-01-31,a0,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,none,a30,none,a60,none, 0.01195417, 0.00714792, 0.0043244, 0.0115146,-0.0033361,buy
2014-02-01,a0,a120,none,none,none,none,a0,a120,a60,none,none,a120,none,none,a30,none,a60,none,-0.02032783,-0.01200836,-0.0057517,-0.0118615,-0.0075112,sell
2014-02-02,a0,a120,none,none,none,none,none,none,a60,a120,none,a150,none,none,a30,none,none,none,-0.01876036,-0.01876036,-0.0177851,-0.0163101,-0.0187604,sell
2014-02-03,a0,a120,none,none,none,none,none,a150,a90,none,a0,a150,none,none,a30,none,none,none,-0.02193034,-0.02193034,-0.0171271,-0.0210722,-0.0225202,sell
2014-02-04,a0,a120,none,none,none,none,none,none,a90,a150,a0,a180,none,none,a30,none,none,none,-0.01573538,-0.01506653,-0.0249561,-0.0242500,-0.0152521,sell
2014-02-05,a0,a120,none,none,none,none,a60,a180,none,a150,none,a180,none,none,none,none,none,none,-0.00665702,-0.00730383,-0.0065524,-0.0006284,-0.0007330,sell
2014-02-06,a0,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.00318508, 0.00996823,-0.0021901,-0.0025828, 0.0068346,buy
2014-02-07,a0,a120,none,none,none,none,a90,a150,none,a180,none,a150,none,none,none,none,none,none, 0.01137366, 0.01329364, 0.0051853,-0.0058641, 0.0114307,buy
2014-02-08,a0,a120,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a90,none,none, 0.00197423, 0.00361658, 0.0035062, 0.0035062, 0.0036982,buy
2014-02-09,a0,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,none, 0.00429823, 0.00370600, 0.0023026, 0.0042982, 0.0018554,buy
2014-02-10,a0,a120,none,none,none,none,a120,a120,none,none,a90,a120,none,none,none,a90,a45,none, 0.00456772, 0.00481159, 0.0058680, 0.0045923, 0.0058104,buy
2014-02-11,a0,a120,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,a90,a45,none, 0.00061490, 0.00288900,-0.0003865, 0.0008373,-0.0008851,buy
2014-02-12,a0,a120,a45,none,none,a120,a150,a90,none,a120,none,a90,none,none,none,a90,a45,none, 0.00330296,-0.00964465,-0.0124743,-0.0001182,-0.0113779,sell
2014-02-13,none,a120,a45,none,none,a120,a150,a90,a150,none,a120,none,none,none,a45,a90,a45,none, 0.01467093,-0.00226840,-0.0041049, 0.0042687,-0.0039806,sell
2014-02-14,none,a120,a45,none,none,a120,none,none,a150,a90,none,none,none,none,a45,a90,a45,a120, 0.01003690, 0.00544624, 0.0042825, 0.0010211, 0.0042825,buy
2014-02-15,none,none,a45,none,a45,a120,a180,a60,none,none,a150,a60,none,none,a45,none,a45,a120, 0.01055078, 0.00946447, 0.0098944, 0.0039421, 0.0098944,buy
2014-02-16,none,none,a45,a90,a45,a120,a180,none,a120,none,a150,none,none,none,a45,none,a45,a120, 0.00422286, 0.00478718, 0.0035577,-0.0009120, 0.0100005,buy
