Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,0.926,0.882,0.607,1,1,1,0,0.646612,sell
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1,0.926,0.882,0.632,0,0,0,0,0.330020,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,0.926,0.882,0.632,0,0,0,0,0.000000,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,0.928,0.882,0.632,1,0,0,0,0.252548,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0,0.931,0.882,0.632,0,1,0,0,0.750979,buy
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,0.931,0.882,0.655,0,0,0,0,0.077472,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,0.931,0.882,0.658,0,0,0,1,0.077472,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0.931,0.882,0.658,1,1,1,0,0.599272,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,0.934,0.882,0.658,1,1,1,1,0.976631,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0,0.937,0.882,0.671,1,1,1,1,0.724084,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0.937,0.876,0.684,1,1,1,1,0.575904,buy
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0,0.937,0.874,0.684,0,0,0,0,0.077472,sell
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,0.937,0.874,0.684,1,1,1,1,1.000000,buy
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,0.937,0.874,0.684,1,1,1,1,0.976631,buy
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,0.942,0.874,0.706,1,1,1,1,0.976631,buy
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,0.942,0.874,0.711,0,1,1,1,0.498432,buy
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,0.942,0.874,0.711,1,1,1,1,0.828451,buy
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,0.942,0.874,0.711,0,0,0,0,0.225652,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,0.942,0.874,0.711,0,0,0,0,0.148180,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0.944,0.874,0.735,0,0,0,0,0.077472,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0.947,0.874,0.737,0,0,0,0,0.100841,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0.947,0.874,0.737,0,0,0,0,0.750979,sell
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0.947,0.874,0.737,0,0,0,0,0.828451,sell
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0.947,0.874,0.737,0,0,0,0,0.100841,sell
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,0.947,0.874,0.753,1,1,1,1,0.750979,buy
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,0.948,0.874,0.763,1,1,1,1,0.750979,buy
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1,0.952,0.874,0.763,0,0,0,0,0.000000,sell
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0.952,0.874,0.763,0,0,0,0,0.023369,sell
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0.952,0.874,0.763,0,0,0,0,0.023369,sell
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,0.952,0.874,0.763,0,0,0,0,0.023369,sell
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1,0.952,0.874,0.786,0,0,0,0,0.100841,sell
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1,0.952,0.874,0.789,0,0,0,0,0.501568,sell
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1,0.957,0.874,0.789,0,0,0,0,0.501568,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0,0.958,0.874,0.789,0,0,0,0,0.424096,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,0.958,0.874,0.789,1,1,1,1,0.976631,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,0.958,0.874,0.789,1,1,1,1,0.976631,buy
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1,0.958,0.874,0.809,1,1,1,1,0.400728,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,0.958,0.874,0.816,1,1,1,1,0.724084,buy
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,0.958,0.874,0.816,1,1,1,1,0.922528,buy
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,0.963,0.874,0.816,1,1,1,1,0.521800,buy
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,0.963,0.874,0.816,0,0,0,0,0.501568,sell
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0.963,0.874,0.816,0,0,0,0,0.353388,sell
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0.963,0.874,0.816,1,0,0,0,0.498432,sell
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0.963,0.874,0.84,1,0,0,0,0.498432,sell
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1,0.963,0.874,0.842,0,0,0,0,0.148180,sell
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1,0.963,0.874,0.842,0,0,0,0,0.077472,sell
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1,0.963,0.874,0.842,0,0,0,0,0.023369,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1,0.968,0.874,0.842,0,0,1,0,0.252548,sell
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0.968,0.874,0.842,1,1,1,0,0.575904,sell
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0.968,0.874,0.842,0,0,0,0,0.424096,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0.968,0.874,0.845,1,1,1,1,0.646612,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0.968,0.874,0.868,0,1,1,0,0.521800,buy
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0.968,0.874,0.868,0,1,1,0,0.521800,buy
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0.968,0.874,0.868,0,0,0,0,0.148180,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0.968,0.874,0.868,0,0,0,0,0.148180,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0.972,0.874,0.868,0,1,1,1,0.275916,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0.974,0.874,0.868,0,1,1,1,0.275916,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0,0.974,0.866,0.868,1,1,1,1,0.521800,buy
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0.974,0.866,0.868,0,0,0,0,0.669980,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0.974,0.866,0.868,0,0,0,0,0.353388,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0.974,0.866,0.893,1,1,0,0,0.330020,buy
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0.974,0.866,0.895,1,1,1,1,0.575904,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0.974,0.866,0.895,0,0,0,0,0.023369,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0.975,0.866,0.895,0,0,0,0,0.000000,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0,0.979,0.866,0.895,0,0,0,0,0.171549,sell
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1,0,0.979,0.866,0.895,0,0,0,0,0.171549,sell
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0,0.979,0.866,0.895,1,1,1,1,0.922528,buy
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0,0.979,0.866,0.895,1,1,1,1,0.922528,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0,0.979,0.866,0.895,1,1,1,1,0.922528,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,0,0.979,0.866,0.895,0,0,0,0,0.225652,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,0,0.979,0.866,0.895,0,0,0,0,0.000000,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0.979,0.866,0.909,0,0,0,0,0.000000,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0.979,0.866,0.921,0,0,0,0,0.252548,sell
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0.979,0.866,0.921,0,1,1,1,0.498432,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0.984,0.866,0.921,0,0,1,0,0.275916,sell
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0,0.984,0.866,0.921,1,1,1,1,0.976631,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0,0.984,0.866,0.921,1,1,1,1,0.976631,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0.984,0.866,0.921,1,1,1,1,1.000000,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0,0.984,0.866,0.921,1,1,1,1,0.501568,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,0.984,0.866,0.921,0,0,0,0,0.353388,sell
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0,0.984,0.866,0.921,1,1,1,1,0.100841,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,0.984,0.866,0.921,1,1,0,0,0.000000,sell
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,0.984,0.866,0.921,1,0,0,0,0.023369,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0.984,0.866,0.921,0,0,0,0,0.100841,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0.984,0.866,0.921,0,0,0,0,0.750979,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0.984,0.866,0.921,0,0,0,0,0.750979,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,0.989,0.866,0.921,1,0,0,1,0.750979,buy
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,0.989,0.866,0.921,1,0,0,1,0.747452,buy
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,0.989,0.866,0.921,1,0,0,1,0.747452,buy
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0,0.989,0.866,0.936,0,0,0,0,0.747452,sell
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1,0,0.989,0.866,0.947,1,1,1,1,0.851820,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,0.989,0.866,0.947,1,1,1,0,0.724084,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,0,0.989,0.866,0.947,1,0,0,0,0.478200,sell
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0,0.989,0.866,0.947,1,1,1,1,0.747452,buy
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0,0.989,0.866,0.947,1,1,1,1,0.774348,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,0.989,0.866,0.947,1,1,1,1,1.000000,buy
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,0.989,0.866,0.947,1,1,1,1,1.000000,buy
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0.989,0.866,0.947,1,1,1,1,1.000000,buy
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0.989,0.866,0.947,1,1,1,1,1.000000,buy
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0.989,0.866,0.947,1,1,1,1,0.747452,buy
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0.99,0.866,0.947,0,0,0,0,0.275916,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0.995,0.866,0.947,0,0,0,0,0.100841,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0.995,0.866,0.947,0,0,0,0,0.100841,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1,0.995,0.866,0.947,0,0,0,0,0.400728,sell
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,0,1,0.995,0.866,0.947,1,1,1,0,0.851820,buy
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0.995,0.866,0.947,1,1,0,0,0.646612,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0.995,0.866,0.947,1,1,0,0,0.646612,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0.995,0.866,0.947,0,0,1,1,0.275916,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0.995,0.866,0.947,0,0,1,1,0.275916,sell
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,1,0.995,0.866,0.947,1,1,1,1,0.828451,buy
2017-10-31,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,0,1,1,0.995,0.866,0.947,0,0,1,0,0.252548,sell
2017-11-01,0,0,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,1,0.995,0.866,0.947,0,0,0,0,0.225652,sell
2017-11-02,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,0.995,0.866,0.947,0,0,0,0,0.225652,sell
2017-11-03,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,0.995,0.866,0.947,0,0,0,0,0.225652,sell
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,0.995,0.866,0.947,1,1,1,1,0.774348,buy
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,0.995,0.866,0.947,1,1,1,1,0.774348,buy
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0.995,0.866,0.947,1,0,0,0,0.922528,sell
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1,0.995,0.866,0.947,1,1,1,1,1.000000,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0.995,0.866,0.947,1,1,1,1,0.976631,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0.995,0.866,0.947,1,1,1,1,0.976631,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,0.995,0.866,0.947,1,0,1,1,0.976631,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,0.995,0.866,0.947,0,0,0,0,0.023369,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,1,1,0.995,0.866,0.947,0,0,0,0,0.100841,sell
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,1,0.995,0.866,0.947,0,0,0,0,0.353388,sell
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0.995,0.866,0.936,1,1,1,1,0.724084,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,0.995,0.866,0.921,1,1,1,1,0.922528,buy
2017-11-16,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,0.996,0.866,0.921,1,1,1,1,0.922528,buy
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1,1,0.866,0.921,1,0,0,0,0.400728,sell
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1,1,0.866,0.921,0,1,0,0,0.275916,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1,1,0.866,0.921,0,1,0,0,0.275916,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1,1,0.866,0.921,1,1,1,1,0.646612,buy
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1,1,0.866,0.921,1,0,0,1,0.478200,sell
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1,1,0.866,0.921,1,1,1,1,0.353388,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1,1,0.866,0.921,1,1,1,1,0.774348,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1,1,0.866,0.921,1,1,1,1,0.922528,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1,1,0.866,0.921,1,1,1,1,0.976631,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1,1,0.866,0.921,1,1,1,1,0.669980,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,1,0.866,0.921,0,0,0,1,0.225652,sell
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,1,0.866,0.921,0,0,0,1,0.225652,sell
2017-11-29,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,1,0.866,0.921,0,0,0,1,0.225652,sell
2017-11-30,1,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1,1,0.866,0.921,0,0,0,0,0.275916,sell
2017-12-01,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,1,1,1,0.866,0.908,0,1,0,1,0.400728,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,0,1,1,0.866,0.895,1,1,1,1,0.750979,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,1,0.866,0.895,1,1,1,1,0.828451,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0.866,0.895,1,1,1,1,0.774348,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0.866,0.895,1,1,1,1,0.899159,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2,0,1,0.866,0.895,1,1,1,1,0.976631,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,0.866,0.895,1,1,1,1,0.750979,buy
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,1,0.866,0.895,1,1,1,0,0.521800,buy
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,1,0.866,0.895,1,1,1,0,0.521800,buy
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,1,0.866,0.895,0,0,0,0,0.171549,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,1,0.866,0.895,0,0,0,0,0.976631,sell
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,0,1,0.866,0.878,1,1,1,1,0.976631,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1,0,1,0.866,0.868,1,1,1,1,0.976631,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,1,1,0.866,0.868,0,0,0,0,0.353388,sell
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1,1,0.866,0.868,1,0,1,1,0.724084,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1,1,0.866,0.868,0,0,0,0,0.478200,sell
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1,1,0.866,0.868,0,1,1,0,0.724084,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,1,0.866,0.868,1,1,1,1,1.000000,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,1,0.866,0.868,1,1,1,1,1.000000,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,1,0.866,0.865,1,1,1,1,0.899159,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,1,0.866,0.842,1,1,1,1,0.899159,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,1,0.866,0.842,0,0,0,0,0.171549,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,0,1,0.866,0.842,1,1,1,1,0.750979,buy
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,0,1,0.866,0.842,1,1,1,1,0.750979,buy
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0,1,0.866,0.842,1,1,1,1,0.899159,buy
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,0,1,0.859,0.842,0,0,1,1,0.851820,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,1,0.857,0.841,0,0,1,0,1.000000,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,1,0.857,0.816,1,1,1,0,1.000000,buy
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,1,0.857,0.816,1,1,1,0,1.000000,buy
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0.857,0.816,1,1,1,0,0.750979,buy
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,1,0.857,0.816,1,1,1,1,0.747452,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,1,0.857,0.816,1,1,1,1,0.747452,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0.857,0.816,1,1,1,1,0.851820,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0,1,0.857,0.798,0,1,0,0,0.501568,sell
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0,1,0.857,0.789,0,1,1,1,0.747452,buy
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2,0,1,0.857,0.789,0,1,1,1,0.828451,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,1,0.857,0.789,1,1,1,1,0.976631,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0.857,0.789,1,1,1,1,0.774348,buy
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0.857,0.789,1,1,1,1,0.774348,buy
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0.857,0.764,1,1,1,1,0.774348,buy
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,0,1,0.857,0.763,1,0,1,1,0.249021,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0.857,0.763,0,0,1,0,0.100841,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,1,0.857,0.763,0,0,1,0,0.077472,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,1,0.857,0.763,1,1,1,1,0.498432,buy
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,1,0.857,0.745,1,1,0,1,0.252548,buy
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,1,0.857,0.737,0,0,0,0,0.252548,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,0,1,0.857,0.737,0,0,0,0,0.252548,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,0,1,0.857,0.737,0,0,0,0,0.400728,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0,1,0.857,0.737,1,1,1,1,0.976631,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0,1,0.857,0.713,1,1,1,1,0.976631,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0.857,0.711,1,1,1,1,0.976631,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0.857,0.711,1,1,1,1,0.976631,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0.857,0.711,1,0,0,0,0.252548,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0.857,0.7,1,0,0,0,0.501568,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0.857,0.684,0,0,0,0,0.249021,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0.857,0.684,1,1,1,1,0.774348,buy
