Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,a150,none,a0,a45,a60,none,a60,none,a180,none,none,a120,a45,-0.0026439,-0.00115561,-0.0019748,-0.0008626,-0.00066202,sell
2012-07-30,a150,none,a0,a45,none,a60,a60,a150,a180,none,none,a120,a45,-0.0018564,-0.00119734,-0.0018011, 0.0016010,-0.00108589,sell
2012-07-31,a150,none,a0,none,a90,none,a90,a150,a150,none,none,a120,a45,-0.0035828,-0.00219834,-0.0023042,-0.0010065, 0.00708464,sell
2012-08-01,a150,none,none,none,none,none,a90,a180,a150,none,none,a120,a45,-0.0047377,-0.00248430,-0.0023627, 0.0052722, 0.00747423,sell
2012-08-02,a150,none,none,none,a120,none,a120,a180,none,none,none,a120,a45,-0.0036581,-0.00149107,-0.0014911, 0.0063676, 0.00687875,sell
2012-08-03,a150,none,none,none,none,a0,a120,none,a120,none,none,a120,a45,-0.0030801, 0.00236777, 0.0026997, 0.0060950, 0.00603033,buy
2012-08-04,a150,none,none,none,a150,a0,none,a150,none,none,none,a120,a45,-0.0040818, 0.00267859, 0.0020352, 0.0033182, 0.00457944,buy
2012-08-05,a150,none,none,none,a150,none,a150,none,a90,none,none,none,a45,-0.0012415,-0.00382928,-0.0038410,-0.0009508,-0.00378568,sell
2012-08-06,a150,none,none,a30,none,none,none,a120,a90,none,a120,none,a45,-0.0023742,-0.00198857,-0.0023742,-0.0008836,-0.00237420,sell
2012-08-07,a150,none,none,a30,a180,none,a180,a120,none,none,a120,none,a45, 0.0012881,-0.00303257, 0.0012881,-0.0001327, 0.00128806,buy
2012-08-08,a150,none,none,a30,none,a60,a180,none,a60,none,a120,none,a45, 0.0044875, 0.00162819, 0.0044875, 0.0037423, 0.00448747,buy
2012-08-09,a150,none,none,a30,a150,none,none,a90,none,none,a120,none,a45,-0.0010983, 0.00212659,-0.0029094,-0.0010885,-0.00131618,sell
2012-08-10,a150,none,none,a30,a150,a90,a150,a90,none,none,a120,none,a45, 0.0013938, 0.00272231,-0.0030326, 0.0006917, 0.00003788,buy
2012-08-11,a150,none,none,a30,none,a90,none,none,none,none,a120,none,a45,-0.0007957, 0.00042435,-0.0015669,-0.0037540,-0.00394966,sell
2012-08-12,a150,none,none,a30,a120,none,a120,a60,none,none,a120,none,a45, 0.0012581, 0.00280638, 0.0010969, 0.0013857, 0.00048137,buy
2012-08-13,a150,none,none,a30,a120,a120,a120,none,a0,none,a120,none,a45, 0.0012542, 0.00150168, 0.0010313,-0.0008371, 0.00111139,buy
2012-08-14,a150,none,none,a30,none,none,none,none,a0,none,none,none,a45,-0.0009617, 0.00134663, 0.0015529, 0.0020090, 0.00203774,buy
2012-08-15,a150,none,none,a30,a90,a150,a90,none,none,none,none,none,a45, 0.0009998, 0.00190282, 0.0040102, 0.0026614, 0.00256698,buy
2012-08-16,a150,none,none,a30,none,a150,none,none,none,none,none,none,a45, 0.0003883, 0.00327159, 0.0034958, 0.0029745, 0.00352686,buy
2012-08-17,none,none,none,a30,a60,a180,a60,a0,none,none,none,none,a45,-0.0030888,-0.00380210,-0.0040102,-0.0029993,-0.00162327,sell
2012-08-18,none,none,none,a30,none,a180,none,none,a60,none,none,none,a45,-0.0042646,-0.00646718,-0.0008002,-0.0042200,-0.00451256,sell
2012-08-19,none,none,none,a30,none,none,none,none,a60,none,none,none,a45, 0.0027502,-0.00073875, 0.0051119, 0.0028873, 0.00213733,buy
2012-08-20,none,none,none,a30,none,a150,none,none,a90,none,none,none,a45, 0.0027608, 0.00252994, 0.0023583, 0.0020184, 0.00276075,buy
2012-08-21,none,none,none,a30,none,none,a0,none,a90,none,none,none,a45, 0.0054680, 0.00494030, 0.0052410, 0.0039692, 0.00415563,buy
2012-08-22,none,none,none,a30,a0,a120,a0,a60,none,none,a135,none,a45, 0.0030626, 0.00212581, 0.0012114, 0.0030484, 0.00082516,buy
2012-08-23,none,none,none,a30,none,none,none,none,a120,none,a135,none,a45, 0.0031156,-0.00061286, 0.0029383, 0.0029383,-0.00073489,buy
2012-08-24,none,none,none,a30,none,a90,none,a90,none,none,a135,none,a45, 0.0014573,-0.00001362, 0.0026328, 0.0013887, 0.00059660,buy
2012-08-25,none,none,none,a30,none,none,none,none,a150,none,a135,none,a45, 0.0034610,-0.00019484, 0.0044441, 0.0044441,-0.00073713,buy
2012-08-26,none,none,none,a30,a60,a60,a60,a120,none,none,a135,none,a45, 0.0063879,-0.00079889, 0.0002123,-0.0003959,-0.00132727,sell
2012-08-27,none,none,none,a30,none,none,none,a120,a180,none,a135,none,a45, 0.0003285,-0.00080339, 0.0011327, 0.0007407,-0.00367131,buy
2012-08-28,none,a60,none,a30,a90,none,a90,a150,a180,none,none,none,a45, 0.0009288, 0.00044621, 0.0011010,-0.0015974, 0.00086902,buy
2012-08-29,none,a60,none,none,a90,none,none,a150,none,none,none,none,a45, 0.0029428, 0.00147483, 0.0026300, 0.0014363, 0.00176151,buy
2012-08-30,a180,a60,none,none,none,a0,a120,none,a150,none,none,none,a45, 0.0046469, 0.00310040, 0.0018718, 0.0029080, 0.00310040,buy
2012-08-31,a180,a60,none,none,a120,a0,none,a180,none,none,none,a90,a45, 0.0023103,-0.00194959, 0.0018203, 0.0013911, 0.00139065,buy
2012-09-01,a180,none,none,none,none,none,a150,none,a120,none,none,a90,a45, 0.0022619, 0.00576288, 0.0025049, 0.0035909, 0.00351932,buy
2012-09-02,a180,none,none,none,a150,none,a150,a150,a120,none,none,a90,a45, 0.0023704, 0.00299531, 0.0025977, 0.0030921, 0.00289756,buy
2012-09-03,a180,none,none,none,a150,none,none,a150,none,none,none,a90,a45,-0.0004131, 0.00070150,-0.0004131,-0.0023800,-0.00238000,sell
2012-09-04,none,none,none,none,none,a60,a180,none,a90,none,none,a90,a45, 0.0035602, 0.00379926, 0.0037571, 0.0009339, 0.00056524,buy
2012-09-05,none,a45,none,none,a180,a60,none,a120,none,none,a150,a90,a45, 0.0064690, 0.00657064, 0.0063927, 0.0057236, 0.00554309,buy
2012-09-06,none,a45,a0,none,none,none,a150,a120,a60,none,a150,a90,a45, 0.0022000, 0.00300098, 0.0000180, 0.0018168, 0.00323852,buy
2012-09-07,none,a45,a0,none,a150,a90,a150,none,a60,none,a150,none,a45, 0.0047386, 0.00519505,-0.0003342, 0.0043185, 0.00562740,buy
2012-09-08,none,a45,a0,a45,a150,none,none,a90,none,none,a150,none,a45,-0.0004491, 0.00202903,-0.0026736,-0.0018562, 0.00775392,buy
2012-09-09,none,none,a0,a45,none,a120,a120,none,none,none,a150,none,a45, 0.0031833, 0.00280334, 0.0032430, 0.0011230, 0.00817278,buy
2012-09-10,none,none,a0,a45,a120,a120,none,none,none,none,a150,none,a45,-0.0017852,-0.00126590,-0.0012540,-0.0023567,-0.00050506,sell
2012-09-11,none,none,a0,a45,none,none,a90,a60,none,none,none,none,a45, 0.0031959, 0.00377008, 0.0034881, 0.0035048, 0.00243822,buy
2012-09-12,none,none,a0,a45,a90,a150,a90,none,a0,none,none,none,a45, 0.0000016, 0.00063665, 0.0008844, 0.0006513,-0.00044686,sell
2012-09-13,none,a30,a0,a45,a90,none,none,none,none,none,none,none,a45, 0.0024675, 0.00139829, 0.0020148, 0.0023521, 0.00235207,buy
2012-09-14,none,a30,a0,a45,none,a180,a60,none,none,none,none,none,a45, 0.0019377, 0.00187892, 0.0034780, 0.0049046, 0.00486607,buy
2012-09-15,a150,a30,a0,a45,a60,none,none,a0,none,none,none,none,a45, 0.0037129, 0.00082631, 0.0010819, 0.0025142, 0.00186138,buy
2012-09-16,a150,a30,none,a45,none,a150,none,a0,none,none,none,none,a45, 0.0030857, 0.00306875, 0.0027258, 0.0039793, 0.00274035,buy
2012-09-17,a150,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.0020984, 0.00025939,-0.0000240, 0.0016519, 0.00147421,buy
2012-09-18,a150,none,none,none,none,a120,a0,none,none,none,none,none,a45, 0.0032733, 0.00027216, 0.0001632, 0.0035258, 0.00195014,buy
2012-09-19,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45, 0.0002801,-0.00210637,-0.0026584,-0.0015565,-0.00189521,sell
2012-09-20,none,none,none,none,a0,a90,none,a60,none,a90,none,none,a45, 0.0000124,-0.00278851,-0.0003334, 0.0007879, 0.00229938,sell
2012-09-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a45, 0.0046947, 0.00364418, 0.0047022, 0.0048182, 0.00410141,buy
2012-09-22,none,none,none,none,none,a60,a60,a90,a120,a90,none,none,a45, 0.0023377, 0.00015611, 0.0026070, 0.0022462, 0.00179437,buy
2012-09-23,none,none,none,none,none,a60,none,a90,none,a90,none,none,a45, 0.0038350, 0.00241532, 0.0043514, 0.0042784, 0.00298769,buy
2012-09-24,a135,none,none,none,a60,none,a90,a120,a150,a90,none,none,a45,-0.0062865,-0.00211720,-0.0021172,-0.0015483,-0.00414523,sell
2012-09-25,a135,none,none,none,none,none,a90,a120,none,a90,none,none,none,-0.0035738,-0.00180382,-0.0016560,-0.0004208,-0.00152363,sell
2012-09-26,a135,none,none,none,a90,none,a120,none,a180,a90,none,none,none,-0.0013704,-0.00193599,-0.0021912,-0.0007957,-0.00156746,sell
2012-09-27,a135,none,none,none,none,a0,a120,a150,none,a90,none,none,none,-0.0010654,-0.00095449,-0.0050770,-0.0016396,-0.00111109,buy
2012-09-28,a135,none,none,none,a120,none,none,none,a150,a90,none,none,none,-0.0072867,-0.00673883,-0.0067560,-0.0028645,-0.00768973,sell
2012-09-29,none,none,none,none,a120,none,a150,a180,a150,a90,none,none,none, 0.0006135, 0.00459296, 0.0058684, 0.0022983, 0.00061549,buy
2012-09-30,none,none,none,none,none,none,none,a180,none,a90,a180,a60,none, 0.0013735, 0.00075790, 0.0019382, 0.0017417, 0.00167335,buy
2012-10-01,none,none,none,none,a150,a60,a180,none,a120,a90,a180,a60,none, 0.0025127, 0.00031804, 0.0020724, 0.0025127, 0.00167786,buy
2012-10-02,none,a0,none,none,none,a60,a180,a150,a120,a90,a180,a60,none, 0.0024309, 0.00164261, 0.0024309, 0.0024309, 0.00372744,buy
2012-10-03,a120,a0,none,a60,none,none,none,a150,none,a90,a180,a60,none, 0.0002423, 0.00012761, 0.0002423, 0.0002165, 0.00230403,sell
2012-10-04,a120,a0,none,a60,a180,a90,a150,none,a90,none,a180,a60,none, 0.0013142, 0.00131418, 0.0019126, 0.0020583,-0.00098479,buy
2012-10-05,a120,a0,none,a60,none,none,none,a120,none,none,a180,a60,none, 0.0011978, 0.00129040, 0.0014457, 0.0006903, 0.00131001,buy
2012-10-06,a120,a0,none,a60,a150,a120,a120,none,none,none,a180,none,none,-0.0004332,-0.00050688, 0.0011799,-0.0002729,-0.00280090,buy
2012-10-07,a120,a0,none,a60,a150,a120,a120,none,a60,none,a180,none,none, 0.0006228,-0.00019840, 0.0001371,-0.0000361,-0.00230863,sell
2012-10-08,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,-0.0048750, 0.00736574,-0.0041014,-0.0044859,-0.00365731,sell
2012-10-09,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,-0.0045612,-0.00462286,-0.0042427,-0.0048710,-0.00461264,sell
2012-10-10,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0055558, 0.00571690, 0.0046550, 0.0016444, 0.00560938,buy
2012-10-11,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,none, 0.0034492, 0.00398537, 0.0053415, 0.0048487, 0.00517126,buy
2012-10-12,none,none,none,a60,a90,a180,a60,none,a0,none,none,none,none, 0.0026134, 0.00287180, 0.0047569, 0.0039124, 0.00434093,buy
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0002409,-0.00003390,-0.0002642,-0.0058915,-0.00003160,sell
2012-10-14,none,none,none,a60,a60,a150,none,none,none,none,none,a45,none, 0.0017084, 0.00126327, 0.0029674, 0.0013137, 0.00163888,buy
2012-10-15,none,none,none,a60,none,a120,a0,a0,none,none,none,a45,none, 0.0001189,-0.00035258, 0.0026386,-0.0005255, 0.00021085,sell
2012-10-16,none,none,none,a60,none,a120,a0,none,a60,none,none,a45,none, 0.0020645, 0.00031878, 0.0031873, 0.0003188, 0.00239700,buy
2012-10-17,none,none,none,a60,none,a90,none,none,a60,none,none,a45,none, 0.0033769, 0.00304654, 0.0038986, 0.0030131, 0.00348430,buy
2012-10-18,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none, 0.0028196, 0.00255534, 0.0038786, 0.0024641, 0.00317160,buy
2012-10-19,none,none,none,a60,none,a60,none,a60,a90,none,none,a45,none,-0.0014268,-0.00274587,-0.0014444,-0.0012833,-0.00099860,sell
2012-10-20,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none, 0.0008614, 0.00065373, 0.0057122, 0.0004210, 0.00064567,sell
2012-10-21,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,-0.0045262, 0.00872252,-0.0057015,-0.0037895,-0.00343629,sell
2012-10-22,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,-0.0030063, 0.00069179,-0.0020491,-0.0021594,-0.00215935,sell
2012-10-23,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,-0.0033243,-0.00406216,-0.0027316,-0.0042797,-0.00300670,sell
2012-10-24,none,none,none,a60,none,a0,a120,a120,a150,none,none,none,none,-0.0053139,-0.00355782, 0.0006739, 0.0002929,-0.00051757,buy
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0032917, 0.00329170, 0.0031351,-0.0016133, 0.00455061,buy
2012-10-26,a90,none,none,a60,none,none,a150,a150,a180,none,a150,none,none,-0.0002973, 0.00002046,-0.0038224,-0.0027647,-0.00213436,sell
2012-10-27,a90,none,none,a60,a120,none,a150,a150,none,none,a150,none,none, 0.0019364, 0.00182639, 0.0005855, 0.0012360, 0.00141961,buy
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,a150,a30,none, 0.0004548, 0.00299843, 0.0017080, 0.0015739, 0.00157386,buy
2012-10-29,a90,a30,none,a60,none,a60,a180,a180,a150,none,a150,a30,none,-0.0011369,-0.00102181, 0.0017228,-0.0007716,-0.00101861,sell
2012-10-30,a90,a30,none,a60,a150,none,none,a180,none,none,a150,a30,none,-0.0001428, 0.00111264, 0.0011739, 0.0011148, 0.00111481,buy
2012-10-31,a90,a30,none,a60,none,a90,a150,none,a120,none,a150,a30,none, 0.0004383, 0.00197253, 0.0020772, 0.0019725, 0.00197253,buy
2012-11-01,a90,a30,none,a60,none,a90,a150,a150,a120,none,none,a30,none, 0.0017435, 0.00107473, 0.0008048, 0.0011539, 0.00107473,buy
2012-11-02,a90,a30,none,a60,a180,none,none,none,none,none,none,a30,none, 0.0028108,-0.00110548, 0.0002279,-0.0011511, 0.00090890,sell
2012-11-03,a90,a30,none,none,none,a120,a120,none,a90,none,none,none,none, 0.0029339, 0.00416559, 0.0041295, 0.0044699, 0.00211896,buy
2012-11-04,none,a30,none,none,a150,none,none,a120,a90,none,none,none,none, 0.0016620,-0.00066447, 0.0012869,-0.0010118,-0.00046514,buy
2012-11-05,none,a30,none,none,a150,a150,a90,none,none,none,none,none,none,-0.0052388,-0.00332527,-0.0039422,-0.0058599,-0.00308946,sell
2012-11-06,none,a30,none,none,none,a150,a90,a90,a60,none,none,none,none,-0.0025934,-0.00259344,-0.0025085,-0.0043592,-0.00200546,sell
2012-11-07,none,a30,none,none,a120,a180,none,a90,none,none,a135,none,none,-0.0002819,-0.00149389,-0.0054799,-0.0043801,-0.00132748,buy
2012-11-08,none,a30,none,none,none,a180,a60,none,none,none,a135,none,none,-0.0031718,-0.00338474,-0.0038359,-0.0055066,-0.00316680,sell
2012-11-09,none,a30,none,none,a90,none,none,a60,none,none,a135,none,a30,-0.0000123,-0.00313556,-0.0001102,-0.0001102, 0.00093765,sell
2012-11-10,a90,a30,none,a45,a90,a150,none,none,none,none,a135,none,a30,-0.0018199,-0.00313862,-0.0038139,-0.0026071,-0.00188977,sell
2012-11-11,a90,a30,none,a45,none,none,none,none,a0,none,a135,none,a30,-0.0048281,-0.00688490,-0.0059460,-0.0053173,-0.00566038,sell
2012-11-12,a90,a30,none,a45,a60,a120,a0,none,none,none,a135,none,a30,-0.0021496, 0.00063160,-0.0053232,-0.0010345,-0.00470762,sell
2012-11-13,a90,none,none,a45,none,none,a0,a0,none,none,none,none,a30,-0.0011437,-0.00291408,-0.0099767,-0.0071142,-0.00229100,sell
2012-11-14,a90,none,none,none,none,a90,none,a0,none,none,none,none,a30,-0.0008039, 0.00050879,-0.0040232,-0.0034083, 0.00056871,sell
2012-11-15,a90,none,a0,none,none,none,none,none,a60,none,none,none,a30,-0.0000530,-0.00032929,-0.0043889,-0.0015764,-0.00032929,buy
2012-11-16,a90,none,a0,a30,a0,a60,a60,none,a60,none,none,none,a30,-0.0014874,-0.00149793,-0.0022739, 0.0009281,-0.00074923,sell
2012-11-17,none,none,a0,a30,none,none,none,none,a90,none,none,none,a30, 0.0069985, 0.00522843, 0.0052284, 0.0045107, 0.00586592,buy
2012-11-18,none,none,a0,a30,none,none,a90,a60,a90,none,none,none,a30,-0.0012826, 0.00315312, 0.0025167, 0.0038112, 0.00284119,buy
2012-11-19,none,none,a0,a30,none,none,a90,none,none,none,a120,none,a30,-0.0026255,-0.00181908,-0.0018191,-0.0008187,-0.00177299,sell
2012-11-20,none,none,none,none,a60,a0,a120,a90,a120,none,a120,none,a30,-0.0045946, 0.00318726, 0.0036013, 0.0036630, 0.00399608,buy
2012-11-21,none,none,none,none,a60,a0,a120,none,none,none,a120,none,a30,-0.0047358,-0.00297167,-0.0015374,-0.0006944, 0.00028064,sell
2012-11-22,none,none,none,none,none,none,none,a120,a150,none,a120,none,a30,-0.0022552,-0.00271784, 0.0002691,-0.0030455,-0.00298534,sell
2012-11-23,none,none,none,none,a90,none,a150,a120,a150,a60,a120,a0,a30, 0.0010650, 0.00083358, 0.0010895, 0.0004226, 0.00187001,buy
2012-11-24,none,none,none,none,none,none,none,none,none,a60,a120,a0,a30, 0.0000622, 0.00177038, 0.0024583, 0.0016090, 0.00439708,buy
2012-11-25,none,none,none,none,a120,a60,a180,a150,a180,a60,none,a0,a30,-0.0014778, 0.00223798, 0.0023533,-0.0007324, 0.00220136,buy
2012-11-26,none,none,none,none,a120,none,a180,a150,a180,a60,none,a0,a30,-0.0001128, 0.00547717, 0.0036189, 0.0030641, 0.00554948,buy
2012-11-27,none,none,none,none,none,a90,none,none,none,a60,none,a0,a30, 0.0005107, 0.00014699,-0.0007601, 0.0012656, 0.00017032,sell
2012-11-28,none,none,none,none,a150,a90,a150,a180,a150,a60,none,a0,a30,-0.0028073,-0.00402307,-0.0048655,-0.0044127,-0.00534355,sell
2012-11-29,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a30, 0.0017533, 0.00173465, 0.0015984, 0.0026048, 0.00168271,buy
2012-11-30,none,none,none,none,none,a120,a120,none,none,a60,none,a0,a30,-0.0037139,-0.00424373,-0.0048232,-0.0043577,-0.00704836,sell
2012-12-01,none,none,none,none,a180,none,a120,a150,a120,a60,none,none,a30,-0.0077881,-0.01021085,-0.0100819,-0.0102879,-0.01168755,sell
2012-12-02,none,none,none,none,none,a150,none,none,none,a60,none,none,a30, 0.0030545, 0.00244340, 0.0027272, 0.0016733, 0.00308640,buy
2012-12-03,none,none,none,none,a150,a150,a90,a120,none,a60,none,none,a30, 0.0022351, 0.00223512, 0.0030173, 0.0005265, 0.00234572,buy
2012-12-04,none,none,none,none,a150,none,none,a120,a90,a60,none,none,a30, 0.0023422, 0.00238557, 0.0024110, 0.0026599, 0.00234224,buy
2012-12-05,none,none,none,none,none,a180,a60,none,none,a60,none,none,a30, 0.0002546, 0.00043125,-0.0001182, 0.0024216,-0.00128411,buy
2012-12-06,none,none,none,none,a120,none,a60,a90,a60,a60,none,none,none, 0.0036131, 0.00373550, 0.0041866, 0.0040350, 0.00411378,buy
2012-12-07,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0079810,-0.00806896,-0.0059884,-0.0061090,-0.00529389,sell
2012-12-08,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,-0.0065033,-0.00480166,-0.0019913,-0.0043205,-0.00502202,sell
2012-12-09,a90,none,none,none,a90,a120,none,a60,none,none,none,none,none,-0.0010206, 0.00220579, 0.0002091, 0.0041915,-0.00019018,buy
2012-12-10,a90,none,none,none,a60,a120,a0,none,none,none,none,none,none, 0.0043380, 0.00387135, 0.0041733, 0.0023844, 0.00461135,buy
2012-12-11,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none, 0.0016971, 0.00225493, 0.0016971, 0.0022584, 0.00174422,buy
2012-12-12,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0021307, 0.00312645, 0.0025409, 0.0009843, 0.00457125,buy
2012-12-13,a90,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0012385,-0.00059739, 0.0012545,-0.0002910, 0.00342190,buy
2012-12-14,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none, 0.0012326, 0.00222544, 0.0014717,-0.0008989, 0.00101290,buy
2012-12-15,none,a30,none,none,a0,none,none,none,a60,none,a90,none,none, 0.0009379, 0.00202621, 0.0014701,-0.0007318, 0.00258515,buy
2012-12-16,none,a30,none,none,none,none,a90,none,a60,none,a90,none,none, 0.0008521, 0.00205921, 0.0015652, 0.0005461, 0.00199789,buy
2012-12-17,none,a30,none,none,none,a0,none,a60,none,none,a90,none,none, 0.0015903, 0.00231711, 0.0021403,-0.0005275, 0.00109820,buy
2012-12-18,none,a30,none,none,none,a0,a120,none,a90,none,a90,none,none, 0.0026146, 0.00254450, 0.0041794, 0.0024220, 0.00317686,buy
2012-12-19,none,a30,none,none,a60,none,none,none,none,none,a90,none,none, 0.0013158, 0.00243719, 0.0021494,-0.0010179, 0.00169823,buy
2012-12-20,none,none,none,none,a60,none,a150,a90,a120,none,none,a30,none, 0.0016337,-0.00129278,-0.0008882,-0.0017687, 0.00076471,sell
2012-12-21,none,none,none,none,none,none,a150,none,a120,none,none,a30,none, 0.0003243, 0.00106234, 0.0013419, 0.0015777, 0.00078074,buy
2012-12-22,none,none,none,none,a90,a60,none,a120,none,none,none,a30,none, 0.0014147, 0.00310731, 0.0027700, 0.0008806, 0.00241230,buy
2012-12-23,none,none,none,none,none,a60,a180,a120,a150,none,none,a30,none, 0.0014464, 0.00210464, 0.0022558, 0.0001836,-0.00051284,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0018819, 0.00375603,-0.0004871,-0.0002396, 0.00293665,buy
2012-12-25,none,a45,none,none,a120,a90,a150,a150,none,a45,none,a30,none,-0.0003836,-0.00244365,-0.0032631,-0.0024436,-0.00295950,sell
2012-12-26,none,a45,none,none,none,none,a150,none,a180,a45,none,none,none, 0.0035026, 0.00352401, 0.0038100, 0.0035240, 0.00276817,buy
2012-12-27,none,a45,none,none,a150,a120,none,none,none,a45,none,none,none, 0.0019479,-0.00586728,-0.0012158,-0.0054566, 0.00002049,buy
2012-12-28,none,a45,none,none,a150,a120,a120,a180,a150,a45,none,none,none,-0.0005840,-0.01044286,-0.0014725,-0.0047338,-0.00037331,buy
2012-12-29,none,a45,none,none,none,none,none,none,a150,a45,none,none,none, 0.0020316, 0.00232375, 0.0020682, 0.0011922, 0.00305585,buy
2012-12-30,a60,none,none,none,a180,a150,a90,a150,none,a45,none,none,none, 0.0034454, 0.00314161, 0.0057800, 0.0031731, 0.00436601,buy
2012-12-31,a60,none,none,none,none,none,a90,a150,a120,a45,none,none,none, 0.0045790, 0.00177985, 0.0043680, 0.0037352, 0.00567957,buy
2013-01-01,a60,none,none,none,a150,a180,none,none,a120,a45,none,none,none, 0.0043980, 0.00390031, 0.0033197, 0.0040640, 0.00514767,buy
2013-01-02,a60,none,none,none,a150,a180,a60,a120,none,a45,none,a45,none,-0.0030916,-0.00307095, 0.0012681, 0.0001805, 0.00191049,buy
2013-01-03,a60,none,none,none,none,a150,none,none,a90,a45,none,a45,none,-0.0025143,-0.00308627,-0.0017098,-0.0031657,-0.00309540,sell
2013-01-04,none,none,none,none,a120,a150,none,a90,none,a45,none,a45,none,-0.0034149,-0.00178170,-0.0031845,-0.0043871,-0.00385698,sell
2013-01-05,none,a60,none,none,none,none,none,a90,a60,a45,none,a45,none,-0.0030178,-0.00272813,-0.0039759,-0.0022732,-0.00252113,sell
2013-01-06,none,a60,none,none,a90,a120,a0,none,a60,a45,none,a45,none,-0.0000067,-0.00331394,-0.0038185,-0.0010108, 0.00213832,sell
2013-01-07,none,a60,none,none,a90,none,a0,a60,none,a45,a60,a45,none,-0.0010269,-0.00438061,-0.0039521, 0.0001572, 0.00000315,sell
2013-01-08,none,a60,none,none,a60,a90,none,none,none,none,a60,none,none,-0.0011285,-0.00131858,-0.0016032, 0.0026524, 0.00375741,sell
2013-01-09,a45,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0015853, 0.00006365, 0.0005121, 0.0013137, 0.00134826,buy
2013-01-10,a45,none,none,none,none,a60,a60,none,a0,none,a60,none,none, 0.0001137,-0.00485648, 0.0012311, 0.0018453, 0.00140729,buy
2013-01-11,a45,none,a0,none,none,none,a60,a0,none,none,a60,none,none, 0.0038506,-0.00100481, 0.0006377, 0.0005473, 0.00009989,sell
2013-01-12,a45,none,a0,none,none,none,a90,a0,none,none,a60,none,none, 0.0017997,-0.00310100,-0.0010721,-0.0010721,-0.00107208,sell
2013-01-13,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,-0.0009400,-0.00075493,-0.0009177,-0.0009135,-0.00081020,sell
2013-01-14,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,-0.0071565,-0.00810251,-0.0073847,-0.0066353,-0.00582393,sell
2013-01-15,none,none,a0,none,none,none,a120,none,a60,none,none,a60,none, 0.0008471, 0.00085652,-0.0006179,-0.0037702,-0.00293137,sell
2013-01-16,none,none,a0,none,none,none,none,a60,none,none,none,a60,none, 0.0015528,-0.00124338, 0.0023978, 0.0014700, 0.00255633,buy
2013-01-17,none,none,a0,none,a60,none,a150,none,a90,none,none,a60,none, 0.0044986, 0.00408212, 0.0046470, 0.0054680, 0.00395637,buy
2013-01-18,a30,none,a0,none,a60,a60,none,a90,none,none,none,a60,none, 0.0020424,-0.00313692,-0.0020123,-0.0039464,-0.00150113,sell
2013-01-19,a30,none,a0,none,none,a60,a180,a90,a120,none,none,a60,none,-0.0015557,-0.00233935,-0.0036183,-0.0031862,-0.00025669,sell
2013-01-20,a30,none,a0,none,a90,none,a180,none,a120,none,a45,a60,none,-0.0047045,-0.00167920,-0.0010406,-0.0047777,-0.00457613,sell
2013-01-21,a30,none,a0,none,a90,a90,none,a120,none,none,a45,none,none,-0.0010816, 0.00124835, 0.0019209,-0.0045000,-0.00456666,sell
2013-01-22,a30,none,a0,none,none,none,a150,a120,a150,none,a45,none,none,-0.0007061, 0.00173184, 0.0033077, 0.0011946, 0.00036853,buy
2013-01-23,none,none,a0,none,a120,none,none,none,a150,none,a45,none,none, 0.0024222, 0.00257517, 0.0029506, 0.0031607, 0.00199357,buy
2013-01-24,none,a90,a0,none,none,a120,a120,a150,none,none,a45,none,none, 0.0000735, 0.00020293,-0.0000010,-0.0018110,-0.00053357,sell
2013-01-25,none,a90,none,none,a150,none,a120,none,a180,none,none,none,none, 0.0009541, 0.00416931, 0.0020732, 0.0037757, 0.00377881,buy
2013-01-26,none,a90,none,none,a150,a150,none,a180,a180,a30,none,none,none, 0.0020270, 0.00232934, 0.0019924, 0.0028455, 0.00228170,buy
