Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,2,0,1,2,4,0,1,0,5.79,0.54,0,5.49,5.72,1.01,2.7,2.87, 0.00267863, 0.0006806, 0.0026786, 0.0026786, 0.00243023,buy
2012-12-24,0,0,2,0,2,2,1,0,0,1.09,0,2.95,4.41,1.39,2.47,2.77,0, 0.00133464, 0.0018892, 0.0014942, 0.0011622, 0.00188924,buy
2012-12-25,1,0,1,3,2,3,1,1,1,2,2.92,0.65,1.78,1.71,2.92,2.7,0,-0.00619195,-0.0107182,-0.0107320,-0.0104469,-0.00972767,sell
2012-12-26,1,0,0,2,2,1,1,0,0,2.72,0,1.31,2.72,3.62,0,0,2.84,-0.00202763,-0.0030084,-0.0018449,-0.0046358,-0.00202763,sell
2012-12-27,0,1,1,1,0,1,1,0,0,0,2.92,5.55,0,5.53,0,0,0,-0.00056619, 0.0006009,-0.0005728, 0.0019501, 0.00121183,buy
2012-12-28,0,2,2,1,2,2,1,0,1,2.51,1.58,4.26,2.47,4.97,2.6,2.49,0.31,-0.00179482,-0.0018250,-0.0016156,-0.0010324,-0.00122102,sell
2012-12-29,0,1,1,1,0,1,2,0,0,2.95,2.84,2.91,0,0.65,0,0,2.58,-0.00176730,-0.0017673,-0.0017673, 0.0000314,-0.00403999,sell
2012-12-30,0,2,1,3,0,0,0,2,1,2.84,3.2,0.37,0.8,0.69,0.57,2.97,2.51,-0.00264052,-0.0029040, 0.0015153,-0.0038445, 0.00136290,sell
2012-12-31,0,1,1,2,0,0,0,2,1,2.01,1.94,0,2.84,2.7,2.92,2.89,2.84,-0.00027313, 0.0014346, 0.0034493,-0.0013592, 0.00187227,buy
2013-01-01,0,1,3,1,1,1,0,1,2,0,5.5,2.79,2.74,0,2.65,2.05,1.22, 0.00232674, 0.0011511, 0.0023267, 0.0038055, 0.00257991,buy
2013-01-02,0,2,0,1,1,1,1,2,2,2.97,1.53,0.96,2.72,2.98,2.97,3.6,0, 0.00354381, 0.0089905, 0.0068725, 0.0079094, 0.00812620,buy
2013-01-03,0,0,0,2,0,1,2,2,2,0.39,0.66,5.54,0,3.45,0,2.92,2.7,-0.00327600,-0.0039313,-0.0036384,-0.0016813,-0.00455543,sell
2013-01-04,1,1,0,2,1,2,3,0,3,4.15,2.62,6.11,3.05,5.47,0.3,4.78,0,-0.00549785, 0.0018308,-0.0057976, 0.0042104,-0.00435549,sell
2013-01-05,1,0,2,1,0,3,2,2,2,5.84,2.84,6.32,1.09,3.93,2.95,0.49,2.72,-0.00059885,-0.0009331,-0.0017534,-0.0006641,-0.00063893,sell
2013-01-06,2,1,0,3,0,1,3,3,0,3.54,2.65,3.01,5.37,6.76,0,2.34,2.43, 0.00181574,-0.0066809,-0.0067837,-0.0068531,-0.00699129,sell
2013-01-07,3,0,1,1,0,0,4,4,0,0.26,0.25,3.18,5.52,5.3,2.36,2.65,2.56,-0.00271420,-0.0028123,-0.0027812,-0.0025163,-0.00281227,sell
2013-01-08,2,1,0,0,1,3,2,2,1,2.87,3.1,0.71,4.46,1.79,2.79,2.3,2.49, 0.00143289, 0.0034120,-0.0063160,-0.0001062,-0.00178780,buy
2013-01-09,1,0,0,0,1,4,2,1,0,0.35,2.9,2.84,2.94,3.8,2.72,0,0,-0.00103425,-0.0017658,-0.0014152,-0.0010342, 0.00183096,sell
2013-01-10,2,0,0,1,0,1,3,3,2,2.89,8.73,3.63,1.41,3.51,0,2.99,2.34, 0.00277646, 0.0017216, 0.0033387, 0.0014337, 0.00167711,buy
2013-01-11,3,0,1,1,0,0,3,3,1,3.3,7.15,3.5,2.47,2.56,2.69,0.79,0,-0.00159181,-0.0073082,-0.0050742,-0.0042207,-0.00390098,sell
2013-01-12,2,1,2,1,0,3,1,3,2,3.88,3.73,0.86,1.07,0.61,0.48,5.13,2.77, 0.00107430, 0.0009708,-0.0003752, 0.0003898, 0.00038978,buy
2013-01-13,2,1,1,1,0,2,4,1,3,3.56,0,3.88,3.6,2.92,1.58,5.92,2.65,-0.00194340, 0.0021299,-0.0019434,-0.0020409, 0.00483978,sell
2013-01-14,3,0,1,1,0,2,4,3,3,8.35,2.51,6.14,3.49,0,3.17,3.58,2.83, 0.00001334,-0.0041826,-0.0001937,-0.0005530,-0.00283759,sell
2013-01-15,2,2,1,1,0,1,2,4,2,4.23,0,6.4,3.62,3.45,3.17,0.71,2.22, 0.00432754, 0.0028921, 0.0038720, 0.0037819, 0.00566265,buy
2013-01-16,3,1,2,1,0,1,1,4,0,1.03,2.95,5.12,2.7,4.38,3.77,0.85,0, 0.00326809, 0.0026396, 0.0022644, 0.0014378, 0.00326694,buy
2013-01-17,3,0,1,1,0,1,2,2,2,2.4,2.76,2.92,5.48,5.95,2.36,2.53,2.53,-0.00031283,-0.0035210,-0.0029683, 0.0006142,-0.00396456,sell
2013-01-18,2,0,0,1,0,1,2,2,1,2.89,2.92,2.74,1.09,2.1,5.2,0,0, 0.00160455,-0.0001279, 0.0000240, 0.0007848, 0.00013831,buy
2013-01-19,2,2,0,0,1,3,0,2,1,2.49,4.59,0,2.77,3.65,4.78,2.89,0.25,-0.00029617,-0.0000544, 0.0006370, 0.0020887, 0.00121473,buy
2013-01-20,2,2,1,0,2,1,2,2,0,0,3.52,2.87,1.45,2.26,1.16,3.07,2.7,-0.00429258,-0.0014688,-0.0015465,-0.0035569,-0.00376995,sell
2013-01-21,2,2,2,0,1,1,2,2,1,0.98,5.15,1.84,2.92,0,3.48,3.07,2.65, 0.00216576,-0.0012074, 0.0034290, 0.0021104,-0.00169810,buy
2013-01-22,2,2,1,3,0,1,1,2,0,5.14,3.19,0,2.51,2.67,1.14,5.69,1.12, 0.00069240, 0.0014970, 0.0003200, 0.0006924, 0.00217734,buy
2013-01-23,1,1,3,2,0,1,1,1,0,3.15,1.79,2.6,0.41,2.79,2.84,1.29,2.49,-0.00001424, 0.0009703, 0.0009703, 0.0000230, 0.00156400,buy
2013-01-24,1,3,3,1,1,2,1,2,2,4.21,3.11,2.96,4.45,2.4,2.63,2.99,0,-0.00303405,-0.0007839,-0.0021108,-0.0019458,-0.00185704,sell
2013-01-25,0,2,2,0,2,1,1,1,1,4.66,2.47,3.63,5.12,5.95,0,0,2.53,-0.00190573,-0.0009397,-0.0001530,-0.0016459, 0.00068967,sell
2013-01-26,0,2,1,1,2,1,1,2,1,4.49,2.97,5.14,1,2.16,0.27,1.27,0.75,-0.00477328,-0.0051061,-0.0049724,-0.0051304,-0.00558126,sell
2013-01-27,0,1,1,1,1,1,0,2,2,3.75,0,2.7,3.14,3.12,2.58,2.82,0,-0.00348623, 0.0071004, 0.0051902, 0.0067446, 0.00744122,buy
2013-01-28,0,0,3,1,1,0,0,1,1,0.4,0.42,3.47,2.47,0,0,2.47,2.62,-0.00105830,-0.0024904,-0.0024904,-0.0001185,-0.00146257,sell
2013-01-29,0,1,1,2,1,0,1,2,1,2.67,2.84,0.27,2.49,2.7,2.95,3.08,2.58, 0.00263442, 0.0044601, 0.0035527, 0.0021933, 0.00341233,buy
2013-01-30,0,2,2,1,0,0,2,2,1,0,0,3.38,0.22,2.57,2.27,1.92,1.24, 0.00317292, 0.0026860, 0.0028019, 0.0021038,-0.00077590,buy
2013-01-31,0,2,1,1,1,1,3,0,2,3,2.58,5.49,0.98,3.1,2.77,5.62,2.97, 0.00504994,-0.0038948,-0.0053491,-0.0049021,-0.00617321,sell
2013-02-01,0,1,2,0,0,3,3,0,2,2.67,3.06,5.86,3.23,2.77,2.92,0.95,0, 0.00173873, 0.0026709, 0.0008285, 0.0026825,-0.00013065,buy
2013-02-02,0,1,1,2,0,2,1,0,2,3.41,3.8,1.58,2.79,0,0,2.97,2.92,-0.00304281,-0.0028796,-0.0040119,-0.0042816,-0.00428163,sell
2013-02-03,2,0,1,2,0,1,1,1,1,1.9,2.95,0.7,5.67,2.62,2.92,2.87,0, 0.00651645, 0.0062617, 0.0065951, 0.0062263, 0.00640971,buy
2013-02-04,2,2,1,0,1,1,2,2,1,0.7,5.05,2.65,3.54,0,0,4.16,2.56,-0.00060694,-0.0012559, 0.0030439,-0.0013303, 0.00001441,sell
2013-02-05,1,2,0,0,1,3,1,3,1,3.09,1.82,0,2.32,2.89,2.58,3.57,2, 0.00216796, 0.0024999, 0.0032918, 0.0030262, 0.00204424,buy
2013-02-06,1,1,0,0,0,3,3,3,1,2.2,5.82,2.79,0,2.95,2.98,3.25,2.91, 0.00387758, 0.0062155, 0.0039585, 0.0039585, 0.00395854,buy
2013-02-07,2,1,0,1,0,3,3,3,2,5.65,6.06,2.77,2.51,2.6,2.94,5.37,2.47,-0.00016490,-0.0008275,-0.0001649, 0.0012404,-0.00016490,sell
2013-02-08,1,1,1,0,0,5,1,2,2,5.35,4.66,2.4,0.49,0.23,2.95,3.02,0.21,-0.00346630,-0.0039678,-0.0033425,-0.0033425,-0.00170165,sell
2013-02-09,2,2,0,0,0,5,0,2,3,6.39,2.06,0,4.18,3.4,0,6.05,2.74,-0.00314221,-0.0064552,-0.0057389,-0.0051469,-0.00565067,sell
2013-02-10,2,1,0,0,0,3,2,1,3,1.5,0.82,2.84,6.51,2.39,2.56,3.72,0.39, 0.00049530, 0.0003156, 0.0003400, 0.0027033, 0.00033999,buy
2013-02-11,1,2,0,0,0,5,0,2,3,2.77,2.34,0,6.58,6.94,0,2.78,3.37,-0.00753133,-0.0089856,-0.0089180,-0.0065255,-0.00792701,sell
2013-02-12,0,2,1,0,0,3,1,1,1,0,0,2.51,3.67,6.71,2.72,0,3.17, 0.00222174,-0.0009296,-0.0010418,-0.0004174, 0.00103793,sell
2013-02-13,1,1,2,1,0,3,2,2,2,3,2.42,2.56,3.84,6.11,2.7,2.87,2.84, 0.00361644, 0.0036164, 0.0032102, 0.0028332, 0.00300725,buy
2013-02-14,0,1,0,2,0,1,3,3,1,2.72,2.58,2.65,1.31,2.55,1.15,0,3.46, 0.00248321, 0.0024832, 0.0020183, 0.0065336, 0.00170888,buy
2013-02-15,0,1,0,0,0,3,0,2,0,2.53,2.72,0,0,0.23,2.51,2.53,0.62,-0.01023915,-0.0106977,-0.0117353,-0.0103011,-0.00855463,sell
2013-02-16,0,1,0,0,2,3,2,0,2,2.28,0,0.66,2.56,2.67,0,1.99,3.35, 0.00087039, 0.0011678, 0.0022991, 0.0002520, 0.00229499,buy
2013-02-17,0,0,1,0,1,1,2,0,4,0,0.45,3.83,2.47,0,2.47,3.37,2.35, 0.00048734,-0.0006611,-0.0002026, 0.0004873, 0.00100622,buy
2013-02-18,1,1,0,2,0,1,1,1,3,2.87,2.62,3.21,2.92,2.67,0.73,5.01,0.36,-0.00499620,-0.0051280,-0.0052193,-0.0049163,-0.00313596,sell
2013-02-19,0,2,1,3,0,1,1,0,1,0,0,5.57,0.51,1.28,0,2.95,3, 0.00291393, 0.0027816, 0.0009173, 0.0027816, 0.00026635,buy
2013-02-20,0,4,3,0,0,1,2,0,2,1.22,2.53,4.13,0.37,2.65,2.92,3.36,0.71, 0.00078645,-0.0079129,-0.0079129,-0.0064125,-0.00869365,sell
2013-02-21,0,3,4,0,1,1,2,0,2,2.97,2.49,3.23,3.76,2.82,2.22,3.27,2.56, 0.00234685, 0.0019545, 0.0024027, 0.0028747, 0.00026352,buy
2013-02-22,0,2,2,2,0,0,2,0,0,2.95,1.8,3.91,2.97,0,2.7,0,2.6,-0.00555426,-0.0024701,-0.0023516,-0.0020624,-0.00223953,sell
2013-02-23,0,2,0,3,0,0,1,1,1,2.7,2.74,1.37,5.18,2.65,2.49,3,0,-0.00107440,-0.0010102, 0.0057394,-0.0014023,-0.00166788,sell
2013-02-24,0,1,2,1,1,0,1,0,2,0,0,3.87,3.53,0.52,0,2.38,0.24,-0.00511648,-0.0053596,-0.0053596,-0.0055830,-0.00511648,sell
2013-02-25,1,2,1,1,3,0,1,1,1,2.44,2.71,1.2,3.1,0.28,2.47,2.62,2.79,-0.00190924, 0.0039103, 0.0036035, 0.0028500, 0.00079999,buy
2013-02-26,1,2,0,1,1,0,0,2,1,0.57,0.53,3.55,2.87,2.79,0.6,0.3,0, 0.00175565, 0.0026434,-0.0013411, 0.0029608,-0.00252405,buy
2013-02-27,1,2,0,2,1,0,2,1,0,0.5,3.93,3.81,0,2.62,0,1,2.49,-0.00196228,-0.0011986,-0.0000052,-0.0019754,-0.00176488,sell
2013-02-28,1,2,2,1,1,2,1,0,1,2.44,5.77,3.1,2.49,2.67,2.53,2.72,2.49, 0.00039713,-0.0040856,-0.0042798,-0.0030748,-0.00352401,sell
2013-03-01,1,2,4,0,0,2,0,0,0,2.97,5.47,3,0,0,2.51,0.45,1.64,-0.00038791,-0.0003590, 0.0007032,-0.0012459,-0.00022325,sell
2013-03-02,4,3,0,2,0,1,0,1,1,3.29,2.44,0.16,2.74,2.6,2.65,3.83,2.72,-0.00125073, 0.0007069, 0.0006357,-0.0012636, 0.00136199,sell
2013-03-03,3,0,1,0,0,1,1,0,2,1.59,0.66,2.51,2.47,0,1.06,5.35,0,-0.00461753,-0.0033724,-0.0028070,-0.0033098,-0.00448496,sell
2013-03-04,1,3,0,0,1,3,0,2,4,5.97,2.56,0,3.22,3.01,5.84,4.83,2.65,-0.00229886,-0.0028164,-0.0031147, 0.0001563,-0.00346241,sell
2013-03-05,2,2,0,0,0,2,1,2,2,1.94,0,2.51,1.71,4.71,2.38,0.79,0.24, 0.00197745, 0.0014894, 0.0019876, 0.0010741, 0.00107413,buy
2013-03-06,3,2,0,1,0,1,1,5,2,3.23,2.74,2.97,7.34,7.18,0.21,2.63,4.31, 0.00208403, 0.0020721, 0.0020840, 0.0026728, 0.00072531,buy
2013-03-07,2,2,1,0,0,0,2,6,2,3.56,2.58,2.56,6.22,6.2,2.49,0,5.64, 0.00159490, 0.0013522, 0.0015949, 0.0020027, 0.00107017,buy
2013-03-08,1,3,0,0,0,4,2,3,2,3.47,2.67,0,5.55,5.62,2.95,2.68,2.63,-0.00339015,-0.0051089,-0.0048396,-0.0023324,-0.00312525,sell
2013-03-09,1,2,0,0,0,4,2,2,3,2.56,0,2.82,4.16,2.25,2.4,3.51,2.56, 0.00051218,-0.0019279,-0.0021992,-0.0019279,-0.00219920,sell
2013-03-10,1,2,0,0,0,2,1,2,2,5.48,2.53,0,3.83,1.1,0,4.28,0,-0.00007200, 0.0018489, 0.0017240, 0.0016863, 0.00348089,buy
2013-03-11,3,3,1,0,0,2,0,1,2,2.47,0.09,3.02,2.97,2.88,2.79,3.24,2.44, 0.00052786,-0.0012184, 0.0009641,-0.0049881, 0.00061399,sell
2013-03-12,4,1,2,0,0,2,0,1,1,1.06,2.78,3.84,0,2.56,0.53,3.83,0, 0.00263635, 0.0013256, 0.0023433,-0.0047018, 0.00162284,buy
2013-03-13,3,1,1,2,0,2,1,1,2,3.24,2.64,5.49,2.95,2.42,0.11,4.45,2.06, 0.00206639,-0.0027134,-0.0031179, 0.0015774,-0.00271344,sell
2013-03-14,2,1,0,1,0,3,2,1,1,3.04,1.97,5.42,0,0,2.58,0.99,2.87,-0.00109819,-0.0008485, 0.0033408,-0.0003133, 0.00259247,sell
2013-03-15,2,2,0,0,1,3,2,1,0,2.6,3.27,0.88,2.77,2.44,2.99,3.67,2.65, 0.00166788, 0.0016679,-0.0055355,-0.0055355,-0.00087856,sell
2013-03-16,2,1,2,0,2,1,1,2,0,0,0.52,2.68,2.92,0.45,2.98,3.18,2.53, 0.00525885, 0.0042439, 0.0056844, 0.0059387, 0.00414129,buy
2013-03-17,3,0,2,1,0,1,0,2,1,0.89,3.14,0,1.87,1.44,2.43,3.45,0, 0.00462615, 0.0004976, 0.0052947, 0.0050308, 0.00638155,buy
2013-03-18,3,0,1,3,0,1,0,1,0,2.74,0.56,2.58,2.74,5.77,0.33,1.66,0, 0.00570725, 0.0041482, 0.0032154, 0.0052612, 0.00661844,buy
2013-03-19,2,1,3,1,0,1,0,0,2,0,1.14,1.4,0,4.84,2.93,0.45,2.67, 0.00389526, 0.0024387, 0.0045616, 0.0004584, 0.00219826,buy
2013-03-20,2,2,2,0,1,2,0,0,2,2.6,3.06,2.92,2.97,3.37,0.73,3.43,0, 0.00101372,-0.0001743,-0.0003816,-0.0018237,-0.00038162,sell
2013-03-21,2,1,2,0,1,1,1,0,0,2.47,3.19,2.87,0.21,0.24,0.65,0.7,0, 0.00175266, 0.0026280, 0.0014554, 0.0014554, 0.00145537,buy
2013-03-22,2,3,0,1,0,2,1,1,1,1.46,3,0,0,0.37,3.42,3.48,2.74,-0.00566407,-0.0025068,-0.0077691,-0.0061575,-0.00561326,sell
2013-03-23,2,1,4,1,0,2,0,1,2,2.89,0.89,3.25,2.95,2.42,3.95,3.41,2.65, 0.00145254, 0.0034364,-0.0027519,-0.0039333, 0.00017296,buy
2013-03-24,2,1,4,2,1,2,0,0,2,0.24,4.93,2.03,2.56,0.28,3.34,4.9,2.77, 0.00878914, 0.0099473, 0.0068192, 0.0054430, 0.00782439,buy
2013-03-25,3,2,1,3,1,2,0,3,2,2.75,5.01,3.54,2.89,3.47,4.5,5.99,1.34,-0.00043238,-0.0017430,-0.0009657,-0.0009657,-0.00043238,sell
2013-03-26,2,1,1,0,0,3,1,2,1,0.61,1.48,4.09,0.4,3.47,2.27,2.72,0,-0.00614455,-0.0050266,-0.0000688,-0.0041954,-0.00464372,sell
2013-03-27,2,2,1,1,3,5,1,1,2,3.81,2.92,3.02,3.14,4.5,5.25,5.24,3.02, 0.00271537, 0.0023515, 0.0027154, 0.0025200, 0.00245351,buy
2013-03-28,2,1,2,1,0,4,0,2,1,4.66,2.44,2.58,1.61,3.54,3.35,3.71,0.37,-0.00502074,-0.0059420,-0.0065853,-0.0052009,-0.00548193,sell
2013-03-29,3,2,0,5,0,3,0,3,2,6.26,2.77,0,6.13,6.43,5.83,5.9,3.12,-0.00443390,-0.0040568,-0.0017932,-0.0043817,-0.00264671,sell
2013-03-30,4,1,3,2,0,2,1,3,2,4.47,0,2.53,7.11,3.91,5.3,3.33,3.39, 0.00497972, 0.0053111, 0.0037316, 0.0058561, 0.00542497,buy
2013-03-31,2,4,2,1,1,4,1,2,3,7.14,2.62,0,7.22,4.43,5.2,2.88,3.45,-0.00020764,-0.0002824,-0.0000851,-0.0007991,-0.00278856,sell
2013-04-01,2,2,0,1,1,5,1,2,2,4.51,0,2.62,3.45,3.39,3.08,0.12,3.68, 0.00214648, 0.0007625, 0.0029500, 0.0028385, 0.00296584,buy
2013-04-02,2,0,0,1,0,2,2,3,3,1.63,2.67,2.89,1.5,3.11,1.54,2.42,1.24,-0.00175964,-0.0020685,-0.0015670,-0.0015496,-0.00175964,sell
2013-04-03,2,1,1,2,0,2,1,3,3,3.14,2.51,3.35,2.74,1.42,3.76,0.46,4.11, 0.00379976,-0.0043188, 0.0015815,-0.0032926,-0.00320577,sell
2013-04-04,1,1,1,1,0,3,1,1,1,2.72,3.2,2.44,0,0.71,1.06,1.77,1.52,-0.00292646,-0.0022398,-0.0054759,-0.0029265, 0.00196260,sell
2013-04-05,1,2,0,1,0,3,2,3,2,2.4,1.27,8.42,2.58,2.7,3.63,3.48,4.58, 0.00549470, 0.0064210, 0.0067607, 0.0069883, 0.00717195,buy
2013-04-06,2,1,0,1,0,2,5,0,0,0,5.69,4.74,2.95,0,3.18,2.53,4.54, 0.00058245,-0.0017209,-0.0024179, 0.0004519, 0.00065706,sell
2013-04-07,2,3,0,1,0,4,2,1,1,2.84,2.89,4.57,2.49,2.53,2.85,2.97,3.01, 0.00493073, 0.0022959, 0.0049307,-0.0044455, 0.00400869,buy
2013-04-08,1,1,3,1,0,4,1,0,0,0,1.15,2.44,0,3.2,1.28,0,4.36, 0.00430152, 0.0005929, 0.0055546, 0.0055243, 0.00033871,buy
2013-04-09,2,0,2,1,0,2,1,1,1,2.77,2.91,2.58,2.38,4.86,0.23,2.89,1.56, 0.00525615, 0.0054625, 0.0014446, 0.0047649, 0.00603685,buy
2013-04-10,3,0,1,1,0,1,2,1,0,1.82,2.53,2.77,0,2.92,2.67,0,3.99,-0.00385038,-0.0072368,-0.0053312,-0.0056150,-0.00495660,sell
2013-04-11,2,1,1,0,1,2,2,1,0,2.78,2.87,0,0.83,3.62,0.15,2.62,1.43, 0.00151424,-0.0031698,-0.0017587,-0.0017587,-0.00171912,sell
2013-04-12,1,1,1,0,2,4,2,0,0,3.37,0,2.77,2.74,1.31,1.55,1.4,1.15,-0.00124112,-0.0035041,-0.0031564,-0.0035320, 0.00003403,sell
2013-04-13,1,0,1,0,0,3,2,0,1,1.47,2.49,0,2.51,0,2.83,2.92,3.45, 0.00284999, 0.0019660, 0.0073386,-0.0019738, 0.00491306,buy
2013-04-14,1,0,1,3,0,1,3,1,1,5.92,2.32,1.18,2.4,2.74,2.47,2.87,3.69, 0.00697527, 0.0072120, 0.0070650, 0.0065854, 0.00667587,buy
2013-04-15,1,0,2,1,0,2,2,2,0,2.63,0.55,4.88,0,2.97,2.53,0,1.38, 0.00554000, 0.0040584,-0.0014887, 0.0041992, 0.00412817,buy
2013-04-16,0,2,2,0,1,2,1,3,1,0.9,5.01,5.9,0.7,2.72,0.34,2.77,3.41,-0.00164808, 0.0002798, 0.0002798, 0.0014286, 0.00373836,buy
2013-04-17,1,2,2,0,1,3,1,1,1,3.03,6.4,3.7,2.62,0.88,0,1.47,0.4,-0.00138082,-0.0018735,-0.0022507,-0.0022181,-0.00201588,sell
2013-04-18,1,0,2,2,0,2,1,1,2,2.7,5.24,0.21,0,0.79,2.44,0.41,2.09,-0.00048500,-0.0030694, 0.0045145, 0.0012384,-0.00072014,sell
2013-04-19,1,1,0,3,1,2,0,2,4,2.87,5.7,0.73,3.26,5.79,0,4.26,2.89,-0.01016552,-0.0005855,-0.0012420,-0.0010579,-0.00959598,sell
2013-04-20,1,1,2,1,1,1,0,2,2,0.8,1.18,2.95,3.96,2.97,0.44,5.82,0, 0.00067802, 0.0010844, 0.0017951,-0.0003326, 0.00179512,buy
2013-04-21,1,3,1,2,2,1,0,2,1,0,3.32,0,5.57,5.07,2.53,4.55,2.62, 0.00609470, 0.0057940, 0.0047393, 0.0062862, 0.00430113,buy
2013-04-22,1,2,2,1,1,1,1,2,2,3.55,0,2.47,3.31,5.69,2.89,2.67,2.42, 0.00329224, 0.0037401, 0.0033695,-0.0071473, 0.00455980,buy
2013-04-23,0,1,1,4,2,2,2,1,2,2.32,2.74,3.55,2.01,4.45,2.49,4.25,1.63,-0.00247231,-0.0064080,-0.0062602,-0.0062132,-0.00621318,sell
2013-04-24,0,2,1,2,2,3,1,1,1,5.62,2.69,5.39,5.42,1.61,0,3.94,2.74, 0.00320942, 0.0033258,-0.0027146,-0.0030402, 0.00343688,buy
2013-04-25,1,2,1,2,2,1,1,1,0,3.48,4.09,2.89,2.04,1.63,2.92,0.85,0, 0.01006854, 0.0075209, 0.0069155, 0.0065328, 0.00632795,buy
2013-04-26,2,1,1,3,3,1,1,2,0,3.18,2.97,3.52,3.04,2.58,0.39,3.25,2.89, 0.00226597, 0.0022660,-0.0001573, 0.0006604, 0.00229739,buy
2013-04-27,0,1,1,1,1,2,2,0,1,1,3.28,0.62,3.05,1.06,1.52,2.4,0,-0.00141383,-0.0014138,-0.0022785,-0.0037740,-0.00223227,sell
2013-04-28,0,1,1,2,2,4,1,0,1,5.28,0.26,4.54,2.62,3.75,3.05,2.97,2.74, 0.00498178, 0.0091592, 0.0092268, 0.0088465, 0.00922575,buy
2013-04-29,0,0,2,0,1,1,2,2,0,2.97,2.34,5.74,0,3.45,2.4,0,2.87, 0.00086640, 0.0015498,-0.0020190, 0.0005542, 0.00016357,buy
2013-04-30,1,2,0,1,1,1,1,3,1,4.13,2.8,4.24,2.51,2.49,2.77,2.62,2.87, 0.00310943, 0.0014689, 0.0015775, 0.0012804, 0.00193892,buy
2013-05-01,0,1,1,0,1,2,2,0,1,3.77,3.6,0.45,0,0.24,0,0,0.45,-0.00569818,-0.0089289,-0.0056982,-0.0037678, 0.00148065,sell
2013-05-02,0,1,1,0,1,3,1,2,4,5.6,2.01,2.86,3,2.77,2.67,2.92,0.24, 0.00564448, 0.0054727, 0.0054350, 0.0072781, 0.00200495,buy
2013-05-03,1,1,0,0,1,0,4,1,2,3.66,2.3,0.35,2.74,0.17,0,2.9,2.49, 0.00145871, 0.0010892,-0.0002195, 0.0012158, 0.00121576,buy
2013-05-04,1,2,1,0,1,1,2,3,1,1.08,5.29,1.07,3.42,3.73,2.44,3.68,0, 0.00457895, 0.0026589, 0.0064531, 0.0020126, 0.00445247,buy
2013-05-05,0,2,2,0,1,1,2,3,1,2.42,0.69,2.82,1.52,5.33,1.28,3.39,2.97, 0.00627835, 0.0066142, 0.0071506,-0.0007243, 0.00662093,buy
2013-05-06,1,1,2,1,1,2,3,0,1,0,2.47,2.65,7.04,3.71,2.51,8.92,2.89,-0.00146050,-0.0013563,-0.0014605,-0.0033051,-0.00021392,sell
2013-05-07,1,1,1,1,2,2,3,1,1,2.58,2.87,2.98,6.65,0.16,2.92,4.16,2.04,-0.00956661,-0.0086597,-0.0099214,-0.0083178,-0.00950793,sell
2013-05-08,1,1,1,0,2,2,2,1,0,2.77,2.79,0.6,1.5,1.43,0.13,0.75,2.97, 0.00552483,-0.0005639, 0.0053794, 0.0053794, 0.00507216,buy
2013-05-09,2,1,1,0,3,3,1,1,0,2.39,0.52,5.9,2.68,2.49,2.03,2.89,0,-0.00336763, 0.0026358, 0.0095434, 0.0020204, 0.00977431,buy
2013-05-10,3,0,1,0,2,2,1,0,0,5.1,0,2.28,2.79,0,3.61,2.87,1.44,-0.01353368,-0.0133240,-0.0118199,-0.0135337,-0.01123206,sell
2013-05-11,2,0,0,2,1,1,0,1,2,2.92,3.05,0.27,2.72,2.82,2.97,2.84,2.79,-0.00355120,-0.0037262,-0.0014045,-0.0022675,-0.00353233,sell
2013-05-12,2,0,2,2,0,2,1,1,1,3.06,1.13,2.82,0.84,3,5.6,0.76,0, 0.00338179, 0.0033818, 0.0035015,-0.0004559, 0.00437110,buy
2013-05-13,1,2,3,1,0,2,2,0,1,0,5.41,2.79,1.92,2.59,1.71,2.79,2.47,-0.00101012,-0.0023458,-0.0024656,-0.0049908,-0.00335048,sell
2013-05-14,1,3,2,1,1,2,2,0,2,0.43,3.75,2.47,5.84,4.71,3.07,5.74,0.76,-0.00357308,-0.0006423,-0.0037882,-0.0022304,-0.00357308,sell
2013-05-15,1,1,2,1,0,1,2,1,1,2.44,3.83,0.4,0.61,3,2.82,0.45,2.56,-0.00074909, 0.0062516, 0.0123508,-0.0022622,-0.00409645,buy
2013-05-16,0,1,0,4,0,0,1,2,3,2.77,3.4,0,3.18,3.9,0,3.06,2.84,-0.00655848, 0.0017991,-0.0065952,-0.0054787,-0.00659517,sell
2013-05-17,0,1,2,4,0,0,0,2,3,2.65,1.55,2.82,2.62,0.81,0.28,2.78,0,-0.00080557,-0.0050506,-0.0068088,-0.0014714,-0.00503619,sell
2013-05-18,0,0,2,2,1,0,0,2,2,0,5.39,0,5.44,5.47,2.51,5.82,0, 0.00266468, 0.0032040, 0.0019760, 0.0026647, 0.00237039,buy
2013-05-19,1,1,0,4,1,0,1,4,3,0.74,1.18,2.82,5.55,4.91,0,5.08,2.96,-0.00581848, 0.0043266,-0.0044204,-0.0034024,-0.00425296,sell
2013-05-20,1,1,0,5,0,0,2,2,1,2.89,0.51,3.05,2.89,3.41,2.74,2.86,0.19, 0.00549602, 0.0045018, 0.0050326, 0.0055720, 0.00549602,buy
