Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-08,1,1,1,0,2,0,1,0,1,0,2,2,2,1,0,0,0,1,0.3329,0.3344,0.33293,0,sell
2017-08-09,0,0,2,0,2,0,1,0,1,0,1,1,2,1,1,0,0,0,0.1025,0.2258,0.02381,0,sell
2017-08-10,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0.1025,0.2258,0.02381,0,sell
2017-08-11,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0.1025,0.2258,0.02381,0,sell
2017-08-12,0,0,2,0,1,1,1,0,1,0,1,1,1,2,1,0,0,1,0.1500,0.0501,0.15001,0,sell
2017-08-13,0,0,2,0,1,1,1,0,1,1,2,1,1,2,1,0,0,1,0.7713,0.6995,0.51706,1,buy
2017-08-14,0,0,2,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0.7220,0.7038,0.72199,1,buy
2017-08-15,0,0,2,0,1,1,1,0,1,1,2,1,1,1,2,0,0,0,0.1738,0.4329,0.25420,0,sell
2017-08-16,0,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0.0238,0.1067,0.02381,0,sell
2017-08-17,0,0,2,0,1,1,1,0,0,1,1,1,0,1,2,0,1,1,0.7220,0.5020,0.74580,0,buy
2017-08-18,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0.5720,0.3696,0.59578,0,sell
2017-08-19,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0.9762,0.8443,0.97619,1,buy
2017-08-20,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0.9762,0.8443,0.97619,1,buy
2017-08-21,0,0,1,2,1,0,1,0,0,2,1,1,1,1,1,0,2,1,0.8500,0.8551,0.82618,1,buy
2017-08-22,0,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,2,0,0.6433,0.1757,0.25255,0,sell
2017-08-23,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0.5171,0.1067,0.07872,0,sell
2017-08-24,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,1,0.5171,0.0382,0.00000,1,sell
2017-08-25,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2,1,0.5171,0.0382,0.00000,1,sell
2017-08-26,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0.6671,0.0382,0.02381,0,sell
2017-08-27,0,1,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.2542,0.0382,0.00000,0,sell
2017-08-28,0,1,0,2,0,0,1,1,0,1,1,0,0,1,2,1,1,0,0.1738,0.1757,0.07872,0,sell
2017-08-29,0,1,0,2,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0.2780,0.0690,0.25420,0,sell
2017-08-30,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.4932,0.1067,0.49325,0,sell
2017-08-31,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0.4932,0.1067,0.49325,0,sell
2017-09-01,0,2,0,2,0,1,1,1,0,0,1,0,1,0,2,1,2,1,0.8500,0.5671,0.66707,0,buy
2017-09-02,0,2,0,2,1,1,1,1,0,0,1,0,2,0,2,1,2,1,0.7475,0.2654,0.40422,0,sell
2017-09-03,0,2,0,2,1,1,1,1,0,0,1,0,2,0,2,1,2,1,0.7475,0.2654,0.40422,0,sell
2017-09-04,0,2,0,1,1,1,1,0,0,0,0,0,2,0,1,1,2,0,0.1500,0.1191,0.15001,0,sell
2017-09-05,0,1,1,1,1,1,1,0,0,0,0,0,2,1,0,1,2,0,0.0238,0.1568,0.02381,0,sell
2017-09-06,0,1,1,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,0.1738,0.2962,0.17382,0,sell
2017-09-07,0,1,1,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,0.1738,0.2962,0.17382,0,sell
2017-09-08,0,0,1,1,2,1,1,0,0,0,0,0,2,2,0,1,1,1,0.4932,0.4032,0.49325,1,buy
2017-09-09,0,0,2,1,2,1,1,0,0,1,0,0,2,2,2,1,1,0,0.5720,0.2962,0.40422,0,sell
2017-09-10,0,0,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0.4829,0.0690,0.25255,0,sell
2017-09-11,0,0,2,0,1,0,1,0,1,1,1,0,0,2,2,1,0,1,0.5958,0.2272,0.10253,0,sell
2017-09-12,0,0,2,0,1,0,2,0,1,1,2,0,0,2,2,1,0,1,0.4932,0.3913,0.02381,1,sell
2017-09-13,0,0,2,0,0,0,2,0,1,1,2,0,0,1,2,1,0,0,0.1500,0.1557,0.02381,0,sell
2017-09-14,0,0,1,0,0,0,2,0,1,1,2,0,0,0,2,1,0,0,0.0000,0.0000,0.00000,0,sell
2017-09-15,0,0,2,0,0,0,2,0,1,1,2,0,0,0,2,1,1,0,0.0238,0.2258,0.25255,0,sell
2017-09-16,0,0,2,0,1,0,2,0,1,1,2,0,0,0,2,1,2,1,0.1500,0.3948,0.51706,0,sell
2017-09-17,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,1,2,1,0.6433,0.6537,0.49325,0,buy
2017-09-18,0,0,1,1,1,0,2,0,1,1,2,0,0,1,1,1,2,1,0.7475,0.7861,0.57197,1,buy
2017-09-19,0,0,1,1,1,0,2,0,1,0,2,0,0,1,0,1,2,1,0.5958,0.6052,0.25255,1,sell
2017-09-20,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,2,0,0.2525,0.3314,0.15001,0,sell
2017-09-21,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,2,0,0.2525,0.3314,0.15001,0,sell
2017-09-22,0,1,0,1,1,0,2,0,0,0,1,0,0,2,0,1,1,0,0.1500,0.0000,0.07872,0,sell
2017-09-23,0,1,0,1,1,0,2,0,0,0,1,0,0,2,0,1,1,0,0.1500,0.0000,0.07872,0,sell
2017-09-24,0,2,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0.4932,0.0382,0.57197,1,buy
2017-09-25,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.1738,0.2247,0.10253,0,sell
2017-09-26,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1.0000,0.9191,0.97619,1,buy
2017-09-27,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1.0000,0.9191,0.97619,1,buy
2017-09-28,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1.0000,0.9191,0.97619,1,buy
2017-09-29,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.9762,0.8062,0.92128,1,buy
2017-09-30,1,2,1,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0.5068,0.4329,0.50675,0,buy
2017-10-01,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,0,0.4932,0.1557,0.00000,0,sell
2017-10-02,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,0,0.4932,0.1557,0.00000,0,sell
2017-10-03,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,0,0.4932,0.1557,0.00000,0,sell
2017-10-04,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.2542,0.0690,0.15001,0,sell
2017-10-05,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0,0.5068,0.4329,0.57197,1,buy
2017-10-06,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0,0.5068,0.4329,0.57197,1,buy
2017-10-07,1,0,1,0,1,0,0,0,0,2,0,1,1,2,1,0,0,0,0.5068,0.4329,0.57197,1,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0.7475,0.5362,0.33293,1,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0.7475,0.5362,0.33293,1,sell
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0.8500,0.3840,0.33293,0,buy
2017-10-11,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0.8262,0.6279,0.40422,0,buy
2017-10-12,1,0,0,0,1,0,2,0,1,1,1,2,0,1,1,0,1,1,0.7220,0.6279,0.74580,1,buy
2017-10-13,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0.3567,0.2743,0.48294,0,sell
2017-10-14,0,1,0,0,1,0,2,0,1,1,1,1,0,2,1,0,1,1,0.7220,0.5971,0.59578,1,buy
2017-10-15,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1,0,2,1,0.8975,0.9499,0.89747,1,buy
2017-10-16,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,1,1.0000,0.9310,0.97619,1,buy
2017-10-17,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,1,1.0000,0.9310,0.97619,1,buy
2017-10-18,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,1,1.0000,0.9310,0.97619,1,buy
2017-10-19,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,0,1,1,1.0000,0.9310,0.97619,1,buy
2017-10-20,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,0,1,1,1.0000,1.0000,0.97619,1,buy
2017-10-21,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0.0787,0.1067,0.00000,0,sell
2017-10-22,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0.0787,0.1067,0.00000,0,sell
2017-10-23,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0.0787,0.1067,0.00000,0,sell
2017-10-24,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0382,0.15001,0,sell
2017-10-25,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0382,0.15001,0,sell
2017-10-26,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0382,0.15001,0,sell
2017-10-27,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.2542,0.0382,0.15001,0,sell
2017-10-28,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0.1500,0.4519,0.25420,0,sell
2017-10-29,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0.1500,0.4519,0.25420,0,sell
2017-10-30,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0.5720,0.8551,0.51706,1,buy
2017-10-31,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0.5720,0.8551,0.51706,1,buy
2017-11-01,0,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0.0787,0.2624,0.10253,0,sell
2017-11-02,0,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0.0787,0.2624,0.10253,0,sell
2017-11-03,0,0,1,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0.0787,0.2624,0.10253,0,sell
2017-11-04,0,0,1,1,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0.0787,0.5100,0.51706,0,sell
2017-11-05,0,0,1,1,0,1,0,1,2,0,0,0,2,1,2,0,1,1,0.4932,0.5589,0.64326,0,buy
2017-11-06,0,0,1,1,0,1,0,1,2,0,0,0,2,1,2,0,1,1,0.4932,0.5589,0.64326,0,buy
2017-11-07,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0.5171,0.6160,0.51706,1,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4042,0.4723,0.57197,0,buy
2017-11-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.7475,0.6567,0.51706,0,buy
2017-11-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.7475,0.6567,0.51706,0,buy
2017-11-11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.7475,0.6567,0.51706,0,buy
2017-11-12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0.3329,0.6304,0.25420,1,sell
2017-11-13,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0.4829,0.5277,0.40422,0,buy
2017-11-14,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0.8975,0.8243,0.82618,1,buy
2017-11-15,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0.8975,0.8243,0.82618,1,buy
2017-11-16,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,1,0.7458,0.7346,0.89747,1,buy
2017-11-17,1,1,1,0,1,0,2,1,0,0,1,1,2,0,2,0,1,0,0.4829,0.5586,0.82618,0,buy
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,1,0,0.7220,0.4638,0.59578,0,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,1,2,1,2,0,1,0,0.7220,0.4638,0.59578,0,buy
2017-11-20,0,1,0,0,1,0,2,1,1,0,0,1,1,2,1,0,1,1,0.8500,0.7609,0.35674,1,buy
2017-11-21,0,1,0,0,1,0,2,1,1,0,0,1,1,2,1,0,1,1,0.8500,0.7609,0.35674,1,buy
2017-11-22,0,1,0,0,0,0,2,2,1,0,0,2,1,2,1,0,0,1,0.9213,0.8814,0.82618,1,buy
2017-11-23,0,1,0,0,0,0,1,2,1,0,0,2,1,2,0,0,0,1,0.8975,0.7861,0.89747,1,buy
2017-11-24,0,1,0,0,1,0,1,2,1,0,0,2,1,2,0,0,1,1,0.9213,0.8062,0.77126,1,buy
2017-11-25,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,1,1,0.8975,0.9191,0.92128,1,buy
2017-11-26,0,0,0,0,1,0,2,2,0,0,0,2,0,1,1,0,1,1,0.7713,0.9310,0.82618,1,buy
2017-11-27,0,1,0,0,1,0,2,2,0,0,0,2,1,1,1,0,1,0,0.5068,0.9310,0.42803,0,buy
2017-11-28,0,1,0,1,1,0,3,2,0,0,1,2,1,1,1,0,2,1,0.5958,0.5790,0.51706,1,buy
2017-11-29,0,1,0,1,1,0,3,1,0,1,1,2,2,0,1,0,2,0,0.3329,0.2624,0.15001,0,sell
2017-11-30,0,1,0,1,1,0,2,2,0,1,1,1,2,1,1,0,2,0,0.3567,0.4029,0.10253,0,sell
2017-12-01,0,1,0,1,0,0,2,2,0,1,1,1,2,1,1,0,1,0,0.4280,0.7257,0.35674,0,buy
2017-12-02,0,1,0,1,0,0,2,2,0,1,1,1,2,1,1,0,1,0,0.4280,0.7257,0.35674,0,buy
2017-12-03,0,1,0,1,0,0,1,2,0,1,1,1,2,1,0,0,1,1,0.7458,0.8928,0.64326,1,buy
2017-12-04,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0.7220,0.6919,0.59578,1,buy
2017-12-05,0,0,0,1,0,0,2,2,0,1,1,1,1,2,0,0,1,1,0.8262,0.7038,0.82618,1,buy
2017-12-06,0,0,0,1,0,0,2,2,0,1,1,1,1,2,0,0,1,1,0.8262,0.7038,0.82618,1,buy
2017-12-07,0,0,0,1,0,0,2,1,0,2,1,1,2,1,0,0,1,1,0.7458,0.6171,0.25255,1,sell
2017-12-08,0,0,0,1,0,0,3,1,0,1,2,1,1,1,0,0,1,1,0.6433,0.5971,0.22874,1,sell
2017-12-09,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0.7220,0.5277,0.35674,1,buy
2017-12-10,0,0,0,1,0,0,2,2,0,1,1,2,1,1,0,0,1,0,0.4829,0.5397,0.25255,0,sell
2017-12-11,0,0,0,1,0,0,2,2,0,1,1,2,1,1,0,0,1,0,0.4829,0.5397,0.25255,0,sell
2017-12-12,0,0,1,1,0,0,3,2,0,1,1,2,1,2,0,0,2,1,0.8500,0.8443,0.89747,1,buy
2017-12-13,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1,0.8500,0.8443,0.89747,1,buy
2017-12-14,0,0,1,0,0,0,3,1,0,0,1,1,0,2,0,0,1,1,0.5720,0.5589,0.72199,0,buy
2017-12-15,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0.4932,0.4032,0.49325,0,buy
2017-12-16,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.2542,0.6052,0.25420,0,sell
2017-12-17,1,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,1.0000,0.9499,1.00000,1,buy
2017-12-18,1,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,1.0000,0.9499,1.00000,1,buy
2017-12-19,1,0,2,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,1.0000,0.9499,1.00000,1,buy
2017-12-20,1,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,2,1,1.0000,0.9310,1.00000,1,buy
2017-12-21,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1.0000,0.7742,1.00000,1,buy
2017-12-22,2,0,1,0,0,0,0,3,0,0,2,1,0,0,2,0,1,0,1.0000,0.6087,0.50675,0,buy
2017-12-23,3,0,1,0,0,0,0,3,0,0,2,1,0,0,2,1,1,1,1.0000,0.5020,0.72199,1,buy
2017-12-24,3,0,1,0,0,0,0,2,0,0,2,0,0,0,2,1,1,1,0.9762,0.6995,0.89747,1,buy
2017-12-25,3,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,1,0.9762,0.6567,0.92128,1,buy
2017-12-26,3,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,1,0.9762,0.6567,0.92128,1,buy
2017-12-27,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.7713,0.1757,0.40422,0,sell
2017-12-28,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.7713,0.1757,0.40422,0,sell
2017-12-29,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0.4042,0.3948,0.22874,0,sell
2017-12-30,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.4932,0.3913,0.00000,1,sell
2017-12-31,1,2,0,0,0,0,0,0,3,0,0,1,2,0,0,1,2,1,0.7458,0.7943,0.64326,1,buy
2018-01-01,1,2,0,0,0,0,0,0,3,0,0,1,2,0,0,1,2,1,0.7458,0.7943,0.64326,1,buy
2018-01-02,1,2,0,0,0,0,0,0,3,0,0,1,2,0,0,1,2,1,0.7458,0.7943,0.64326,1,buy
2018-01-03,1,2,0,0,0,0,0,0,5,0,1,2,2,0,0,1,2,0,0.5068,0.5968,0.74580,1,buy
2018-01-04,1,2,0,0,0,0,0,0,5,0,1,2,2,0,0,1,2,0,0.5068,0.5968,0.74580,1,buy
2018-01-05,2,2,0,0,0,0,0,0,6,0,2,2,2,1,0,1,2,1,0.7458,0.8062,0.74580,1,buy
2018-01-06,3,1,0,0,0,0,0,0,6,0,2,2,2,2,0,1,1,1,0.8975,0.5481,0.92128,1,buy
2018-01-07,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,1,0.7458,0.4149,0.82618,1,buy
2018-01-08,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,1,0.7458,0.4149,0.82618,1,buy
2018-01-09,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,1,0.7458,0.4149,0.82618,1,buy
2018-01-10,3,0,0,0,0,0,0,0,4,2,2,2,0,2,0,1,2,1,0.7220,0.5481,0.59578,1,buy
2018-01-11,3,0,0,0,0,0,0,0,4,2,2,2,0,2,0,1,2,1,0.7220,0.5481,0.59578,1,buy
2018-01-12,3,0,0,0,0,0,0,1,4,2,2,2,1,2,0,1,2,1,0.7458,0.3840,0.35674,0,sell
2018-01-13,2,0,0,0,0,0,0,2,3,2,1,2,2,1,0,1,2,1,0.7475,0.6185,0.49325,1,buy
2018-01-14,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,2,1,0.3329,0.5100,0.25420,1,sell
2018-01-15,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,2,1,0.3329,0.5100,0.25420,1,sell
2018-01-16,1,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,2,1,0.3329,0.5100,0.25420,1,sell
2018-01-17,1,0,0,0,0,0,1,2,1,2,0,1,2,0,1,1,2,0,0.4280,0.4149,0.89747,0,buy
2018-01-18,1,0,0,0,0,0,1,2,1,1,0,1,2,0,1,1,1,1,0.8262,0.8243,0.92128,1,buy
2018-01-19,1,0,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0,1,1.0000,0.9618,0.92128,1,buy
2018-01-20,1,0,0,0,0,0,2,1,1,0,0,1,1,0,2,1,0,1,0.9213,0.8814,0.77126,1,buy
2018-01-21,1,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0.7220,0.6656,0.25255,1,sell
2018-01-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0.1738,0.2748,0.25255,0,sell
2018-01-23,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0.1738,0.2748,0.25255,0,sell
2018-01-24,1,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,1,0.4829,0.5015,0.25255,0,sell
2018-01-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0.8975,0.7742,0.74745,1,buy
2018-01-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0.8975,0.7742,0.74745,1,buy
2018-01-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0.8975,0.7943,0.92128,1,buy
2018-01-28,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0.7475,0.5589,0.74745,0,buy
2018-01-29,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0.7713,0.4210,0.77126,0,buy
2018-01-30,0,0,0,0,0,0,3,1,0,0,0,0,2,1,1,0,0,0,0.3567,0.3463,0.35674,0,sell
2018-01-31,0,0,0,0,0,0,3,1,0,1,1,0,2,1,1,0,0,0,0.2287,0.4149,0.35674,1,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,0.1738,0.5671,0.59578,1,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,0.1738,0.5671,0.59578,1,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0.4042,0.1557,0.33293,0,sell
2018-02-04,0,0,0,0,0,0,3,1,1,1,1,0,1,2,1,0,1,0,0.0000,0.0000,0.00000,0,sell
2018-02-05,0,0,0,0,0,0,3,2,1,1,1,0,1,2,2,0,1,0,0.0000,0.0119,0.00000,0,sell
2018-02-06,0,0,0,0,0,0,2,2,1,2,2,0,0,2,2,0,1,0,0.0000,0.0119,0.00000,0,sell
2018-02-07,0,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0.4042,0.0382,0.25420,0,sell
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0.7713,0.2057,0.57197,1,sell
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0.7713,0.2057,0.57197,1,sell
2018-02-10,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,2,1,0.9762,0.6185,0.97619,1,buy
2018-02-11,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,0,1,0,0.4280,0.2628,0.33293,0,sell
2018-02-12,0,1,0,0,0,0,1,2,2,1,2,0,0,2,2,0,1,0,0.0238,0.1186,0.10253,0,sell
2018-02-13,0,1,0,0,0,0,0,2,2,1,2,0,0,1,2,0,1,0,0.1025,0.3696,0.25255,0,sell
2018-02-14,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0.0238,0.2258,0.22874,0,sell
2018-02-15,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0.0238,0.2258,0.22874,0,sell
2018-02-16,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,2,1,0.8262,0.8432,0.97619,1,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,2,1,0.8262,0.8432,0.97619,1,buy
2018-02-18,1,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,2,1,0.2780,0.3463,0.40422,0,sell
2018-02-19,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.0238,0.2654,0.33293,1,sell
2018-02-20,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0.0000,0.0501,0.00000,0,sell
2018-02-21,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0.0238,0.1757,0.02381,0,sell
2018-02-22,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0.0238,0.1757,0.02381,0,sell
2018-02-23,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0.0787,0.2748,0.07872,0,sell
2018-02-24,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,1,0.7475,0.7257,0.74745,1,buy
2018-02-25,1,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0,1,1,0.7713,0.6875,0.77126,1,buy
2018-02-26,0,1,1,0,0,0,0,2,2,1,2,1,0,2,1,0,1,1,0.7475,0.4603,0.74745,1,buy
2018-02-27,0,1,1,0,0,0,0,2,2,1,2,1,0,2,1,0,1,1,0.7475,0.4603,0.74745,1,buy
2018-02-28,1,1,1,0,0,0,1,2,2,1,2,1,1,2,1,0,2,0,0.2780,0.3081,0.27801,0,sell
2018-03-01,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,2,0,0.1500,0.1676,0.15001,0,sell
2018-03-02,1,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,2,0,0.1500,0.1676,0.15001,0,sell
2018-03-03,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,1,0.6433,0.7742,0.72199,1,buy
2018-03-04,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0.2542,0.3339,0.25420,0,sell
2018-03-05,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0.0238,0.1877,0.02381,0,sell
2018-03-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0000,0.1067,0.07872,0,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.0000,0.0119,0.00000,0,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.2287,0.3005,0.10253,1,sell
2018-03-09,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.8262,0.4900,0.82618,0,buy
2018-03-10,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0.5171,0.2272,0.00000,1,sell
2018-03-11,0,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0.5958,0.2391,0.00000,1,sell
2018-03-12,0,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0.5958,0.2391,0.00000,1,sell
2018-03-13,0,1,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0.2287,0.2247,0.07872,0,sell
2018-03-14,0,1,1,1,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0.2287,0.2247,0.07872,0,sell
2018-03-15,0,1,1,1,0,0,2,0,1,2,2,2,1,1,1,0,1,0,0.0787,0.0809,0.02381,0,sell
