Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-30,3,0,0,0,0,6,2,0,1,9,3,11,0,6,6,-0.00117491,-0.00166718,-0.00427946,-0.001748295,-0.00477196,sell
2011-05-01,3,0,0,0,0,4,4,0,0,13,3,12,0,3,6, 0.00278180, 0.00125047, 0.00199220, 0.002659175,-0.00000686,buy
2011-05-02,2,1,0,0,0,3,3,1,0,10,0,10,4,6,3, 0.00008761,-0.00126937, 0.00015524,-0.000187227,-0.00007990,sell
2011-05-03,2,1,1,0,0,5,2,1,0,8,3,8,5,6,6, 0.00285390, 0.00182450, 0.00037185, 0.001542600, 0.00117254,buy
2011-05-04,1,0,1,0,0,3,4,0,1,6,4,8,1,3,7, 0.00155729, 0.00227441,-0.00003327, 0.003052325, 0.00222291,buy
2011-05-05,1,0,0,1,0,4,4,1,2,6,4,8,4,6,9, 0.00328455, 0.00379796, 0.00298315, 0.003564848, 0.00337175,buy
2011-05-06,1,1,0,0,0,3,2,2,1,3,2,8,0,10,5, 0.00177253, 0.00184420, 0.00218277, 0.001772529, 0.00177007,buy
2011-05-07,1,1,0,0,1,0,1,0,0,0,0,4,0,4,3,-0.00115145,-0.00155793,-0.00148755,-0.001902928,-0.00155793,sell
2011-05-08,1,1,1,0,0,0,0,1,2,4,0,1,0,2,3,-0.00074601,-0.00063277,-0.00055057,-0.000253372,-0.00175278,sell
2011-05-09,1,0,1,2,0,0,0,0,1,1,0,4,4,0,3, 0.00088114,-0.00073601, 0.00145198, 0.000974744, 0.00176407,buy
2011-05-10,1,2,1,2,0,0,0,0,1,4,4,0,5,0,7,-0.00339918,-0.00340143,-0.00369633,-0.003421206,-0.00440205,sell
2011-05-11,1,3,1,0,1,0,0,0,1,0,4,0,5,0,7,-0.00371574,-0.00374457,-0.00264984,-0.002236018,-0.00468416,sell
2011-05-12,1,2,2,0,1,0,0,0,0,0,1,0,4,4,4, 0.00513042, 0.00392991, 0.00379405, 0.005146757, 0.00510202,buy
2011-05-13,1,1,0,3,1,0,0,0,1,0,4,4,0,4,7,-0.00125543, 0.00049288, 0.00149136,-0.000062948,-0.00125719,buy
2011-05-14,1,0,2,1,0,0,0,2,1,4,0,5,0,1,3, 0.00066012, 0.00066012, 0.00079518, 0.000002542, 0.00037465,buy
2011-05-15,1,1,1,2,2,0,0,2,0,5,0,8,0,4,3, 0.00226455, 0.00167835, 0.00225038, 0.002207498, 0.00219428,buy
2011-05-16,1,1,1,0,0,0,2,3,0,13,0,4,2,0,3,-0.00214865, 0.00143112, 0.00154623, 0.001431125, 0.00114027,buy
2011-05-17,1,1,0,2,1,0,3,2,1,12,4,4,4,0,7,-0.00022452,-0.00071506,-0.00045679,-0.000390620,-0.00009647,sell
2011-05-18,1,1,2,2,0,1,2,2,1,8,5,4,7,0,8,-0.00081835,-0.00087096,-0.00096012,-0.001287647,-0.00034606,sell
2011-05-19,1,2,2,1,0,0,2,2,1,8,1,4,8,4,4,-0.00358776,-0.00163237,-0.00230190,-0.005063148,-0.00226261,sell
2011-05-20,2,4,1,0,0,0,3,1,0,8,4,6,11,1,7,-0.00265495,-0.00125623,-0.00125623, 0.000157881,-0.00152729,sell
2011-05-21,1,3,1,0,0,1,3,1,0,10,0,7,8,5,3,-0.00301048,-0.00393466,-0.00272804,-0.003453552,-0.00245647,sell
2011-05-22,1,3,0,0,0,2,2,0,2,8,0,3,11,4,3, 0.00006697, 0.00006697,-0.00047045,-0.000562284,-0.00052094,sell
2011-05-23,1,1,0,0,0,1,2,0,2,7,0,0,8,0,3, 0.00355529, 0.00355529, 0.00352827, 0.002985549, 0.00125609,buy
2011-05-24,2,1,0,0,0,1,1,1,1,3,0,3,10,0,3, 0.00139735, 0.00091098, 0.00046163, 0.000347535, 0.00140883,buy
2011-05-25,1,0,0,0,0,0,0,3,1,0,2,0,2,0,5,-0.00051160,-0.00099096,-0.00107125,-0.000429047,-0.00011885,sell
2011-05-26,2,0,0,0,0,1,2,1,0,3,6,3,0,0,7, 0.00032806, 0.00052849, 0.00018768, 0.000202181, 0.00020218,buy
2011-05-27,1,0,0,0,0,1,2,1,1,0,4,3,0,2,7, 0.00031865, 0.00080707, 0.00032821, 0.000612827, 0.00078453,buy
2011-05-28,0,0,1,0,0,3,2,1,0,5,3,4,1,4,3,-0.00276291,-0.00291843,-0.00239488,-0.002740775,-0.00247094,sell
2011-05-29,0,1,1,0,0,2,2,2,0,9,3,2,5,4,0,-0.00152734,-0.00187355,-0.00145479,-0.002373402,-0.00211599,sell
2011-05-30,1,1,1,0,0,1,1,1,0,6,0,0,5,3,3,-0.00084042,-0.00084042,-0.00047943,-0.000840417,-0.00039957,sell
2011-05-31,2,0,3,0,0,0,0,2,1,4,3,0,3,0,3,-0.00006319,-0.00096051, 0.00171400, 0.003152223,-0.00009486,sell
2011-06-01,2,0,1,1,0,0,0,1,2,2,3,0,5,3,0, 0.00093614,-0.00113352, 0.00117088,-0.001304542, 0.00131758,sell
2011-06-02,1,0,1,0,0,1,0,1,2,2,0,0,1,3,3, 0.00157188, 0.00161752, 0.00161752, 0.001784443, 0.00189883,buy
2011-06-03,0,1,1,0,1,1,1,1,2,2,3,4,1,0,4, 0.00062363, 0.00051418, 0.00101847, 0.000191822, 0.00012831,buy
2011-06-04,0,1,2,1,1,1,2,1,1,6,4,1,5,3,4, 0.00233889,-0.00099822, 0.00296549, 0.000254170, 0.00025417,buy
2011-06-05,0,1,1,3,0,0,2,3,0,6,6,4,9,4,2,-0.00130274, 0.00007283, 0.00063097, 0.000683339, 0.00065689,buy
2011-06-06,0,0,1,2,0,0,0,3,0,3,2,0,8,2,0, 0.00055839, 0.00042754, 0.00107738, 0.001045246, 0.00210547,buy
2011-06-07,0,0,1,2,1,0,0,2,2,6,0,0,5,2,0, 0.00147202, 0.00245412, 0.00111497, 0.001632564, 0.00122285,buy
2011-06-08,0,1,0,0,1,0,0,0,3,0,0,0,4,0,0, 0.00044428, 0.00031060, 0.00031060, 0.000122069, 0.00044428,buy
2011-06-09,1,1,0,1,1,0,0,0,2,0,0,4,0,3,4,-0.00109136,-0.00360302,-0.00301220,-0.001412073,-0.00109136,sell
2011-06-10,1,2,2,1,0,0,0,0,2,0,4,5,0,3,5,-0.00142362, 0.00077115,-0.00135156,-0.001589700, 0.00077115,sell
2011-06-11,1,3,2,1,0,0,0,0,1,4,4,5,0,7,1,-0.00552747,-0.00552747,-0.00409088,-0.005256894,-0.00555296,sell
2011-06-12,1,1,3,2,0,0,0,1,1,1,1,4,6,4,4, 0.00165322, 0.00279182,-0.00004954,-0.000701248, 0.00281663,buy
2011-06-13,1,1,0,3,0,0,1,0,1,4,4,0,8,7,0,-0.00050160, 0.00097812, 0.00075620, 0.000978117,-0.00095494,buy
2011-06-14,1,1,0,1,1,1,0,0,2,4,0,0,7,3,0,-0.00231238,-0.00010306,-0.00265827,-0.002303450,-0.00232558,sell
2011-06-15,1,1,0,1,2,0,0,0,2,0,0,4,4,3,0,-0.00029669,-0.00060620, 0.00114931,-0.000927794,-0.00029669,sell
2011-06-16,2,1,0,2,2,0,0,1,2,0,0,6,7,3,4,-0.00005578, 0.00098461, 0.00113120,-0.000273551,-0.00031478,buy
2011-06-17,1,1,1,2,1,0,1,0,0,0,0,8,7,0,5, 0.00047209, 0.00074688, 0.00077244, 0.000539858, 0.00069785,buy
2011-06-18,0,1,1,2,1,2,0,1,0,2,4,7,3,4,1,-0.00285664,-0.00293820,-0.00277318,-0.002938202,-0.00293820,sell
2011-06-19,0,1,2,1,1,1,2,0,0,4,5,0,7,1,4, 0.00073098,-0.00211238, 0.00087438,-0.000424634,-0.00064606,sell
2011-06-20,1,1,1,0,1,1,1,0,0,3,1,3,4,4,0, 0.00125136, 0.00172001, 0.00150311, 0.001495327, 0.00160487,buy
2011-06-21,1,2,0,0,1,0,0,1,1,0,4,3,2,4,0, 0.00326378, 0.00284617, 0.00050577, 0.000737104, 0.00050577,buy
2011-06-22,1,1,1,0,0,0,0,0,1,3,4,1,0,0,0,-0.00280417,-0.00148193,-0.00202668,-0.000568290,-0.00284430,sell
2011-06-23,1,0,1,0,0,2,0,0,2,3,0,4,0,0,3, 0.00188602, 0.00167680, 0.00100897, 0.001073168, 0.00164518,buy
2011-06-24,0,0,1,0,0,1,1,1,2,0,0,5,0,0,5, 0.00326985, 0.00341689, 0.00379967, 0.002703813, 0.00240681,buy
2011-06-25,0,0,1,0,0,2,0,3,1,3,0,3,0,2,5, 0.00168106, 0.00106657, 0.00258301, 0.000637946, 0.00104366,buy
2011-06-26,0,1,0,0,0,1,2,2,0,4,0,2,4,2,7, 0.00394993, 0.00255071, 0.00053311, 0.002777123, 0.00286420,buy
2011-06-27,0,0,1,0,0,2,2,1,0,4,2,0,1,4,6,-0.00177097,-0.00170606,-0.00134569,-0.001739472,-0.00121087,sell
2011-06-28,0,0,0,1,0,2,1,1,1,2,4,0,4,3,3,-0.00193575,-0.00418785,-0.00023603,-0.003564641, 0.00094317,sell
2011-06-29,0,1,0,1,0,2,1,0,0,4,4,0,4,3,3,-0.00258375,-0.00258375, 0.00043754,-0.002245706,-0.00315917,sell
2011-06-30,1,2,0,1,1,2,0,0,2,4,3,8,0,0,6,-0.00012931,-0.00065183,-0.00119622,-0.001368876, 0.00030786,sell
2011-07-01,1,1,1,1,1,1,0,0,1,4,0,5,0,3,3,-0.00077912,-0.00176782,-0.00077912,-0.002359938,-0.00066044,sell
2011-07-02,1,3,1,2,0,2,0,0,1,8,3,13,0,0,6,-0.00367382,-0.00347221,-0.00357231,-0.003542730,-0.00354273,sell
2011-07-03,1,3,1,3,0,3,1,0,1,9,3,12,4,3,10, 0.00115661, 0.00296553, 0.00114164,-0.000205933, 0.00368893,buy
2011-07-04,0,1,2,3,1,0,2,1,1,5,0,8,5,4,6, 0.00105933, 0.00351909,-0.00000544, 0.000142020, 0.00110030,buy
2011-07-05,0,2,0,2,2,1,1,2,1,4,3,4,8,6,2, 0.00011484, 0.00026805, 0.00165975, 0.000674543, 0.00037052,buy
2011-07-06,0,1,0,1,2,0,1,1,1,0,4,4,4,2,0, 0.00290303, 0.00330149, 0.00312585, 0.002620273, 0.00231494,buy
2011-07-07,0,1,0,2,2,0,0,1,2,0,2,8,4,0,0,-0.00025452,-0.00099692,-0.00055109,-0.000716188,-0.00165929,sell
2011-07-08,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,-0.00180457,-0.00149756,-0.00185595,-0.001855955,-0.00188962,sell
2011-07-09,0,2,1,1,1,0,0,1,1,5,0,4,2,0,4, 0.00380494, 0.00341806, 0.00384656, 0.002507532, 0.00353629,buy
2011-07-10,0,1,3,0,1,0,1,0,1,2,0,0,4,4,1,-0.00130694,-0.00103155,-0.00200898,-0.001017860, 0.00030179,sell
2011-07-11,0,1,3,1,1,1,0,0,1,5,0,0,3,1,5, 0.00191652, 0.00195225, 0.00189587, 0.001895871, 0.00105394,buy
2011-07-12,0,1,1,2,1,1,0,0,0,1,4,0,3,4,4, 0.00205582, 0.00252648, 0.00289316, 0.002893156, 0.00262253,buy
2011-07-13,1,0,2,1,0,0,0,1,1,1,1,2,3,4,0,-0.00428488,-0.00042114,-0.00302560,-0.002597998,-0.00245174,sell
2011-07-14,1,0,3,1,2,0,1,0,0,1,4,5,4,0,0, 0.00015063,-0.00419632, 0.00040738,-0.002604211,-0.00019324,sell
2011-07-15,0,0,2,1,1,1,0,1,0,2,4,4,1,0,0,-0.00246403,-0.00121914,-0.00145822,-0.001222604,-0.00111548,sell
2011-07-16,0,0,2,1,0,2,1,1,0,6,0,4,4,0,4, 0.00228959, 0.00214894, 0.00210545, 0.002386397, 0.00228724,buy
2011-07-17,1,0,2,2,1,0,2,0,0,4,0,4,5,4,4, 0.00049860, 0.00123327, 0.00113721, 0.000530656, 0.00072097,buy
2011-07-18,1,0,4,1,0,1,0,1,0,3,0,4,3,5,1,-0.00107173,-0.00021007,-0.00133910,-0.001648033,-0.00133910,sell
2011-07-19,0,1,3,1,0,0,0,0,0,0,4,1,1,1,4,-0.00015561,-0.00057294, 0.00010741, 0.000107408, 0.00017373,buy
2011-07-20,1,2,0,1,0,1,0,0,1,3,4,3,0,4,4,-0.00057754,-0.00238066,-0.00308509,-0.003361832,-0.00295400,sell
2011-07-21,1,0,1,0,0,0,1,0,1,3,1,4,0,0,0,-0.00083287, 0.00103895, 0.00002436,-0.000612698,-0.00051911,sell
2011-07-22,0,1,0,0,1,0,1,0,2,0,4,4,0,0,0, 0.00247203, 0.00158089, 0.00157693, 0.002877922, 0.00152710,buy
2011-07-23,0,2,0,0,1,2,0,1,1,3,4,2,4,0,3,-0.00108412,-0.00040678, 0.00155241,-0.000671274,-0.00074465,sell
2011-07-24,0,0,1,1,1,1,1,0,0,8,0,0,1,0,3,-0.00240775,-0.00242977,-0.00133089,-0.001900256,-0.00046003,sell
2011-07-25,0,0,1,2,1,1,0,3,2,6,0,0,5,2,5, 0.00124926, 0.00151480, 0.00149902, 0.001235792, 0.00146246,buy
2011-07-26,0,1,0,3,1,1,2,1,0,8,0,4,4,6,7, 0.00055488, 0.00372700,-0.00053501,-0.000241749, 0.00024416,sell
2011-07-27,0,2,0,2,1,2,1,1,1,8,2,8,0,4,6,-0.00012244,-0.00060781,-0.00094441,-0.000586775,-0.00034781,sell
2011-07-28,0,2,0,2,2,3,1,1,1,8,6,8,0,3,6,-0.00102162, 0.00082746, 0.00080096, 0.000771354, 0.00077135,buy
2011-07-29,0,1,1,2,1,1,1,0,0,8,4,5,0,0,3,-0.00022026,-0.00022755, 0.00041533,-0.000220261, 0.00068705,buy
2011-07-30,2,2,0,5,1,2,0,0,0,12,3,8,8,3,6,-0.00389272,-0.00408384,-0.00262998,-0.004787419,-0.00202430,sell
2011-07-31,1,1,2,3,1,1,0,0,0,9,0,4,5,3,3, 0.00097715,-0.00020783, 0.00137467, 0.000054531, 0.00064684,buy
2011-08-01,1,1,0,3,2,2,0,0,0,8,3,0,8,3,3, 0.00208398, 0.00208398, 0.00333666, 0.001847137, 0.00172434,buy
2011-08-02,1,0,0,2,1,1,2,0,0,4,0,0,4,10,4, 0.00127477, 0.00077431, 0.00115853, 0.000744996, 0.00035174,buy
2011-08-03,1,0,0,3,2,1,2,1,1,4,3,4,4,7,6,-0.00222965, 0.00220533,-0.00074661, 0.001813593, 0.00059473,buy
2011-08-04,1,0,1,2,1,0,1,2,0,4,4,1,4,5,2,-0.00086740, 0.00111828, 0.00159856,-0.000394311, 0.00100975,buy
2011-08-05,1,1,0,2,1,0,0,2,0,8,2,4,2,3,0,-0.00263380, 0.00134936,-0.00263053,-0.002609210,-0.00260312,sell
2011-08-06,1,0,1,1,1,0,1,1,2,5,0,0,6,3,0, 0.00154120, 0.00150025, 0.00103232, 0.001541199, 0.00103232,buy
2011-08-07,1,1,1,1,1,1,1,0,2,9,0,0,7,3,0,-0.00256615,-0.00104043,-0.00256615,-0.001940928,-0.00302912,sell
2011-08-08,1,2,1,1,1,1,0,0,0,5,0,0,3,7,4, 0.00132381, 0.00143267, 0.00126754, 0.002752419,-0.00067591,buy
2011-08-09,2,2,3,1,1,0,0,1,1,5,4,2,3,8,1, 0.00114659, 0.00098530, 0.00314365, 0.001146588, 0.00065937,buy
2011-08-10,2,1,4,2,1,0,1,1,1,5,5,6,3,4,5, 0.00224501, 0.00317383, 0.00240303, 0.002362149, 0.00317383,buy
2011-08-11,1,0,3,4,1,1,1,1,0,7,5,7,1,7,4,-0.00069196,-0.00076450,-0.00075680, 0.000677941, 0.00043306,sell
2011-08-12,1,0,2,2,1,2,0,1,0,7,4,3,4,3,0,-0.00461869,-0.00461394,-0.00376239,-0.003140758,-0.00335090,sell
2011-08-13,1,0,1,1,4,0,2,0,0,8,0,0,5,3,0, 0.00149073, 0.00105942, 0.00060260, 0.002276619, 0.00163720,buy
2011-08-14,3,0,1,0,4,1,0,1,0,3,0,3,3,6,0, 0.00050903, 0.00053666, 0.00099048, 0.000937531, 0.00129731,buy
2011-08-15,3,0,1,0,0,0,0,1,0,0,0,0,3,6,3,-0.00020066,-0.00011920,-0.00011920, 0.001194560,-0.00017452,buy
2011-08-16,4,0,1,3,0,1,0,0,0,3,4,3,1,10,7,-0.00171683,-0.00157212,-0.00102902,-0.001675235,-0.00198930,sell
2011-08-17,4,0,4,0,0,1,0,0,1,3,1,3,1,7,4, 0.00171251, 0.00014753, 0.00137029, 0.003021092, 0.00097043,sell
2011-08-18,3,2,3,1,1,0,1,0,0,4,4,4,1,11,4, 0.00332873, 0.00258835, 0.00293804, 0.001796255, 0.00214553,buy
2011-08-19,2,4,1,1,1,1,0,1,0,7,4,2,5,10,4, 0.00289441, 0.00289441, 0.00343951, 0.002677390, 0.00265168,buy
2011-08-20,1,1,1,1,1,0,1,0,0,8,0,0,5,3,0,-0.00138490,-0.00170641,-0.00148753,-0.001384905,-0.00166093,sell
2011-08-21,1,0,2,1,1,0,0,1,4,6,0,0,2,3,0,-0.00091839, 0.00120412, 0.00004245, 0.001351264, 0.00051741,buy
2011-08-22,1,0,1,2,1,0,0,1,3,6,0,0,5,3,0,-0.00116589, 0.00030347,-0.00071079,-0.000777183,-0.00034212,sell
2011-08-23,1,1,1,1,1,0,0,1,0,4,2,0,5,3,0, 0.00092506, 0.00191345, 0.00062836, 0.001168132, 0.00147383,buy
2011-08-24,1,2,1,0,2,0,1,2,1,0,4,4,5,5,2, 0.00127415, 0.00013945,-0.00085655,-0.000778777,-0.00133661,sell
2011-08-25,1,1,2,0,1,1,2,0,0,0,3,1,5,7,4,-0.00232253,-0.00157113,-0.00202083,-0.002070797,-0.00135403,sell
2011-08-26,1,2,1,2,0,3,1,0,0,4,3,4,9,6,7, 0.00261061, 0.00208449, 0.00356367, 0.003207879, 0.00461360,buy
2011-08-27,2,1,3,1,0,2,0,0,0,1,3,0,10,6,3,-0.00045913,-0.00042231,-0.00118432, 0.000116696,-0.00055242,sell
2011-08-28,3,2,2,1,1,0,0,0,0,4,3,0,10,6,0, 0.00144478, 0.00144478, 0.00230975, 0.001574609, 0.00222350,buy
2011-08-29,3,1,1,0,0,1,0,0,0,0,3,0,5,6,3,-0.00233453,-0.00216772,-0.00243101, 0.001327844,-0.00166749,sell
2011-08-30,1,0,1,1,1,1,1,0,1,0,7,4,1,3,0, 0.00276779, 0.00058955, 0.00063449, 0.000642811, 0.00086518,buy
2011-08-31,1,0,2,0,0,2,1,1,1,0,6,1,1,6,3,-0.00083915,-0.00026925,-0.00105465,-0.001036911,-0.00089802,sell
2011-09-01,0,1,1,1,0,0,2,2,0,4,2,4,3,4,4,-0.00166339,-0.00106579,-0.00122615,-0.001372846,-0.00068687,sell
2011-09-02,0,0,2,0,0,0,1,3,0,1,0,0,7,2,2,-0.00066375, 0.00170837,-0.00189425,-0.000584307,-0.00180385,sell
2011-09-03,0,1,1,0,0,0,1,1,2,4,0,0,5,0,2, 0.00162694, 0.00062375,-0.00039578, 0.001506344, 0.00060263,buy
2011-09-04,0,0,0,1,0,1,0,0,3,4,0,0,3,0,0, 0.00195753, 0.00223268, 0.00195753, 0.002233627, 0.00049095,buy
2011-09-05,0,1,0,1,1,0,0,1,2,4,4,2,0,0,0,-0.00036653,-0.00041594,-0.00029720,-0.000314387,-0.00044191,sell
2011-09-06,1,1,1,1,1,0,1,1,0,4,1,6,3,4,0, 0.00108240, 0.00261291, 0.00221741, 0.002217409, 0.00221741,buy
2011-09-07,0,2,1,1,1,0,1,1,0,6,1,4,0,4,4, 0.00012349,-0.00086308,-0.00086470, 0.000423516,-0.00086308,sell
2011-09-08,0,0,2,2,2,2,0,1,0,6,4,3,3,1,1,-0.00116514,-0.00132906,-0.00158273, 0.000253127,-0.00006386,sell
2011-09-09,0,0,1,1,2,1,2,0,0,4,0,0,7,4,1, 0.00132912, 0.00116111, 0.00157065,-0.001931430, 0.00124383,buy
2011-09-10,1,1,0,1,3,1,1,0,0,3,0,3,8,0,4, 0.00005929, 0.00301543, 0.00460834, 0.004632318, 0.00302258,buy
2011-09-11,1,1,0,1,3,0,0,1,0,0,0,7,6,0,0,-0.00045789, 0.00308414, 0.00374081, 0.003958990, 0.00336133,buy
2011-09-12,1,1,0,1,3,1,0,0,0,3,0,7,4,0,0,-0.00016304, 0.00323037, 0.00335396, 0.004029776, 0.00313341,buy
2011-09-13,1,1,0,2,2,1,0,0,1,3,4,7,4,0,0,-0.00065311,-0.00220057,-0.00150777, 0.000670312,-0.00212813,sell
2011-09-14,0,0,0,3,0,0,1,0,0,0,4,8,0,4,0,-0.00333239,-0.00333239,-0.00333239,-0.003397759,-0.00316984,sell
2011-09-15,0,0,1,3,0,1,0,1,0,3,1,6,0,4,4, 0.00100263, 0.00049720, 0.00103782, 0.000856978,-0.00005746,buy
2011-09-16,0,2,1,2,0,0,1,0,1,4,4,4,4,1,4,-0.00259936,-0.00299151,-0.00277443,-0.002482695,-0.00264663,sell
2011-09-17,0,2,2,0,0,0,0,1,1,2,4,0,1,4,1,-0.00027202,-0.00006152,-0.00065876,-0.000428997, 0.00079981,sell
2011-09-18,0,2,0,1,0,0,0,1,2,2,0,0,4,4,4, 0.00304292,-0.00111616, 0.00297098,-0.001109891,-0.00019291,buy
2011-09-19,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00016277,-0.00042439,-0.00000831,-0.000008309, 0.00013649,sell
2011-09-20,0,1,0,0,2,0,0,0,4,0,0,4,0,0,0,-0.00015932,-0.00125920, 0.00254463, 0.002514317, 0.00333176,buy
2011-09-21,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0, 0.00251763, 0.00157765, 0.00049665, 0.000397642, 0.00247620,buy
2011-09-22,0,1,1,1,1,0,0,2,0,4,2,5,0,2,0, 0.00126707, 0.00143973, 0.00170261, 0.000829797, 0.00098046,buy
2011-09-23,0,0,2,3,1,0,1,2,0,1,4,9,4,2,2,-0.00221501,-0.00221501,-0.00073494,-0.002348728,-0.00069106,sell
2011-09-24,1,0,2,2,1,1,3,1,0,4,7,5,1,7,6, 0.00491087, 0.00261190, 0.00340013, 0.003307769, 0.00443365,buy
2011-09-25,1,1,1,1,1,3,1,0,0,0,3,5,4,6,7,-0.00000053,-0.00037570,-0.00007491, 0.001038359,-0.00003131,sell
2011-09-26,1,0,1,2,1,1,0,0,1,0,0,9,0,3,3, 0.00007589,-0.00058298, 0.00005752, 0.000384084, 0.00032350,buy
2011-09-27,3,0,2,1,0,0,0,0,2,0,3,6,0,6,0,-0.00245134,-0.00093334,-0.00139038,-0.002097976,-0.00210042,sell
2011-09-28,2,1,2,1,0,0,0,0,1,4,0,6,0,3,3,-0.00180660,-0.00118618,-0.00111960,-0.001938858,-0.00118618,sell
2011-09-29,1,1,1,1,0,2,0,1,1,5,3,4,2,6,0,-0.00229589, 0.00002074,-0.00210513,-0.000873674,-0.00240789,sell
2011-09-30,1,1,0,1,0,1,3,0,2,8,4,0,4,7,3, 0.00163013, 0.00163013, 0.00156823, 0.001518754, 0.00163013,buy
2011-10-01,1,0,1,1,0,1,2,2,1,4,6,1,3,5,4, 0.00099839, 0.00090519, 0.00064615, 0.000725792, 0.00099549,buy
2011-10-02,1,0,1,1,0,0,0,2,1,4,2,1,0,3,2,-0.00009605, 0.00101603, 0.00120286, 0.001202862, 0.00101649,buy
2011-10-03,2,0,1,1,0,0,0,1,1,4,0,3,3,3,0,-0.00108066, 0.00101952, 0.00059128, 0.000461133, 0.00059128,buy
2011-10-04,2,0,1,0,0,0,1,1,2,2,0,5,3,3,0,-0.00187227, 0.00182277, 0.00107760, 0.000913233, 0.00091323,buy
2011-10-05,0,1,1,1,0,2,1,1,1,10,0,8,3,0,0,-0.00033433,-0.00336840,-0.00171856,-0.000934060,-0.00135847,sell
2011-10-06,0,3,0,1,0,2,1,0,0,11,4,4,3,4,0, 0.00029467, 0.00029385, 0.00000461,-0.002062010, 0.00029467,sell
2011-10-07,1,3,1,1,0,1,1,0,0,7,4,7,4,1,4,-0.00470248,-0.00419402,-0.00433791,-0.004165512,-0.00416551,sell
2011-10-08,1,2,2,1,0,0,0,1,0,4,1,7,2,1,4,-0.00026844,-0.00030535,-0.00096318,-0.000268440, 0.00092995,sell
2011-10-09,1,1,2,2,0,0,0,0,0,4,4,4,0,4,1,-0.00134864,-0.00002100, 0.00105056,-0.000021001,-0.00068076,buy
2011-10-10,0,2,1,2,0,1,0,1,1,1,4,11,2,0,4,-0.00162240,-0.00164750, 0.00016563,-0.001059555,-0.00068127,sell
2011-10-11,0,1,1,0,1,1,1,1,1,4,0,8,2,0,0,-0.00218444,-0.00216192,-0.00226940,-0.003004607,-0.00117536,sell
2011-10-12,0,1,1,0,2,1,0,2,0,4,0,6,2,0,0,-0.00067811, 0.00012433,-0.00158365,-0.002200514,-0.00115124,sell
2011-10-13,0,2,2,0,2,0,1,2,0,6,0,6,6,0,0, 0.00127883,-0.00146958,-0.00204758,-0.002474670,-0.00227190,sell
2011-10-14,0,1,3,1,0,0,0,3,0,4,0,4,5,4,0,-0.00200614,-0.00175376,-0.00202099,-0.000641478,-0.00167312,sell
2011-10-15,0,0,3,3,0,0,0,2,1,1,4,0,9,5,0, 0.00269700, 0.00248217, 0.00254208, 0.002713884, 0.00200721,buy
2011-10-16,0,0,2,3,0,0,0,1,1,1,4,0,6,1,4,-0.00010501,-0.00114670,-0.00015101,-0.000168044,-0.00012054,sell
2011-10-17,1,2,3,0,0,0,0,1,1,1,1,4,2,4,4, 0.00270857, 0.00336583, 0.00301421, 0.003048501, 0.00321372,buy
2011-10-18,1,3,1,0,1,0,0,1,0,0,4,5,2,0,7,-0.00294251,-0.00469966,-0.00328130,-0.002130569,-0.00215940,sell
2011-10-19,1,3,1,0,0,0,0,0,1,4,4,1,0,0,7,-0.00384245,-0.00338816,-0.00518156,-0.001139462,-0.00323864,sell
2011-10-20,1,1,1,2,0,0,0,0,1,5,0,4,4,0,3, 0.00459519,-0.00072026, 0.00447258, 0.003729474, 0.00459519,buy
2011-10-21,1,1,1,2,0,0,0,0,2,8,0,0,5,0,3,-0.00048326,-0.00172992,-0.00080659,-0.000590017,-0.00062910,sell
2011-10-22,1,3,1,0,1,0,0,1,0,8,0,0,5,2,3,-0.00206294,-0.00206294,-0.00208479,-0.002062938,-0.00166370,sell
2011-10-23,1,3,0,0,1,0,2,2,0,8,2,0,8,4,5,-0.00388687,-0.00296223,-0.00445945,-0.002989817,-0.00448703,sell
2011-10-24,1,2,0,1,1,1,4,1,1,8,4,4,8,3,9,-0.00125357,-0.00121264,-0.00133183,-0.001311541, 0.00161305,sell
2011-10-25,1,2,1,1,0,2,4,0,1,12,7,1,8,0,10,-0.00214390,-0.00301707,-0.00202350,-0.002083440,-0.00102102,sell
2011-10-26,2,2,1,0,0,2,2,1,0,5,3,4,10,3,6, 0.00085147, 0.00347398, 0.00312131, 0.003267130, 0.00347398,buy
2011-10-27,4,1,0,0,0,0,3,1,0,4,3,0,14,3,6,-0.00275792, 0.00176503,-0.00215843,-0.002420525,-0.00341825,sell
2011-10-28,3,0,0,0,0,2,3,0,1,0,3,0,15,3,6,-0.00409514,-0.00168737,-0.00429190,-0.004291901,-0.00429190,sell
2011-10-29,1,0,0,0,0,2,1,0,2,0,0,0,3,7,3,-0.00065854,-0.00075757,-0.00038167,-0.000881693,-0.00062658,sell
2011-10-30,2,0,0,0,0,2,1,1,2,0,3,2,3,4,6, 0.00146013, 0.00011569, 0.00082136, 0.000767753, 0.00113113,buy
2011-10-31,2,0,0,0,0,0,3,2,2,2,4,4,3,2,7, 0.00071146, 0.00162847, 0.00130008, 0.001045976, 0.00077971,buy
