Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,195.487083333333,242.69,196.9775,229.4825, 0.0068082, 0.0094645,-0.005928,-0.00634182, 0.0040551,buy
2012-11-12,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667, 0.0069921, 0.0157313, 0.001070, 0.00428259, 0.0025738,sell
2012-11-13,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667, 0.0080569, 0.0103848, 0.000906, 0.01261745, 0.0080624,buy
2012-11-14,none,none,none,a30,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.0221712, 0.0240295, 0.021365, 0.01886411, 0.0229326,buy
2012-11-15,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333, 0.0187714, 0.0259675, 0.024566, 0.02292616, 0.0246839,buy
2012-11-16,a60,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667, 0.0111255, 0.0022710,-0.000017, 0.01703818,-0.0145454,sell
2012-11-17,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333, 0.0116627, 0.0076601, 0.004727, 0.01710907, 0.0040906,buy
2012-11-18,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667, 0.0061764, 0.0098589,-0.003389, 0.01307020,-0.0033650,sell
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,233.305,206.82,237.545416666667, 0.0108833, 0.0130331, 0.010159, 0.00914284, 0.0115634,buy
2012-11-20,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a135,none,none,none,326.994583333333,232.09375,208.05375,238.555, 0.0212608, 0.0206477, 0.020238, 0.01491146, 0.0232202,buy
2012-11-21,none,none,none,none,none,a135,a90,a60,none,none,none,none,none,a90,none,a135,none,a120,none,340.094166666667,231.005416666667,209.28875,239.565, 0.0103204, 0.0107152, 0.014112, 0.00238270, 0.0161422,buy
2012-11-22,none,a90,none,a45,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,352.8475,230.072916666667,210.523333333333,240.575416666667, 0.0131358, 0.0130421, 0.014532, 0.00387605, 0.0142078,buy
2012-11-23,none,a90,none,a45,none,a135,none,a90,none,none,a0,none,none,a90,none,none,none,a120,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333, 0.0158052, 0.0157430, 0.013899, 0.01503521, 0.0121793,buy
2012-11-24,none,a90,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,-0.0327508,-0.0326768,-0.029175,-0.06072052,-0.0311495,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.0470904, 0.0408872, 0.047385, 0.04058461, 0.0513618,buy
2012-11-26,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.0224780, 0.0225487, 0.028044, 0.02773462, 0.0278954,buy
2012-11-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,53.3691666666667,228.2025,216.711666666667,245.63125, 0.0381423, 0.0223270, 0.034198, 0.02919661, 0.0249348,buy
2012-11-28,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333, 0.0310178, 0.0147543, 0.019601, 0.02826457, 0.0149308,buy
2012-11-29,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333, 0.0094646,-0.0157927, 0.004690,-0.02131593, 0.0054713,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,a60,none,none,88.81,229.20375,220.431666666667,248.66875,-0.0025027, 0.0022221, 0.002134,-0.03439524,-0.0000019,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,a150,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825, 0.0237796, 0.0292947, 0.026907, 0.01836016, 0.0242495,buy
2012-12-02,none,none,none,none,none,a135,none,none,a120,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.0284174, 0.0152389,-0.031240,-0.01995686,-0.0277824,sell
2012-12-03,none,none,none,none,none,none,a60,none,none,a150,a120,a180,a30,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,-0.0206013, 0.0001746,-0.033984,-0.03220680,-0.0341796,sell
2012-12-04,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667, 0.0188407, 0.0017517, 0.017281, 0.00018843, 0.0042440,buy
2012-12-05,none,none,none,none,none,none,none,none,a90,a180,a150,none,a30,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,-0.0100724,-0.0440107, 0.007543,-0.03007549,-0.0234568,buy
2012-12-06,a45,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.0016305,-0.0107566,-0.000934,-0.01141431, 0.0008545,sell
2012-12-07,a45,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333, 0.0012057,-0.0090629, 0.000522,-0.00280395,-0.0015179,sell
2012-12-08,a45,none,none,none,none,none,a120,a90,none,none,a180,none,a30,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.0352004, 0.0312120, 0.032444, 0.03049614, 0.0256924,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125, 0.0181607,-0.0026776, 0.032119, 0.00679113, 0.0169924,buy
2012-12-10,none,none,none,none,a90,none,a150,none,none,a120,a150,none,a30,none,none,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667, 0.0075035,-0.0149436, 0.009455,-0.00932906, 0.0081954,buy
2012-12-11,none,none,none,none,a90,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.0116204, 0.0103615,-0.000114, 0.01339801, 0.0103748,buy
2012-12-12,none,none,none,none,a90,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.0031274,-0.0007175,-0.006771,-0.00560576, 0.0003705,sell
2012-12-13,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.0388591,-0.0240512,-0.043571,-0.04087315,-0.0325698,sell
2012-12-14,none,none,none,none,none,a120,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.0325124,-0.0246367,-0.035195,-0.03302311,-0.0290096,sell
2012-12-15,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.0927756,-0.0444088,-0.071818,-0.05589551,-0.0657539,sell
2012-12-16,none,none,none,a45,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a90,none,308.209166666667,247.442083333333,240.3575,264.9225,-0.0395332,-0.0385232,-0.036849,-0.02899639,-0.0307615,sell
2012-12-17,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,322.3475,248.870416666667,241.605833333333,265.94, 0.0057330,-0.0048842, 0.012070, 0.01296044,-0.0013156,buy
2012-12-18,none,none,a180,a45,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.0029256,-0.0037870, 0.011077, 0.01013354,-0.0063455,sell
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,-0.0662657,-0.0916489,-0.075791,-0.00570718,-0.0624981,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,-0.0788247,-0.0718686,-0.065271,-0.07639607,-0.0786978,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667, 0.0294190,-0.0009553,-0.003337,-0.00293928,-0.0122010,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a180,none,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.0623311, 0.0401296, 0.058522, 0.00999200, 0.0206616,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,38.4820833333333,257.6925,249.1025,272.05, 0.0361719, 0.0106344, 0.028395, 0.00574495, 0.0155058,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.0152744, 0.0103592, 0.020329, 0.01518453, 0.0150211,buy
2012-12-25,a30,none,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a90,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.0208535,-0.0584113,-0.035839,-0.01662391,-0.0341731,sell
2012-12-26,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.0227026,-0.0463002,-0.035014,-0.01161118,-0.0300710,sell
2012-12-27,a30,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a90,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.0299177,-0.0475371,-0.025994,-0.03077064,-0.0212465,sell
2012-12-28,a30,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.0067730,-0.0043999,-0.011678, 0.00627884,-0.0028194,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.0157624,-0.0086187, 0.001373,-0.00395906, 0.0147799,buy
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a150,a120,a150,none,none,none,none,a45,none,none,121.920833333333,268.3,257.85875,279.18, 0.0010156,-0.0152274, 0.035123, 0.03342838,-0.0078204,sell
2012-12-31,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,134.27125,269.837083333333,259.11,280.2, 0.0172241, 0.0120321, 0.044038, 0.05995735,-0.0152800,sell
2013-01-01,none,a60,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,146.80375,271.38,260.361666666667,281.2175, 0.0300986, 0.0278669, 0.045570, 0.06885557, 0.0289556,buy
2013-01-02,none,a60,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.0411849, 0.0443089, 0.040080, 0.04296178, 0.0048449,buy
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625, 0.0174323, 0.0144930, 0.020220, 0.01219666,-0.0087649,buy
2013-01-04,none,none,a150,a30,none,a90,a120,a120,a90,a150,a180,none,none,none,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.0111727, 0.0004964, 0.005996, 0.00548325,-0.0038471,buy
2013-01-05,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,199.2725,277.608333333333,265.370416666667,285.295, 0.0254640, 0.0216514, 0.015968, 0.01521176,-0.0119589,sell
2013-01-06,none,none,none,a30,none,none,a150,a90,a60,a120,a150,none,none,a45,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.0168152, 0.0187325, 0.015720, 0.01539518, 0.0173024,buy
2013-01-07,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.0170162, 0.0250991, 0.017113, 0.02021647, 0.0215357,buy
2013-01-08,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.0283154,-0.0314386,-0.035620,-0.03355266,-0.0302806,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.0087289,-0.0348166,-0.004067,-0.01135290,-0.0176037,sell
2013-01-10,none,none,none,none,a45,none,a150,none,none,a60,a90,none,none,none,none,none,none,a60,none,271.62375,285.536666666667,271.635,290.3925,-0.0235303,-0.0358223,-0.016192,-0.00987759,-0.0203516,sell
2013-01-11,none,none,none,none,a45,none,none,none,a0,none,none,a135,none,none,none,none,none,a60,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.0112011,-0.0539350,-0.049886,-0.04183392,-0.0405791,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,-0.0035002,-0.0016367,-0.014980,-0.00117654, 0.0047464,buy
2013-01-13,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,290.37875,275.395,293.45, 0.0116686,-0.0412414,-0.044842,-0.04189976,-0.0410127,sell
2013-01-14,none,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.0009441,-0.0493784,-0.043889,-0.04982928,-0.0524632,sell
2013-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.0001451,-0.0094287,-0.007895,-0.00476648, 0.0001066,sell
2013-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.47375,295.292916666667,279.155,296.505833333333,-0.0097978,-0.0011866,-0.005409,-0.02391807,-0.0199860,sell
2013-01-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.0046066, 0.0196860, 0.023022, 0.01169446, 0.0210293,buy
2013-01-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.0106657, 0.0095896, 0.009538, 0.00447966, 0.0083559,buy
2013-01-19,none,a45,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.0218631, 0.0256095, 0.028912, 0.03131365, 0.0162553,buy
2013-01-20,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.0189680, 0.0093756, 0.020873, 0.02194116, 0.0117269,buy
2013-01-21,none,a45,none,none,none,a60,none,none,a120,a90,a60,none,none,a30,none,none,none,a45,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.0116206, 0.0085926, 0.002120, 0.00998376,-0.0039140,buy
2013-01-22,none,a45,a120,none,none,a60,a0,none,a120,none,a60,none,none,a30,none,none,none,a45,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.0117000, 0.0079196, 0.000854, 0.00381796,-0.0031976,sell
2013-01-23,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.0124281,-0.0273906,-0.003317,-0.01581131,-0.0319873,sell
2013-01-24,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,-0.0092281,-0.0663151, 0.014300,-0.01632310,-0.0004660,buy
2013-01-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a135,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.0290473,-0.0665246,-0.030436,-0.03289503,-0.0286897,sell
2013-01-26,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a60,a135,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.0410110,-0.0630112,-0.073058,-0.04748914,-0.0473647,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,none,a135,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.0309815,-0.0377005,-0.042038,-0.03620171,-0.0401072,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.0389287, 0.0326891, 0.041092, 0.03957839, 0.0284076,buy
2013-01-29,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.0114071,-0.0153558,-0.020524,-0.00818571,-0.0227126,sell
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.0174387, 0.0125387, 0.025495, 0.02386344, 0.0205148,buy
2013-01-31,none,none,none,none,none,a45,a120,a150,none,a150,a180,none,none,none,none,none,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.0288134,-0.0254782,-0.015050,-0.01874466,-0.0241461,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.0377964,-0.0389420,-0.024290,-0.03761605,-0.0399322,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,a30,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.0504807,-0.0009890, 0.007906,-0.00205613,-0.0141038,buy
2013-02-03,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.0335338,-0.0259821,-0.021816,-0.03524044,-0.0395865,sell
2013-02-04,a0,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,a30,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.0070032,-0.0044887,-0.029032,-0.01361417,-0.0195485,sell
2013-02-05,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.0118406, 0.0084655, 0.012810,-0.00557657, 0.0248374,buy
2013-02-06,a0,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,a120,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,-0.0790350,-0.0483643,-0.058947,-0.05268296,-0.0683835,sell
2013-02-07,none,none,none,a0,a0,none,a150,a60,none,none,a90,none,none,none,none,a120,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.0343514,-0.0320805,-0.039859,-0.04468357,-0.0463203,sell
2013-02-08,none,a30,a90,a0,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.0075971, 0.0117955, 0.000207, 0.01198266,-0.0003613,sell
2013-02-09,none,a30,a90,a0,none,a30,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,309.815833333333,336.454166666667,309.22375,320.88125,-0.0093405, 0.0067846, 0.008187, 0.00263129, 0.0083746,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.0091340,-0.0044032, 0.001162,-0.00690388,-0.0014342,sell
2013-02-11,none,a30,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.0064681, 0.0053564, 0.002274, 0.00096068,-0.0032930,sell
2013-02-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.0040188, 0.0189580, 0.023022, 0.00996887, 0.0194283,buy
2013-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.0135375,-0.0182497,-0.015664,-0.01770316,-0.0151473,sell
2013-02-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.0133434,-0.0086240,-0.008596,-0.01508327,-0.0112393,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.0142877, 0.0465348, 0.001061,-0.00212216, 0.0277627,sell
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.0002481, 0.0343980, 0.002831,-0.00606484, 0.0170666,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333, 0.0309681, 0.0587780, 0.034172, 0.01795659, 0.0351406,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.0019233,-0.0177919,-0.009657, 0.01496020,-0.0231570,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875,-0.0176949,-0.0184764, 0.004368,-0.01813862,-0.0181386,sell
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.0170583, 0.0156601, 0.008458, 0.00296780, 0.0227665,buy
2013-02-24,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.0265604, 0.0395295, 0.033676, 0.04075000, 0.0418405,buy
2013-02-25,none,none,none,a0,none,none,a90,none,none,a180,a150,a90,none,none,a30,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.0095079, 0.0067717, 0.016626, 0.02204218, 0.0178488,buy
2013-02-26,none,none,none,a0,none,none,none,a180,a180,none,none,a90,none,none,a30,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.0111748, 0.0265920, 0.017785, 0.02446071, 0.0129353,buy
2013-02-27,none,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,179.145833333333,348.537916666667,331.741666666667,339.035,-0.0095558, 0.0125688,-0.000970, 0.01460765, 0.0060476,buy
2013-02-28,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a0,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.0281445, 0.0316261, 0.024495, 0.05284418, 0.0252158,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,206.51375,347.044583333333,334.24,341.0425,-0.0112768, 0.0123718,-0.009933,-0.00738446,-0.0088806,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.0384727,-0.0101428,-0.031830,-0.03681372,-0.0176467,sell
2013-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.0084896,-0.0303510,-0.036347,-0.02903088,-0.0372216,sell
2013-03-04,none,none,none,none,none,none,a180,none,a90,a90,a120,none,none,none,none,a90,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.0090081, 0.0021417,-0.036624,-0.03355638,-0.0409120,sell
2013-03-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.0027323,-0.0232954,-0.031587,-0.05475413,-0.0382645,sell
2013-03-06,none,none,none,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,276.6575,342.11875,340.484166666667,346.053333333333, 0.0066136, 0.0077343, 0.019992, 0.01295717,-0.0084258,sell
2013-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.0076714,-0.0070999,-0.002391,-0.00583352,-0.0033507,sell
2013-03-08,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.0052241, 0.0131038,-0.019058, 0.00162950, 0.0132794,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.0290133, 0.0110938, 0.015453, 0.01366110, 0.0293697,buy
2013-03-10,none,none,a90,none,none,a30,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.0054183,-0.0042467,-0.001195,-0.00075472, 0.0110439,buy
2013-03-11,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375, 0.0096102, 0.0013110, 0.002784, 0.00464412, 0.0191718,buy
2013-03-12,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.0098218, 0.0105279, 0.003188, 0.00670050, 0.0097428,buy
2013-03-13,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.0021278, 0.0065089, 0.006143, 0.00686653, 0.0087577,buy
2013-03-15,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333, 0.0078097, 0.0129728, 0.012343, 0.01201840, 0.0010408,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.0065609, 0.0012777,-0.002219, 0.00249691,-0.0041061,sell
2013-03-17,a30,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.0049562, 0.0020019,-0.004314, 0.00295405,-0.0035486,sell
2013-03-18,a30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.0083072, 0.0180971, 0.010376, 0.01214901, 0.0101676,buy
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.34375,335.769583333333,356.693333333333,359.025, 0.0199317, 0.0263908, 0.025951, 0.02189579, 0.0265226,buy
