Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-27,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-10-28,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-10-29,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-10-30,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-10-31,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-11-01,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-11-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-05,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-06,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-07,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-08,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-09,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-10,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.04043, 0.04837, 0.01315,-0.03329,-0.01421,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-16,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-20,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-21,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-22,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-11-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-11-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-12-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-12-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-12-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-12-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-12-12,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2017-12-13,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2017-12-14,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.00044, 0.00611,-0.00885,-0.00297,-0.00500,buy
2017-12-15,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2017-12-16,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2017-12-17,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-30,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-12-31,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-01-01,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-01-02,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-01-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-11,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-12,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2018-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-01-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-01-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-01-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-02-07,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2018-02-08,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2018-02-09,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2018-02-11,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2018-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-13,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-14,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-20,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-21,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-22,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-02-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-02-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2018-02-26,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.01418, 0.01277, 0.01967, 0.00526, 0.01344,buy
2018-02-27,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.01418, 0.01277, 0.01967, 0.00526, 0.01344,buy
2018-02-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-03,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2018-03-04,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2018-03-05,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2018-03-06,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2018-03-07,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-12,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-13,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-14,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-15,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-16,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-17,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-18,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-19,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-20,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-21,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01194, 0.00935, 0.02460,-0.00865, 0.02599,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2018-03-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-03-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-03-27,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-03-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-03-31,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-04-02,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-04-03,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2018-04-04,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-04-05,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-04-06,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-04-07,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2018-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-04-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-04-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-26,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-27,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-28,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-29,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-04-30,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-05-01,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.03583, 0.03621, 0.02076, 0.04351, 0.06078,buy
2018-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-05-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-05-08,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-09,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-10,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-14,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2018-05-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-05-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-05-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01735,-0.00765, 0.01035, 0.00034, 0.00144,buy
2018-05-21,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.04014, 0.02350, 0.01698, 0.01058, 0.01244,buy
2018-05-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-05-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2018-06-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02981, 0.00594,-0.00311, 0.01781,-0.01362,buy
2018-06-02,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-06-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-06-04,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2018-06-05,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-06-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2018-06-07,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2018-06-08,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2018-06-09,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.00062, 0.00613,-0.00763,-0.00680,-0.00092,buy
2018-06-10,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02535,-0.01332,-0.02048,-0.02296,-0.02096,sell
2018-06-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02535,-0.01332,-0.02048,-0.02296,-0.02096,sell
2018-06-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-06-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2018-06-14,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2018-06-15,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.01766, 0.03504, 0.03212, 0.03430, 0.03022,buy
2018-06-16,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-06-17,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2018-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-02,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-03,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-04,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-06,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-07,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2018-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2018-07-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
