Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,0,2.44,8.52,0,0,5.39,3.88,5.57, 0.025527, 0.032421, 0.0321005, 0.0246928, 0.005813,buy
2018-02-16,0,0,0,0,0,2.87,7.52,0,0,5.84,2.89,4.55, 0.025735, 0.030451, 0.0299112, 0.0214280,-0.002501,buy
2018-02-17,0,0,0,0,0,2.47,1.03,0,2.38,1.03,2.95,2.47, 0.016664, 0.017955, 0.0174436, 0.0183252, 0.012855,buy
2018-02-18,0,0,0,0,5.03,1.9,0,1.65,0,1.65,4.68,4.37,-0.029420,-0.024872,-0.0239912,-0.0287597,-0.026393,sell
2018-02-19,0,0,0,0,2.92,5.74,0,2.67,2.92,2.67,3.76,3,-0.014798,-0.002354,-0.0164338, 0.0081128,-0.000085,buy
2018-02-20,0,0,0,0,0,3.94,3.38,0,3.64,0.73,2.65,4.26,-0.002684, 0.008912,-0.0038662, 0.0020951,-0.004297,sell
2018-02-21,2.67,0,0,0,0,0.52,7.64,0,5.51,5.59,2.16,0.52, 0.020520, 0.007288, 0.0200225, 0.0224536, 0.019546,buy
2018-02-22,0,2.82,0,0,2.42,0.59,2.36,0,2.36,5.18,0,3.01,-0.005296,-0.001197,-0.0011854, 0.0030995, 0.024875,sell
2018-02-23,0,0,2.97,0,0,5.29,0,5.13,3.14,2.97,2.79,5.29,-0.016912,-0.008371,-0.0235225,-0.0234095,-0.024507,sell
2018-02-24,0,0,0,0,0,2.77,2.95,2.28,3.48,0,0,5.72,-0.017816,-0.025045,-0.0038189,-0.0239160,-0.011314,sell
2018-02-25,3.18,0,0,2.79,0,0.53,0,0,3.57,2.79,2.53,0.53, 0.001677, 0.000428, 0.0032720, 0.0168437,-0.000982,buy
2018-02-26,2.77,2.6,0,0,0,0,0,2.77,4.11,0,2.6,2.77,-0.025210,-0.027330,-0.0293254,-0.0311921,-0.022851,sell
2018-02-27,0,2.42,4.9,0,0,0,0,0.93,2.42,2.32,2.58,0.93, 0.010769, 0.008621, 0.0105707,-0.0129519, 0.010378,buy
2018-02-28,2.65,2.62,2.62,0,0,0,0,0,2.62,2.62,0,2.65, 0.018983, 0.019932, 0.0030047, 0.0232731, 0.018236,buy
2018-03-01,4.71,1.62,0,1.19,0,0,0,0,0,2.74,1.19,3.59, 0.021454, 0.021454,-0.0089031, 0.0122668,-0.003453,buy
2018-03-02,0,2.77,0.8,5.74,1.2,0,0,0,2.95,0,2.79,4.77,-0.001800, 0.013033, 0.0251848, 0.0166417, 0.018409,buy
2018-03-03,0,0,2.34,0,5.29,0,0,2.53,0,2.53,0,7.63, 0.033783, 0.027017, 0.0346959, 0.0316270, 0.028463,buy
2018-03-04,0,0,5.19,0,5.41,0,0,0.77,2.4,0.77,2.79,5.41, 0.006839, 0.009017, 0.0050204, 0.0123610, 0.009927,buy
2018-03-05,0,5.08,0,2.58,1.6,0,0,0,2.36,0,2.72,4.18,-0.002928, 0.000911, 0.0061222,-0.0034754, 0.005744,buy
2018-03-06,4.98,0,0,0,0,0,2.4,0,2.51,2.4,2.47,0,-0.013480,-0.014292,-0.0131228,-0.0136156,-0.010951,sell
2018-03-07,0,0,2.62,0,0,2.97,0,0,0,2.97,0,2.62,-0.012805,-0.028973,-0.0269376,-0.0299875,-0.010934,sell
2018-03-08,0,2.67,0,0,2.49,0,0,0.83,0.83,2.49,0,2.67,-0.001698,-0.016348,-0.0071606,-0.0045262,-0.007006,sell
2018-03-09,0.66,0.57,0,0,0,0,0,5.99,2.82,0.55,2.62,1.23, 0.002513,-0.001492, 0.0050235, 0.0052510, 0.016315,buy
2018-03-10,2.44,0,0,0,0,0,0,1.99,0,2.77,0,2.44,-0.014985,-0.014985,-0.0156731,-0.0152179,-0.015803,sell
2018-03-11,0,0,0,0,0,0,2.65,3.57,2.65,6.46,0,0, 0.002351,-0.010131,-0.0062761,-0.0067117,-0.002415,sell
2018-03-12,0,0,0,0,0,2.72,2.67,5.45,2.72,2.94,2.67,2.51,-0.007032,-0.003905,-0.0039053, 0.0205958,-0.005603,sell
2018-03-13,0,0,0,0,2.89,3.6,0,2.95,0.88,5.84,2.72,0, 0.001686,-0.018415, 0.0042264,-0.0109655, 0.005477,buy
2018-03-14,0,0,0,0,6.03,2.92,0,1.82,3.19,4.74,2.84,0,-0.019968,-0.021428,-0.0221779,-0.0213355,-0.017604,sell
2018-03-15,0,0,0,0,3.56,0.75,3.18,0.63,1.48,2.09,2.08,2.47,-0.026009,-0.025147,-0.0299758,-0.0248082,-0.024084,sell
2018-03-16,0,0,0,0,2.97,2.47,2.82,0,5.67,2.82,0,2.47, 0.011774, 0.005205, 0.0005987, 0.0120496, 0.008436,buy
2018-03-17,0,0,0,0,7.07,0,0,0,4.25,0,2.74,2.82,-0.013837,-0.024397,-0.0373535,-0.0339089,-0.033909,sell
2018-03-18,0,0,0,0,7.01,0,0,2.58,7.01,2.58,0,0,-0.014412,-0.023873,-0.0148575,-0.0240656,-0.004969,sell
2018-03-19,0,0,0,0,5.72,1.61,0,0,5.37,0,1.96,2.36,-0.016336,-0.029504,-0.0338290,-0.0319933,-0.032227,sell
2018-03-20,2.89,0,0,0,4.19,2.65,0,0,3.95,2.89,2.89,0, 0.002157, 0.002353, 0.0051506, 0.0023531, 0.000728,buy
2018-03-21,0,2.53,0,0,1.61,2.53,2.56,0,2.56,2.53,2.53,1.61, 0.022343, 0.023851, 0.0228599,-0.0044027, 0.001467,buy
2018-03-22,0,0,2.58,0,2.7,0.59,2.53,0,0,2.58,2.53,3.29,-0.000827, 0.005276, 0.0107519, 0.0124386,-0.000734,buy
2018-03-23,0,0,0,0,0,2.79,0,2.49,2.49,0,0,2.79,-0.005103,-0.016287,-0.0197274,-0.0076094,-0.019962,sell
2018-03-24,0,0,0,2.18,0.52,0,2.82,2.44,0.52,2.18,2.44,2.82,-0.022284,-0.020438,-0.0189461,-0.0189461,-0.022573,sell
2018-03-25,2.79,0,0,2.44,0.7,0,0,0,3.49,2.44,0,0,-0.021626,-0.019399,-0.0155347,-0.0211224,-0.019399,sell
2018-03-26,2.7,2.53,0,0,1.06,0,0,2.95,3.59,0,2.7,2.95,-0.024943,-0.025280,-0.0243703,-0.0242334,-0.014131,sell
2018-03-27,1.25,0.88,4.98,0,1.73,0,0,0,4.35,2.36,2.13,0.98,-0.002410, 0.002180,-0.0230319,-0.0039102,-0.023032,sell
2018-03-28,2.84,5.33,0,0,3,0,0,0,3,2.97,2.36,5.61,-0.012507,-0.012054,-0.0187474,-0.0036705,-0.013158,sell
2018-03-29,2.32,2.34,2.82,2.72,2.84,0.85,0,0,6.41,2.32,2.82,5.31,-0.017400,-0.027435,-0.0315317,-0.0274354,-0.017922,sell
2018-03-30,0,0,2.47,0,1.5,2.49,0,0,3.99,0,0,3.56,-0.012130,-0.020298,-0.0144969,-0.0155106,-0.012338,sell
2018-03-31,0,0,3,2.51,0.75,2.97,0,2.49,6.72,2.49,3.36,0,-0.012190,-0.011660,-0.0116604,-0.0116604,-0.022305,sell
2018-04-01,0,2.89,0,2.36,0,1.2,0,0,4.09,0,2.97,2.36,-0.014409,-0.017711,-0.0026881,-0.0040116,-0.020648,sell
2018-04-02,0.55,1.76,2.92,0,0,0,2.58,0.51,2.31,3.09,4.91,0, 0.009538, 0.015926, 0.0152897, 0.0190271, 0.016109,buy
2018-04-03,2.44,0,2.6,0,0,2.47,0,1.09,2.44,3.56,1.99,0.61, 0.007391, 0.019540,-0.0010304, 0.0224540, 0.008343,buy
2018-04-04,0,2.74,2.44,0,1.61,0,0,2.28,0,3.89,2.74,2.44, 0.009770, 0.007627, 0.0261449, 0.0114591, 0.015735,buy
2018-04-05,3,2.56,0,0,2.53,0,0,5.57,2.6,6.03,2.47,2.56, 0.010609,-0.011475,-0.0041315,-0.0014366,-0.003012,sell
2018-04-06,4.06,0,0,0,0,0,0,1.9,0,3.45,0,2.51,-0.002381,-0.005576,-0.0150258,-0.0142309,-0.016047,sell
2018-04-07,2.95,0,0,0,0,0,1.39,0.99,1.39,6.54,0,0, 0.016199, 0.002557,-0.0000566,-0.0011599, 0.006914,buy
2018-04-08,1.89,0,0,0,0,0,2.67,3.82,2.67,2.43,2.67,0.61, 0.001610, 0.002234, 0.0022340, 0.0022340, 0.005348,buy
2018-04-09,0.64,0,0,0,1.14,2.62,0,2.58,2.62,1.78,0,2.58, 0.017085, 0.013611, 0.0142133, 0.0212262, 0.013922,buy
2018-04-10,0,0,0,0,5.21,0,1.22,0,2.49,2.72,1.22,0,-0.008421, 0.005948,-0.0083935,-0.0107906,-0.005464,sell
2018-04-11,0,0,0,0,0,2.84,7.07,0,1.38,2.84,2.77,2.92,-0.012451, 0.000026,-0.0070380,-0.0092444,-0.009804,buy
2018-04-12,0,0,0,0,0,6,5.57,0,4.71,2.62,3,3, 0.014618, 0.012468, 0.0145162,-0.0064469, 0.015784,buy
2018-04-13,0,0,0,0,4.36,0,2.16,0,4.95,0,2.65,1.71, 0.002764, 0.001891,-0.0035335,-0.0089672,-0.005817,sell
2018-04-14,0,0,0,0,2.77,0,0.74,2.97,0.74,2.97,0,2.77, 0.008644, 0.005618, 0.0017766, 0.0012756, 0.007846,buy
2018-04-15,0,0,0,0,2.65,0,0,0,2.65,0,0.74,0, 0.018322,-0.000211, 0.0104826, 0.0168538, 0.016854,buy
2018-04-16,1.29,0,0,0,0,2.49,0,0,2.49,1.29,2.95,2.97, 0.007457, 0.011135, 0.0151842, 0.0093344, 0.006864,buy
2018-04-17,2.47,0.57,0,0,0,0,2.38,0,2.38,3.04,0,0,-0.006646,-0.007072,-0.0161257,-0.0075244,-0.008301,sell
2018-04-18,0,3.86,0,0,5.15,0,0,0,0,3.86,2.79,2.36, 0.005226, 0.014040, 0.0052265, 0.0052265, 0.014039,buy
2018-04-19,0,2.95,2.38,0,0,5.37,0,2.72,2.72,5.33,2.67,2.7, 0.008707, 0.016284, 0.0001716, 0.0151060, 0.014467,buy
2018-04-20,0,2.67,0,0,0,0,5.51,0,0,2.67,2.62,2.89,-0.007369,-0.002485, 0.0139976, 0.0140744,-0.000420,buy
2018-04-21,2.62,0.89,0,2.72,0,0,0,0,2.62,3.61,0,0,-0.012847,-0.013040,-0.0095063,-0.0137613,-0.012153,sell
2018-04-22,0,2.65,0,0,1.41,0,0,5.62,2.65,0,2.67,4.36, 0.001658,-0.004396, 0.0030395, 0.0005708,-0.000266,buy
2018-04-23,0,0,5.52,0,2.95,0,0,1.87,2.92,3.46,1.01,2.95, 0.000680,-0.007916,-0.0033170, 0.0171567, 0.003444,buy
2018-04-24,2.51,2.32,0,0,2.2,0,0,1.59,0,3.91,0,4.71, 0.006854, 0.004142, 0.0137200, 0.0150857, 0.011543,buy
2018-04-25,4.96,2.82,0,1.74,0.77,0,0,2.95,1.74,5.29,2.62,3.59, 0.011943, 0.017197, 0.0095854, 0.0119434, 0.009708,buy
2018-04-26,0,3.01,2.49,2.89,0,0,0,2.79,2.89,2.79,2.4,3.1, 0.000719, 0.001411, 0.0014916, 0.0080247,-0.007433,buy
2018-04-27,0,0,5.02,0,0,0,0,3.84,0,3.84,2.82,2.2,-0.002020,-0.015295,-0.0013707,-0.0015914,-0.001240,sell
2018-04-28,0,0,2.47,0,0,0,0,0.61,2.47,0.61,0,0, 0.003806, 0.006988, 0.0038058, 0.0038058, 0.004924,buy
2018-04-29,0,2.58,0,3.63,0,0,2.03,0,2.58,2.03,1.25,2.38, 0.010959, 0.008397, 0.0078926, 0.0102425, 0.010224,buy
2018-04-30,2.4,0,0.86,2.97,0,0,2.77,0,2.4,3.63,2.97,0, 0.011146, 0.006709, 0.0137045,-0.0014033,-0.009882,sell
2018-05-01,0,0,5.37,0,1.1,2.87,0,0,1.1,5.45,0,2.79, 0.002581,-0.004563,-0.0031209,-0.0141294, 0.003218,buy
2018-05-02,0,3,5.72,0,5.45,0,0,2.79,5.68,5.51,2.77,3,-0.017637,-0.018141,-0.0063269, 0.0048132,-0.022021,buy
2018-05-03,1.33,3,1.12,0,2.97,0,0,1.31,4.28,1.12,3,1.33, 0.003162,-0.019889, 0.0015406, 0.0020449,-0.000054,sell
2018-05-04,2.77,1.99,0,0,1.63,0.52,0,0,1.11,2.97,2.51,3.29, 0.005869, 0.010345, 0.0077197, 0.0147037, 0.006901,buy
2018-05-05,2.84,0,0,0,0.64,1.46,2.67,0,2.67,0.52,3.48,1.46, 0.007431, 0.008012, 0.0085976, 0.0019240, 0.007259,buy
2018-05-06,0,0,0,0,0.79,5.77,0,3.86,3.86,0,0.79,5.77,-0.003285, 0.000519, 0.0015572,-0.0050098,-0.000791,sell
2018-05-07,0,0,0,0,6.37,2.14,0,3.84,5.67,2.72,1.82,2.14,-0.009711,-0.021042,-0.0090860,-0.0100154,-0.004746,sell
2018-05-08,0,0,0,0,3.4,3.61,0.63,5.58,4.92,2.84,4.06,1.4,-0.012839,-0.018999,-0.0085850, 0.0100961,-0.004615,sell
2018-05-09,0,0,0,0,1.5,0,4.95,0.95,0.95,2.53,1.5,2.42,-0.024682,-0.018662,-0.0202052,-0.0202052,-0.008472,sell
2018-05-10,0,0,0,0,1.87,2.79,3.52,0,2.44,0.57,4.82,2.79,-0.018901, 0.008687,-0.0164739,-0.0163801,-0.016474,sell
2018-05-11,0,0,0,0,4.95,1.8,0,0,0,0,4.1,2.65,-0.008090,-0.008447,-0.0081185, 0.0088380,-0.008090,sell
2018-05-12,0,0,0,0,5.71,3.35,0,2.44,3.4,2.44,5.66,1.56,-0.005668, 0.001165, 0.0023835,-0.0030294,-0.007248,sell
2018-05-13,0,0,0,0,5.95,4.63,0,0,4.63,0,5.95,5.84, 0.012137, 0.020552, 0.0076270, 0.0132743, 0.007883,buy
2018-05-14,2.95,0,0,0,2.53,2.92,2.6,0,5.52,2.95,2.53,1.44, 0.005329, 0.000972, 0.0023995,-0.0041430,-0.004692,sell
2018-05-15,0,2.89,0,0,4.66,1.09,0.89,0,1.98,2.89,4.78,2.6,-0.013486,-0.010867,-0.0075362,-0.0059861,-0.007536,sell
2018-05-16,0,0,2.56,0,2.19,2.38,0,2.58,2.58,2.56,1.67,2.9,-0.002355,-0.024630,-0.0228529,-0.0224291,-0.016456,sell
2018-05-17,0.94,0,0,0,3.76,0.73,2.97,2.01,2.01,0.94,3.76,3.7,-0.016406,-0.023425,-0.0175060,-0.0241234,-0.016161,sell
2018-05-18,4.37,0,0,2.36,1.1,2.56,2.37,0,1.42,5.31,3.66,2.37,-0.014858,-0.018833,-0.0123429,-0.0181348,-0.012365,sell
2018-05-19,4.31,0.89,0,0,0.89,0,5.6,2.22,3.33,1.87,3.54,5.17,-0.003516, 0.000980,-0.0009196,-0.0021200,-0.002050,sell
2018-05-20,0,2.6,2.82,0,0.73,0,3.04,2.38,2.6,2.82,1.49,4.66,-0.013504, 0.009843, 0.0071450, 0.0052369, 0.007347,buy
2018-05-21,0,2.32,2.36,0,0.59,0,0.82,0,2.36,2.32,0.59,0.82, 0.002844,-0.009792,-0.0062305,-0.0075943,-0.010056,sell
2018-05-22,5.05,0,0,0,0,0,2.4,2.74,2.4,2.56,2.74,2.49,-0.010556,-0.011196,-0.0103922,-0.0105563,-0.009058,sell
2018-05-23,0,2.84,0,2.34,0,0,2.95,0,5.29,0,0,2.84, 0.006357,-0.013255,-0.0140876, 0.0061320,-0.012342,sell
2018-05-24,2.77,0,2.56,0.7,0,0,0.66,2.36,0.66,3.06,2.77,2.56, 0.012038,-0.018907,-0.0182803,-0.0110083,-0.011008,sell
2018-05-25,0,3.68,2.42,2.1,0,0,0,0.86,2.42,3.94,2.7,0,-0.024121,-0.024057,-0.0236461,-0.0096947,-0.026146,sell
2018-05-26,0,5.71,1.71,5.57,0,0,0,0,2.79,5.87,1.71,2.62,-0.025200,-0.006232,-0.0019776,-0.0011623, 0.012859,buy
2018-05-27,2.51,1.37,2.65,1.34,0,0,2.44,0,2.51,5.15,2.65,0,-0.005586, 0.011498, 0.0242719,-0.0044881,-0.002380,sell
2018-05-28,0.55,0,2.08,0,0,2.82,0,0,0.55,2.82,0,2.08,-0.019913,-0.026252,-0.0234592,-0.0272063,-0.014403,sell
2018-05-29,0,0,2.72,2.62,4.07,0,0,0,0,2.6,2.62,4.19,-0.000285, 0.003893, 0.0087406, 0.0038385,-0.009624,sell
2018-05-30,0,2.79,0,0,2.92,0,0,2.47,2.47,0,0,5.71,-0.003355, 0.000627,-0.0016108,-0.0012802, 0.000035,sell
2018-05-31,3.65,0,0,0,0.91,0,0,0,0.7,1.3,0,3.86, 0.018518, 0.018518, 0.0205137, 0.0185181, 0.019488,buy
2018-06-01,1.99,0,3.87,0,0,0,2.42,0,4.41,3.74,2.95,0, 0.019552, 0.016528, 0.0074554, 0.0140623, 0.017396,buy
2018-06-02,2.95,2.82,2.95,0,0,1.25,0,1.96,4.2,2.95,2.82,1.96, 0.024637, 0.023607, 0.0233893, 0.0175162, 0.015440,buy
2018-06-03,2.67,0,1.23,0,2.44,3,0,2.97,4.52,3.67,1.15,2.97, 0.010640, 0.016822, 0.0106400, 0.0183938, 0.016237,buy
2018-06-04,3.12,0,0,0,2.44,2.67,0,0,2.98,2.67,3.44,0,-0.004170,-0.006068,-0.0028962,-0.0043364, 0.000859,sell
2018-06-05,0,0,0,0,0,1.24,3.88,0.87,0.87,0.93,2.6,4.19,-0.008907, 0.009755, 0.0034324, 0.0052610, 0.003509,buy
2018-06-06,0,0,0,0,0,5.62,2.49,5.44,5.46,2.49,5.47,5.62,-0.000638, 0.008667, 0.0068099, 0.0018246,-0.000037,sell
2018-06-07,0,0,0,0,2.28,0.98,0,1.33,1.33,0,1.09,3.26, 0.040342, 0.020087, 0.0177025, 0.0155267,-0.004108,buy
2018-06-08,0,0,0,0,2.47,0,0,2.95,0,2.95,0,2.47, 0.003666, 0.002814,-0.0019872, 0.0058394, 0.002716,buy
2018-06-09,0,0,0,0,2.92,0,2.4,0,2.92,0,2.4,0,-0.001223,-0.003704,-0.0118272,-0.0009309,-0.002400,sell
2018-06-10,2.51,0,0,0,0,5.46,0,0,2.49,2.51,2.97,2.67,-0.003118, 0.025707,-0.0021400,-0.0015093, 0.026489,sell
2018-06-11,0,2.47,0,0,2.47,0,2.47,0,2.47,2.47,2.47,0, 0.000201,-0.006035,-0.0096555,-0.0170053,-0.026537,sell
2018-06-12,0,0,2.67,0,2.89,0,1.14,0,0,2.67,0,4.03,-0.022769,-0.018476,-0.0221805,-0.0048913,-0.028348,sell
2018-06-13,0,0.83,0,0,0,2.3,2.92,3.4,3.32,0,2.58,6.13,-0.018510,-0.023200,-0.0094951,-0.0210297,-0.020637,sell
2018-06-14,0,2.36,0,2.74,0,0,3.56,2.49,2.36,2.74,0,6.05, 0.004020, 0.017640, 0.0035111, 0.0039947, 0.002792,buy
2018-06-15,2.47,2.95,0,2.42,2.89,0,0,2.95,5.42,2.42,2.89,2.95,-0.003358,-0.008184,-0.0003943,-0.0048813,-0.009069,sell
2018-06-16,0,3.9,2.84,2.95,1.73,1.14,0,3.87,3.9,5.79,2.87,3.87,-0.007071,-0.005336,-0.0054083, 0.0050364,-0.027454,sell
2018-06-17,0,2.42,3.28,0.55,0,2.84,0,0,2.7,3.55,2.84,0, 0.002827, 0.001649, 0.0018947,-0.0040426, 0.007372,buy
2018-06-18,5.02,0,1.74,0,0,0,2.44,0,0,4.23,2.44,2.53, 0.020334, 0.010686, 0.0201808, 0.0110281, 0.019568,buy
2018-06-19,0,2.97,3,2.72,0,0,0,0,2.72,3,0,2.97, 0.024949, 0.021977, 0.0186570, 0.0181734, 0.012453,buy
2018-06-20,2.14,0,4.07,0,0,0,0,4.8,2.14,3.66,2.79,2.42, 0.001317,-0.005555,-0.0016997,-0.0045197,-0.001500,sell
2018-06-21,3,0,3.27,0,0,0,0,2.72,5.72,3.27,0,0, 0.001492, 0.002122, 0.0026447,-0.0053784, 0.002811,buy
2018-06-22,3.56,2.95,0,2.47,0,0,0,0,3.72,0,2.79,2.47,-0.005396,-0.008537,-0.0076280,-0.0110963, 0.002395,sell
2018-06-23,1.78,1.14,0,1.41,0,0,2.7,0,1.76,2.7,1.16,1.41,-0.016483,-0.016483,-0.0303691,-0.0172004,-0.016891,sell
2018-06-24,2.51,2.53,0,0,0,2.74,0,0,2.51,2.74,2.53,0,-0.016431,-0.031711,-0.0354229,-0.0307019,-0.033878,sell
2018-06-25,0,0,5.86,0,2.74,0,0,0,0,2.74,2.89,2.97,-0.003432, 0.002526,-0.0019510, 0.0001280, 0.002526,sell
2018-06-26,0,2.53,0.88,0,0,0,0,2.87,3.75,0,0,2.53,-0.008649,-0.010259,-0.0118129,-0.0080886, 0.001319,sell
2018-06-27,2.58,0,2.47,0,0,0,0,0,2.47,0,0,2.58, 0.005607, 0.008056, 0.0076407, 0.0077032, 0.011355,buy
2018-06-28,0,0.57,2.95,2.84,0,0,1.19,0,4.71,2.47,2.84,0,-0.009412,-0.012268,-0.0104651,-0.0143286,-0.009616,sell
2018-06-29,0,2.2,1.26,0,0,0,2.87,1.41,6.33,0,0,1.41,-0.017249, 0.004803,-0.0132069,-0.0056024,-0.010696,sell
2018-06-30,0,4.25,2.84,0,2.89,2.51,0,5.53,5.46,4.19,2.84,5.53, 0.011096, 0.013696, 0.0116347, 0.0117422, 0.007849,buy
2018-07-01,0,3.98,2.9,0,2.89,2.53,0,1.67,3.92,6.26,2.12,1.67, 0.006716, 0.006716, 0.0077289, 0.0139758, 0.006716,buy
2018-07-02,0,4.94,2.87,0,0,1.47,2.56,0,0,6.58,2.7,2.56,-0.000734, 0.007957,-0.0190788,-0.0186413,-0.003552,sell
2018-07-03,2.95,0.77,2.97,0,0,0,3.53,0,0.67,6.21,2.95,1.06, 0.000978, 0.013376, 0.0164924, 0.0009775, 0.007482,buy
2018-07-04,0,0,0.83,0,0,2.51,0,0,2.6,0.83,0,2.51, 0.016998, 0.011462, 0.0167692, 0.0144592, 0.016120,buy
2018-07-05,0,0,0,0,2.84,0,0,2.89,0,2.89,0,2.84, 0.008789, 0.006113, 0.0026521, 0.0053816, 0.007016,buy
2018-07-06,0,0,0,0,2.92,0,0,2.82,2.92,0,2.82,0,-0.008246,-0.008288,-0.0088937,-0.0082881,-0.008288,sell
2018-07-07,2.97,0,0,0,0,2.51,0,0,2.51,2.97,0,2.65, 0.028403, 0.027976, 0.0405688, 0.0355090, 0.028142,buy
2018-07-08,1.08,1.74,0,0,0,0,5.67,0,2.7,2.82,2.97,0,-0.002010, 0.000229,-0.0014514,-0.0030272,-0.001763,sell
2018-07-09,0,2.95,0.91,0,2.53,2.56,0,0,0,3.86,2.56,2.53,-0.014568, 0.002334,-0.0066921,-0.0028159, 0.000106,buy
2018-07-10,0.94,0,3.54,0,2.57,3.15,0,3,3.89,2.65,2.85,3.81,-0.014800,-0.023416,-0.0249316,-0.0249316,-0.021767,sell
2018-07-11,2.51,0,2.2,0.68,2.6,0.73,2.4,0,2.2,0.68,2.6,5.64,-0.008510,-0.003345,-0.0046585,-0.0046585,-0.005945,sell
2018-07-12,6.59,0,3,2.44,0,0,0.78,0,5.87,3.19,0,3.75,-0.018449,-0.019429,-0.0133735,-0.0285143,-0.021025,sell
2018-07-13,3.44,3,2.74,0,0,0,0,2.72,4.13,3.75,2.7,4.02,-0.009811,-0.001875,-0.0050770, 0.0027642,-0.010125,sell
2018-07-14,2.97,2.43,5.95,0,0,0,0,0.61,3.11,8.24,0,0.61,-0.024095,-0.012475,-0.0021947,-0.0159560,-0.008059,sell
2018-07-15,4.95,5.26,0,0,2.58,0.56,0,0,0,7.72,3.14,2.49, 0.015402, 0.009592, 0.0092220, 0.0048003, 0.009051,buy
2018-07-16,3.58,5.64,0,2.42,0,3.43,0,0,2.42,5.84,3.43,3.38, 0.018076, 0.018076, 0.0166897, 0.0180759, 0.002251,buy
2018-07-17,0,2.78,1.96,0,0,0.72,2.74,0,0,1.61,3.46,3.13, 0.022041, 0.022041, 0.0220413, 0.0223756, 0.021424,buy
2018-07-18,0,0.85,4.35,0,0,0.82,0,2.56,1.61,3.41,0.82,2.74, 0.018982,-0.020071, 0.0206387, 0.0206387, 0.019912,buy
2018-07-19,0,0,2.62,0,0,0.92,0,2.84,2.62,0,3.76,0,-0.016364, 0.010383,-0.0192459, 0.0105732, 0.010573,buy
2018-07-20,0,2.36,0,2.58,0,1.05,2.87,0,2.36,2.87,1.05,2.58, 0.010608, 0.009317, 0.0102297, 0.0100467, 0.010047,buy
2018-07-21,2.53,0,0,0,0,3.84,0,0,2.53,2.65,1.19,0, 0.006514, 0.004657,-0.0065714, 0.0064374,-0.002184,buy
2018-07-22,2.65,0,3,0,2.72,1.33,0,0,0,2.72,3.98,3,-0.015443,-0.004238,-0.0244579,-0.0154427,-0.016083,sell
2018-07-23,0,5.16,0,1.31,0,1.5,0,2.87,4.18,0,4.06,2.6, 0.000961,-0.012693, 0.0008955,-0.0015671, 0.000764,sell
2018-07-24,0.56,1.76,0.86,2.97,0,1.67,0,0,2.97,0,2.53,2.32, 0.007961, 0.023312, 0.0173082, 0.0123000, 0.004126,buy
2018-07-25,2.79,2.77,2.92,2.49,0,1.85,0,0,2.49,2.7,4.77,5.56, 0.015030, 0.022626, 0.0131115, 0.0211619, 0.023253,buy
2018-07-26,0,2.97,0,0.94,0,2.04,2.42,0,3.36,0,2.04,2.97, 0.013810, 0.008657, 0.0125720,-0.0020489,-0.005226,buy
2018-07-27,0,1.22,0,2.62,2.51,5.2,0,2.74,2.92,2.51,4.9,3.96,-0.004310, 0.008157,-0.0043095, 0.0104351, 0.003028,buy
2018-07-28,0,0,0,0.68,2.56,3.9,0,0,2.56,1.41,3.17,0,-0.005708,-0.007531,-0.0052416,-0.0064668,-0.000657,sell
2018-07-29,0,0,0,0,0,5.34,0,0,0,2.62,2.72,0, 0.006787, 0.004279,-0.0050729, 0.0101055,-0.006518,buy
2018-07-30,0,0,2.72,0,0,2.97,5.18,0,0,2.74,5.69,2.44,-0.004189,-0.005511,-0.0039629,-0.0038209,-0.004189,sell
2018-07-31,0,2.44,0,0,0,5.44,0,0,2.4,0,5.44,2.44,-0.017216,-0.005745,-0.0055904,-0.0055904, 0.007143,buy
2018-08-01,0,1.61,0,0,2.82,2.77,0,2.65,0,2.65,4.38,2.82,-0.022997,-0.022992,-0.0068995,-0.0229967,-0.018597,sell
2018-08-02,2.95,0,0,0,2.53,2.53,0,0,2.53,0,5.48,0,-0.018339,-0.025351,-0.0253509,-0.0270400,-0.021932,sell
2018-08-03,0.66,0.54,0,0,0,4.87,0,0,2.51,1.2,2.36,1.41,-0.010254,-0.010875,-0.0130591,-0.0116049,-0.010844,sell
2018-08-04,2.84,0.95,0,0,0,3.15,1.23,2.6,2.18,3.79,4.8,2.42,-0.025757,-0.016724,-0.0145608,-0.0182727,-0.024045,sell
2018-08-05,0,4.63,0,0,0,2.04,2.7,0,2.7,4.63,2.04,0,-0.005181,-0.007152, 0.0116327,-0.0198240,-0.013030,sell
2018-08-06,0,3,2.67,0,2.92,1.92,0.57,0,0,5.67,2.49,2.92,-0.013954, 0.007587,-0.0124677,-0.0135172,-0.011170,sell
2018-08-07,0,2.6,1.56,0,0,4.22,2.49,2.47,3.28,2.6,4.83,3.15,-0.007325,-0.007794,-0.0088770,-0.0083368,-0.008344,sell
2018-08-08,0,1.34,3.43,2.62,0,4.68,2.7,1.06,1.59,5.02,7.15,4.54,-0.010845,-0.024799,-0.0141985,-0.0186440,-0.020739,sell
2018-08-09,2.56,0.69,5.97,0,3,1.64,0,2.7,5.53,3.39,7.64,3, 0.007126, 0.011616, 0.0085635, 0.0087769,-0.001546,buy
