Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,0,3.74,2.92,0,1.73,0,2.84,3,4.7,2.84,2.92,3,0,0.77,-0.0283046,-0.002500,-0.0232323,-0.028907,-0.0259815,sell
2012-08-21,4.99,6.3,0,0,3.67,0,2.64,2.58,9.13,1.77,2.32,0,3.28,3.68, 0.0248269, 0.004896, 0.0056991, 0.000664, 0.0174708,sell
2012-08-22,2.92,8.42,0,0.75,4.98,0,5.97,0,9.76,0,3.67,3,1.11,5.5,-0.0346160,-0.040541,-0.0539045,-0.040437,-0.0245927,sell
2012-08-23,3.17,3.05,5.51,1.82,4.77,2.4,4.64,2.87,5.79,2.87,3.73,2.4,4.27,9.17,-0.0527138,-0.005207,-0.0484761,-0.055075,-0.0550750,sell
2012-08-24,1.36,8.47,0,2.95,8.84,0,2.97,2.7,0,0,9.93,2.87,5.94,8.55, 0.0197486, 0.025194, 0.0026410, 0.019618, 0.1016064,sell
2012-08-25,5.12,5.95,2.4,6.8,5.95,0,1.41,0,2.42,2.65,7.38,1.7,5.07,8.41,-0.0464377,-0.070233,-0.0544131,-0.052325,-0.0325268,sell
2012-08-26,3,5.42,0,0,1.43,0,2.77,0,0,2.89,5.77,0,1.43,2.53, 0.0135609, 0.056154, 0.0571908, 0.063997, 0.0428474,buy
2012-08-27,1.97,6.76,5.53,1.84,0,2.38,0,0,2.74,1.97,4.35,5.79,1.84,4.63,-0.0271885,-0.020209,-0.0278429,-0.027460,-0.0268231,sell
2012-08-28,1.2,9.09,2.7,2.95,2.36,0,0,0,2.58,2.7,2.36,3.87,2.95,3.84,-0.0733229, 0.015062, 0.0159053, 0.018988, 0.0060739,buy
2012-08-29,7.12,0,0,0,2.89,0,0,0,2.6,0,0,5.73,0,1.68,-0.0018712,-0.003110,-0.0065701,-0.003110,-0.0031096,sell
2012-08-30,5.67,0,2.67,2.74,0,2.56,0,0,0,2.74,0,5.51,2.67,2.72, 0.0165574, 0.022457, 0.0402017, 0.018854, 0.0230999,buy
2012-08-31,1.27,2.97,0,0,0,0,2.74,0,0,0,2.53,4.01,2.97,0,-0.1089263,-0.109414,-0.0995319, 0.002321,-0.1004220,sell
2012-09-01,2.95,0,0,2.92,0,0,1.23,5.48,2.97,0,2.92,1.23,2.95,2.51,-0.0056948,-0.013965,-0.0287850,-0.030499,-0.0312299,sell
2012-09-02,0,0,2.47,2.44,2.42,0,2.24,2.89,0,2.47,4.86,5.13,0,0,-0.0451427,-0.058381, 0.0178223,-0.040089,-0.0520796,sell
2012-09-03,0,2.7,0,0,0,2.84,8.34,0,2.92,2.7,2.84,3,0,2.42,-0.0231090, 0.049725, 0.0515819, 0.051598,-0.0523626,buy
2012-09-04,2.95,0,0,0,0,4.69,4.64,2.87,2.49,0,2.44,5.15,2.87,2.2, 0.0516125, 0.039912, 0.0518722, 0.051613, 0.0429685,buy
2012-09-05,7.17,0,0,0,2.79,4.16,0,0.95,5.25,2.84,0,4.33,0,2.65,-0.0102174,-0.015635,-0.0133005, 0.070027,-0.0102174,sell
2012-09-06,0,2.84,0,0,2.47,2.97,0,2.08,5.05,0,0,2.84,0,2.47,-0.0540893,-0.019276,-0.0369828,-0.011018,-0.0224374,sell
2012-09-07,0,0,5.56,0,0,2.4,2.47,5.89,5.37,0,5.92,2.56,2.47,0, 0.0049806, 0.013685, 0.0414431,-0.020763, 0.0261811,buy
2012-09-08,0,0,2.62,0,0,2.92,0,7.46,7.39,2.79,2.62,0,2.92,2.67,-0.0407524,-0.014090,-0.0075811, 0.008756, 0.0155884,sell
2012-09-09,2.47,0,0,0,1.89,0,0,2.97,2.97,0,2.47,0,1.89,0, 0.0669889, 0.038201, 0.0343772, 0.017562, 0.0325707,buy
2012-09-10,0,1.3,0,2.56,5.47,3.11,0,1.38,2.65,0,1.3,2.56,4.41,2.9,-0.0426099,-0.062097,-0.0488162,-0.057389,-0.0556646,sell
2012-09-11,0,2.74,1.09,0,5,5.97,2.6,4.04,2.16,2.6,2.74,1.09,3,9.85, 0.0294488, 0.026892, 0.0268923,-0.002177, 0.0444059,buy
2012-09-12,0,0,8.45,0,0,13.61,0,4.58,2.89,2.44,2.56,5.89,5.44,10.09,-0.0012747,-0.008459,-0.0243814, 0.013132, 0.0142610,sell
2012-09-13,0,2.65,2.97,0,1.9,1.42,5.46,2.97,2.84,1.9,0,5.62,1.42,5.59,-0.0207708,-0.020260,-0.0192124,-0.008699,-0.0138124,sell
2012-09-14,2.51,0,1.15,2.44,2.92,0,0,2.08,1.15,2.92,2.44,2.51,0,2.08,-0.0641853,-0.083882,-0.0250854,-0.079664,-0.1059170,sell
2012-09-15,0,0,1.97,0,2.53,0,0,5.39,4.76,0,0,0,2.53,2.6,-0.0430620,-0.050910,-0.0464179,-0.046418,-0.0371742,sell
2012-09-16,0,0,6.77,0,0,2.42,0,2.85,2.97,2.47,3.8,1.31,2.42,1.54,-0.0034757,-0.003476,-0.0298561, 0.001733, 0.0023796,sell
2012-09-17,2.36,2.65,5.5,0,0,0,2.51,2.36,4.94,0,5.57,2.36,2.51,0, 0.0238185, 0.045429,-0.0098792,-0.014651, 0.0299485,buy
2012-09-18,4.74,2.47,3.06,0,2.74,0,0,0,3.94,2.74,3.95,0,0,2.38,-0.1175714,-0.112096,-0.1128824,-0.095097,-0.0983457,sell
2012-09-19,0,2.58,2.58,0,0,1.52,2.6,3,2.58,1.52,0,3.24,2.36,2.58,-0.0514695, 0.000219,-0.0546970,-0.046922,-0.0508162,sell
2012-09-20,0,0,2.87,0,0,5.21,2.47,5.5,2.47,2.44,2.58,5.69,0,2.87,-0.0833222,-0.116661,-0.1155787,-0.116114,-0.1150588,sell
2012-09-21,2.97,0,0.7,2.53,2.65,0,5.81,2.89,5.5,2.84,0.7,5.54,2.97,0, 0.0355018,-0.038520, 0.0591301, 0.049899,-0.0089508,buy
2012-09-22,0,1.23,1.68,2.89,0,0.58,4.29,0,1.32,0,4.65,0.58,1.23,2.89, 0.0409573, 0.024537, 0.0128434, 0.026260, 0.0248661,buy
2012-09-23,0,2.79,5.48,0,0,3.94,0,2.95,2.53,2.95,5.82,3.63,2.79,0,-0.0567713,-0.054607,-0.0542298,-0.057029,-0.0412510,sell
2012-09-24,0,0,9.42,0,0,3.69,0,0,2.14,0,3.85,1.96,2.74,2.42, 0.0210127, 0.048030, 0.0486953, 0.044550, 0.0486953,buy
2012-09-25,1.22,8.75,0.98,0,5.58,2.97,0,0,3.82,0,4.41,7.85,0,3.42, 0.0422006, 0.060958, 0.0565242, 0.054555,-0.0053473,buy
2012-09-26,10.65,5.92,1.58,2.44,0,5.14,1.33,0,5.35,2.74,2.92,8.14,2.44,5.47,-0.0146777,-0.017449,-0.0188487, 0.011195, 0.0020011,sell
2012-09-27,1.68,4.28,2.56,0,0,1.31,5.74,0,1.68,2.77,3,5.56,0,5.56,-0.0460268,-0.051609,-0.0277201,-0.046027,-0.0304075,sell
2012-09-28,0,0,5.82,0,0,0,2.65,3.89,2.38,2.82,0,1.51,0,5.65,-0.0200437,-0.031022,-0.0117749,-0.029623,-0.0292846,sell
2012-09-29,0,0,4.84,0,2.77,0,0,5.62,0,0,2.77,3,2.72,4.74, 0.0988163, 0.042751, 0.0657144, 0.097980, 0.0944930,buy
2012-09-30,1.25,2.7,1.29,0,0,2.49,2.58,4.87,2.58,0,2.49,4.87,2.7,2.54, 0.0183267, 0.002632, 0.0118886, 0.019660, 0.0027030,buy
2012-10-01,5.79,0,0,2.58,0,0,4.11,0,0,2.58,1.22,0,2.87,5.81, 0.0192880, 0.000050,-0.0008452,-0.008449, 0.0000973,sell
2012-10-02,4.47,0,0,1.07,0,5.58,3,0,2.79,0,4.07,2.53,0,4.73, 0.0443019, 0.049625, 0.0434434, 0.046835, 0.0526115,buy
2012-10-03,0,2.49,0,2.95,4.2,0,0,0,2.77,0,2.95,2.49,0,1.43, 0.0021545, 0.032300, 0.0125984, 0.012598, 0.0195652,buy
2012-10-04,0.82,0,2.51,2.82,2.62,0,0,5.57,0,2.51,6.29,0,2.92,2.62,-0.0291825,-0.040410, 0.0121313,-0.031413,-0.0376920,sell
2012-10-05,3,4.27,2.89,0,0,0,0,0.76,4.56,2.53,3.76,2.89,0,0,-0.0055208,-0.003585,-0.0006298,-0.019956,-0.0006298,sell
2012-10-06,2.7,3,0,0,0,0,0,1.44,3,0,4.14,0,0,2.65, 0.0173525, 0.017353, 0.0143443, 0.029843, 0.0177576,buy
2012-10-07,6.61,3.05,0,2.89,0,0,2.47,2.74,2.26,2.84,7.3,2.89,2.47,0, 0.0166046, 0.008689, 0.0228705, 0.016131, 0.0213247,buy
2012-10-08,4.35,5.92,0,0,2.51,2.58,0.8,3,4.83,0,8.92,2.03,3.38,0,-0.0274641,-0.015789,-0.0319859,-0.037397,-0.0310496,sell
2012-10-09,5.97,2.03,2.79,0,2.53,2.4,2.93,3.19,5.37,1.52,6.49,4.92,1.01,2.53,-0.0611545,-0.042033, 0.0066675, 0.019110,-0.0775476,sell
2012-10-10,3.03,0,2.51,0,2.84,2.79,6.63,2.53,3.99,2.53,0,6.94,4.08,2.79, 0.0691856, 0.061124, 0.0829567, 0.073915, 0.0494327,buy
2012-10-11,0,4.14,0,2.36,0,0,5.55,0,0,0,2.36,4.04,1.51,4.14,-0.0521117,-0.049786,-0.0926344,-0.056189,-0.0693869,sell
2012-10-12,2.89,2.97,0,0,0,0,4.35,1.99,1.99,2.53,0,2.89,4.31,2.97, 0.0573365, 0.063628, 0.0566454, 0.064852, 0.0545804,buy
2012-10-13,0,1.92,1.76,0,0,2.67,2.14,5.3,2.7,2.67,1.76,0,2.14,4.52,-0.0568008,-0.067911,-0.0476606,-0.065940,-0.0659396,sell
2012-10-14,0,0,3,0,5.95,0,2.49,2.79,0,2.79,3,3.53,4.91,0,-0.0023886, 0.031684, 0.0464101, 0.034508, 0.0212276,buy
2012-10-15,5.23,2.53,0.92,0,1.39,1.77,2.82,0,3.5,0,2.53,1.39,4.59,2.65,-0.0297079,-0.041336,-0.0272994,-0.032275,-0.0123086,sell
2012-10-16,3.77,5.94,2.95,0,2.6,2.95,5.47,2.92,8.84,0,3,5.07,5.95,3.74, 0.0670779, 0.071635, 0.0530723, 0.059190, 0.0377351,buy
2012-10-17,1.84,0,8.38,0,2.97,2.7,5.46,2.95,8.66,2.47,0,5.67,5.46,4.51, 0.0216628, 0.045242, 0.0314523, 0.038515,-0.0329210,buy
2012-10-18,2.97,0,0,0,4.63,0,2.6,2.58,0,0,2.58,4.63,2.6,2.97,-0.0578561,-0.069052,-0.0568394,-0.022611,-0.0578561,sell
2012-10-19,1.99,0,0,4.9,2.58,0,2.44,2.65,2.32,2.58,0,0,5.09,4.57, 0.0155532, 0.020143, 0.0146599, 0.014660,-0.0053367,buy
2012-10-20,0,0,0,0,0,2.92,4.62,0,0,2.92,2.3,2.72,2.32,0,-0.0386455,-0.041039,-0.0370442, 0.015597, 0.0157937,sell
2012-10-21,3.17,0,5.05,0,0,5.79,5.17,0,2.47,2.89,3.59,2.97,4.68,2.58, 0.0457216, 0.008563, 0.0017734, 0.013331, 0.0074587,buy
2012-10-22,1.9,8.43,0,0,5.58,2.56,2.34,0,3.75,0,4.69,5.35,4.94,2.08,-0.0048228,-0.008370,-0.0095893,-0.027967,-0.0068842,sell
2012-10-23,5.81,5.57,1.38,0,0,2.79,2.49,1.15,5.79,0,2.97,2.79,2.49,5.15,-0.0328127,-0.025610,-0.0365431,-0.028908,-0.0293916,sell
2012-10-24,4.59,2.42,5.9,0,0,0,4.16,5.44,2.42,2.47,4.62,1.44,5.67,8.66, 0.0028669, 0.002867,-0.0009156, 0.002867,-0.0108754,buy
2012-10-25,0,0,2.3,0,0,0,5.4,5.28,2.77,0,0,2.4,3,4.81,-0.0269543,-0.015482,-0.0269543,-0.007542,-0.0253127,sell
2012-10-26,2.67,0,0,3.89,2.56,0,2.87,2.79,0.97,2.67,2.56,0,5.79,2.79, 0.0203030, 0.070932, 0.0151564, 0.056935,-0.0049573,sell
2012-10-27,0,2.67,1.1,1.97,0,0,2.42,2.62,1.97,2.67,1.1,2.62,2.42,0,-0.0439570,-0.036734,-0.0367336,-0.034141,-0.0426715,sell
2012-10-28,0,1.44,2.97,2.97,0,2.44,8.15,1.64,5.39,1.44,7.05,0.82,1.96,2.95, 0.0435323,-0.003843, 0.0078933,-0.009271, 0.0010700,sell
2012-10-29,2.95,0,8.17,2.16,0,3,6.36,2.97,5.16,2.7,8.51,4.92,4.32,0,-0.0205728,-0.028064,-0.0238995,-0.029484,-0.0187898,sell
2012-10-30,0,2.62,0,0,2.77,2.77,2.95,2.47,2.77,0,2.47,2.95,2.62,2.77,-0.0119539, 0.041154, 0.0664410, 0.048876,-0.0182049,buy
2012-10-31,0,3.65,0,2.89,2.89,0,1.84,2.44,0,2.89,2.44,4.49,0,3.89, 0.0230138,-0.017022,-0.0324228,-0.032423,-0.0025286,sell
2012-11-01,2.51,2.65,2.79,1.92,0,0,0,0,1.09,1.92,0,2.79,2.51,2.65, 0.0206203, 0.024007, 0.0185545, 0.025935, 0.0185545,buy
2012-11-02,0,2.97,0,0,0,0,0,1.33,2.62,0,0,1.33,0,5.44,-0.0049585, 0.017663, 0.0346542,-0.006722,-0.0156210,buy
2012-11-03,2.42,1.24,2.89,2.87,0,0,0,5.42,0,2.89,2.42,5.82,2.47,1.24, 0.0028195, 0.000636, 0.0037465, 0.006202,-0.0363083,sell
2012-11-04,0,5.57,0,1.85,2.49,0,0,4.73,2.49,2.95,2.62,4.11,2.47,0,-0.0314173,-0.050788,-0.0585455,-0.031417,-0.0244762,sell
2012-11-05,0,1.23,4.09,0,2.6,2.95,0,0,4.51,1.23,2.53,0,0,2.6,-0.0235851, 0.012311,-0.0226175, 0.012309,-0.0226175,sell
2012-11-06,2.95,0,5.5,0,0,2.65,4.8,0,5.07,2.95,0,2.53,2.7,2.65, 0.0550959, 0.021223, 0.0646964, 0.060397, 0.0258196,buy
2012-11-07,0,2.82,2.06,0.94,0,1.61,5.23,0,4.73,0,0,2.82,1.61,3.5, 0.0256039, 0.033715,-0.0185516,-0.032985,-0.0414170,sell
2012-11-08,4.41,0,0,4.75,0,2.49,0,2.87,1.97,2.87,2.67,2.44,2.49,2.08, 0.0256879,-0.016532,-0.0050916,-0.014978,-0.0149782,sell
2012-11-09,2.95,2.4,0,2.97,2.65,0,0,4.73,5.42,0,2.4,0,2.65,5.23,-0.0361493,-0.042127,-0.0406946,-0.045636,-0.0446153,sell
2012-11-10,1.32,2.97,2.7,1.9,0,0,2.82,4.74,1.32,2.82,5.67,2.36,0,4.28,-0.0680018,-0.053771,-0.0661738,-0.067551,-0.0680357,sell
2012-11-11,2.67,2.53,0,0,0,5.92,0,1.39,2.67,2.97,2.53,1.39,5.65,0,-0.0714886,-0.073214,-0.0177087,-0.071132,-0.0694804,sell
2012-11-12,5.3,2.3,0,0,2.92,2.88,2.2,1.15,2.3,2.92,3.75,2.82,2.26,2.7, 0.0266834, 0.012032, 0.0201047, 0.021591, 0.0200549,buy
2012-11-13,0,2.87,3.69,0,2.65,3.86,2.36,2.87,2.49,0,2.87,6.22,2.65,4.07, 0.0573152, 0.001738, 0.0543478, 0.009846,-0.0021163,buy
2012-11-14,0,0,4.58,0,2.74,7.56,0,5.34,0,2.42,5.34,7.92,2.38,4.58, 0.0948485, 0.046195, 0.0933208, 0.089777, 0.0381713,buy
2012-11-15,1.62,0,2.95,4.48,1.87,2.4,3.36,0,2.36,0,1,4.27,2.36,6.69, 0.0117391, 0.022314, 0.0127161, 0.014865, 0.0128302,buy
2012-11-16,2.95,0,1.37,2.4,2.44,0,6.03,0,0,2.44,4.66,2.56,1.37,6.72,-0.0005353,-0.005064, 0.0079418, 0.037926, 0.0119934,buy
2012-11-17,1.48,0,4.2,0,2.18,5.46,2.97,0,2.44,2.97,5.46,2.04,2.18,3.24,-0.0031104, 0.001708, 0.0019999,-0.002026, 0.0172739,sell
2012-11-18,0,2.7,3.85,0,5.62,1.15,4.92,2.92,2.7,2.62,5,1.15,5.84,3.85, 0.0336191, 0.039124, 0.0408015, 0.008549, 0.0054499,buy
2012-11-19,2.7,4.47,2.26,0,2.6,2.97,0,0,4.4,0,0,5.57,0,5.03, 0.0527561, 0.033981, 0.0115584, 0.008049,-0.0500216,buy
2012-11-20,5.95,2.97,2.97,0,0,5.15,0,2.47,2.97,2.47,3.11,5.15,2.49,5.79,-0.0535394,-0.082553,-0.0672379,-0.073509,-0.0791278,sell
2012-11-21,1.9,4.32,1.65,0,0,0,2.38,4.64,3.92,0,4.12,2.38,2.82,1.65, 0.0056746, 0.029190,-0.0118145, 0.005675, 0.0139435,sell
2012-11-22,5.38,0,0,0,0,0,0,5.49,0,2.38,6,0,0,2.49,-0.0940675,-0.091027,-0.0950278,-0.092101,-0.0877866,sell
2012-11-23,1.51,2.51,2.79,0,2.95,0,0,4.33,0,2.51,6.07,2.72,2.79,0,-0.0031790,-0.025308,-0.0218140, 0.022088, 0.0259254,buy
2012-11-24,0,0,2.72,0,0,2.65,5.47,0,2.47,2.72,2.65,0,0,3,-0.0520277,-0.019764,-0.0719625,-0.021451,-0.0453273,sell
2012-11-25,0,0,0,2.87,0,4.58,2.82,0,3,0,2.82,0,2.87,1.58, 0.0045420,-0.015943,-0.0149689,-0.017124,-0.0180541,sell
2012-11-26,2.53,3,0,2.57,2.77,2.47,0,0,2.77,1.27,0,4.21,1.3,5.47, 0.0624016, 0.064822, 0.0596444, 0.060419, 0.0564607,buy
2012-11-27,0,5.2,0,2.92,2.77,0,1.41,0,0,2.92,0,7.3,0,5.05, 0.0039144,-0.023002,-0.0459446,-0.040401,-0.0256584,sell
2012-11-28,0,0,5.35,0,1.17,0,3,2.82,0,0,2.82,9.43,2.79,0,-0.0240391,-0.040515,-0.0243193,-0.018617,-0.0236738,sell
2012-11-29,0,0,3.87,0,2.77,0,2.08,0,2.89,2.79,0,6.26,0,3.95,-0.0042031,-0.054133, 0.0020366,-0.054916,-0.0517147,sell
2012-11-30,2.82,5.79,5.2,0,3,0,0,0,3,2.95,2.82,3,2.84,2.2,-0.0363397, 0.009829,-0.0059666,-0.006760,-0.0028453,sell
2012-12-01,2.62,4.83,8.57,2.51,4.14,0,0,0,8.46,1.94,2.89,3.81,2.62,2.95, 0.0153719, 0.028115, 0.0064437, 0.000328, 0.0153719,sell
2012-12-02,2.89,0,6.08,2.67,2.82,2.65,0,0,9.66,2.89,0,0,0,4.56,-0.0001928, 0.067967, 0.0210111, 0.002767, 0.0141185,buy
2012-12-03,0,0,6.97,2.97,0,2.72,2.04,0,6.48,0,2.92,2.58,0,2.72, 0.0185566,-0.000756,-0.0011060,-0.008703, 0.0042799,sell
2012-12-04,0,2.56,0,0,0,1.76,5.42,5.42,2.77,2.84,0,4.32,2.58,2.65, 0.0202560,-0.019336, 0.0001654,-0.011951,-0.0216061,sell
2012-12-05,0,2.2,0,2.79,0,4.04,0,1.33,0,1.33,3.88,5.15,0,0, 0.0290247, 0.042434, 0.0564725, 0.044504, 0.0423633,buy
2012-12-06,2.47,0,2.95,0,0,4.11,2.84,5.43,2.92,0,2.12,4.46,2.84,5.46, 0.0522376, 0.067199, 0.0670605, 0.051497, 0.0667966,buy
2012-12-07,0,0,4.78,0.62,0,3,2.49,0,0,2.49,5.42,0,0,2.98, 0.0155146, 0.008236, 0.0080863, 0.010795, 0.0242028,buy
2012-12-08,3,2.47,1.18,1.96,0,7.28,0,2.38,3,2.56,4.57,2.38,2.62,3.14,-0.0548407,-0.041773,-0.0188582,-0.022736,-0.0197398,sell
2012-12-09,5.32,2.67,2.97,3,5.2,0,0,0,2.67,2.84,2.72,0,2.36,8.57,-0.0480358,-0.044958,-0.0138091,-0.046825, 0.0096484,sell
2012-12-10,1.59,2.84,5.48,1.41,0,2.7,2.87,1.52,2.56,0,3.11,5.57,0,7.17,-0.0486482,-0.017256, 0.0062936, 0.006294, 0.0048085,buy
2012-12-11,0,0,2.82,0,0,5.67,0,5.44,0,1.5,5.44,5.67,2.79,2.82,-0.0616084,-0.050042,-0.0416863,-0.072236,-0.0397068,sell
2012-12-12,0,0,0,2.67,2.95,0,0,3.86,2.67,2.51,3.86,2.95,0,0, 0.0703913, 0.074435, 0.0707155, 0.058194, 0.0695627,buy
2012-12-13,0,0,0,2.53,2.7,0,2.6,0,0,0,2.6,0,2.7,2.53, 0.0392513, 0.031836, 0.0392513, 0.049180, 0.0389366,buy
2012-12-14,0,0,5.04,0,2.49,5.09,1.48,0,2.7,2.49,3.95,2.3,2.62,2.34,-0.0011365,-0.000420,-0.0011365,-0.001763, 0.0179983,buy
2012-12-15,0,5.26,2.2,0,2.95,4.16,2.65,1.24,2.84,2.74,5.61,0,2.65,4.62, 0.0369100, 0.025481, 0.0401758, 0.001951,-0.0013851,buy
2012-12-16,4.21,2.9,0,0,5.84,0,2.95,2.95,3.23,2.95,4.72,4.07,0,3.88,-0.0073724, 0.001495,-0.0247623,-0.001674, 0.0100701,buy
2012-12-17,2.97,1.7,0,2.92,2.92,3,0,2.32,4.62,0,2.32,5.92,0,2.97,-0.0367303,-0.045901,-0.0451611,-0.046616,-0.0407972,sell
2012-12-18,0,3,0,2.3,1.48,0,2.42,8.06,7.95,2.79,2.84,3.9,2.62,0,-0.0377593,-0.032825,-0.0298671,-0.029042,-0.0325671,sell
2012-12-19,0,2.3,0,0,0,0,0,2.92,2.3,0,0,0,0,2.92,-0.0195985,-0.022589,-0.0127530,-0.014021,-0.0066343,sell
2012-12-20,2.6,0,0,1.56,2.7,0,2.16,1.27,1.24,0,3.62,1.27,2.6,1.56,-0.0406748, 0.004546,-0.0138221,-0.034991,-0.0303718,sell
2012-12-21,2.74,0,0,2.97,0,2.65,7.84,2.79,2.84,2.74,4.91,2.79,0,5.71,-0.0377230, 0.053051,-0.0301447,-0.038603,-0.0386033,sell
2012-12-22,0,6.2,0,2.34,1.84,5.84,5.84,0,5.26,2.84,5.84,1.84,2.65,3.63, 0.0300556, 0.058255, 0.0321190, 0.046851, 0.0513004,buy
2012-12-23,2.49,3.24,2.87,2.97,8.33,0,1.59,0,5.79,1.47,1.59,5.49,2.87,4.28, 0.0112178,-0.010885,-0.0117705,-0.014881, 0.0128446,sell
2012-12-24,0,5.79,2.84,0,3.2,0,0,0,0,2.84,0,4.41,0,4.58,-0.0598578,-0.039006,-0.0612753,-0.065021,-0.0713061,sell
2012-12-25,0,1.99,0,0,1.25,0,0,2.92,1.68,0,4.17,0,0,1.99, 0.0359970, 0.027539, 0.0161373, 0.050753, 0.0457114,buy
2012-12-26,0,0,2.72,5.76,2.47,0,0,0,2.62,0,2.47,2.72,2.84,5.36,-0.0279414,-0.014014,-0.0268163,-0.038093,-0.0281226,sell
2012-12-27,2.92,0,0,5.28,3,0,0,0,0,2.79,5.92,0,0,2.49,-0.0106645,-0.008339,-0.0050323, 0.004258,-0.0142936,sell
2012-12-28,1.27,0,2.03,2.47,7.23,0,0,0,4.54,0,3.07,3.2,0,2.92, 0.0134242, 0.047235, 0.0076901,-0.065981, 0.0432806,buy
2012-12-29,0,2.84,5.53,0,0,2.95,0,0,5.9,0,2.84,1.76,2.58,0,-0.0440180, 0.013377,-0.0307541,-0.013207,-0.0307541,sell
2012-12-30,0,2.51,6.84,0,0,2.82,2.84,0,4.42,2.56,2.7,2.95,2.51,2.82, 0.0239009, 0.038724, 0.0448335,-0.019527, 0.0315384,buy
2012-12-31,2.84,2.72,2.84,0,0,0,6.87,0,2.01,2.72,1.94,4.9,2.84,2.92, 0.0565259, 0.043570, 0.0443357, 0.057422, 0.0224260,buy
2013-01-01,2.56,2.74,2.08,2.53,0,0,2.97,0,0,2.56,5.5,2.74,0,2.08, 0.0142022, 0.040780, 0.0245421, 0.023466, 0.0309840,buy
2013-01-02,3.6,0,2.97,0,0,0,0,5.84,3.85,0,0,2.72,0,5.84,-0.0357129,-0.029205, 0.0119187,-0.033528,-0.0144141,sell
2013-01-03,1.92,0,1.43,0,0,0,0,2.7,1.92,0,0,0,2.7,1.43, 0.0258683, 0.017456, 0.0011096,-0.008344, 0.0246520,buy
2013-01-04,8.41,0,4.33,0,0.68,0,0,5.61,7.15,2.84,2.62,3.45,0,2.97,-0.0669179,-0.066186,-0.0262133,-0.055455,-0.0473557,sell
2013-01-05,2.08,7.48,2.97,0,1.32,2.04,2.72,0,7.92,0,4.88,1.32,2.72,1.77, 0.0176947, 0.013988, 0.0158593, 0.007201, 0.0069540,buy
2013-01-06,3.19,2.97,3.29,0,2.6,2.97,7.32,0,2.4,2.84,5.62,7.97,2.06,4.4,-0.0236584,-0.003293,-0.0236584, 0.005932,-0.0223137,sell
2013-01-07,1.23,0,5.47,0,2.97,6.58,3.25,0,0,1.96,1.76,8.49,2.56,6.7, 0.0352905, 0.031904, 0.0354420, 0.043706, 0.0331001,buy
2013-01-08,2.79,0,2.04,2.87,5.84,5.06,0.74,2.36,2.87,2.72,3.1,5.69,2.49,4.83, 0.0472102, 0.054167, 0.0613055, 0.070398, 0.0585116,buy
2013-01-09,3,0,0,2.42,5.29,0,2.2,0,0,2.47,2.2,2.82,0,5.42,-0.0312940,-0.030638,-0.0293561, 0.001679,-0.0274555,sell
2013-01-10,1.38,1.14,2.89,0,0,2.84,5.89,0,4.03,0,8.73,1.41,2.34,1.38,-0.0328688,-0.037320,-0.0316710,-0.006269,-0.0115443,sell
2013-01-11,0,5.94,2.84,0,0,5.84,1.31,0,5.94,2.44,7.15,2.47,0,2.84, 0.0385821, 0.010313, 0.0099987, 0.004713,-0.0046666,sell
2013-01-12,2.72,5.89,0,0,5.33,0,0,0,5.64,0,2.56,0,2.77,2.97,-0.0486381, 0.037313,-0.0550714,-0.055071, 0.0195813,sell
2013-01-13,2.67,1.71,1.48,0,5.29,2.65,0,0,3.19,2.42,0,2.87,2.65,2.67, 0.0161372, 0.000611, 0.0160576, 0.001886, 0.0080288,buy
2013-01-14,0,5.1,2.95,0,0,4.48,2.53,2.4,8.35,1.56,2.51,2.92,2.53,2.1, 0.0082062,-0.044701,-0.0447015,-0.044479,-0.0452478,sell
2013-01-15,0,4.38,1.8,0,0,2.47,4.94,3.93,3.13,2.47,0,3.62,2.22,6.98,-0.0368841,-0.069200,-0.0074821, 0.001051, 0.0067255,buy
2013-01-16,0,4.49,2.03,0,2.95,0,2.87,0,0,2.87,2.95,2.7,0,6.52,-0.0602066,-0.074748,-0.0797410,-0.073639,-0.0418260,sell
2013-01-17,0,1.29,2.97,0,0,2.49,5.22,5.06,2.4,0,2.49,5.48,2.53,7.08,-0.0294284,-0.002519,-0.0213420,-0.020481,-0.0046352,sell
2013-01-18,0,0,1.31,0,0,8.09,0,1.56,2.89,1.56,2.28,0,0,4.23, 0.0505281, 0.003743, 0.0545377, 0.052940, 0.0623662,buy
2013-01-19,2.4,0,0,0,7.52,0,2.77,2.65,2.49,2.65,5.31,2.4,0,2.49, 0.0416858,-0.032355, 0.0399770, 0.077407, 0.0470946,buy
2013-01-20,2.7,0,0,0,4.71,0,0,0,0,0,4.71,0,2.7,0,-0.0308246, 0.011544,-0.0049471,-0.026690,-0.0017734,sell
2013-01-21,2.77,5.57,0,0,3,1.62,0,2.47,0,2.77,7.09,2.92,2.65,0,-0.0935488,-0.089670,-0.0924550,-0.070315,-0.0318830,sell
2013-01-22,4.66,0,2.51,0,2.06,2.95,0,0,5.14,2.24,5.01,2.51,0,2.65,-0.0583635,-0.076096,-0.0411631,-0.006058,-0.0288482,sell
