Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.001773378,-0.0005058,-0.0004867,-0.00011668,-0.0001218717,sell
2011-11-23,0,0,1,1,1,1,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.001133857, 0.0011491, 0.0011615, 0.00099884, 0.0014066132,buy
2011-11-24,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.000483429,-0.0000146,-0.0005525,-0.00042320,-0.0000055836,sell
2011-11-25,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.000593458, 0.0006423, 0.0007042, 0.00087708, 0.0006422639,buy
2011-11-26,1,1,1,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.000807829,-0.0002773,-0.0006559, 0.00080363,-0.0002190672,buy
2011-11-27,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.001942235,-0.0014426,-0.0008687,-0.00172813,-0.0019200146,sell
2011-11-28,1,1,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.001900415, 0.0018679, 0.0018480, 0.00067552, 0.0017730880,buy
2011-11-29,1,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.000434682,-0.0008100,-0.0008113,-0.00098453,-0.0003253834,sell
2011-11-30,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.002235759,-0.0016774,-0.0017303,-0.00233082,-0.0020374636,sell
2011-12-01,1,1,0,0,0,3,2,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1, 0.000799746, 0.0007695, 0.0009270, 0.00111663, 0.0010758038,buy
2011-12-02,0,2,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.000367379, 0.0004824, 0.0006964, 0.00083111, 0.0002545818,buy
2011-12-03,0,0,1,0,1,4,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.002129385,-0.0007633,-0.0004705,-0.00044344,-0.0006671881,sell
2011-12-04,2,0,0,0,2,4,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.000863782,-0.0001980, 0.0009534,-0.00015695,-0.0010469009,sell
2011-12-05,2,0,0,0,1,3,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.000500798,-0.0004186, 0.0005780, 0.00043871,-0.0013280214,sell
2011-12-06,0,3,0,1,2,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.001095348,-0.0006019,-0.0010953,-0.00109535,-0.0013819060,sell
2011-12-07,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.001057932,-0.0007424,-0.0008496,-0.00105793,-0.0008546703,sell
2011-12-08,0,2,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.001844783,-0.0003643,-0.0011064,-0.00087670,-0.0012193079,sell
2011-12-09,0,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.000321477,-0.0005123,-0.0004494,-0.00031700,-0.0008815570,sell
2011-12-10,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.000551779,-0.0006257,-0.0005417,-0.00036801,-0.0008143800,sell
2011-12-11,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000166008,-0.0001544, 0.0000609,-0.00096464,-0.0000419297,sell
2011-12-12,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.000265647, 0.0000778,-0.0011684, 0.00125295, 0.0012529475,buy
2011-12-13,0,1,2,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.000789020,-0.0011511,-0.0006799,-0.00096326,-0.0009216639,sell
2011-12-14,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.000990416, 0.0007005, 0.0011183, 0.00099042, 0.0010158218,buy
2011-12-15,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.000754239,-0.0002788,-0.0002918,-0.00041284,-0.0000955284,sell
2011-12-16,2,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.000833600, 0.0009735, 0.0018476, 0.00069722, 0.0008368250,buy
2011-12-17,0,1,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.000603338, 0.0001005, 0.0000959,-0.00002544,-0.0006322839,sell
2011-12-18,0,0,2,0,4,0,2,3,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.000682633,-0.0007087, 0.0004068,-0.00043565,-0.0004356524,sell
2011-12-19,0,1,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.000129393, 0.0016788, 0.0018919, 0.00172185, 0.0017218457,buy
2011-12-20,2,0,0,1,4,0,4,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.001900947,-0.0015413,-0.0017120,-0.00180748,-0.0019205581,sell
2011-12-21,1,0,0,0,4,2,3,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,1,-0.001605311,-0.0010004,-0.0012710,-0.00160531,-0.0008638424,sell
2011-12-22,1,0,1,0,6,1,1,2,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,1,-0.000673330,-0.0004398,-0.0004398,-0.00059010,-0.0004397528,sell
2011-12-23,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.002339139,-0.0017635,-0.0021237,-0.00176353,-0.0018644377,sell
2011-12-24,2,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.000176671,-0.0002746,-0.0006125,-0.00070754,-0.0000610601,sell
2011-12-25,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.000015498,-0.0002208, 0.0000786, 0.00008497, 0.0000785692,buy
2011-12-26,0,1,0,0,3,2,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.000515505,-0.0002222,-0.0006874,-0.00081243,-0.0005543883,sell
2011-12-27,0,1,0,0,4,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.001007637,-0.0009482,-0.0010076,-0.00089663,-0.0010833902,sell
2011-12-28,1,1,0,0,1,3,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.000344035,-0.0007331,-0.0010828,-0.00075868,-0.0005381975,sell
2011-12-29,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.001426106,-0.0015325,-0.0015817,-0.00158168,-0.0010818569,sell
2011-12-30,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001954812,-0.0017140,-0.0002197,-0.00171398,-0.0025630544,sell
2011-12-31,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.001762492, 0.0001596,-0.0010021,-0.00087270, 0.0001583365,sell
2012-01-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001018371,-0.0005033,-0.0008778,-0.00102014,-0.0005385480,sell
2012-01-02,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000900494, 0.0000733,-0.0005771, 0.00025942,-0.0011409566,sell
2012-01-03,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.001175099,-0.0011992,-0.0011474,-0.00118437,-0.0011647319,sell
2012-01-04,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000212919, 0.0002208,-0.0001241,-0.00015529,-0.0002390069,buy
2012-01-05,0,1,3,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001298463, 0.0014583, 0.0007140, 0.00155708, 0.0015436659,buy
2012-01-06,0,1,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.000780456, 0.0012053, 0.0002515, 0.00155809, 0.0007804564,buy
2012-01-07,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001015565,-0.0001764,-0.0002749,-0.00030820,-0.0006697504,sell
2012-01-08,2,0,0,2,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.000335473,-0.0002153,-0.0002021,-0.00074698,-0.0009183421,sell
2012-01-09,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.000091560, 0.0005469, 0.0006686, 0.00031631,-0.0000305609,buy
2012-01-10,1,0,3,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001670009, 0.0001738, 0.0005646, 0.00081784, 0.0001882436,buy
2012-01-11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000052797, 0.0005581, 0.0003879, 0.00028126,-0.0009452023,buy
2012-01-12,4,2,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.001393153,-0.0013246,-0.0001315,-0.00139315,-0.0012046962,sell
2012-01-13,4,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,-0.000827868,-0.0009064,-0.0009233,-0.00041214,-0.0006004213,sell
2012-01-14,2,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.001562502,-0.0013285,-0.0006445,-0.00096177,-0.0015118345,sell
2012-01-15,1,0,1,0,0,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.001263198, 0.0013438, 0.0012839, 0.00060338, 0.0004230268,buy
2012-01-16,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.000881298,-0.0004566,-0.0005674,-0.00033777,-0.0004483867,sell
2012-01-17,1,0,0,0,0,1,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.000327276,-0.0008320,-0.0029968,-0.00259370,-0.0011494473,sell
2012-01-18,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.001405875,-0.0009316,-0.0010473,-0.00076066,-0.0008271015,sell
2012-01-19,0,1,1,0,2,4,1,2,0,0,0,0,0,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.000116906,-0.0002007,-0.0004665,-0.00046647, 0.0000074972,sell
2012-01-20,1,1,0,0,2,1,2,2,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.001494467, 0.0005574, 0.0007465, 0.00079078, 0.0015778782,buy
2012-01-21,1,0,0,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.001200650, 0.0005101, 0.0008272, 0.00083768, 0.0011972955,buy
2012-01-22,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0, 0.000858407,-0.0006955, 0.0000806, 0.00075633,-0.0008631436,buy
2012-01-23,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.000436178, 0.0009299, 0.0011207, 0.00057301, 0.0005616787,buy
2012-01-24,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.001929646, 0.0018286, 0.0019659, 0.00026945, 0.0019704168,buy
2012-01-25,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.000746346,-0.0007759,-0.0002978, 0.00024246,-0.0004358265,buy
2012-01-26,0,2,0,0,1,4,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.001424806,-0.0012470,-0.0001710,-0.00157166,-0.0005692018,sell
2012-01-27,0,1,1,0,2,3,1,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.002328923,-0.0032199,-0.0015948,-0.00302766,-0.0010100146,sell
2012-01-28,0,0,0,0,2,2,1,3,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.001907563,-0.0022888,-0.0018055,-0.00167015, 0.0001829852,sell
2012-01-29,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.002379484,-0.0000324,-0.0015845,-0.00117748, 0.0010540335,sell
2012-01-30,1,0,0,1,1,3,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.001334752,-0.0014895,-0.0006315, 0.00031855,-0.0008873112,sell
2012-01-31,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000469686,-0.0007510,-0.0007434, 0.00023849,-0.0004533475,sell
2012-02-01,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001106074, 0.0000515, 0.0001786, 0.00017858, 0.0008489563,buy
2012-02-02,2,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000213133,-0.0002592,-0.0002131,-0.00021463,-0.0005854680,sell
2012-02-03,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001180850, 0.0011861, 0.0011841, 0.00099248,-0.0000047691,buy
2012-02-04,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000270995,-0.0005746,-0.0001973,-0.00027318,-0.0004132650,sell
2012-02-05,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.000874014,-0.0007041, 0.0005358, 0.00150479, 0.0015813686,buy
2012-02-06,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.000251476, 0.0010050, 0.0005549, 0.00027592, 0.0003231083,buy
2012-02-07,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.001358787,-0.0009283, 0.0000859, 0.00039251, 0.0005606313,buy
2012-02-08,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001708508, 0.0002637,-0.0005984, 0.00049795, 0.0005834661,buy
2012-02-09,2,1,1,0,2,2,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.000759568, 0.0017082, 0.0007596,-0.00021677,-0.0002132813,buy
2012-02-10,0,1,2,1,4,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.000294931,-0.0000747,-0.0000550,-0.00006422,-0.0001829539,buy
2012-02-11,0,2,1,0,3,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.002298570,-0.0020177,-0.0020624,-0.00188596,-0.0023051166,sell
2012-02-12,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.000020967,-0.0011228,-0.0003950, 0.00038613, 0.0003473585,sell
2012-02-13,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.001330324,-0.0008344,-0.0009549,-0.00095302,-0.0014167406,sell
2012-02-14,2,0,0,0,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.002358703, 0.0012081, 0.0020499, 0.00186281, 0.0023962286,buy
2012-02-15,0,0,1,0,3,2,1,2,1,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0, 0.000918283, 0.0008305, 0.0006892, 0.00052843, 0.0009523360,buy
2012-02-16,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.000839239, 0.0003193, 0.0002025, 0.00040498, 0.0007822870,buy
2012-02-17,2,0,0,0,1,0,5,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.001832672, 0.0017006, 0.0015494, 0.00172154, 0.0015342802,buy
2012-02-18,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000860222,-0.0001460,-0.0003421,-0.00039870,-0.0004917608,sell
2012-02-19,1,0,0,0,2,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000534234,-0.0016534,-0.0016293,-0.00147917,-0.0011639210,sell
2012-02-20,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.001196981,-0.0008975, 0.0003235,-0.00047721, 0.0007588278,sell
2012-02-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000065409, 0.0009461, 0.0005510, 0.00007654, 0.0005550696,buy
2012-02-22,0,2,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000036913, 0.0013641,-0.0028256, 0.00005488, 0.0004271973,buy
2012-02-23,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.002155944,-0.0010760,-0.0017466,-0.00056734,-0.0019134806,sell
2012-02-24,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.000813762, 0.0007467,-0.0018166, 0.00092051, 0.0017945300,buy
2012-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.002137158, 0.0019942, 0.0017031, 0.00199424, 0.0016876199,buy
2012-02-26,0,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.000033004,-0.0004240,-0.0000880,-0.00003300,-0.0007961154,sell
2012-02-27,1,0,0,0,0,4,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.001343245, 0.0002362, 0.0019150, 0.00120047, 0.0004764401,buy
2012-02-28,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.000997534,-0.0004529,-0.0011860,-0.00066610,-0.0009651504,sell
2012-02-29,0,0,3,0,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.000104511,-0.0005714, 0.0004547,-0.00031281, 0.0003341098,buy
2012-03-01,0,1,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.000220979,-0.0011029,-0.0002291,-0.00112850, 0.0006198063,sell
2012-03-02,1,1,1,1,0,2,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.001671589,-0.0002498, 0.0019910, 0.00200297, 0.0009982834,buy
2012-03-03,1,1,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.002250480,-0.0022460,-0.0012887,-0.00138860,-0.0021927510,sell
2012-03-04,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.002118978,-0.0016450,-0.0021173,-0.00083334,-0.0005040772,sell
2012-03-05,2,2,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.001024945,-0.0009943,-0.0014226,-0.00160289,-0.0009956938,sell
2012-03-06,0,4,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.002022037,-0.0019791,-0.0020585,-0.00224821,-0.0019376929,sell
2012-03-07,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.000106183, 0.0005172, 0.0000241, 0.00042459, 0.0004274199,buy
2012-03-08,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.001049863, 0.0002512, 0.0010912, 0.00108651, 0.0010169619,buy
2012-03-09,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.002912315, 0.0014973, 0.0014973,-0.00098570, 0.0024218809,buy
2012-03-10,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.001081471, 0.0004242, 0.0010815, 0.00138735, 0.0009924954,buy
2012-03-11,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.001733745, 0.0007323, 0.0014835,-0.00025843, 0.0018727248,buy
2012-03-12,2,2,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.000226205,-0.0002071, 0.0021403,-0.00020708, 0.0002251012,sell
2012-03-13,3,0,1,0,3,3,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,1,1, 0.000014681, 0.0002344, 0.0009159, 0.00033010, 0.0002344276,buy
2012-03-14,1,1,1,0,2,3,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.001149284, 0.0010790, 0.0022718, 0.00102453, 0.0010789574,buy
2012-03-15,1,1,0,0,1,2,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.000784506,-0.0008667, 0.0008652,-0.00015826,-0.0008346777,sell
2012-03-16,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.001770424, 0.0019174, 0.0032173, 0.00224315, 0.0022686532,buy
2012-03-17,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.000046075,-0.0010985,-0.0008067,-0.00015537,-0.0014875178,sell
2012-03-18,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.004154100,-0.0023406,-0.0023236,-0.00224950,-0.0018856231,sell
2012-03-19,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.001522182,-0.0020728,-0.0019420,-0.00174433,-0.0015149290,sell
2012-03-20,1,1,1,0,3,1,2,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.000265188,-0.0001667, 0.0002007,-0.00046670, 0.0005102682,buy
2012-03-21,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.000693403, 0.0012190, 0.0010006, 0.00095399, 0.0007977040,buy
2012-03-22,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000424236,-0.0010983, 0.0006861,-0.00051831,-0.0005183146,sell
2012-03-23,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.000677416,-0.0004069,-0.0003286,-0.00067742,-0.0004183883,sell
2012-03-24,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000899972, 0.0007757, 0.0002938, 0.00085978, 0.0007834896,buy
2012-03-25,1,0,1,0,2,3,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.000125644, 0.0010002, 0.0007769, 0.00114404, 0.0011309597,buy
2012-03-26,0,2,1,0,1,4,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.000259219,-0.0020547,-0.0016984,-0.00005990,-0.0002592186,sell
2012-03-27,0,2,2,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.000811912,-0.0010938,-0.0008381, 0.00009878,-0.0005609670,sell
2012-03-28,0,2,2,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.000384033,-0.0004924,-0.0009221, 0.00042714,-0.0000734446,sell
2012-03-29,1,1,2,0,0,3,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.002580796,-0.0017125,-0.0020783,-0.00247227,-0.0022671792,sell
2012-03-30,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.000270971,-0.0005685,-0.0000661,-0.00027922,-0.0003485354,buy
2012-03-31,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.000480524, 0.0005537, 0.0003770, 0.00026779, 0.0008416112,buy
2012-04-01,1,1,2,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.000949648,-0.0023153,-0.0012319,-0.00348577,-0.0012104285,sell
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.001160587,-0.0012712,-0.0016683,-0.00189184,-0.0017065157,sell
2012-04-03,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.001511276, 0.0004959,-0.0013682,-0.00173364,-0.0013159589,sell
2012-04-04,2,0,2,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.001706243,-0.0018545,-0.0011254,-0.00114314,-0.0010815883,sell
