Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,none,none,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.0038819, 0.0077345, 0.0054652,-0.0038657,-0.0038819,sell
2012-07-13,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043413, 0.0061020, 0.0016514, 0.0059779, 0.0003977,buy
2012-07-14,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043413, 0.0061020, 0.0016514, 0.0059779, 0.0003977,buy
2012-07-15,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043413, 0.0061020, 0.0016514, 0.0059779, 0.0003977,buy
2012-07-16,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043413, 0.0061020, 0.0016514, 0.0059779, 0.0003977,buy
2012-07-17,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043413, 0.0061020, 0.0016514, 0.0059779, 0.0003977,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0063517, 0.0065437, 0.0043753, 0.0059918, 0.0063703,buy
2012-07-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089768, 0.0091105, 0.0078913, 0.0075502, 0.0085559,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007442,-0.0034515,-0.0038537,-0.0040924, 0.0009496,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007572,-0.0030800, 0.0010359,-0.0038325,-0.0014158,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0063687,-0.0009299,-0.0018691,-0.0004994,-0.0010210,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0063687,-0.0009299,-0.0018691,-0.0004994,-0.0010210,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0063687,-0.0009299,-0.0018691,-0.0004994,-0.0010210,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0076962, 0.0084051, 0.0070695, 0.0081767, 0.0056583,buy
2012-07-26,none,none,a150,none,a0,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0076391, 0.0086676, 0.0070695, 0.0084392, 0.0071240,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0063015, 0.0076732, 0.0058084, 0.0076474, 0.0058084,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.0077733, 0.0084588, 0.0068709, 0.0076571, 0.0058181,buy
2012-07-29,none,a150,a150,none,a0,a120,a45,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0064958, 0.0064538, 0.0056740, 0.0064538, 0.0055768,buy
2012-07-30,none,a150,a150,none,a0,none,a45,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0061180, 0.0064538, 0.0056740, 0.0064538, 0.0056341,buy
2012-07-31,none,a150,a150,none,a0,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0059295, 0.0062653, 0.0054855, 0.0062653, 0.0057321,buy
2012-08-01,none,a150,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0090366, 0.0107160, 0.0078468, 0.0107577, 0.0086489,buy
2012-08-02,none,a150,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0090366, 0.0107160, 0.0078468, 0.0107577, 0.0086489,buy
2012-08-03,none,a150,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0101144, 0.0105610, 0.0093005, 0.0105610, 0.0095029,buy
2012-08-04,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0097665, 0.0096925, 0.0096461, 0.0098414, 0.0091146,buy
2012-08-05,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016618, 0.0062743, 0.0062743, 0.0062743, 0.0074602,buy
2012-08-06,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0002402, 0.0018603, 0.0011405, 0.0025306, 0.0022110,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0019777, 0.0030808, 0.0016501, 0.0032428,-0.0011885,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0019777, 0.0030808, 0.0016501, 0.0032428,-0.0011885,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0019777, 0.0030808, 0.0016501, 0.0032428,-0.0011885,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0019777, 0.0030808, 0.0016501, 0.0032428,-0.0011885,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0016452,-0.0021756,-0.0003514, 0.0019416,-0.0023490,sell
2012-08-12,none,a150,none,none,none,none,a30,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.0043015,-0.0038978,-0.0045151,-0.0058330,-0.0058286,sell
2012-08-13,none,a150,none,none,none,none,a30,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.0058078,-0.0053886,-0.0057333,-0.0058974,-0.0058974,sell
2012-08-14,none,a150,none,none,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0052879,-0.0050701,-0.0051725,-0.0056232,-0.0054251,sell
2012-08-15,none,a150,a150,none,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0052737,-0.0053822,-0.0057688,-0.0053491,-0.0053491,sell
2012-08-16,none,a150,a150,none,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0057920,-0.0051708,-0.0052191,-0.0051378,-0.0051378,sell
2012-08-17,none,none,a150,none,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0077555,-0.0076758,-0.0077241,-0.0076428,-0.0076428,sell
2012-08-18,none,none,a150,none,none,a120,a30,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,-0.0069727,-0.0070691,-0.0069413,-0.0076428,-0.0074188,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.0057397,-0.0070691,-0.0063676,-0.0070691,-0.0069269,sell
2012-08-20,none,none,a150,none,none,a120,a30,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none, 0.0023028, 0.0025312, 0.0027115, 0.0005477, 0.0025066,buy
2012-08-21,none,none,none,none,none,a120,a30,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0007641, 0.0008756, 0.0012909, 0.0005474, 0.0014924,buy
2012-08-22,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0053789,-0.0038671,-0.0028785,-0.0063029,-0.0028785,sell
2012-08-23,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0053789,-0.0038671,-0.0028785,-0.0063029,-0.0028785,sell
2012-08-24,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0053789,-0.0038671,-0.0028785,-0.0063029,-0.0028785,sell
2012-08-25,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0072999,-0.0060778,-0.0065695,-0.0062059,-0.0056363,sell
2012-08-26,none,none,a135,none,none,a135,a30,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0029919,-0.0027148,-0.0013933,-0.0024128,-0.0028091,sell
2012-08-27,none,none,a135,none,none,a135,a30,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.0023994,-0.0036135,-0.0015831,-0.0033294,-0.0021540,sell
2012-08-28,none,none,a135,a60,none,a135,a30,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none, 0.0002106, 0.0009177, 0.0015408,-0.0021720,-0.0014649,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0016685, 0.0009403, 0.0024357, 0.0001973, 0.0009043,buy
2012-08-30,none,a180,none,a60,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0006334,-0.0006413,-0.0001282,-0.0001282,-0.0001282,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0023530, 0.0041311, 0.0037752, 0.0040081, 0.0040081,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0013590, 0.0007327, 0.0040584, 0.0013925, 0.0013590,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0013590, 0.0007327, 0.0040584, 0.0013925, 0.0013590,buy
2012-09-03,a60,a180,a120,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0030161,-0.0017861,-0.0017861, 0.0058185,-0.0019813,sell
2012-09-04,a60,none,a120,none,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0036083, 0.0029577, 0.0030299, 0.0094474, 0.0032197,buy
2012-09-05,a60,none,a120,a45,none,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0067567,-0.0006115,-0.0001786, 0.0102030, 0.0001379,sell
2012-09-06,a60,none,a120,a45,a0,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.0072019,-0.0008038,-0.0001786, 0.0102934, 0.0018673,buy
2012-09-07,a60,none,none,a45,a0,none,none,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.0085478,-0.0021854, 0.0045364, 0.0095657, 0.0013863,buy
2012-09-08,none,none,none,a45,a0,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0066544, 0.0008543, 0.0046014, 0.0057548, 0.0019077,buy
2012-09-09,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0019455, 0.0008543, 0.0001297, 0.0010285, 0.0019077,buy
2012-09-10,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0015250, 0.0015250,-0.0056617, 0.0018268, 0.0020162,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0067444, 0.0081847, 0.0021849, 0.0103947, 0.0084347,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0067444, 0.0081847, 0.0021849, 0.0103947, 0.0084347,buy
2012-09-13,none,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0014973, 0.0052760, 0.0010501, 0.0089050, 0.0016935,buy
2012-09-14,none,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0014973, 0.0052760, 0.0010501, 0.0089050, 0.0016935,buy
2012-09-15,a45,a150,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0052943, 0.0050280,-0.0016713, 0.0090814, 0.0009542,buy
2012-09-16,a45,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0012420,-0.0006057,-0.0010025, 0.0036105,-0.0020458,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0038745,-0.0033220,-0.0037324,-0.0018760,-0.0041289,sell
2012-09-18,a45,a150,none,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0065470,-0.0065470,-0.0065470,-0.0062438,-0.0051921,sell
2012-09-19,a45,a150,a90,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0058115,-0.0058115,-0.0058115,-0.0057849,-0.0042277,sell
2012-09-20,a45,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.0043990,-0.0043990,-0.0043791,-0.0043791, 0.0020456,sell
2012-09-21,none,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0011966, 0.0011966, 0.0005965, 0.0005965, 0.0028764,buy
2012-09-22,none,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0011966, 0.0011966, 0.0005965, 0.0005965, 0.0028764,buy
2012-09-23,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.0013794, 0.0021461, 0.0007793, 0.0011233, 0.0031746,buy
2012-09-24,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.0025704, 0.0000752,-0.0014533, 0.0021256,-0.0020389,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.0001069, 0.0006073, 0.0018959, 0.0021256, 0.0029876,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0025620,-0.0020527,-0.0016385, 0.0002658, 0.0027456,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0056452,-0.0060274, 0.0010435, 0.0024696, 0.0019590,sell
2012-09-28,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0056452,-0.0060274, 0.0010435, 0.0024696, 0.0019590,sell
2012-09-29,none,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0030637, 0.0054476, 0.0034582, 0.0035159, 0.0043966,buy
2012-09-30,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0018818, 0.0022580, 0.0005414, 0.0005263, 0.0018818,buy
2012-10-01,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0018818, 0.0022580, 0.0005414, 0.0005263, 0.0018818,buy
2012-10-02,a30,none,none,a0,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0022504, 0.0022580,-0.0039665,-0.0039816, 0.0018818,buy
2012-10-03,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,-0.0017475,-0.0013713,-0.0045205,-0.0045205,-0.0017475,sell
2012-10-04,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0016763,-0.0011913,-0.0024590,-0.0024960,-0.0011724,sell
2012-10-05,a30,a120,none,a0,none,none,a60,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.0024836, 0.0024836, 0.0024836, 0.0033846, 0.0024836,buy
2012-10-06,a30,a120,none,a0,none,none,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0029344, 0.0029349, 0.0039920, 0.0029349, 0.0029344,buy
2012-10-07,a30,a120,none,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0046949, 0.0049847, 0.0067447, 0.0049847, 0.0046949,buy
2012-10-08,none,none,a60,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0022151, 0.0032692, 0.0060721, 0.0035067, 0.0040206,buy
2012-10-09,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0011124, 0.0036873, 0.0064360, 0.0039248, 0.0028548,buy
2012-10-10,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0011124, 0.0036873, 0.0064360, 0.0039248, 0.0028548,buy
2012-10-11,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0011124, 0.0036873, 0.0064360, 0.0039248, 0.0028548,buy
2012-10-12,none,none,a60,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0007779, 0.0001585, 0.0004766,-0.0015721,-0.0007593,sell
2012-10-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0056813, 0.0076863, 0.0084933,-0.0017850, 0.0055082,buy
2012-10-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0024817, 0.0050747, 0.0050747, 0.0050458, 0.0048245,buy
2012-10-15,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0024817, 0.0050747, 0.0050747, 0.0050458, 0.0048245,buy
2012-10-16,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0024817, 0.0050747, 0.0050747, 0.0050458, 0.0048245,buy
2012-10-17,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0024817, 0.0050747, 0.0050747, 0.0050458, 0.0048245,buy
2012-10-18,none,none,none,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0012471, 0.0023973, 0.0023973, 0.0023973, 0.0025204,buy
2012-10-19,none,none,a45,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0012505,-0.0005079,-0.0005079,-0.0005079,-0.0001995,sell
2012-10-20,none,none,a45,none,none,a135,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.0051640, 0.0053198, 0.0053923, 0.0009927, 0.0010261,buy
2012-10-21,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0055919, 0.0058277, 0.0059935, 0.0010242, 0.0011861,buy
2012-10-22,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0055919, 0.0058277, 0.0059935, 0.0010242, 0.0011861,buy
2012-10-23,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0055919, 0.0058277, 0.0059935, 0.0010242, 0.0011861,buy
2012-10-24,none,none,a45,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0068541, 0.0058277, 0.0072557, 0.0042178, 0.0043069,buy
2012-10-25,none,none,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0043800, 0.0062847, 0.0038386, 0.0032323, 0.0032323,buy
2012-10-26,none,a90,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.0005731, 0.0063347,-0.0007021,-0.0020256,-0.0008584,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,-0.0001819, 0.0011081,-0.0000972,-0.0001819,-0.0008964,buy
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.0001819, 0.0011976,-0.0000972,-0.0001819,-0.0008964,buy
2012-10-29,none,a90,none,a30,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,-0.0000703,-0.0007209,-0.0006314, 0.0003801,-0.0000758,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.0030134, 0.0025965, 0.0023628, 0.0034638, 0.0020890,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.0030134, 0.0025965, 0.0023628, 0.0034638, 0.0020890,buy
2012-11-01,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0006454,-0.0006454,-0.0007038, 0.0025980,-0.0004481,sell
2012-11-02,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0006454,-0.0006454,-0.0007038, 0.0025980,-0.0004481,sell
2012-11-03,none,a90,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0032756, 0.0035344, 0.0033574, 0.0041028, 0.0041028,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0038292, 0.0035344, 0.0033574, 0.0044891, 0.0043776,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0038292, 0.0035344, 0.0033574, 0.0044891, 0.0043776,buy
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0056512, 0.0059479, 0.0056129, 0.0058696, 0.0056750,buy
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0016353, 0.0041301, 0.0047844, 0.0062683, 0.0041282,buy
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0016353, 0.0041301, 0.0047844, 0.0062683, 0.0041282,buy
2012-11-09,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.0013592,-0.0011098, 0.0049254, 0.0066403,-0.0009378,sell
2012-11-10,none,a90,none,a30,none,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.0012956,-0.0019273, 0.0035778, 0.0047000, 0.0020602,buy
2012-11-11,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none, 0.0004899,-0.0037232, 0.0015715, 0.0019953, 0.0008070,buy
2012-11-12,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0000202,-0.0052088, 0.0000140, 0.0000140, 0.0002196,sell
2012-11-13,a30,a90,none,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0050811,-0.0045532,-0.0050811,-0.0050811,-0.0040334,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0061313,-0.0050273,-0.0061313,-0.0061313,-0.0048709,sell
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0062328,-0.0054837,-0.0062328,-0.0062328,-0.0042380,sell
2012-11-16,a30,a90,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0055527,-0.0058203,-0.0055527,-0.0055527,-0.0042380,sell
2012-11-17,none,none,a45,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0024168, 0.0010495,-0.0023042, 0.0052962, 0.0087254,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0035847, 0.0076193, 0.0051104, 0.0051104, 0.0050339,buy
2012-11-19,none,none,a45,none,a0,a135,a30,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0014913,-0.0024644,-0.0018154, 0.0012374,-0.0036191,sell
2012-11-20,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0014665,-0.0024644,-0.0018154,-0.0020655,-0.0037129,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0012468,-0.0013759,-0.0005885,-0.0038095,-0.0035071,sell
2012-11-22,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0012468,-0.0013759,-0.0005885,-0.0038095,-0.0035071,sell
2012-11-23,a45,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.0046568, 0.0044369, 0.0003042, 0.0046568, 0.0040978,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.0034525, 0.0039004, 0.0028929, 0.0027610, 0.0027078,buy
2012-11-25,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0001300, 0.0004182, 0.0002304,-0.0011981, 0.0002304,buy
2012-11-26,none,none,none,none,none,a135,none,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0032622,-0.0018074,-0.0019429,-0.0038818,-0.0024460,sell
2012-11-27,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0036180,-0.0000739,-0.0002285,-0.0042662,-0.0024821,sell
2012-11-28,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0036180,-0.0000739,-0.0002285,-0.0042662,-0.0024821,sell
2012-11-29,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none,-0.0045560,-0.0034340,-0.0034650,-0.0045269,-0.0032831,sell
2012-11-30,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none,-0.0040371,-0.0038944,-0.0039359,-0.0040080,-0.0028700,sell
2012-12-01,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0040371,-0.0038944,-0.0039359,-0.0040080,-0.0020244,sell
2012-12-02,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0044216,-0.0044216,-0.0044216,-0.0034349,-0.0019782,sell
2012-12-03,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0044216,-0.0044216,-0.0044216,-0.0034349,-0.0019782,sell
2012-12-04,none,none,a45,none,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0020579,-0.0020579,-0.0020579,-0.0032593,-0.0008065,sell
2012-12-05,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.0002694,-0.0002694,-0.0002694,-0.0011083,-0.0003666,sell
2012-12-06,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.0025000, 0.0027514, 0.0023160,-0.0015395, 0.0025000,buy
2012-12-07,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0052365, 0.0061959, 0.0052365, 0.0064151, 0.0049335,buy
2012-12-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0011878, 0.0020080, 0.0011878, 0.0015516, 0.0021347,buy
2012-12-09,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0031745, 0.0032261, 0.0012439, 0.0013948, 0.0032261,buy
