Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-29,1,3,2,1,0,1,0,1,0,0,0,0,0.52,0,1.41,0,2.72,2.39,0.23,0,0,0,2.72,0,0,0,2.6,0,2.97,0,-0.0155465,-0.00264803,-0.00384379,-0.0051855,-0.00869335,sell
2010-10-30,1,2,2,1,0,1,0,2,2,0,0,0,0,0,0.34,0,0,2.92,0,2.44,2.62,2.67,2.95,2.72,0,0.35,1.59,0,0.77,0, 0.0089775, 0.00982912,-0.00544727,-0.0046360, 0.00973925,buy
2010-10-31,0,0,2,1,1,1,2,2,1,0,0,0.25,0,0,0,0,2.58,0,2.72,2.95,3.32,0,3.74,0,0,1.12,0.97,0,0,0,-0.0166261,-0.01705809,-0.03726663,-0.0422305,-0.01646542,sell
2010-11-01,0,1,0,1,1,2,2,3,1,0,0,1.03,0,0,0,0,0.71,2.65,0,2.92,3.83,2.62,1.87,2.49,0,2.97,0.59,0,0,0,-0.0019063,-0.00024412,-0.00099851,-0.0019063, 0.00014975,sell
2010-11-02,0,0,0,1,1,2,3,3,0,0,0,3,0,0,0,0,2.84,0,2.6,0,1.87,2.9,1.24,2.28,0,2.38,0.37,0,0,0,-0.0018256,-0.03994492,-0.00316177,-0.0100147,-0.04416459,sell
2010-11-03,1,0,1,1,1,3,3,2,1,0,0,1.97,0,0,0,0,4.13,2.47,2.56,2.82,1.29,2.77,2.42,2.77,0,0.75,0.23,0,0,0, 0.0653673, 0.06477159, 0.06477159, 0.0492093, 0.06435696,buy
2010-11-04,1,1,1,1,0,3,2,0,1,0.43,0,0.48,0,0,0,0,4.02,2.51,2.92,0,2.36,2.97,0.79,0,0,0.24,0,0,0,0, 0.0168833, 0.01086382, 0.01193776, 0.0291308, 0.01907596,buy
2010-11-05,1,2,1,1,0,3,1,1,1,1.68,0,0,0.71,0,0.71,0,2.72,2.7,0.41,2.95,0.55,0,2.89,2.4,0,0,0,0,0,0,-0.0212510,-0.02132498,-0.02132498,-0.0213250,-0.02004492,sell
2010-11-06,2,2,1,0,0,1,3,0,2,2.97,0,0,2.49,0,2.79,0,0.71,0,0.33,2.82,3.01,2.79,3.07,0,0,0,0,0,0,0, 0.0024653,-0.00659245, 0.00765752, 0.0024653, 0.00223560,buy
2010-11-07,2,2,0,0,0,3,2,0,2,1.31,0,0,2.95,0,2.95,0.71,2.62,2.6,2.67,2.47,2.47,0,2.49,2.97,0,0,0,0,0,0, 0.0293702, 0.02969025, 0.03077756, 0.0296903, 0.03075637,buy
2010-11-08,1,1,0,1,0,2,2,1,1,0.34,0,0,0.98,0,0.78,2.92,0,0.99,0,0,2.72,2.58,0,2.49,0,0,0,0,0,0.28, 0.0292565, 0.04865639, 0.04865639, 0.0290933, 0.04001543,buy
2010-11-09,1,0,0,1,0,2,2,2,1,0,0,0,0.28,0,0,2.14,2.42,0,2.53,2.92,0,2.6,2.89,2.44,0,0,0,0,0,0.38,-0.0263639,-0.00451472,-0.01144669,-0.0034435,-0.01144669,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,0,0.47,0,0,0,0.41,2.74,2.92,2.72,1.8,2.92,1.74,0,0,0.23,0,0,0,0,0.5, 0.0027407, 0.00212612, 0.00194408, 0.0276757, 0.00183531,buy
2010-11-11,0,1,0,1,0,2,2,2,1,0,0,1.85,0,0,0,0,2.87,2.49,2.18,0,0,2.67,2.4,2.92,0.31,0,0,0,0,0.64, 0.0070624,-0.01231075,-0.00672339,-0.0028165,-0.04591172,sell
2010-11-12,0,2,0,1,0,2,2,2,1,0,0,2.95,0,0,0,0,0,2.79,2.6,2.7,2.08,0,2.95,0.45,0.39,0.5,0,0,0,0.8, 0.0511097, 0.04246074, 0.04771652, 0.0626347, 0.04359845,buy
2010-11-13,1,2,0,1,0,2,3,1,1,0,0,1.17,0,0,0,0,0.63,0.79,0,2.97,2.77,2.6,1.54,0,0.48,1.16,0,0,0,0.96,-0.0438129,-0.04838736,-0.04598250,-0.0404468,-0.04131357,sell
2010-11-14,1,2,1,1,0,2,1,1,1,0,0,0.3,0,0,0,0,2.44,0,0.3,2.84,2.7,0,2.89,2.44,0.57,2.65,0,0,0,1.12, 0.0134342, 0.00280325,-0.00225423, 0.0134342,-0.00100060,buy
2010-11-15,0,1,1,2,0,0,2,2,2,0,0,0,0.24,0,0,0.31,0,2.7,3,0.54,2.82,0,0,2.42,0.65,3,0,0,0,1.24,-0.0114268,-0.01392835,-0.01469910,-0.0110565,-0.01142676,sell
2010-11-16,2,2,0,2,0,1,2,1,0,0,0.3,0,0.79,0,0,1.22,2.74,0,0,0,0,2.84,2.53,2.44,0.72,1.52,0,0,0,1.34,-0.0110762,-0.01691599,-0.01035115,-0.0239008,-0.01107623,sell
2010-11-17,1,3,1,2,1,1,3,1,1,0,0.56,0,2.58,0,0,2.95,2.77,0.21,1.14,2.6,0.98,2.56,0,0.25,0.77,0.72,0,0,0.43,1.39, 0.0158695, 0.01964325, 0.00701768, 0.0026000, 0.00553875,buy
2010-11-18,1,3,1,2,1,2,3,2,0,0,1.02,0,2.97,0,0,1.85,1.42,2.7,2.53,0,2.4,0.91,0.32,0,0.79,0.35,0,0,1.07,1.41, 0.0331962, 0.02895420, 0.03319622, 0.0206680, 0.02424017,buy
2010-11-19,1,2,2,2,1,2,1,2,0,0,1.85,0,1.03,0,0,0.52,2.53,2.58,2.49,2.74,0,2.62,2.82,2.44,0.79,0,0,0,2.58,1.39,-0.0387882,-0.05164224,-0.05164224,-0.0424417,-0.05173598,sell
2010-11-20,1,2,1,4,0,1,1,1,0,0,3,0,0.32,0,0,0,0,2.65,2.65,3.04,2.97,0,2.51,0,0.78,0,0,0,2.97,1.34, 0.0288678, 0.00620145, 0.02886780, 0.0288678, 0.02444196,buy
2010-11-21,1,1,2,5,1,1,0,1,1,0,2.65,0,0,0,0,0,2.62,0.28,0.32,2.46,2.56,2.47,2.67,2.6,0.75,0,0,0,1.46,1.25, 0.0137733, 0.01032761, 0.01377333, 0.0151718, 0.01406980,buy
2010-11-22,1,2,1,2,0,1,0,0,0,0,1.5,0,0,0,0,0,0,0,0,2.87,2.92,0,0,2.38,0.7,0,0,0,0.65,1.14,-0.0057978,-0.01113469,-0.00579777, 0.0223094,-0.01332927,buy
2010-11-23,1,4,1,2,2,1,0,0,1,0,0.88,0,0,0,0,0,2.36,2.53,2.49,0,0.44,0.25,2.44,3.13,0.62,0,0,0,0.3,0.98, 0.0077125, 0.02301847, 0.01474365, 0.0098289, 0.03200444,buy
2010-11-24,1,2,1,2,1,0,0,0,2,0,0.51,0,0,0,0,0,2.7,0,0,2.84,0.64,2.49,0.3,1.09,0.54,0,0,0,0,0.83,-0.0846220,-0.08428825,-0.07896079,-0.0339698,-0.08187783,sell
2010-11-25,1,2,2,4,0,0,0,1,3,0.41,0.31,0,0,0,0.28,0,3.01,2.7,2.6,0,2.87,2.95,1.54,0.28,0.45,0,0,0,0,0.68, 0.0372064, 0.02906761, 0.01994286, 0.0302899, 0.03720637,buy
2010-11-26,0,3,3,4,0,0,0,1,2,1.23,0,0,0,0,0.85,0,2.38,2.56,2.28,2.62,0,2.67,3.11,2.62,0.37,0,0,0,0,0.54,-0.0053110, 0.00474417, 0.01076757,-0.0021628, 0.00508660,buy
2010-11-27,0,3,3,2,1,0,0,3,1,3,0,0,0,0,2.58,0.27,0.32,2.44,3.15,3,2.44,0,2.85,0,0.29,0,0,0,0,0.41, 0.0137425, 0.01352612, 0.03189645, 0.0135261, 0.00962765,buy
2010-11-28,0,4,0,2,1,0,1,3,2,2.38,0,0,0,0,2.95,0.56,2.56,0.55,2.87,2.34,2.42,2.47,2.92,2.32,0.22,0,0,0,0,0.31, 0.0178270, 0.02699692, 0.01201645, 0.0178270, 0.01132862,buy
2010-11-29,0,0,0,1,0,1,1,2,3,0.85,0,0,0,0,1.16,1.12,0,0.59,0,0,3,0.57,0,2.44,0,0,0,0,0,0.22, 0.0358260, 0.03568238, 0.03582227, 0.0356824, 0.03582227,buy
2010-11-30,0,0,0,1,1,1,0,3,4,0.31,0,0,0,0,0.42,2.03,2.74,2.65,2.6,2.87,0,0.41,2.53,2.44,0,0,0,0,0,0, 0.0052468, 0.00684820, 0.00684820, 0.0051308,-0.00899373,buy
2010-12-01,2,0,1,0,0,0,0,2,0,0,0,0.22,0,0,0,2.97,2.4,0,0,0,2.72,2.92,0,0,0,0,0,0,0,0, 0.0388404, 0.03071380, 0.02823209, 0.0323671, 0.01127097,buy
2010-12-02,2,1,0,1,0,0,1,5,0,0,0,0.55,0,0,0,2.58,2.56,2.34,2.53,2.65,0,2.72,2.82,2.58,0,0,0.31,0,0,0, 0.0078644, 0.00431400,-0.00643568,-0.0146858,-0.01037458,sell
2010-12-03,1,0,1,0,0,2,3,3,0,0,0,1.29,0,0,0,1.65,0,2.56,2.87,3.21,2.77,2.4,2.34,0,0,0,0.51,0,0,0,-0.0015969,-0.01087588,-0.02144499,-0.0458327,-0.00908987,sell
2010-12-04,1,1,0,0,0,4,3,2,1,0,0,2.74,0,0,0,1.19,2.87,2.36,2.18,2.89,2.7,0,2.67,3,0,0,0.85,0,0,0, 0.0022162,-0.03656502, 0.01037273, 0.0145572,-0.04748978,buy
2010-12-05,2,0,0,0,0,3,1,3,0,0,0,2.97,0,0,0,0.92,0,0,2.49,2.34,2.62,2.49,0,2.01,0,0,1.46,0,0,0,-0.0001870,-0.01282355, 0.00912340,-0.0027530,-0.00700753,sell
2010-12-06,2,0,0,0,0,0,1,4,1,0,0,1.62,0,0,0,0.81,2.97,2.7,0,0,0.47,0,2.7,2.4,0,0,2.58,0,0,0,-0.0106133,-0.02458275,-0.02624479,-0.0194627,-0.02104947,sell
2010-12-07,4,0,0,0,0,1,1,3,1,0,0,0.92,0,0,0,0.89,2.51,1.07,2.58,2.82,0.39,0.23,0,2.84,0,0,2.97,0,0,0,-0.0311626,-0.03734645,-0.03000754, 0.0063502,-0.04050336,sell
2010-12-08,1,0,0,0,0,2,2,3,1,0,0,0.58,0,0,0,1.16,1.77,0,0,0,2.62,2.79,1.12,0,0,0,1.92,0,0.22,0,-0.0065764,-0.01015607,-0.05369418,-0.0075852,-0.00758520,sell
2010-12-09,1,0,0,0,0,4,2,3,1,0,0,0.41,0,0,0,1.77,2.95,2.49,2.89,2.67,0,2.92,2.82,2.42,0,0,1.06,0,0.31,0,-0.0162378, 0.00691937, 0.02188363, 0.0462374,-0.00659282,sell
2010-12-10,1,1,0,0,0,1,5,3,0,0,0,0.34,0,0,0,3,0,2.82,1.81,2.49,2.42,2.95,2.67,0,0,0,0.57,0,0.42,0, 0.0080992, 0.00053570, 0.00654225,-0.0070924, 0.00233552,buy
2010-12-11,3,0,1,0,0,1,3,5,0,0,0.26,0.36,0,0,0,2.74,2.87,1.39,2.4,1.42,2.49,0.59,2.97,0,0,0,0.3,0,0.57,0, 0.0179918, 0.00866169, 0.01082538,-0.0048563, 0.01035798,buy
2010-12-12,2,1,1,1,0,0,1,4,0,0,0.7,0.47,0,0,0,1.27,0,2.79,2.92,2.49,1.23,0,0,2.58,0,0,0,0,0.76,0, 0.0171439, 0.01858932, 0.03033116, 0.0005686, 0.02902662,buy
2010-12-13,3,0,1,1,0,1,1,1,1,0,2.3,0.74,0,0,0,0.5,1.34,0,0,0,2.97,2.97,1.48,2.87,0,0,0,0,0.98,0,-0.0208484,-0.01932566,-0.00169969,-0.0112967,-0.01701432,sell
2010-12-14,3,0,1,1,0,1,1,0,3,0,2.97,1.37,0,0,0,0,2.74,2.47,2.95,2.67,0,0,2.49,1.25,0,0,0,0,1.26,0.23,-0.0176790,-0.02413898,-0.02765424,-0.0276542,-0.02667668,sell
2010-12-15,2,0,1,1,1,0,2,0,0,0,0.98,2.97,0,0,0,0,2.95,0,0,0,2.65,0,0,2.89,0,0,0,0,1.59,0.45, 0.0094463, 0.00946620, 0.01120399, 0.0119323, 0.01120399,buy
2010-12-16,2,3,1,0,0,1,1,1,0,0,0.22,2.95,0,0,0,0,2.72,0,2.79,1.3,0,2.47,2.49,0,0,0,0,0,1.97,0.88,-0.0004393, 0.00859479,-0.00043930,-0.0027493, 0.00290193,buy
2010-12-17,1,3,3,1,1,0,2,0,0,0,0,1.16,0,0,0,0,0,2.49,2.75,2.77,1.03,2.77,2.49,2.77,0,0,0,0,2.44,1.76,-0.0179584, 0.00251575, 0.01097193, 0.0005698, 0.01466355,buy
2010-12-18,2,0,4,3,0,0,2,2,2,0.31,0,0.41,0,0.29,0.24,0.29,2.84,2.72,3.4,2.53,2.6,2.82,2.49,0,0,0,0,0,2.95,3, 0.0167360, 0.01673600, 0.01799247, 0.0178686, 0.00022517,buy
2010-12-19,1,0,2,5,0,0,2,2,2,1.1,0,0,0,2.42,0.84,2.04,1.2,2.89,2.38,2.87,2.49,1.15,0.94,0.45,0,0,0,0,3,2.44, 0.0101948,-0.03052269,-0.02228482,-0.0222848,-0.02652983,sell
2010-12-20,1,2,1,2,1,1,2,1,2,3,0,0,0,2.89,2.92,2.89,0.21,0.48,0.27,0,2.6,0,0.28,2.92,0,0,0,0.33,2.53,1.2,-0.0104497,-0.02761772,-0.02035546,-0.0259134,-0.01030599,sell
2010-12-21,1,1,2,0,4,1,2,1,2,2.18,0,0,0,0.4,2.92,0.56,2.6,0.25,2.51,2.51,0,2.7,2.58,2.47,0,0,0,0.66,2.14,0.58, 0.0105168,-0.03068781, 0.00581298,-0.0260194,-0.02698111,sell
2010-12-22,0,1,2,1,1,1,2,1,2,0.64,0,0,0,0,0.88,0,2.4,2.84,0.37,0,2.53,0,0,2.89,0,0,0.32,1.34,1.84,0.27, 0.0051120, 0.00395751, 0.00741149, 0.0039575, 0.00395751,buy
2010-12-23,0,1,1,4,0,1,2,0,1,0,0,0,0,0,0.28,0,2.84,0,3,2.32,0,2.6,2.4,0,0,0,0.74,2.77,1.59,0, 0.0046889, 0.00459722, 0.00468887, 0.0046889,-0.00016119,buy
2010-12-24,0,1,4,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2.89,3.34,2.44,2.6,2.84,2.65,2.77,0,0,1.7,2.97,1.41,0,-0.0027780,-0.00359028,-0.00196329,-0.0036724,-0.00185341,sell
2010-12-25,0,3,2,1,1,1,3,0,0,0,0,0,0,0,0,0,2.58,2.34,2.6,2.47,2.32,3.13,2.87,0,0,0,2.97,1.51,1.24,0,-0.0175810, 0.02993775, 0.03032108, 0.0299377, 0.02993775,buy
2010-12-26,0,3,0,0,0,3,2,1,1,0,0,0,0,0,0,0.65,0,2.89,0.71,0.29,2.62,1.08,0,2.72,0,0,2.22,0.72,1.11,0,-0.0003880,-0.00038802, 0.00487318, 0.0049100, 0.00014472,buy
2010-12-27,0,0,0,1,1,2,3,1,3,0,0,0,0,0,0,2.26,2.65,0,2.42,2.82,0,0.23,2.51,2.4,0,0,0.93,0.33,1,0,-0.0240648,-0.00691765,-0.02019467,-0.0059442,-0.02019467,sell
2010-12-28,1,0,1,0,0,1,3,1,3,0,0,0,0,0,0,2.97,2.62,2.6,0.33,0.98,2.53,2.58,0,2.79,0,0,0.39,0,0.92,0,-0.0010153, 0.00985520,-0.00450274,-0.0030832, 0.01725898,buy
2010-12-29,1,1,0,1,0,3,1,2,1,0,0.24,0,0,0,0,1.27,2.34,0.59,2.72,1.07,0.89,0,2.32,2.7,0,0,0,0,0.84,0,-0.0474050,-0.04740502, 0.02023391,-0.0401907, 0.02023391,sell
2010-12-30,0,0,1,0,0,3,3,3,0,0,0.47,0,0,0,0,0.49,0,0.32,2.74,3.36,0.75,2.77,2.36,0,0,0,0,0,0.79,0,-0.0199459,-0.02764849,-0.02648114,-0.0264811,-0.02208361,sell
2010-12-31,1,1,0,0,0,4,4,1,1,0,0.79,0,0,0,0,0.22,2.84,2.56,2.79,2.97,2.83,2.67,2.92,2.74,0,0,0,0,0.74,0, 0.0183377, 0.01669367, 0.02084811, 0.0396487,-0.01761491,buy
2011-01-01,0,2,0,0,0,3,3,0,1,0,1.21,0,0,0,0,0,0.71,2.74,0,2.4,2.56,2.7,0.39,0,0,0,0,0,0.7,0.33,-0.0079216,-0.00678002,-0.00678002,-0.0059260,-0.00120703,sell
2011-01-02,1,1,0,0,0,4,1,2,2,0,1.65,0,0,0,0,0,0.35,2.4,2.95,0,2.51,0.84,0.66,2.6,0.4,0,0,0,0.66,0.76, 0.0126808, 0.00552036, 0.00949302, 0.0044136,-0.01966351,buy
2011-01-03,1,1,0,0,0,2,1,1,2,0,2.03,0,0,0,0,0,2.4,0,0,2.56,0,0,2.79,2.22,0.92,0,0,0,0.64,1.77, 0.0021625,-0.00062026, 0.00755920, 0.0033980, 0.00624548,buy
2011-01-04,2,1,0,0,0,2,3,0,2,0,2.28,0,0,0,0,0,2.44,2.1,1.59,0,3,2.95,0,2.51,2.1,0,0,0,0.62,2.95,-0.0068228,-0.00735464,-0.00682280,-0.0073546,-0.00535051,sell
2011-01-05,1,1,0,0,0,4,1,2,1,0,2.38,0,0,0,0,0,2.97,2.77,2.49,2.89,0,0,2.4,2.7,3,0,0,0,0.6,2.06, 0.0177772, 0.02196207, 0.02404576, 0.0162735, 0.01545803,buy
2011-01-06,0,2,0,0,0,4,5,0,1,0,2.4,0,0,0,0,0,0,0,2.89,1.62,1.23,2.12,2.49,0,1.79,0,0.31,0.33,0.59,0.87,-0.0078214,-0.00666481,-0.00782136,-0.0066648,-0.00782136,sell
2011-01-07,1,2,0,0,0,5,3,1,3,0,2.32,0,0,0,0.21,0,2.92,2.97,2.67,2.77,3,2.79,2.72,0.35,0.77,0,0.79,0.79,0.58,0.36,-0.0014992,-0.00106253,-0.00149917,-0.0022351,-0.03076347,sell
2011-01-08,1,0,1,0,0,3,4,2,3,0.22,2.1,0,0,0,0.48,0,1.89,2.97,0,2.72,2.77,2.62,0.87,2.7,0.33,0,2.04,1.92,0.58,0,-0.0543689,-0.05470606,-0.05414889,-0.0576071,-0.05401109,sell
2011-01-09,0,0,0,1,0,2,3,2,1,0.5,1.8,0,0,0,1.15,0,0,1.31,0,0,2.92,2.62,0,0,0,0,2.92,3,0.58,0,-0.0123072,-0.01113731,-0.01113731,-0.0107235, 0.00072247,sell
2011-01-10,1,1,0,0,0,3,2,2,3,1.23,1.48,0,0,0,2.84,0,2.56,2.51,2.62,2.97,0,0,2.65,2.51,0,0,1.61,1.85,0.58,0, 0.0009646,-0.00250587,-0.00624984,-0.0018064,-0.00189815,sell
2011-01-11,0,1,0,0,1,2,3,1,2,2.97,1.16,0,0,0,2.97,0,2.89,0,0,0.33,0.88,0,0,1.62,0,0,0.61,0.76,0.59,0,-0.0182881,-0.01828811,-0.01828811, 0.0037827,-0.01828811,sell
2011-01-12,1,1,1,0,1,3,3,2,3,2.77,0.87,0.4,0,0,1.17,0,1.96,3,0.64,0,2.74,2.49,2.72,2.51,0,0,0.23,0.31,0.6,0, 0.0333966, 0.03339657, 0.03339657, 0.0333966, 0.03099910,buy
2011-01-13,1,2,0,1,0,2,2,2,2,1.06,0.63,1.18,0,0,0.43,0,2.72,1.97,2.74,2.87,0,0,1.7,2.89,0,0,0,0,0.62,0, 0.0140485,-0.00468512,-0.00206705,-0.0042979, 0.00549579,buy
2011-01-14,1,1,2,1,0,1,2,1,0,0.39,0.45,2.97,0,0,0,0,0,0,2.77,2.97,2.95,0.47,2.62,0,0,0,0,0,0.64,0, 0.0431553, 0.04315533, 0.04315533, 0.0399792, 0.04229801,buy
2011-01-15,1,2,1,2,0,1,1,1,1,0,0.3,2.38,0,0,0,0,2.42,2.7,2.49,2.7,2.53,2.67,2.47,0,0,0,0,0,0.66,0, 0.0130280, 0.01951854,-0.00864334, 0.0308369, 0.02033565,buy
2011-01-16,1,1,2,1,1,0,1,0,0,0,0,0.75,0,0,0,0,0,2.95,0.28,0,2.67,2.44,0,2.84,0,0,0,0,0.69,0,-0.0010676,-0.00279109,-0.00279109, 0.0013108,-0.00279109,sell
2011-01-17,1,2,0,2,1,0,1,0,1,0,0,0.23,0,0,0,0,2.95,2.77,0,2.89,0.6,2.44,2.97,0,0,0,0,0,0.72,0,-0.0026487, 0.00123117,-0.02006106, 0.0019969,-0.00264874,sell
2011-01-18,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,2.84,1.24,2.67,1.04,1.11,0,0,2.38,0,0,0,0,0.76,0,-0.0147469,-0.01898550,-0.01474695,-0.0147469,-0.00102285,sell
2011-01-19,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,2.82,0.27,0,1.41,2.84,2.51,2.79,2.56,0,0,0,0,0.79,0,-0.0214797,-0.04495396,-0.01598519,-0.0217810,-0.03640115,sell
2011-01-20,0,1,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0.37,2.56,2.92,3.48,0.46,0.79,2.74,2.81,0,0,0,0,0.85,0,-0.0291748,-0.00625093,-0.00920282,-0.0323260,-0.01153357,sell
2011-01-21,0,2,2,2,1,0,3,2,0,0.23,0,0,0,0,0,0,2.6,0,2.89,3.73,2.76,0.68,2.6,0.75,0,0,0,0.5,0.9,0, 0.0056420, 0.00770841, 0.00564203, 0.0028076,-0.00054125,buy
2011-01-22,0,2,1,3,1,1,3,1,1,0.74,0,0,0,0,0,0,0.67,2.67,2.6,2.84,2.92,3.05,0.22,0.73,0,0,0,1.31,0.96,0, 0.0200898, 0.02103122, 0.01883456, 0.0145297, 0.01883456,buy
2011-01-23,0,1,2,1,1,1,2,1,2,2.44,0,0,0,0,0,0,2.62,2.92,0.22,0.66,2.87,3,2.79,2.7,0,0,0,2.97,1.03,0, 0.0023094, 0.00609171, 0.00230939, 0.0063675,-0.00031592,buy
2011-01-24,0,2,1,1,1,0,2,1,3,2.97,0,0,0.47,0,0,0,3.85,2.97,0.98,2.65,0,2.42,0.37,0,0,0,0,2.47,1.11,0, 0.0067568,-0.01694751,-0.01597526,-0.0149205, 0.00641286,buy
2011-01-25,1,1,1,1,0,0,2,3,2,1.05,0,0,1.67,0,0,0,3.22,0,2.58,0.23,2.42,0,2.44,2.51,0,0,0,0.94,1.2,0,-0.0070644,-0.00516187,-0.00692433,-0.0093818,-0.00684066,sell
2011-01-26,0,1,1,1,0,1,4,2,3,0.31,0,0,3,0,0,0.27,2.56,2.72,0,2.89,0,2.95,2.78,2.82,0,0.22,0,0.35,1.3,0,-0.0060251,-0.02948027,-0.00642152,-0.0271415,-0.00642152,sell
2011-01-27,0,1,1,0,0,3,3,1,1,0,0,0,1.42,0,0,0.37,0,0,2.77,2.82,2.74,0,2.9,2.6,0,0.29,0,0,1.41,0,-0.0398276,-0.03578228,-0.03054658,-0.0357823,-0.03054658,sell
2011-01-28,0,1,0,0,0,2,4,2,2,0,0,0,0.38,0,0,0.52,2.38,0.92,2.97,2.38,2.87,2.47,2.97,0,0,0.39,0,0,1.54,0,-0.0206340,-0.02230939,-0.02262258,-0.0246991,-0.02541177,sell
2011-01-29,1,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0.71,0,2.44,1.92,0,2.62,1.84,0,0.46,0,0.53,0,0,1.68,0, 0.0165605, 0.01705565, 0.01656049, 0.0135743, 0.01652111,buy
2011-01-30,2,0,0,0,0,2,4,1,2,0,0,0,0,0,0,1,2.87,2.92,2.95,2.42,0,2.49,2.77,2.62,0,0.71,0,0,1.85,0.25, 0.0082384, 0.00457403, 0.00282189, 0.0113456, 0.00158366,buy
2011-01-31,0,0,0,0,0,3,3,1,2,0,0,0,0,0,0.31,1.42,2.44,2.72,0,0,2.58,2.67,0,0,0,0.95,0,0,2.03,0.65, 0.0059049, 0.00590489, 0.00822644, 0.0059049,-0.00608542,sell
2011-02-01,1,0,0,0,0,5,2,3,2,0.3,0,0,0,0,1.16,2.01,2.42,0,2.65,1.47,1.62,0,2.42,2.84,0.45,1.29,0,0,2.24,1.73, 0.0165081, 0.00627173,-0.00667142, 0.0168511, 0.01909390,buy
2011-02-02,3,0,0,0,0,6,4,3,1,1.12,0,0.48,0,0,2.97,2.89,1.48,0.49,0,2.42,0,0.7,1.65,1.07,1.16,1.76,0.5,0,2.49,2.97, 0.0038497, 0.00131218, 0.00131218, 0.0067017, 0.00443954,buy
2011-02-03,3,1,0,0,0,3,5,2,1,3,0,1.97,0,0,1.96,3,0,2.67,0,2.7,2.95,2.44,2.87,2.89,3,2.38,1.42,0,2.74,1.9, 0.0246501, 0.02550967, 0.02865739, 0.0264622, 0.02646225,buy
2011-02-04,2,0,1,0,0,5,2,4,1,2.04,0,2.97,0,0,0.51,2.12,2.74,0,2.77,2.56,2.6,0,2.62,2.84,2.89,3,3,0,3,0.72, 0.0205323, 0.02057664, 0.02053233, 0.0202267, 0.02293223,buy
2011-02-05,1,0,0,1,0,5,3,1,1,0.54,0,1.01,0,0,0,1.44,0,2.7,2.82,0,2.7,2.77,0,0,1.12,2.74,2.1,0,2.92,0.28, 0.0037343, 0.01246095,-0.00224067, 0.0037343,-0.00524851,sell
2011-02-06,2,0,0,1,0,5,5,1,2,0,0,0.24,0,0,0,0.98,2.42,0.85,1.92,2.44,0.71,0.82,2.72,0.21,0.43,2.01,0.73,0,2.62,0,-0.0064055,-0.00684720,-0.00640553,-0.0103155,-0.00684720,sell
2011-02-07,2,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0.66,1.77,2.67,2.84,2.38,0,2.95,0.37,2.58,0,1.47,0.25,0,2.34,0, 0.0020185, 0.00031448,-0.00002922,-0.0040078,-0.00365852,buy
2011-02-08,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0.44,2.92,2.7,0,0,2.6,2.82,0,0,0,1.08,0,0,2.08,0, 0.0086894, 0.02243976, 0.02144885, 0.0224398, 0.00580599,buy
2011-02-09,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0.29,2.44,0,0,2.77,0,0,2.87,1.62,0,0.79,0,0,1.87,0,-0.0101880,-0.01500914,-0.01074799,-0.0136476,-0.01694557,sell
2011-02-10,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0.41,0,0,0.32,2.65,2.4,2.79,0,2.87,2.49,0,0.57,0,0,1.65,0,-0.0293194,-0.02931944,-0.03508018,-0.0293194,-0.02116509,sell
2011-02-11,0,0,2,2,0,0,4,1,3,0,0,0.41,0,0,1.71,0,2.67,2.72,0,2.4,1.52,2.62,2.44,2.84,0,0.41,0,0,1.46,0,-0.0028090,-0.00280904,-0.00756121,-0.0028090,-0.00280904,sell
2011-02-12,0,2,1,2,0,0,4,1,1,0,0,1.94,0.35,0,2.95,0,1.67,0,0.81,1.48,2.82,0,0.36,2.58,0,0.3,0,0,1.29,0,-0.0343044,-0.04523200,-0.02798346,-0.0432262,-0.02860247,sell
2011-02-13,0,5,0,0,0,0,4,0,1,0,0,2.97,1.59,0,1.17,0,0,2.42,2.82,0,2.77,2.42,0.35,0,0,0.22,0,0,1.14,0, 0.0516554, 0.04677307, 0.03102620, 0.0467731, 0.05165543,buy
2011-02-14,0,3,3,0,2,0,3,0,1,0,0,0.94,2.95,0,0.28,0,2.38,2.79,2.7,2.62,0,1.71,2.58,0.33,0,0,0,0,1,0, 0.0104451, 0.01615461, 0.00903746, 0.0142219, 0.00882947,buy
2011-02-15,0,1,3,2,1,0,2,0,1,0,0,0,1.13,0,0,0,2.65,2.5,2.82,0,2.72,2.87,0,2.62,0.48,0,0,0,0.88,0,-0.0123933,-0.01442239,-0.01453191,-0.0195924,-0.00689704,sell
