Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0041930, 0.0159582, 0.0164392, 0.0121574, 0.010919180,buy
2011-05-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.0067446,-0.0195667,-0.0022227,-0.0147819,-0.007231161,sell
2011-05-30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0052677,-0.0147801,-0.0124870,-0.0042208,-0.026219004,sell
2011-05-31,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0366632,-0.0255043,-0.0158157,-0.0313736,-0.029095273,sell
2011-06-01,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0203581,-0.0173558,-0.0016371,-0.0216504,-0.022375972,sell
2011-06-02,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0203581,-0.0173558,-0.0016371,-0.0216504,-0.022375972,sell
2011-06-03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0095611, 0.0112605, 0.0163564,-0.0082282,-0.008013328,buy
2011-06-04,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0279624, 0.0319830, 0.0207523, 0.0251440, 0.030009704,buy
2011-06-05,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0235852, 0.0141619, 0.0137016, 0.0157221, 0.013808298,buy
2011-06-06,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0146723, 0.0231661, 0.0268955, 0.0112947, 0.022672762,buy
2011-06-07,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0080264,-0.0034634, 0.0015933,-0.0028040,-0.001990648,sell
2011-06-08,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0108873,-0.0004949, 0.0120412, 0.0042091, 0.010702501,buy
2011-06-09,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0167546, 0.0184978, 0.0184978, 0.0026383,-0.003783219,buy
2011-06-10,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0003433,-0.0074022, 0.0018085,-0.0001728,-0.005117367,sell
2011-06-11,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0003433,-0.0074022, 0.0018085,-0.0001728,-0.005117367,sell
2011-06-12,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0037382, 0.0071836, 0.0015906, 0.0027127,-0.020400434,buy
2011-06-13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0194842, 0.0119603, 0.0157056, 0.0130158,-0.009328881,buy
2011-06-14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0087166,-0.0071965, 0.0095891, 0.0088385,-0.005114514,sell
2011-06-15,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0019005, 0.0070655, 0.0077756, 0.0017335, 0.024946184,buy
2011-06-16,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0041777, 0.0057414, 0.0073919,-0.0002516,-0.004333185,buy
2011-06-17,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0094307,-0.0089083,-0.0066429,-0.0087343,-0.004471354,sell
2011-06-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0094307,-0.0096636,-0.0091197,-0.0077682,-0.006192834,sell
2011-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0168507,-0.0136542,-0.0137425,-0.0176172,-0.016070505,sell
2011-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0257394,-0.0191511,-0.0203348,-0.0214594,-0.019457033,sell
2011-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0225011,-0.0042537,-0.0176850,-0.0303743,-0.019722744,sell
2011-06-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044045,-0.0007525,-0.0002797, 0.0008005, 0.000131717,sell
2011-06-23,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0023340, 0.0070039,-0.0061087,-0.0102957,-0.018154622,sell
2011-06-24,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0196849, 0.0189806, 0.0257338, 0.0048317, 0.007901480,buy
2011-06-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0196849, 0.0189806, 0.0257338, 0.0048317, 0.007901480,buy
2011-06-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069265, 0.0199880, 0.0189540, 0.0191175, 0.019877736,buy
2011-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069265, 0.0199880, 0.0189540, 0.0191175, 0.019877736,buy
2011-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021548, 0.0123445, 0.0146058, 0.0218770, 0.017354424,buy
2011-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0365582,-0.0207607,-0.0312042,-0.0346766,-0.015181553,sell
2011-06-30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0422522,-0.0200368,-0.0425087,-0.0439761,-0.021000263,sell
2011-07-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0422522,-0.0200368,-0.0425087,-0.0439761,-0.021000263,sell
2011-07-02,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0274448,-0.0053186,-0.0109553,-0.0316241,-0.014365357,sell
2011-07-03,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0089616, 0.0021182,-0.0114784,-0.0118434,-0.002580617,sell
2011-07-04,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0217093,-0.0218581,-0.0260750,-0.0279253,-0.021808605,sell
2011-07-05,1,0,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,-0.0170294,-0.0263701,-0.0343578,-0.0282221,-0.030805891,sell
2011-07-06,1,0,1,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0, 0.0059306,-0.0006737,-0.0407323,-0.0004467,-0.007472305,sell
2011-07-07,0,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0, 0.0307551, 0.0332639, 0.0143981, 0.0484143, 0.035684059,buy
2011-07-08,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020266,-0.0058209,-0.0072399, 0.0049300, 0.004512674,sell
2011-07-09,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0026265, 0.0078470,-0.0034594, 0.0082671, 0.016225125,buy
2011-07-10,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0026265, 0.0070395,-0.0014901, 0.0102437, 0.011396637,buy
2011-07-11,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0071883, 0.0088296, 0.0134441, 0.0121583, 0.010672246,buy
2011-07-12,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0192844, 0.0177385, 0.0233878, 0.0177319, 0.019748431,buy
2011-07-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054383,-0.0056535, 0.0015082, 0.0367559,-0.006206367,sell
2011-07-14,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0080901,-0.0041563,-0.0138001,-0.0106286,-0.018280154,sell
2011-07-15,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0106978, 0.0027294,-0.0159375, 0.0178042,-0.028351414,sell
2011-07-16,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0072097,-0.0117891,-0.0036112,-0.0036112,-0.015877659,sell
2011-07-17,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0072097,-0.0117891,-0.0036112,-0.0036112,-0.015877659,sell
2011-07-18,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0072097,-0.0117891,-0.0036112,-0.0036112,-0.015877659,sell
2011-07-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0106458, 0.0287501, 0.0055561, 0.0101723, 0.004240584,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004447, 0.0153257, 0.0044706, 0.0097560, 0.008591740,buy
2011-07-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004447, 0.0153257, 0.0044706, 0.0097560, 0.008591740,buy
2011-07-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161589, 0.0355808, 0.0139074,-0.0012228, 0.040593764,buy
2011-07-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0308203, 0.0469895, 0.0254259, 0.0030578, 0.028815598,buy
2011-07-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0486505, 0.0649219, 0.0385781, 0.0351287, 0.050216347,buy
2011-07-25,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0486505, 0.0649219, 0.0385781, 0.0351287, 0.050216347,buy
2011-07-26,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.0579769, 0.0679544, 0.0419156, 0.0139104, 0.025672516,buy
2011-07-27,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.0579769, 0.0679544, 0.0419156, 0.0139104, 0.025672516,buy
2011-07-28,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.0258097, 0.0084221, 0.0078478,-0.0006058, 0.003041800,buy
2011-07-29,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0258097, 0.0069958, 0.0078478,-0.0006058, 0.003041800,buy
2011-07-30,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,-0.0153664,-0.0218869,-0.0153664,-0.0232943,-0.015472522,sell
2011-07-31,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1, 0.0236239, 0.0250239, 0.0268219, 0.0231464, 0.019834594,buy
2011-08-01,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0234289, 0.0063474, 0.0058274, 0.0329109, 0.006066332,buy
2011-08-02,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0408338, 0.0148589, 0.0137329, 0.0281453,-0.001163380,buy
2011-08-03,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0408338, 0.0148589, 0.0137329, 0.0281453,-0.001163380,buy
2011-08-04,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0040854, 0.0004493, 0.0010759, 0.0041858, 0.004177971,buy
2011-08-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0085341,-0.0166307,-0.0163788, 0.0015387, 0.006001975,sell
2011-08-06,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0090631,-0.0144400,-0.0099098, 0.0102039,-0.006324422,sell
2011-08-07,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0083153,-0.0089293,-0.0111289, 0.0097108,-0.004068080,sell
2011-08-08,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0026343,-0.0034726,-0.0090581, 0.0115765, 0.006510636,sell
2011-08-09,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0435521, 0.0388002, 0.0481308, 0.0737573, 0.067331187,buy
2011-08-10,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0088353,-0.0025656,-0.0119669,-0.0119669,-0.013266681,sell
2011-08-11,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0278336,-0.0265542,-0.0247383,-0.0239461,-0.017362670,sell
2011-08-12,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0185318,-0.0064572,-0.0193052,-0.0160705,-0.011082410,sell
2011-08-13,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0274321,-0.0187683,-0.0207134,-0.0106753,-0.011581629,sell
2011-08-14,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.0105638,-0.0199923,-0.0129760, 0.0047409,-0.009288683,sell
2011-08-15,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.0333247, 0.0264025, 0.0279362, 0.0238041, 0.023436406,buy
2011-08-16,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0024823, 0.0082666, 0.0009672, 0.0050808, 0.003693997,buy
2011-08-17,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0024823, 0.0082666, 0.0009672, 0.0050808, 0.003693997,buy
2011-08-18,0,1,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.0027927, 0.0037373, 0.0035787,-0.0057504,-0.005343926,buy
2011-08-19,0,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.0165803,-0.0155313,-0.0087193,-0.0005398,-0.003913895,sell
2011-08-20,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0274321,-0.0187683,-0.0207134,-0.0106753,-0.011581629,sell
2011-08-21,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0274321,-0.0187683,-0.0207134,-0.0106753,-0.011581629,sell
2011-08-22,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0228138,-0.0188248,-0.0186018,-0.0036719,-0.015682606,sell
2011-08-23,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.0094502,-0.0046346,-0.0069995,-0.0080962,-0.010213008,sell
2011-08-24,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.0396935,-0.0317845,-0.0607845,-0.0405087,-0.049160562,sell
2011-08-25,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0125452, 0.0246335,-0.0125452,-0.0139274, 0.030819234,sell
2011-08-26,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0125452, 0.0246335,-0.0125452,-0.0139274, 0.030819234,sell
2011-08-27,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0001767, 0.0097274, 0.0001767,-0.0046659, 0.005514683,buy
2011-08-28,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,-0.0277468,-0.0103082,-0.0183835,-0.0279464,-0.021830423,sell
2011-08-29,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0160293,-0.0130237,-0.0073003,-0.0184872,-0.018732905,sell
2011-08-30,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0160293,-0.0130237,-0.0073003,-0.0184872,-0.018732905,sell
2011-08-31,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0072181, 0.0174858,-0.0030484,-0.0186454,-0.009497684,sell
2011-09-01,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0318535,-0.0023414,-0.0370106,-0.0350611,-0.035017705,sell
2011-09-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0108641, 0.0325178,-0.0096979,-0.0136291,-0.017321263,sell
2011-09-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0003278, 0.0026199, 0.0037428, 0.0026614, 0.002673834,buy
2011-09-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0149570, 0.0144527, 0.0225801, 0.0201929, 0.015507547,buy
2011-09-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088374, 0.0036877, 0.0013284, 0.0228968, 0.026400656,buy
2011-09-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088374, 0.0036877, 0.0013284, 0.0228968, 0.026400656,buy
2011-09-07,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0124508, 0.0130440, 0.0091555, 0.0215387, 0.056195037,buy
2011-09-08,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0287882,-0.0149396,-0.0289506, 0.0013193, 0.033587793,sell
2011-09-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0297072,-0.0246318,-0.0368844,-0.0125778,-0.012667090,sell
2011-09-10,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0109440, 0.0388715,-0.0055636, 0.0147296, 0.000233193,sell
2011-09-11,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,-0.0069508, 0.0355870, 0.0011083, 0.0096586,-0.004140699,sell
2011-09-12,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0009832, 0.0375299,-0.0045771, 0.0338411,-0.016370496,sell
2011-09-13,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067973,-0.0030560,-0.0154058, 0.0087610, 0.012653840,sell
2011-09-14,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028081, 0.0289388, 0.0018082, 0.0217160,-0.006162792,sell
2011-09-15,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028081, 0.0289388, 0.0018082, 0.0217160,-0.006162792,sell
2011-09-16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0028374,-0.0035643, 0.0023492,-0.0038182,-0.003228994,sell
2011-09-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0226550,-0.0270522,-0.0102530,-0.0383157,-0.037458018,sell
2011-09-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0226550,-0.0270522,-0.0102530,-0.0383157,-0.037458018,sell
2011-09-19,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0094767, 0.0113952, 0.0197126, 0.0062607, 0.010407623,buy
2011-09-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0140484, 0.0111803, 0.0026541, 0.0108802, 0.011563857,buy
2011-09-21,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041978, 0.0039143,-0.0033447,-0.0013950, 0.012483184,buy
2011-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075789,-0.0072220, 0.0012239, 0.0075212, 0.007893953,sell
2011-09-23,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0119173,-0.0141477,-0.0159738,-0.0123331,-0.007912593,sell
2011-09-24,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0109220, 0.0127139, 0.0069063, 0.0143088, 0.006741710,buy
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0329725,-0.0337941,-0.0336421,-0.0050209,-0.032116036,sell
2011-09-26,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0242956, 0.0243410, 0.0243410, 0.0162072, 0.044488445,buy
2011-09-27,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0425667, 0.0249133, 0.0253844, 0.0355727, 0.042141986,buy
2011-09-28,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0425667, 0.0249133, 0.0253844, 0.0355727, 0.042141986,buy
2011-09-29,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0132538, 0.0024455,-0.0089946,-0.0003844, 0.004949123,sell
2011-09-30,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0202187,-0.0133406,-0.0136224,-0.0113366,-0.012707618,sell
2011-10-01,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0156589, 0.0085258,-0.0021987, 0.0187855,-0.001193312,buy
2011-10-02,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0001063,-0.0004748, 0.0030028, 0.0130724, 0.002792129,buy
2011-10-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0300010, 0.0300359, 0.0318782, 0.0279973, 0.025862157,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0115318, 0.0126323, 0.0061742, 0.0090055, 0.008616971,buy
2011-10-05,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0161330, 0.0124299, 0.0086699, 0.0256065, 0.014558940,buy
2011-10-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0206422, 0.0145626, 0.0097533, 0.0311047, 0.021110359,buy
2011-10-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0206422, 0.0145626, 0.0097533, 0.0311047, 0.021110359,buy
2011-10-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0277607, 0.0099091, 0.0034227, 0.0396546, 0.029080409,buy
2011-10-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0048448,-0.0057045,-0.0013521, 0.0088423,-0.000634714,buy
2011-10-10,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0303282,-0.0168233,-0.0115359,-0.0052162,-0.019540253,sell
2011-10-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0243761,-0.0092203,-0.0053344,-0.0079390,-0.017393525,sell
2011-10-12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0070587,-0.0086891,-0.0078181,-0.0041791,-0.007058744,sell
2011-10-13,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0012142, 0.0074030, 0.0003425, 0.0012343,-0.002460706,buy
2011-10-14,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0188899, 0.0196452, 0.0191971, 0.0167135, 0.028600877,buy
2011-10-15,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0166276,-0.0070446,-0.0054322,-0.0061806,-0.003046051,sell
2011-10-16,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023053,-0.0091451,-0.0096958, 0.0000473,-0.004165930,sell
2011-10-17,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0028389, 0.0023035, 0.0010908,-0.0002015,-0.004947784,sell
2011-10-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0336196, 0.0212272, 0.0193594, 0.0271087, 0.025322134,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0187038, 0.0211150, 0.0285883, 0.0252313, 0.004257049,buy
2011-10-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0206834,-0.0112867,-0.0151622,-0.0159294,-0.007898087,sell
2011-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0192358,-0.0124935,-0.0148750,-0.0144658,-0.006258957,sell
2011-10-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0401518,-0.0293521,-0.0284339,-0.0252166,-0.029352142,sell
2011-10-23,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.0082146,-0.0090736,-0.0091394,-0.0116729,-0.011800733,sell
2011-10-24,2,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,1,-0.0054731,-0.0034825,-0.0046880,-0.0067879,-0.002150082,sell
2011-10-25,2,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.0412210,-0.0412210,-0.0412210,-0.0413851,-0.012840979,sell
2011-10-26,1,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.0329922,-0.0359727,-0.0330955,-0.0369408, 0.000782693,sell
2011-10-27,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1,-0.0073329,-0.0104986,-0.0107485,-0.0082919, 0.005871098,sell
2011-10-28,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1,-0.0073329,-0.0104986,-0.0107485,-0.0082919, 0.005871098,sell
2011-10-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0003218,-0.0003296, 0.0003421,-0.0012415,-0.000450566,sell
2011-10-30,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.0053923,-0.0056402,-0.0021444,-0.0042808,-0.008771794,sell
2011-10-31,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0034283,-0.0009396,-0.0043891,-0.0105119,-0.009514193,sell
2011-11-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.0038012,-0.0010800,-0.0052380,-0.0082572,-0.005908958,sell
2011-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,-0.0020632, 0.0049429,-0.0053167,-0.0140377,-0.009640489,sell
2011-11-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0112071, 0.0202199, 0.0100135, 0.0059758, 0.003543167,buy
2011-11-04,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0057167,-0.0229075,-0.0166246,-0.0178119,-0.020554500,sell
2011-11-05,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0057167,-0.0229075,-0.0166246,-0.0178119,-0.020554500,sell
2011-11-06,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.0316976, 0.0147398, 0.0363588, 0.0320485, 0.033515848,buy
2011-11-07,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.0316976, 0.0147398, 0.0363588, 0.0320485, 0.033515848,buy
2011-11-08,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.0105670, 0.0135176, 0.0248521, 0.0104133, 0.012186472,buy
2011-11-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.0105670, 0.0135176, 0.0160928, 0.0117444, 0.014854703,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0141095,-0.0127146,-0.0171719,-0.0172132,-0.015909346,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0141095,-0.0127146,-0.0171719,-0.0172132,-0.015909346,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056463,-0.0017407, 0.0150470, 0.0114511, 0.003991114,buy
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0430748,-0.0192750,-0.0432059,-0.0446285,-0.021428637,sell
