Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,1,2,1,1,0,0,1,2,1,1,1,2,1,0,-0.0148526,-0.0148526,-0.015545,-0.0164295,-0.0134902,sell
2017-07-02,0,1,1,2,0,1,0,1,2,2,0,1,0,2,2,1, 0.0003770, 0.0075454, 0.009116, 0.0086196, 0.0061627,buy
2017-07-03,0,1,2,1,0,1,0,1,2,2,0,2,0,1,2,1, 0.0094957, 0.0197380, 0.015855, 0.0157301, 0.0161799,buy
2017-07-04,0,1,3,1,0,1,0,1,2,2,0,2,1,1,2,1, 0.0091998, 0.0159049, 0.013608, 0.0158742, 0.0160348,buy
2017-07-05,0,1,3,0,0,1,0,1,2,2,0,2,1,0,2,1, 0.0071407, 0.0093854, 0.010065, 0.0100649, 0.0103739,buy
2017-07-06,0,1,3,0,1,1,0,1,2,2,0,2,2,0,2,1, 0.0066230, 0.0044147, 0.006623, 0.0066230, 0.0070412,buy
2017-07-07,0,1,3,0,1,1,1,1,2,2,1,2,2,0,2,1, 0.0062699, 0.0045343, 0.006596, 0.0062699, 0.0062699,buy
2017-07-08,0,1,3,0,1,0,1,1,1,2,1,1,2,1,0,1,-0.0158683, 0.0044506, 0.003719,-0.0009695,-0.0121473,sell
2017-07-09,0,1,2,0,1,0,1,1,1,1,1,1,2,1,0,1,-0.0123912,-0.0042241,-0.004484,-0.0026202,-0.0113875,sell
2017-07-10,0,1,2,1,1,0,1,1,1,1,1,1,2,2,0,1,-0.0269995,-0.0198075,-0.024332,-0.0133771,-0.0278318,sell
2017-07-11,0,0,2,2,1,0,1,1,0,0,1,1,2,2,0,1,-0.0247577,-0.0091256,-0.021328,-0.0142233,-0.0218741,sell
2017-07-12,0,0,1,2,1,0,1,2,0,1,1,1,1,2,0,1,-0.0088592,-0.0029767,-0.008950,-0.0048441,-0.0132985,sell
2017-07-13,0,0,0,2,1,0,2,2,0,1,1,1,1,1,1,1, 0.0142780, 0.0095689, 0.010341, 0.0104051, 0.0068294,buy
2017-07-14,1,1,0,3,1,0,2,2,1,2,2,2,2,1,1,1,-0.0253023,-0.0238775,-0.020577,-0.0263955,-0.0244237,sell
2017-07-15,1,1,0,3,0,0,2,1,1,2,2,2,1,1,1,0,-0.0243285,-0.0164003,-0.024854,-0.0184440,-0.0227524,sell
2017-07-16,1,1,0,3,0,0,2,1,2,2,2,2,1,1,2,0,-0.0054391,-0.0044411, 0.002488,-0.0082364,-0.0059770,sell
2017-07-17,1,2,1,3,0,0,2,1,2,2,2,2,2,2,2,0, 0.0053064, 0.0030812, 0.002162, 0.0047832, 0.0052084,buy
2017-07-18,1,2,1,3,0,0,2,0,2,1,2,2,2,2,2,0,-0.0012332,-0.0036480, 0.001032,-0.0030720,-0.0011997,sell
2017-07-19,1,2,1,2,0,0,2,0,2,1,2,2,2,1,2,0, 0.0029962, 0.0029962, 0.010191,-0.0022013, 0.0013420,buy
2017-07-20,1,2,1,1,0,0,2,0,2,1,2,2,1,1,2,0, 0.0130516, 0.0043982, 0.013052, 0.0148715, 0.0158898,buy
2017-07-21,1,3,1,1,1,0,1,0,2,1,2,2,1,2,2,0, 0.0044536, 0.0038772, 0.005708, 0.0074827, 0.0074827,buy
2017-07-22,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,0, 0.0004435, 0.0005632, 0.000653, 0.0034188, 0.0030358,buy
2017-07-23,1,1,1,1,1,0,2,0,1,1,2,1,1,1,2,0, 0.0051717, 0.0086202, 0.007797, 0.0137537, 0.0111870,buy
2017-07-24,1,1,2,1,1,0,1,0,1,1,1,1,2,1,2,0, 0.0003898, 0.0000896,-0.000245, 0.0064581,-0.0002673,buy
2017-07-25,1,1,3,0,1,1,1,0,1,1,2,1,1,2,2,0,-0.0205525,-0.0156336,-0.006815,-0.0018793,-0.0020422,sell
2017-07-26,1,1,2,0,1,1,1,1,0,1,2,0,1,2,2,0,-0.0219458,-0.0037553,-0.006642,-0.0072092, 0.0087665,sell
2017-07-27,1,1,2,0,1,1,1,1,0,1,2,0,1,2,2,0,-0.0219458,-0.0037553,-0.006642,-0.0072092, 0.0087665,sell
2017-07-28,1,1,2,0,0,1,1,1,0,1,2,0,1,1,2,0,-0.0026345, 0.0021726,-0.003966, 0.0006603, 0.0083885,sell
2017-07-29,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,0, 0.0012143, 0.0128136, 0.000491, 0.0045062, 0.0087261,buy
2017-07-30,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,0, 0.0012143, 0.0128136, 0.000491, 0.0045062, 0.0087261,buy
2017-07-31,1,0,2,0,0,1,1,1,0,1,2,0,1,1,1,0, 0.0012143, 0.0128136, 0.000491, 0.0045062, 0.0087261,buy
2017-08-01,1,0,2,1,0,1,0,1,0,0,2,1,1,1,1,0,-0.0086899,-0.0086899,-0.010741,-0.0107999,-0.0090999,sell
2017-08-02,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,-0.0094832,-0.0070280,-0.008350,-0.0058250,-0.0052946,sell
2017-08-03,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,-0.0073367, 0.0021847, 0.002413, 0.0067767, 0.0012778,buy
2017-08-04,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1, 0.0156827, 0.0165045, 0.018830, 0.0145795, 0.0171208,buy
2017-08-05,1,0,1,2,0,1,0,2,0,1,2,1,1,0,1,1, 0.0139228, 0.0289350, 0.028515, 0.0289350, 0.0109947,buy
2017-08-06,1,0,1,2,1,2,0,2,0,1,3,2,1,0,1,1, 0.0228938, 0.0323926, 0.031985, 0.0324400, 0.0207841,buy
2017-08-07,1,0,1,2,1,2,0,2,0,1,3,2,1,0,1,1, 0.0228938, 0.0323926, 0.031985, 0.0324400, 0.0207841,buy
2017-08-08,1,1,1,2,1,2,0,2,0,1,3,3,1,0,1,1, 0.0208540, 0.0276401, 0.026045, 0.0286243, 0.0201487,buy
2017-08-09,0,2,1,2,1,2,0,2,0,1,2,3,1,1,1,1, 0.0081063, 0.0053736, 0.008106, 0.0062117, 0.0054863,buy
2017-08-10,0,2,1,1,1,2,0,2,0,1,2,2,1,1,1,1, 0.0181196, 0.0119033, 0.018120, 0.0178923, 0.0119033,buy
2017-08-11,0,2,1,1,1,2,0,2,0,1,2,2,1,1,1,1, 0.0181196, 0.0119033, 0.018120, 0.0178923, 0.0119033,buy
2017-08-12,0,2,1,1,2,2,0,2,0,1,2,2,2,1,1,1, 0.0067930, 0.0067930, 0.013009, 0.0067930, 0.0067930,buy
2017-08-13,0,2,1,1,2,2,0,2,1,2,2,2,2,1,1,1, 0.0092552, 0.0185184, 0.018518, 0.0116235, 0.0212512,buy
2017-08-14,0,2,1,0,2,1,0,2,1,2,1,2,1,1,1,1, 0.0226044, 0.0234153, 0.021967, 0.0219670, 0.0212945,buy
2017-08-15,0,2,1,1,2,1,0,1,1,2,1,2,1,2,1,0,-0.0077968,-0.0020599,-0.001311,-0.0026510,-0.0060974,sell
2017-08-16,0,1,1,1,2,1,0,0,1,1,1,1,1,2,1,0,-0.0016687,-0.0015161,-0.006770,-0.0057983,-0.0067697,sell
2017-08-17,0,2,1,1,2,1,0,0,1,1,1,1,1,2,2,0, 0.0031899, 0.0088473, 0.008847, 0.0088473, 0.0035758,buy
2017-08-18,0,1,1,1,2,1,1,0,1,1,1,1,1,1,2,1,-0.0140294,-0.0141198,-0.014029,-0.0128756,-0.0140294,sell
2017-08-19,0,1,1,1,1,1,1,0,1,1,1,1,0,1,2,1,-0.0121616,-0.0106720,-0.010829,-0.0142598,-0.0106720,sell
2017-08-20,0,1,1,1,1,1,2,0,1,2,1,1,0,1,2,1,-0.0066154,-0.0047926,-0.009561,-0.0087063,-0.0059390,sell
2017-08-21,0,1,2,1,0,1,2,0,2,2,1,1,1,1,2,1,-0.0076096, 0.0138244,-0.005491,-0.0093287,-0.0075269,sell
2017-08-22,0,1,2,1,0,0,2,0,1,1,0,1,1,1,2,1,-0.0027793, 0.0211989, 0.001562,-0.0079794, 0.0019822,sell
2017-08-23,0,1,2,0,0,0,2,0,1,1,0,1,1,0,2,1, 0.0029505, 0.0186692, 0.013488,-0.0049588, 0.0137858,buy
2017-08-24,0,1,3,0,0,0,2,0,1,2,0,1,2,0,2,0, 0.0158639, 0.0075644, 0.014950, 0.0155704, 0.0188106,buy
2017-08-25,0,1,3,0,0,0,2,0,1,2,0,1,2,0,2,0, 0.0158639, 0.0075644, 0.014950, 0.0155704, 0.0188106,buy
2017-08-26,0,0,3,0,0,1,2,0,1,2,0,1,2,0,1,1, 0.0043852, 0.0044803, 0.011534, 0.0043852, 0.0065889,buy
2017-08-27,0,0,3,0,0,1,2,0,1,2,0,1,2,0,1,1, 0.0043852, 0.0044803, 0.011534, 0.0043852, 0.0065889,buy
2017-08-28,0,1,3,0,0,1,2,0,1,2,0,0,2,1,2,1, 0.0079620, 0.0059070, 0.005057, 0.0061000, 0.0061050,buy
2017-08-29,0,1,3,0,0,1,1,0,0,1,0,0,2,1,1,1, 0.0130041, 0.0001802, 0.003954, 0.0126860, 0.0130826,buy
2017-08-30,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0162463, 0.0071151, 0.008102, 0.0152744, 0.0164218,buy
2017-08-31,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0110904, 0.0111194, 0.010908, 0.0055582, 0.0160145,buy
2017-09-01,1,1,3,0,1,0,1,0,0,1,1,1,1,1,2,0, 0.0022112, 0.0055884, 0.003531, 0.0067797, 0.0054718,buy
2017-09-02,1,1,3,1,1,0,1,0,0,1,1,2,1,1,2,0,-0.0077474,-0.0043666,-0.011888,-0.0004338,-0.0043666,sell
2017-09-03,1,1,3,1,1,0,1,0,0,1,1,2,1,1,2,0,-0.0077474,-0.0043666,-0.011888,-0.0004338,-0.0043666,sell
2017-09-04,1,1,2,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.0089424,-0.0241186,-0.026225,-0.0085517,-0.0241186,sell
2017-09-05,1,2,2,1,1,0,0,0,0,0,1,2,2,0,2,0, 0.0209526,-0.0010857,-0.003621,-0.0003312,-0.0035482,buy
2017-09-06,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,0, 0.0173032, 0.0139145,-0.008010, 0.0000772, 0.0155321,buy
2017-09-07,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,0, 0.0173032, 0.0139145,-0.008010, 0.0000772, 0.0155321,buy
2017-09-08,1,2,2,2,1,0,0,0,0,0,1,2,3,0,2,0, 0.0173032, 0.0139145,-0.008010, 0.0000772, 0.0155321,buy
2017-09-09,1,3,2,2,1,0,0,0,1,0,1,2,3,2,2,0,-0.0068799,-0.0080165,-0.010490,-0.0154152, 0.0257470,sell
2017-09-10,1,3,1,1,0,0,0,0,1,0,1,0,3,2,1,0,-0.0018873,-0.0029118,-0.007781,-0.0035109,-0.0017253,sell
2017-09-11,1,3,1,1,0,0,0,1,1,1,1,0,3,2,1,0,-0.0008140,-0.0002669,-0.004454,-0.0079653,-0.0008384,sell
2017-09-12,1,3,1,1,0,1,0,1,1,2,1,0,3,2,1,0,-0.0096601,-0.0080571,-0.009534,-0.0130736,-0.0093825,sell
2017-09-13,1,2,1,0,0,1,0,1,1,2,1,0,2,2,0,0,-0.0282746,-0.0277707,-0.018344,-0.0268439,-0.0284174,sell
2017-09-14,1,1,1,0,0,1,0,1,1,2,1,0,1,2,0,0,-0.0285590,-0.0251923,-0.021005,-0.0224236,-0.0303769,sell
2017-09-15,1,2,1,0,0,1,1,1,1,3,1,0,1,2,1,0,-0.0111690,-0.0176241, 0.009150,-0.0163704,-0.0115804,sell
2017-09-16,1,2,0,1,0,1,1,1,1,3,1,0,0,2,2,0,-0.0199253,-0.0222345,-0.021934,-0.0143333,-0.0207904,sell
2017-09-17,1,1,1,1,1,1,1,1,1,3,1,1,0,1,3,0, 0.0086031, 0.0091831, 0.025814, 0.0236584, 0.0110314,buy
2017-09-18,1,1,2,1,1,1,1,1,1,3,1,1,1,1,3,0, 0.0098560, 0.0098560, 0.025003, 0.0178703, 0.0097917,buy
2017-09-19,1,1,2,1,1,1,1,1,0,3,1,1,1,0,3,0, 0.0129219, 0.0141761, 0.016618, 0.0135693, 0.0229684,buy
2017-09-20,1,2,2,1,1,1,1,0,0,2,1,1,2,0,3,0,-0.0074532,-0.0074532,-0.007453,-0.0093669, 0.0056901,sell
2017-09-21,1,2,2,1,1,1,1,0,0,2,1,1,2,0,3,0,-0.0074532,-0.0074532,-0.007453,-0.0093669, 0.0056901,sell
2017-09-22,0,1,2,1,1,1,0,0,0,1,0,1,2,0,2,0,-0.0157227,-0.0142362,-0.014236,-0.0251977,-0.0110638,sell
2017-09-23,0,1,1,1,0,1,0,0,1,1,0,0,2,1,1,0, 0.0024967, 0.0064295,-0.002933, 0.0095079,-0.0012045,buy
2017-09-24,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0, 0.0032388, 0.0074593, 0.000171, 0.0097306, 0.0003392,buy
2017-09-25,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0121591, 0.0065793, 0.000028, 0.0142539, 0.0096991,buy
2017-09-26,0,0,1,1,1,1,1,0,1,2,0,1,0,1,2,0, 0.0277626, 0.0261874, 0.028074, 0.0294797, 0.0307939,buy
2017-09-27,0,0,1,1,1,1,1,0,1,2,0,1,0,1,2,0, 0.0277626, 0.0261874, 0.028074, 0.0294797, 0.0307939,buy
2017-09-28,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0, 0.0262328, 0.0247952, 0.026946, 0.0296833, 0.0332899,buy
2017-09-29,1,0,1,1,1,1,1,0,0,2,1,1,0,0,2,0, 0.0116712, 0.0059188, 0.012780, 0.0115043, 0.0222223,buy
2017-09-30,1,1,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.0134356, 0.0137800, 0.013436, 0.0041509, 0.0203496,buy
2017-10-01,1,1,1,1,1,1,1,0,0,2,1,2,1,0,1,0, 0.0142937, 0.0044269, 0.018648, 0.0122219, 0.0067555,buy
2017-10-02,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0, 0.0069874,-0.0029665, 0.005334, 0.0021330,-0.0024493,buy
2017-10-03,1,1,1,1,1,0,1,0,0,1,1,2,1,0,1,0, 0.0069874,-0.0029665, 0.005334, 0.0021330,-0.0024493,buy
2017-10-04,1,1,0,2,0,0,1,0,0,1,1,2,1,0,0,0,-0.0043184,-0.0010101,-0.003874,-0.0051958, 0.0052595,sell
2017-10-05,1,1,0,2,0,0,0,0,2,0,1,2,2,1,0,0, 0.0144220, 0.0110827, 0.005173, 0.0111942, 0.0154424,buy
2017-10-06,1,1,0,2,0,0,0,0,2,0,1,2,2,1,0,0, 0.0144220, 0.0110827, 0.005173, 0.0111942, 0.0154424,buy
2017-10-07,1,1,0,2,0,0,0,0,3,0,1,2,3,1,0,0, 0.0161777, 0.0106376, 0.007174, 0.0120132, 0.0116114,buy
2017-10-08,1,0,0,3,0,0,0,0,3,0,1,2,2,1,1,0, 0.0225489, 0.0218926, 0.009568, 0.0245990, 0.0240642,buy
2017-10-09,1,0,0,3,0,0,0,0,3,0,1,2,2,1,1,0, 0.0225489, 0.0218926, 0.009568, 0.0245990, 0.0240642,buy
2017-10-10,1,0,0,1,0,1,0,1,3,0,2,0,2,2,1,0, 0.0076633, 0.0072630, 0.006800, 0.0075058, 0.0073669,buy
2017-10-11,1,0,0,1,0,2,0,1,3,1,2,0,2,2,1,0, 0.0065229, 0.0029100, 0.006821, 0.0060190, 0.0032538,buy
2017-10-12,1,0,0,1,0,3,0,2,1,1,3,0,1,2,1,0,-0.0032245,-0.0001620,-0.001558,-0.0027191,-0.0000519,sell
2017-10-13,0,0,1,1,1,3,0,2,1,1,2,1,1,2,2,0, 0.0100718, 0.0068673, 0.011346, 0.0108752, 0.0109138,buy
2017-10-14,0,0,1,1,1,3,0,2,1,1,2,1,1,2,2,0, 0.0100718, 0.0068673, 0.011346, 0.0108752, 0.0109138,buy
2017-10-15,1,0,1,1,2,3,0,2,0,2,2,1,0,2,3,0, 0.0048436,-0.0003683,-0.000679,-0.0010918, 0.0000849,sell
2017-10-16,1,0,2,0,2,4,0,1,0,2,2,2,0,1,2,1,-0.0001021,-0.0003443, 0.005770,-0.0030372, 0.0077479,buy
2017-10-17,1,0,2,0,2,4,0,1,0,2,2,2,0,1,2,1,-0.0001021,-0.0003443, 0.005770,-0.0030372, 0.0077479,buy
2017-10-18,1,0,1,0,1,3,0,1,0,2,1,1,0,1,1,1,-0.0009840,-0.0013745, 0.018500, 0.0013703, 0.0185293,buy
2017-10-19,1,0,1,0,1,3,0,1,0,2,1,1,0,1,1,1,-0.0009840,-0.0013745, 0.018500, 0.0013703, 0.0185293,buy
2017-10-20,1,0,1,1,1,2,1,1,0,1,1,2,0,2,1,1, 0.0170831, 0.0152001, 0.016071, 0.0242799, 0.0192285,buy
2017-10-21,2,0,1,1,1,2,1,0,0,2,1,2,0,1,1,1, 0.0199187, 0.0119125, 0.020731, 0.0211653, 0.0209117,buy
2017-10-22,1,1,1,1,1,2,1,0,0,1,1,3,0,1,1,1, 0.0064056, 0.0008332, 0.002647, 0.0119723, 0.0053740,buy
2017-10-23,1,1,1,1,1,2,1,0,0,1,1,3,0,1,1,1, 0.0064056, 0.0008332, 0.002647, 0.0119723, 0.0053740,buy
2017-10-24,1,1,0,1,0,2,1,0,1,1,1,2,1,1,0,1, 0.0022591,-0.0026258,-0.016332,-0.0102722,-0.0125334,sell
2017-10-25,1,1,0,1,0,2,2,1,1,1,2,2,2,1,0,1,-0.0023454, 0.0119190,-0.003430,-0.0029897,-0.0028751,sell
2017-10-26,1,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1,-0.0045678, 0.0082353, 0.008081, 0.0076513, 0.0076513,buy
2017-10-27,1,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1,-0.0045678, 0.0082353, 0.008081, 0.0076513, 0.0076513,buy
2017-10-28,1,0,0,0,0,2,2,1,1,1,2,0,2,1,0,1, 0.0067013, 0.0150786,-0.008002, 0.0129377,-0.0015418,buy
2017-10-29,1,0,0,0,0,2,2,1,1,1,2,0,2,1,0,1, 0.0067013, 0.0150786,-0.008002, 0.0129377,-0.0015418,buy
2017-10-30,1,1,0,0,0,3,2,2,1,1,2,1,2,3,0,1, 0.0211391, 0.0160098, 0.022001, 0.0191238, 0.0121712,buy
2017-10-31,1,1,0,1,0,3,2,1,1,1,2,1,1,3,1,1, 0.0335948, 0.0286518, 0.030333, 0.0333501, 0.0211779,buy
2017-11-01,0,1,1,1,1,3,2,1,0,0,2,2,0,3,2,1, 0.0280644, 0.0262130, 0.026164, 0.0261635, 0.0249824,buy
2017-11-02,0,1,1,1,1,3,2,1,0,0,2,2,0,3,2,1, 0.0280644, 0.0262130, 0.026164, 0.0261635, 0.0249824,buy
2017-11-03,0,1,1,1,1,3,2,1,0,0,2,2,0,3,2,1, 0.0280644, 0.0262130, 0.026164, 0.0261635, 0.0249824,buy
2017-11-04,0,1,1,1,1,2,2,1,0,0,0,2,1,3,2,1, 0.0082915, 0.0086845, 0.004663, 0.0038659, 0.0118952,buy
2017-11-05,0,1,1,1,1,2,2,2,0,0,0,2,2,3,2,1, 0.0079408, 0.0089402,-0.002956, 0.0003739, 0.0104565,buy
2017-11-06,0,1,1,0,1,1,2,2,0,0,0,2,2,2,1,1,-0.0045612,-0.0045612,-0.008349,-0.0095496,-0.0045612,sell
2017-11-07,0,1,1,0,1,2,1,1,0,1,0,2,2,0,1,1,-0.0080604,-0.0080604,-0.007802,-0.0081194,-0.0060875,sell
2017-11-08,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,1,-0.0029089, 0.0081978, 0.010127,-0.0058039, 0.0135050,buy
2017-11-09,1,0,0,0,0,2,1,1,0,2,0,0,2,0,0,1,-0.0034235, 0.0021258, 0.006688,-0.0004769, 0.0167598,buy
2017-11-10,1,0,1,0,0,2,1,1,0,2,0,0,2,0,1,1,-0.0069859,-0.0000495, 0.006218,-0.0027043, 0.0153032,buy
2017-11-11,1,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,-0.0155656,-0.0155656, 0.009834,-0.0155730,-0.0064579,sell
2017-11-12,1,0,1,0,0,2,1,2,1,2,1,1,1,1,1,1,-0.0104107,-0.0087509, 0.016788,-0.0081561,-0.0109295,sell
2017-11-13,1,1,1,1,0,2,1,2,1,2,1,2,1,1,2,1, 0.0330459, 0.0356263, 0.024491, 0.0252065, 0.0245935,buy
2017-11-14,1,1,1,1,0,2,1,1,1,1,1,2,0,2,2,1, 0.0319701, 0.0355301, 0.028063, 0.0205267, 0.0174994,buy
2017-11-15,1,1,1,1,0,3,1,1,1,1,1,2,1,2,2,1, 0.0386444, 0.0386626, 0.033503, 0.0272291, 0.0261901,buy
2017-11-16,1,1,1,1,0,3,1,1,1,1,1,2,1,2,2,1, 0.0386444, 0.0386626, 0.033503, 0.0272291, 0.0261901,buy
2017-11-17,1,1,0,1,0,4,1,1,0,1,2,1,1,2,1,1, 0.0225884, 0.0302816, 0.019724, 0.0171220, 0.0159404,buy
2017-11-18,0,1,0,1,0,4,1,2,0,0,2,1,2,2,1,1, 0.0136538, 0.0077915, 0.009126, 0.0084475, 0.0096763,buy
2017-11-19,0,1,0,1,0,4,1,2,0,0,2,1,2,2,1,1, 0.0136538, 0.0077915, 0.009126, 0.0084475, 0.0096763,buy
2017-11-20,0,0,0,1,0,4,2,2,0,1,2,0,3,1,1,1, 0.0109678,-0.0125363, 0.014925, 0.0141824, 0.0113160,buy
2017-11-21,0,1,0,1,0,4,2,2,0,1,2,0,3,1,2,1, 0.0059903,-0.0028664, 0.016450, 0.0146516, 0.0150635,buy
2017-11-22,0,1,0,0,0,3,3,2,0,1,3,0,2,1,1,1, 0.0095653, 0.0087896, 0.009511, 0.0139928, 0.0130953,buy
2017-11-23,1,1,0,0,0,2,3,2,0,1,3,0,2,1,1,1, 0.0060312, 0.0152268, 0.003931, 0.0123702, 0.0125577,buy
2017-11-24,1,1,0,1,0,2,3,2,0,1,3,0,2,1,2,1, 0.0163206, 0.0270240, 0.015081, 0.0248503, 0.0242566,buy
2017-11-25,1,1,0,1,0,2,3,1,0,1,3,0,1,1,2,1, 0.0293758, 0.0332552, 0.026710, 0.0327246, 0.0253336,buy
2017-11-26,1,1,0,1,0,3,3,0,0,1,2,0,1,2,2,1, 0.0425085, 0.0419103, 0.036110, 0.0422823, 0.0339281,buy
2017-11-27,1,1,0,1,0,3,3,0,0,1,2,0,1,2,2,1, 0.0425085, 0.0419103, 0.036110, 0.0422823, 0.0339281,buy
2017-11-28,1,1,1,1,0,4,3,0,0,2,2,0,1,2,3,1, 0.0367468, 0.0325861, 0.024621, 0.0285349, 0.0235616,buy
2017-11-29,1,1,1,1,0,4,2,0,1,2,2,1,0,2,3,1, 0.0253282, 0.0185078, 0.016485, 0.0083334, 0.0185078,buy
2017-11-30,1,1,1,1,0,3,3,0,1,2,1,1,1,2,3,1, 0.0250045, 0.0080341, 0.003396, 0.0057121, 0.0070085,buy
2017-12-01,1,1,1,0,0,3,3,1,1,2,2,1,1,2,2,1, 0.0377415, 0.0217848, 0.027197, 0.0312975, 0.0185314,buy
2017-12-02,1,0,1,0,0,3,3,1,1,2,2,1,1,2,1,1, 0.0297163, 0.0116630, 0.022780, 0.0313260, 0.0107761,buy
2017-12-03,1,0,1,0,0,2,3,1,1,2,2,1,1,1,1,1, 0.0353552, 0.0159897, 0.020700, 0.0258467, 0.0161787,buy
2017-12-04,1,0,1,0,0,1,3,1,1,2,2,1,1,1,1,0, 0.0017836, 0.0010350, 0.002694, 0.0002447, 0.0140688,buy
2017-12-05,1,1,1,0,0,2,3,1,1,2,2,1,2,1,2,0, 0.0096468, 0.0096468, 0.009980,-0.0095743, 0.0196740,buy
2017-12-06,1,1,1,0,0,2,3,1,1,2,2,1,2,1,2,0, 0.0096468, 0.0096468, 0.009980,-0.0095743, 0.0196740,buy
2017-12-07,1,1,1,0,0,2,2,1,2,2,2,2,1,1,2,0,-0.0011659, 0.0002283,-0.000873,-0.0220518, 0.0237444,sell
2017-12-08,1,1,1,0,0,3,2,1,1,3,2,1,1,1,2,0, 0.0107199, 0.0169492, 0.009348,-0.0081840, 0.0283556,buy
2017-12-09,1,1,1,0,0,2,2,1,1,2,2,1,1,1,2,0,-0.0004125, 0.0003843,-0.000210,-0.0102591, 0.0244542,buy
2017-12-10,1,1,1,0,0,2,3,0,1,2,2,1,1,1,2,0,-0.0036153,-0.0023770,-0.003433,-0.0146499, 0.0152414,sell
2017-12-11,0,1,1,0,0,2,2,0,1,1,2,1,1,0,2,0,-0.0068397,-0.0087347, 0.003750,-0.0112109, 0.0001570,sell
2017-12-12,0,2,1,0,0,4,2,0,1,1,2,1,3,0,3,0, 0.0114073, 0.0110131, 0.015319, 0.0168566, 0.0115969,buy
2017-12-13,0,2,0,0,0,4,3,0,1,1,3,1,3,0,2,0, 0.0056118, 0.0059691, 0.010284, 0.0025316, 0.0046757,buy
2017-12-14,1,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1,-0.0018372, 0.0029576, 0.024199, 0.0083664, 0.0068781,buy
2017-12-15,1,1,0,0,0,4,2,0,0,2,2,0,2,0,1,1,-0.0133968, 0.0091800, 0.012701, 0.0091800, 0.0091800,buy
2017-12-16,1,1,0,0,0,3,2,0,0,1,2,0,2,0,1,1,-0.0074906, 0.0064387, 0.018147, 0.0056272, 0.0045093,buy
2017-12-17,2,2,0,0,0,3,3,0,1,2,2,1,2,1,2,1, 0.0216127, 0.0168710, 0.014920, 0.0295492, 0.0218504,buy
2017-12-18,1,2,0,0,0,3,2,0,1,2,1,1,2,1,2,0,-0.0140681,-0.0140681,-0.005517,-0.0076064,-0.0075271,sell
2017-12-19,1,2,0,0,0,3,2,0,1,2,1,1,2,1,2,0,-0.0140681,-0.0140681,-0.005517,-0.0076064,-0.0075271,sell
2017-12-20,1,2,1,0,0,1,2,0,1,2,1,1,0,1,3,0,-0.0285543,-0.0277621,-0.031626,-0.0236939,-0.0216426,sell
2017-12-21,1,1,1,0,0,1,2,0,1,2,1,1,0,1,2,0,-0.0334698,-0.0324447,-0.033360,-0.0336748,-0.0265104,sell
2017-12-22,2,1,1,0,0,1,3,0,1,3,1,1,0,2,2,0,-0.0112555,-0.0031853,-0.020898,-0.0132974,-0.0019098,sell
2017-12-23,2,1,1,0,0,2,3,0,1,3,2,1,0,2,2,0,-0.0051572, 0.0003503,-0.018108,-0.0095603, 0.0075092,sell
2017-12-24,2,1,1,0,0,2,2,0,1,3,1,1,0,2,2,0,-0.0080969,-0.0003194,-0.019874,-0.0145451,-0.0014148,sell
2017-12-25,2,0,1,0,0,2,2,0,1,3,1,1,0,2,1,0,-0.0089819, 0.0005707,-0.009436,-0.0010123,-0.0015500,sell
2017-12-26,2,0,0,0,0,2,2,0,1,3,1,1,0,2,0,0,-0.0007663, 0.0137352, 0.007249, 0.0214990, 0.0128383,buy
2017-12-27,1,0,0,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.0005834, 0.0199822, 0.023209, 0.0219753, 0.0226004,buy
2017-12-28,1,0,0,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.0005834, 0.0199822, 0.023209, 0.0219753, 0.0226004,buy
2017-12-29,1,0,0,0,0,3,1,1,1,2,1,2,1,1,0,0,-0.0047914, 0.0024520, 0.003621, 0.0060699, 0.0063995,buy
