Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.037090,-0.00912750,-0.028170,-0.037543,-0.0053178,sell
2017-06-26,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.030524,-0.01544676, 0.038143,-0.031288,-0.0056495,sell
2017-06-27,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.001047, 0.03377622, 0.043094,-0.001047, 0.0015591,buy
2017-06-28,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.001047, 0.03377622, 0.043094,-0.001047, 0.0015591,buy
2017-06-29,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.001047, 0.03377622, 0.043094,-0.001047, 0.0015591,buy
2017-06-30,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.022714,-0.02120336,-0.028812,-0.020876,-0.0212034,sell
2017-07-01,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,-0.018779,-0.02088299,-0.032163,-0.018779,-0.0219518,sell
2017-07-02,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.042883,-0.04148342,-0.012938,-0.040398,-0.0268937,sell
2017-07-03,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.002902,-0.01351313, 0.008521,-0.012903, 0.0014013,sell
2017-07-04,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,2,1,0, 0.004407,-0.00436334, 0.017273,-0.019890, 0.0071050,buy
2017-07-05,0,2,1,1,0,0,2,0,1,0,0,0,0,1,0,2,1,0,-0.014822,-0.02370655, 0.007025,-0.024999,-0.0001528,sell
2017-07-06,0,2,1,1,0,0,2,0,2,0,0,0,0,1,0,2,1,0,-0.018912,-0.02404552,-0.005905,-0.026826,-0.0161789,sell
2017-07-07,0,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,1,0,-0.048526,-0.04981446,-0.021690,-0.025586,-0.0269113,sell
2017-07-08,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,-0.044710,-0.04499612,-0.036141,-0.031651,-0.0215154,sell
2017-07-09,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.026617,-0.02661708,-0.022944,-0.020746,-0.0245819,sell
2017-07-10,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,-0.025360,-0.03043927,-0.025360,-0.025991,-0.0234221,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,-0.014596,-0.01990340, 0.007221,-0.031115,-0.0219348,sell
2017-07-12,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0, 0.006397, 0.00617632, 0.005177,-0.030615,-0.0168645,sell
2017-07-13,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.014305, 0.01835056, 0.012412, 0.006085, 0.0148852,buy
2017-07-14,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,-0.044981,-0.01136776,-0.036365,-0.039776,-0.0432836,sell
2017-07-15,0,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.059210,-0.05368877,-0.056900,-0.036871,-0.0533944,sell
2017-07-16,0,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.059210,-0.05368877,-0.056900,-0.036871,-0.0533944,sell
2017-07-17,0,1,1,0,1,1,0,1,1,0,2,0,0,0,0,2,0,0,-0.000565, 0.03068496,-0.006928, 0.005710, 0.0274415,buy
2017-07-18,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,2,0,0,-0.043475,-0.00664161,-0.042551,-0.015495,-0.0352873,sell
2017-07-19,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,0,-0.028980,-0.00773481,-0.028980,-0.007484,-0.0171858,sell
2017-07-20,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.001797,-0.00159886,-0.003021, 0.008020,-0.0015989,buy
2017-07-21,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0, 0.001195, 0.00048265,-0.006936,-0.009339,-0.0010377,sell
2017-07-22,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.041896, 0.04189642, 0.027153, 0.043090, 0.0447954,buy
2017-07-23,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.041896, 0.04189642, 0.027153, 0.043090, 0.0447954,buy
2017-07-24,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.040005, 0.04287044, 0.018819, 0.043613, 0.0436335,buy
2017-07-25,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.029053,-0.02682144,-0.028510, 0.002730,-0.0108990,sell
2017-07-26,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.010258,-0.01260720,-0.003609, 0.022793, 0.0077324,buy
2017-07-27,0,1,0,1,1,1,0,0,1,0,2,0,0,1,2,0,0,0,-0.040985, 0.00133418,-0.010383,-0.018532,-0.0170245,sell
2017-07-28,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.030622,-0.01194100,-0.001016,-0.030463,-0.0304627,sell
2017-07-29,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.030622,-0.01194100,-0.001016,-0.030463,-0.0304627,sell
2017-07-30,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.030622,-0.01194100,-0.001016,-0.030463,-0.0304627,sell
2017-07-31,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.031162,-0.01167471,-0.023655,-0.026570,-0.0299717,sell
2017-08-01,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.029555,-0.01655429,-0.022203,-0.025532,-0.0301199,sell
2017-08-02,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.062764, 0.06797411, 0.062831, 0.064613, 0.0692132,buy
2017-08-03,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.062764, 0.06797411, 0.062831, 0.064613, 0.0692132,buy
2017-08-04,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.062764, 0.06797411, 0.062831, 0.064613, 0.0692132,buy
2017-08-05,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.062764, 0.06797411, 0.062831, 0.064613, 0.0692132,buy
2017-08-06,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.041742, 0.04673540, 0.040766, 0.036368, 0.0417423,buy
2017-08-07,2,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0, 0.015308, 0.03152096, 0.031360, 0.021137, 0.0294814,buy
2017-08-08,2,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0, 0.007814, 0.01255126, 0.028510, 0.012694, 0.0285096,buy
2017-08-09,2,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,-0.015738, 0.01285127, 0.036622, 0.005379, 0.0366217,buy
2017-08-10,2,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,-0.010822, 0.03812954, 0.034199, 0.030657, 0.0341987,buy
2017-08-11,2,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,-0.010822, 0.03812954, 0.034199, 0.030657, 0.0341987,buy
2017-08-12,2,0,1,0,0,2,2,0,2,0,1,0,0,0,1,0,1,0,-0.013646, 0.01980667, 0.016563, 0.013022, 0.0165634,buy
2017-08-13,2,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,-0.020204, 0.04726024, 0.013356, 0.008121, 0.0093464,buy
2017-08-14,2,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.021317,-0.02112044,-0.009095,-0.021123,-0.0384005,sell
2017-08-15,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.016430,-0.00421010, 0.017263,-0.017484,-0.0394735,sell
2017-08-16,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.006267, 0.01897247, 0.018402, 0.002224,-0.0434552,buy
2017-08-17,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.016430,-0.00421010, 0.017263,-0.017484,-0.0394735,sell
2017-08-18,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,-0.020750, 0.00418997, 0.004504,-0.022161,-0.0309462,sell
2017-08-19,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.052215,-0.05102189,-0.031061,-0.053637,-0.0564232,sell
2017-08-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.027296,-0.04130785,-0.016295,-0.031044,-0.0356929,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.028505,-0.03938591,-0.016572,-0.031997,-0.0325148,sell
2017-08-22,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.013883,-0.01555981,-0.013981,-0.013981, 0.0176444,sell
2017-08-23,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.017512, 0.01598744, 0.017512, 0.001825, 0.0173608,buy
2017-08-24,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.020741, 0.02997940, 0.035795, 0.028017, 0.0312858,buy
2017-08-25,0,2,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.025233, 0.03412625, 0.035054, 0.026433, 0.0187296,buy
2017-08-26,0,2,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.033381, 0.03299042, 0.034475, 0.019205, 0.0105289,buy
2017-08-27,0,2,0,2,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.033381, 0.03299042, 0.034475, 0.019205, 0.0105289,buy
2017-08-28,0,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.040594, 0.03911425, 0.045284, 0.037034, 0.0370344,buy
2017-08-29,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.036070, 0.03606951, 0.043376, 0.036070, 0.0386664,buy
2017-08-30,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.040378, 0.05006138, 0.036473, 0.037196, 0.0243727,buy
2017-08-31,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.040378, 0.05006138, 0.036473, 0.037196, 0.0243727,buy
2017-09-01,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.059186, 0.04506387, 0.054901, 0.047599, 0.0402078,buy
2017-09-02,0,1,0,1,1,0,1,0,1,0,1,0,0,1,2,0,0,0, 0.004577, 0.04900495, 0.007032, 0.004577,-0.0137384,buy
2017-09-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.009250, 0.01763000, 0.015937,-0.017488, 0.0183981,buy
2017-09-04,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.009250, 0.01763000, 0.015937,-0.017488, 0.0183981,buy
2017-09-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.009250, 0.01763000, 0.015937,-0.017488, 0.0183981,buy
2017-09-06,0,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,0,0,-0.006010, 0.02824857, 0.031171, 0.024640, 0.0319196,buy
2017-09-07,0,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,0,0,-0.006010, 0.02824857, 0.031171, 0.024640, 0.0319196,buy
2017-09-08,0,0,0,0,1,0,2,0,3,0,0,0,0,1,2,0,0,0,-0.013275, 0.00821236, 0.034295, 0.007236, 0.0127294,buy
2017-09-09,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,0,0,-0.023293,-0.00910516, 0.033151,-0.009900, 0.0162276,sell
2017-09-10,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,-0.025965,-0.01923668,-0.024509,-0.019237, 0.0194588,sell
2017-09-11,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,-0.025965,-0.01923668,-0.024509,-0.019237, 0.0194588,sell
2017-09-12,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.015699,-0.01043997,-0.013434,-0.012192,-0.0079314,sell
2017-09-13,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.004171,-0.02834935,-0.028114,-0.030975, 0.0107944,sell
2017-09-14,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.003440,-0.00577627,-0.023460,-0.023154, 0.0115458,sell
2017-09-15,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.027925, 0.00827950, 0.011433, 0.007939,-0.0027395,buy
2017-09-16,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.056039, 0.04621621, 0.009820, 0.023601, 0.0049964,buy
2017-09-17,1,1,1,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0, 0.050489, 0.04990239, 0.016134, 0.051634, 0.0050793,buy
2017-09-18,1,2,1,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0, 0.028146, 0.01541511,-0.000869, 0.026424,-0.0021277,buy
2017-09-19,1,2,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0, 0.008535,-0.02172851,-0.023435,-0.009425,-0.0371859,sell
2017-09-20,1,2,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0, 0.008535,-0.02172851,-0.023435,-0.009425,-0.0371859,sell
2017-09-21,1,2,0,2,1,0,1,0,2,0,0,0,0,1,2,0,0,0,-0.007050,-0.01949287,-0.029527,-0.017811,-0.0363346,sell
2017-09-22,1,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,-0.009164, 0.02443651,-0.009094,-0.010224,-0.0090941,sell
2017-09-23,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.000502, 0.01114818, 0.009425, 0.009425, 0.0108231,buy
2017-09-24,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.006926, 0.00364730, 0.016849, 0.008077, 0.0149555,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025208, 0.00537042, 0.005284, 0.005906, 0.0053704,buy
2017-09-26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.026128, 0.02153436, 0.004005, 0.018959, 0.0210925,buy
2017-09-27,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.039762, 0.03782355, 0.037080, 0.016874, 0.0393272,buy
2017-09-28,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.044272, 0.04460226, 0.042986, 0.006700, 0.0377406,buy
2017-09-29,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.018835, 0.01723186, 0.016107, 0.011625, 0.0267004,buy
2017-09-30,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.018835, 0.01723186, 0.016107, 0.011625, 0.0267004,buy
2017-10-01,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.015679,-0.00374560, 0.013992, 0.003405, 0.0150619,buy
2017-10-02,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.021420, 0.00987501, 0.014974, 0.016701, 0.0182089,buy
2017-10-03,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.022359,-0.02731727, 0.019690,-0.008138,-0.0071065,sell
2017-10-04,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.006473,-0.01292434, 0.022982,-0.011709,-0.0182197,sell
2017-10-05,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.019848,-0.02419042, 0.013577,-0.027913,-0.0279130,sell
2017-10-06,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,-0.046138,-0.04288519,-0.027668,-0.039771,-0.0434206,sell
2017-10-07,0,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0,-0.034664,-0.04330851,-0.043309,-0.039138,-0.0500961,sell
2017-10-08,0,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0,-0.034664,-0.04330851,-0.043309,-0.039138,-0.0500961,sell
2017-10-09,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.030472,-0.04225521,-0.045365,-0.001408,-0.0386245,sell
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.030472,-0.04225521,-0.045365,-0.001408,-0.0386245,sell
2017-10-11,0,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,-0.013613,-0.02279700,-0.022421, 0.000807,-0.0320290,sell
2017-10-12,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.011246,-0.00506054, 0.032636,-0.005542, 0.0010161,buy
2017-10-13,0,0,0,1,0,1,1,0,0,1,2,0,1,0,2,0,0,0,-0.020751,-0.00219065, 0.005606,-0.028782,-0.0204511,sell
2017-10-14,0,0,0,1,0,1,1,0,0,0,2,0,1,0,2,0,0,0,-0.042866,-0.04020047,-0.031794,-0.052528,-0.0535900,sell
2017-10-15,0,0,1,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,-0.015840,-0.00560851, 0.006267,-0.017234,-0.0227081,sell
2017-10-16,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,-0.009184,-0.00547552, 0.008575,-0.012111,-0.0135270,sell
2017-10-17,0,0,1,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0, 0.011509, 0.02406493, 0.022441, 0.004977, 0.0070486,buy
2017-10-18,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.045003,-0.04601481,-0.030586,-0.046168,-0.0468284,sell
2017-10-19,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.039933,-0.03069626,-0.024433,-0.032108,-0.0407358,sell
2017-10-20,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.008713,-0.00427314, 0.006872,-0.001178,-0.0045422,sell
2017-10-21,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.031560,-0.01967093, 0.000778,-0.024620,-0.0299581,sell
2017-10-22,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,-0.003612,-0.00272241, 0.005417,-0.001585,-0.0041224,sell
2017-10-23,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,-0.013305, 0.00269819,-0.000205,-0.006691,-0.0116697,sell
2017-10-24,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.025563, 0.02552649, 0.029660, 0.023573, 0.0252141,buy
2017-10-25,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.011878, 0.01063529, 0.010905, 0.011878, 0.0216599,buy
2017-10-26,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,-0.006853,-0.01208473,-0.012188,-0.011094, 0.0046637,sell
2017-10-27,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,-0.000434,-0.01323954,-0.013467,-0.014816, 0.0028426,sell
2017-10-28,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,-0.000434,-0.01323954,-0.013467,-0.014816, 0.0028426,sell
2017-10-29,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.000596,-0.00856380,-0.004700,-0.013908, 0.0017524,sell
2017-10-30,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.000596,-0.00856380,-0.004700,-0.013908, 0.0017524,sell
2017-10-31,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1, 0.028860, 0.01274659, 0.023668, 0.019402, 0.0167025,buy
2017-11-01,0,1,0,0,0,2,1,0,0,0,1,2,0,0,2,0,0,1, 0.026004, 0.00179312,-0.005703, 0.002898, 0.0262985,buy
2017-11-02,0,1,0,0,0,1,2,0,0,0,1,2,0,0,2,0,0,1, 0.007907, 0.00632158,-0.025082,-0.004356, 0.0007667,buy
2017-11-03,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,1, 0.007226, 0.00862432,-0.017219,-0.007282,-0.0156411,sell
2017-11-04,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,1, 0.007226, 0.00862432,-0.017219,-0.007282,-0.0156411,sell
2017-11-05,0,1,0,0,0,0,2,0,0,1,1,1,0,0,2,0,0,1,-0.010661,-0.01103504,-0.023713,-0.020805,-0.0252461,sell
2017-11-06,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.000109,-0.01089870,-0.007045,-0.000109,-0.0020037,sell
2017-11-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.005564,-0.01587546,-0.004959,-0.005086,-0.0031198,sell
2017-11-08,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.022016, 0.01516375, 0.003776, 0.020908, 0.0206931,buy
2017-11-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.027815, 0.01596470,-0.021938, 0.027644, 0.0140407,buy
2017-11-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.008056,-0.01279831,-0.035270, 0.010111,-0.0159362,sell
2017-11-11,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.040568, 0.00690110,-0.024717,-0.026159,-0.0329310,sell
2017-11-12,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.040568, 0.00690110,-0.024717,-0.026159,-0.0329310,sell
2017-11-13,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.038485, 0.01997155, 0.022261, 0.014059,-0.0408552,buy
2017-11-14,1,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0, 0.028928, 0.04326414, 0.044407, 0.013811, 0.0288332,buy
2017-11-15,1,0,1,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0, 0.028138, 0.03056117, 0.036994, 0.020405, 0.0369600,buy
2017-11-16,1,0,1,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0, 0.012330, 0.02932642, 0.034617, 0.003319, 0.0139992,buy
2017-11-17,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0, 0.024348, 0.02717561, 0.047512, 0.013109, 0.0187392,buy
2017-11-18,1,1,0,0,1,1,1,0,0,1,0,2,0,0,1,0,0,0, 0.011095, 0.00706982, 0.028380, 0.001371,-0.0021901,buy
2017-11-19,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.013930, 0.01133300, 0.032046, 0.000214, 0.0083676,buy
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.004333,-0.00536024,-0.000609,-0.007643,-0.0085209,sell
2017-11-21,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.008689, 0.00382950, 0.008581, 0.001702,-0.0039002,buy
2017-11-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.007655, 0.00312950, 0.012050, 0.006758,-0.0022689,buy
2017-11-23,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.010481,-0.00202390,-0.015189,-0.007814,-0.0077291,sell
2017-11-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.009441,-0.00906505,-0.003111,-0.016942,-0.0173840,sell
2017-11-25,0,0,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,1, 0.033485, 0.03151654, 0.037985, 0.019092, 0.0295364,buy
2017-11-26,0,0,0,1,0,2,0,0,0,1,1,1,0,0,2,0,0,1, 0.051713, 0.04827014, 0.034492, 0.036698, 0.0458483,buy
2017-11-27,0,0,0,1,0,2,0,0,0,1,1,1,0,0,2,0,0,1, 0.051713, 0.04827014, 0.034492, 0.036698, 0.0458483,buy
2017-11-28,0,0,0,1,0,2,0,0,0,0,1,1,0,0,2,0,0,1, 0.034884, 0.04510976, 0.028089, 0.026124, 0.0387755,buy
2017-11-29,0,0,0,2,0,1,0,0,0,0,1,1,0,0,3,0,0,1,-0.000538, 0.03055150,-0.011224,-0.010299,-0.0134188,sell
2017-11-30,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.029085, 0.01679374, 0.001664, 0.018282,-0.0038926,buy
2017-12-01,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.034312, 0.02788490, 0.027044, 0.033181, 0.0157655,buy
2017-12-02,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.034312, 0.02788490, 0.027044, 0.033181, 0.0157655,buy
2017-12-03,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.027483, 0.00517637, 0.032284, 0.024772, 0.0083452,buy
2017-12-04,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.044880,-0.00446330, 0.038444, 0.038438, 0.0261301,buy
2017-12-05,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.049501, 0.00095524, 0.044536, 0.041603, 0.0322221,buy
2017-12-06,1,0,0,2,1,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.028470, 0.00296840, 0.022552, 0.022205, 0.0207740,buy
2017-12-07,1,0,0,2,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.005118,-0.00607056,-0.010557,-0.010557,-0.0102086,sell
2017-12-08,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.008743,-0.00940465,-0.007358,-0.007069,-0.0101530,sell
2017-12-09,1,0,0,2,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.023559, 0.00654891, 0.004053, 0.004053, 0.0040531,buy
2017-12-10,1,0,0,2,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.023559, 0.00654891, 0.004053, 0.004053, 0.0040531,buy
2017-12-11,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.061892, 0.04307253, 0.050999, 0.013817, 0.0454738,buy
2017-12-12,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.004007,-0.00711595, 0.005348,-0.010451, 0.0311108,buy
2017-12-13,2,0,0,1,0,2,0,0,0,3,0,0,1,0,1,0,0,0,-0.013699, 0.00287152, 0.022734, 0.003248,-0.0086017,buy
2017-12-14,2,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0, 0.001229, 0.03269552, 0.015996, 0.017727,-0.0015771,buy
2017-12-15,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,-0.003621, 0.00842619, 0.010881, 0.012860,-0.0056352,buy
2017-12-16,2,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,-0.003355, 0.02723853, 0.029693, 0.031289,-0.0053691,buy
2017-12-17,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,-0.003805, 0.02705423, 0.028530, 0.033206,-0.0024103,buy
2017-12-18,2,0,0,2,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.019338, 0.01314777, 0.001942, 0.002395,-0.0135715,buy
