Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,2,2,2,2,2,0,1,2,1,1,2,2,1,3,-0.0179935,-0.0455515,-0.035707,-0.042583,-0.0279662,sell
2017-06-30,0,0,1,2,0,3,0,1,1,0,1,0,0,1,1,2,2,-0.0459091,-0.0311291,-0.024450,-0.047529,-0.0489969,sell
2017-07-01,0,0,2,1,1,3,0,4,0,1,1,1,1,2,1,2,3,-0.0031722,-0.0147980,-0.016604,-0.023552,-0.0031722,sell
2017-07-02,0,2,2,0,1,1,3,1,2,1,0,1,1,0,2,1,2,-0.0176540,-0.0176540,-0.017654,-0.015188,-0.0176540,sell
2017-07-03,3,2,1,0,2,2,1,1,2,3,0,0,2,0,2,2,1, 0.0216016, 0.0327713,-0.003776, 0.025127, 0.0216016,buy
2017-07-04,6,4,0,0,2,1,2,2,4,3,1,1,3,1,1,2,1,-0.0022762,-0.0019862,-0.001831,-0.004056, 0.0019735,buy
2017-07-05,4,4,0,0,0,3,1,1,3,3,1,1,2,1,0,2,0, 0.0090952,-0.0010945,-0.007188, 0.008267,-0.0086756,sell
2017-07-06,2,4,2,0,1,1,1,2,1,3,1,1,3,2,0,2,0,-0.0183326, 0.0030337,-0.003242,-0.017933,-0.0186301,sell
2017-07-07,2,1,2,0,0,0,0,2,1,1,1,1,1,1,1,0,1,-0.0254817,-0.0270451,-0.021586,-0.026802,-0.0254817,sell
2017-07-08,1,2,1,1,0,0,1,2,0,2,0,1,2,2,0,0,1,-0.0348276,-0.0316916,-0.034828,-0.037451,-0.0348276,sell
2017-07-09,0,2,1,3,1,0,1,1,0,1,1,0,1,3,2,1,1, 0.0012499,-0.0120567, 0.008603, 0.008673, 0.0081513,buy
2017-07-10,0,1,1,2,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.0030646, 0.0016272,-0.025810,-0.030680,-0.0195569,sell
2017-07-11,1,1,1,2,2,3,1,0,1,1,1,1,1,2,3,1,0,-0.0327166,-0.0352428,-0.007945, 0.002633,-0.0249736,sell
2017-07-12,0,2,3,2,1,2,1,0,2,1,2,0,0,2,2,1,1, 0.0575010, 0.0624508, 0.068809, 0.076250, 0.0485884,buy
2017-07-13,0,3,4,0,0,2,2,0,1,2,2,1,2,2,1,1,0,-0.0470202,-0.0382758,-0.025179,-0.050900,-0.0402132,sell
2017-07-14,2,2,3,0,0,1,2,1,2,1,2,1,1,1,2,1,1, 0.0003233, 0.0127733, 0.011575, 0.013857, 0.0027796,buy
2017-07-15,0,3,4,0,1,1,1,1,2,1,1,1,3,1,1,0,2, 0.0030183, 0.0034298, 0.001382, 0.003147,-0.0238530,sell
2017-07-16,3,1,2,1,1,1,1,4,0,3,2,1,2,2,2,1,1, 0.0022660, 0.0022660,-0.011724, 0.059297, 0.0015734,buy
2017-07-17,2,1,1,0,1,2,0,2,1,1,2,0,2,1,1,0,1, 0.0564424, 0.0406971, 0.050719, 0.045306, 0.0365306,buy
2017-07-18,3,0,3,0,0,2,2,2,1,2,1,1,2,2,2,1,0, 0.0449883, 0.0095189, 0.057459, 0.026673, 0.0387517,buy
2017-07-19,3,3,1,0,0,1,3,2,2,2,2,0,2,2,1,1,1,-0.0183240,-0.0415407,-0.036220,-0.047441, 0.0057652,sell
2017-07-20,4,1,2,1,0,2,1,1,1,2,2,1,2,2,2,1,0, 0.0584946,-0.0016733, 0.074080, 0.049297, 0.0634690,buy
2017-07-21,2,1,1,0,2,1,2,1,2,0,2,2,1,1,1,1,1, 0.0242359, 0.0367930, 0.016441, 0.022970, 0.0276934,buy
2017-07-22,2,1,2,2,1,2,0,1,1,1,1,1,2,2,2,0,2, 0.0014884, 0.0014884, 0.004550,-0.027511, 0.0054423,sell
2017-07-23,2,3,1,1,3,0,0,0,3,0,2,1,2,0,2,1,2,-0.0159402,-0.0296935,-0.017107,-0.030177,-0.0199866,sell
2017-07-24,1,1,3,1,1,0,1,0,2,1,1,0,1,1,2,0,1, 0.0087492, 0.0196313, 0.001407,-0.000021, 0.0001425,buy
2017-07-25,1,1,2,1,3,2,0,0,2,2,2,1,0,1,2,1,2, 0.0108163, 0.0294648, 0.028069, 0.029213, 0.0278207,buy
2017-07-26,1,1,1,2,2,3,0,1,1,2,2,0,1,2,2,1,1,-0.0303458,-0.0072256,-0.030346, 0.003193,-0.0345502,sell
2017-07-27,0,2,0,1,3,1,2,1,1,1,2,1,0,1,2,1,2,-0.0181342,-0.0138492,-0.014905,-0.006127, 0.0024618,sell
2017-07-28,0,2,1,0,2,2,2,2,1,2,2,1,1,2,1,1,3,-0.0167083,-0.0068874,-0.002776,-0.009366,-0.0080717,sell
2017-07-29,0,3,1,0,2,3,1,2,2,2,2,1,1,2,2,0,3,-0.0214987,-0.0107540, 0.003465,-0.012225,-0.0136513,sell
2017-07-30,0,4,1,0,2,1,2,3,3,0,3,1,1,1,2,1,3, 0.0052811, 0.0039253,-0.015566,-0.004785,-0.0121894,sell
2017-07-31,1,2,0,0,4,0,1,1,2,1,2,0,1,1,2,0,2, 0.0118542, 0.0295358,-0.014451, 0.038549, 0.0388114,buy
2017-08-01,1,0,0,0,1,2,0,3,2,1,2,1,0,1,0,0,2,-0.0471654,-0.0460669,-0.050603,-0.041666,-0.0459376,sell
2017-08-02,2,0,0,0,2,0,1,3,0,1,3,1,1,1,0,1,2, 0.0190757, 0.0281810, 0.029261, 0.029495, 0.0281810,buy
2017-08-03,0,3,1,0,2,0,1,1,2,1,2,0,1,1,1,1,1, 0.0013887, 0.0486877,-0.000521, 0.050963, 0.0439719,buy
2017-08-04,2,1,3,0,1,0,0,1,2,0,2,1,1,0,0,1,2, 0.0309749, 0.0318971, 0.005418, 0.031897, 0.0318971,buy
2017-08-05,0,3,3,0,2,0,1,1,1,1,2,1,2,1,1,1,2, 0.0356646, 0.0396144, 0.036509, 0.037655, 0.0066980,buy
2017-08-06,0,3,1,0,1,2,2,0,2,0,1,1,2,0,1,0,3, 0.0455917, 0.0452803, 0.045879, 0.025794, 0.0264113,buy
2017-08-07,1,1,4,2,3,2,1,0,2,1,2,1,2,2,1,1,3, 0.0414586, 0.0222726, 0.029998, 0.024621, 0.0225570,buy
2017-08-08,1,0,1,0,3,1,3,0,1,2,1,0,0,3,1,0,2,-0.0032500, 0.0018354, 0.001682,-0.001889, 0.0057355,buy
2017-08-09,0,1,2,2,1,1,2,0,0,2,2,1,1,2,0,0,3,-0.0320725,-0.0439432,-0.036143,-0.040198,-0.0352638,sell
2017-08-10,1,0,4,0,2,0,3,1,1,2,3,0,2,2,1,1,2,-0.0160615,-0.0154629,-0.014648,-0.014648,-0.0340963,sell
2017-08-11,2,2,3,1,1,0,2,0,1,1,2,1,2,1,1,1,3, 0.0152566, 0.0159350, 0.042963, 0.066846, 0.0021421,buy
2017-08-12,5,0,2,2,2,0,2,1,0,2,2,1,3,1,2,1,3,-0.0503775,-0.0497064,-0.027019,-0.040002,-0.0432644,sell
2017-08-13,2,3,0,2,2,1,1,0,1,1,1,1,3,1,2,0,2,-0.0222198,-0.0111467,-0.011225,-0.002466,-0.0106771,sell
2017-08-14,4,1,2,2,1,1,1,2,1,1,2,1,2,2,3,1,2,-0.0321330,-0.0332602, 0.001198,-0.034230, 0.0092313,sell
2017-08-15,1,2,1,2,1,0,1,2,1,2,1,0,1,2,2,1,1, 0.0022390, 0.0039552, 0.002239,-0.006615, 0.0016710,sell
2017-08-16,1,1,1,2,1,0,1,4,0,3,2,1,1,2,1,0,1, 0.0485071, 0.0496202,-0.002214, 0.061482, 0.0446297,buy
2017-08-17,1,0,1,2,1,1,1,2,1,2,2,0,0,1,2,1,0,-0.0114271,-0.0091634,-0.011427,-0.009163,-0.0121007,sell
2017-08-18,1,0,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,-0.0517977,-0.0531736,-0.052091,-0.050291,-0.0536550,sell
2017-08-19,1,1,3,1,2,2,0,2,2,2,1,1,1,1,2,1,1,-0.0170450,-0.0221258,-0.024638,-0.036708,-0.0265803,sell
2017-08-20,0,2,4,0,2,0,0,0,2,0,0,1,1,1,2,0,1, 0.0043418, 0.0063769, 0.002899, 0.041468, 0.0063769,buy
2017-08-21,1,1,3,0,1,0,1,0,2,1,1,0,0,2,1,1,1,-0.0310691,-0.0078248,-0.027225,-0.021289,-0.0027873,sell
2017-08-22,2,1,1,1,0,2,0,0,2,2,0,1,1,2,0,0,1, 0.0013234,-0.0246264,-0.007424,-0.005942,-0.0295014,sell
2017-08-23,2,2,0,1,2,1,0,1,2,2,1,0,1,2,1,0,1, 0.0444065, 0.0492726, 0.047284, 0.023277, 0.0426481,buy
2017-08-24,1,2,1,1,2,2,0,0,2,1,1,1,2,1,0,1,0, 0.0087914, 0.0224405, 0.013715, 0.026389, 0.0205397,buy
2017-08-25,1,2,1,0,1,3,2,1,1,2,1,1,2,2,1,2,1, 0.0486364, 0.0412664,-0.010152, 0.026515, 0.0186340,buy
2017-08-26,0,4,1,0,0,3,3,0,1,1,1,1,2,2,1,2,1, 0.0175830, 0.0175830,-0.010814, 0.005808,-0.0101614,sell
2017-08-27,1,3,0,0,2,2,2,0,1,2,0,0,1,3,2,1,1,-0.0057161, 0.0047983,-0.001256, 0.001330, 0.0180464,buy
2017-08-28,1,1,0,0,2,3,1,2,1,2,1,1,0,2,1,0,2, 0.0319794, 0.0319794, 0.036504, 0.007065, 0.0365036,buy
2017-08-29,0,2,0,0,0,4,0,3,0,2,0,1,1,2,1,1,1, 0.0224150, 0.0197456, 0.032954, 0.014621, 0.0210842,buy
2017-08-30,1,2,0,0,1,2,1,2,0,2,1,0,1,2,2,0,2,-0.0198553,-0.0281758,-0.031198,-0.020243,-0.0196693,sell
2017-08-31,3,2,0,0,1,2,0,1,1,1,1,1,0,1,1,2,1, 0.0446551, 0.0402601, 0.039473, 0.014190, 0.0469783,buy
2017-09-01,1,3,1,0,2,2,1,0,1,1,2,1,1,1,2,2,1, 0.0510837, 0.0510837, 0.041073, 0.057767, 0.0480391,buy
2017-09-02,1,2,3,0,2,2,1,1,2,1,2,1,1,0,2,2,2, 0.0044174, 0.0031834, 0.003183, 0.004417, 0.0612001,buy
2017-09-03,0,2,2,1,2,3,0,0,3,0,1,0,2,0,1,2,2, 0.0217207,-0.0242446, 0.005330, 0.028915, 0.0293775,buy
2017-09-04,1,1,3,2,4,0,1,0,3,1,1,1,3,1,1,1,1,-0.0005996,-0.0040851,-0.000967,-0.013194,-0.0010386,sell
2017-09-05,0,2,2,3,2,1,0,0,3,1,2,1,2,1,0,1,0, 0.0306718, 0.0187858, 0.020261, 0.020738, 0.0241288,buy
2017-09-06,0,1,3,3,1,0,1,1,2,1,1,0,3,1,1,2,1, 0.0121255,-0.0183465, 0.008708,-0.000510, 0.0091441,buy
2017-09-07,1,0,6,2,1,0,0,1,2,1,1,1,2,2,1,1,1, 0.0151890, 0.0165545, 0.045536, 0.019759, 0.0165545,buy
2017-09-08,2,2,3,0,2,0,0,1,1,0,1,1,1,3,1,2,0,-0.0567121,-0.0552925,-0.048247,-0.055982,-0.0567121,sell
2017-09-09,4,1,2,1,2,1,0,0,1,1,1,1,1,2,1,2,1,-0.0063761, 0.0129283,-0.013157,-0.027473,-0.0111437,sell
2017-09-10,4,4,1,0,1,1,1,0,1,0,1,0,1,4,1,3,1,-0.0282533,-0.0257018,-0.039004,-0.025299, 0.0039540,sell
2017-09-11,5,2,2,0,1,0,1,1,1,1,0,1,0,4,2,2,1,-0.0303515,-0.0131049,-0.040084,-0.004943,-0.0002188,buy
2017-09-12,1,3,1,0,1,0,0,4,0,1,1,1,1,3,2,1,0, 0.0293953, 0.0102182, 0.016583, 0.023382,-0.0245170,buy
2017-09-13,2,1,1,1,1,0,1,4,1,2,1,0,0,2,3,2,1,-0.0329302,-0.0398914,-0.010956,-0.031047,-0.0343724,sell
2017-09-14,2,1,0,0,1,0,3,1,0,1,2,1,1,1,2,1,0, 0.0133074, 0.0212874, 0.021104,-0.012547,-0.0086479,buy
2017-09-15,1,1,2,1,2,2,3,2,2,3,2,1,1,1,2,2,1,-0.0517391,-0.0503769,-0.044166,-0.034097,-0.0582993,sell
2017-09-16,0,3,2,0,4,2,2,1,2,2,2,1,2,0,2,2,2,-0.0795357,-0.0794728,-0.038118,-0.047009,-0.0422926,sell
2017-09-17,1,1,4,1,3,2,2,0,4,4,1,0,1,1,1,2,1, 0.0313339, 0.0249265, 0.038593, 0.031273, 0.0348342,buy
2017-09-18,0,1,2,2,4,2,1,0,3,4,2,1,1,1,0,1,2, 0.0417706, 0.0519071, 0.053966, 0.041771, 0.0482058,buy
2017-09-19,1,1,0,3,3,2,0,1,1,4,1,1,2,2,1,0,1,-0.0567219,-0.0334944,-0.038850,-0.045358,-0.0550916,sell
2017-09-20,0,1,0,3,3,1,0,0,2,3,0,0,1,1,0,1,2, 0.0319590, 0.0423632, 0.045546, 0.025249, 0.0520341,buy
2017-09-21,1,1,1,2,3,0,1,1,1,0,1,1,2,3,1,0,1,-0.0118228,-0.0190288, 0.023334,-0.026243, 0.0366811,sell
2017-09-22,1,2,1,0,3,2,1,0,1,1,1,1,1,2,1,1,2,-0.0174171, 0.0083257,-0.006464,-0.016534, 0.0130187,sell
2017-09-23,2,2,0,0,2,3,2,0,1,0,1,1,1,3,1,1,3, 0.0180355, 0.0276293, 0.017298,-0.024505, 0.0065844,buy
2017-09-24,1,0,0,0,3,2,2,1,1,1,0,1,0,1,2,1,3, 0.0286651, 0.0296753,-0.000507,-0.012714, 0.0286651,buy
2017-09-25,1,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,2, 0.0075097, 0.0045123, 0.004512,-0.011262, 0.0140530,sell
2017-09-26,0,0,0,1,1,1,0,3,1,1,1,0,1,1,2,0,1, 0.0125880,-0.0107475, 0.013438, 0.006202,-0.0047294,buy
2017-09-27,0,0,0,1,1,0,1,4,2,2,0,1,0,0,1,1,2, 0.0197078, 0.0190161, 0.026065, 0.019016, 0.0179430,buy
2017-09-28,1,0,0,2,1,1,1,2,1,2,1,0,2,1,0,1,2, 0.0134722, 0.0152072, 0.014048,-0.027141, 0.0187846,buy
2017-09-29,1,0,0,1,2,2,1,1,1,3,1,0,2,1,1,0,1,-0.0215870,-0.0125233,-0.021740,-0.024275,-0.0276390,sell
2017-09-30,3,1,0,1,0,4,1,1,2,2,1,1,2,0,1,1,2, 0.0404358, 0.0363515, 0.004878, 0.021388, 0.0228543,buy
2017-10-01,1,2,1,1,2,2,1,0,1,1,1,1,2,1,1,1,2, 0.0033633, 0.0218666, 0.007577, 0.007683, 0.0149274,buy
2017-10-02,2,2,1,0,1,2,1,0,1,2,1,1,0,2,1,1,1,-0.0106393,-0.0164395,-0.027198,-0.002205,-0.0019212,sell
2017-10-03,1,1,4,1,0,0,1,0,0,1,2,1,2,2,0,1,2,-0.0018997,-0.0294729, 0.006693,-0.000896,-0.0152443,buy
2017-10-04,1,0,2,1,0,0,1,1,1,1,2,0,1,2,1,0,1,-0.0359298,-0.0563566,-0.035930,-0.027944,-0.0316557,sell
2017-10-05,1,0,2,3,1,0,0,1,0,0,1,1,3,2,0,1,2,-0.0147892, 0.0059493,-0.006557,-0.015905,-0.0073221,sell
2017-10-06,1,0,3,1,1,1,0,2,1,1,2,0,3,1,2,1,1,-0.0062343,-0.0097259,-0.010111,-0.032095,-0.0337039,sell
2017-10-07,0,2,5,1,0,1,1,1,1,1,2,1,3,0,2,2,1,-0.0332384,-0.0165649,-0.023245,-0.018113,-0.0248110,sell
2017-10-08,2,1,4,0,0,0,1,3,1,1,2,1,0,3,2,2,1,-0.0585413,-0.0577893,-0.044971,-0.057789,-0.0577893,sell
2017-10-09,1,3,1,1,0,0,0,4,1,1,1,1,1,3,1,2,1,-0.0080912,-0.0199111,-0.006569,-0.007874,-0.0258925,sell
2017-10-10,2,1,1,2,0,0,0,6,2,1,1,1,1,3,2,2,0, 0.0130640, 0.0090164, 0.018819, 0.013064, 0.0090164,buy
2017-10-11,2,0,0,1,0,0,1,2,1,1,0,0,1,1,1,1,1, 0.0481020, 0.0477444, 0.049694, 0.027940, 0.0481020,buy
2017-10-12,2,1,1,2,1,0,2,4,2,0,2,1,2,2,2,1,1, 0.0234260, 0.0244483, 0.021334, 0.023426, 0.0335004,buy
2017-10-13,1,3,1,0,2,1,1,1,3,2,2,0,1,0,2,0,0,-0.0328297,-0.0264469,-0.021729, 0.012170, 0.0025261,sell
2017-10-14,1,3,3,0,3,1,4,0,2,1,3,0,2,1,4,1,1,-0.0006619,-0.0103877,-0.030398, 0.002979,-0.0042285,buy
2017-10-15,1,2,2,0,3,2,4,0,2,2,2,1,1,1,2,2,1,-0.0150054,-0.0150054,-0.016354, 0.055802,-0.0176203,sell
2017-10-16,1,1,1,1,2,3,1,0,1,3,0,1,2,1,1,1,1, 0.0122395, 0.0123174, 0.003921, 0.003145, 0.0031454,sell
2017-10-17,0,0,1,1,4,0,1,1,2,3,1,1,0,0,2,1,0, 0.0413153, 0.0541235, 0.040798, 0.052179, 0.0373938,buy
2017-10-18,0,1,2,0,2,0,1,1,1,2,1,0,2,1,1,0,1,-0.0313295,-0.0376336,-0.029665,-0.029096,-0.0383628,sell
2017-10-19,0,2,2,0,2,0,1,1,2,1,2,0,2,1,1,1,1,-0.0252909,-0.0052693,-0.033656, 0.005422,-0.0074495,sell
2017-10-20,1,2,1,0,2,1,0,0,2,1,2,1,2,0,1,0,0, 0.0215511, 0.0138087, 0.016037, 0.009454, 0.0294075,buy
2017-10-21,2,2,0,0,3,2,1,0,2,0,2,0,2,1,2,0,1, 0.0059689, 0.0086964, 0.004594, 0.005629, 0.0523461,buy
2017-10-22,1,1,1,0,4,3,1,0,2,1,2,0,1,1,2,1,1, 0.0260665, 0.0098319, 0.024760, 0.028883, 0.0520660,buy
2017-10-23,1,1,1,0,3,3,1,1,1,1,1,1,3,1,1,1,1,-0.0011772, 0.0489084,-0.014160, 0.027997,-0.0010948,buy
2017-10-24,1,1,1,0,2,3,1,2,2,2,2,1,2,1,2,0,1, 0.0205448, 0.0230147, 0.034061, 0.020803, 0.0279067,buy
2017-10-25,1,0,1,0,1,0,3,1,0,2,2,0,3,0,0,1,0, 0.0134694, 0.0091222,-0.003965, 0.000499,-0.0056878,sell
2017-10-26,0,0,0,0,2,0,4,2,1,1,1,1,1,3,1,0,1,-0.0101738,-0.0170157,-0.010308,-0.019103, 0.0017676,sell
2017-10-27,1,0,0,0,2,2,2,3,1,2,3,0,1,2,1,1,0,-0.0074175,-0.0055815, 0.011108,-0.007481,-0.0016605,sell
2017-10-28,0,1,0,0,3,3,1,4,1,2,3,1,1,3,1,1,0,-0.0008968,-0.0100021, 0.021161, 0.016770, 0.0135396,buy
2017-10-29,1,1,0,0,4,1,2,2,1,1,3,1,0,3,1,0,3,-0.0314291,-0.0174740,-0.031429,-0.026565,-0.0251677,sell
2017-10-30,2,1,1,0,1,3,0,0,0,1,2,0,1,1,1,1,3, 0.0093192,-0.0255016, 0.001767, 0.015467,-0.0005888,buy
2017-10-31,1,3,1,0,2,2,1,1,2,1,1,1,1,1,3,1,3,-0.0037042, 0.0400642, 0.065002, 0.042965, 0.0362204,buy
2017-11-01,2,2,3,1,2,1,1,1,4,1,1,1,1,0,4,1,2,-0.0261357,-0.0065402, 0.011081, 0.001171, 0.0055623,buy
2017-11-02,3,2,2,1,4,1,1,1,4,0,0,1,2,1,4,1,3,-0.0168578,-0.0058250, 0.001289, 0.006584,-0.0028103,buy
2017-11-03,3,3,3,2,2,3,1,0,5,1,1,1,3,0,5,0,2,-0.0204927,-0.0037258, 0.001088,-0.009855, 0.0000478,sell
2017-11-04,2,4,3,1,0,2,3,0,4,0,2,0,3,1,3,1,2, 0.0076530, 0.0014367, 0.007653,-0.034373,-0.0159553,sell
2017-11-05,2,4,3,1,0,1,2,0,1,1,2,1,2,2,2,0,2, 0.0165429, 0.0165429, 0.016543, 0.016690, 0.0165429,buy
2017-11-06,1,3,2,0,0,1,0,2,1,1,1,0,2,2,0,1,1,-0.0161597,-0.0101309,-0.014278,-0.000411, 0.0029471,sell
2017-11-07,2,1,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,-0.0173816, 0.0061352, 0.000663,-0.006103,-0.0191869,sell
2017-11-08,3,1,0,1,1,1,1,1,0,2,1,1,1,3,0,1,0,-0.0204714, 0.0108263,-0.015509, 0.010276, 0.0078634,buy
2017-11-09,2,1,1,0,1,0,1,2,1,2,0,1,1,1,1,0,1, 0.0004440,-0.0032127, 0.002265,-0.013485, 0.0027979,sell
2017-11-10,1,2,2,0,1,0,2,2,1,2,1,1,1,2,1,1,0,-0.0372314,-0.0562819,-0.056693,-0.052071,-0.0552855,sell
2017-11-11,1,1,1,0,1,1,2,1,1,2,1,0,0,2,1,1,1,-0.0301698,-0.0133753,-0.025094,-0.038633,-0.0236378,sell
2017-11-12,1,1,0,1,2,1,1,2,0,3,1,1,2,2,0,0,1,-0.0334618,-0.0326666,-0.034758,-0.046202,-0.0305087,sell
2017-11-13,1,1,0,1,1,1,1,2,2,2,0,0,1,1,1,1,1, 0.0449557, 0.0524197, 0.051622, 0.008111, 0.0507611,buy
2017-11-14,1,1,1,0,2,3,2,1,2,2,1,1,2,0,1,1,2,-0.0229151,-0.0146741,-0.018077,-0.025176,-0.0064277,sell
2017-11-15,2,2,2,0,1,2,3,2,3,1,2,1,4,1,2,1,1, 0.0476543, 0.0123727,-0.001088, 0.012600, 0.0185253,buy
2017-11-16,2,3,1,0,3,3,2,0,4,1,1,1,2,1,3,1,2, 0.0135651, 0.0610856, 0.056076, 0.064329, 0.0518703,buy
2017-11-17,3,1,0,0,4,3,2,0,2,1,2,1,2,2,3,0,1,-0.0028492, 0.0179119, 0.040900, 0.039149, 0.0390119,buy
2017-11-18,3,0,0,0,4,4,1,0,2,0,2,0,1,2,3,1,2, 0.0024671, 0.0133150, 0.011436, 0.014127, 0.0145368,buy
2017-11-19,0,0,0,0,4,3,2,1,0,1,2,0,1,3,1,0,2, 0.0285719, 0.0576374, 0.023970, 0.059031, 0.0277181,buy
2017-11-20,0,0,0,0,4,2,3,1,1,1,3,1,0,3,2,0,1,-0.0267519,-0.0156281,-0.022180,-0.019642,-0.0142360,sell
2017-11-21,0,0,0,0,2,0,3,0,0,1,1,0,0,1,1,1,1,-0.0086896,-0.0012300, 0.015104,-0.054547, 0.0145058,buy
2017-11-22,0,0,0,0,1,3,3,2,1,2,2,0,1,3,0,1,0, 0.0151207, 0.0177782, 0.025914, 0.018934, 0.0204452,buy
2017-11-23,0,0,0,0,3,3,3,2,2,1,2,1,1,2,1,1,0,-0.0242898,-0.0144024,-0.024191,-0.023511,-0.0193041,sell
2017-11-24,0,0,0,0,3,5,1,3,2,2,1,1,1,1,1,1,2,-0.0154606,-0.0142201,-0.014220, 0.007512,-0.0081004,sell
2017-11-25,2,0,0,0,4,3,2,1,3,1,2,1,0,2,3,0,1, 0.0058057, 0.0344717, 0.033296, 0.027956, 0.0390377,buy
2017-11-26,2,1,0,0,3,3,2,2,3,1,2,1,0,2,2,1,2,-0.0087053, 0.0223671, 0.017843, 0.021205, 0.0247984,buy
2017-11-27,2,2,0,0,2,2,1,0,1,2,2,0,1,1,2,0,2, 0.0172718, 0.0150984, 0.015024, 0.024542, 0.0063734,buy
2017-11-28,1,2,1,0,2,2,0,2,2,2,2,1,0,0,3,0,2, 0.0102666, 0.0305886, 0.033226, 0.032532, 0.0356146,buy
2017-11-29,1,0,2,0,3,1,0,1,0,1,1,0,1,1,2,1,2, 0.0147340, 0.0078573, 0.004185, 0.004356, 0.0046531,buy
2017-11-30,2,1,0,1,3,2,0,1,1,0,2,1,1,1,3,1,1, 0.0092198, 0.0523502, 0.061188, 0.015701, 0.0569630,buy
2017-12-01,1,2,1,2,3,2,1,1,1,2,1,1,2,1,3,1,2,-0.0063521, 0.0303288, 0.030937, 0.028474, 0.0309366,buy
2017-12-02,1,1,3,0,2,2,1,1,1,1,2,1,1,3,2,0,1,-0.0420714,-0.0479152,-0.013896,-0.042686,-0.0426860,sell
2017-12-03,0,2,3,1,1,2,0,2,0,2,2,0,2,3,1,1,1,-0.0051040,-0.0258615,-0.025288,-0.017963,-0.0012120,sell
2017-12-04,1,2,1,2,1,2,1,2,1,2,3,1,1,2,2,0,1, 0.0064959, 0.0211768, 0.028675, 0.021177, 0.0340548,buy
2017-12-05,3,0,1,1,1,3,1,1,0,3,2,0,2,2,1,1,1, 0.0430991, 0.0536279, 0.011158, 0.049691, 0.0429936,buy
2017-12-06,1,2,2,1,1,2,1,1,1,2,3,1,1,1,2,1,0,-0.0159241,-0.0146815, 0.029120,-0.012837, 0.0325210,sell
2017-12-07,1,4,1,0,1,3,1,2,1,2,2,1,1,1,2,2,2,-0.0203430,-0.0123993,-0.012117, 0.026017,-0.0322524,sell
2017-12-08,3,0,2,0,1,3,2,0,1,1,3,1,0,2,2,1,1,-0.0328504, 0.0128148, 0.031388, 0.011837, 0.0096745,buy
2017-12-09,1,1,0,1,2,3,3,2,1,2,2,0,2,2,1,0,3, 0.0402046, 0.0113537, 0.009257, 0.009282, 0.0022073,buy
2017-12-10,1,0,0,1,3,4,2,4,2,3,1,1,1,2,0,1,4,-0.0243170,-0.0454636,-0.049738,-0.023404,-0.0431697,sell
2017-12-11,0,0,1,0,4,2,0,3,1,2,1,0,2,1,1,0,2, 0.0232893, 0.0129219, 0.019347, 0.015371, 0.0153712,buy
2017-12-12,0,0,1,0,4,0,2,3,1,2,0,1,2,1,0,2,2,-0.0238574,-0.0284325,-0.022210,-0.022968,-0.0158194,sell
2017-12-13,0,1,1,0,3,1,3,0,1,1,1,2,1,1,1,2,1, 0.0052445, 0.0168761,-0.027909,-0.020067,-0.0042959,sell
2017-12-14,1,1,0,0,4,5,1,1,2,1,2,2,1,3,1,1,2,-0.0293576,-0.0028400,-0.022906,-0.022906,-0.0168853,sell
2017-12-15,1,0,0,0,5,2,1,1,2,0,2,1,0,3,1,1,0,-0.0365434,-0.0284451,-0.039444,-0.036214,-0.0272382,sell
2017-12-16,0,0,0,0,5,3,0,2,1,0,3,0,1,3,1,0,1, 0.0161693, 0.0216042,-0.014437, 0.018613, 0.0186522,buy
2017-12-17,0,0,0,0,6,2,0,3,2,2,2,1,1,2,0,0,2, 0.0120509, 0.0117476, 0.016748,-0.000025, 0.0030292,buy
2017-12-18,0,0,0,0,2,3,1,2,2,2,2,0,0,0,1,1,2,-0.0041584,-0.0167460,-0.012180,-0.005567,-0.0309261,sell
2017-12-19,0,0,0,0,2,2,4,1,1,3,2,1,1,1,1,0,1,-0.0152077,-0.0423947,-0.030474,-0.049756,-0.0470742,sell
2017-12-20,0,0,0,0,3,4,2,2,2,2,1,1,2,1,2,1,1,-0.0265418,-0.0493839,-0.008641,-0.017001, 0.0056197,sell
2017-12-21,0,0,0,0,4,3,0,3,2,2,1,1,2,0,2,1,0, 0.0241417,-0.0163993, 0.014209, 0.021360, 0.0088021,buy
2017-12-22,0,0,0,0,2,4,1,4,2,2,0,1,2,1,2,1,1, 0.0037819,-0.0022545, 0.016482, 0.007720, 0.0164820,buy
2017-12-23,0,0,0,0,1,3,2,1,1,1,0,0,1,1,2,1,1, 0.0534235, 0.0455673, 0.047355, 0.048202, 0.0555414,buy
2017-12-24,2,0,0,0,0,4,1,2,0,3,1,1,2,2,2,0,1,-0.0000700, 0.0009733, 0.000973, 0.007866,-0.0039261,buy
2017-12-25,2,2,0,0,0,2,1,2,1,3,1,0,1,1,2,0,2,-0.0259086,-0.0385480,-0.035984,-0.025909,-0.0290539,sell
