Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.00303616, 0.0033442, 0.0055340, 0.0036367, 0.0031574,buy
2012-11-04,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.00155964, 0.0011653, 0.0012585, 0.0015061, 0.0009405,buy
2012-11-05,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.00409090,-0.0037202,-0.0031277,-0.0029339,-0.0036970,sell
2012-11-06,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.00447407, 0.0019321, 0.0019471, 0.0019321, 0.0006892,buy
2012-11-07,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.00447407, 0.0019321, 0.0019471, 0.0019321, 0.0006892,buy
2012-11-08,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00536529,-0.0041836,-0.0043255,-0.0043676,-0.0038101,sell
2012-11-09,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00536529,-0.0041836,-0.0043255,-0.0043676,-0.0038101,sell
2012-11-10,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00607091,-0.0060961,-0.0062641,-0.0041616,-0.0055290,sell
2012-11-11,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00338524,-0.0034114,-0.0034289,-0.0033852,-0.0028931,sell
2012-11-12,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00338524,-0.0034114,-0.0034289,-0.0033852,-0.0028931,sell
2012-11-13,0,1,1,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00358993,-0.0002774,-0.0022861,-0.0029322,-0.0027298,sell
2012-11-14,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00729205,-0.0013045,-0.0059845,-0.0080458,-0.0065896,sell
2012-11-15,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00729205,-0.0013045,-0.0059845,-0.0080458,-0.0065896,sell
2012-11-16,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00466332,-0.0018878,-0.0039082,-0.0066491,-0.0044284,sell
2012-11-17,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00466332,-0.0018878,-0.0039082,-0.0066491,-0.0044284,sell
2012-11-18,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00381252, 0.0040354, 0.0015069, 0.0009526, 0.0036738,buy
2012-11-19,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00632057, 0.0061616, 0.0028822, 0.0026157, 0.0066834,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00353238, 0.0032526, 0.0022186, 0.0017316,-0.0018864,buy
2012-11-21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00353238, 0.0032526, 0.0022186, 0.0017316,-0.0018864,buy
2012-11-22,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00476847, 0.0041751, 0.0022020, 0.0033947,-0.0017206,buy
2012-11-23,1,0,2,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.00472571, 0.0039441,-0.0040948, 0.0031073, 0.0008160,buy
2012-11-24,1,0,2,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00346285, 0.0035069,-0.0007624, 0.0034628, 0.0032545,buy
2012-11-25,1,0,2,1,1,0,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00123439, 0.0012344,-0.0005755, 0.0013708, 0.0012360,buy
2012-11-26,1,0,1,1,1,0,3,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.00058197,-0.0003323, 0.0001201, 0.0025638, 0.0020455,buy
2012-11-27,1,0,1,1,1,0,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00045680,-0.0011122,-0.0007324, 0.0015941, 0.0000246,buy
2012-11-28,1,0,1,1,1,0,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00045680,-0.0011122,-0.0007324, 0.0015941, 0.0000246,buy
2012-11-29,1,0,1,1,1,0,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00045680,-0.0011122,-0.0007324, 0.0015941, 0.0000246,buy
2012-11-30,1,0,1,0,0,0,3,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.00122692, 0.0003531, 0.0011969, 0.0026652, 0.0012981,buy
2012-12-01,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00244095,-0.0006811,-0.0036506,-0.0005592,-0.0022516,sell
2012-12-02,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00075991, 0.0011567, 0.0024636, 0.0008678, 0.0007293,buy
2012-12-03,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00243371, 0.0020233, 0.0033258, 0.0019355, 0.0019355,buy
2012-12-04,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00161952, 0.0026860,-0.0000492, 0.0005035, 0.0013094,buy
2012-12-05,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00157768, 0.0034459,-0.0002963, 0.0008857,-0.0003404,buy
2012-12-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00518275, 0.0040376, 0.0037743, 0.0034481, 0.0036141,buy
2012-12-07,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00475999, 0.0049308, 0.0044732, 0.0048171, 0.0044861,buy
2012-12-08,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00475999, 0.0049308, 0.0044732, 0.0048171, 0.0044861,buy
2012-12-09,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.00483088, 0.0043016, 0.0041366, 0.0027121, 0.0020854,buy
2012-12-10,0,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00166306, 0.0017923, 0.0027166,-0.0001775,-0.0020641,buy
2012-12-11,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00366679, 0.0036778, 0.0037904, 0.0028030, 0.0027341,buy
2012-12-12,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00294851, 0.0024069, 0.0030561, 0.0014027, 0.0020911,buy
2012-12-13,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00030626,-0.0003973,-0.0003171,-0.0003171, 0.0017153,buy
2012-12-14,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00030626,-0.0003973,-0.0003171,-0.0003171, 0.0017153,buy
2012-12-15,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00069727,-0.0012446,-0.0007586,-0.0006678, 0.0010642,sell
2012-12-16,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00270227, 0.0027114, 0.0016723, 0.0014721, 0.0030944,buy
2012-12-17,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00270227, 0.0027114, 0.0016723, 0.0014721, 0.0030944,buy
2012-12-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00244319, 0.0005816, 0.0028035, 0.0036097, 0.0032588,buy
2012-12-19,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00099696, 0.0018148, 0.0017044, 0.0005150,-0.0002979,buy
2012-12-20,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.00005393, 0.0011260, 0.0003313,-0.0009349,-0.0008268,sell
2012-12-21,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00303532, 0.0046636, 0.0013880,-0.0010890, 0.0004119,buy
2012-12-22,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.00155599,-0.0012221,-0.0017926,-0.0022853,-0.0023883,sell
2012-12-23,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.00155599,-0.0012221,-0.0017926,-0.0022853,-0.0023883,sell
2012-12-24,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.00208806,-0.0017633,-0.0021127,-0.0021127,-0.0021127,sell
2012-12-25,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.00208806,-0.0017633,-0.0021127,-0.0021127,-0.0021127,sell
2012-12-26,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,1,1,0,0,1,-0.00207312,-0.0014714,-0.0020731,-0.0016905,-0.0012774,sell
2012-12-27,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00231911,-0.0016973,-0.0021092,-0.0021092, 0.0014777,sell
2012-12-28,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00231911,-0.0016973,-0.0021092,-0.0021092, 0.0014777,sell
2012-12-29,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00231911,-0.0016973,-0.0021092,-0.0021092, 0.0014777,sell
2012-12-30,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00426151, 0.0019804, 0.0020380, 0.0044606, 0.0022287,buy
2012-12-31,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00437720, 0.0028685, 0.0024534, 0.0027561, 0.0018130,buy
2013-01-01,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00360563, 0.0036542, 0.0030302, 0.0024398, 0.0030614,buy
2013-01-02,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.00441246, 0.0032032, 0.0046313, 0.0002804, 0.0050491,buy
2013-01-03,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.00441246, 0.0032032, 0.0046313, 0.0002804, 0.0050491,buy
2013-01-04,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00011527, 0.0001153, 0.0005933, 0.0018045, 0.0002763,buy
2013-01-05,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00011527, 0.0001153, 0.0005933, 0.0018045, 0.0002763,buy
2013-01-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00022064, 0.0006974,-0.0000447, 0.0018087, 0.0010761,buy
2013-01-07,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00155404,-0.0029200,-0.0027539,-0.0016272,-0.0027327,sell
2013-01-08,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00155404,-0.0029200,-0.0027539,-0.0016272,-0.0027327,sell
2013-01-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00214977, 0.0021341, 0.0032887, 0.0033031, 0.0026058,buy
2013-01-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00214977, 0.0021341, 0.0032887, 0.0033031, 0.0026058,buy
2013-01-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00208292, 0.0018464, 0.0013992,-0.0002808, 0.0002081,buy
2013-01-12,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00208292, 0.0018464, 0.0013992,-0.0002808, 0.0002081,buy
2013-01-13,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00145746, 0.0026187, 0.0034476, 0.0000079, 0.0016074,buy
2013-01-14,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00196908, 0.0025955, 0.0021753, 0.0023560, 0.0021354,buy
2013-01-15,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00196908, 0.0025955, 0.0021753, 0.0023560, 0.0021354,buy
2013-01-16,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.00196908, 0.0025955, 0.0021753, 0.0023560, 0.0021354,buy
2013-01-17,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00070024, 0.0018754, 0.0007688, 0.0019101, 0.0018679,buy
2013-01-18,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00070024, 0.0018754, 0.0007688, 0.0019101, 0.0018679,buy
2013-01-19,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.00189631, 0.0021564, 0.0011965, 0.0029816, 0.0019878,buy
2013-01-20,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.00035693, 0.0013145, 0.0009528, 0.0016129, 0.0012278,buy
2013-01-21,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,0, 0.00143694, 0.0020008,-0.0001746, 0.0019333, 0.0003080,buy
2013-01-22,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00406102, 0.0046628, 0.0044319, 0.0046280, 0.0039578,buy
2013-01-23,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00406102, 0.0046628, 0.0044319, 0.0046280, 0.0039578,buy
2013-01-24,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00406102, 0.0046628, 0.0044319, 0.0046280, 0.0039578,buy
2013-01-25,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.00226107, 0.0049360, 0.0030582, 0.0034894, 0.0034261,buy
2013-01-26,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00193464, 0.0015123, 0.0021093, 0.0016914, 0.0016914,buy
2013-01-27,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00193464, 0.0015123, 0.0021093, 0.0016914, 0.0016914,buy
2013-01-28,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00193464, 0.0015123, 0.0021093, 0.0016914, 0.0016914,buy
2013-01-29,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.00193464, 0.0015123, 0.0021093, 0.0016914, 0.0016914,buy
2013-01-30,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00101498, 0.0003050, 0.0004400, 0.0003050, 0.0003050,buy
2013-01-31,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00038712, 0.0000441, 0.0014708,-0.0003496, 0.0000441,buy
2013-02-01,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.00038712, 0.0000441, 0.0014708,-0.0003496, 0.0000441,buy
2013-02-02,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00007341,-0.0003728, 0.0006724,-0.0008573,-0.0007085,sell
2013-02-03,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00095192, 0.0016566, 0.0003576, 0.0014955, 0.0012539,buy
2013-02-04,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00151925,-0.0008196, 0.0016241, 0.0016190, 0.0016787,buy
2013-02-05,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00020499, 0.0001862, 0.0033326, 0.0006919, 0.0019548,buy
2013-02-06,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00020499, 0.0001862, 0.0033326, 0.0006919, 0.0019548,buy
2013-02-07,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.00082694,-0.0008021,-0.0010364,-0.0010501,-0.0011438,sell
2013-02-08,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.00151068, 0.0027602, 0.0011478, 0.0009884, 0.0028491,buy
2013-02-09,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.00272767, 0.0034290, 0.0036412, 0.0031534, 0.0037997,buy
2013-02-10,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.00126228, 0.0013537, 0.0013168, 0.0009401, 0.0008274,buy
2013-02-11,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00029095,-0.0008341,-0.0002310,-0.0002310,-0.0014200,sell
2013-02-12,0,2,1,0,0,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.00113505,-0.0014918,-0.0002143,-0.0002143,-0.0019328,sell
2013-02-13,0,2,1,0,0,0,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.00113505,-0.0014918,-0.0002143,-0.0002143,-0.0019328,sell
2013-02-14,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.00149991,-0.0013554,-0.0024506,-0.0012179,-0.0018809,sell
2013-02-15,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00421275, 0.0017963, 0.0024124, 0.0017005, 0.0016172,buy
2013-02-16,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00421275, 0.0017963, 0.0024124, 0.0017005, 0.0016172,buy
2013-02-17,1,2,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00279000, 0.0021725, 0.0025431, 0.0002140, 0.0025915,buy
2013-02-18,1,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00208224, 0.0020822, 0.0036094, 0.0001894, 0.0029972,buy
2013-02-19,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00103405,-0.0010341, 0.0009921,-0.0001955,-0.0000562,sell
2013-02-20,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00103405,-0.0010341, 0.0009921,-0.0001955,-0.0000562,sell
2013-02-21,1,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00175918,-0.0016230, 0.0025481,-0.0016230,-0.0011561,sell
2013-02-22,1,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00148426, 0.0016690, 0.0053478, 0.0014844, 0.0023679,buy
2013-02-23,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00146601, 0.0017504, 0.0047060, 0.0019275, 0.0019275,buy
2013-02-24,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00146601, 0.0017504, 0.0047060, 0.0019275, 0.0019275,buy
2013-02-25,2,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.00125075,-0.0009659,-0.0007709,-0.0005425, 0.0009487,sell
2013-02-26,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.00163908,-0.0004143, 0.0011070,-0.0004143, 0.0029657,buy
2013-02-27,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00500731, 0.0040960, 0.0047514, 0.0026657, 0.0049796,buy
2013-02-28,1,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.00130030, 0.0032153, 0.0020498,-0.0009550, 0.0031721,buy
2013-03-01,1,1,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.00130030, 0.0032153, 0.0020498,-0.0009550, 0.0031721,buy
2013-03-02,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.00605903, 0.0034384, 0.0060590, 0.0039712, 0.0039212,buy
2013-03-03,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,0,1,0, 0.00494687, 0.0046595, 0.0043726, 0.0043300, 0.0037018,buy
2013-03-04,0,0,2,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0, 0.00340641, 0.0033105, 0.0036065, 0.0033619, 0.0013630,buy
2013-03-05,0,0,2,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0, 0.00340641, 0.0033105, 0.0036065, 0.0033619, 0.0013630,buy
2013-03-06,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.00246799, 0.0036954, 0.0023495, 0.0019604, 0.0037437,buy
2013-03-07,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1, 0.00246799, 0.0036954, 0.0023495, 0.0019604, 0.0037437,buy
2013-03-08,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1, 0.00233001, 0.0031421, 0.0023373, 0.0021789, 0.0031995,buy
2013-03-09,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1, 0.00233001, 0.0031421, 0.0023373, 0.0021789, 0.0031995,buy
2013-03-10,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00005818,-0.0000763, 0.0012940, 0.0011251, 0.0000582,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00303616, 0.0038755, 0.0040047, 0.0038755, 0.0034296,buy
2013-03-12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233496, 0.0021530, 0.0003829, 0.0028288, 0.0027171,buy
2013-03-13,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233496, 0.0021530, 0.0003829, 0.0028288, 0.0027171,buy
2013-03-14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233496, 0.0021530, 0.0003829, 0.0028288, 0.0027171,buy
2013-03-15,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2013-03-16,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2013-03-17,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00044351, 0.0004559, 0.0002272, 0.0009125, 0.0002272,buy
2013-03-20,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00086813, 0.0006074, 0.0009387, 0.0012427, 0.0008218,buy
2013-03-21,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00351055,-0.0003075, 0.0029405, 0.0014229, 0.0042860,buy
2013-03-22,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00140784,-0.0004951,-0.0020050,-0.0008119,-0.0016848,sell
2013-03-23,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00140784,-0.0004951,-0.0020050,-0.0008119,-0.0016848,sell
2013-03-24,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00262959, 0.0019263, 0.0038047, 0.0015807, 0.0022811,buy
2013-03-25,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00309198, 0.0028011, 0.0039913, 0.0034381, 0.0036312,buy
2013-03-26,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00309198, 0.0028011, 0.0039913, 0.0034381, 0.0036312,buy
2013-03-27,3,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00160320, 0.0015321, 0.0004254, 0.0013672, 0.0019364,buy
2013-03-28,3,0,0,0,2,0,2,0,0,2,1,1,1,1,0,1,1,1,1,1,0, 0.00192089, 0.0025384, 0.0020972, 0.0023733, 0.0022250,buy
2013-03-29,3,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.00270067, 0.0024972, 0.0028212, 0.0016292, 0.0022789,buy
2013-03-30,3,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.00270067, 0.0024972, 0.0028212, 0.0016292, 0.0022789,buy
2013-03-31,3,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.00270067, 0.0024972, 0.0028212, 0.0016292, 0.0022789,buy
2013-04-01,3,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0, 0.00270067, 0.0024972, 0.0028212, 0.0016292, 0.0022789,buy
2013-04-02,2,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.00112024, 0.0003309, 0.0013863,-0.0009438, 0.0013863,buy
2013-04-03,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0, 0.00139578, 0.0021831, 0.0014558, 0.0010785, 0.0008903,buy
2013-04-04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00028993, 0.0001691, 0.0002899, 0.0014970, 0.0002899,buy
2013-04-05,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00041242,-0.0015504,-0.0006015, 0.0004229,-0.0004124,sell
2013-04-06,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00324049, 0.0028844, 0.0039679, 0.0032405, 0.0000227,buy
2013-04-07,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00274738, 0.0033510, 0.0034442, 0.0035904, 0.0019171,buy
2013-04-08,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00274738, 0.0033510, 0.0034442, 0.0035904, 0.0019171,buy
2013-04-09,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00274738, 0.0033510, 0.0034442, 0.0035904, 0.0019171,buy
2013-04-10,1,2,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,1,0,1, 0.00435469, 0.0044852, 0.0040180, 0.0043630, 0.0028565,buy
