Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,none,a30,a90,none,a90,none,none,none,a0,none,none,a45,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333,264.888333333333,194.44375,324.045416666667,-0.001007, 0.0010899,-0.069127, 0.002376, 0.068364,sell
2010-12-29,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,278.155833333333,208.357083333333,8.03625, 0.072920, 0.0722451, 0.055761, 0.064500, 0.098990,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667,291.266666666667,222.112083333333,21.8720833333333, 0.023070, 0.0210160, 0.012017,-0.005028, 0.033825,buy
2010-12-31,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333,304.19875,235.68625,35.53125,-0.033705,-0.0328743,-0.007542,-0.044412,-0.040432,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,345.705,11.655,324.989166666667,316.939166666667,249.065416666667,49.0004166666667,-0.011773, 0.0054559,-0.014659, 0.011396, 0.003194,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,329.471666666667,262.23625,62.2654166666667,-0.020157,-0.0098198,-0.035446,-0.002466,-0.025084,sell
2011-01-03,none,a30,none,none,none,none,a60,a0,none,none,a45,none,none,a90,none,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667,341.787083333333,275.1875,75.3141666666667,-0.013905, 0.0078587,-0.036402, 0.014548,-0.019634,sell
2011-01-04,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,none,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375,353.875416666667,287.910833333333,88.1391666666667,-0.021481,-0.0132706,-0.024280,-0.012855,-0.021340,sell
2011-01-05,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,297.579166666667,284.77,35.46125,59.62875,12.8091666666667,5.735,300.402083333333,100.737083333333, 0.005919, 0.0042001,-0.008647, 0.014378, 0.001108,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,47.11,71.0495833333333,24.21,17.3791666666667,312.677083333333,113.1225,-0.022499,-0.0083124,-0.018165,-0.016395,-0.022499,sell
2011-01-07,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667,28.8216666666667,324.749166666667,125.307916666667,-0.024463,-0.0105512,-0.018165,-0.022391,-0.024463,sell
2011-01-08,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625,40.0979166666666,336.651666666667,137.33,-0.022600,-0.0265279,-0.026136,-0.013394,-0.020640,sell
2011-01-09,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,80.5808333333334,104.215,57.3604166666667,51.2529166666667,348.4325,149.232916666667,-0.095466,-0.0345507,-0.011496, 0.008751,-0.000729,sell
2011-01-10,none,a30,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333,62.3433333333334,180.145833333333,161.072916666667,-0.089669,-0.0330186,-0.014177, 0.002494,-0.007694,sell
2011-01-11,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667,73.4366666666667,11.8608333333333,172.917916666667,-0.109874,-0.0914915,-0.078505, 0.030601, 0.007005,sell
2011-01-12,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667,84.6079166666667,23.6529166666667,184.843333333333, 0.026173, 0.0090218, 0.050732, 0.005524, 0.007151,buy
2011-01-13,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a30,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085,95.93625,35.5991666666667,196.92875,-0.001634,-0.0104768, 0.014905, 0.006695,-0.018592,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333,107.499583333333,47.7804166666667,209.2525, 0.027534,-0.0186531, 0.033270,-0.011886, 0.008029,sell
2011-01-15,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667,119.37375,60.26875,221.88625,-0.033770,-0.0390879,-0.047916,-0.039088,-0.042092,sell
2011-01-16,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525,131.614583333333,73.12375,234.89125,-0.034954,-0.0221963,-0.041194,-0.043384,-0.050067,sell
2011-01-17,none,none,none,a0,none,a150,a120,none,none,none,a30,none,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,144.262916666667,86.3841666666667,248.305416666667,-0.007270,-0.0106573,-0.006068,-0.013651,-0.012061,sell
2011-01-18,none,none,none,a0,none,a150,none,a180,a150,none,a30,none,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333,157.32,100.052083333333,262.129166666667, 0.041252, 0.0140804, 0.017237, 0.034853, 0.012468,buy
2011-01-19,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,170.759583333333,114.100833333333,276.339583333333, 0.018864, 0.0369395,-0.003633, 0.016799, 0.010003,buy
2011-01-20,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667,184.51125,128.459583333333,290.862916666667,-0.071593,-0.0689089,-0.057902,-0.068474,-0.057115,sell
2011-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,198.465416666667,143.020416666667,305.591666666667,-0.048529, 0.0113355,-0.056121,-0.057037,-0.060824,sell
2011-01-22,a30,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333,212.497083333333,157.655833333333,320.400416666667,-0.001664, 0.0060880,-0.036398, 0.032377, 0.049280,buy
2011-01-23,a30,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667,226.475416666667,172.2375,335.15625, 0.009587, 0.0194982,-0.044069, 0.070556, 0.055876,buy
2011-01-24,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85,240.283333333333,186.6475,349.748333333333, 0.032380, 0.0325108,-0.009246, 0.046107, 0.030537,buy
2011-01-25,a30,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667,253.841666666667,200.805833333333,79.0825, 0.011930,-0.0004982,-0.033998, 0.044745, 0.039998,sell
2011-01-26,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,267.1025,214.66625,18.1291666666667, 0.021383, 0.0180439,-0.006409, 0.010645, 0.056790,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333,280.054166666667,228.215833333333,31.87125, 0.022736, 0.0139238,-0.003341,-0.011734, 0.037570,buy
2011-01-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,292.705,241.4625,45.3145833333333,-0.018345, 0.0103199,-0.005201, 0.010640, 0.000761,sell
2011-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333,305.082916666667,254.434583333333,58.48, 0.075248, 0.1017761, 0.095181, 0.079074, 0.098369,buy
2011-01-30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625,317.22,267.167083333333,71.4133333333333, 0.013376, 0.0671155, 0.064506,-0.014885, 0.019893,buy
2011-01-31,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333,329.14625,279.685416666667,84.1354166666667,-0.051964,-0.0591519,-0.073744,-0.057329,-0.039525,sell
2011-02-01,none,none,a30,none,a30,none,none,none,none,a0,none,none,a45,a60,none,293.866666666667,312.24875,252.635,26.99625,341.617916666667,340.88875,292.01875,96.6745833333333, 0.010367, 0.1072997, 0.057050, 0.005005,-0.002411,buy
2011-02-02,none,none,a30,none,a30,none,none,none,none,a0,none,none,a45,a60,none,306.232916666667,313.264166666667,8.4725,38.235,352.96875,352.466666666667,304.186666666667,109.053333333333, 0.006994, 0.1164684, 0.050517, 0.032941, 0.022666,buy
2011-02-03,none,none,a30,none,a30,a0,none,none,none,a0,none,none,a45,a60,none,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,63.90125,316.21,121.289583333333,-0.000249, 0.1083765, 0.063200, 0.082615, 0.060048,buy
2011-02-04,none,none,none,none,a30,none,a0,a60,a60,a0,none,none,a45,none,none,330.54875,315.29375,29.69375,60.2866666666667,15.255,15.2066666666667,328.102083333333,133.398333333333,-0.001891, 0.0952008, 0.042392, 0.091875, 0.045238,buy
2011-02-05,none,none,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,26.4016666666667,339.883333333333,145.399166666667,-0.001272, 0.1055072, 0.056224, 0.099503, 0.050535,buy
2011-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125,37.5145833333333,351.58125,157.319583333333,-0.022974, 0.0907189, 0.043791, 0.054128,-0.009642,buy
2011-02-07,none,none,none,a30,none,none,none,a90,a90,a0,none,none,a45,none,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,48.5816666666667,78.2316666666667,169.1975, 0.004922, 0.0923093, 0.086028, 0.026367, 0.010494,buy
2011-02-08,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,59.65,14.8833333333333,181.0775, 0.032480, 0.0455001, 0.047526, 0.040105, 0.035146,buy
2011-02-09,none,none,none,none,none,none,a60,a120,a120,a0,none,a45,none,none,a0,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667,70.7820833333333,26.5958333333333,193.021666666667, 0.026804,-0.0086082,-0.030167,-0.046192,-0.020554,sell
2011-02-10,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a0,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,82.0433333333333,38.4383333333333,205.099166666667,-0.029954,-0.0415414,-0.047834,-0.028367,-0.027022,sell
2011-02-11,a45,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667,93.5183333333333,50.4916666666667,217.390833333333, 0.050638,-0.0326586, 0.087756,-0.099602,-0.037058,sell
2011-02-12,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333,105.28375,62.835,229.975, 0.082907, 0.0577311, 0.126283,-0.125817,-0.105841,sell
2011-02-13,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,117.42125,75.5495833333333,242.932916666667, 0.017879,-0.0371752, 0.076637,-0.116694,-0.052186,sell
2011-02-14,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,129.9975,88.70125,256.33125, 0.009785, 0.0097846, 0.011858,-0.028163, 0.038018,sell
2011-02-15,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,143.048333333333,102.32625,270.205833333333, 0.010141, 0.0255542, 0.055519, 0.048592, 0.062662,buy
2011-02-16,none,none,none,a45,none,a150,a150,a150,none,none,a0,none,none,a45,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95,156.575416666667,116.426666666667,284.55875,-0.014953, 0.0184466, 0.032763, 0.028381, 0.001297,buy
2011-02-17,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,170.522916666667,130.9475,299.332916666667,-0.034180,-0.0561626,-0.037365,-0.042917,-0.048150,sell
2011-02-18,none,none,none,none,none,a180,a180,a120,none,none,a0,none,none,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875,184.7825,145.778333333333,314.420833333333,-0.037812,-0.0136517,-0.035132,-0.020085,-0.060028,sell
2011-02-19,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,199.197916666667,160.764166666667,329.667083333333,-0.072769,-0.0912939,-0.035921,-0.086173,-0.055392,sell
2011-02-20,none,a0,a0,none,none,a150,a150,a90,none,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,213.587083333333,175.7225,344.887916666667, 0.030316, 0.0111372, 0.024665, 0.022738,-0.006588,buy
2011-02-21,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667,227.78375,190.487083333333,179.9175, 0.008459, 0.0067184, 0.005325, 0.029709, 0.008097,buy
2011-02-22,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375,241.649583333333,204.921666666667,14.6183333333333,-0.071447,-0.0713237,-0.056991,-0.058272,-0.074559,sell
2011-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,255.109166666667,218.947083333333,28.9145833333333, 0.016504, 0.0160223, 0.003539, 0.017966, 0.017966,buy
2011-02-24,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,268.13875,232.541666666667,42.7816666666667,-0.016482, 0.0028063,-0.021513,-0.015762,-0.018019,sell
2011-02-25,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,280.748333333333,245.716666666667,56.23,-0.059299,-0.0615316,-0.092723,-0.066487,-0.015877,sell
2011-02-26,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667,292.989583333333,258.521666666667,69.3116666666667, 0.023440, 0.0199342,-0.034129,-0.007556, 0.037475,buy
2011-02-27,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333,304.9225,271.016666666667,82.08625,-0.104268,-0.1038372,-0.152536,-0.096247,-0.103264,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333,316.607083333333,283.264166666667,94.6141666666667, 0.024612, 0.0250232, 0.002758, 0.000753,-0.007736,buy
2011-03-01,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a30,none,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333,328.1025,295.320833333333,106.953333333333, 0.005890, 0.0089448,-0.029297,-0.021102,-0.028611,sell
2011-03-02,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333,339.454166666667,307.2325,119.150416666667, 0.040258, 0.0034821, 0.044627,-0.002416,-0.007600,sell
2011-03-03,a60,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667,350.701666666667,319.039166666667,131.245, 0.025104,-0.0120650, 0.048843,-0.000185,-0.001413,sell
2011-03-04,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,121.872916666667,330.768333333333,143.262916666667, 0.027333,-0.0039837, 0.031003, 0.017744, 0.008829,buy
2011-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,12.99,342.443333333333,155.228333333333, 0.046746,-0.0148564, 0.043614, 0.011080, 0.005036,buy
2011-03-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,24.07125,354.082916666667,167.160416666667,-0.003191, 0.0358608,-0.071388, 0.069216,-0.004982,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,35.145,5.71125,179.084166666667, 0.076979, 0.0174930, 0.054572, 0.010614, 0.025726,buy
2011-03-08,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a30,26.8425,347.545,29.2441666666667,79.3025,39.2975,46.2375,17.3575,191.02875,-0.032055, 0.0434136, 0.005299,-0.053278, 0.041725,sell
2011-03-09,none,none,a30,none,none,a60,none,a120,a90,none,none,none,none,none,a30,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333,57.3925,29.0704166666667,203.035833333333,-0.014700, 0.0117647, 0.018618,-0.046007, 0.013808,sell
2011-03-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333,80.11125,52.8954166666667,227.460833333333,-0.039614,-0.0398904,-0.035606,-0.046463,-0.047686,sell
2011-03-12,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667,91.81375,65.145,240.0175, 0.031517, 0.0278882, 0.028134, 0.026549, 0.029444,buy
2011-03-13,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334,103.848333333333,77.7341666666667,252.907916666667,-0.020520,-0.0252107,-0.020756,-0.026949,-0.023322,sell
2011-03-14,none,none,none,a90,none,a120,none,a180,a150,none,none,none,a30,none,none,101.62125,353.538333333333,92.99875,146.945,108.082916666667,116.290833333333,90.72625,266.205416666667,-0.025285,-0.0269173,-0.025523,-0.031981,-0.050561,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,115.3175,354.535416666667,105.005,159.44875,120.782083333333,129.200416666667,104.1825,279.970833333333, 0.015343, 0.0521816, 0.005459, 0.016210, 0.017817,buy
2011-03-16,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,142.60375,118.134583333333,294.230833333333, 0.009754, 0.0001435,-0.001790,-0.006509,-0.030326,sell
2011-03-17,none,none,a45,none,none,a150,a180,none,a180,none,none,none,a30,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333,156.47875,132.563333333333,308.962916666667,-0.047352,-0.0068564,-0.016399, 0.004456, 0.004494,sell
2011-03-18,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875,170.745833333333,147.37625,324.087083333333,-0.031795, 0.0238881,-0.004366, 0.075938, 0.079045,sell
2011-03-19,none,none,none,none,none,a180,a150,none,a150,none,a30,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,185.261666666667,162.437083333333,339.460416666667, 0.020896, 0.0036893,-0.026095, 0.011947,-0.025180,sell
2011-03-20,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,199.837916666667,177.558333333333,294.895,-0.078311,-0.0002716,-0.056703,-0.068086,-0.013429,sell
2011-03-21,none,none,none,none,none,a150,a120,none,a120,none,a30,none,none,none,a45,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667,214.280833333333,192.545833333333,10.19625, 0.014600, 0.0877074, 0.012613, 0.019798, 0.045378,buy
2011-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333,228.415833333333,207.225,25.1895833333333, 0.017888, 0.0112229,-0.004836, 0.001472, 0.011767,buy
2011-03-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325,242.122083333333,221.475416666667,39.7545833333334,-0.027136,-0.0193971,-0.004833,-0.020809,-0.019453,sell
2011-03-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585,268.090833333333,248.530833333333,67.4404166666667,-0.040512,-0.0151602,-0.052643,-0.032688,-0.043433,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a0,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667,280.39,261.372916666667,80.59875, 0.016011, 0.0370543, 0.026074, 0.015433, 0.015433,buy
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333,292.312916666667,273.838333333333,93.3804166666667, 0.016801, 0.0428865, 0.055367, 0.062487, 0.049768,buy
2011-03-28,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667,303.937916666667,286.005416666667,105.864583333333, 0.017758, 0.0428419, 0.039455, 0.053888, 0.042716,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667,315.335833333333,297.945,118.12125, 0.018936, 0.0441053, 0.043793, 0.065777, 0.052359,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,300.110833333333,350.618333333333,315.03375,326.578333333333,309.719166666667,130.221666666667, 0.101665, 0.1052229, 0.080246, 0.104667, 0.105223,buy
2011-03-31,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375,337.726666666667,321.406666666667,142.227083333333, 0.038305, 0.0660654, 0.073610, 0.036289, 0.063147,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,348.257916666667,11.3954166666667,324.060833333333,12.0129166666667,336.8625,348.822916666667,333.042916666667,154.182083333333, 0.064824, 0.0311907, 0.058787, 0.069564,-0.002740,buy
2011-04-02,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333,179.903333333333,344.663333333333,166.12, 0.005627,-0.0028415, 0.009834, 0.011351,-0.014447,buy
2011-04-03,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125,10.9958333333333,296.295833333333,178.069583333333,-0.001376,-0.0018681, 0.005305, 0.002660,-0.023084,sell
2011-04-04,none,none,none,none,a45,none,a60,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333,22.1233333333333,7.95833333333333,190.055,-0.013615, 0.0213377,-0.031400, 0.018717, 0.019447,buy
2011-04-05,none,none,none,none,none,none,a60,a120,a60,none,a45,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667,33.31,19.6770833333333,202.097083333333,-0.028414, 0.0078793,-0.040042, 0.007432, 0.015312,sell
2011-04-06,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667,44.58125,31.48625,214.22375,-0.033702, 0.0025133,-0.060572, 0.001856, 0.000952,sell
2011-04-07,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77,55.9729166666667,43.415,226.470416666667,-0.022163,-0.0099895,-0.002122,-0.016172,-0.005861,sell
2011-04-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334,67.5254166666667,55.5041666666666,238.877083333333,-0.005383,-0.0035252,-0.018991, 0.008441, 0.002853,sell
2011-04-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667,79.2979166666667,67.81,251.5025,-0.012058, 0.0063319,-0.034893,-0.034624,-0.033536,sell
2011-04-10,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333,91.34875,80.38875,264.405833333333, 0.011777, 0.0109095,-0.001990,-0.002538, 0.024254,sell
2011-04-11,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125,103.74375,93.3183333333333,277.6525,-0.010503,-0.0056876,-0.032159,-0.015249,-0.011093,sell
2011-04-12,a90,none,none,none,a30,a120,a150,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667,116.5375,106.64625,291.296666666667, 0.010007, 0.0082593,-0.023360,-0.001215, 0.005039,sell
2011-04-13,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333,129.763333333333,120.405833333333,305.3725, 0.003084, 0.0075253,-0.015782,-0.000579,-0.010646,sell
2011-04-14,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333,143.422916666667,134.598333333333,319.880416666667, 0.010865, 0.0385275,-0.010710, 0.021508, 0.029428,buy
2011-04-15,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667,157.4675,149.174583333333,334.7725,-0.030465, 0.0525932, 0.023187, 0.071791, 0.066111,buy
2011-04-16,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333,171.79125,164.03,349.942083333333,-0.011830, 0.1280739, 0.058128, 0.144790, 0.156713,buy
2011-04-17,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667,186.242083333333,179.012083333333,65.23875,-0.026097, 0.0334216, 0.012961, 0.055032, 0.020575,buy
2011-04-18,none,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,200.640833333333,193.940833333333,20.48125,-0.091121,-0.0911032,-0.072399,-0.070621,-0.075838,sell
