Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,2,2,3,3,5,1,3,0,1,3,3,2,4,3,3,3,2,3,-0.005305,-0.0036236, 0.00284059, 0.003134,-0.0046018,buy
2013-03-01,2,2,3,5,4,0,2,0,1,4,3,3,4,2,2,3,2,4, 0.002097,-0.0020823, 0.00269322, 0.007416, 0.0091558,buy
2013-03-02,2,2,3,2,5,0,1,0,2,4,3,1,4,3,4,2,1,3,-0.015892,-0.0216989,-0.02263625,-0.012325,-0.0127154,sell
2013-03-03,1,3,3,2,3,0,1,1,3,4,1,1,4,5,4,2,1,3,-0.011580,-0.0103391,-0.01005308,-0.012869,-0.0123823,sell
2013-03-04,0,2,4,1,2,2,3,0,3,5,2,1,2,5,6,2,1,3,-0.004695,-0.0043963,-0.00586260,-0.004661,-0.0046822,sell
2013-03-05,1,2,3,1,2,1,1,1,3,4,1,1,1,4,6,2,1,3, 0.003198, 0.0053184, 0.00146622,-0.002796, 0.0065737,buy
2013-03-06,2,1,2,1,4,0,1,1,5,6,3,0,2,4,6,2,2,4,-0.006751,-0.0061232,-0.00675077,-0.006751,-0.0067508,sell
2013-03-07,2,1,2,3,3,0,2,2,5,5,3,1,2,4,5,2,3,5, 0.012737, 0.0187651, 0.01273653, 0.012737, 0.0117437,buy
2013-03-08,1,1,4,2,2,0,4,2,4,5,3,2,2,4,5,2,3,4, 0.009174, 0.0013865, 0.01414992, 0.009397,-0.0022809,buy
2013-03-09,1,3,4,1,1,0,4,3,2,4,3,2,1,5,5,2,2,3, 0.016608, 0.0541412, 0.01491040, 0.030754, 0.0332731,buy
2013-03-10,1,4,3,1,0,0,3,2,3,3,3,1,2,4,5,3,0,2, 0.010742, 0.0055528, 0.01074162, 0.011328, 0.0029282,buy
2013-03-11,2,1,2,2,0,0,3,0,2,4,2,0,3,2,4,2,1,2,-0.003819,-0.0081253,-0.00483270,-0.008649,-0.0107986,sell
2013-03-12,3,2,1,3,0,0,3,0,2,2,2,1,4,1,4,2,0,2,-0.000456,-0.0008529,-0.00203293,-0.000456,-0.0017763,sell
2013-03-13,2,2,0,1,1,0,4,1,2,3,2,0,5,1,2,2,1,3, 0.001775,-0.0011645,-0.00405525,-0.000121,-0.0029667,buy
2013-03-14,1,3,0,1,0,0,5,3,2,2,2,2,5,1,1,1,1,4,-0.005368, 0.0065927,-0.00279334,-0.005911, 0.0049293,sell
2013-03-15,1,2,1,2,0,1,7,3,1,1,2,3,4,1,3,2,1,3, 0.003895, 0.0069094, 0.01717024, 0.008044, 0.0092861,buy
2013-03-16,1,2,1,3,0,1,4,2,1,1,1,2,3,2,3,2,1,2, 0.022082, 0.0218501, 0.02549559, 0.022799, 0.0288398,buy
2013-03-17,3,2,0,3,2,0,3,0,3,2,2,2,4,2,3,3,1,1, 0.005232, 0.0058530, 0.00645148, 0.006270, 0.0058938,buy
2013-03-18,4,3,0,2,2,0,3,0,1,0,1,1,4,1,3,3,0,2, 0.000116,-0.0000416, 0.00484084, 0.000116, 0.0056988,buy
2013-03-19,3,3,1,3,0,0,3,0,0,2,0,2,5,0,3,2,1,2,-0.000288,-0.0004696, 0.00103072,-0.000470, 0.0025506,sell
2013-03-20,2,3,2,2,0,1,5,0,1,2,2,2,5,1,3,3,1,1, 0.005605,-0.0066587, 0.00178651, 0.007841,-0.0071840,sell
2013-03-21,2,6,2,2,1,1,5,1,1,2,3,2,5,2,4,3,2,2, 0.008954, 0.0103555, 0.00706493, 0.005702, 0.0043715,buy
2013-03-22,2,3,4,0,3,0,5,2,2,3,4,2,6,2,4,3,1,2,-0.001172, 0.0080283, 0.00798551, 0.008028, 0.0113528,buy
2013-03-23,2,2,3,3,2,0,4,0,3,3,3,3,4,2,3,4,1,2, 0.005097, 0.0063720,-0.00148187, 0.022483, 0.0159630,buy
2013-03-24,3,2,1,3,2,1,4,0,3,2,2,2,5,3,2,4,1,2, 0.014681, 0.0107243, 0.00974519, 0.014893, 0.0071039,buy
2013-03-25,4,2,2,0,4,1,5,0,3,4,3,2,5,3,3,5,2,2, 0.003801,-0.0205931,-0.00732689, 0.008720, 0.0075400,sell
2013-03-26,3,5,1,0,2,0,5,1,2,3,3,1,4,3,3,4,1,3, 0.015189, 0.0003487, 0.01535589, 0.014729, 0.0406610,buy
2013-03-27,3,4,2,0,4,3,6,0,4,3,5,2,4,4,5,5,2,2,-0.013085,-0.0027503,-0.01151674, 0.010805,-0.0122964,sell
2013-03-28,3,2,2,2,3,1,5,0,4,5,5,2,4,5,4,4,1,2, 0.034057, 0.0143342, 0.03879277, 0.033745, 0.0388198,buy
2013-03-29,4,2,2,2,7,0,3,0,5,4,6,3,2,5,5,4,2,2, 0.000474,-0.0025482,-0.00332647, 0.005322, 0.0012349,buy
2013-03-30,4,3,1,4,7,0,3,1,5,4,5,4,2,6,6,4,3,2,-0.012534,-0.0070138,-0.01239974,-0.011679,-0.0144777,sell
2013-03-31,4,0,4,3,2,1,4,1,4,5,5,5,1,6,5,3,3,0,-0.012698,-0.0114124,-0.00306162, 0.002591,-0.0051717,sell
2013-04-01,4,1,4,1,2,2,4,2,4,4,5,4,1,5,6,4,2,1,-0.014392,-0.0154715,-0.01234164,-0.017867,-0.0174696,sell
2013-04-02,4,3,0,1,3,0,2,2,6,4,5,4,2,4,5,3,2,0,-0.001594,-0.0068079,-0.00192765,-0.002859,-0.0026547,sell
2013-04-03,3,0,0,2,3,0,2,3,3,6,5,4,3,3,3,1,2,1,-0.028632,-0.0279422,-0.02553463,-0.028818, 0.0104072,sell
2013-04-04,2,0,0,3,1,0,4,2,3,2,3,3,3,2,2,1,1,2,-0.002508, 0.0143265, 0.00217280,-0.000978, 0.0208328,buy
2013-04-05,2,1,2,2,0,0,3,4,4,2,2,4,3,2,3,2,2,2,-0.006653,-0.0009491,-0.00088136,-0.007116,-0.0054094,sell
2013-04-06,3,2,1,1,0,0,3,7,4,1,2,5,4,1,2,2,2,4, 0.004580,-0.0003122, 0.00422505, 0.000311, 0.0052111,buy
2013-04-07,3,2,1,2,0,0,5,5,3,2,1,5,4,2,3,1,3,4, 0.013940, 0.0097935, 0.01063378, 0.014314, 0.0128878,buy
2013-04-08,2,2,0,3,0,0,5,3,2,2,0,4,4,2,3,0,2,4, 0.003849, 0.0070990,-0.00029002, 0.005901, 0.0084014,buy
2013-04-09,3,2,0,2,1,0,3,3,3,2,1,3,4,3,3,1,1,3,-0.006314,-0.0262219,-0.00631303,-0.026570,-0.0193297,sell
2013-04-10,4,4,0,2,0,0,2,6,5,1,3,4,4,4,2,0,2,5,-0.009445,-0.0177595,-0.00622488,-0.021789,-0.0168171,sell
2013-04-11,3,4,1,2,0,1,4,5,5,1,3,3,3,5,3,1,2,6,-0.024221,-0.0239736,-0.02356487,-0.025346,-0.0200566,sell
2013-04-12,2,3,1,2,0,1,6,4,3,1,2,4,1,4,3,2,1,6,-0.019166,-0.0151027,-0.01367800,-0.014290,-0.0143291,sell
2013-04-13,2,3,0,2,0,0,4,3,3,2,1,3,2,4,1,1,2,5,-0.018423,-0.0209389,-0.01646269,-0.016463,-0.0209389,sell
2013-04-14,3,4,0,1,2,0,2,4,4,2,3,3,3,4,2,1,2,4,-0.015314,-0.0342326,-0.01487281,-0.026779,-0.0354009,sell
2013-04-15,4,3,0,2,0,0,2,4,6,0,4,3,3,2,2,0,3,4, 0.016246,-0.0129250, 0.01384951, 0.008250, 0.0079666,buy
2013-04-16,2,2,2,1,0,1,2,3,5,1,3,2,3,3,2,1,2,3,-0.005558,-0.0036747,-0.00535563,-0.000075,-0.0011628,sell
2013-04-17,2,3,1,2,1,1,3,3,3,1,4,1,3,3,3,3,1,2,-0.006054,-0.0065553,-0.00647286,-0.009484,-0.0038262,sell
2013-04-18,2,4,0,2,2,0,3,4,3,2,4,2,4,2,3,2,2,3, 0.014751, 0.0118055, 0.01475100,-0.002873,-0.0041438,buy
2013-04-19,2,2,1,1,3,1,3,3,4,3,3,2,3,2,4,3,3,3,-0.013194,-0.0131936,-0.01114692,-0.011811,-0.0145156,sell
2013-04-20,2,1,1,2,1,1,2,3,6,1,3,2,2,2,2,3,2,4, 0.004111, 0.0098752, 0.00133021, 0.001064, 0.0120179,buy
2013-04-21,2,0,4,1,2,2,2,2,8,2,4,2,4,4,3,3,2,3, 0.011196, 0.0118154, 0.01200754, 0.003354, 0.0102632,buy
2013-04-22,2,2,2,2,2,1,1,3,7,2,5,2,3,4,4,3,1,2,-0.006561,-0.0065610, 0.00022923, 0.000416,-0.0025263,sell
2013-04-23,1,3,1,1,3,2,2,4,5,3,4,2,3,4,3,2,2,5,-0.022656,-0.0206718,-0.01685697,-0.018871,-0.0222175,sell
2013-04-24,1,1,2,1,1,3,2,4,4,1,4,1,4,2,3,2,1,3, 0.005084,-0.0010931, 0.00508403, 0.005356, 0.0091880,buy
2013-04-25,2,0,3,2,1,3,2,4,5,0,5,2,5,2,3,2,0,3,-0.000491,-0.0044027,-0.00450973,-0.002775,-0.0034925,sell
2013-04-26,2,2,2,2,2,3,3,3,5,0,4,1,5,3,3,4,1,3,-0.000201, 0.0013455,-0.00608725, 0.004016, 0.0009445,sell
2013-04-27,1,2,4,1,2,2,3,4,2,1,2,2,6,4,3,3,0,2, 0.012071, 0.0158462, 0.01042525,-0.002464, 0.0126325,buy
2013-04-28,1,1,3,1,2,3,5,4,2,1,3,3,5,3,4,3,1,1, 0.011410, 0.0209886, 0.01051735, 0.031486, 0.0203033,buy
2013-04-29,1,2,3,2,0,3,3,2,4,1,1,3,4,2,4,4,1,2,-0.011416,-0.0195130,-0.01059613,-0.012701,-0.0093810,sell
2013-04-30,2,2,5,1,1,2,3,3,4,1,3,3,4,4,3,3,2,2,-0.008305,-0.0146913,-0.01251307,-0.011352,-0.0148305,sell
2013-05-01,1,2,4,1,1,2,4,3,2,2,3,3,4,2,3,2,2,3, 0.004885, 0.0069361, 0.00934977, 0.006447,-0.0089296,buy
2013-05-02,1,2,4,2,1,2,5,3,4,3,4,2,4,3,4,4,2,4,-0.007601, 0.0033528,-0.00760061,-0.005433,-0.0077910,sell
2013-05-03,2,2,5,2,0,2,3,5,2,1,4,1,3,4,3,4,1,4,-0.005795,-0.0106258,-0.00595454,-0.013429,-0.0042093,sell
2013-05-04,2,1,6,1,0,2,5,2,4,1,4,2,3,4,4,5,0,2, 0.002477,-0.0322315,-0.01497555,-0.022117,-0.0193625,sell
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3,-0.005358, 0.0082991,-0.00576651, 0.009041, 0.0035450,buy
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2, 0.024590, 0.0344413, 0.02430252, 0.025286, 0.0243025,buy
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1,-0.022153,-0.0124343,-0.02366849,-0.015734,-0.0139746,sell
2013-05-08,1,1,4,1,0,1,4,3,2,0,2,1,2,4,2,3,1,2,-0.015899,-0.0118262,-0.01759263,-0.014570,-0.0104782,sell
2013-05-09,2,0,5,1,0,1,5,5,2,0,4,2,2,4,2,3,0,4, 0.005370, 0.0012816, 0.00128156,-0.034698, 0.0054244,buy
2013-05-10,2,0,3,1,0,0,4,4,0,1,3,1,2,2,1,2,1,3, 0.003590, 0.0059259, 0.00187436,-0.003973, 0.0072893,buy
2013-05-11,1,0,3,0,2,0,6,2,1,2,3,1,3,2,2,1,1,4, 0.004495, 0.0119967, 0.00731933, 0.004507, 0.0073005,buy
2013-05-12,1,1,2,3,2,0,5,4,1,2,4,1,3,3,3,4,0,3, 0.002380, 0.0101720, 0.00547085, 0.006934, 0.0114587,buy
2013-05-13,1,0,4,3,1,0,5,5,0,2,3,1,3,2,4,3,1,4,-0.003790, 0.0098557,-0.00378994,-0.003174,-0.0117780,sell
2013-05-14,1,0,4,3,1,2,5,5,1,3,3,1,4,4,3,4,2,4,-0.002555,-0.0025549,-0.00654400,-0.006228,-0.0025549,sell
2013-05-15,0,2,2,3,2,1,4,4,2,2,3,1,3,4,3,5,1,2,-0.010404,-0.0134855,-0.01007196,-0.012883,-0.0127978,sell
2013-05-16,0,0,3,2,4,1,3,4,2,4,2,0,4,5,3,4,1,4,-0.010742,-0.0012661,-0.01027411,-0.009914,-0.0091862,sell
2013-05-17,0,0,3,3,4,1,2,4,3,4,2,1,3,5,3,5,1,4, 0.012118, 0.0155496, 0.01027701, 0.011124, 0.0102770,buy
2013-05-18,0,1,2,3,3,2,3,4,4,2,2,1,3,4,4,4,0,6, 0.006648, 0.0070124, 0.00295555, 0.006835, 0.0068354,buy
2013-05-19,1,1,3,1,4,2,3,4,4,4,2,2,2,5,4,5,2,5,-0.011904,-0.0162920,-0.01402994,-0.004213,-0.0140299,sell
2013-05-20,1,3,2,2,4,1,4,4,2,3,3,1,2,6,4,5,2,3, 0.006552, 0.0065516, 0.00404634, 0.004103, 0.0029811,buy
2013-05-21,1,2,2,4,3,2,4,3,2,3,2,1,3,6,2,6,2,4, 0.001780, 0.0004661, 0.00788174, 0.002896,-0.0004080,buy
2013-05-22,1,3,2,3,3,1,2,2,2,2,2,1,4,4,0,4,3,3, 0.010947, 0.0084354, 0.01251207, 0.012512, 0.0067356,buy
2013-05-23,2,2,2,4,4,1,1,2,2,2,2,0,4,4,3,4,3,2,-0.002743,-0.0044046,-0.00157584, 0.002051,-0.0023071,sell
2013-05-24,3,3,0,5,3,2,1,3,0,2,4,1,4,3,3,3,2,2, 0.003462, 0.0109005, 0.01320570, 0.012103, 0.0162428,buy
2013-05-25,3,2,1,3,2,1,3,2,0,3,3,0,4,3,4,3,1,2, 0.014534, 0.0065191, 0.00692275, 0.014534, 0.0105071,buy
2013-05-26,3,3,0,3,2,3,1,3,0,2,4,1,3,2,4,3,2,1, 0.001288, 0.0079974, 0.01679974, 0.011397, 0.0113970,buy
2013-05-27,4,2,0,4,1,2,2,2,2,3,3,2,3,3,4,4,1,2,-0.006491,-0.0142736,-0.00429239,-0.012437,-0.0124279,sell
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2, 0.000488, 0.0079554, 0.00077010, 0.005094, 0.0020672,buy
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2,-0.004351,-0.0055332,-0.00490046, 0.008309,-0.0035064,sell
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3, 0.005280, 0.0021600,-0.00065750, 0.000784,-0.0106880,sell
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3,-0.012700,-0.0177370,-0.01201088,-0.015317,-0.0126999,sell
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3,-0.005024,-0.0046855,-0.00469967, 0.004189,-0.0045955,sell
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3, 0.003099, 0.0112536, 0.01232851, 0.005302, 0.0139365,buy
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3,-0.002781, 0.0035124,-0.00958843,-0.006020,-0.0108748,sell
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2,-0.009547, 0.0108308,-0.00865289,-0.016335,-0.0086090,sell
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3,-0.007328, 0.0005923, 0.00057384,-0.007609,-0.0025798,sell
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.018368, 0.0067648, 0.02125243, 0.019210, 0.0219227,buy
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3,-0.026429,-0.0293997,-0.02933167, 0.008889,-0.0309086,sell
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3, 0.040778, 0.0406872, 0.02408610, 0.029181, 0.0427791,buy
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3, 0.019046, 0.0148753, 0.01677409, 0.015432, 0.0163595,buy
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3,-0.000745,-0.0090961, 0.00211240, 0.000455, 0.0041100,sell
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4,-0.014026,-0.0202822,-0.00502083,-0.014026,-0.0170058,sell
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3,-0.007214,-0.0113534,-0.01021635,-0.009749,-0.0124314,sell
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3, 0.004420, 0.0024417, 0.00503141, 0.004231, 0.0013951,buy
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4,-0.023002,-0.0128345,-0.01744105,-0.019511,-0.0092305,sell
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3,-0.014014,-0.0086994, 0.00117642,-0.011389,-0.0105292,sell
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3, 0.004667, 0.0039938, 0.00437662, 0.003347, 0.0033472,buy
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2, 0.006871, 0.0068714, 0.02343618, 0.020606, 0.0070331,buy
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3, 0.015853, 0.0051203, 0.00627533, 0.011633, 0.0096134,buy
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4, 0.013482,-0.0006961, 0.01318418, 0.013064, 0.0126379,buy
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3, 0.008577, 0.0017596, 0.02830567, 0.009396, 0.0107398,buy
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4, 0.015536, 0.0134038, 0.00649843, 0.007786, 0.0173087,buy
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4,-0.007575,-0.0137993, 0.00225022, 0.002431,-0.0089660,sell
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3, 0.001947,-0.0008074, 0.01187717, 0.014613, 0.0019837,buy
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3,-0.001076, 0.0009090, 0.00011430,-0.002809, 0.0016887,sell
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3,-0.000062, 0.0042688, 0.00716761, 0.005245, 0.0057474,buy
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3, 0.012270, 0.0149924, 0.01002519, 0.011820, 0.0063369,buy
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4, 0.004863,-0.0039066, 0.00736709, 0.012290, 0.0048295,buy
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2, 0.000175,-0.0048402,-0.00166101,-0.005045,-0.0022278,sell
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2, 0.018440, 0.0181010, 0.02262937, 0.019366, 0.0201035,buy
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1, 0.025035, 0.0259528, 0.02503505, 0.024002, 0.0240021,buy
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1,-0.000985, 0.0051752,-0.00407680,-0.005549,-0.0041103,sell
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1, 0.015890, 0.0137416, 0.01688850, 0.000662, 0.0118129,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0, 0.000032, 0.0044120, 0.00533844, 0.001115, 0.0044120,buy
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.003411, 0.0066827, 0.01369457, 0.006668,-0.0124268,buy
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.001964, 0.0014332, 0.02633394, 0.001406,-0.0144514,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.001953,-0.0045010, 0.01326809,-0.000562,-0.0000904,buy
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1,-0.005560, 0.0117653, 0.00276672, 0.004523, 0.0096646,buy
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0, 0.006622, 0.0104927, 0.01472984, 0.015215, 0.0014600,buy
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1,-0.015344, 0.0011759,-0.01906021,-0.020668,-0.0209312,sell
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.010868,-0.0016036,-0.00160362,-0.003702,-0.0070241,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2,-0.034071,-0.0401177,-0.02612467,-0.018348,-0.0364297,sell
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2,-0.021663,-0.0079539,-0.02272495,-0.010560,-0.0173925,sell
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2,-0.006416,-0.0125984,-0.00674916,-0.003545,-0.0107302,sell
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2,-0.017726,-0.0083243,-0.00909876,-0.009162,-0.0023850,sell
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1,-0.026789,-0.0002013, 0.00266464, 0.001386,-0.0006639,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2,-0.024396,-0.0131999,-0.02398725,-0.024396,-0.0242422,sell
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.022467,-0.0163644,-0.01941087,-0.019411,-0.0116910,sell
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3,-0.002471,-0.0000278, 0.00174793,-0.000831, 0.0095949,sell
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.018328, 0.0180788, 0.02308960, 0.018180, 0.0228453,buy
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3,-0.003793,-0.0054726,-0.00786310,-0.005473,-0.0023107,sell
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2, 0.005052, 0.0050521, 0.00322337, 0.004656,-0.0076546,buy
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1, 0.012519, 0.0046419, 0.01862001, 0.017774, 0.0011392,buy
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.012980,-0.0129802,-0.01617137,-0.012379,-0.0130993,sell
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1, 0.001871, 0.0160070, 0.01177849, 0.016007, 0.0126749,buy
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2,-0.002974,-0.0054414,-0.00221580,-0.004284,-0.0114831,sell
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3,-0.006251,-0.0007829,-0.00140295,-0.000783,-0.0074404,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3,-0.006315,-0.0091025,-0.01535323, 0.005381,-0.0153033,sell
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3, 0.003168, 0.0022789, 0.00808863,-0.022542, 0.0021752,buy
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.013034, 0.0198659, 0.02073361, 0.019137,-0.0137717,buy
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.001371, 0.0180012, 0.01693581, 0.016193,-0.0029572,buy
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3, 0.004257, 0.0045855, 0.01178711, 0.006577, 0.0045619,buy
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4, 0.000777, 0.0184322, 0.01832508, 0.018295, 0.0009089,buy
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.026457, 0.0200488, 0.02207809, 0.004329, 0.0212442,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.006960, 0.0149163, 0.00549466, 0.000483, 0.0069569,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.025347, 0.0197268, 0.01182737, 0.021134, 0.0306418,buy
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.016789,-0.0166813,-0.01779926,-0.017799,-0.0177993,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.008971,-0.0011048, 0.00951649, 0.025606, 0.0096009,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.017520,-0.0157836,-0.01447410,-0.017520,-0.0130789,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.006207, 0.0080558, 0.00937969, 0.004384, 0.0065733,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.018266,-0.0038031, 0.01576077,-0.003863, 0.0168895,buy
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.013287, 0.0165826, 0.02023499, 0.016583, 0.0178823,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.024538,-0.0238573,-0.00767909,-0.027422,-0.0245379,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3, 0.019966, 0.0192661, 0.01994579, 0.016358, 0.0162971,buy
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3,-0.001199, 0.0004048, 0.00134557,-0.001107, 0.0089980,sell
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4,-0.004319,-0.0042688,-0.00868655,-0.004369,-0.0033886,sell
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2,-0.002783,-0.0024042,-0.00404694,-0.007896,-0.0078960,sell
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4,-0.006137,-0.0094595,-0.00901877,-0.007454,-0.0162694,sell
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3, 0.005452,-0.0015134, 0.00581627, 0.005452, 0.0000879,buy
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.007332, 0.0063567, 0.01095026, 0.005894, 0.0226174,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.051192, 0.0246585, 0.05432714, 0.054404, 0.0478738,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3, 0.006346,-0.0015917, 0.00585203, 0.006346,-0.0010804,buy
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.015100, 0.0213394, 0.02209812, 0.020076, 0.0206941,buy
