Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,-0.00556086,-0.00502980,-0.0057834,-0.0010109,-0.00502926,sell
2013-12-05,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.00472223,-0.00023525, 0.0023777, 0.0048710, 0.00176490,buy
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,-0.00124443,-0.00305395,-0.0012579,-0.0025278,-0.00253890,sell
2013-12-07,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,-0.00839477,-0.01045309,-0.0123088,-0.0131345,-0.01145161,sell
2013-12-08,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.01310395,-0.01543878,-0.0136483,-0.0150902,-0.01298169,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,-0.00968103,-0.00969447,-0.0060676,-0.0120061,-0.00849326,sell
2013-12-10,none,none,none,a120,none,none,a180,none,a60,a150,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.00235636, 0.00035001,-0.0025261,-0.0024957,-0.00431697,sell
2013-12-11,none,none,none,a120,none,a90,none,a0,none,a150,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.00175912,-0.00322721,-0.0012397,-0.0027096,-0.00456747,sell
2013-12-12,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333, 0.00328595, 0.00221684,-0.0004499, 0.0043054, 0.00000253,buy
2013-12-13,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,-0.01491722,-0.01098494,-0.0113321,-0.0147330,-0.01487020,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333, 0.00055017, 0.00899598,-0.0000749,-0.0004499, 0.00133462,sell
2013-12-15,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.00532101, 0.00151675, 0.0017425, 0.0050967, 0.00484711,buy
2013-12-16,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.00699217,-0.00364234,-0.0047484,-0.0055773,-0.00095102,sell
2013-12-17,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.00798143,-0.00500874,-0.0059448,-0.0055791,-0.00220576,sell
2013-12-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.00496393, 0.00428032, 0.0048645, 0.0071982, 0.00922069,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.00641850,-0.00523996,-0.0057002,-0.0065343,-0.00682665,sell
2013-12-20,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975, 0.02487381, 0.02233270, 0.0333615, 0.0214758, 0.03336148,buy
2013-12-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.02162005,-0.02209811,-0.0222542,-0.0216291,-0.01746650,sell
2013-12-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667, 0.00771288, 0.00643183, 0.0068037, 0.0077490, 0.00799172,buy
2013-12-23,a180,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.00048785, 0.00126436, 0.0008594, 0.0008896,-0.00327422,buy
2013-12-24,a180,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,-0.00325496,-0.00011190, 0.0000181,-0.0023130,-0.00580555,sell
2013-12-25,a180,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,-0.00222619, 0.00012185, 0.0002610, 0.0006645,-0.00392835,sell
2013-12-26,a180,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,-0.00263420, 0.00174501, 0.0012959, 0.0012652,-0.00108501,buy
2013-12-27,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.00205310,-0.00028577,-0.0007503,-0.0007872,-0.00298804,sell
2013-12-28,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,-0.01066316,-0.01205029,-0.0106632,-0.0106078,-0.00871343,sell
2013-12-29,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.00336007,-0.00000796,-0.0005576, 0.0025061,-0.00628642,sell
2013-12-30,none,none,a90,a90,none,a150,a60,a120,none,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,-0.00629712,-0.00628767,-0.0043614,-0.0044209,-0.00800605,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,-0.00517509,-0.00467179,-0.0036762,-0.0015749,-0.00606968,sell
2014-01-01,none,none,a90,none,none,a180,a90,a90,none,none,a90,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,-0.00487852,-0.00528588,-0.0055469,-0.0000585,-0.00649734,sell
2014-01-02,none,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,-0.00995717,-0.00264880,-0.0052750,-0.0152216,-0.00987576,sell
2014-01-03,none,a180,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,-0.00517048,-0.00241516,-0.0053503,-0.0154612,-0.00494048,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.00014598,-0.00036435,-0.0055481, 0.0021097, 0.00198818,buy
2014-01-05,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.00434364,-0.00425363,-0.0042546,-0.0032567,-0.00468874,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.00441186,-0.00494458,-0.0046280,-0.0002586,-0.00539531,sell
2014-01-07,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.00147580,-0.00307904,-0.0021374,-0.0051774,-0.00679920,sell
2014-01-08,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.00171251,-0.00276904,-0.0023798,-0.0034112,-0.00479350,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,-0.00172249,-0.00245537,-0.0017225,-0.0018951,-0.00497625,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333, 0.00106258, 0.00169074, 0.0028117,-0.0069175,-0.00337490,buy
2014-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.00066473,-0.00300801,-0.0023911,-0.0025807,-0.00339257,sell
2014-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667, 0.00848216, 0.00792864, 0.0051740, 0.0087840, 0.00882915,buy
2014-01-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,-0.00351601,-0.00487686,-0.0051732,-0.0051263,-0.00416917,sell
2014-01-15,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625, 0.00478272, 0.00524175, 0.0035600, 0.0057734, 0.00588222,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,-0.00906298,-0.00723396,-0.0080586,-0.0066992,-0.00404709,sell
2014-01-17,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,-0.00956536,-0.00930070,-0.0093625,-0.0091125,-0.00661377,sell
2014-01-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,-0.00088749, 0.00102127,-0.0032957, 0.0035625, 0.00154544,buy
2014-01-19,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,-0.00635633,-0.00331654,-0.0041850,-0.0051490,-0.00071438,sell
2014-01-20,none,a150,none,none,a30,a60,none,none,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,-0.00793814, 0.00091102, 0.0006224, 0.0010310,-0.00045565,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,-0.00553138,-0.00624379, 0.0001197,-0.0076211,-0.00207155,sell
2014-01-22,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667, 0.00221151, 0.00170317,-0.0002503, 0.0011671, 0.00179555,buy
2014-01-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667, 0.00793582, 0.00719912, 0.0105150, 0.0064571, 0.00696173,buy
2014-01-24,none,none,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333, 0.00402050, 0.00268518, 0.0096940, 0.0018734, 0.00187339,buy
2014-01-25,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625, 0.00635137, 0.00608088, 0.0104174, 0.0049283, 0.00496227,buy
2014-01-26,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667, 0.00205683, 0.00141957,-0.0007432, 0.0020568, 0.00192530,buy
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,-0.00142109,-0.00185809,-0.0003634,-0.0023712,-0.00142109,sell
2014-01-28,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,-0.00704553,-0.01028376,-0.0068489,-0.0091435,-0.01022427,sell
2014-01-29,none,a135,none,none,a45,a180,a90,none,a0,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.00697925,-0.00921077,-0.0054522,-0.0076305,-0.00783879,sell
2014-01-30,none,a135,none,none,a45,a150,none,a60,none,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,-0.00825003,-0.00987745,-0.0075353,-0.0098255,-0.00973672,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a150,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,-0.00811021,-0.00791888,-0.0064941,-0.0075868,-0.00360576,sell
2014-02-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.00924459,-0.00955028,-0.0058169,-0.0115529,-0.01087467,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.01128503,-0.01099216,-0.0071851,-0.0128210,-0.01667040,sell
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.00581459, 0.00438199,-0.0043748,-0.0032763,-0.00124228,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475, 0.00032375,-0.00267662, 0.0046567, 0.0032312, 0.00097637,buy
2014-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.00848340,-0.00324529,-0.0046307, 0.0018930,-0.00228764,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,-0.01016467,-0.00947417,-0.0091499,-0.0086898,-0.01046151,sell
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,-0.00421003,-0.00415406, 0.0015324,-0.0003347,-0.00654125,sell
2014-02-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,-0.00012380, 0.00609156,-0.0034304, 0.0021925, 0.00637525,buy
2014-02-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333, 0.00932603, 0.00954215, 0.0079779, 0.0087381, 0.00969212,buy
2014-02-11,none,none,none,none,a45,a0,none,a90,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,-0.00015871, 0.00224384, 0.0020557, 0.0007942, 0.00098918,buy
2014-02-12,none,none,none,none,a45,none,a90,none,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625, 0.00334233, 0.00926879, 0.0010589,-0.0013208,-0.00220851,buy
2014-02-13,none,none,none,none,none,none,none,a120,none,a135,a120,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,-0.01428478,-0.00840573,-0.0058993,-0.0103841,-0.00748814,sell
2014-02-14,none,none,none,none,none,none,a60,none,a150,a135,a120,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,-0.01397395,-0.00835359,-0.0068961,-0.0098914,-0.00732289,sell
2014-02-15,none,a135,a120,none,none,none,a60,none,none,a135,a120,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875, 0.00648971, 0.00557207, 0.0068555, 0.0063833, 0.00588582,buy
2014-02-16,none,a135,a120,a45,none,a60,none,a150,a120,none,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333, 0.00611391, 0.00762061, 0.0084770, 0.0063474, 0.00575429,buy
2014-02-17,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725, 0.01008098, 0.00965906, 0.0121158, 0.0094933, 0.00957386,buy
2014-02-18,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333, 0.00696138, 0.00274705, 0.0039298, 0.0035349, 0.00696138,buy
2014-02-19,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425, 0.00142469,-0.00039376, 0.0024428, 0.0028528,-0.00139733,buy
2014-02-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,-0.01002133,-0.01237428,-0.0098363,-0.0099538,-0.00863421,sell
2014-02-21,none,none,none,none,a30,a120,none,a150,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,-0.00125916,-0.00203070, 0.0014790,-0.0039663, 0.00154397,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,-0.00706354,-0.00756212,-0.0044087,-0.0074875,-0.00528805,sell
2014-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,-0.01487733,-0.01174575,-0.0109641,-0.0124977,-0.01019250,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,-0.01156838,-0.00230592,-0.0116833, 0.0013201,-0.00194205,buy
2014-02-25,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,-0.00275556,-0.00193839,-0.0012411,-0.0016559,-0.00138174,sell
2014-02-26,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,-0.00165791,-0.00887887, 0.0002051,-0.0023124,-0.00124105,buy
2014-02-27,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667, 0.00235052, 0.00344962, 0.0035515, 0.0018058, 0.00355532,buy
2014-02-28,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667, 0.00601945, 0.00483491, 0.0049026,-0.0002886, 0.00314580,buy
2014-03-01,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333, 0.00118588,-0.00137980,-0.0015527,-0.0056555, 0.00201688,buy
2014-03-02,none,none,none,none,none,none,a150,none,a60,a120,a135,a30,none,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,-0.00022676,-0.00015621, 0.0007553, 0.0076777,-0.00020129,buy
2014-03-03,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,-0.00194639,-0.00212197,-0.0010171, 0.0069957,-0.00133972,buy
2014-03-04,none,none,none,none,none,none,a180,none,a90,none,a135,none,none,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333, 0.00196219, 0.00149984, 0.0020261, 0.0071126, 0.00117505,buy
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,-0.00221239,-0.00148226,-0.0026882,-0.0008712,-0.00213604,sell
2014-03-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,-0.00372368,-0.00357411,-0.0011435, 0.0011643,-0.00655447,sell
2014-03-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,-0.00120565,-0.00052635,-0.0021474, 0.0009658,-0.00065574,buy
2014-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,-0.00847323,-0.00683165,-0.0107636,-0.0083730,-0.00589430,sell
2014-03-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333, 0.01098683, 0.01085207, 0.0093061, 0.0107363, 0.01085207,buy
2014-03-10,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333, 0.00431957, 0.00307107, 0.0021121, 0.0028991, 0.00447249,buy
2014-03-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,-0.00727192,-0.00941497, 0.0024832,-0.0055945,-0.00232601,sell
2014-03-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,-0.00185277,-0.01065469,-0.0051010,-0.0058275,-0.00944952,sell
2014-03-13,none,a135,a120,a45,none,none,none,a120,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667, 0.01008098, 0.00973219, 0.0121158, 0.0094614, 0.00975728,buy
2014-03-14,none,a135,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333, 0.01004933, 0.00976410, 0.0121477, 0.0097892, 0.00978919,buy
2014-03-15,none,none,a120,a45,none,a60,none,a150,a150,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667, 0.00363495,-0.00160045,-0.0007615, 0.0027461, 0.00196162,buy
2014-03-16,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,-0.00214748,-0.00490950,-0.0052737,-0.0020604,-0.00237803,sell
2014-03-17,none,none,none,none,none,a90,none,a180,a120,none,a150,none,a150,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.00128822,-0.00460048,-0.0031388, 0.0030756,-0.00012371,buy
2014-03-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333, 0.00901841, 0.00950088, 0.0042508, 0.0092813, 0.01001702,buy
2014-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667, 0.00816597, 0.00494843,-0.0037642, 0.0043974, 0.00583395,buy
2014-03-20,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,-0.00313388,-0.00160778,-0.0031753,-0.0040874,-0.00441047,sell
2014-03-22,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,-0.00429327,-0.00462158,-0.0009204,-0.0028757,-0.00505544,sell
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,-0.01032752,-0.00912943,-0.0047519,-0.0032424,-0.00229289,sell
2014-03-24,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775, 0.00028308, 0.00857164, 0.0037491, 0.0045691, 0.00660342,buy
2014-03-25,none,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875, 0.00322876, 0.00669813, 0.0050998, 0.0053051, 0.00722773,buy
2014-03-26,none,a120,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667, 0.00577588, 0.00137629,-0.0005589,-0.0005601, 0.00027254,buy
2014-03-27,none,a120,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125, 0.00255013, 0.00164996, 0.0000293,-0.0021340, 0.00208191,buy
2014-03-28,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125, 0.00092618, 0.00016409, 0.0004235, 0.0037340, 0.00264574,buy
2014-03-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975, 0.00171846,-0.00045260, 0.0035780, 0.0005979, 0.00256121,buy
2014-03-30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,-0.00074099,-0.00115500, 0.0027508,-0.0025077, 0.00258553,buy
2014-03-31,none,none,none,none,none,none,a180,a0,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,-0.00648277,-0.00599901,-0.0053588,-0.0022219,-0.00356433,sell
2014-04-01,none,none,a150,none,none,none,none,none,none,a90,none,a0,a135,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,-0.00421655,-0.00106246,-0.0069746,-0.0057026,-0.00631869,sell
2014-04-02,none,none,a150,none,none,a60,a150,none,none,a90,none,a0,a135,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,-0.00441553,-0.00338476,-0.0081205,-0.0053063,-0.00541134,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,-0.00345058,-0.00159179,-0.0015581, 0.0027304, 0.00384486,buy
2014-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,-0.00213465, 0.00218958, 0.0012880,-0.0005602, 0.00018306,sell
2014-04-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,-0.00895051,-0.01137583,-0.0079015,-0.0083978,-0.00940394,sell
2014-04-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,-0.00284518,-0.00596014,-0.0070367,-0.0045025,-0.00461465,sell
2014-04-07,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,-0.00191857,-0.00348901,-0.0021153,-0.0016441, 0.00306731,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,-0.00567854, 0.00127976, 0.0006812, 0.0036684,-0.00532372,buy
2014-04-09,none,none,none,none,a30,none,a60,a120,none,none,a180,none,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,-0.00638918, 0.00252652, 0.0001091, 0.0045602,-0.00602408,buy
2014-04-10,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,-0.00616168,-0.00713861,-0.0063309,-0.0051328,-0.00632207,sell
2014-04-11,none,none,none,none,a30,a60,none,a150,a180,none,none,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333, 0.00597273,-0.00079083, 0.0010228,-0.0002857, 0.00522603,buy
