Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,-0.00360459,-0.0040689,-0.0048509,-0.0025012,-0.0006558,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539, 0.00555550, 0.0003260, 0.0024548,-0.0009059, 0.0021415,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325, 0.01063190, 0.0018206, 0.0048072, 0.0065648, 0.0067656,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,-0.01424614,-0.0122209,-0.0112103,-0.0135616,-0.0104784,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,-0.00476997,-0.0068587,-0.0084131,-0.0066522,-0.0063080,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002, 0.00640282, 0.0039098, 0.0074318, 0.0053436, 0.0046315,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123, 0.00707388,-0.0117987,-0.0003519,-0.0046763,-0.0047971,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412, 0.01063844, 0.0034145, 0.0106680, 0.0064855, 0.0004865,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803, 0.00934305, 0.0060985, 0.0092682, 0.0073378, 0.0066715,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611, 0.01201629, 0.0012396, 0.0108396,-0.0027775, 0.0087821,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342, 0.00645696, 0.0064104, 0.0053282, 0.0037980, 0.0045853,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,-0.00302090,-0.0043535, 0.0017089,-0.0036408,-0.0060931,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411, 0.00211038,-0.0006183,-0.0034584, 0.0005561, 0.0005382,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969, 0.01028500, 0.0018216, 0.0013530,-0.0002286, 0.0006724,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,-0.00567384,-0.0057803,-0.0011848,-0.0079272,-0.0085134,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,-0.00891018, 0.0037071,-0.0102647, 0.0033746, 0.0059431,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391, 0.00290826, 0.0025678,-0.0140659, 0.0039669, 0.0023566,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,-0.00143728,-0.0121251,-0.0178858,-0.0129295, 0.0009498,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,-0.00840794,-0.0106130,-0.0096853,-0.0076112,-0.0089662,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,-0.00371226, 0.0007685,-0.0038127, 0.0020167,-0.0056233,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,-0.01326569,-0.0170559,-0.0095735,-0.0101962,-0.0185857,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926, 0.00319260, 0.0028278, 0.0043158, 0.0054078, 0.0012696,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,-0.00188441, 0.0017895,-0.0001449,-0.0007377, 0.0015706,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852, 0.00227004, 0.0024746, 0.0006654, 0.0007520, 0.0016167,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,-0.00104850,-0.0033081, 0.0027048,-0.0008756,-0.0007550,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215, 0.01124884, 0.0142635, 0.0096696, 0.0103836, 0.0098409,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646, 0.00459972, 0.0053085, 0.0058631, 0.0000664, 0.0067069,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952, 0.00585086, 0.0053678, 0.0060239, 0.0063897, 0.0060239,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883, 0.01360972, 0.0118280, 0.0113877, 0.0071141, 0.0094468,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189, 0.00890452, 0.0004456, 0.0004006, 0.0052387, 0.0064134,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057, 0.02445102, 0.0284825, 0.0250995, 0.0069106, 0.0215605,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487, 0.00169519,-0.0104566,-0.0050967,-0.0161032,-0.0087052,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793, 0.00371055, 0.0030513, 0.0122949, 0.0093246, 0.0043390,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,-0.00201349,-0.0082923, 0.0000572,-0.0039101,-0.0049069,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,-0.00024504, 0.0022052, 0.0000482, 0.0026925,-0.0015962,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,-0.00949331,-0.0094933,-0.0192063,-0.0138921, 0.0016331,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514, 0.01000981, 0.0087734, 0.0065556, 0.0071711, 0.0224058,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382, 0.02341302, 0.0320150, 0.0252439, 0.0228848, 0.0110203,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687, 0.00296645, 0.0030581, 0.0022206, 0.0025870, 0.0083589,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492, 0.01306810, 0.0115520, 0.0138977, 0.0118515, 0.0125449,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,-0.03431346,-0.0355895,-0.0384680,-0.0362334,-0.0288433,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664, 0.00974311, 0.0057403, 0.0089474, 0.0019177, 0.0032363,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,-0.00702699, 0.0021481, 0.0020588, 0.0023278, 0.0022793,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,-0.02165320,-0.0149071,-0.0166889,-0.0151671,-0.0157152,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,-0.00845847, 0.0004446,-0.0015824, 0.0002185, 0.0056962,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,-0.00825068, 0.0006306,-0.0000284,-0.0014546,-0.0171458,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999, 0.01435809, 0.0115823, 0.0172799, 0.0173464, 0.0047656,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,-0.00510992,-0.0042476,-0.0040420, 0.0015035,-0.0054736,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,-0.00109758, 0.0049311, 0.0023903, 0.0007675, 0.0004515,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225, 0.00063968, 0.0030573, 0.0091893, 0.0015944, 0.0038800,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967, 0.03455276, 0.0352951, 0.0316134, 0.0262816, 0.0304138,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834, 0.00426111, 0.0046178, 0.0077672, 0.0030332, 0.0033387,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763, 0.01495217, 0.0234220, 0.0285336, 0.0211241, 0.0131486,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379, 0.01535381, 0.0222056, 0.0219253, 0.0209462, 0.0134450,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809, 0.00616957, 0.0056213,-0.0001258, 0.0018116, 0.0000618,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425, 0.00864577, 0.0164064, 0.0242406, 0.0160698, 0.0034110,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,-0.00145954, 0.0041040, 0.0039511, 0.0096703, 0.0017633,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221, 0.00101212, 0.0065255, 0.0029996, 0.0050682, 0.0043735,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,-0.00261860,-0.0131495,-0.0118625,-0.0106132,-0.0090619,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392, 0.00790446,-0.0085967,-0.0073557,-0.0088935,-0.0066834,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,-0.00549809,-0.0048147,-0.0061493,-0.0032344,-0.0054931,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,-0.01031096,-0.0190569,-0.0028231,-0.0047533, 0.0021463,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179, 0.00113188, 0.0008126, 0.0049444,-0.0056609, 0.0024836,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,-0.00514374,-0.0077066,-0.0023194,-0.0047363,-0.0012959,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,-0.00927533,-0.0155573,-0.0137537,-0.0132604,-0.0146015,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,-0.01417060,-0.0345945,-0.0188748,-0.0154207,-0.0024326,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896, 0.01133715, 0.0154637, 0.0133682, 0.0160787, 0.0068293,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,-0.02459294,-0.0219772,-0.0319902,-0.0221160,-0.0271583,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,-0.00607586,-0.0291835,-0.0131173,-0.0061170, 0.0082757,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,-0.03133622,-0.0313843,-0.0301217,-0.0313790,-0.0037802,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,-0.00158753, 0.0171628, 0.0177429, 0.0107561, 0.0139464,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,-0.01201892,-0.0088118,-0.0062027,-0.0072436, 0.0005248,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,-0.00246464,-0.0059826,-0.0053643,-0.0039860, 0.0183684,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,-0.00794600,-0.0093708,-0.0309545,-0.0061151, 0.0064949,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705, 0.00647307, 0.0103451, 0.0000932, 0.0108072,-0.0108175,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,-0.00674089, 0.0100832, 0.0065390, 0.0043467, 0.0077275,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064, 0.00870068, 0.0042286, 0.0080690, 0.0006763, 0.0043225,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619, 0.00963885, 0.0095623, 0.0099020, 0.0090796, 0.0067220,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,-0.00369202,-0.0049079,-0.0012233,-0.0076872, 0.0030150,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853, 0.00684199, 0.0083418, 0.0082380, 0.0097045, 0.0070003,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721, 0.01655841, 0.0131074, 0.0022116, 0.0144080, 0.0157562,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088, 0.00472908, 0.0009601,-0.0123963, 0.0008926, 0.0110832,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,-0.00657156,-0.0139444,-0.0095302,-0.0095237, 0.0010282,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,-0.00496465,-0.0030859,-0.0036572,-0.0032578,-0.0035573,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566, 0.00408540, 0.0069038, 0.0056319,-0.0018985, 0.0042726,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,-0.00221186,-0.0056725,-0.0023543,-0.0005837, 0.0030937,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989, 0.00523324, 0.0069507,-0.0031441,-0.0063454,-0.0032523,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,-0.00397688,-0.0025224,-0.0020783,-0.0008473,-0.0042064,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,-0.00366434,-0.0056980,-0.0056974,-0.0097183,-0.0236872,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343, 0.01895976, 0.0183087, 0.0193430, 0.0191973, 0.0056947,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149, 0.01566667, 0.0135270, 0.0124496, 0.0136519, 0.0083175,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767, 0.01333967, 0.0131531, 0.0170167, 0.0170016, 0.0147606,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.01913399, 0.0025536,-0.0191675, 0.0025100,-0.0187471,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,-0.00657772, 0.0062038,-0.0090691, 0.0050824,-0.0045038,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561, 0.01105939, 0.0133110, 0.0080082, 0.0138515, 0.0093991,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.00564650, 0.0076177, 0.0056943, 0.0038723, 0.0056087,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361, 0.00994181, 0.0100325, 0.0137512, 0.0105315, 0.0075855,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043, 0.01383432, 0.0146085, 0.0159728, 0.0130280, 0.0145931,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,-0.00510431,-0.0053940,-0.0122066,-0.0051846,-0.0155116,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,-0.02001256,-0.0119735,-0.0169019,-0.0199080,-0.0120054,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,-0.00278256, 0.0018187,-0.0055289,-0.0016530, 0.0069942,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,-0.01060806,-0.0096735,-0.0121757,-0.0128220,-0.0062547,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,-0.00915167,-0.0100423,-0.0130733,-0.0141886,-0.0063835,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261, 0.00077674, 0.0014665, 0.0002173, 0.0005946, 0.0038090,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,-0.01326024, 0.0020396,-0.0089957,-0.0052747,-0.0109398,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,-0.00588359, 0.0125387, 0.0015712, 0.0026724, 0.0012290,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,-0.01437061,-0.0163105,-0.0195892,-0.0065713, 0.0017108,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,-0.00599082,-0.0022753,-0.0023983, 0.0013148, 0.0026068,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989, 0.00147555, 0.0185880, 0.0121294, 0.0124518, 0.0175150,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736, 0.00463097, 0.0131389, 0.0126298, 0.0115880,-0.0007890,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794, 0.00472541, 0.0068303,-0.0020298, 0.0017840, 0.0021692,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478, 0.00445900, 0.0050985, 0.0092994, 0.0055804, 0.0103197,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085, 0.01065711, 0.0218728, 0.0191377, 0.0187559, 0.0102260,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,-0.00927317, 0.0014434,-0.0036754, 0.0011581, 0.0005254,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442, 0.00122599, 0.0015939,-0.0016394,-0.0011999, 0.0000719,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166, 0.00343502, 0.0085741, 0.0058798, 0.0062450, 0.0084398,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766, 0.00443889,-0.0022184,-0.0046463,-0.0050533, 0.0108295,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,-0.00619243,-0.0067471,-0.0031307,-0.0093045,-0.0130646,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097, 0.00426588,-0.0050633, 0.0023647,-0.0006279,-0.0098897,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.00247470, 0.0048557, 0.0021483, 0.0026963,-0.0024119,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312, 0.01541449, 0.0181538, 0.0198013, 0.0182176, 0.0190100,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048, 0.01697173, 0.0001475, 0.0097010, 0.0038572, 0.0141721,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,-0.01413473,-0.0059785,-0.0062036,-0.0074026,-0.0059627,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,-0.00606875,-0.0009152,-0.0016743,-0.0016743,-0.0045259,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,-0.00752666,-0.0046274,-0.0064860,-0.0047460,-0.0050651,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,-0.00019951,-0.0096499,-0.0090078,-0.0136061,-0.0136022,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,-0.00187298, 0.0047051, 0.0009983, 0.0051649, 0.0023427,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,-0.01836057,-0.0210766,-0.0188269,-0.0205016,-0.0023574,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.00414424, 0.0017600, 0.0029160, 0.0023649, 0.0018740,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383, 0.00053945, 0.0020356,-0.0003685,-0.0010112, 0.0017079,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,-0.00198755,-0.0041640,-0.0104391,-0.0060565,-0.0025422,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,-0.00964647,-0.0123648,-0.0135299,-0.0108979,-0.0059354,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.00473410,-0.0010169,-0.0070885,-0.0032115,-0.0089023,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.00221543, 0.0003561, 0.0023752, 0.0002925, 0.0023555,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053, 0.00344486,-0.0005452, 0.0002653, 0.0046740, 0.0005266,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318, 0.00304205, 0.0015864,-0.0028895, 0.0003436, 0.0019966,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.00366876, 0.0116509, 0.0099987, 0.0089894,-0.0048557,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,-0.00129025,-0.0024793,-0.0020766,-0.0035621,-0.0020815,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252, 0.00921853, 0.0122168, 0.0067174, 0.0110314, 0.0108205,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.01018636, 0.0177621, 0.0099236,-0.0054039, 0.0153121,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,-0.00110773,-0.0034070,-0.0030026,-0.0028306, 0.0020825,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829, 0.01388268, 0.0073907, 0.0048385, 0.0127851, 0.0043680,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984, 0.00091586,-0.0015333,-0.0026002,-0.0020668,-0.0071822,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,-0.01221652,-0.0039984,-0.0066130,-0.0033336,-0.0022237,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042, 0.00523620, 0.0109995, 0.0100574, 0.0115039, 0.0052860,buy
