Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,none,a45,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00601560,-0.0060464,-0.00629110,-0.00636273,-0.004243340,sell
2012-05-07,none,a45,none,none,none,a180,none,none,a150,a90,none,a90,a0,none,a120,a150,none,none,a30,none,none,a120,none,none,-0.00638419,-0.0063835,-0.00638419,-0.00635219,-0.003482138,sell
2012-05-08,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,-0.00647438,-0.0065525,-0.00647438,-0.00649773,-0.004968144,sell
2012-05-09,none,none,none,a60,none,none,none,a0,a120,a60,none,a60,none,none,a90,a120,none,none,a30,none,none,a120,none,none,-0.00064509,-0.0021724,-0.00139889, 0.00339165,-0.001367241,sell
2012-05-10,none,none,none,a60,a150,none,none,a0,a120,none,a120,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,-0.00008736,-0.0002001,-0.00020014,-0.00214326,-0.000087359,sell
2012-05-11,none,none,none,a60,a150,none,a30,a0,a90,none,none,none,a60,a90,a60,a90,none,none,a30,none,none,a120,none,none,-0.00179569,-0.0016877,-0.00158116,-0.00351409,-0.001687676,sell
2012-05-12,none,a60,none,a60,a150,none,a30,a0,a90,none,a90,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,-0.00232115,-0.0022540,-0.00236552,-0.00347673,-0.002409413,sell
2012-05-13,none,a60,none,none,a150,none,a30,a0,none,a0,a90,a0,a90,a120,none,a60,none,none,a30,none,none,a120,none,a45,-0.00819180,-0.0077673,-0.00756215,-0.00774430,-0.007421752,sell
2012-05-14,a0,a60,none,none,a150,none,a30,a0,a60,a0,none,a0,a90,none,none,a60,none,none,a30,none,none,a120,none,a45,-0.00841297,-0.0077673,-0.00776732,-0.00841297,-0.007342415,sell
2012-05-15,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,a120,none,a45,-0.00755972,-0.0071799,-0.00749347,-0.00755972,-0.006533804,sell
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a120,none,a45,-0.00887225,-0.0066838,-0.00671588,-0.00905622,-0.005634892,sell
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a120,none,a45,-0.00873595,-0.0087345,-0.00910778,-0.00875177,-0.007260423,sell
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a30,none,none,a120,none,a45,-0.00837828,-0.0087772,-0.00879553,-0.00885392,-0.007392796,sell
2012-05-19,a0,none,none,none,none,none,a45,none,a0,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a120,none,a45,-0.00763514,-0.0063394,-0.00596060,-0.00763514,-0.005857749,sell
2012-05-20,none,none,a0,none,none,a150,a45,none,a0,none,a0,none,none,a150,none,none,none,none,a30,none,none,a120,none,a45,-0.00030332,-0.0026257, 0.00264049, 0.00241581,-0.007410850,sell
2012-05-21,none,none,a0,none,none,a150,a45,none,none,a90,none,a90,a180,none,a60,none,none,none,a30,none,none,a120,none,a45,-0.00002966,-0.0013822, 0.00190755, 0.00129954,-0.005089206,sell
2012-05-22,none,none,a0,none,none,a150,a45,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,a45,-0.00035283,-0.0028539, 0.00268830, 0.00241562,-0.007289526,buy
2012-05-23,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,a120,a90,none,none,none,a30,none,none,a120,none,a45,-0.00627482,-0.0064853,-0.00519555,-0.00627482,-0.004810277,sell
2012-05-24,none,none,a0,a90,none,none,none,none,a60,a120,none,none,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,-0.00013887,-0.0038872, 0.00036359,-0.00014172,-0.004317989,sell
2012-05-25,none,none,none,a90,a180,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00131329, 0.0003843, 0.00086765, 0.00162822, 0.000841846,buy
2012-05-26,none,none,none,a90,a180,none,a60,none,none,a150,none,a150,a120,none,a120,a90,a30,none,none,none,none,a120,none,none, 0.00135200, 0.0018611, 0.00250773, 0.00248519, 0.001793523,buy
2012-05-27,none,a90,none,a90,a180,a135,a60,none,a90,none,a90,none,none,a60,none,a90,a30,none,none,none,none,a120,none,none, 0.00044676,-0.0009659, 0.00385226, 0.00092533, 0.001391686,buy
2012-05-28,none,a90,none,none,a180,a135,a60,a30,none,a180,a90,a180,a90,none,a150,none,a30,none,none,none,none,a120,none,none, 0.00411211, 0.0051331, 0.00550686, 0.00333273, 0.004675350,buy
2012-05-29,none,a90,none,none,none,a135,a60,a30,a120,a180,none,none,none,none,a150,a120,a30,none,none,none,none,a120,none,none, 0.00567210, 0.0060273, 0.00583671, 0.00251437, 0.002006426,buy
2012-05-30,none,a90,none,none,none,none,none,a30,none,a150,a120,a150,a60,none,a180,none,a30,none,none,none,none,none,none,none,-0.00299515,-0.0059393,-0.00491317,-0.00491317,-0.003025647,sell
2012-05-31,none,none,none,none,none,none,none,a30,a150,a150,none,none,a60,a0,a180,a150,a30,none,none,none,none,none,none,none,-0.00324303,-0.0066157,-0.00631355,-0.00675170,-0.004843788,sell
2012-06-01,a30,none,none,none,none,none,none,a30,a150,none,a150,a120,none,a0,a150,none,a30,none,none,none,none,none,none,none,-0.00570608,-0.0078429,-0.00737945,-0.00783220,-0.002417200,sell
2012-06-02,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,-0.00537622,-0.0050217,-0.00428814, 0.00167192,-0.004955351,sell
2012-06-03,a30,none,none,none,none,a120,none,none,a180,none,a180,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,-0.00337544,-0.0066693,-0.00426800, 0.00605889,-0.003375441,sell
2012-06-04,a30,none,none,none,none,a120,none,none,a150,a90,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.00513421,-0.0050891,-0.00614353, 0.00219640,-0.005455676,sell
2012-06-05,a30,none,a30,none,none,a120,none,none,a150,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.00020565,-0.0040869,-0.00389255, 0.00383967,-0.000680085,sell
2012-06-06,none,none,a30,none,none,none,none,a45,a120,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a30, 0.01083482, 0.0105942, 0.00826294, 0.00882323, 0.011145886,buy
2012-06-07,none,none,a30,a120,none,none,none,a45,a120,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,none,a30, 0.00926510, 0.0092080, 0.00457947, 0.00463272, 0.008565519,buy
2012-06-08,none,none,a30,a120,a150,none,none,a45,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a30, 0.00629575, 0.0053097, 0.00381409, 0.00349621, 0.005546082,buy
2012-06-09,none,none,none,a120,a150,none,none,a45,a90,none,a90,a0,a90,a120,none,a90,none,none,none,none,none,none,none,none,-0.00033309,-0.0014442,-0.00074335,-0.00131864,-0.001469306,sell
2012-06-10,none,none,none,a120,a150,none,a90,a45,none,a0,a90,a0,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00104633, 0.0013056,-0.00104679, 0.00105304, 0.001305616,buy
2012-06-11,a45,a120,none,none,a150,none,a90,none,a60,none,a60,none,none,a150,none,a60,none,a90,none,none,none,none,none,none, 0.00240079, 0.0021479, 0.00025556, 0.00090746, 0.000907458,buy
2012-06-12,a45,a120,none,none,none,none,a90,none,a60,none,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none, 0.00069174, 0.0005489,-0.00086254,-0.00093474,-0.000797807,sell
2012-06-13,a45,a120,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,a60,none, 0.00319831, 0.0012972, 0.00069000, 0.00139846, 0.001728015,buy
2012-06-14,a45,a120,a45,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a90,none,none,none,a135,a60,none, 0.00215734, 0.0033073, 0.00328102, 0.00460346, 0.000359513,buy
2012-06-15,a45,none,a45,a135,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,a135,a60,none, 0.00514618, 0.0051462, 0.00453954, 0.00463113, 0.001037730,buy
2012-06-16,none,none,a45,a135,a135,none,none,none,a0,none,none,none,none,a150,none,a0,none,a90,none,none,none,a135,a60,none, 0.00342593, 0.0051929, 0.00356788, 0.00685284,-0.003453306,buy
2012-06-17,none,none,a45,a135,a135,none,none,a60,a0,a90,a0,a90,a180,none,a60,none,none,a90,none,none,none,a135,a60,none, 0.00565173, 0.0058923, 0.00565173, 0.00622657, 0.001970177,buy
2012-06-18,none,none,a45,a135,a135,a90,none,a60,none,a90,none,none,none,a120,a60,none,none,a90,none,none,none,a135,a60,none, 0.00480841, 0.0045648, 0.00491107, 0.00407122, 0.000908647,buy
2012-06-19,none,a135,none,a135,a135,a90,none,a60,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a135,a60,none, 0.00445226, 0.0035319, 0.00536035, 0.00227164, 0.000678661,buy
2012-06-20,none,a135,none,none,a135,a90,none,a60,none,a120,none,a120,a150,none,a90,none,none,a90,none,none,none,a135,a60,none, 0.00217335, 0.0007305, 0.00332772, 0.00056837, 0.001119021,buy
2012-06-21,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,a60,none,a90,none,none,none,a135,a60,none,-0.00253160,-0.0058852, 0.00206651,-0.00526534,-0.002818122,sell
2012-06-22,none,a135,none,none,none,a90,none,a60,a60,a150,a60,a150,a120,none,a120,none,none,a90,none,none,none,a135,a60,none,-0.00244882,-0.0048822, 0.00333361,-0.00432305,-0.001979353,sell
2012-06-23,a60,a135,none,none,none,none,none,a60,none,a150,none,none,none,a60,a120,a90,none,a90,none,none,none,a135,a60,none,-0.00459995,-0.0032837,-0.00150940,-0.00297798,-0.004987763,sell
2012-06-24,a60,a135,none,none,none,none,none,none,a90,a180,a90,a180,a90,a60,a150,a90,none,a90,none,none,a180,a135,a60,none,-0.00256006, 0.0005893,-0.00275055, 0.00072921,-0.000443982,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,a90,none,none,a180,a135,a60,none,-0.00211165, 0.0012295,-0.00231302, 0.00122954, 0.001006506,buy
2012-06-26,a60,none,a60,a150,a120,none,none,none,a120,none,a120,a150,a60,none,none,a120,none,a90,none,none,a180,a135,a60,none, 0.00065296, 0.0010060, 0.00065067, 0.00099052, 0.000888095,buy
2012-06-27,a60,none,a60,a150,a120,none,none,none,a120,a150,a120,a150,a60,none,a180,none,none,a90,a0,none,a180,a135,a60,none, 0.00324054, 0.0032825, 0.00058505, 0.00328253, 0.003627467,buy
2012-06-28,a60,none,a60,a150,a120,none,none,none,a150,none,a150,a120,none,a0,none,a150,none,a90,a0,none,a180,a135,a60,none, 0.00303470, 0.0035526, 0.00573703, 0.00355256, 0.003552563,buy
2012-06-29,a60,none,a60,a150,a120,none,none,none,a150,a120,a150,a120,none,none,a150,none,none,a90,a0,none,none,a135,a60,none, 0.00686493, 0.0068839, 0.00617348, 0.00688395, 0.006864935,buy
2012-06-30,a60,none,a60,a150,a120,none,none,none,a180,none,a180,a90,a0,none,none,a180,none,a90,a0,none,none,a135,a60,none, 0.00699626, 0.0069963, 0.00740765, 0.00699626, 0.006996257,buy
2012-07-01,a60,none,a60,a150,a120,none,a120,none,a180,a90,a180,a90,a0,none,a120,none,none,a90,a0,none,none,a135,a60,none, 0.00747068, 0.0074137, 0.00801992, 0.00747068, 0.007413710,buy
2012-07-02,none,a150,a60,none,a120,none,a120,none,none,none,none,a60,none,a60,none,a150,none,a90,a0,none,none,a135,a60,none, 0.00507821, 0.0051557, 0.00507821, 0.00549774, 0.003827345,buy
2012-07-03,none,a150,a60,none,none,none,a120,none,a150,a60,a150,a60,none,none,a90,none,none,a90,a0,none,none,a135,a60,none, 0.00394358, 0.0039436, 0.00394358, 0.00395216, 0.003742072,buy
2012-07-04,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a90,a0,none,none,a135,a60,none,-0.00479467,-0.0040540,-0.00479467,-0.00133387,-0.004141930,sell
2012-07-05,none,a150,none,none,none,none,a120,none,a120,none,a120,none,a60,none,a60,a120,none,a90,a0,none,none,a135,a60,none,-0.00249915,-0.0019148,-0.00249915,-0.00001124,-0.002391537,sell
2012-07-06,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,none,a135,a60,none,-0.00534386,-0.0043826,-0.00534386,-0.00128654,-0.004941318,sell
2012-07-07,none,a150,none,none,none,none,a120,none,a90,a0,a90,a0,a90,none,none,a90,none,a90,a0,none,none,a135,a60,none,-0.00487357,-0.0042893,-0.00487357,-0.00172875,-0.004109047,sell
2012-07-08,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a90,a0,none,none,a135,a60,none,-0.00531097,-0.0043826,-0.00531097,-0.00126883,-0.004890917,sell
2012-07-09,none,a150,none,none,none,none,a120,none,a60,none,a60,none,a120,a150,a0,a60,none,a90,a0,none,none,a135,a60,none,-0.00432978,-0.0030291,-0.00432978,-0.00094909,-0.004029880,sell
2012-07-10,none,a150,none,none,none,none,a120,none,a60,none,a60,none,none,none,a0,none,none,a90,none,none,none,a135,a60,none,-0.00418585,-0.0032644,-0.00418585,-0.00168142,-0.004265169,sell
2012-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a60,none,-0.00561364,-0.0050858,-0.00545442,-0.00328967,-0.005826550,sell
2012-07-12,none,a150,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,-0.00240088,-0.0022903,-0.00356894, 0.00021828,-0.002768500,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.00467808, 0.0055211, 0.00259074, 0.00502154, 0.004927746,buy
2012-07-14,none,none,none,none,none,none,none,none,a0,none,a0,a90,a180,a150,none,a0,none,a90,none,none,none,none,none,none, 0.00475216, 0.0049075, 0.00105287, 0.00391801, 0.004002097,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a90,a0,a90,a180,none,a60,a0,none,none,none,none,none,none,none,none,-0.00042315, 0.0003508,-0.00063854,-0.00063335,-0.000312403,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00156761, 0.0032720, 0.00329037, 0.00310551, 0.003260531,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00068977, 0.0014293, 0.00142932, 0.00168688, 0.001059118,buy
2012-07-18,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00522682, 0.0030362, 0.00029930, 0.00560605, 0.004934605,buy
2012-07-19,a60,a150,none,none,none,none,none,none,a60,a150,a60,a150,a120,a90,a120,a60,none,none,none,none,none,none,none,none, 0.00401869, 0.0031317,-0.00087484, 0.00290831, 0.004197539,buy
2012-07-20,a60,a150,a60,none,none,none,a120,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00557654,-0.0068015,-0.00368270,-0.00235155,-0.003874997,sell
2012-07-21,a60,a150,a60,none,none,none,a120,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.00631121,-0.0058360,-0.00528525,-0.00206472,-0.004244314,sell
2012-07-22,a60,a150,a60,none,none,none,a120,none,a90,a180,a90,a180,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.00730218,-0.0062222,-0.00613921,-0.00271175,-0.004145846,sell
2012-07-23,a60,a150,a60,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00719589,-0.0067659,-0.00531448,-0.00247146,-0.003551640,sell
2012-07-24,a60,a150,a60,none,none,none,a120,none,a120,a150,a120,a150,a60,none,a180,a120,none,none,none,none,none,none,none,none,-0.00731345,-0.0068515,-0.00687382,-0.00466995,-0.005840708,sell
2012-07-25,a60,a150,a60,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00157765,-0.0027449,-0.00332719, 0.00303616,-0.000559564,sell
2012-07-26,none,a150,a60,none,none,none,a120,a60,a150,a120,a150,a120,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00671763, 0.0017682, 0.00570350, 0.00755518, 0.006733424,buy
2012-07-27,none,a150,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00758615,-0.0011816, 0.00546417, 0.00842148, 0.007633640,buy
2012-07-28,none,a150,a60,none,none,none,a120,a60,a180,a90,a180,a90,a0,none,a120,a180,none,none,none,none,none,a120,none,none, 0.00989020, 0.0049211, 0.00814211, 0.01016445, 0.010530088,buy
2012-07-29,none,a150,none,a150,none,none,a120,a60,a180,a90,a180,none,none,a60,a120,a180,none,none,none,none,none,a120,none,none, 0.01131483, 0.0052036, 0.01104320, 0.01150309, 0.010661368,buy
2012-07-30,none,none,none,a150,a120,none,none,a60,none,a60,a150,a60,none,a60,a90,a150,none,none,none,none,none,a120,none,none, 0.00388965, 0.0040641, 0.00386997, 0.00406413, 0.004769410,buy
2012-07-31,none,none,none,a150,a120,none,none,none,a150,a60,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,none, 0.00038200, 0.0001282, 0.00012817, 0.00012817, 0.002830206,buy
2012-08-01,none,none,none,a150,a120,none,none,none,none,none,a120,none,a60,a90,a60,a120,none,none,none,none,none,a120,none,none,-0.00310361,-0.0029519,-0.00301254,-0.00301254,-0.002146034,sell
2012-08-02,none,none,none,a150,a120,none,none,none,a120,none,a120,none,none,a120,a60,a120,none,none,none,none,none,a120,none,none,-0.00128202,-0.0033400,-0.00298441,-0.00251645,-0.002418430,sell
2012-08-03,a45,none,none,a150,a120,none,none,none,none,a0,none,a0,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.00188176, 0.0019868, 0.00198684, 0.00209182, 0.002044670,buy
2012-08-04,a45,none,none,a150,a120,none,none,none,a90,a0,a90,a0,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.00206080, 0.0019723, 0.00197226, 0.00242591, 0.001914097,buy
2012-08-05,a45,none,none,a150,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none, 0.00251092, 0.0023949, 0.00267514, 0.00358889, 0.004367267,buy
2012-08-06,a45,none,none,a150,a120,none,none,none,a60,none,a60,none,a120,none,a0,a60,none,none,none,a120,a150,none,none,none, 0.00613698, 0.0061586, 0.00615862, 0.00504276, 0.006245635,buy
2012-08-07,a45,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,a120,a150,none,none,none, 0.00451640, 0.0044657, 0.00472257, 0.00525806, 0.004714251,buy
2012-08-08,a45,none,none,a150,a120,none,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a120,a150,none,none,none, 0.00268205, 0.0020044, 0.00200443, 0.00246851, 0.003359162,buy
2012-08-09,a45,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00235059, 0.0017790, 0.00177896, 0.00207959, 0.002955375,buy
2012-08-10,a45,none,none,a150,a120,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a120,a150,none,none,none, 0.00211297, 0.0014469, 0.00144693, 0.00263468, 0.003757303,buy
2012-08-11,a45,none,none,a150,a120,none,none,none,none,a90,a0,a90,a180,none,a60,a0,none,none,none,a120,a150,none,none,none, 0.00263832, 0.0022964, 0.00195888, 0.00200003, 0.002731593,buy
2012-08-12,a45,none,none,a150,a120,none,none,none,a0,none,a0,none,none,a120,none,a0,none,none,none,a120,a150,none,none,none, 0.00344942, 0.0031971, 0.00319708, 0.00612332, 0.004090703,buy
2012-08-13,a45,none,none,a150,a120,none,none,none,none,a120,none,a120,a150,a120,a90,none,none,a120,none,a120,none,none,a90,none, 0.00075831, 0.0005717, 0.00068598, 0.00045960, 0.000664582,buy
2012-08-14,a45,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,-0.00010847, 0.0003054, 0.00100502,-0.00101274,-0.000250973,sell
2012-08-15,a45,none,none,a150,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none,none,none,none,a90,none, 0.00076469, 0.0001096, 0.00069315, 0.00043218, 0.000884526,buy
2012-08-16,a45,a150,none,a150,none,none,a120,none,none,a150,a60,a150,a120,none,a120,a60,none,a120,none,none,none,none,a90,none, 0.00276881, 0.0003090, 0.00211529, 0.00178126, 0.002768810,buy
2012-08-17,a45,a150,none,none,none,none,a120,none,a60,none,none,a180,a90,a60,none,a60,none,a120,none,none,none,none,a90,none, 0.00318642, 0.0022015, 0.00302120, 0.00346220, 0.003401617,buy
2012-08-18,a45,a150,none,none,none,none,a120,none,none,a180,a90,a180,a90,none,a150,a90,none,a120,a30,none,none,none,a90,none, 0.00322171, 0.0022126, 0.00321685, 0.00309452, 0.003216851,buy
2012-08-19,none,a150,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a90,none,a120,a30,none,none,none,a90,a30,-0.00080638,-0.0016317,-0.00099419,-0.00106901,-0.000723596,sell
2012-08-20,none,a150,a60,none,none,none,a120,none,none,a150,a120,a150,a60,none,a180,none,none,none,a30,none,a135,none,none,a30,-0.00299843,-0.0017182,-0.00101698,-0.00182454,-0.001004907,sell
2012-08-21,none,a150,a60,none,none,none,a120,none,a120,none,a120,none,none,a0,a180,a120,none,none,a30,none,a135,none,none,a30,-0.00139227,-0.0006481, 0.00169364,-0.00059839, 0.000801592,sell
2012-08-22,none,none,a60,none,none,none,none,a60,none,a120,none,a120,none,a0,a150,none,none,none,a30,a135,a135,none,none,a30,-0.00369929,-0.0034931,-0.00465465,-0.00183521,-0.003429257,sell
2012-08-23,none,none,a60,none,none,none,none,a60,a150,a120,a150,none,none,none,a150,a150,none,none,a30,a135,a135,none,none,a30,-0.00135657,-0.0016123,-0.00321489,-0.00011312,-0.000438193,sell
2012-08-24,none,none,a60,none,none,none,none,a60,a150,a90,none,a90,a0,none,a120,none,none,none,a30,a135,a135,none,none,a30,-0.00150639,-0.0017180,-0.00208635,-0.00156852,-0.001767793,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,a90,a180,none,none,none,a120,a180,none,none,a30,a135,a135,none,none,a30,-0.00083694,-0.0003856,-0.00161116, 0.00085166,-0.000661066,sell
2012-08-26,a60,none,none,none,none,none,a135,a60,a180,a60,none,a60,none,a60,a90,none,none,none,none,a135,a135,none,none,a30, 0.00177370, 0.0015821,-0.00014073,-0.00131699, 0.001582125,buy
2012-08-27,a60,none,none,none,none,none,a135,none,none,a60,a150,none,none,none,a90,a150,a30,a135,none,a135,none,none,none,a30, 0.00101540, 0.0018258,-0.00005193, 0.00019727, 0.002003804,buy
2012-08-28,a60,none,none,none,none,a60,a135,none,a150,none,none,none,a60,a90,none,a150,a30,a135,none,none,none,none,none,a30, 0.00037680, 0.0002926,-0.00137043, 0.00013022, 0.000307281,sell
2012-08-29,a60,none,none,none,none,a60,a135,none,none,none,a120,none,none,none,a60,a120,a30,a135,none,none,none,none,none,none,-0.00002957, 0.0002792,-0.00065358,-0.00071261, 0.000079401,sell
2012-08-30,a60,none,none,a180,a90,a60,none,none,a120,none,a120,a0,a90,a120,none,a120,a30,a135,none,none,none,none,none,none,-0.00186114, 0.0007717,-0.00186114,-0.00147766,-0.001735114,sell
2012-08-31,none,none,none,a180,a90,a60,none,none,none,a0,a90,a0,a90,none,none,none,a30,a135,none,none,none,a90,none,none,-0.00038500, 0.0001339,-0.00048328,-0.00090965,-0.000392729,sell
2012-09-01,none,none,none,a180,a90,none,none,none,a90,none,a90,none,none,a150,none,a90,a30,a135,none,none,none,a90,none,none,-0.00011814, 0.0009397,-0.00012742,-0.00021777,-0.000264027,sell
2012-09-02,none,a180,none,a180,a90,none,none,none,a90,none,none,none,a120,a150,a0,none,a30,a135,none,none,none,a90,none,none, 0.00060202, 0.0025731, 0.00211986, 0.00010922, 0.000591344,buy
2012-09-03,none,a180,none,a180,none,none,a150,none,none,none,a60,none,none,none,a0,a60,a30,none,a45,none,a120,a90,none,none, 0.00247231, 0.0027104, 0.00218941, 0.00209367, 0.002189411,buy
2012-09-04,none,a180,none,none,none,none,a150,none,a60,none,none,a60,a150,a180,none,none,a30,none,a45,none,a120,a90,none,none, 0.00027925, 0.0015309, 0.00156722, 0.00160378, 0.001603779,buy
2012-09-05,none,a180,none,none,none,a45,a150,none,none,a60,none,a60,none,none,none,none,none,none,a45,a150,a120,a90,none,none, 0.00089382, 0.0029110, 0.00289313, 0.00291104, 0.002009540,buy
2012-09-06,none,a180,none,none,none,a45,a150,none,none,none,none,none,a180,a150,none,none,none,none,a45,a150,a120,a90,none,none, 0.00159207, 0.0062126, 0.00539552, 0.00545357, 0.005453569,buy
2012-09-07,none,none,a90,none,none,a45,none,none,none,a90,none,a90,a180,a150,a60,none,none,none,a45,a150,a120,none,none,none, 0.00823663, 0.0110826, 0.00882113, 0.00882113, 0.010301875,buy
2012-09-08,none,none,a90,none,none,a45,none,none,none,a90,a0,none,none,none,a60,a0,none,none,a45,a150,a120,none,none,a45, 0.00753525, 0.0078551, 0.00636926, 0.00644404, 0.007341744,buy
2012-09-09,none,none,a90,none,none,none,none,none,a0,none,none,a120,a150,a120,none,a0,none,none,a45,a150,a120,none,none,a45, 0.00607628, 0.0073907, 0.00632719, 0.00548242, 0.006315018,buy
2012-09-10,none,none,a90,none,none,none,none,a90,none,a120,none,a120,none,none,a90,none,none,a150,none,a150,none,none,a120,a45, 0.00065286, 0.0016792, 0.00059432, 0.00065286, 0.000584944,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,a120,a45, 0.00175144, 0.0017236, 0.00225115, 0.00155321, 0.001443366,buy
2012-09-12,none,none,none,none,none,none,none,a90,none,a150,none,a150,a120,a90,a120,none,none,a150,none,none,none,none,a120,a45, 0.00095830, 0.0025573, 0.00149956, 0.00117970, 0.001493516,buy
2012-09-13,a90,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45, 0.00644470, 0.0074294, 0.00970430, 0.00859101, 0.006444702,buy
2012-09-14,a90,none,none,none,a60,a30,none,none,a60,a180,none,a180,a90,a60,a150,none,none,a150,none,none,none,none,a120,a45, 0.00399048, 0.0032250, 0.00456675, 0.00665670, 0.007599500,buy
2012-09-15,a90,none,none,a150,a60,a30,none,none,none,a180,a90,none,none,none,a150,a90,a45,a150,none,none,none,none,a120,a45, 0.00099920, 0.0007147, 0.00527747, 0.00572634, 0.005726338,buy
2012-09-16,a90,none,none,a150,a60,a30,none,none,a90,a150,none,a150,a60,none,a180,a90,a45,none,none,none,none,none,none,none, 0.00301080, 0.0034460, 0.00547976, 0.00311711, 0.002437600,buy
2012-09-17,a90,none,none,a150,a60,a30,none,none,none,a150,a120,none,none,none,a180,a120,a45,none,none,none,none,none,none,none, 0.00245145, 0.0013265, 0.00576502, 0.00245145, 0.002557276,buy
